,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
21,"[190, [39, 46, 12, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[90, [39, 47, 12, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[20, [10, 45, 35, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[140, [30, 34, 30, 39, 13, 14], [30, 34, 27, 39, 13, 13]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[320, [15, 37, 12, 19, 41, 29], [15, 33, 12, 19, 41, 31]]","[460, [46, 5, 14, 38, 5, 31], [47, 5, 13, 31, 5, 31]]","[40, [41, 10, 6, 16, 28, 13], [41, 10, 6, 16, 26, 13]]","[80, [3, 12, 42, 36, 32, 30], [3, 13, 42, 36, 32, 32]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[120, [34, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[10, [4, 17, 31, 33, 32, 45], [4, 17, 30, 33, 32, 45]]"
22,"[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[60, [23, 34, 44, 21, 17, 46], [23, 34, 44, 21, 17, 47]]","[80, [24, 36, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[30, [35, 44, 41, 20, 10, 15], [35, 44, 41, 21, 11, 15]]","[190, [24, 24, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[90, [37, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[80, [3, 35, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[100, [29, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[60, [8, 38, 21, 35, 8, 20], [8, 38, 21, 35, 8, 21]]"
23,"[80, [18, 23, 44, 22, 18, 28], [18, 23, 44, 23, 18, 27]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[20, [25, 41, 12, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[90, [40, 31, 14, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[240, [20, 43, 35, 1, 36, 27], [20, 43, 35, 1, 32, 27]]","[10, [15, 24, 31, 29, 34, 33], [15, 24, 31, 30, 34, 33]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[10, [10, 45, 32, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[30, [26, 34, 10, 12, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[80, [28, 37, 4, 42, 23, 31], [28, 37, 4, 42, 23, 29]]","[70, [1, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[60, [26, 34, 10, 13, 29, 22], [26, 34, 10, 13, 29, 23]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[170, [15, 35, 11, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[170, [40, 9, 10, 3, 11, 22], [40, 9, 11, 3, 13, 22]]"
24,"[210, [40, 27, 12, 30, 36, 15], [40, 24, 13, 32, 36, 14]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[460, [14, 7, 21, 17, 12, 9], [14, 7, 26, 15, 13, 8]]","[180, [46, 16, 31, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[350, [25, 41, 17, 36, 5, 22], [26, 41, 16, 36, 5, 27]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[50, [6, 45, 42, 15, 32, 38], [6, 45, 42, 15, 32, 37]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[100, [4, 35, 11, 19, 7, 15], [4, 35, 12, 19, 8, 14]]","[200, [26, 41, 16, 36, 5, 23], [26, 41, 16, 36, 5, 27]]","[90, [34, 27, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]"
25,"[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[140, [35, 32, 20, 8, 0, 21], [35, 33, 20, 8, 0, 22]]","[110, [35, 26, 43, 25, 26, 41], [34, 26, 43, 25, 25, 41]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[280, [29, 34, 23, 39, 13, 11], [30, 34, 27, 39, 13, 13]]","[50, [2, 37, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[120, [4, 17, 27, 33, 33, 45], [4, 17, 30, 33, 32, 45]]","[150, [20, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[120, [15, 30, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[100, [39, 29, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[30, [3, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[20, [18, 17, 34, 27, 21, 13], [18, 17, 34, 26, 21, 13]]"
26,"[100, [35, 34, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[300, [15, 23, 31, 29, 35, 35], [15, 24, 31, 30, 34, 33]]","[340, [26, 41, 17, 36, 5, 21], [26, 41, 16, 36, 5, 27]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[400, [36, 47, 35, 36, 13, 42], [34, 47, 35, 32, 13, 42]]","[10, [20, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[40, [20, 11, 40, 15, 36, 33], [20, 11, 40, 14, 36, 33]]","[40, [28, 36, 4, 35, 20, 14], [28, 36, 4, 35, 20, 13]]","[10, [10, 45, 32, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[170, [12, 28, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[70, [1, 13, 15, 2, 13, 46], [1, 14, 15, 2, 14, 46]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[10, [31, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]"
27,"[240, [6, 46, 11, 11, 34, 30], [7, 46, 12, 11, 33, 31]]","[160, [16, 29, 4, 26, 19, 23], [14, 29, 4, 26, 19, 24]]","[140, [41, 35, 46, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[60, [35, 29, 38, 23, 27, 22], [35, 28, 38, 23, 27, 23]]","[150, [26, 34, 10, 14, 29, 21], [26, 34, 10, 13, 29, 23]]","[180, [20, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[70, [1, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[160, [14, 40, 13, 23, 41, 33], [14, 40, 13, 25, 41, 33]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[100, [32, 45, 0, 2, 16, 27], [32, 45, 0, 2, 14, 29]]"
28,"[340, [9, 45, 42, 15, 30, 38], [6, 45, 42, 15, 32, 37]]","[180, [20, 43, 35, 1, 29, 27], [20, 43, 35, 1, 32, 27]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[20, [4, 17, 32, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[10, [9, 45, 42, 36, 4, 22], [9, 45, 42, 36, 4, 23]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[60, [31, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]"
29,"[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[480, [4, 17, 29, 35, 35, 45], [4, 17, 30, 33, 32, 45]]","[50, [2, 35, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[10, [40, 24, 13, 31, 36, 14], [40, 24, 13, 32, 36, 14]]","[90, [44, 23, 18, 36, 20, 9], [44, 23, 18, 35, 20, 9]]","[80, [37, 33, 23, 17, 33, 30], [36, 33, 23, 16, 32, 30]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[100, [17, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[400, [29, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[70, [32, 45, 0, 2, 15, 32], [32, 45, 0, 2, 14, 29]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [36, 24, 20, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]"
30,"[470, [22, 42, 22, 46, 34, 36], [25, 42, 25, 46, 33, 36]]","[50, [32, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[320, [46, 24, 24, 23, 31, 13], [47, 25, 24, 23, 33, 13]]","[10, [20, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[10, [18, 23, 44, 22, 18, 27], [18, 23, 44, 23, 18, 27]]","[130, [21, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[10, [12, 44, 20, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[150, [35, 24, 20, 47, 2, 30], [36, 24, 20, 47, 2, 31]]","[80, [4, 35, 12, 19, 7, 15], [4, 35, 12, 19, 8, 14]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[110, [4, 35, 11, 19, 8, 17], [4, 35, 12, 19, 8, 14]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]"
31,"[100, [7, 5, 16, 27, 10, 23], [8, 5, 16, 27, 10, 25]]","[90, [35, 27, 38, 23, 26, 23], [35, 28, 38, 23, 27, 23]]","[90, [18, 23, 44, 21, 18, 26], [18, 23, 44, 23, 18, 27]]","[320, [14, 36, 11, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[140, [23, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[40, [32, 45, 0, 2, 15, 29], [32, 45, 0, 2, 14, 29]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[30, [32, 32, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[100, [23, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[10, [9, 45, 42, 36, 4, 22], [9, 45, 42, 36, 4, 23]]"
32,"[70, [35, 27, 34, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[20, [23, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[20, [23, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[160, [38, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [3, 13, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[10, [15, 24, 31, 29, 34, 33], [15, 24, 31, 30, 34, 33]]","[50, [20, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [24, 32, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [40, 27, 24, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[90, [23, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]"
33,"[130, [17, 35, 1, 18, 30, 10], [17, 35, 2, 18, 31, 10]]","[420, [23, 23, 10, 46, 24, 35], [25, 25, 10, 46, 24, 33]]","[30, [14, 32, 43, 11, 37, 32], [14, 32, 43, 14, 37, 32]]","[50, [3, 14, 42, 36, 32, 31], [3, 13, 42, 36, 32, 32]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[140, [25, 29, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[70, [35, 27, 34, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[30, [14, 32, 43, 15, 35, 32], [14, 32, 43, 14, 37, 32]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [4, 17, 30, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]"
34,"[80, [3, 12, 42, 36, 32, 30], [3, 13, 42, 36, 32, 32]]","[380, [47, 23, 24, 23, 35, 12], [47, 25, 24, 23, 33, 13]]","[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[90, [34, 25, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[30, [7, 46, 12, 10, 33, 31], [7, 46, 12, 11, 33, 31]]","[90, [24, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[50, [6, 45, 42, 15, 32, 38], [6, 45, 42, 15, 32, 37]]","[160, [11, 44, 20, 23, 13, 36], [12, 44, 21, 24, 13, 37]]","[20, [3, 14, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[100, [32, 32, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[20, [23, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]"
35,"[50, [35, 28, 38, 23, 27, 22], [35, 28, 38, 23, 27, 23]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[20, [7, 46, 11, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[120, [24, 38, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[120, [18, 17, 34, 20, 21, 13], [18, 17, 34, 26, 21, 13]]","[100, [47, 25, 24, 23, 34, 13], [47, 25, 24, 23, 33, 13]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[40, [3, 15, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]"
36,"[100, [38, 4, 30, 41, 15, 5], [38, 4, 30, 41, 14, 5]]","[300, [17, 12, 35, 27, 23, 15], [17, 12, 35, 26, 24, 14]]","[410, [35, 21, 20, 46, 2, 32], [36, 24, 20, 47, 2, 31]]","[200, [39, 30, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[40, [16, 7, 11, 45, 27, 19], [16, 7, 11, 45, 28, 19]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[40, [21, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[80, [17, 35, 1, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[60, [40, 11, 19, 4, 22, 20], [40, 11, 19, 4, 22, 22]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]"
37,"[180, [18, 12, 9, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[240, [47, 16, 35, 37, 41, 29], [47, 16, 33, 37, 41, 30]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[130, [24, 42, 24, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[60, [23, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[160, [46, 25, 24, 23, 32, 13], [47, 25, 24, 23, 33, 13]]","[50, [41, 34, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[190, [22, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]"
38,"[150, [15, 30, 43, 11, 35, 32], [14, 32, 43, 14, 37, 32]]","[160, [28, 23, 26, 11, 27, 8], [28, 25, 26, 11, 26, 8]]","[200, [39, 26, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[140, [1, 16, 15, 2, 16, 46], [1, 14, 15, 2, 14, 46]]","[90, [4, 35, 12, 19, 8, 17], [4, 35, 12, 19, 8, 14]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[50, [32, 34, 32, 33, 12, 34], [32, 33, 32, 33, 12, 36]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[20, [41, 10, 6, 16, 25, 13], [41, 10, 6, 16, 26, 13]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[0, [40, 9, 11, 3, 13, 22], [40, 9, 11, 3, 13, 22]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]"
39,"[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[220, [21, 42, 26, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[140, [32, 45, 0, 2, 16, 23], [32, 45, 0, 2, 14, 29]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[80, [32, 45, 0, 2, 14, 21], [32, 45, 0, 2, 14, 29]]","[180, [8, 38, 21, 35, 8, 18], [8, 38, 21, 35, 8, 21]]","[90, [40, 31, 12, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[50, [2, 37, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[40, [28, 37, 4, 42, 23, 30], [28, 37, 4, 42, 23, 29]]","[210, [36, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[70, [34, 47, 35, 31, 13, 42], [34, 47, 35, 32, 13, 42]]"
40,"[150, [34, 44, 21, 44, 23, 4], [33, 44, 21, 44, 24, 4]]","[20, [7, 46, 11, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[160, [35, 26, 32, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[80, [17, 36, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[80, [41, 10, 6, 16, 22, 13], [41, 10, 6, 16, 26, 13]]","[130, [32, 33, 32, 33, 11, 33], [32, 33, 32, 33, 12, 36]]","[200, [42, 19, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[80, [41, 10, 6, 16, 30, 13], [41, 10, 6, 16, 26, 13]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[40, [16, 7, 11, 45, 28, 18], [16, 7, 11, 45, 28, 19]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[200, [26, 33, 10, 13, 29, 21], [26, 34, 10, 13, 29, 23]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]"
41,"[70, [45, 1, 7, 22, 17, 9], [45, 2, 7, 23, 17, 9]]","[20, [41, 10, 6, 16, 27, 13], [41, 10, 6, 16, 26, 13]]","[10, [32, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[130, [3, 12, 42, 37, 32, 34], [3, 13, 42, 36, 32, 32]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[50, [32, 45, 0, 2, 15, 30], [32, 45, 0, 2, 14, 29]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[100, [46, 16, 33, 37, 41, 31], [47, 16, 33, 37, 41, 30]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[10, [30, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[100, [15, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]"
