,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
25,0.0,445.9514035720995,524.1499132499275,536.8522997866875,397.2925922231787,505.7000808771463,286.0144417692828,391.9088530190252,419.20534588893355,430.85774948841487,425.8791412350509,434.52481824355937,283.8043626248271,313.69926111881756,315.8039817220853,318.8720527433745,231.33294939284517,238.5891267733718,239.8324541011524,236.29668994576315,247.90981145073468,247.73871481527004,190.04125342211952,133.7135257323581,144.47587649122582,154.79785458803656,142.57344291413403,138.3377497424011,17.484813876123795,22.87090392903127,29.704459403469073,31.922466194777556,35.574793077301806,38.04075115517828,46.643885980781036,50.30153019332072,50.861603446859114,52.75698951048451,52.96708611946668,62.39629750581454,64.80274711026786,65.56342794912064,65.62400090630625,68.57916075888961,69.78819839378932,69.32966906112135,68.07076932943694,68.03573167897075,67.8137825978118,-145.19999630477733,-85.54240012857063,-46.46561431418019,-21.180159229631997,-16.051234538591,-6.183663403853523,-3.1085930677284637,0.0624378013086889,3.0975352991218066,3.762474218059462,7.1157562679370985,-3.706682374054832,-2.9125176660057943,-2.6254078406059698
26,0.0,443.37486365984984,530.1519739295001,536.3783741694193,520.5752885350025,85.26517400294968,-125.86238070014124,77.79363499970036,140.66018126239157,166.4008642832328,170.60649046446198,190.61334636261896,-47.737328089993305,-59.5843804321463,-47.028837846871156,-41.01521947022853,-54.85542701882931,-40.748917545009746,-38.659942256944994,-38.11848263382252,-8.154194280708268,-31.845544225604627,-43.81491874344619,-74.25520712000399,-59.951308997595426,-46.26797699567515,-64.5979892234917,-61.485794161963156,-78.55357219655126,-72.13893414648076,-64.81110198529746,-62.458804126705786,-58.149752681076166,-55.41045681151108,-46.87987257327473,-42.90711293180273,-42.35572421150214,-40.1946498686022,-39.81016006720546,-30.737465412761928,-28.073846177879727,-27.03832584661217,-26.872366813815074,-23.99892860536794,-32.90339452519179,-36.58832699577856,-36.64066675261739,-38.97592871113753,-45.78980530887797,-121.28321682067806,-64.34665749759431,-27.85807241683016,-4.665123430982352,-0.4521453831042891,7.630698432548725,6.252306739711555,6.7456236636165645,10.294345643658433,10.951550982311813,14.34022994672343,15.838200693996303,16.591244324172095,17.322033273473625
27,0.0,285.7866780251951,200.94348195015203,234.67525803577755,256.27499442158677,34.999099441551834,-258.7168145391668,-54.85327166227787,37.54084933064362,74.88080189854911,82.89459951001339,105.86048296302559,141.58911652839998,-281.69688978998875,-259.8438290216775,-251.1778909624694,-236.80079961009392,-212.3817210768542,-209.4416802690312,-204.10384743464712,-164.55442473323137,-155.45111381481897,-124.60430999586772,-68.41191273885147,-52.41899427108577,-37.86275154179701,-76.72973707069285,-73.32078546156504,-62.74009525746267,-56.490345282645144,-47.414677885990024,-55.43536343389541,-50.722875333721355,-46.84749672479115,-87.63209266655639,-83.22159024922618,-82.60002724902374,-79.6269072070135,-78.6854465987451,-68.98772923952096,-65.91006597230874,-63.848479303973804,-62.8608455474031,-59.57145576195903,-57.187829301002346,-56.64008162697722,-55.057217028114664,-53.38306700465958,-54.26832964164272,-27.99810034794324,-122.69126037047901,-230.1219708382162,-195.08480609104464,-211.66914350949565,-199.2248714418533,-227.9898953529823,-212.7198233369701,-231.2287377668622,-232.12589472111762,-248.80155309834697,-247.89122987911435,-251.49044062788923,-250.4763899532316
28,0.0,-458.47032262723167,-439.53075509574,-350.2315389560569,-307.64063800510195,-277.52872234725135,22.676459687752825,-635.921984193664,-458.3645833169578,-388.98620427439107,-315.8531246971084,-276.75878431862265,-213.51492207969247,-210.26136811412195,-191.54528237753752,-183.39354724848357,-168.54103198901996,-143.43443751177378,-140.87832965227005,-135.170619763319,-101.78096085495916,-91.4910439412609,-58.750357023781206,-85.89806420754041,-69.60293682560027,-55.3990367088304,-50.786391177745784,-59.586596205036926,-46.96577402786197,-73.04074087396351,-63.14411037747398,-71.50617539413868,-66.53973688381174,-62.200239741395244,-130.67428254981297,-126.88361096127214,-126.25082196477715,-122.94102850580866,-121.669866773649,-112.16963655541238,-109.99205333050948,-107.11146328623009,-105.8124502049821,-102.34855845006557,-98.93245745992839,-98.21478498993176,-95.79151904184027,-93.56626692059459,-93.07627473079339,34.08864689705649,-23.386276377776813,-144.76223179802176,-111.68546473064757,-109.2491882501598,-99.07793516289979,-101.56480893399498,-89.4033047948683,-90.34232448841942,-89.8128280411594,-89.71755572919398,-87.35878342095694,-93.93668655325294,-93.06162011452142
29,0.0,381.79426361053044,214.48790512535598,244.7859772647183,204.04514903392905,-105.88976421130937,144.25893822401193,-435.4713636644671,-301.5480639610039,-230.03781542298518,-167.0995578433411,-107.3995925955307,-55.29330763944546,1.6253829367020953,13.224085445556998,19.770878396252673,30.586834129072365,51.49952995925506,53.24884737587624,55.89577473304179,79.07604860109157,60.00764866411918,53.14469757163082,-10.195778156925916,4.3639451865498975,16.363531223795228,20.890438362684808,7.175970957568106,18.297852541224326,-5.529149940297251,2.581964060696281,-8.830504560235335,-5.557169479894853,-2.522293352777943,-0.23176477430928072,-21.721949400758426,-21.22111068275987,-18.61309552562941,-17.82826769830462,-10.18590072649858,-17.30217121489691,-14.885662568107314,-14.137400652042585,-11.37975193153009,-25.188568935889517,-26.47881486333628,-25.19394434975581,-27.922024171073772,-27.329135528051395,-15.156172574850928,36.57938756973305,62.96839782707195,86.94304268231286,90.83774011548249,96.57423130461319,98.48610312975188,101.72200206396168,104.62118601855262,105.23107179761071,107.51073690326913,109.27914746222835,109.371299232216,109.64413329000166
30,0.0,439.59021461053044,377.7713765180373,418.00494181759086,439.2278832177865,-53.82252518957312,178.187391306068,289.23348263295964,-195.60199072352867,-130.11330406751352,-71.06748189557186,-17.326024905093174,26.08751044056606,80.00102463739421,88.02793877981571,93.95150523434731,102.4407833813774,118.09237381771443,119.41613629551279,120.64599677671501,137.1093481820093,140.30741609838446,112.63110333473489,149.50239664014057,160.93080533996084,168.14681699903934,171.35910013750222,152.09067270433385,159.50646906257856,132.14426442759768,136.94775731159783,138.2933896009568,112.10983312185999,113.70721871920176,119.31256805315704,92.38461734007721,92.70871084450954,89.748326505627,90.18956540712045,94.98005424307436,96.87601136336917,98.90379083514235,98.95827420394177,100.13317625488574,98.34227664538504,97.61250044378556,97.29385143851694,95.9338868839695,96.3603685699828,-63.07182300173122,-6.457380514464938,26.978360922196362,18.096121379239317,22.484709261530455,28.42582523215911,31.23390605194578,35.694934623616724,39.24493108358232,39.92485301043253,42.69971557405071,41.9817724504696,42.560400592962736,40.79249289892699
31,0.0,265.2392681849557,-1476.9944938286703,-1255.598694844414,-1081.2047854003476,-518.4510284557924,-149.00923536359704,54.14083762978512,-385.10061039997083,-316.9941630708275,-264.9791879355232,-198.0708464530025,-144.41295659946698,-78.2964159722246,-63.89305448460322,-61.30728572920742,-50.254499321726925,-63.06456574455728,-61.111458278739605,-56.011075380806226,-31.364178840744678,-19.53855934182228,-1.549008902184156,49.3418929472196,64.48357610686034,73.66630939471646,77.3473320864096,79.29888298435334,87.497543470331,91.66581792025104,99.86838965296965,101.51732006102564,73.43779592288143,76.03208885884152,81.97080247840363,82.86899434892715,83.19395175232464,52.103645702826086,52.93084412707765,57.897881274419554,60.67211013420804,63.42610782522079,64.05246660532643,65.63698310637913,68.70625770637909,63.53939495229007,64.56674002504015,49.63284521074819,50.08281579427068,36.405445013708956,-28.56327063431409,5.984693984300473,-101.67408686779754,-96.7096346515145,-88.31871453475968,-85.00222488518604,-73.28019216744751,-69.26262152365861,-68.46022854573829,-65.25176170803185,-63.365513177714256,-62.69252898768816,-62.903976292269796
32,0.0,380.9548159804305,109.03483195220761,-14.92708441597382,44.43623332333808,253.72430372881254,-108.68411001757823,-220.26536317812273,-125.31096842558883,-347.54181199996935,-286.9431996744368,-257.59906267653895,-199.93505670884343,-129.67192218514123,-114.28860294412142,-146.88993512888223,-135.35246040661744,-340.37768460646794,-337.38970195990794,-328.3138223171049,-294.84869447568815,-278.6832869917794,-233.9229050722376,-171.24718889670916,-150.3459352931777,-136.08459610216428,-131.4597022825193,-128.39570349085605,-117.36582801419095,-110.9677957790512,-98.11103104193755,-95.88208286530332,-92.74146911261359,-88.70474673206034,-81.64767111147451,-78.17305447433002,-77.6639872630905,-81.03375405246231,-79.83528764666835,-73.52318972380685,-70.14370007963696,-66.549359101966,-65.48636161326893,-63.380028549044766,-58.86671443695958,-59.36012271843473,-57.16619330339668,-58.71609623340869,-58.214981659533315,-54.782528755758456,-207.43364481770448,-164.34870401218197,-134.8227607442003,-129.88712966911,-120.4545758505946,-117.21298588253701,-105.16112438189695,-101.30773032641753,-100.47280366895599,-97.40430406557043,-98.84125461308315,-98.18855600629702,-103.2429994303802
33,0.0,397.0487669574534,394.00556206471003,-225.47981221385038,-148.25259331872252,-165.35541046191383,-295.98262720302273,-67.49722729003587,24.41707241293207,-144.9186447840085,-90.04924973305205,-62.21543350428752,-17.040348811260294,32.915458877769055,41.18484316908114,41.62001060070838,48.30167646450055,27.384044285988242,28.830230834294458,33.251650357372625,44.713255965767615,51.66578031764915,46.84266804198905,-117.66358303882363,-97.73702179772917,-85.75691069492957,-82.086003384459,-79.23674303167806,-71.20001702393677,-65.47294747534396,-52.85069694665731,-50.85079473334789,-46.78142154767873,-42.401763592411406,-36.820996325401616,-33.50462148663885,-33.07314220766552,-31.557342648487808,-30.347238132957653,-25.950893528120393,-22.73181717254055,-19.73778031482302,-18.643628171820573,-17.556326262213172,-13.475458533209034,-12.850700736699597,-10.748898903944783,-8.890861416266562,-8.530162342995176,-31.485542650706755,-266.6750856305488,-224.5637906205311,-194.953472528795,-190.05447201387676,-180.02854490863305,-176.7619416089598,-161.09211747018998,-157.23820961779697,-156.74342006257362,-153.80094803291837,-153.29307818571735,-152.67160149037795,-153.15514617902042
34,0.0,464.4884071334487,526.0565561869665,513.8673374631554,512.370713571256,555.8732828332072,196.13451981825924,323.94882348091306,365.4126871155444,182.34605546514956,203.51681646813077,214.78179837061606,242.85139561656334,268.7004453944472,264.51399736302017,267.90916581388365,268.6927365381493,273.29021541730066,273.8205890463515,275.19279415258495,268.302617531237,227.50134548335242,168.77469766998553,-175.41902215081402,-155.63780914811284,-143.79790665159695,-140.14738224821758,-137.28100388873952,-130.8945101874445,-124.8011819810982,-110.40439705844497,-108.3893035564885,-104.06120726649124,-100.17541701329202,-94.84651080715844,-91.42836476878075,-90.97676154839009,-88.54477283591567,-87.32178523241011,-84.45082744703977,-81.10855006027975,-81.74761119332993,-80.87015333319304,-80.42121301209616,-75.92221440911679,-75.28106855238362,-73.87566106095946,-71.97351765523125,-71.66163676273754,-180.78059498715493,-130.0120447581293,-169.7132270414097,-212.67095054903615,-207.97374094045153,-198.6450367527712,-195.70290755810854,-183.21794056663487,-179.61954632332728,-184.80308831378176,-182.18882776387068,-194.53975360981113,-193.96265466428906,-193.18370891322752
35,0.0,466.40966365445706,526.128530410121,498.7069617845474,285.2088952741506,192.5275929394797,-298.33754873103516,-51.95895117317609,34.74413050581298,77.36287844062262,-196.24197493814518,-151.6963580206524,-98.86067704219121,-36.611332411596564,-27.632185925463766,-20.695204982111857,-14.111319528240113,5.0923440855516615,7.0533782128148,13.103544066533084,22.61346820403308,26.600480900734503,16.368425006877736,36.35385991516288,-54.35610443135964,-42.79417816748119,-39.79132486349065,-37.37262793237358,-31.90598103592018,-26.36321499970981,-11.766883736959942,-10.003142632110784,-6.18123643820107,-2.800554651983947,1.6981013538895373,4.601246037758132,5.040231009535621,7.140359745784345,8.310365420801029,11.027970178276934,0.21010171053302473,-20.502727091960605,-19.689202238936264,-18.7065106353706,-14.966479262885343,-14.390230648404257,-12.647122243043453,-10.930850820863197,-10.695366309404113,-90.0128417766358,-40.386073103696475,-22.726565102354325,-27.852680199242158,-24.192973299356606,-16.927892947550596,-15.063575590961642,-7.417561440888378,-5.084191444341048,-5.722648499533851,-4.065703832183035,-4.815245565477503,-4.409824647480291,-3.7852637883880877
36,0.0,477.0935566838688,543.6547656200456,542.9191808097011,513.2518243232229,552.4720393895683,-237.93793689577166,-7.959613484735164,73.07882466190568,114.02720716686652,-53.220044683892105,-16.05838673766583,3.9793693852025025,58.156346277522424,62.20931118070663,68.13338085600435,72.22479288133283,86.02849412389331,87.912613563091,94.42045052635032,92.74397992560044,101.86053341356883,68.01775696626969,103.13271978117822,24.503229957614035,35.078969815173274,36.566430346105754,38.40297339639997,39.75201722731685,44.747004563135604,59.043796689508,60.4850069330732,63.61732052108979,66.36517487886987,68.66587148994057,71.11099359735695,71.52692372828247,72.91421036859104,73.98888275850462,73.77412793173076,62.11996907961528,63.809058081453365,64.37558447972765,63.767594397049535,62.90522376871091,63.29049033971,64.41664205418515,65.56945543012118,65.61459025122424,-153.33340302547435,-100.47885821131466,-126.16327233289147,-162.9437793460543,-158.4025297111888,-147.72086887488007,-145.4555927970794,-132.712889615746,-129.97860420909058,-129.4094603074818,-127.75289912628153,-125.48312936165819,-125.08945375367098,-124.43394420770903
37,0.0,469.9327824905916,466.2692980119447,478.9623271892156,488.4503613883937,-62.62948352968006,162.158310834745,-295.3701675426245,-174.26030227281765,-118.20728104765053,-66.46405481345724,-22.262876405901398,-200.74800359783524,-126.60223635107936,-113.50642740503339,-105.68225922329606,-97.21272770308592,-78.59950907840181,-75.79685616829748,-65.88629150618343,-58.11479773828817,-45.584258047914865,-41.179060921443124,2.0707870694478845,-64.38295036777374,-48.178331615297346,-46.12648371145438,-44.03679762152639,-41.042910038582654,-36.796222149771566,-43.68626012348273,-41.88625629047651,-38.184449344441155,-33.15755786079262,-30.013360324923962,-26.912786594260808,-26.284879950962413,-24.651714756776034,-22.7915585389554,-21.25023783406815,-33.53283439239561,-29.90902668604252,-28.702636013819703,-28.345305753664277,-53.00941583124846,-52.54440378158651,-49.44686659690016,-48.05480272417056,-47.877222444142134,-79.0794682846848,-31.488483109501512,-3.6007326005682554,17.941819109508174,21.853813818394,31.28893718240017,32.92134167309628,42.902705846741945,44.75907711148569,45.291242588199104,46.04830037326878,47.698373348313986,47.884082937528326,48.301896989913445
38,0.0,478.39635801639474,519.4880097550865,520.894082226606,525.6313974345062,-220.68797785303184,47.697032706435074,-233.84487213099305,-114.19348657293092,-61.58656182232599,-10.842070683833139,33.619883522358116,60.73517734172942,70.4696443793741,79.62999331320943,85.08541460874056,91.49866913187796,104.7155199806647,106.65174503860202,111.68826141453845,115.01564883845523,125.13277383292909,118.02772610271543,148.03897138792578,159.25567432935284,171.1908428233477,171.99073104858428,173.46779353488336,172.51539541302503,156.6495491352795,65.2726826036982,66.95074715272429,70.21121450174697,75.4253885169293,77.94191566269315,80.7278605702364,81.34100078282052,82.60961868201049,84.38170211952502,84.51566331385301,86.65345924002374,89.88675406815804,91.16540224620888,90.54350216085703,89.00261193600214,89.33865068228357,92.21339653711007,93.17549137218064,93.22693360956336,-22.436441473967616,22.560230871175015,50.81935807565478,69.88936962960875,74.0078542965,84.42891590821806,86.20789876206506,98.16108821472781,100.33494992743324,100.78893701170934,101.47338451007542,102.87249404258269,103.07172029091996,103.4243969338898
39,0.0,496.7992609368744,561.9324078032596,573.9527716424611,571.6316715772804,612.8989566669188,366.0940211163934,155.77778434221887,223.31675841206703,254.13697609585645,284.049414076273,306.82295126924544,333.33435693600336,89.44239867269184,96.22272117546444,96.61107558198343,103.48780820923744,115.31930779765395,113.906818386863,100.95315059809236,103.49829336520637,113.1646393439555,107.13797477666016,135.19736419802376,148.33778604950723,159.33879482205683,159.8639146939085,161.4027268679334,159.65613418475317,162.7852905787607,152.52396861594144,153.94553005656056,156.8790144283742,161.26754821923274,162.41681819974994,164.6168925586671,165.08599737451,165.7231464098773,167.17270790098723,165.69575528514142,167.72060843707774,170.5209108977832,171.5183118457874,170.08532796368192,172.61024148639106,172.79476490238804,175.05661056465368,175.58713955983941,175.51106999114174,-45.214621918920955,1.5509646984337013,-18.980847130135462,-54.37480945039765,-49.572294144693586,-37.92434332054511,-35.21626916577966,-18.2230431576775,-15.159999391267808,-14.619321324679436,-13.650881530593166,-12.017167501062795,-11.749496987285783,-11.34084331405126
40,0.0,483.96609176747194,555.0683992454,566.8991873472814,577.9872490240031,628.7226472165474,624.1106241783025,444.927778549255,121.68220445075957,159.4125369905003,77.03666876613312,109.20877037000633,148.4998496746137,183.27027058251733,190.12125768034187,168.36622557802121,176.12485160147244,184.8742594985758,168.98742399670988,96.67685332071497,102.07737192754662,106.53804960167928,108.4321037507036,133.94285883076526,146.0965102241106,137.8258274518865,138.83929793889664,140.62290472536478,141.01662963222208,145.64051210776265,77.3927885867658,79.28045492053606,82.99462139085149,89.2509362729865,91.6105799739234,92.21447531703998,92.67215029098406,93.58688320924786,94.84751280114187,95.95829674134615,98.24584548184365,101.13076429091352,103.07061868662882,102.90093549533671,106.2240911585702,106.47678844771325,110.68557843486026,111.41749212643538,111.47870028315482,35.64549124728041,66.04324851207872,90.06155587240677,98.71468010304213,100.53417822013711,91.27952002200306,93.64084014577006,111.42633384415883,114.23155656230844,114.59136927591099,115.10571891849675,116.23151608785632,116.38750829899679,116.65189161168188
41,0.0,177.0702745321098,320.98683391273954,339.0134803553486,357.59586266863784,470.0280287435637,57.383002925731766,47.120202251042606,-74.01157746407861,-162.06639791446793,-196.67693380269415,-427.97252863538637,-352.6181208919923,-255.89197402348395,-230.25603091683584,-223.04141285834655,-206.9361542876671,-185.4504448663698,-183.42563265322906,-176.831017037063,-152.1945767118981,-206.66623235072277,-144.34901323700905,-101.36777408811932,-136.20569133576657,-210.0301234241575,-206.30513105879288,-203.05864951713787,-193.98575114447814,-186.84873886742668,-181.36828790037853,-178.98078644396108,-174.68186556238226,-171.62909787990418,-166.20855661280928,-182.46018715108133,-186.25079202751417,-184.1541679146781,-196.74337128345528,-189.2726029071034,-185.8327140816914,-198.54538281316675,-195.37241638314765,-192.13606723283772,-187.18280170442884,-186.61986313168308,-181.2239918752266,-179.5607423298641,-179.15520022301192,78.48689682000337,-2.6413718037812215,2.199662461488211,-10.932552035766681,-21.83050315096043,-84.9349642607384,-82.10114237942324,-57.646783582913514,-54.05136533563779,-53.533984569943556,-52.047863746806705,-50.430146521758914,-50.12384142835542,-49.73150562308584
42,0.0,-2980.5028506538742,-1922.6125940645804,-1668.3590508695952,-1458.3638235558783,-767.3736789263708,-376.00975442269925,-257.4614403896966,-242.29242991983028,-259.10267059061385,-252.32984745194562,-330.48088820211717,-264.0778762621174,-179.25304819576337,-153.40136827540968,-146.21322434333464,-138.65266622131662,-117.14663128146162,-114.02385503694622,-102.67138860248558,-75.74966256341479,-132.8093152439836,-56.15699117350386,-18.082920016014505,-5.7464659794479935,-1.861068634118415,0.975623433840341,1.990153738146154,9.22126970370885,14.251313284451738,29.14699233401205,22.113917547128917,6.204187437318144,-20.912929552526577,-16.149304166336865,-14.967242382717066,-17.37967411847728,-15.566252293294681,-23.005720979452846,-16.42124773862791,-14.016786748668018,-21.681065230778426,-23.25786014035297,-20.405793428046394,-16.48874808686151,-16.007294157795446,-22.21517138184474,-20.742158661598726,-20.38387132091654,233.11782557180132,251.25384099473416,271.4787744994547,279.1180738915207,281.11047680970864,277.4387631095896,274.95611232807914,248.7544759467741,246.70067601173213,246.9220097328904,247.27026684966737,247.95718820040824,248.05186881805517,248.21419065658483
43,0.0,-411.2908916386799,-92.37978658152983,-37.3958818451566,19.75430218399004,-183.89217455631882,77.85526319451024,65.27809276964477,46.74732734438547,36.14065728618981,31.40269694277342,9.802479295855802,-99.05508788735801,-255.67755805039454,-226.070009671378,-229.47915298649255,-257.7214381729268,-231.31566609129635,-227.5933901900813,-213.78501928776944,-179.1743676878118,-167.07918615520651,-81.36596046570776,-45.19017099313723,-28.309501549023626,-71.80862920333294,-68.67777833918075,-79.4062062827612,-70.87660027961753,-83.94919051256781,-66.61146073478443,-70.94169209440862,-81.4665206590738,-75.90370888579095,-70.74705451072656,-67.12019523079606,-69.22998461549653,-67.30481780196246,-73.66160131669825,-67.36398638269704,-69.32673382277625,-70.99840597844177,-84.85439031867645,-81.88680804945817,-77.54988929121238,-77.06172090492466,-119.45531855253499,-117.87986490701066,-117.46481896209768,157.56301795078681,128.8009089885152,70.00896851160151,47.1847827889154,34.31167610206982,20.32712206564325,-0.9694103713423501,-132.10672337752627,-155.8389597410275,-155.2794863464846,-153.20113087205075,-151.51982844789262,-151.07288844711738,-150.55295379954538
44,0.0,482.73822224366313,438.5627407729129,446.8390804511433,442.3990400768073,184.80391371211437,336.14456458066735,243.87502130350168,172.11283084040613,155.24793262671062,141.11714569496567,126.07206999497015,56.29075277799582,-61.181174920152905,-47.46355002977616,-41.13030030354928,-30.005209218434466,-10.210085991608251,-7.374696563172897,3.253872820281412,25.587175877357136,36.0960394955702,91.0073391150513,115.06723520277981,128.09359811824015,132.1394822227251,133.76853973609067,134.6123776219407,138.11657918725012,121.10464949925084,133.60080469089448,128.24520737703497,130.68830845884375,102.54771877148754,105.52829523398854,108.42353806052513,109.01255303634521,110.18661698393035,111.94124527502711,114.55437925935898,116.35240784039745,112.90837118345465,112.74508327379736,113.79222675511684,114.7250854089308,115.02689507160063,115.72397745163015,116.53530878057055,116.69378750617491,167.5161612921625,182.60339569923067,109.9560051150994,113.92475527936317,100.91263038326078,103.16212776867388,101.64985211955934,96.59939604955254,95.00309264288411,95.25119157149588,95.66965534212348,96.4220233775192,96.54268285638912,96.76269679783192
45,0.0,489.01085886537976,504.2042585962265,512.1142208215973,394.64371783639353,230.5874686587066,366.6723391383827,274.76705275929965,200.76731746892264,185.25518357760083,170.43658577645513,156.34028485601254,130.62287393439988,95.78653057448756,-4.331508600628047,2.094374499755756,-25.419088708121873,-10.801380718114366,-8.388189079026954,0.8539433612654702,26.70095140516662,36.986579130764035,101.38361433073585,125.34988845196062,136.87953617223525,151.12966475068436,152.96221624276447,155.06794040560482,159.22836950395222,162.89249570438383,173.52340896118056,175.06922241825544,172.57175764479246,146.03123700343528,149.02815707353506,151.45009335618732,152.03319794654192,153.19540800024765,154.9152027837217,157.99088010388806,155.21768976085505,149.5812802788687,145.2537618516134,146.69915820551154,135.5631147706231,135.87887400133383,140.93398848583092,141.76311682387652,141.93734675930855,253.96441353673458,174.4962075302076,108.00217278373911,55.17802870306458,45.83131300732966,23.96255526764152,26.509221593161826,-22.84693357233557,-19.34896826840748,-19.018990010534147,-18.222749750988886,-17.178216055840636,-16.980119431084425,-16.679786373418093
46,0.0,443.09273002346697,460.35999539170405,467.30669215128046,476.2160370272587,333.8572182207012,423.1075202965547,330.2062282294332,380.8152775144246,356.946044465905,334.72228998449117,312.87620101694506,289.9686736287108,261.636293287856,216.4273656680462,203.91374273353546,181.82099792410582,115.58326725774808,109.5264961759277,86.55196685015659,92.86826500656382,102.52872369065675,109.92042080147174,135.14881205808473,147.41685722610282,161.95100508821142,164.15529643369237,166.32956864806337,171.1289538062702,175.41090632611403,186.07423601042382,187.71129732851315,190.81404368070702,196.55799338820142,199.82769297872812,202.13681810239405,202.6576017082094,203.74173752998536,205.3955153734923,208.81804119902003,210.2707254301657,212.99092543266994,214.4162692386523,215.82723526490278,217.08972817191764,217.35840830073315,222.43180107543674,223.02236254389533,223.09944481736278,250.43964417944161,260.8293126724806,282.07287070294007,284.89229387946625,288.06721953140755,289.25035636460154,291.17627979286704,293.5796153488358,296.0056008251337,295.99255801129766,295.2960585431844,295.3752605896592,295.28622530018146,295.3559318386726
47,0.0,-146.79561766204904,-291.54049704463216,-308.7606521661578,-311.2990695664693,-170.46164072929835,-314.4400635261991,-214.3649556935674,-178.51889108958653,-161.06583259301436,-143.36346428315997,-125.61610234750653,-110.54384118368546,-90.19045835120511,-90.7847389502058,-96.30272883564801,-96.14447034082166,-116.34630865123611,-118.68232995005548,-127.80496907603019,-210.16131186146325,-198.17672246068403,-448.2925755836576,-412.69956530698914,-393.21757481439454,-372.89700235973413,-371.027949439605,-367.94775701230355,-365.2890821032937,-357.2813110627401,-343.1476375183841,-340.1259537576598,-334.0981310971815,-321.6236540223529,-319.1023979829292,-315.93350052959374,-314.9835377578271,-314.33205875181335,-311.42308713480804,-310.12091688045047,-306.5643462422283,-301.3469813020525,-298.0464471620606,-298.4102916934979,-294.4459979024019,-294.2768830025891,-288.7173854782835,-288.3969934988651,-288.47705000450037,-487.31994012190637,-407.79928793754044,-354.14512198172946,-308.67970101725416,-301.29866792842677,-282.17262301635446,-277.40647129922536,-240.11822468669374,-234.56751550708105,-234.01625214733352,-231.7934765808689,-230.01557114592268,-229.52636124895042,-228.95043329174237
