,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
26,-863.1989909605918,278.5588527028528,291.45936669349146,258.92101475661923,246.2113609822407,195.31940228275226,-557.7929278446953,253.73353152549225,238.00021572173523,66.7493306315431,-225.17522113540468,230.40202387195595,-144.15635900092767,265.3443807042564,203.53468563643963,189.20625856782127,-163.27676690478725,239.15645470913157,166.4032326905551,-652.3778747887328,169.65544415128915,134.24153531334287,51.00678067036477,52.754012491846915,59.28607223994979,59.98736053931444,35.84609425623396,71.65927975496736,-48.44028754116968,-681.1405285556217,38.50078768086483,-91.16718243117099,72.52969310506731,-278.78373732006287,-90.14477691321184,-693.1860085419777,-771.2016879506012,-111.83531958005086,-301.62221617505475,-378.0984354253195,-1314.4639568942732,212.2897134531866,-136.5138993851675,127.05883184679317,183.253167108508,158.3827303540028,-607.2962460809663,256.11102474465605,62.15145609989306,44.390386595022676,52.03156360212296,-79.5929806559697,69.02771276149323,-95.55644056025672,58.86075796102048,-816.7609876409318,48.40566771629781,62.4641108394611,-1.614338120158093,-66.39452971179166,35.462144644463756,54.54114349998037
27,-83.41421293710026,275.7075657354343,292.6743938145185,273.32828748389164,235.1957148213841,-61.93614236010498,220.41622466945807,-84.65157958561913,-221.11631963180022,46.63627435448692,-260.1915180541721,-51.440028409090836,-306.15019653594186,262.50180044927095,210.18230468405858,185.0675442821069,254.9894470829793,239.82318940300917,147.0151333295987,-698.6054418883008,158.07093632156887,113.05914154371382,32.49759740918158,37.70810639794072,48.98635362523089,37.01432410352798,3.98094884608854,48.78417077698879,-113.19091524679628,-717.3395675166604,-5.956430335767638,-204.6780532445675,5.324160637534912,-375.7001269304527,-213.55557886126383,-844.8594577025735,-796.5810061324192,-287.7251222759997,250.42658302574475,-473.4722616341989,103.40607653793793,8.962735098208421,-811.2644558914202,110.9005502068645,183.07680347214435,180.00651057378295,-709.756388938109,268.82926650289784,35.36617363236059,22.361575667388145,17.932285102844407,-257.0154626308918,45.210153049962926,-274.4461233545867,37.365812795075264,-845.7293772513216,1.6233311362112792,28.66283260644159,-115.36077017176649,-177.0094235238617,-0.42406639449733485,6.198075318162276
28,-119.29884706200511,271.7324955599956,279.0477173428421,261.8878688469735,236.36796424571858,-173.88914004991497,228.52243156600971,-114.72376717580683,-404.17192713540794,26.788560068772558,-291.1274386890933,-133.0446734307359,-544.1974661437848,272.08937483979315,210.46729169704568,180.17525965007232,268.48853229601207,235.8237713765911,130.2229045714286,-710.0045490311581,159.7568410834736,105.83421063801816,37.9464957522178,31.961053450887864,27.405795183672645,29.059101881305818,-49.36820011606047,40.63146623153431,-140.7892485801305,-715.0369008499939,-59.1054055009533,-370.8630006129886,-59.98812507675082,-404.1022697875956,-376.0111763887368,-953.1447747757442,-785.5511311324191,-525.6824393491703,254.14658302574475,-536.3682247471093,133.90008982189863,-25.525122044648747,-764.2029379854569,102.49716492547923,195.0761671085079,183.45250554087548,-811.2874538731734,286.9019588105901,33.22006088726253,-5.308611855872866,-15.339854019471037,-493.0745739754293,34.921445785005666,-531.6839957762818,31.69240695091943,-856.1578058227502,-56.09470928904974,3.5271174602912425,-209.0433058860521,-317.07359495243236,-57.97218669524914,-59.77692323883641
29,-288.43288955460037,287.6059847374847,281.15611994024636,269.3517887138448,237.7316065962758,-236.23562450296203,237.46743156600976,-95.98991436195382,-538.9706208795716,37.85515405373496,-288.28641549007,-177.39283327089555,-710.8909423342607,271.7533023289705,209.7610665888206,176.6357228535354,260.11081801029763,238.01863188061913,118.59269667101894,-699.2296918883005,173.8943925427669,104.24196694053907,49.36579445351643,40.141500337334676,33.31054440344515,34.17414354797246,-76.29291440177455,46.542814057621364,-141.1917723896545,-711.841153723557,-70.86426264381039,-516.3860006129883,-82.56587232949808,-440.3620360213617,-568.7160282345651,-1041.7332420061884,-759.8260061324194,-810.495378828233,255.65431986784995,-602.6886801805656,178.78318426179277,-37.93485797538474,-644.4248836681529,106.04750418827031,204.97716710850804,181.297431947802,-915.6913110160303,270.5616930763244,39.48921168091331,-7.81920813704266,-18.985857754298436,-712.9049269166057,36.78373149929135,-760.8382662117295,29.71212123663373,-832.8068058227501,-84.81144267331251,-1.0983345307690122,-287.83050764507726,-445.21894789360965,-95.60666288572543,-87.96814546105855
30,-757.0028438152528,293.24798473748456,292.1797824629072,280.46171316931725,245.54737008987445,248.75215134618912,244.85309823267636,-60.26224769528716,-503.0987842782645,3.1042798489923626,253.17894653352775,157.89067701048958,-750.5297994771174,281.3950296016978,218.05506225981625,188.75824666305923,264.66173279726513,239.65506608188588,125.72812658518711,196.35228244008417,178.3847576221324,110.6016018611741,46.31401299359712,42.167480024314365,26.115959685837176,20.99666465186857,-161.8977239255846,2.1124972874347843,-162.68791524679764,188.62969105809754,-159.15184159117857,-531.9920006129882,-120.75589064451636,224.37702341919805,-675.2328013887372,152.2715223835173,163.85725244234067,-1138.746677831556,255.1789359669212,218.58949397860914,190.57279964640819,139.46186929734256,85.15897239245439,115.61621007062337,206.6858034721444,184.7309312263012,-1074.3323110160313,243.37358304746434,42.45767199837363,-66.17569495577953,-77.51825457969522,-830.1698158054941,-11.742081687521916,-923.9377930900813,-20.11273590622345,186.56038455988497,-145.26544267331232,-72.01689455610949,-343.3094316781343,-491.1646336078955,-182.6672568706878,-241.7497961787616
31,-1060.5429263103297,292.09295967482774,291.64925798738284,285.82442745503135,253.38332088199007,251.818770393808,245.4708913361246,-26.476246252285748,-458.526621219102,-15.588703089122129,260.542110659257,201.03388047369305,-740.5237238468651,284.60139756706576,231.49344754120142,187.3554371392497,258.9779827972651,261.50300751743447,129.46409744306774,219.38622291627453,209.23624968562447,118.06075914833144,58.17145455203863,69.59416700400133,39.76798746361493,22.29419711940105,-314.2728667827266,-13.657105197037245,-153.07934381822648,218.50206605809765,-301.70632373403566,-513.0938577558454,-129.4535866152124,234.61802341919804,-742.0024680554037,201.99248350583534,198.40727029948346,-1370.0035738520976,257.494297311459,230.17379068190584,196.7750949760784,141.98801215448526,151.78267685465872,138.82076562617883,198.34708918643014,156.53894709931697,-1118.529453873174,226.89466210729339,79.54120374440541,-150.15236939245378,-162.20511172255252,-899.4569269166055,-18.319036398837813,-1016.1407100619981,-41.04273590622342,219.2116702741706,-214.6592998161697,-150.43777500695933,-337.0009459845152,-486.9388803611421,-336.40378068021226,-474.5313196897337
32,-1230.6923740350333,295.730250259244,308.3154625975877,279.69227360887766,261.9105990774788,260.89084476838536,235.99880730251124,-13.363628647668166,-410.48318653613796,-106.52515421694164,258.67757856815973,223.26941693722952,-745.1696314098905,280.1848001644684,223.63415894091276,189.7577060468128,251.10602039125007,253.56500995943688,124.33015379607146,235.18173223304476,200.67113857451332,92.86654702711908,45.30693074251487,61.170359511493736,1.6934594467352053,-30.487713594884685,-502.12450170336285,-136.40124805417983,-136.6329152467976,239.64128683731838,-498.7494665911795,-506.61400061298826,-169.1766159192414,236.73811865729323,-802.2793595282716,210.6837304777487,195.57925244234062,-1517.3669974887093,229.1086807701059,238.12218054759572,198.66812505126626,136.8107264401997,207.43698393646602,130.34191688668295,200.76066205800302,161.37919385256376,-1181.71431101603,121.92982769170924,51.19544388544887,-253.1665838446683,-285.04839743683806,-973.0745131235028,-67.00855421499438,-1098.1554084746965,-153.60467379442238,245.5695631313129,-302.38235117004484,-249.04942630214114,-350.3300709706405,-504.0092050364668,-518.932923537355,-700.2589936473548
33,84.0689170546046,-1810.9364932472497,304.11214976227456,261.88329688667545,240.52260553644533,239.430466617125,232.979950159654,-31.22246473963403,187.16069624121565,-223.44996374075095,262.23104572419214,231.59142855718835,202.11733821770352,-366.3682128225441,228.6919617813473,183.50929428210696,-288.2923724658932,252.15792815235514,90.74807443099222,246.56485628411446,201.60969413006887,70.58976324333553,22.279826199548303,36.670701178160535,-70.2767486474962,-109.55742625722242,-582.7220255128871,-301.19705162560933,261.7325901448696,239.9844688358753,-628.5505502746529,216.92209208026554,-192.25006158468682,234.05692818110276,185.45605056377747,218.0920642875198,-353.38137255765866,116.94268521483795,-71.61154416723762,240.622647824763,187.42297013695364,-730.9249662004939,247.04889795763003,144.32695246413235,182.38543983578072,135.16939385256381,152.75320464812958,-1368.373973590343,32.06709910192138,-340.39723090349156,-405.4775206861378,187.2040375715205,-133.15866052471196,169.99016040903535,-305.03712085324554,244.866378374077,-328.41988973213574,-284.9569347077302,236.76408474292677,226.99793527583546,-559.2504473468782,-738.8869936473542
34,133.75776028730942,-1824.5519137017952,290.63769617882093,261.6019988836033,245.73629550605025,246.2958810165187,249.25922466945798,-61.7849359176256,224.17412854747164,-476.18007819355023,259.3225220205406,232.2931312229437,218.8076211847366,-354.3366908951961,233.5335774113313,182.59309890395573,-596.304372465894,266.46048166630146,99.54457102963167,251.33259484989648,227.46320206657677,88.64079498936722,15.169353977326029,23.795340463874773,-164.50387262397183,-259.50799173341255,-605.8561568260191,-550.98342662561,252.77716157344094,253.3853562817628,-694.0918895603668,224.18917144534493,-179.28620444182982,245.11545199062653,197.90434391996908,225.55139101165926,-567.15962255766,167.7645000606122,-131.51423840282638,251.70797175638685,194.3134441824276,-1004.4343312798583,249.11972203170413,137.39852586009695,189.65380347214438,141.38417163034154,178.91410941003434,-1553.3237318321003,45.09128383098539,-397.24085657194024,-470.0425879130286,204.35103757152055,-259.718811790752,196.72205326617816,-577.2265716205098,227.66719451502624,-318.1321355304556,-276.67747788944274,256.08881093340267,236.02793527583546,-545.4680944057019,-729.8969560533693
35,167.0059560435051,-1755.7714997407563,293.7638813640067,276.3685226931268,242.6411114888263,239.06372277476044,240.36308181231507,-98.30424625228503,213.42312854747158,-728.2368150356554,250.81710237768363,234.7450955568555,224.75859142283178,-335.7992186729741,218.35927005202404,174.83038461824142,-889.5210867516073,235.757405214975,79.42506664512729,241.20492771268584,216.30080524117994,55.80927279260979,-26.135856054021946,-19.734816678982362,-307.9785492112734,-431.48504692821757,-652.3382953541567,-801.9696647208476,247.74516157344098,231.51499264539913,-777.9228895603659,233.88654644534503,-177.27663301325853,239.77164246681704,217.6864692760945,215.59948192074978,-694.7073725576602,191.40711872108434,-169.7613098313979,238.7533203393829,181.601988152796,-1153.827331279858,257.02469028567225,123.64265834648532,173.15716710850796,133.22621059138046,203.86740811133305,-1654.4631933705618,13.055011867654713,-459.95839251965293,-549.1797587813754,217.858365302613,-414.59167650936666,212.42660882173328,-841.8218079650462,215.728013294712,-325.878706959027,-277.4602890896804,256.5084873680794,239.42464956154978,-545.4064473468784,-729.9109246818367
36,231.23533570306094,-1013.6873568836133,284.61402422114946,284.5070465026504,247.35258572203986,223.01549420333168,218.8101194063001,-97.13467682171562,17.34244227296179,-749.3599737658134,260.3432235898048,236.45038230519472,240.94844856568892,-296.3380401015459,208.34815848522825,155.12454428210694,-1174.5673724658934,213.60005808987793,64.64134587315252,232.1932268845284,213.96697984435463,38.804854152426095,-77.91737084478677,-55.657673821839424,-354.51985579035363,-505.4375322039073,216.9872866014704,-873.5976647208477,264.1505901448695,237.32503431206572,204.41082626547492,230.77168930248789,260.9423566221064,247.8890710382457,228.33356908229592,216.15797337842886,52.07257819991657,200.81315017805952,192.15409493050677,243.18175893587403,167.0117096946933,-209.3987656232925,221.73458314281527,106.88255974382575,163.22380347214417,117.4179770761029,218.00036049228544,-1680.3266781883742,-11.599343280465659,232.18447676139226,226.12104412160366,236.59303757152043,-584.2616765093665,226.58413263125743,-1114.121870853243,-579.6602303215753,242.9870029144332,250.34334029237547,253.39395959716634,251.35707813297842,218.8846910980101,217.81791250392374
37,234.40388321437305,-596.6488568836124,275.49930993543455,275.9245776381818,245.67707685679167,202.99677991761735,169.49622466945794,-65.27863934285455,-25.144022373502803,-739.1967256455132,261.322835296938,228.7817246295371,234.19492475616516,-274.9833229298288,200.29557741133152,120.12851557062221,-1354.5293724658945,168.14884430366425,48.27958622358803,199.09370152220987,210.33131317768792,30.67333467190704,-118.33556773984571,-93.487883345649,-398.2139218663962,-535.0911941143651,226.00679980068946,-920.1886647208474,249.61359014486953,194.52978143850265,215.6138262654749,205.5256893024878,266.5887874829123,237.95187623305083,214.34207972582993,192.7420342865134,112.74582819991684,188.52158739276425,234.01704731145915,221.233128899244,134.71677599775975,-24.47533705186378,156.0081664761483,89.65491595297615,117.06394632928722,75.03151073568053,209.29031287323787,-1657.8453774364955,-21.00842625304807,241.2888100947256,230.35234382190387,225.39981779130113,-678.5874648514595,218.92517225829704,-1298.7270987944196,-891.9089165960853,247.1760094079397,256.60635652614167,261.1128098387124,246.4809352758355,226.24271365440117,224.97069028170154
38,226.83027805895068,-248.6988568836134,172.11930993543513,267.9859620172438,244.79075492163463,205.01856086999834,112.0392246694579,9.517007715969058,-19.612113282593743,-676.2849737658133,260.7093664469476,233.42474627455877,235.67534142283176,-221.8111551809113,192.92996014624367,125.89818713924967,-1432.440017202736,69.00168191050194,72.84926334356945,155.36416580792425,218.01399571737042,67.49458969351907,-133.80220554648352,-132.02964048850626,-380.7308399173374,-509.3685707377419,230.68021249910217,-893.8843432922762,246.26367943058372,158.54684978825634,223.31240521284326,173.39331430248785,257.0989132310199,245.11344766162227,223.87490241562926,202.97517894917394,172.49382819991644,198.05033928963897,246.5002772613338,229.27279226920746,143.78747592845951,117.30852124113814,38.3406327671672,109.68870260096874,136.46106754140848,102.23639944688266,211.92604447496947,-1551.2023774364966,11.588292820851466,243.0565719994876,231.81580169736122,225.58177909571634,-711.7166526998432,221.1971326312574,-1356.37847379442,-1045.8885504633624,251.0265220129816,251.10326417404934,252.8474656953077,228.02407813297822,227.3565482408673,227.88069028170142
39,196.19220311669312,-151.687517597899,-160.39046928534415,125.81590699341447,126.64968291739712,212.75560848904593,-535.711965806733,260.3843000510851,151.76033116185067,195.30865486286757,251.4875406109479,243.0475341533471,225.54137064361103,-157.36632292982898,213.76778087453474,143.43254428210693,71.71091245474189,-601.5076164577965,77.03625113355729,-332.74719133493346,241.34961476498944,61.76587540780469,-119.09311002227588,-209.7376738218392,242.9148349647357,216.3020206292248,234.52353776860394,200.96772967642255,-222.02422370794446,-241.95629902126757,226.7062548369033,-240.19882855465502,-238.24870352722183,239.78559484776943,213.09119737288876,197.2639541429724,193.3864710570593,193.23097162629463,260.69586874003033,212.59547322158832,152.02291885490257,178.4249498125665,-580.0993592130751,121.41402222186002,143.17130996565072,98.72668516116843,208.24240811133316,-1.71368731140374,21.382435677994266,245.16066723758283,253.14531207587163,223.32396064844352,212.75216462172466,211.5983313492062,157.94361210317427,-114.95439461920625,243.05708694804673,256.2357605665458,240.9264037084439,223.54736384726382,215.74566945298855,217.23691250392372
40,182.43691496040503,-43.0783747407563,-672.8116900645642,162.91198789459224,143.99023111211056,207.5828988028988,-668.842573649871,261.52908996705145,167.70279580831533,213.65158343429624,248.961859577006,240.19341294122555,212.49396291245333,-138.92118007268581,202.4513887176723,161.03513461824133,143.40194914647103,-629.8790547694846,78.35272042272223,-416.234242922235,224.3457576221323,63.760043109668054,-132.4433126893407,-389.31293215517326,259.0815342191849,234.84775114870527,234.36560499549466,215.10476539070825,-395.2795527122729,-289.2002672752359,227.154690927129,-324.5806122848134,-548.7318178766404,239.9230710382456,207.70904070466588,186.87191482118308,201.66366153324964,180.99111287313156,249.66677901203403,216.70079226920748,146.12414829118467,198.88704247835486,-671.137455533422,138.90584088616777,148.09226234660312,95.78843587461479,196.4472019841269,92.93006268859646,13.199250438681222,236.80228628520172,236.15639144095096,212.86897774246074,230.7063233916986,197.37982707570205,181.73497778640427,21.966648984532764,250.89295179398482,239.06841255224114,200.2465278469242,177.43349083139105,208.49316728848638,198.6828807578919
41,153.18291498694833,7.354117017485476,-1245.832975778852,187.7661589135374,166.84971322042782,217.9046174176174,-725.4248805937016,268.76324869721,150.0196846972043,197.45472629143896,222.2451139334586,245.90920082001335,169.1475343410247,-83.20635389885965,234.4261030033863,162.0408657106784,175.39351054998008,-542.1749728791527,90.13727597827771,-447.4494413349332,247.31386873324345,76.02008512647458,-95.13128094330888,-519.4246654885068,265.8943979142753,236.15460829156243,230.31356297868794,229.48805110499399,-574.9273681884642,-297.14967997364863,226.37511197976053,-374.7291678403691,-875.5074547814022,244.95492818110282,214.234100106827,197.1970804643255,194.01947105705923,181.11755461055006,261.3984181097784,224.18559080400595,147.83616061314416,195.82875676406914,-702.0613115940281,158.30170839977922,148.42262742596827,104.19521365239243,197.21897001609497,152.2674473039808,38.286863884059315,235.65245511637062,234.40006243662194,209.6390038862515,232.92599368155368,198.90002152014654,184.2036478174602,87.53759855543014,215.12255810923835,176.09871413954264,121.73607583396121,76.84993527583532,129.85283395515287,119.2951448271555
42,230.6144126261378,121.79578368415207,-2357.111858895732,250.95293180731048,187.91903266487228,208.73842852188665,-7.555716507012956,15.008755190716528,-167.4573741263249,-335.5700368664566,-94.91264986524273,244.11712722693972,-545.4966105002452,272.96991594241024,228.53646663975002,155.96170604681274,183.71930252993013,156.74844595201586,61.358076530382846,68.08750707776524,222.9194242887991,39.0502881062175,242.02959740918163,-597.7750738218401,265.9424134746407,244.8594535296576,226.94629724572812,240.85513047007333,-806.6906225174696,119.10895368436005,221.32292469336264,80.19860001677318,-1246.0952035272232,231.38316032395988,201.7789704595136,186.313625918871,178.07653464590945,153.77712716842666,257.6396207241574,206.09972889924393,120.92779293526338,177.11828487750165,-61.53780867005048,146.7579883152542,137.04054806088962,77.28535500243824,177.37437780830277,169.41840914769273,8.517540864896677,222.62108282199827,218.7752846588442,192.71294599642908,239.26613653869657,183.8694659645909,187.77607638888873,120.76338323451915,-7.2581042284240675,-71.68076468597964,-204.49425469541274,-253.18401961138258,-153.51116604484693,-167.60094608193495
43,239.705981992698,181.069017450386,-2454.003417337292,261.05074979935426,198.29591401254368,193.77195233141052,103.06036752660069,-54.112417969456644,-270.0996486361296,-674.0478789717185,-98.45862244821531,245.38211856893108,-771.3667658032753,269.28882828007255,228.2847884290717,153.82570604681268,195.8691220788024,226.31387208144187,43.15296974827595,162.74900707776547,204.30348850236305,30.422754271631078,242.0807402663245,-621.8429654885066,261.63786003548756,243.29850114870524,224.35168401043393,232.48274951769238,-986.4805629936598,189.63181082721738,217.3821119797606,166.1926000167735,-1567.3217991749998,235.06921389538843,202.72506114578812,174.79642137341634,182.65617750305225,148.64042450267138,253.94420405749074,206.45897798349304,115.41753456205781,177.6069224714866,76.21858906979465,148.61582069924447,119.51900260634342,54.27420017667448,173.874828024753,192.82428826857188,-6.5242310649278314,229.47584905576448,231.44468148424102,199.51610350558647,232.07169606250596,192.6753231074482,203.59621924603164,182.6726906697742,-71.68644647441316,-159.98937074658556,-316.8774281970317,-357.7591185124811,-261.14197565628814,-279.0960150474525
44,241.4628729701416,206.43842004778847,-2344.393832921706,276.9860938853753,213.7944811121108,200.75027515571264,173.44603419326745,-91.21706502828023,-321.43631530279606,-838.7378940093131,-36.95495145254436,237.9370579628705,-884.6896099591188,285.3668192613136,223.56893128621482,169.1869560468128,194.44182633945394,248.31939985921971,21.595708878710717,208.6845348555431,144.2200156866485,5.557636259208668,252.44843867902296,-615.7695988218395,255.22614538902286,252.37525872446284,231.09163674152643,240.6310352319781,-1058.6924796603266,222.30782620264657,221.7567548369033,210.01449475361568,-1702.6975600445646,238.9910174668171,211.0660611457882,178.31527851627354,170.9413203601952,135.24030649024883,266.1135373908241,208.65744794686302,98.99555117702178,163.7860901733499,167.01222631543177,162.40139261030546,120.59706321240408,37.009451384403974,168.76782802475304,194.66475943629283,-20.24642625304811,230.21138152329698,217.2421533457128,206.84603563228336,231.76607659863657,189.68518849206345,193.19880883036035,184.87642980020905,-72.71207214286255,-202.2269410929059,-350.8079069320648,-395.3004811498441,-316.0848034074848,-326.33194608193537
45,239.30833913555517,242.1968745932431,223.8903813640066,288.2753666126491,208.15467699955673,198.8151845171844,218.38496825920166,-166.42859257263123,108.88719263371225,44.443089944412435,238.2450215548406,226.15672462953722,-74.444402166912,281.5352491997961,216.12921700050055,155.43756318967,191.01582633945387,259.0361717817416,-1.8994588231526666,225.6697083969774,41.183682353315085,-22.796905180028507,259.10187670459885,228.2465862886384,257.8170594717101,247.45283448203864,244.26806064442076,242.41857491451773,151.34492347820282,243.833621740442,217.69668890283754,231.96863761075855,49.00677915005907,250.60471938989392,203.09174787984367,173.6771850495999,171.1561115689864,128.82108614335593,277.3728759852364,214.72614391755897,87.43215557262594,153.96863675720095,219.4903633625955,141.21294095085403,113.69672555006645,16.20716650946687,169.88947038239542,190.88462268415623,-45.99024101373503,260.86263549155115,265.98777239333174,252.78841974490243,252.90897780853777,251.93173733211216,234.98934745115994,228.566148545232,257.261343441553,250.60027716106234,260.07554217438445,259.0435518171888,239.93269109801028,241.27149288905568
46,245.85308713599386,240.93909537246415,246.29511729474234,296.3191410425191,221.4057073025869,207.71306563190308,212.1198523750857,-207.23541796945676,191.91029219187675,137.38126134513647,258.9002693266766,173.94939129620388,79.72455209373958,288.59088311412756,212.08665855894202,145.70640142496404,178.23982633945374,271.44336334018317,-23.83688739458074,234.69111818887637,-160.4928088114343,-40.831921053044375,262.34272727931153,234.24965295530515,278.64945189595267,257.83572850468255,245.66371742277332,244.83364786934067,191.26068538296448,235.32906862688898,218.0579489205976,243.77341538853634,147.9319220072022,223.8629758001503,199.53146913816187,173.68821622104255,146.7518203601953,120.69454928996547,251.20786011222043,195.3205864750015,83.86324648171686,147.1681796143438,232.68218663289235,144.8583248596281,97.7578813942223,6.119173299204087,156.23993192085686,184.313169387453,-58.546626422444035,268.09890821882385,259.58574064730016,250.72267615515887,248.49338653869648,256.15271596459075,231.61605883036043,227.29435733644078,263.88815646676306,257.6679416077268,261.0025955931879,256.43950670440694,257.63711966943873,241.5933767896379
47,244.39686939920378,239.978004463373,240.309796948422,295.66754633615017,216.97378522466508,211.00617991761752,207.90695015965412,-258.2504655885041,230.33247986694678,183.234023249893,259.3370905642625,62.527127226939825,156.58963542707306,268.52099819349235,227.73481728910062,150.48970604681278,174.88804538707282,260.0525379433578,0.9615411768473184,239.9805626333208,-422.30216613153357,-22.118245728368883,248.6318542634385,239.55427200292414,263.5605453890225,242.14217972013384,236.10201712307295,235.83941618435904,220.33081069624782,218.1948175446379,223.44250086864935,226.30263761075844,182.8477377966758,202.3660174668175,214.38666027432885,172.49897968094993,142.45453464590955,129.08513126958835,258.1051576195376,215.44560179301692,84.55116955863997,138.9293224714868,230.05534640732859,139.01791529633118,106.28293843522052,16.50574303381739,164.9040495679157,196.6299242714578,-39.40537966919713,263.6533656502815,259.03591525047483,251.61870790119062,248.39570796726795,243.9776640165384,231.64085278640437,226.98998478742118,254.49878652787837,252.8028517808869,258.06346966356193,247.1795518171888,252.27611966943874,241.29699042600146
48,239.010155113489,41.29729883566726,156.86145062807572,-1783.4940489019455,242.1067413934961,219.9418898743275,202.37703419326758,-282.8362404802792,241.48506996965452,198.28411848799374,-306.15028949131766,-518.2641844613718,177.60028423659685,-228.07365260015845,235.10510300338632,157.50984890395563,179.95675967278706,256.42020541477524,25.432649258114502,234.08984546160318,-1409.3730995207227,4.109786331358678,-201.51349126076917,241.2195862886385,261.7719267021541,236.80074681970098,214.75765078108165,221.91327332721607,220.7261440295811,203.95503665885659,225.83956581041554,223.77170110282194,194.90261978425377,-682.3179825331823,214.83530379284693,161.38826985826464,155.66926191863635,126.21711062919921,242.9559675856294,221.56339226920747,101.63855051102102,145.19010922096902,240.82469060114641,149.5195723377227,125.46142039770258,39.14523492288754,170.28321573508188,184.448169387453,-16.22897856185044,248.18270186961752,241.23772477428435,220.08153329801615,209.1176091059843,185.6593306832056,178.52646100427327,151.100022619154,252.13631192894803,256.5602959200811,254.98922811766815,241.82407813297826,240.4058339551531,235.20583458184572
49,238.5714028657372,11.790744723113146,138.8716064722316,-1890.470929854327,247.06575925063896,222.81835287799038,209.89473472802692,-393.95544598066107,246.296194152661,201.2647613451365,-325.3904257490816,-561.0735870587746,204.8020830733985,-295.8264502192057,253.1294029779216,184.89142033252708,172.182759672787,267.47150222907214,48.932506400971604,241.63620152220972,-1350.281242377866,37.22250061707303,-185.9324090096869,231.46391962197185,261.7289267021545,224.09708448203864,193.25584125727212,189.4204280891209,233.0197111291484,175.40114921296944,232.06966512286778,227.17863761075844,195.70428394465472,-732.5880301522308,224.8815483862164,180.36042137341633,161.25132036019514,128.37944934739158,221.43703914152462,236.3686669944821,120.8873124157775,140.36206160192148,253.47777894701107,183.2047636510296,150.25899904128102,59.87105410850909,178.46876019062628,208.70377653031005,21.41516429529245,252.3166023025179,243.18437989694067,218.8885650440479,227.1134889469266,189.39157310744815,184.0208170721185,148.12439058452244,233.66338106569373,257.270101780887,255.71807577122286,252.20307813297836,239.250976812296,234.32176820377933
50,236.87218378047464,8.424147320515742,119.40293980556474,-1878.3519298543265,253.2685947484745,238.66053749337516,203.0358913361247,-515.1281732533884,247.7723528828197,210.08316736017426,-360.47157420846537,-515.2624862184384,213.2104120051051,-409.4347954573009,265.33715622467497,188.74381318967,171.1779691965965,269.699759083329,69.07248155625122,251.05953485554306,-1189.366907889774,52.17636299039749,-189.73898043825858,215.13398628863848,235.27214634039703,189.67874681970133,124.20529724572815,138.71827332721634,237.19213970057697,97.99218351200372,244.90121707091978,234.20658497917958,210.5387177465508,-753.0190718188973,244.69278990535614,187.75902684995634,157.63900677134498,117.95492241235027,183.76489033200096,239.7867622325774,115.84102670149723,133.07797159429364,251.74825058064042,199.10462079388677,150.66815412149495,67.27824881416612,167.53956562049095,185.52401554129946,28.820026668616936,254.91235987827557,239.89373820529767,222.27575307823594,226.12525344306883,187.93271596459115,180.38742421497557,141.3454434340374,214.53968568754237,254.6099868668155,263.35290513630184,253.25579241869258,240.67311966943885,236.10176820377933
51,252.62487173347085,215.6477187490872,101.25651123413621,-1671.7117155686121,262.77739128527105,239.17693749337502,199.6117484789819,-748.1107484167864,241.36137342436967,197.00636187423723,-419.4044374628583,193.63767234848495,201.7457783054714,-586.3309383144443,270.0549947782782,199.11125856782118,153.62147395850127,273.86293368650354,36.71027588149104,245.11638803014625,43.71624189834521,19.809852348674696,-165.3121103083885,-68.68436413152968,-161.30586694863945,-317.9145388945845,-586.6082390521262,-540.3510957204039,224.96385398629127,-994.0853686025478,243.4316437257922,239.00611668723755,192.14185537322618,-682.5185003903254,244.00855320928002,187.93680865471515,137.40039828227341,87.96159220453481,-999.2892840377491,247.3927479468631,90.3048838443545,105.6591092209691,252.7581292356113,194.71671628662932,160.1795618118438,42.254142652021976,187.72861233847843,192.13047982701352,-1.0113357047075484,257.64999878838523,241.54147080603033,222.4209618694447,224.5103512276372,195.14921923256486,168.67955168750296,113.53396031913567,-544.577008430105,252.86751814230328,247.68822523166523,250.04487649251354,235.2856910980103,242.14790847347132
