,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
27,835.401,787.8435720251944,804.0552740541516,800.4063743056892,795.0499583434762,801.5662324394214,818.7485498893203,818.470908947657,818.4884407255564,819.4736034441875,819.0273325582766,814.8030928970552,810.6552782067836,824.5158576606973,821.7983155207838,821.0622921345674,819.7573690080992,819.638175314175,819.2849205364338,818.8669949595413,815.0501056988535,814.7647841303525,813.0528681554733,812.7779260108038,812.8850011873275,811.0510440301558,813.1557529322564,813.4029065813725,812.3563829446161,812.6731530938171,811.79024552619,812.2710172080482,812.3435170243705,811.7421109250037,815.0166332990907,815.1836570865927,815.1133158394593,815.2642265091157,815.1254167162357,813.8050963991052,813.7414243637628,813.6027585804173,813.4609913854505,812.9526436384989,812.9655555030528,813.0007277922739,812.8129341063631,812.7860746764147,812.8653648977505,806.1206692220458,809.2419941774608,812.7955207459703,811.4346693381902,811.8106705917346,810.4358240055548,811.8046616171887,810.2989655822747,810.9544964188672,810.973930230426,811.791017728439,811.7345292351912,812.034732727302,812.0446352286044
28,754.573,787.1112313727681,807.0747455682597,804.2022821435348,800.2905210166261,812.3652168548064,807.9697865212137,833.756047468102,833.0292494504109,833.744983195866,831.9022549625224,827.188351903813,821.7782791520624,819.6521994092385,816.864024714982,816.3833567731107,815.076069856164,816.0476731762094,815.7759445929612,815.5213166424791,812.5521097941431,812.3160415774557,811.1094497526467,812.9364749351962,813.5671869168534,812.0211589400619,811.4829651016043,812.1113106491958,810.6809146892862,812.2798223334474,811.7848064393738,812.1827776722587,812.3324464641872,811.6331534064277,815.5625252733839,815.8957478228087,815.8322804605198,816.021389509787,815.8711829878998,814.6716463601902,814.6908124534306,814.5993531687902,814.3986149842182,813.9363641524318,813.945179606954,813.9829924398838,813.6754353911069,813.7124876490536,813.6548800842853,807.7192864289495,811.3674615845432,815.5601964800692,815.1363379880416,814.8084698494986,813.6507990909647,813.6855466486003,812.0274659867534,811.8406016685126,811.8356101896156,811.8018403104271,811.7215004305453,812.0898230143978,812.1168779435617
29,857.251,787.71426261053,810.0466324093558,808.59042300217,803.9784821007477,818.6057086039957,811.5567539228783,831.3403544236606,835.0696648022841,835.4653706994524,833.2014515533828,827.7514871716127,822.8736968630664,818.9080910429929,815.9688520600213,815.4656573445723,814.1076712773739,815.3671471559593,815.0665981037937,814.9272909507683,811.6115084917142,812.2021891964919,810.6371505646802,813.4005178445682,813.5933993800096,811.8760240624185,811.3214387514377,812.191807344766,810.7285922006782,812.057279801881,811.5469143485467,811.9827718767515,812.3550872984699,811.8474283442465,811.2892569840478,812.7035022488069,812.6493165151559,813.1404259634947,812.9881962263521,811.792850311439,812.0665528188889,812.0052228455095,811.9151252199198,811.3706602075846,811.7641287303906,811.9132191052776,811.7410703131405,812.0198694478339,811.9118641972373,822.4821073833945,822.1702643306926,819.2840613802664,818.4429780298263,817.9481859155634,816.5889070802925,816.3182855265529,814.9810618944779,814.5861314900858,814.5702423236722,814.2430015767004,814.2313223416393,814.1990989367475,814.2274671948287
30,940.468,806.9745746105299,819.5048462780369,820.7740480108705,811.7356449598642,823.0890726976867,814.5185858060223,810.8420123979243,833.5432188803453,834.8906441217125,835.2039635577329,830.3939567028401,825.4725912623758,820.0154903468847,817.9499317237645,817.5938782488566,816.328283308611,817.9944562472037,817.6950823952842,817.4869896310896,814.3677184008109,814.7108363936852,812.1804460060359,812.4103093804783,813.1193400872709,811.8585883776666,811.305545116479,812.3186079033948,811.1264055576581,812.3833134307166,811.9712432366482,811.790897068232,813.3016095443314,812.8191098246035,811.7473613563993,813.3482266768033,813.3077245718989,814.1508841781068,814.0496194065828,813.0075433245458,812.9962544885148,813.0757727446621,812.9538401858235,812.4607941429306,812.4153328261016,812.5482485683214,812.301889829932,812.4387511602102,812.3392109819473,815.0354250448889,817.1337014091249,814.4716999953774,815.00206255042,814.6705298445128,813.7857250446478,813.411761365372,812.4760351457596,812.1093630025923,812.0996634975235,811.7508070087063,811.8395906108211,811.7555529351539,811.882588088776
31,821.714,777.7076881849547,859.2757988913291,854.8354904817455,842.2432314317838,819.7739352088745,813.0158488383163,810.3421224652583,829.3447654007391,833.0409486786369,833.554046773725,829.195477530726,824.4187940013354,818.7002525757072,816.406357995603,816.3324726261967,815.2118496249245,819.190101384748,818.8961261820484,818.7955988975308,816.1833690493971,816.0806917820773,813.6564598042546,815.0373796564463,815.9118986217748,814.6835238467579,814.1181560372868,813.8601076394269,812.4832236323032,811.9537966409274,811.9150808417911,811.7406391762808,813.3422911234451,813.0074981169984,811.9689622347207,811.8116883064627,811.7678370159026,813.6691194253498,813.6460234284336,812.4845405276526,812.4507267504282,812.4711763583599,812.4190108643329,811.8502544670545,811.6680434388903,811.8904378990688,811.787049585298,812.2051108423251,812.1030031602161,808.681185493334,813.8543767141354,811.7753519073729,815.0805430804287,814.6929308870742,813.9706568241344,813.6035696169135,812.7258977325765,812.3422758369652,812.3523279175248,812.000186972915,812.0841856571897,811.9958671483809,812.1063364476631
32,886.681,798.07225498043,807.1624782762075,822.3147952145981,812.991839666789,802.640564924824,809.2901354315898,812.0517158177364,806.3861968537797,820.2780947015196,821.3933099048584,820.0402907609434,816.6616654017652,813.6255763797338,811.7740216724181,812.414723241492,811.4026284547195,821.4564555001677,821.2209055863012,821.3111707234574,818.2580549198055,818.2567784133863,816.4756595875585,819.2109236248601,820.3212956403955,819.3947290580695,818.8101226015929,818.4459820937196,817.1070438586933,816.4727731188499,815.9625673402097,815.7615917216975,815.5271114268652,815.1179828409448,814.1171874362276,813.7758147806336,813.7558841226181,813.9419658477035,813.959858093797,813.0518155390706,813.123201162189,813.2042376336508,813.1189447354054,812.6519590424915,812.3709312290274,812.3802263018864,812.3299215757415,812.2842183010921,812.189283560433,809.1572075576778,816.2140986353586,814.2228084985871,813.8609607536271,813.5554627782326,813.1877079326958,812.888341481837,812.1954711973597,811.8554316793635,811.8905601748191,811.610332958986,811.8078195003995,811.7283250330721,811.9103547279497
33,875.005,804.9766899574529,788.2043789327097,818.6496744179535,811.4322260028508,803.859972327937,812.6147645777711,814.1146843811752,808.9476779485842,819.4377779973619,822.5328644130919,821.0421129940648,818.2048016182007,816.0515720694375,814.7038762858494,814.2950833863091,813.5006278671748,813.5792351951795,813.3940209798491,813.5215174408895,811.8549648280252,812.1085818381106,810.7515371359019,821.6669904330786,822.6339944843194,821.7059551800677,821.1725514294133,820.8302735629387,819.7075592387877,819.0215601772786,819.2204655376075,819.0451752634642,818.6438406291525,818.3282554382979,817.4681594959699,817.0649585556257,817.0494652545568,816.7985983838857,816.8286260763186,815.9903159895982,816.0652035071072,816.1581352614264,816.0835237421238,815.7189262845058,815.5333244982295,815.4645215117075,815.3945313442267,815.1804375411604,815.0996603154744,811.457630393382,818.6209661656743,817.3254557412694,816.7832977321716,816.4960558552631,816.1054634588622,815.8711217166981,814.8395355757442,814.5661235098617,814.6177467319573,814.3381379276399,814.4610865169592,814.3912060475959,814.4170735514155
34,1068.089,875.2675371334482,832.9257292669661,824.821648754395,818.8480301575755,806.7994662275266,812.5711400282258,812.8983710425872,808.4654553271328,815.3136545111962,820.6099527742764,820.0894915442499,818.7049590407373,816.490055237294,815.2501852515244,814.658111823503,813.8986935735858,811.9747967846387,811.8973880882202,812.6586640078674,811.5811170239,813.0817729841328,809.89615247315,822.3736995449481,824.1986349486466,822.7886013427436,822.3291351901626,822.0158994798871,820.9652351138096,820.4018693577459,820.8393451509445,820.6708264262728,820.2129919363736,819.8779597991384,819.0654738603351,818.7324249753755,818.7287124060219,818.4025592226786,818.4258398300085,817.7487509893176,817.9234100623323,818.162919128669,818.0892908675179,817.8171471908084,817.7919336325705,817.719970341262,817.5534194826432,817.3191906467406,817.2594678309323,815.9788849110842,811.7178839467243,811.6831540143158,812.8658918834047,812.6060665949623,812.3814362470051,812.1248780766689,811.8050487852906,811.6274390924867,811.8237331166165,811.6070545593756,811.9646870664653,811.8980765713112,811.8387415911371
35,969.941,837.2148316544566,805.7832826981206,799.392114100611,802.4994750340846,800.3974237131144,814.3295311182457,816.9000603107698,812.0865895772337,808.5748761314723,820.9346458981811,820.48094421964,819.316791250242,817.9181586711024,816.7799194782581,816.1881993675728,815.6434291388005,813.467547543914,813.4108448573436,813.8362801780384,812.4147757738517,812.649223549436,814.0901640009226,811.7721276135891,815.7173461100027,814.7172111103471,814.3011496893928,814.0620647222983,813.2788377656583,812.861437251456,813.6125821646802,813.4741958718245,813.1893700347106,812.9720965432529,812.4197983859787,812.1110695846868,812.1143897329173,811.8064698342725,811.8422621790237,811.3283216916099,811.7984398178126,812.5839343247825,812.5382765321399,812.4172398267658,812.4599406964783,812.3905748909999,812.5776750465061,812.3578580768177,812.289144879379,828.8435719240609,822.812373706455,820.71536370772,821.3512685296191,821.1048847884026,820.527241694629,820.275238378007,820.1075312251974,819.9173966657482,819.9380050224454,819.7116014221863,819.6637767731287,819.6023636687873,819.5246793395632
36,1043.89,875.3224046838684,832.8060727880453,820.0604031824048,813.4790929047559,803.6544405165707,813.7153979043999,817.1857343113967,812.2313856791135,809.1543242789729,819.2894240501515,819.2337565911969,820.3365652543603,818.3040529101944,817.5759403746023,817.2180137579611,816.8055777581524,814.6461146695315,814.5998716265466,815.6055649769175,814.6917935391888,814.4448460093398,815.4093169852708,810.3672519589634,814.1483368953101,813.4426990794269,813.1375035055097,812.9266022631664,812.333973516748,812.0867692022513,813.605482506563,813.4425876926772,813.1475357961361,813.0821075706157,812.4606879220772,812.242885947333,812.2586111859085,811.9722110763867,812.0194404641768,811.7181461564065,812.2675432313923,812.3352093624715,812.4023911556218,812.3084198128605,812.466614232027,812.4015294125628,812.6409917753823,812.4467621021548,812.3965596165858,815.207376318062,810.8114954748919,811.1482387300633,812.3308817633192,812.1778287704191,812.0614631540589,811.9401775717149,812.6694730197717,812.583084250614,812.522333463763,812.365085676107,812.1513024863232,812.0963136624624,812.0405174410082
37,968.315,854.0283704905912,826.8654230199445,815.0608960714394,807.6114676400995,821.0530141027522,798.9949841537717,821.0602809130266,815.7824250227885,812.9510477010368,812.5813462240627,811.7532047621047,815.5241022130824,816.3120921484774,815.4039252685393,814.984229923541,814.8685831499612,813.1877661382009,813.0821459474388,813.6790705799325,812.7269958814358,812.7485468738935,815.6461910670157,810.7945829306453,813.4969051886161,813.4911525521828,813.1087190668534,812.9360443456682,811.964775089268,811.8352094970563,813.789998027115,813.6651380856695,813.417406665448,813.2364558769779,812.514384261731,812.270044269461,812.2891340818956,811.9888632199505,812.1057957038411,811.6091163866008,812.0515344113907,811.9684502737249,812.0185910381085,811.7764652547967,812.5390305511618,812.4730091544413,812.8390246227034,812.6477758217743,812.5960685232567,823.9987919423613,819.3699302027866,817.4690142860424,815.8993433737677,815.7278704128037,815.4248307581105,815.4286307809281,816.9682725466918,816.8791404112359,816.8090558246495,816.6200995435369,816.3984671210713,816.3355916165128,816.278489160219
38,938.177,864.6912790163948,829.7297411910865,818.8734877133139,810.1174768328972,822.7392241700531,806.6446161428253,825.3753971150273,821.6156835558289,819.0731574181932,817.2590342445333,816.898919420524,815.0843648706162,818.2625514057188,817.7491276866057,817.3297176384028,816.7620434039766,815.1300066503283,815.113217761587,815.9468715194017,815.4756968279704,815.6460850546121,818.6974269523676,813.9028033832002,812.360168188736,812.4972743362462,812.0964565408925,811.9346041252223,811.1444097915572,811.4441073987834,816.131790585405,816.064373810486,815.8251513995622,815.8038821719707,814.8762928875291,814.5967259089482,814.6429122561935,814.3698305094902,814.5298783115222,813.9979295105862,813.61803637197,813.5551233144446,813.6567900155103,813.4775604402347,813.3758958657036,813.3197383280553,813.64246139407,813.4368000345697,813.36915796329,820.1864726278002,815.8585505563279,814.1723647356056,813.4209670165014,813.4329045016844,813.8739192097092,813.7958120470488,814.6480086214522,814.6045108117172,814.540916335109,814.3639889368582,814.184340656085,814.1133320578089,814.0507840890118
39,995.582,888.4227429368743,845.7874089152594,832.929018646597,825.5312475980481,811.653173849311,806.2972453158919,816.5958069758325,817.2206872617461,814.7996934991561,813.4592982831647,814.0902812342753,811.6813891233413,818.3369560275439,817.8268264655419,817.70222981916,817.4262385159077,816.2313387648175,816.3682572301578,818.0334672975811,816.6287459130211,816.7936446510053,821.8530262929594,817.1992604172798,815.6357616557204,815.6609210381147,815.2211600264538,815.0216712191486,814.0223396489441,813.631662399238,814.9390322563684,814.8909595060661,814.7421933011829,814.8517529455676,814.1309986740952,813.9510721306406,813.9851667669116,813.6942471247091,813.8704673136747,813.649546787813,813.2504807737387,813.2464338727608,813.3014447288651,813.150050650812,812.8112378373983,812.7496422570443,813.0105460231181,812.8202592119285,812.7647385235788,815.2566716980109,811.746234230265,811.5841627336998,812.4538390090204,812.5148017755084,813.1768648730933,813.2255929868905,814.1084639574967,814.0407106812153,813.9918200377313,813.7746141250054,813.605347667569,813.5460776661774,813.4962677647584
40,904.126,886.4427027674723,847.5794687214001,834.2708570841096,823.7772491542534,813.3505723068109,802.8022709923895,804.0197765961021,812.9011397378442,811.5342604192116,813.7104576188357,815.9872403695779,813.1501586542136,811.8522563719123,811.5354279813187,812.0346341759882,811.817584436078,810.8448736153086,811.3892676569758,814.5841571697372,813.3122792802687,814.0198544367578,817.6116436653552,812.9858521908793,811.952752736942,813.3435139018972,812.9206425837572,812.7111079916459,811.9085888331775,811.6028156351105,813.914783436512,813.949853785733,813.8256438628573,814.0193664753282,813.4437434440393,813.3569229698054,813.4374504960967,813.24562621354,813.5033145764213,813.2323418864457,812.9082944463629,813.0640260106102,813.2599313594467,813.0028283540993,812.6429026601802,812.5939071378217,813.2133070567577,813.0753655624671,813.0358418457506,829.0146247647967,826.6682983509565,824.6924543688573,823.2729897611382,823.4230277106265,824.5188222216636,824.3979258344324,825.8102204480292,825.6413158465556,825.5686148008739,825.2972082158348,825.0617689173024,825.0032068756134,824.9456504897219
41,782.126,861.9128985321105,831.2905486967398,821.0359998053009,812.6965478875444,801.3682076002659,801.5149299139904,802.4961560320019,806.3259860018226,809.0281214896154,810.534255878932,818.0130473375707,815.6169750667497,815.1233534908886,814.4026408070193,813.9908221482701,813.9766472538238,812.8640758273349,812.6986819577008,812.8313271693139,811.7741539399535,814.4672546106991,815.3938681671611,811.7941869061841,811.7598015556679,814.6035571449911,814.1620957463717,814.0022723808062,813.105472315507,812.7384588048786,811.818093423136,811.873210735583,811.8450456340845,812.104982382205,811.4259347664166,811.7663267712485,811.9466613808934,811.7453996800957,812.4423156085343,812.0657193077222,811.765578844275,812.5008886481698,812.7422339923436,812.5523852892741,812.2470561025502,812.197690817489,812.744573088403,812.6003449388746,812.529451958458,808.5562119515879,808.9856328442503,808.7443218910623,808.8646743571948,809.2910416572504,811.8977667409246,811.9218799672315,814.1108859592615,814.0711041892843,814.0047284854535,813.7370357433134,813.5681962698908,813.4993290205026,813.4413676553233
42,665.185,905.5216263461265,860.8476354674195,846.1355793978008,834.7612286177194,827.9750482299324,811.702871858276,810.0698318466543,810.5674918314494,810.5137361685839,810.0530626814228,814.3130999523156,812.2133926741227,814.0593010740876,813.7568604207266,813.3173020658402,813.4349231860839,812.6986878543095,812.5107668222818,812.5501745507132,811.783665868971,814.1533199334839,818.1386963625209,814.5064835177047,812.9273072729957,812.9878352870141,812.580630027525,812.539496305456,811.9303254196725,811.8311765546877,810.6132666123027,810.8976230025847,811.3899386600414,812.6549126555238,812.0149767774251,811.775402156326,811.8979987760267,811.7020499096313,812.2115993168644,812.0116731126519,811.7181504192067,812.2139772512569,812.5129101717542,812.2997049512519,811.9574673021609,811.9184100158379,813.038902454226,812.9409079529638,812.8804972270315,821.3700895910907,818.3586628527698,817.1056387301626,815.4073986887696,815.3099003333767,815.5959110098318,815.8196694888201,818.6219170497284,818.8857464680686,818.8224801187706,818.6169098836183,818.4471463052572,818.3919719647994,818.3440887001823
43,776.239,855.0406873613209,828.7075959824706,818.1639866101358,810.6272913467614,821.7162659334815,805.3602459422683,803.9918994854186,802.6657828341191,802.7809396245805,801.0385484938455,802.0557987930061,804.5208065229805,811.976193651834,811.6430189695704,811.5822253680464,813.0468129928759,812.3597862883664,812.1942603800628,812.5001541743927,812.94457092778,812.1493214425359,816.401340499971,813.0201187107381,811.4235244916625,812.165246186336,811.7731029227606,812.0183794541323,811.613273742538,812.3597085174106,811.5119765165344,811.7138498451563,812.0453220288537,812.5703916898815,812.0017099586134,811.7733304161973,811.8666395058498,811.7489758228984,812.0384469272881,811.5936740411415,811.4360719593669,811.6038757747906,812.265750307543,812.0281523111254,811.8192193072077,811.776407584897,813.6816097808783,813.5517196414023,813.4914230017669,800.8206387292952,800.0971494164206,802.6706066393954,802.7125047534696,803.1629970128721,804.1718612000511,804.8591900673935,811.7098194454152,812.4515858249763,812.4058576739532,812.2694814282847,812.1364390155419,812.0948617488536,812.0485676462298
44,874.392,828.9399142436629,825.3012602449127,816.4459915343591,811.0920180736169,815.2699654639035,802.7664013244374,804.2839955962047,803.9704172951067,804.1701215483102,804.3825327145045,805.3659080841999,808.3342895533364,814.2408666189575,814.4407780139262,814.1065544597161,814.6430433043288,814.4460417029493,814.3167706206065,814.6105334634879,814.5285888277601,813.6037978387667,817.0630494651115,814.0788680904362,812.8940914494804,812.1569132206843,811.8992927170641,811.8012755909904,811.6105391969187,812.0301538288421,811.7941719252348,811.9919155096723,811.7736883426852,812.9779900967228,812.5591455746463,812.3584141494796,812.3180102492107,812.2700203679444,812.1428464488891,811.8836672132653,811.7550546424882,811.9223197515348,812.1594640476053,812.0715061019605,812.0707750796934,812.0628310526924,812.1765970088923,812.0889464791608,812.0544135670665,812.6169924534195,809.885917835006,811.8416027104934,811.4904863733459,811.9078353595858,812.098705055425,812.0245315198766,815.5741629914585,815.4885529831386,815.44845845141,815.3208958876381,815.1888362013972,815.1370708674432,815.1093324208749
45,841.339,823.9939108653795,816.1477958282262,807.6142659420931,805.6104009411653,819.1439250503136,808.0243731764236,808.1160889685912,806.3070172244715,805.8860385487944,804.9720538844635,804.7349396007844,805.6843894660168,808.6632727393221,811.8541908462727,811.6897869521874,813.3452869077137,813.6643572536303,813.5651579408307,814.1848955228451,814.3404520065055,813.3596077224815,819.0065346622872,815.3730698822927,814.0889994296697,812.997816426683,812.7640298570312,812.5827667654145,812.2154393365656,811.8527329783363,811.9383150151061,811.7536687540191,811.5875673025417,812.5219369452915,812.1362063160308,811.9456273524705,811.9233814088288,811.9227387286855,811.8317865199742,811.4719409166242,811.4310263303403,811.5612251655065,811.9831549587046,811.7563297746389,811.9119553103358,811.9053427005068,812.0314319667114,811.9337989743142,811.8816852275959,809.4988489839153,808.2360796733216,810.4415749361267,810.9079023672043,811.2221675558204,811.8213004342595,811.5477080339467,815.3245473565811,815.0943257749357,815.0582497387657,814.9045487995644,814.821717599061,814.7708532901623,814.7365343751073
46,799.053,814.9120130234669,818.9030500197039,812.7179784803643,807.6964838730541,817.3402888848376,810.4999404680914,812.2805817615164,806.7418095620617,806.7526704624933,806.5314375432944,806.6106866893085,806.1519712466983,805.7934447154606,808.007887644257,808.3029894899843,809.5509419921821,811.4118120597141,811.5484027986859,812.8659327801961,813.8538546741713,813.1627679235825,821.3444564436912,817.8246854192023,816.8272074999147,816.0636966051779,815.8834471100402,815.7360227217057,815.4615587984397,815.0094424783462,814.7677123673068,814.6340702563256,814.4205879709525,814.0198351469639,813.9378584781442,813.7990027743131,813.7564181954565,813.7650147512835,813.7336047631264,813.9308210690305,813.7535261806961,813.6463021794477,813.7584964784429,813.6671084595353,813.4190901273823,813.4076548942423,813.8505904496043,813.8027975499405,813.7644833884018,822.6343620422407,819.8771488741978,817.5208396031766,816.6865490547931,816.5232009205071,816.2281240886972,816.0255236783423,815.901074454434,815.8007691760982,815.7650841939113,815.633487094885,815.5421858557047,815.514986640961,815.5029944181111
47,688.592,781.2011973379512,800.5853664953679,799.5761556104623,798.7520733180316,810.2015452896609,809.6770785472619,809.5814037029975,806.6155121012009,805.0898567935626,805.3057126720628,805.6279037517163,805.1603325129886,806.1693640601617,805.8394018543518,806.0734105608639,806.5379084071566,808.1839593555547,808.1973689847082,808.9966460736468,811.8342929155801,811.2402486399267,827.2093448229615,824.9080881936063,824.0689656556873,823.3073995985956,823.0678887050165,822.9193017797395,822.9762555129084,822.5844558525324,822.5240645247525,822.3694901793474,822.1411701762036,821.7732076357515,821.5827891969362,821.4659157143723,821.433750069895,821.4868839245979,821.4542117135738,822.013544887509,821.8375976786593,821.7427178992307,821.8353132424174,821.8323618673398,821.6672297370708,821.6728624092441,821.9282212248431,821.9249383841523,821.8945139466339,822.655929598667,819.6847002511956,817.3440537621359,816.6309215211128,816.4045532521716,816.2252341829932,816.0675066141256,815.7252780217765,815.6226581851383,815.5933233711937,815.4250110600657,815.358287032089,815.3294650708833,815.3289802017715
