,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
27,226.945,300.4967870629001,280.38956573543413,298.62339381451875,287.4542874838915,249.96671482138402,268.0578576398951,255.86222466945793,272.5574204143807,266.9326803681996,279.77927435448703,284.2924819458278,265.478971590909,285.9318034640581,272.6778004492714,258.9333046840586,248.19854428210672,265.8414470829793,264.24818940300923,246.95413332959848,284.86655811169834,255.0859363215691,253.00414154371424,259.44259740918176,264.65310639794103,279.3313536252308,267.35932410352837,271.10894884608877,284.27217077698816,263.2040847532035,296.03043248333915,267.17156966423306,277.42694675543254,283.5121606375353,281.1638730695473,272.9914211387364,310.55254229742695,293.1769938675827,296.2308777240004,265.7695830257448,296.1417383658016,250.84207653793706,276.3127350982083,304.5705441085806,249.8955502068641,242.16980347214457,248.08751057378313,330.026611061891,283.5322665028979,259.911173632361,263.59657566738844,267.46728510284436,291.3995373691083,275.855153049963,291.37387664541353,270.90381279507585,308.3406227486785,275.47333113621113,272.8978326064417,277.96122982823397,283.8625764761387,278.1359336055026,284.85107531816215
28,235.143,302.39215293799515,279.5504955599954,288.22071734284197,273.2058688469734,250.9869642457186,272.73485995008485,255.2684315660096,269.8092328241932,270.66107286459203,279.27956006877264,282.66056131090716,266.03432656926407,287.8885338562149,283.3593748397931,260.2702916970456,250.458259650072,278.8845322960119,267.7567713765913,247.6659045714286,286.09145096884123,256.96984108347385,254.4772106380187,273.0894957522181,267.1040534508879,275.8487951836726,273.05210188130616,266.78779988393967,294.3724662315335,267.36375141986935,307.35709915000575,263.9505944990474,277.14999938701123,284.4328749232497,294.6857302124047,284.2998236112639,310.84122522425616,292.29086886758273,316.30756065082954,268.08958302574473,291.857775252891,247.22608982189786,285.44987795535127,295.282062014544,255.39016492547884,239.35716710850818,253.0155055408756,336.181546126826,302.0559588105904,268.36306088726303,267.6493881441274,265.918145980529,300.4044260245705,283.66444578500557,298.64500422371754,284.68340695091985,308.4361941772502,279.60329071094986,277.88511746029144,283.5366941139482,283.40640504756726,281.03581330475066,282.4240767611635
29,222.949,307.7981104454001,295.4389847374844,290.00411994024626,279.6167887138443,251.0576065962758,273.20537549703795,250.53643156600967,267.620085638046,273.37137912042766,285.4921540537349,282.9065845099302,269.1931667291042,295.5010576657386,280.31130232897044,258.0000665888205,248.7247228535351,268.9348180102976,265.337631880619,243.29169667101903,292.07130811169833,255.89339254276726,252.44096694053974,272.31479445351675,263.59050033733496,276.45954440344514,273.0961435479728,274.2790855982255,293.13381405762055,281.65722761034556,305.7578462764425,278.8577373561901,282.32299938701107,297.5611276705023,298.43096397863843,285.44097176543505,313.0577579938121,298.9859938675825,329.8626211717666,264.68231986784997,289.63231981943545,246.82218426179224,280.2921420246153,293.1051163318482,250.89650418826994,242.2041671085082,247.58643194780217,342.56268898396894,296.6016930763244,262.43821168091387,268.7897918629576,269.5231422457015,313.42007308339424,282.6037314992914,311.85173378827085,284.04512123663415,311.49019417725003,283.8175573266871,277.49066546923115,286.29549235492294,285.6070521063909,276.4473371142746,296.3788545389415
30,227.795,321.9541561847486,296.18098473748455,295.6367824629074,282.4977131693172,247.59137008987443,260.0441513461889,256.5450982326763,274.81575230471265,274.95121572173474,286.94727984899237,274.0509465335274,260.1686770104895,292.2282005228815,288.43902960169794,266.9400622598162,256.9432466630592,274.9217327972651,261.06006608188596,248.2731265851872,254.22428244008407,254.72975762213238,258.14660186117464,274.10901299359745,270.46248002431423,282.3009596858371,273.95466465186894,278.027276074416,286.90949728743414,269.9870847532028,253.1016910580976,280.0231584088217,285.452999387011,288.7291093554841,251.84902341919806,296.3601986112637,248.02352238351733,247.8722524423408,342.1403221684444,267.5729359669212,264.29249397860906,240.32579964640772,269.23686929734265,280.89797239245445,255.8112100706229,242.13180347214453,250.9659312263014,341.667688983969,282.58058304746436,262.85267199837415,277.8513050442206,283.8587454203046,315.1911841945054,275.51391831247815,318.37320690992027,278.926264093777,258.53038455988474,289.291557326687,280.8401054438906,284.85256832186593,293.69736639210515,282.7897431293121,293.5422038212381
31,198.759,331.91107368967226,294.60295967482784,294.7702579873829,287.5644274550314,255.32132088199006,259.35977039380793,256.7468913361246,278.69375374771414,275.82537878089767,283.0832969108777,273.5451106592567,252.2948804736929,292.5102761531339,290.31239756706583,277.8524475412012,253.55443713924964,270.0849827972651,281.00200751743466,251.3730974430678,253.08922291627454,265.08524968562443,260.46975914833183,261.8304545520389,268.85316700400125,280.81698746361485,271.89119711940145,279.5171332172732,302.1588948029618,269.90965618177415,252.20506605809751,297.7836762659644,290.9551422441541,298.18041338478787,251.82102341919807,297.444531944597,246.8254835058353,250.99827029948364,344.6314261479052,277.8202973114592,257.5067906819058,245.211094976078,267.44001215448554,275.5496768546587,262.1197656261784,243.00608918643027,248.4479470993172,342.1785461268258,313.7486621072935,270.90020374440587,273.8176306075465,289.11488827744756,315.16807308339435,276.47596360116233,314.88428993800335,289.095264093777,253.11267027417045,293.6427001838301,287.70422499304067,289.4650540154847,296.22711963885865,287.8382193197881,292.44568031026637
32,218.191,327.7546259649684,300.378250259244,310.77446259758767,281.19027360887753,263.4085990774788,265.0408447683853,249.63680730251116,279.7183713523318,269.0228134638621,289.88884578305823,269.8175785681595,255.9574169372293,292.9263685901085,290.96280016446866,267.92515894091287,251.4887060468126,268.3870203912501,271.5760099594368,255.47115379607155,255.32173223304474,264.3121385745133,263.5075470271197,268.3979307425151,283.26135951149377,281.3824594467351,278.3492864051156,284.63749829663834,300.454751945819,280.6280847532027,259.78128683731825,294.8125334088216,291.70699938701136,304.17538408075876,252.07811865729326,301.6936404717289,243.4537304777487,248.71225244234077,339.74600251129436,270.10168077010576,257.6921805475956,241.71812505126587,271.31172644019983,286.10098393646587,259.9329168866826,241.69166205800312,251.37219385256398,345.9196889839689,315.75582769170904,261.9864438854493,282.29541615533196,287.4136025631619,311.97648687649775,284.4284457850056,311.69559152530496,291.6253262055782,267.5245631313129,292.46164882995504,287.53457369785883,288.20792902935955,291.22879496353374,285.75107646264536,296.9250063526449
33,233.62,258.2399170546043,354.81750675275,309.1221497622746,271.7472968866752,256.2016055364454,264.1804666171248,251.32795015965405,281.41553526036586,264.4906962412155,298.78403625924835,274.2240457241919,257.4164285571883,257.4833382177035,304.86378717745566,282.561961781347,262.3692942821068,286.29262753410705,274.6009281523553,256.0180744309922,258.7628562841145,268.82969413006884,258.15976324333604,261.57982619954845,274.45570117816055,284.32125135250374,283.738573742778,285.12197448711447,298.9599483743904,271.6205901448697,252.12746883587533,301.32344972534787,253.59009208026566,307.90693841531333,251.64992818110284,249.27405056377745,244.61006428751972,265.1536274423411,247.53468521483828,281.5954558327624,262.9456478247629,241.5049701369532,301.0360337995069,287.82789795763,264.8469524641319,247.84543983578092,250.49139385256396,257.8452046481295,359.47402640965777,262.187099101922,288.91176909650835,294.9814793138621,254.52203757152031,296.3133394752881,253.83816040903528,307.5078791467545,259.92537837407707,303.5111102678638,288.71406529226977,269.48208474292693,263.2159352758355,287.5055526531216,300.36900635264493
34,234.445,252.557760287309,355.44708629820457,298.1496961788212,271.59599888360316,258.63029550605023,275.35088101651826,262.6072246694578,276.43806408237435,263.6011285474714,290.31592180644986,271.3405220205403,256.99313122294365,254.8506211847365,304.1253091048036,283.94857741133103,258.68809890395556,295.51362753410683,287.47348166630144,257.0895710296316,261.38059484989645,285.0782020665768,268.18579498936765,271.1443539773264,273.5553404638747,296.09212737602815,282.03600826658754,293.9878431739832,306.59657337439046,262.640161573441,263.3783562817627,307.1321104396339,246.17717144534498,298.53579555817026,262.03345199062653,244.44734391996903,251.99439101165925,278.23337744234135,252.4745000606122,284.05276159717334,275.55597175638735,242.30044418242719,314.67866872014196,270.708722031704,263.6435258600966,250.0888034721445,250.88117163034173,251.6401094100342,374.4572681678996,273.6362838309861,290.88314342805927,304.2314120869713,250.89403757152033,292.48118820924776,261.0100532661781,309.17142837949103,254.44719451502624,304.15386446954443,289.70852211055734,272.93181093340286,256.37093527583545,295.01790559429793,303.0890439466298
35,261.957,253.6719560435048,358.2365002592436,302.4218813640068,287.49052269312676,257.07511148882634,274.77772277476004,258.600081812315,276.12075374771496,258.3071285474714,299.35318496434394,265.8721023776836,262.5820955568555,248.90859142283176,292.94678132702575,279.2362700520238,260.98738461824115,315.95391324839284,272.1244052149752,255.0820666451273,259.4419277126858,273.22780524117996,262.06627279261016,269.4941439459783,265.63018332101774,292.3694507887266,283.51095307178235,294.50170464584465,315.1213352791524,257.6121615734411,249.69699264539915,306.1471104396338,253.63354644534505,295.4563669867417,260.196642466817,249.98646927609443,248.11948192074973,288.0266274423413,250.1741187210842,279.18869016860197,266.2783203393828,244.8959881527956,313.32666872014187,284.38269028567225,265.399658346485,248.97416710850817,251.5852105913807,243.84040811133298,386.48380662943805,269.11201186765516,288.2566074803468,298.8852412186242,250.1583653026128,300.7803234906334,255.27160882173334,333.3131920349534,269.0870132947121,296.04829304097285,289.7667109103197,269.9584873680796,256.37464956154975,295.92055265312115,303.91607531816203
36,292.335,245.1483357030609,338.0456431163862,312.4090242211495,295.5920465026504,261.21458572203994,259.4704942033318,259.1521194063,288.6303231782844,260.79744227296163,301.05002623418585,272.02122358980444,261.38038230519476,252.02144856568896,300.83095989845447,271.3031584852283,255.55954428210683,317.76662753410704,269.75205808987795,252.67634587315257,260.33522688452854,264.00197984435454,259.1398541524265,271.0786291552136,283.4673261781604,307.7831442096466,277.713467796093,251.76628660147037,313.74833527915234,272.2425901448697,265.41203431206577,252.88982626547474,249.66168930248793,273.9163566221065,265.3570710382456,248.52656908229585,246.0209733784288,249.0065781999165,241.50315017805943,279.5060949305068,265.5497589358741,243.37370969469285,276.3802343767077,291.9975831428151,262.2975597438254,248.95880347214447,249.50497707610324,246.54636049228534,384.3493218116244,274.83565671953494,260.67147676139246,256.7080441216037,256.7860375715203,300.49732349063333,252.82213263125743,326.8201291467544,294.1427696784248,264.62100291443295,269.27734029237547,264.5669595971666,262.03007813297836,251.71869109801025,250.65191250392363
37,296.656,247.07988321437304,308.31514311638637,316.96030993543496,293.3135776381817,260.6060768567917,264.30277991761733,255.37222466945792,286.15536065714537,258.16297762649697,300.3422743544864,274.4498352969378,256.88272462953717,251.7669247561651,300.66667707017143,287.0715774113311,248.33451557062207,323.9476275341071,286.8698443036643,251.88558622358804,264.3547015222097,271.91731317768784,254.3793346719074,276.39843226015466,287.77011665435106,304.03307813360396,288.2138058856353,251.41479980068942,310.86133527915246,269.7895901448698,259.78578143850257,252.6218262654747,253.73468930248785,285.79978748291217,255.9908762330508,243.2060797258298,245.82603428651333,241.65282819991643,239.78258739276407,276.99204731145915,257.772128899244,243.19977599775908,256.3266629481362,293.5051664761485,259.1409159529759,244.36994632928742,249.8895107356809,246.4063128732377,377.842622563504,269.7475737469523,263.88981009472576,255.0533438219038,254.26381779130097,310.5005351485405,252.6341722582971,328.0439012055779,296.89908340391474,260.6570094079395,269.0873565261417,272.68480983871257,260.4529352758354,251.82371365440127,250.55169028170138
38,264.483,251.61427805895056,289.67014311638616,316.526309935435,290.45596201724334,259.3167549216347,263.2215608699983,255.21722466945792,287.94300771596886,264.62188671740597,304.60302623418545,273.4383664469474,260.6027462745587,261.0593414228318,311.51884481908934,284.0329601462432,253.03118713924965,317.9789827972653,297.40868191050197,254.3822633435695,262.6271658079239,269.47199571737036,259.4275896935194,262.5667944535167,289.84335951149393,295.43316008266277,287.8534292622586,250.6132124991021,315.7116567077239,276.326679430584,265.8048497882562,252.7454052128432,250.61431430248786,284.44491323102005,265.4294476616222,250.6259024156292,254.51117894917397,242.52082819991648,244.25333928963886,270.0152772613338,263.06379226920734,242.32247592845894,250.73052124113812,285.93863276716723,269.42170260096844,247.59406754140866,257.821399446883,244.82904447496932,376.001622563504,273.67129282085205,263.0645719994876,254.22380169736124,252.78077909571624,310.3283473001572,253.24113263125747,334.034526205578,299.32644953663777,263.05552201298156,262.1672641740494,271.13446569530794,253.6610781329784,251.32054824086737,251.84469028170145
39,254.379,252.75420311669296,287.4644824021005,347.8145307146556,297.76590699341415,265.5646829173978,265.00460848904595,285.6410341932667,269.4883000510849,258.7173311618505,252.21965486286757,267.2975406109477,269.201534153347,254.81137064361093,304.2836770701715,295.36678087453447,257.0865442821068,250.31591245474212,330.4663835422036,257.79025113355726,277.6758086650668,277.2836147649894,259.7948754078051,271.0988899777244,282.57332617816047,275.9418349647357,257.85402062922475,254.2275377686039,257.69872967642254,277.98477629205604,278.54070097873245,252.61025483690335,265.5821714453451,296.56529647277824,259.78959484776937,244.2751973728886,253.0379541429724,245.82047105705934,241.66997162629434,281.1448687400306,250.56947322158848,245.02691885490177,245.95894981256663,317.6116407869255,262.84302222185966,248.8253099656511,253.9806851611687,245.72640811133297,275.8933126885962,275.7614356779949,263.810667237583,274.19531207587147,255.6439606484434,257.9141646217246,251.21833134920615,243.29061210317465,262.4266053807941,255.75808694804664,275.2907605665456,268.80640370844424,261.6023638472641,249.42566945298864,250.91691250392364
40,258.66,259.3779149604048,273.0886252592437,358.51830993543507,309.649987894592,268.9812311121108,263.2328988028987,284.3264263501294,270.4630899670513,260.19579580831515,257.12358343429617,273.9078595770057,271.3004129412254,268.4849629124533,306.9148199273144,274.60138871767185,265.2401346182413,240.9309491464715,305.59494523051546,258.2577204227222,279.3147570777651,266.9327576221322,263.3700431096684,276.8446873106597,298.53106784482713,279.34553421918497,258.63675114870523,254.1606049954946,252.4227653907082,291.51244728772696,278.3727327247642,249.649690927129,277.4763877151862,310.2221821233595,266.6820710382454,251.64404070466585,250.79691482118298,240.10866153324977,242.0261128731313,269.581779012034,262.8257922692074,247.9791482911839,240.9320424783549,315.8395444665791,268.6158408861676,250.19726234660345,252.0234358746151,245.48220198412685,263.83606268859614,271.8592504386817,258.47728628520196,260.031391440951,262.7489777424605,262.64032339169853,254.85982707570184,247.3039777864044,258.357648984533,271.128951793985,273.62841255224095,269.8315278469245,267.0934908313911,259.2781672884864,255.4678807578919
41,243.91,255.67891498694792,261.77311701748556,395.0950242211493,292.768158913537,261.35471322042804,268.2046174176174,287.3231194062992,277.2122486972099,255.45768469720406,250.630726291439,272.31211393345836,268.75620082001325,268.4015343410247,303.8466461011405,291.62610300338594,258.9208657106782,246.61051054998018,318.1810271208472,260.5672759782778,281.66855866506666,278.8408687332435,262.2800851264752,277.82371905669146,299.45233451149375,279.9313979142753,253.79160829156245,249.39856297868798,258.2190511049939,304.2416318115367,269.5423200263515,250.76011197976055,281.49683215963057,325.1595452185979,264.22892818110273,253.75910010682696,264.44708046432555,240.50947105705933,242.74255461054986,282.43341810977836,269.6355908040061,246.61616061314356,245.8837567640692,323.0996884059729,277.11170839977945,251.15262742596855,253.0052136523928,251.84397001609483,259.6764473039808,272.69686388405984,265.69345511637084,267.74106243662175,262.0620038862514,263.04099368155363,264.8230215201464,247.91864781746034,250.16959855543027,273.2725581092385,263.8477141395429,276.28007583396163,273.2939352758354,255.95183395515303,255.35914482715597
42,273.185,241.2844126261378,257.03278368415215,428.04114110426633,302.42393180730994,270.5780326648724,267.3934285218867,253.98428349298732,275.70675519071636,269.13462587367445,270.9759631335443,277.7143501347573,269.0391272269397,286.7683894997544,292.9559159424103,285.7814666397497,262.36670604681274,240.0933025299301,288.46444595201586,258.16307653038285,265.9475070777652,268.63342428879895,262.1852881062178,255.8475974091817,300.1569261781604,279.9214134746407,262.43845352965764,255.94629724572806,260.22313047007333,310.82337748253246,266.49295368436015,253.52292469336277,249.35860001677364,338.40579647277843,255.78216032395994,247.2489704595135,263.81862591887096,238.1465346459095,240.12712716842668,287.05962072415747,259.89472889924406,243.78279293526265,242.15328487750168,297.58019132994974,270.44498831525414,254.8455480608899,253.6703550024386,248.24437780830266,237.3444091476926,272.20254086489706,261.6550828219985,262.80928465884415,251.12094599642884,266.2831365386966,258.5274659645908,241.3880763888888,247.66838323451924,273.48889577157576,275.8152353140205,288.19674530458764,281.40698038861757,270.0348339551531,265.91005391806505
43,290.623,248.18598199269803,249.55901745038597,428.7865826627077,287.32674979935365,266.4049140125437,262.6649523314105,253.54636752660082,283.5195820305433,276.8113513638703,275.41212102828115,284.5673775517847,268.971118568931,296.260234196724,286.08482828007254,295.71778842907145,263.0187060468127,237.99012207880233,284.92387208144197,259.04596974827587,269.47000707776516,282.0144885023632,269.0457542716312,253.80674026632457,300.88003451149376,277.7868600354874,259.44750114870527,251.14168401043398,252.05574951769236,307.3524370063418,261.52881082721734,252.2701119797605,249.6136000167736,343.6732008250051,258.4352138953884,249.18306114578797,255.53942137341627,243.81417750305235,240.49242450267138,281.05420405749084,267.0919779834931,246.68053456205692,243.7089224714866,289.46758906979477,275.9408206992448,253.36200260634374,251.69720017667464,251.4328280247528,242.60228826857175,272.19876893507256,266.12684905576464,274.53568148424074,256.06310350558624,258.897696062506,265.672323107448,244.65221924603168,243.0246906697739,276.8875535255865,287.4336292534145,289.7505718029685,288.3688814875188,280.3810243437117,272.4269849525475
44,304.632,246.49087297014162,247.0564200477886,423.66516707829203,300.1340938853752,269.4064811121107,263.9022751557127,249.75103419326743,291.04093497171965,275.6116846972037,281.62310599068695,284.37104854745564,265.9020579628704,284.8833900408803,298.5708192613138,286.2609312862144,275.2389560468127,242.51682633945396,282.26839985921987,262.1977088787107,268.02953485554286,273.8560156866484,267.6896362592089,265.487438679023,299.92340117816036,272.5681453890228,270.3672587244631,257.1196367415264,262.22303523197803,313.84952033967517,262.4138262026465,259.47375483690337,252.65949475361566,342.73143995543995,261.06001746681704,259.23306114578804,259.21727851627344,243.9783203601953,243.17130649024912,291.6415373908239,263.399447946863,251.4675511770209,241.66709017335003,291.13522631543185,285.9853926103057,260.19906321240427,258.69145138440416,256.48482802475286,239.51675943629292,275.98557374695235,270.6123815232973,263.0831533457128,264.5880356322831,266.84207659863665,267.37718849206334,247.62480883036045,241.03842980020877,276.6989278571372,277.7390589070942,285.76309306793536,280.770518850156,276.18119659251556,275.9340539180647
45,342.363,242.92733913555517,248.80987459324302,263.1623813640063,304.3013666126493,267.0286769995567,272.1181845171843,264.6419682592014,300.31240742736867,267.2621926337119,253.08008994441255,265.1620215548405,271.6477246295372,267.3675978330882,296.3262491997962,289.66221700050005,276.0205631896698,248.0948263394539,285.2391717817416,268.43354117684737,270.40670839697736,282.14568235331524,276.36609481997147,271.8768767045991,257.16858628863855,275.2880594717102,265.5738344820387,265.3350606444208,270.28957491451746,260.25192347820297,269.450621740442,266.5596889028376,265.4056376107587,255.71377915005965,274.8047193898937,265.3147478798435,266.5601850495999,253.9891115689865,245.31608614335636,299.28287598523593,282.6091439175594,256.03515557262523,245.40163675720098,291.61536336259525,280.672940950854,270.8297255500667,265.8201665094669,266.1624703823952,247.01262268415616,290.3727589862657,267.4096354915511,272.53477239333165,263.33041974490243,263.4059778085379,262.4737373321121,249.08634745115995,242.70814854523184,266.35534344155303,260.6872771610624,272.30754217438454,271.27555181718895,252.11969109801018,253.45849288905575
46,350.497,249.46308713599385,247.31409537246424,262.9861172947423,320.06214104251956,273.9897073025867,278.26806563190274,258.93585237508563,293.07958203054324,260.75629219187664,252.9172613451366,279.9982693266763,279.7883912962038,258.6855520937398,306.3968831141277,285.18165855894165,270.8734014249639,248.20082633945393,294.96836334018326,263.9801126054192,267.7001181888763,291.09819118856586,275.7150789469556,274.39472727931167,254.4686529553052,297.5644518959527,279.00072850468274,272.0267174227735,275.80364786934035,253.81968538296476,262.65206862688893,266.2829489205975,270.0824153885364,246.39092200720253,272.20197580015,258.8664691381618,270.55521622104277,247.29882036019526,247.0535492899658,279.7368601122205,259.4655864750016,256.8802464817161,251.31517961434383,285.8291866328923,287.7053248596281,262.12488139422237,267.7161732992038,260.0469319208567,253.97216938745288,289.55037357755674,274.47190821882407,265.95874064730003,260.52167615515884,258.23238653869646,265.9517159645908,244.95505883036046,240.6853573364406,272.763156466763,266.8439416077268,270.2235955931879,265.66050670440694,266.8131196694387,250.76937678963787
47,335.831,249.10786939920382,248.15300446337292,257.272796948422,331.7465463361507,261.08678522466516,269.5861799176174,254.69395015965398,290.7475344114956,255.83247986694658,246.044023249893,279.99409056426236,286.44312722693974,251.33463542707315,299.1339981934926,284.3638172891003,266.3407060468127,247.00404538707292,283.52653794335794,266.41254117684724,272.63356263332065,308.2418338684666,275.2627542716311,263.0208542634386,253.75827200292426,280.93054538902277,265.0621797201338,265.89501712307305,270.83741618435863,256.6898106962481,253.64981754463778,266.27150086864947,252.95563761075857,242.45673779667624,283.88301746681714,262.31566027432876,267.64997968094997,246.20553464590952,245.28613126958874,284.6911576195376,266.5246017930169,250.75216955863934,246.58032247148665,277.38634640732835,277.94891529633117,259.5839384352207,261.43674303381755,256.5050495679156,260.54592427145775,285.32562033080353,271.80736565028155,267.26191525047454,264.04970790119063,260.7817079672679,256.4086640165384,243.87685278640444,239.37598478742098,266.0037865278784,264.945851780887,270.251469663562,259.3675518171889,264.4191196694387,253.43999042600154
48,309.738,250.90815511348904,265.21029883566723,266.5764506280756,403.16695109805534,278.0067413934957,277.778889874327,254.36603419326744,290.5047595197208,256.9140699696544,242.2231184879938,292.8337105086828,305.25681553862825,246.23928423659694,321.03634739984216,285.1911030033861,268.7678489039555,246.22975967278722,282.8652054147754,254.3406492581145,263.7698454616031,337.6579004792748,265.0977863313591,286.94850873923116,256.03958628863853,280.327926702154,270.49274681970115,267.3226507810818,268.78327332721597,250.0481440295813,255.00203665885647,265.3755658104157,253.45170110282206,239.67461978425388,302.3000174668167,261.2713037928469,255.19626985826446,246.37726191863632,239.17511062919957,283.3589675856294,270.24939226920753,246.4965505110203,243.79810922096905,275.9526906011462,277.3075723377229,259.3194203977027,257.1832349228878,252.74121573508177,243.62116938745282,274.00902143815017,274.6687018696177,280.099724774284,267.23753329801593,259.9996091059842,265.2973306832055,248.2084610042735,241.38202261915401,273.0913119289479,273.9122959200809,273.9412281176682,262.3480781329783,260.78983395515303,255.58983458184568
49,272.861,246.2574028657373,264.4597447231132,264.0086064722315,404.6620701456744,268.84275925063895,266.93135287799026,252.85973472802684,284.3255540193388,261.4781941526608,244.1967613451366,286.37257425091883,290.07941294122554,243.88408307339844,319.1745497807943,285.61740297792136,268.3524203325269,242.3437596727873,286.6185022290721,251.54350640097158,263.46920152220963,343.44075762213197,264.78350061707334,292.40759099031357,253.6219196219719,281.1879267021546,267.86008448203864,264.5768412572722,259.841428089121,257.6297111291486,258.3991492129694,259.95866512286784,249.56163761075862,241.06428394465482,305.36096984776907,257.02054838621643,255.6714213734163,246.51232036019528,245.39044934739192,286.39203914152444,270.1076669944822,250.39831241577673,244.12306160192145,281.9607789470109,283.66576365102975,255.61999904128132,253.63205410850927,250.17976019062615,265.76477653031,274.776164295293,276.95660230251815,280.17537989694034,267.55456504404765,268.7554889469268,261.689573107448,250.6628170721187,242.86639058452246,268.1623810656937,274.3821017808869,273.830075771223,272.18707813297846,259.0949768122959,254.16576820377932
50,260.005,243.60718378047474,253.98814732051574,254.91093980556494,396.98507014567457,269.55559474847445,277.2275374933746,253.0748913361246,300.74082674661156,262.58035288281957,244.83116736017422,292.54842579153507,294.2245137815616,247.45841200510503,321.3922045426993,285.7791562246746,268.94881318966975,239.6829691965968,286.85675908332905,256.42748155625117,269.002534855543,338.4230921102246,263.08136299039785,292.24101956174195,252.80198628863852,274.65314634039703,281.44574681970147,265.6222972457282,272.835273327216,260.4401397005771,264.1791835120038,266.34421707091985,253.3995849791796,243.38671774655083,299.2989281811025,266.7857899053561,254.06402684995632,244.49400677134506,246.75992241235068,293.4528903320004,260.22976223257734,247.04602670149654,246.6329715942936,279.7412505806404,288.05962079388684,258.1731541214953,252.63324881416648,247.84456562049093,243.22901554129942,277.7250266686175,274.4043598782758,266.6867382052977,260.0697530782358,264.9852534430688,257.348715964591,246.79742421497585,242.9034434340375,275.5936856875422,269.0999868668155,280.4029051363018,272.5677924186927,259.98511966943875,255.41376820377928
51,289.227,258.8698717334708,253.02071874908722,255.9575112341363,377.6222844313887,278.4173912852706,279.48693749337457,256.6187484789818,287.3542515832129,257.07137342436954,245.9093618742372,298.4675625371421,277.99967234848486,249.1507783054713,331.5490616855563,289.6129947782779,273.71825856782107,244.34847395850156,290.4359336865037,253.2872758814911,264.1763880301462,272.14024189834515,257.0368523486752,287.78688969161226,258.4156358684705,283.17013305136044,294.3714611054155,289.6427609478761,287.7649042795967,262.01685398629155,285.6066313974517,263.8416437257923,258.8161166872376,241.34485537322627,293.67949960967417,266.19855320927996,257.7638086547151,242.52739828227314,246.13859220453523,326.7657159622515,266.9827479468631,254.63188384435364,246.23610922096904,282.4611292356112,281.57371628662946,276.0065618118441,253.23114265202224,275.2056123384785,260.75747982701336,271.11566429529285,276.5199987883852,265.88747080603014,258.7499618694446,267.05035122763724,261.9452192325647,252.06955168750326,242.4239603191357,289.10399156989484,267.73751814230326,269.79322523166536,274.32187649251347,259.56269109801013,266.4249084734711
52,293.404,253.51108674068584,254.86487459324303,261.4654982471234,367.78040347900804,274.51564615540053,274.57960148225936,257.0938913361246,292.7367950005797,255.2711512021473,244.49352450303138,298.64542579153493,268.82251344856115,246.21947473404273,332.2810259712706,296.50324857676685,262.6040989039556,242.512045387073,292.64462410719403,255.2334522040244,265.7756647256728,257.07487618247467,259.48776148663853,283.5569653745499,261.9862529553052,293.39804791427525,288.4845487677531,292.90377902783524,291.14960666054895,261.7859968434343,293.84142360524396,268.57275483690324,251.98362462374556,240.92144957612481,287.2199281811025,259.2051413996847,261.5897476615073,243.37235499222984,248.72634513759206,332.3394302479665,283.8018398882555,247.21380447927424,248.11729072545498,289.1676906011462,278.4482711206844,261.5044241620542,257.0552822310422,268.56685909172506,256.84101554129904,274.343920886922,286.80565425057006,279.4176136631729,265.428060842367,264.56084471290995,268.67657707570197,253.32175168750334,245.6675201409565,295.77633162591746,272.90625762504266,283.4160521342312,266.8623638472642,260.9590244313435,258.6753846639475
53,267.43,247.78885946795856,253.21896550233387,270.67474999537484,354.3159272885316,273.4461705060501,280.45630038335815,257.4338913361246,298.1398218626064,255.41640050186732,244.63731425518955,291.4438477635848,266.9593705914183,250.30180486224793,331.2841205090857,297.8180423973253,265.61031318966985,243.2109335073738,303.93506319588334,248.86891628127503,265.38625202726024,254.99449643887112,257.58306307394025,279.2730371850922,266.395821582756,293.62777453765216,288.6494654344197,280.05979114268115,292.32280110499335,260.02595355339093,296.4554089532293,267.09861558726413,253.75563761075855,240.70716386183912,284.970594847769,258.3124507561776,263.01410516511487,253.5284569877957,250.1957102169571,337.6500175495537,275.3665241373395,248.61064208611182,246.34911294767718,299.65756069304274,286.02873215964524,259.70416065744297,251.93483653317045,257.1232876631537,252.5399083984419,268.69138329293696,285.5243377239594,278.65131300957813,260.6459179852243,265.5560199664006,262.57533134920624,260.3095016875035,244.16508654340402,298.84256711102057,271.8969327698042,278.3399577587999,274.82898038861737,268.83016728848634,259.96388971445253
