,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
51,"[1600, [31, 44, 19, 6, 29, 45], [30, 44, 19, 6, 28, 45]]","[300, [39, 10, 30, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[200, [18, 45, 40, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [9, 37, 28, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[100, [37, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [27, 30, 35, 30, 39, 25], [27, 30, 35, 30, 39, 25]]","[0, [16, 14, 41, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[0, [27, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [42, 35, 25, 45, 35, 21], [42, 35, 25, 45, 35, 21]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[0, [26, 13, 37, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[0, [0, 26, 28, 36, 4, 30], [0, 26, 28, 36, 4, 30]]","[0, [27, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [34, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [2, 13, 42, 43, 26, 28], [2, 13, 42, 43, 26, 28]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [27, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[0, [42, 35, 25, 45, 35, 21], [42, 35, 25, 45, 35, 21]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [43, 39, 19, 37, 8, 42], [43, 39, 19, 37, 8, 42]]","[0, [36, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[0, [22, 31, 37, 45, 26, 5], [22, 31, 37, 45, 26, 5]]","[0, [0, 32, 12, 47, 2, 37], [0, 32, 12, 47, 2, 37]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]"
52,"[200, [8, 15, 23, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[600, [28, 15, 20, 29, 42, 34], [28, 15, 20, 29, 42, 37]]","[0, [29, 38, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [28, 3, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [37, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[0, [15, 43, 37, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[0, [31, 35, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [37, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[0, [43, 39, 19, 37, 8, 42], [43, 39, 19, 37, 8, 42]]","[0, [7, 35, 25, 23, 4, 38], [7, 35, 25, 23, 4, 38]]","[0, [2, 13, 42, 43, 26, 28], [2, 13, 42, 43, 26, 28]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[0, [42, 35, 25, 45, 35, 21], [42, 35, 25, 45, 35, 21]]","[0, [37, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[0, [15, 43, 37, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[0, [9, 37, 28, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [27, 30, 35, 30, 39, 25], [27, 30, 35, 30, 39, 25]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [3, 47, 27, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]"
53,"[300, [47, 22, 6, 7, 42, 31], [47, 22, 6, 7, 42, 30]]","[0, [36, 21, 41, 45, 6, 35], [36, 21, 41, 45, 6, 35]]","[0, [30, 44, 19, 6, 28, 45], [30, 44, 19, 6, 28, 45]]","[0, [29, 38, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[100, [14, 19, 13, 36, 32, 38], [14, 19, 13, 37, 32, 38]]","[0, [43, 39, 19, 37, 8, 42], [43, 39, 19, 37, 8, 42]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [3, 30, 37, 35, 35, 29], [3, 30, 37, 35, 35, 29]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[0, [47, 22, 6, 7, 42, 30], [47, 22, 6, 7, 42, 30]]","[100, [37, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [29, 38, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[0, [43, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [13, 43, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[0, [39, 11, 30, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[0, [28, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [28, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [13, 43, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [34, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [30, 44, 19, 6, 28, 45], [30, 44, 19, 6, 28, 45]]","[0, [36, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]"
54,"[300, [27, 30, 35, 31, 39, 25], [27, 30, 35, 30, 39, 25]]","[0, [26, 13, 37, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[300, [47, 22, 6, 7, 42, 31], [47, 22, 6, 7, 42, 30]]","[0, [9, 44, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[0, [43, 39, 19, 37, 8, 42], [43, 39, 19, 37, 8, 42]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [38, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [9, 14, 32, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[0, [36, 15, 33, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [0, 26, 28, 36, 4, 30], [0, 26, 28, 36, 4, 30]]","[0, [34, 15, 32, 45, 21, 28], [34, 15, 32, 45, 21, 28]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[0, [0, 32, 12, 47, 2, 37], [0, 32, 12, 47, 2, 37]]","[0, [11, 31, 1, 34, 18, 25], [11, 31, 1, 34, 18, 25]]"
55,"[1000, [26, 36, 31, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[0, [38, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [20, 10, 30, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [27, 30, 35, 30, 39, 25], [27, 30, 35, 30, 39, 25]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [43, 23, 4, 30, 4, 26], [43, 23, 4, 30, 4, 26]]","[0, [27, 30, 35, 30, 39, 25], [27, 30, 35, 30, 39, 25]]","[0, [38, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [26, 13, 37, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [31, 35, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[0, [15, 43, 37, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[0, [7, 35, 25, 23, 4, 38], [7, 35, 25, 23, 4, 38]]","[0, [3, 47, 27, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [20, 10, 30, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [36, 21, 41, 45, 6, 35], [36, 21, 41, 45, 6, 35]]","[0, [8, 29, 34, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]"
56,"[2200, [47, 39, 26, 10, 19, 31], [47, 38, 26, 11, 19, 30]]","[0, [27, 30, 35, 30, 39, 25], [27, 30, 35, 30, 39, 25]]","[0, [37, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [36, 21, 41, 45, 6, 35], [36, 21, 41, 45, 6, 35]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [38, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [29, 38, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [29, 38, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[0, [43, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[0, [43, 39, 19, 37, 8, 42], [43, 39, 19, 37, 8, 42]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [38, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[0, [28, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [26, 13, 37, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [15, 43, 37, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]"
57,"[700, [3, 31, 37, 35, 35, 29], [3, 30, 37, 35, 35, 29]]","[0, [7, 35, 25, 23, 4, 38], [7, 35, 25, 23, 4, 38]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [27, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [9, 14, 32, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [9, 37, 28, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [38, 31, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [0, 26, 28, 36, 4, 30], [0, 26, 28, 36, 4, 30]]","[0, [3, 30, 37, 35, 35, 29], [3, 30, 37, 35, 35, 29]]","[0, [43, 23, 4, 30, 4, 26], [43, 23, 4, 30, 4, 26]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[200, [18, 45, 40, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [3, 30, 37, 35, 35, 29], [3, 30, 37, 35, 35, 29]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [38, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [31, 35, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[0, [36, 15, 33, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[0, [9, 44, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]"
58,"[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[0, [43, 39, 19, 37, 8, 42], [43, 39, 19, 37, 8, 42]]","[200, [35, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[0, [36, 15, 33, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[0, [0, 26, 28, 36, 4, 30], [0, 26, 28, 36, 4, 30]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[0, [35, 24, 34, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [36, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[0, [39, 11, 30, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[0, [20, 10, 30, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [28, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [29, 38, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[0, [8, 15, 24, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[0, [8, 29, 34, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [42, 35, 25, 45, 35, 21], [42, 35, 25, 45, 35, 21]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [42, 35, 25, 45, 35, 21], [42, 35, 25, 45, 35, 21]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[300, [24, 32, 20, 7, 1, 44], [24, 32, 20, 7, 2, 44]]","[0, [34, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]"
59,"[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[0, [43, 23, 4, 30, 4, 26], [43, 23, 4, 30, 4, 26]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [27, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[0, [47, 22, 6, 7, 42, 30], [47, 22, 6, 7, 42, 30]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [43, 39, 19, 37, 8, 42], [43, 39, 19, 37, 8, 42]]","[0, [38, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[0, [34, 15, 32, 45, 21, 28], [34, 15, 32, 45, 21, 28]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [0, 32, 12, 47, 2, 37], [0, 32, 12, 47, 2, 37]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [28, 3, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [38, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [28, 3, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [9, 35, 5, 23, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [7, 35, 25, 23, 4, 38], [7, 35, 25, 23, 4, 38]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [15, 43, 37, 43, 25, 8], [15, 43, 37, 43, 25, 8]]"
60,"[700, [36, 15, 33, 9, 46, 23], [36, 15, 33, 9, 46, 24]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [0, 26, 28, 36, 4, 30], [0, 26, 28, 36, 4, 30]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[0, [3, 30, 37, 35, 35, 29], [3, 30, 37, 35, 35, 29]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [36, 15, 33, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [47, 38, 26, 11, 19, 30], [47, 38, 26, 11, 19, 30]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [27, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [36, 21, 41, 45, 6, 35], [36, 21, 41, 45, 6, 35]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [47, 22, 6, 7, 42, 30], [47, 22, 6, 7, 42, 30]]","[0, [9, 44, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[0, [39, 11, 30, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[0, [28, 47, 37, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[0, [9, 35, 5, 23, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [26, 13, 37, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[0, [37, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[0, [26, 13, 37, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[0, [38, 31, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]"
