,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
489,"[420, [36, 25, 12, 12, 27, 46], [31, 25, 12, 12, 27, 47]]","[280, [35, 31, 30, 14, 43, 14], [38, 31, 29, 14, 42, 13]]","[490, [13, 36, 18, 45, 8, 24], [13, 38, 15, 47, 9, 23]]","[440, [29, 23, 37, 15, 19, 21], [30, 24, 39, 14, 19, 21]]","[550, [19, 11, 32, 24, 41, 9], [25, 11, 32, 24, 40, 10]]","[180, [8, 12, 37, 33, 32, 46], [8, 12, 37, 35, 32, 46]]","[440, [44, 6, 31, 45, 2, 39], [44, 12, 33, 45, 2, 39]]","[240, [42, 14, 40, 38, 9, 13], [42, 16, 40, 38, 11, 13]]","[130, [37, 16, 2, 42, 13, 4], [38, 16, 2, 42, 11, 4]]","[140, [1, 22, 38, 42, 16, 29], [1, 24, 38, 42, 15, 29]]","[70, [4, 20, 29, 31, 36, 17], [4, 20, 30, 31, 36, 17]]","[130, [33, 3, 39, 33, 37, 35], [31, 3, 40, 34, 37, 35]]","[150, [47, 3, 18, 16, 44, 39], [47, 3, 19, 16, 44, 40]]","[70, [4, 12, 21, 43, 19, 34], [4, 13, 21, 43, 19, 31]]","[20, [10, 13, 19, 32, 0, 19], [10, 13, 19, 32, 1, 19]]","[390, [33, 45, 16, 22, 43, 36], [28, 45, 18, 22, 43, 47]]","[180, [38, 41, 27, 0, 15, 34], [38, 41, 27, 0, 15, 40]]"
490,"[350, [6, 44, 7, 46, 28, 16], [6, 45, 7, 46, 25, 15]]","[300, [18, 36, 15, 5, 1, 11], [17, 37, 15, 5, 1, 2]]","[570, [4, 4, 46, 13, 45, 45], [3, 4, 47, 14, 42, 41]]","[110, [29, 32, 45, 5, 15, 45], [29, 32, 45, 10, 17, 45]]","[50, [25, 0, 13, 23, 9, 4], [26, 0, 13, 23, 10, 4]]","[40, [16, 13, 42, 30, 36, 31], [16, 14, 41, 30, 36, 31]]","[10, [43, 31, 12, 37, 15, 14], [43, 31, 12, 37, 15, 13]]","[60, [18, 27, 30, 9, 21, 45], [18, 27, 30, 11, 21, 45]]","[10, [1, 33, 39, 23, 23, 6], [1, 33, 39, 23, 22, 6]]","[150, [46, 18, 47, 5, 18, 11], [47, 20, 47, 5, 18, 11]]","[0, [32, 26, 31, 14, 35, 31], [32, 26, 31, 14, 35, 31]]","[70, [7, 26, 22, 32, 45, 21], [14, 26, 22, 32, 45, 21]]","[90, [18, 3, 18, 8, 43, 16], [17, 3, 21, 8, 43, 16]]","[70, [5, 19, 25, 21, 32, 39], [5, 19, 25, 22, 32, 40]]","[160, [33, 35, 47, 18, 0, 0], [33, 35, 47, 18, 1, 1]]","[30, [47, 10, 33, 22, 8, 7], [47, 10, 33, 22, 8, 4]]","[0, [45, 36, 14, 17, 42, 32], [45, 36, 14, 17, 42, 32]]"
491,"[450, [8, 5, 31, 16, 28, 24], [8, 5, 31, 16, 33, 24]]","[270, [14, 31, 31, 43, 8, 43], [16, 31, 31, 41, 9, 44]]","[240, [38, 36, 24, 13, 46, 27], [39, 37, 25, 11, 46, 27]]","[160, [35, 46, 47, 27, 38, 43], [35, 46, 47, 25, 38, 43]]","[70, [46, 3, 28, 45, 8, 19], [47, 3, 28, 45, 8, 18]]","[170, [41, 8, 16, 25, 18, 25], [40, 8, 15, 25, 18, 25]]","[100, [39, 30, 22, 31, 26, 46], [39, 32, 22, 33, 26, 46]]","[70, [27, 13, 27, 29, 18, 25], [27, 13, 27, 29, 19, 25]]","[230, [26, 13, 42, 20, 4, 4], [26, 9, 42, 20, 5, 4]]","[30, [30, 22, 17, 9, 44, 46], [31, 22, 17, 9, 44, 46]]","[210, [21, 24, 14, 32, 20, 6], [21, 23, 14, 32, 20, 1]]","[270, [33, 47, 20, 15, 2, 33], [39, 46, 20, 15, 2, 38]]","[220, [43, 31, 42, 32, 18, 42], [43, 29, 42, 32, 16, 42]]","[170, [42, 39, 26, 12, 2, 26], [42, 37, 28, 13, 2, 26]]","[750, [29, 43, 24, 46, 29, 29], [34, 43, 21, 46, 27, 35]]","[20, [12, 15, 15, 21, 16, 9], [12, 15, 15, 21, 15, 10]]","[30, [13, 41, 43, 11, 20, 9], [13, 41, 43, 11, 23, 9]]"
492,"[220, [16, 44, 37, 44, 3, 28], [17, 43, 37, 44, 4, 30]]","[130, [35, 26, 30, 19, 21, 22], [34, 26, 30, 20, 21, 21]]","[190, [15, 29, 30, 23, 18, 25], [16, 28, 29, 24, 17, 25]]","[210, [15, 43, 32, 27, 0, 27], [14, 36, 32, 28, 0, 28]]","[370, [38, 8, 16, 25, 19, 25], [40, 8, 15, 25, 18, 25]]","[100, [29, 47, 42, 39, 5, 35], [29, 47, 43, 39, 5, 35]]","[0, [29, 14, 17, 47, 6, 6], [29, 14, 17, 47, 6, 6]]","[390, [20, 23, 1, 4, 4, 27], [20, 10, 1, 4, 4, 27]]","[60, [34, 34, 2, 34, 13, 14], [34, 35, 2, 34, 13, 14]]","[60, [34, 1, 42, 30, 30, 27], [34, 1, 42, 30, 29, 27]]","[150, [6, 18, 29, 45, 27, 24], [3, 18, 29, 45, 27, 24]]","[240, [24, 38, 39, 39, 21, 4], [22, 38, 39, 40, 21, 4]]","[80, [2, 24, 47, 31, 23, 30], [2, 24, 47, 30, 24, 30]]","[80, [42, 22, 22, 6, 4, 34], [42, 22, 22, 6, 4, 35]]","[50, [32, 37, 29, 43, 31, 25], [32, 37, 34, 43, 31, 25]]","[130, [36, 16, 39, 33, 36, 7], [41, 16, 39, 32, 36, 7]]","[300, [34, 20, 27, 36, 25, 23], [40, 17, 27, 36, 25, 23]]"
493,"[690, [28, 28, 8, 44, 46, 22], [20, 29, 8, 42, 46, 22]]","[510, [36, 22, 14, 15, 43, 18], [37, 22, 20, 15, 41, 18]]","[550, [30, 27, 36, 13, 31, 31], [33, 27, 42, 13, 36, 33]]","[310, [40, 41, 32, 39, 43, 36], [40, 41, 31, 39, 36, 36]]","[260, [3, 4, 46, 14, 45, 41], [3, 4, 47, 14, 42, 41]]","[200, [29, 8, 42, 13, 25, 1], [31, 8, 41, 12, 26, 1]]","[770, [5, 36, 27, 32, 6, 41], [10, 36, 27, 33, 11, 40]]","[70, [12, 30, 4, 14, 22, 16], [12, 30, 5, 14, 22, 16]]","[90, [39, 10, 47, 26, 11, 43], [39, 10, 47, 25, 11, 43]]","[110, [11, 28, 5, 30, 16, 39], [11, 28, 2, 30, 17, 39]]","[280, [20, 12, 42, 9, 29, 16], [21, 14, 42, 9, 30, 16]]","[220, [24, 36, 31, 44, 45, 33], [14, 36, 31, 44, 45, 32]]","[170, [31, 6, 31, 36, 11, 17], [28, 6, 33, 36, 11, 17]]","[520, [21, 21, 45, 43, 12, 1], [21, 17, 47, 43, 5, 1]]","[80, [9, 24, 43, 13, 24, 11], [9, 23, 43, 13, 24, 11]]","[0, [42, 25, 20, 38, 1, 41], [42, 25, 20, 38, 1, 41]]","[80, [25, 34, 42, 43, 7, 44], [25, 42, 42, 43, 7, 44]]"
494,"[110, [27, 32, 31, 46, 16, 36], [27, 32, 31, 47, 18, 36]]","[430, [11, 11, 35, 35, 31, 46], [8, 12, 37, 35, 32, 46]]","[60, [47, 36, 47, 38, 36, 16], [47, 39, 47, 38, 36, 16]]","[560, [27, 36, 26, 45, 39, 8], [25, 36, 35, 47, 39, 8]]","[120, [32, 8, 41, 13, 25, 1], [31, 8, 41, 12, 26, 1]]","[120, [39, 1, 37, 3, 16, 33], [38, 1, 38, 3, 16, 38]]","[60, [36, 34, 33, 35, 36, 42], [36, 34, 33, 35, 37, 42]]","[90, [20, 23, 1, 45, 9, 26], [21, 23, 1, 45, 8, 26]]","[0, [20, 20, 47, 4, 15, 30], [20, 20, 47, 4, 15, 30]]","[320, [25, 30, 16, 11, 7, 18], [26, 30, 17, 13, 7, 20]]","[60, [6, 44, 7, 46, 25, 15], [6, 45, 7, 46, 25, 15]]","[210, [42, 16, 16, 24, 27, 47], [42, 16, 16, 21, 27, 47]]","[80, [31, 44, 31, 42, 23, 24], [32, 44, 31, 42, 22, 24]]","[70, [3, 42, 18, 45, 29, 15], [3, 42, 18, 46, 29, 15]]","[0, [20, 24, 8, 5, 2, 41], [20, 24, 8, 5, 2, 41]]","[70, [2, 16, 16, 44, 12, 23], [2, 13, 17, 44, 12, 23]]","[280, [43, 42, 6, 31, 37, 20], [43, 42, 6, 31, 37, 6]]"
495,"[80, [12, 36, 9, 22, 37, 27], [11, 36, 9, 23, 36, 27]]","[210, [30, 25, 13, 15, 15, 4], [32, 26, 12, 16, 15, 4]]","[140, [36, 19, 6, 15, 13, 7], [36, 20, 6, 15, 14, 5]]","[120, [21, 29, 13, 43, 5, 21], [20, 29, 13, 39, 5, 20]]","[70, [9, 39, 5, 24, 0, 19], [9, 39, 5, 24, 0, 18]]","[70, [16, 39, 37, 9, 29, 28], [16, 39, 37, 9, 28, 28]]","[350, [16, 2, 27, 26, 32, 12], [16, 2, 27, 26, 27, 12]]","[140, [15, 41, 9, 36, 39, 41], [15, 43, 9, 36, 39, 40]]","[20, [23, 37, 21, 22, 42, 21], [23, 37, 21, 22, 40, 21]]","[40, [16, 14, 7, 39, 42, 5], [15, 14, 7, 39, 42, 5]]","[370, [8, 5, 31, 20, 32, 24], [8, 5, 31, 16, 33, 24]]","[610, [13, 21, 39, 7, 33, 7], [13, 21, 39, 8, 31, 2]]","[210, [10, 47, 31, 1, 37, 32], [10, 47, 28, 1, 37, 32]]","[140, [37, 34, 45, 12, 34, 36], [37, 34, 43, 11, 34, 36]]","[0, [7, 37, 6, 44, 7, 43], [7, 37, 6, 44, 7, 43]]","[30, [36, 20, 6, 15, 14, 6], [36, 20, 6, 15, 14, 5]]","[180, [47, 14, 35, 11, 20, 44], [47, 14, 35, 11, 29, 44]]"
496,"[80, [45, 16, 46, 9, 18, 26], [46, 18, 46, 9, 17, 26]]","[310, [44, 30, 35, 18, 13, 14], [41, 30, 34, 18, 13, 16]]","[160, [36, 0, 18, 13, 17, 1], [38, 0, 18, 13, 17, 1]]","[30, [37, 33, 26, 43, 8, 15], [37, 33, 26, 42, 8, 15]]","[210, [5, 43, 41, 18, 19, 30], [5, 43, 44, 18, 22, 30]]","[290, [16, 16, 16, 29, 34, 42], [16, 19, 16, 30, 35, 43]]","[400, [10, 6, 30, 31, 10, 6], [14, 12, 30, 32, 10, 6]]","[200, [20, 9, 45, 0, 10, 35], [20, 7, 45, 0, 8, 35]]","[180, [47, 20, 47, 4, 18, 13], [47, 20, 47, 5, 18, 11]]","[200, [14, 5, 23, 46, 42, 15], [14, 3, 23, 47, 40, 15]]","[70, [25, 9, 0, 47, 37, 16], [25, 8, 0, 47, 37, 16]]","[330, [21, 42, 7, 13, 21, 8], [21, 42, 5, 13, 15, 7]]","[0, [34, 37, 15, 9, 10, 7], [34, 37, 15, 9, 10, 7]]","[90, [6, 1, 38, 43, 33, 40], [6, 1, 41, 43, 33, 40]]","[0, [43, 6, 27, 3, 37, 26], [43, 6, 27, 3, 37, 26]]","[0, [46, 31, 21, 33, 46, 29], [46, 31, 21, 33, 46, 29]]","[460, [20, 37, 34, 45, 33, 23], [21, 37, 39, 45, 31, 23]]"
497,"[230, [37, 26, 37, 22, 40, 16], [39, 25, 40, 22, 39, 16]]","[170, [11, 43, 31, 21, 45, 4], [10, 44, 32, 21, 46, 4]]","[40, [33, 13, 44, 47, 46, 43], [33, 13, 44, 47, 47, 43]]","[180, [21, 26, 21, 37, 19, 15], [20, 26, 19, 37, 18, 16]]","[50, [2, 46, 13, 0, 18, 2], [2, 46, 12, 0, 18, 2]]","[60, [38, 13, 1, 37, 8, 11], [38, 14, 1, 37, 6, 11]]","[10, [31, 31, 45, 13, 10, 31], [31, 31, 45, 13, 11, 31]]","[0, [18, 19, 14, 28, 14, 26], [18, 19, 14, 28, 14, 26]]","[90, [37, 37, 6, 32, 21, 8], [38, 38, 6, 32, 21, 6]]","[160, [38, 0, 18, 11, 17, 1], [38, 0, 18, 13, 17, 1]]","[630, [6, 26, 44, 20, 31, 34], [3, 26, 47, 20, 43, 34]]","[560, [7, 34, 22, 24, 7, 47], [7, 34, 22, 17, 5, 45]]","[100, [45, 17, 22, 23, 46, 37], [45, 17, 22, 21, 44, 37]]","[180, [15, 40, 46, 41, 12, 21], [15, 40, 46, 41, 8, 22]]","[30, [35, 13, 18, 36, 37, 38], [35, 13, 18, 36, 37, 39]]","[130, [33, 22, 36, 1, 0, 21], [32, 23, 36, 1, 0, 21]]","[80, [17, 10, 43, 34, 34, 26], [17, 10, 43, 35, 36, 26]]"
498,"[190, [37, 32, 9, 37, 14, 28], [39, 32, 9, 38, 14, 26]]","[350, [33, 35, 26, 17, 24, 36], [33, 40, 28, 17, 24, 39]]","[380, [31, 3, 36, 31, 37, 36], [31, 3, 40, 34, 37, 35]]","[220, [15, 41, 46, 41, 5, 21], [15, 40, 46, 41, 8, 22]]","[320, [29, 19, 46, 45, 22, 38], [30, 17, 47, 47, 20, 38]]","[110, [13, 42, 42, 9, 23, 9], [13, 41, 43, 11, 23, 9]]","[60, [43, 39, 17, 20, 4, 46], [43, 39, 17, 20, 4, 43]]","[200, [4, 27, 38, 41, 14, 24], [3, 27, 30, 40, 20, 24]]","[0, [37, 45, 16, 36, 17, 5], [37, 45, 16, 36, 17, 5]]","[10, [9, 44, 32, 21, 46, 4], [10, 44, 32, 21, 46, 4]]","[60, [26, 17, 38, 39, 24, 14], [25, 17, 39, 40, 24, 14]]","[30, [37, 13, 24, 32, 0, 0], [37, 13, 23, 32, 0, 0]]","[20, [23, 15, 43, 41, 31, 33], [23, 15, 43, 41, 30, 33]]","[100, [3, 42, 31, 28, 39, 8], [3, 42, 31, 28, 37, 8]]","[100, [15, 29, 35, 46, 6, 4], [15, 34, 35, 46, 6, 4]]","[160, [32, 22, 16, 47, 36, 17], [32, 24, 16, 47, 36, 17]]","[0, [28, 33, 18, 4, 44, 39], [28, 33, 18, 4, 44, 39]]"
499,"[580, [28, 37, 16, 35, 18, 19], [30, 41, 15, 31, 18, 19]]","[240, [2, 41, 35, 27, 41, 30], [2, 41, 38, 28, 41, 29]]","[230, [18, 7, 18, 16, 30, 31], [18, 6, 19, 16, 36, 31]]","[300, [47, 32, 21, 41, 21, 27], [47, 32, 19, 41, 19, 29]]","[580, [38, 19, 10, 34, 22, 19], [38, 14, 11, 34, 18, 17]]","[300, [13, 16, 6, 29, 22, 34], [13, 18, 6, 28, 22, 34]]","[230, [10, 10, 13, 26, 13, 42], [9, 17, 13, 26, 13, 42]]","[160, [14, 5, 41, 8, 23, 14], [18, 7, 41, 8, 22, 14]]","[30, [42, 18, 4, 23, 2, 33], [42, 18, 4, 23, 2, 32]]","[110, [32, 18, 8, 42, 14, 29], [32, 19, 8, 35, 14, 28]]","[120, [44, 34, 39, 24, 42, 25], [44, 35, 39, 25, 42, 25]]","[10, [27, 39, 47, 32, 26, 4], [28, 39, 47, 32, 26, 4]]","[150, [18, 17, 33, 29, 38, 22], [18, 18, 33, 29, 38, 21]]","[0, [14, 27, 47, 36, 37, 17], [14, 27, 47, 36, 37, 17]]","[860, [29, 5, 24, 40, 29, 1], [28, 5, 24, 40, 42, 1]]","[340, [15, 36, 22, 36, 26, 34], [15, 39, 22, 43, 26, 34]]","[630, [39, 26, 17, 10, 34, 39], [40, 26, 17, 10, 27, 40]]"
500,"[190, [22, 44, 37, 44, 12, 8], [21, 44, 39, 44, 12, 9]]","[90, [41, 3, 44, 22, 41, 44], [40, 3, 44, 24, 41, 44]]","[0, [31, 18, 10, 27, 4, 24], [31, 18, 10, 27, 4, 24]]","[150, [6, 1, 36, 43, 33, 40], [6, 1, 41, 43, 33, 40]]","[50, [43, 19, 15, 2, 30, 35], [43, 14, 15, 2, 30, 35]]","[100, [16, 29, 9, 19, 25, 23], [15, 29, 9, 19, 26, 24]]","[260, [32, 9, 1, 10, 13, 15], [28, 10, 1, 11, 13, 15]]","[400, [0, 34, 18, 43, 25, 41], [1, 34, 18, 43, 25, 46]]","[0, [14, 1, 45, 2, 13, 42], [14, 1, 45, 2, 13, 42]]","[30, [26, 45, 47, 9, 30, 21], [26, 45, 47, 9, 27, 21]]","[60, [42, 10, 29, 44, 47, 28], [42, 10, 29, 47, 47, 28]]","[140, [21, 46, 7, 28, 16, 32], [21, 45, 9, 28, 16, 32]]","[10, [4, 38, 37, 34, 22, 17], [4, 38, 38, 34, 22, 17]]","[330, [19, 21, 21, 39, 25, 13], [19, 22, 21, 42, 25, 13]]","[0, [17, 45, 20, 42, 18, 15], [17, 45, 20, 42, 18, 15]]","[640, [33, 33, 7, 29, 25, 47], [27, 33, 3, 29, 25, 47]]","[600, [14, 38, 34, 32, 28, 1], [14, 38, 44, 32, 28, 1]]"
501,"[860, [22, 37, 37, 37, 12, 4], [22, 38, 39, 40, 21, 4]]","[60, [29, 7, 8, 25, 14, 18], [29, 7, 8, 25, 13, 17]]","[740, [36, 25, 10, 18, 27, 15], [42, 25, 10, 12, 28, 15]]","[220, [15, 36, 26, 44, 45, 27], [14, 36, 31, 44, 45, 32]]","[10, [42, 41, 23, 2, 26, 45], [42, 41, 23, 2, 27, 45]]","[560, [47, 42, 16, 37, 2, 22], [47, 43, 19, 36, 2, 24]]","[10, [44, 4, 38, 10, 36, 14], [44, 4, 38, 10, 35, 14]]","[310, [21, 18, 45, 43, 4, 2], [21, 17, 47, 43, 5, 1]]","[120, [10, 36, 27, 33, 13, 42], [10, 36, 27, 33, 11, 40]]","[100, [16, 24, 20, 20, 40, 43], [17, 24, 20, 20, 40, 43]]","[40, [24, 39, 21, 30, 29, 34], [24, 38, 21, 30, 29, 34]]","[170, [33, 33, 16, 14, 35, 37], [35, 34, 16, 14, 35, 37]]","[170, [4, 39, 18, 1, 31, 46], [4, 39, 17, 1, 32, 47]]","[280, [23, 45, 18, 27, 21, 45], [23, 45, 18, 27, 23, 47]]","[700, [29, 3, 19, 13, 43, 24], [43, 3, 19, 13, 43, 24]]","[0, [12, 33, 47, 2, 17, 14], [12, 33, 47, 2, 17, 14]]","[100, [47, 26, 24, 34, 38, 20], [47, 26, 24, 33, 38, 20]]"
502,"[400, [34, 9, 37, 12, 24, 28], [34, 10, 34, 14, 25, 25]]","[170, [14, 22, 11, 26, 24, 43], [24, 24, 12, 26, 24, 43]]","[120, [41, 18, 29, 7, 8, 31], [41, 18, 29, 6, 8, 33]]","[620, [3, 43, 27, 16, 41, 25], [3, 43, 34, 17, 40, 25]]","[210, [45, 32, 19, 22, 38, 29], [46, 31, 18, 19, 38, 30]]","[380, [2, 33, 36, 37, 37, 8], [2, 29, 36, 37, 38, 7]]","[170, [46, 8, 23, 36, 13, 47], [47, 8, 23, 40, 13, 47]]","[80, [38, 1, 6, 44, 8, 15], [39, 1, 6, 44, 7, 15]]","[440, [13, 31, 30, 28, 42, 13], [10, 31, 30, 28, 42, 11]]","[0, [31, 31, 45, 13, 11, 31], [31, 31, 45, 13, 11, 31]]","[0, [40, 3, 44, 24, 41, 44], [40, 3, 44, 24, 41, 44]]","[730, [25, 11, 33, 24, 33, 24], [25, 11, 32, 24, 40, 10]]","[0, [6, 1, 41, 43, 33, 40], [6, 1, 41, 43, 33, 40]]","[60, [3, 27, 27, 41, 20, 24], [3, 27, 30, 40, 20, 24]]","[140, [17, 34, 7, 29, 34, 41], [17, 34, 7, 27, 34, 41]]","[420, [32, 32, 20, 39, 36, 45], [32, 29, 20, 39, 38, 45]]","[0, [10, 39, 34, 30, 11, 3], [10, 39, 34, 30, 11, 3]]"
503,"[640, [35, 16, 4, 16, 44, 7], [35, 19, 4, 23, 43, 7]]","[480, [14, 11, 23, 44, 36, 15], [14, 3, 23, 47, 40, 15]]","[870, [36, 2, 30, 29, 30, 33], [38, 2, 30, 32, 37, 33]]","[130, [19, 36, 25, 35, 36, 13], [19, 40, 25, 35, 35, 13]]","[30, [26, 2, 2, 38, 4, 7], [26, 2, 2, 39, 4, 7]]","[60, [37, 42, 22, 34, 3, 8], [37, 44, 22, 34, 3, 8]]","[430, [10, 32, 46, 10, 1, 23], [13, 29, 45, 10, 1, 22]]","[120, [43, 14, 39, 2, 31, 8], [43, 17, 39, 2, 31, 8]]","[150, [39, 21, 23, 2, 19, 20], [39, 21, 23, 1, 19, 19]]","[10, [25, 18, 24, 0, 18, 30], [25, 19, 24, 0, 18, 30]]","[80, [47, 14, 35, 10, 29, 44], [47, 14, 35, 11, 29, 44]]","[450, [8, 27, 16, 7, 31, 21], [8, 29, 16, 4, 31, 20]]","[360, [46, 13, 23, 37, 31, 12], [40, 13, 21, 37, 30, 12]]","[0, [36, 4, 19, 32, 31, 23], [36, 4, 19, 32, 31, 23]]","[980, [28, 44, 29, 3, 10, 29], [28, 44, 37, 3, 10, 38]]","[120, [47, 3, 28, 45, 8, 16], [47, 3, 28, 45, 8, 18]]","[80, [18, 18, 34, 34, 20, 3], [18, 19, 34, 32, 23, 3]]"
504,"[810, [7, 16, 35, 45, 46, 37], [13, 20, 34, 45, 46, 36]]","[240, [26, 45, 46, 8, 35, 22], [26, 45, 47, 9, 27, 21]]","[180, [30, 26, 30, 40, 41, 38], [39, 26, 30, 39, 40, 38]]","[570, [27, 46, 47, 7, 33, 25], [30, 47, 47, 7, 34, 30]]","[410, [0, 19, 2, 23, 36, 2], [0, 19, 2, 24, 40, 2]]","[10, [34, 10, 16, 17, 39, 39], [34, 10, 17, 17, 39, 39]]","[220, [25, 32, 14, 27, 10, 44], [25, 32, 16, 27, 10, 46]]","[60, [31, 23, 33, 7, 45, 30], [32, 23, 33, 7, 45, 30]]","[30, [28, 24, 17, 38, 14, 39], [28, 24, 17, 38, 14, 40]]","[140, [8, 45, 0, 30, 11, 21], [8, 45, 0, 30, 13, 21]]","[70, [26, 13, 26, 29, 19, 25], [27, 13, 27, 29, 19, 25]]","[340, [23, 33, 47, 24, 0, 7], [23, 40, 44, 24, 4, 7]]","[60, [15, 31, 35, 46, 6, 4], [15, 34, 35, 46, 6, 4]]","[240, [12, 27, 13, 39, 41, 11], [12, 30, 13, 39, 41, 11]]","[180, [27, 29, 6, 39, 2, 24], [27, 29, 6, 39, 2, 18]]","[0, [41, 45, 15, 47, 26, 36], [41, 45, 15, 47, 26, 36]]","[0, [42, 10, 29, 47, 47, 28], [42, 10, 29, 47, 47, 28]]"
505,"[1500, [8, 46, 9, 19, 47, 9], [33, 45, 10, 20, 47, 9]]","[240, [13, 31, 35, 19, 3, 11], [13, 32, 36, 19, 4, 9]]","[370, [18, 36, 10, 4, 18, 18], [19, 35, 11, 1, 18, 14]]","[40, [15, 27, 47, 36, 37, 17], [14, 27, 47, 36, 37, 17]]","[390, [26, 11, 10, 36, 9, 19], [27, 11, 10, 37, 9, 24]]","[520, [6, 9, 22, 37, 29, 33], [6, 11, 25, 38, 28, 32]]","[440, [29, 41, 24, 35, 10, 6], [29, 42, 25, 35, 16, 3]]","[420, [26, 41, 37, 43, 41, 38], [26, 42, 37, 43, 45, 38]]","[60, [13, 28, 2, 30, 17, 39], [11, 28, 2, 30, 17, 39]]","[120, [31, 22, 30, 16, 19, 24], [31, 23, 31, 17, 19, 24]]","[70, [25, 3, 38, 10, 26, 41], [25, 3, 38, 10, 27, 41]]","[100, [26, 44, 2, 39, 41, 21], [26, 44, 2, 39, 40, 18]]","[310, [9, 17, 18, 46, 18, 44], [9, 17, 20, 41, 18, 44]]","[300, [12, 25, 20, 26, 26, 29], [12, 15, 20, 31, 26, 29]]","[30, [35, 37, 41, 45, 4, 0], [35, 37, 41, 45, 4, 1]]","[410, [27, 36, 12, 21, 7, 7], [27, 44, 12, 20, 7, 1]]","[290, [42, 34, 20, 2, 31, 29], [42, 35, 17, 2, 31, 29]]"
506,"[970, [16, 2, 28, 16, 28, 16], [17, 1, 35, 23, 32, 16]]","[400, [14, 31, 14, 35, 26, 13], [21, 31, 17, 34, 25, 11]]","[200, [30, 21, 45, 45, 43, 31], [30, 21, 44, 47, 43, 31]]","[10, [36, 21, 19, 33, 15, 5], [36, 20, 19, 33, 15, 5]]","[150, [36, 41, 22, 33, 3, 8], [37, 44, 22, 34, 3, 8]]","[330, [39, 26, 16, 10, 29, 39], [40, 26, 17, 10, 27, 40]]","[310, [31, 6, 12, 24, 4, 10], [31, 3, 12, 24, 2, 11]]","[0, [17, 38, 19, 34, 23, 23], [17, 38, 19, 34, 23, 23]]","[50, [15, 23, 39, 47, 31, 39], [15, 23, 40, 47, 31, 39]]","[90, [15, 30, 9, 19, 25, 25], [15, 29, 9, 19, 26, 24]]","[110, [39, 18, 44, 38, 44, 42], [38, 18, 45, 38, 44, 42]]","[0, [9, 16, 9, 36, 24, 30], [9, 16, 9, 36, 24, 30]]","[60, [13, 30, 1, 27, 43, 28], [13, 28, 1, 27, 43, 28]]","[70, [45, 22, 28, 11, 21, 45], [45, 22, 28, 11, 14, 45]]","[160, [18, 23, 41, 23, 24, 9], [18, 23, 41, 23, 20, 9]]","[180, [39, 9, 47, 39, 28, 18], [39, 12, 47, 39, 28, 18]]","[300, [43, 20, 23, 47, 34, 20], [43, 14, 23, 47, 36, 8]]"
507,"[260, [37, 37, 29, 9, 25, 37], [37, 39, 29, 9, 25, 38]]","[200, [11, 36, 14, 24, 38, 39], [11, 36, 16, 24, 38, 39]]","[80, [45, 45, 31, 36, 47, 36], [45, 45, 31, 38, 47, 36]]","[270, [4, 21, 29, 32, 36, 15], [4, 20, 30, 31, 36, 17]]","[90, [27, 13, 33, 35, 45, 29], [27, 13, 34, 35, 45, 28]]","[0, [16, 42, 35, 34, 3, 20], [16, 42, 35, 34, 3, 20]]","[520, [36, 10, 27, 36, 24, 23], [40, 17, 27, 36, 25, 23]]","[150, [31, 35, 2, 0, 29, 29], [33, 35, 1, 1, 29, 29]]","[160, [39, 45, 13, 39, 4, 27], [40, 45, 12, 39, 5, 27]]","[230, [10, 41, 22, 35, 25, 30], [10, 41, 22, 33, 28, 31]]","[170, [35, 29, 12, 10, 23, 39], [35, 29, 11, 11, 23, 39]]","[170, [30, 19, 20, 39, 33, 9], [30, 19, 20, 40, 41, 9]]","[360, [1, 23, 18, 15, 5, 18], [1, 23, 14, 15, 5, 18]]","[70, [43, 28, 35, 21, 29, 47], [43, 28, 35, 22, 29, 47]]","[0, [22, 29, 14, 43, 35, 37], [22, 29, 14, 43, 35, 37]]","[500, [14, 33, 33, 30, 36, 29], [14, 32, 34, 30, 40, 29]]","[600, [20, 36, 20, 44, 30, 32], [22, 36, 26, 44, 30, 32]]"
