,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
28,"[260, [40, 18, 28, 42, 27, 41], [40, 18, 27, 42, 25, 41]]","[40, [23, 22, 13, 47, 41, 10], [24, 22, 13, 47, 41, 9]]","[140, [32, 45, 0, 2, 12, 35], [32, 45, 0, 2, 14, 29]]","[210, [36, 33, 20, 7, 0, 20], [35, 33, 20, 8, 0, 22]]","[410, [16, 37, 11, 19, 41, 32], [15, 33, 12, 19, 41, 31]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[160, [11, 44, 22, 23, 13, 38], [12, 44, 21, 24, 13, 37]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[200, [21, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[560, [46, 5, 14, 40, 5, 31], [47, 5, 13, 31, 5, 31]]","[80, [29, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[10, [40, 31, 13, 5, 36, 40], [40, 31, 13, 5, 36, 39]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]","[160, [39, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[260, [46, 25, 24, 23, 35, 13], [47, 25, 24, 23, 33, 13]]","[40, [24, 34, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[170, [34, 27, 43, 25, 24, 41], [34, 26, 43, 25, 25, 41]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]"
29,"[120, [20, 11, 40, 15, 36, 34], [20, 11, 40, 14, 36, 33]]","[180, [40, 31, 15, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[400, [14, 40, 13, 21, 41, 37], [14, 40, 13, 25, 41, 33]]","[120, [18, 17, 34, 20, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[50, [10, 45, 38, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[150, [23, 38, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[100, [32, 32, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[100, [39, 47, 13, 27, 17, 5], [39, 47, 13, 27, 18, 5]]","[110, [18, 41, 1, 28, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[130, [23, 10, 39, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[100, [47, 5, 13, 33, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]"
30,"[140, [42, 26, 21, 38, 3, 30], [42, 25, 21, 38, 3, 31]]","[120, [37, 1, 35, 35, 11, 42], [37, 1, 35, 35, 13, 42]]","[60, [35, 33, 20, 7, 0, 21], [35, 33, 20, 8, 0, 22]]","[80, [37, 1, 35, 36, 14, 42], [37, 1, 35, 35, 13, 42]]","[90, [34, 25, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[40, [28, 25, 26, 11, 27, 8], [28, 25, 26, 11, 26, 8]]","[90, [41, 34, 47, 17, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[20, [42, 39, 20, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [15, 24, 31, 30, 34, 33], [15, 24, 31, 30, 34, 33]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[50, [4, 35, 11, 19, 8, 13], [4, 35, 12, 19, 8, 14]]"
31,"[170, [15, 23, 30, 30, 34, 34], [15, 24, 31, 30, 34, 33]]","[350, [35, 47, 35, 29, 12, 42], [34, 47, 35, 32, 13, 42]]","[160, [26, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[70, [14, 30, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[430, [34, 23, 43, 25, 23, 41], [34, 26, 43, 25, 25, 41]]","[100, [6, 45, 42, 15, 32, 39], [6, 45, 42, 15, 32, 37]]","[40, [38, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[300, [17, 43, 4, 22, 4, 37], [17, 43, 4, 22, 4, 31]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [47, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [14, 32, 43, 14, 37, 32], [14, 32, 43, 14, 37, 32]]","[20, [25, 25, 10, 46, 24, 34], [25, 25, 10, 46, 24, 33]]","[200, [14, 7, 21, 15, 13, 8], [14, 7, 26, 15, 13, 8]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[30, [30, 28, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]"
32,"[260, [22, 10, 38, 18, 27, 46], [25, 10, 38, 18, 26, 47]]","[140, [23, 35, 19, 32, 35, 44], [24, 32, 19, 32, 30, 44]]","[130, [18, 17, 34, 21, 21, 16], [18, 17, 34, 26, 21, 13]]","[150, [41, 36, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[20, [37, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[190, [24, 24, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[120, [18, 13, 9, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[80, [32, 32, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[190, [4, 17, 29, 33, 34, 45], [4, 17, 30, 33, 32, 45]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[40, [21, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [24, 22, 13, 47, 41, 9], [24, 22, 13, 47, 41, 9]]","[130, [16, 41, 1, 28, 0, 42], [21, 41, 1, 27, 0, 42]]"
33,"[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[190, [39, 47, 12, 27, 17, 5], [39, 47, 13, 27, 18, 5]]","[480, [46, 26, 24, 21, 35, 13], [47, 25, 24, 23, 33, 13]]","[200, [42, 19, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[20, [20, 43, 34, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[110, [1, 45, 31, 18, 46, 29], [1, 45, 31, 20, 47, 29]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[150, [14, 34, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[10, [15, 24, 31, 29, 34, 33], [15, 24, 31, 30, 34, 33]]","[90, [41, 32, 47, 17, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[380, [23, 23, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]"
34,"[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[210, [15, 35, 11, 19, 41, 29], [15, 33, 12, 19, 41, 31]]","[210, [1, 12, 16, 2, 12, 46], [1, 14, 15, 2, 14, 46]]","[260, [30, 36, 4, 36, 20, 14], [28, 36, 4, 35, 20, 13]]","[100, [47, 25, 24, 23, 32, 13], [47, 25, 24, 23, 33, 13]]","[120, [41, 10, 6, 16, 20, 13], [41, 10, 6, 16, 26, 13]]","[200, [39, 30, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[50, [6, 45, 42, 15, 32, 38], [6, 45, 42, 15, 32, 37]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[50, [13, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[40, [43, 19, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[20, [1, 45, 31, 19, 47, 29], [1, 45, 31, 20, 47, 29]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]"
35,"[100, [35, 34, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[20, [25, 41, 12, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[240, [21, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[260, [20, 43, 34, 1, 36, 27], [20, 43, 35, 1, 32, 27]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[80, [38, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[220, [11, 44, 22, 25, 13, 39], [12, 44, 21, 24, 13, 37]]","[110, [4, 35, 12, 19, 7, 16], [4, 35, 12, 19, 8, 14]]","[10, [32, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[20, [35, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[20, [23, 22, 13, 47, 41, 9], [24, 22, 13, 47, 41, 9]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[160, [14, 40, 13, 23, 41, 33], [14, 40, 13, 25, 41, 33]]","[120, [45, 2, 7, 23, 15, 9], [45, 2, 7, 23, 17, 9]]","[70, [1, 13, 15, 2, 13, 46], [1, 14, 15, 2, 14, 46]]"
36,"[140, [36, 1, 35, 35, 12, 42], [37, 1, 35, 35, 13, 42]]","[140, [41, 35, 47, 17, 18, 18], [41, 33, 47, 18, 18, 18]]","[140, [35, 33, 23, 16, 35, 30], [36, 33, 23, 16, 32, 30]]","[560, [30, 16, 25, 39, 11, 22], [24, 16, 25, 39, 12, 22]]","[100, [24, 37, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[120, [36, 26, 28, 22, 2, 20], [36, 26, 28, 22, 2, 23]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[50, [2, 37, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[60, [35, 33, 20, 7, 0, 21], [35, 33, 20, 8, 0, 22]]","[40, [1, 39, 4, 40, 11, 29], [1, 39, 4, 39, 11, 29]]","[20, [40, 24, 13, 34, 36, 14], [40, 24, 13, 32, 36, 14]]","[80, [40, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]","[20, [14, 40, 13, 25, 41, 34], [14, 40, 13, 25, 41, 33]]","[60, [45, 2, 7, 23, 16, 9], [45, 2, 7, 23, 17, 9]]","[90, [18, 23, 44, 23, 15, 27], [18, 23, 44, 23, 18, 27]]","[110, [12, 44, 16, 24, 13, 36], [12, 44, 21, 24, 13, 37]]"
37,"[70, [10, 45, 34, 12, 46, 11], [10, 45, 33, 13, 46, 11]]","[30, [21, 47, 19, 32, 39, 19], [22, 47, 19, 33, 39, 19]]","[210, [9, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[80, [20, 43, 34, 1, 31, 27], [20, 43, 35, 1, 32, 27]]","[50, [41, 32, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[80, [25, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[80, [43, 17, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[240, [26, 34, 10, 13, 29, 19], [26, 34, 10, 13, 29, 23]]","[60, [35, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[230, [21, 10, 39, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[0, [14, 32, 43, 14, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]"
38,"[90, [41, 34, 46, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[170, [27, 36, 4, 35, 19, 11], [28, 36, 4, 35, 20, 13]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[250, [20, 41, 1, 30, 0, 42], [21, 41, 1, 27, 0, 42]]","[160, [21, 41, 1, 25, 0, 42], [21, 41, 1, 27, 0, 42]]","[100, [2, 38, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[100, [32, 45, 0, 2, 15, 23], [32, 45, 0, 2, 14, 29]]","[160, [22, 29, 22, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[160, [14, 27, 4, 26, 18, 24], [14, 29, 4, 26, 19, 24]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[70, [1, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[390, [14, 7, 20, 16, 11, 8], [14, 7, 26, 15, 13, 8]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[60, [18, 23, 44, 23, 16, 27], [18, 23, 44, 23, 18, 27]]","[190, [24, 24, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]"
39,"[300, [23, 41, 12, 30, 12, 38], [25, 41, 13, 32, 12, 38]]","[380, [47, 23, 24, 23, 35, 12], [47, 25, 24, 23, 33, 13]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[30, [14, 32, 43, 17, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[30, [18, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[90, [18, 5, 40, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[350, [26, 41, 16, 36, 5, 20], [26, 41, 16, 36, 5, 27]]","[100, [39, 47, 13, 27, 17, 5], [39, 47, 13, 27, 18, 5]]","[30, [14, 7, 26, 15, 12, 8], [14, 7, 26, 15, 13, 8]]","[120, [26, 34, 10, 13, 29, 21], [26, 34, 10, 13, 29, 23]]","[0, [4, 35, 12, 19, 8, 14], [4, 35, 12, 19, 8, 14]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]"
40,"[90, [15, 34, 12, 19, 41, 30], [15, 33, 12, 19, 41, 31]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[60, [34, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[200, [38, 29, 21, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[30, [12, 44, 18, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[10, [20, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[50, [31, 29, 23, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]"
41,"[120, [46, 35, 20, 17, 47, 17], [47, 35, 20, 17, 47, 16]]","[70, [43, 35, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[70, [20, 18, 43, 40, 11, 32], [20, 18, 43, 40, 12, 32]]","[0, [1, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[40, [21, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[420, [44, 20, 18, 38, 20, 9], [44, 23, 18, 35, 20, 9]]","[260, [23, 42, 23, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[110, [32, 45, 0, 2, 15, 22], [32, 45, 0, 2, 14, 29]]","[120, [26, 34, 10, 13, 29, 21], [26, 34, 10, 13, 29, 23]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[20, [19, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[260, [23, 42, 23, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[0, [1, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[170, [37, 24, 15, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]"
42,"[500, [34, 28, 43, 27, 22, 41], [34, 26, 43, 25, 25, 41]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[520, [21, 42, 21, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[50, [20, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[50, [41, 34, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[120, [14, 40, 13, 25, 41, 39], [14, 40, 13, 25, 41, 33]]","[50, [41, 34, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[80, [3, 12, 42, 36, 32, 30], [3, 13, 42, 36, 32, 32]]","[160, [24, 40, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [1, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[320, [21, 42, 23, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[100, [39, 27, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]"
43,"[420, [15, 7, 28, 17, 12, 9], [14, 7, 26, 15, 13, 8]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[120, [8, 38, 21, 35, 8, 19], [8, 38, 21, 35, 8, 21]]","[120, [41, 10, 6, 16, 20, 13], [41, 10, 6, 16, 26, 13]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[10, [35, 33, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[100, [47, 25, 24, 23, 34, 13], [47, 25, 24, 23, 33, 13]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[30, [18, 23, 44, 23, 17, 27], [18, 23, 44, 23, 18, 27]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[30, [18, 23, 44, 23, 17, 27], [18, 23, 44, 23, 18, 27]]","[20, [1, 45, 31, 21, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[90, [16, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]"
44,"[90, [26, 41, 17, 36, 5, 28], [26, 41, 16, 36, 5, 27]]","[140, [35, 27, 35, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[70, [15, 24, 31, 32, 34, 32], [15, 24, 31, 30, 34, 33]]","[50, [20, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[30, [26, 34, 10, 12, 29, 23], [26, 34, 10, 13, 29, 23]]","[80, [41, 10, 6, 16, 22, 13], [41, 10, 6, 16, 26, 13]]","[120, [24, 38, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[60, [19, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[40, [41, 33, 47, 17, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[30, [30, 30, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]"
45,"[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[190, [29, 29, 23, 9, 32, 29], [30, 29, 24, 9, 33, 31]]","[130, [21, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[250, [36, 30, 20, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[260, [21, 42, 25, 46, 33, 34], [25, 42, 25, 46, 33, 36]]","[80, [47, 35, 20, 17, 47, 17], [47, 35, 20, 17, 47, 16]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[100, [24, 37, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[40, [41, 10, 6, 16, 28, 13], [41, 10, 6, 16, 26, 13]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[140, [24, 39, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[70, [1, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[60, [12, 44, 15, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[120, [16, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]"
