,1,2,3
109,"[510, [30, 39, 31, 12, 12, 30], [32, 42, 29, 13, 12, 27]]","[820, [27, 3, 42, 46, 42, 1], [31, 5, 40, 47, 31, 3]]","[420, [46, 45, 24, 39, 39, 25], [47, 44, 26, 40, 40, 30]]"
110,"[850, [45, 31, 34, 40, 45, 40], [44, 38, 34, 47, 47, 38]]","[310, [9, 2, 32, 9, 27, 2], [12, 10, 31, 9, 30, 2]]","[70, [39, 6, 12, 45, 45, 35], [44, 5, 12, 45, 45, 35]]"
111,"[350, [6, 31, 27, 27, 45, 31], [5, 31, 27, 27, 47, 26]]","[370, [42, 40, 27, 22, 24, 35], [43, 40, 31, 22, 24, 33]]","[650, [20, 20, 32, 12, 35, 20], [25, 22, 32, 18, 36, 21]]"
112,"[440, [31, 23, 12, 41, 16, 12], [26, 24, 12, 41, 17, 9]]","[310, [45, 5, 7, 9, 12, 35], [45, 19, 7, 10, 12, 34]]","[910, [44, 20, 20, 8, 45, 35], [44, 16, 20, 8, 38, 35]]"
113,"[230, [2, 27, 17, 30, 27, 35], [2, 27, 17, 29, 27, 37]]","[840, [28, 3, 27, 46, 32, 42], [28, 4, 22, 45, 31, 36]]","[1310, [20, 2, 41, 24, 45, 24], [13, 3, 43, 27, 42, 27]]"
114,"[970, [22, 46, 9, 20, 39, 12], [21, 46, 24, 19, 41, 12]]","[320, [5, 27, 20, 27, 46, 10], [5, 26, 20, 29, 47, 10]]","[770, [39, 7, 28, 39, 7, 13], [35, 14, 27, 40, 8, 15]]"
115,"[480, [22, 31, 27, 6, 40, 31], [22, 27, 28, 5, 43, 38]]","[1820, [25, 9, 17, 35, 23, 27], [25, 22, 21, 37, 23, 34]]","[250, [8, 24, 1, 39, 46, 46], [8, 27, 3, 38, 46, 47]]"
116,"[900, [45, 8, 20, 17, 26, 30], [45, 11, 20, 14, 25, 37]]","[440, [42, 8, 15, 46, 42, 41], [46, 8, 15, 47, 44, 39]]","[0, [24, 5, 8, 18, 2, 38], [24, 5, 8, 18, 2, 38]]"
117,"[410, [31, 6, 20, 12, 24, 1], [29, 5, 20, 23, 24, 1]]","[510, [42, 39, 35, 42, 9, 10], [44, 39, 35, 42, 18, 10]]","[280, [39, 26, 20, 10, 20, 39], [41, 26, 21, 12, 23, 39]]"
118,"[440, [35, 12, 13, 5, 17, 22], [34, 14, 13, 5, 15, 20]]","[200, [24, 27, 0, 20, 13, 41], [24, 27, 0, 20, 13, 37]]","[560, [0, 20, 24, 7, 41, 32], [0, 19, 24, 39, 41, 34]]"
119,"[430, [1, 6, 31, 22, 31, 12], [1, 6, 34, 23, 27, 23]]","[380, [27, 16, 20, 6, 9, 26], [27, 16, 21, 4, 9, 28]]","[60, [34, 12, 14, 46, 14, 30], [34, 12, 15, 47, 14, 30]]"
120,"[1180, [12, 7, 40, 47, 31, 40], [16, 31, 40, 47, 27, 39]]","[930, [3, 17, 3, 27, 26, 9], [8, 15, 3, 22, 26, 13]]","[70, [28, 17, 45, 41, 28, 5], [28, 17, 45, 42, 28, 5]]"
121,"[150, [45, 22, 7, 31, 38, 2], [44, 22, 7, 33, 38, 2]]","[330, [27, 27, 34, 42, 27, 17], [28, 29, 34, 35, 28, 12]]","[720, [46, 27, 45, 24, 0, 44], [47, 27, 43, 26, 0, 27]]"
122,"[460, [40, 6, 17, 40, 40, 8], [41, 5, 18, 41, 37, 10]]","[300, [35, 42, 35, 46, 42, 39], [37, 39, 37, 47, 43, 39]]","[270, [5, 20, 24, 34, 25, 10], [4, 21, 24, 34, 34, 10]]"
123,"[650, [40, 31, 42, 8, 31, 30], [36, 29, 42, 9, 32, 33]]","[450, [27, 30, 1, 32, 35, 9], [27, 30, 1, 32, 36, 16]]","[530, [0, 10, 39, 20, 30, 38], [3, 32, 38, 22, 29, 37]]"
124,"[1620, [31, 3, 45, 16, 40, 22], [32, 3, 31, 17, 36, 21]]","[360, [27, 42, 17, 16, 13, 44], [29, 45, 18, 16, 12, 44]]","[900, [32, 6, 6, 39, 20, 44], [33, 9, 15, 38, 19, 44]]"
125,"[800, [40, 12, 17, 31, 42, 45], [34, 15, 18, 27, 42, 45]]","[620, [9, 27, 26, 10, 17, 39], [11, 31, 26, 12, 15, 39]]","[540, [25, 46, 39, 35, 21, 20], [25, 47, 36, 37, 21, 18]]"
126,"[600, [45, 3, 12, 40, 12, 20], [46, 3, 14, 43, 18, 20]]","[880, [17, 27, 27, 9, 20, 17], [16, 30, 31, 15, 19, 18]]","[0, [4, 46, 4, 26, 20, 41], [4, 46, 4, 26, 20, 41]]"
127,"[3450, [6, 17, 16, 45, 40, 7], [15, 18, 16, 44, 42, 42]]","[2140, [42, 17, 34, 25, 46, 42], [44, 38, 34, 47, 47, 38]]","[630, [20, 24, 39, 39, 0, 6], [17, 25, 38, 42, 0, 3]]"
128,"[1070, [46, 31, 40, 12, 31, 17], [46, 31, 40, 11, 16, 18]]","[420, [32, 13, 45, 9, 46, 17], [33, 14, 45, 7, 47, 15]]","[220, [45, 7, 6, 23, 39, 0], [43, 8, 4, 23, 39, 0]]"
129,"[500, [3, 40, 20, 31, 31, 22], [3, 36, 19, 33, 33, 21]]","[690, [9, 46, 9, 35, 42, 17], [16, 47, 42, 37, 41, 17]]","[310, [39, 41, 1, 20, 24, 41], [39, 42, 1, 17, 24, 42]]"
130,"[580, [30, 35, 31, 40, 6, 31], [36, 35, 29, 37, 6, 38]]","[250, [35, 9, 32, 46, 17, 42], [35, 11, 31, 47, 19, 42]]","[50, [41, 24, 37, 38, 3, 32], [42, 24, 37, 38, 3, 32]]"
131,"[340, [42, 22, 22, 31, 35, 45], [43, 21, 22, 26, 35, 44]]","[750, [46, 9, 44, 17, 13, 35], [46, 12, 36, 15, 15, 38]]","[230, [39, 22, 35, 24, 10, 13], [39, 18, 34, 23, 14, 13]]"
132,"[80, [31, 10, 24, 20, 17, 46], [29, 10, 24, 20, 17, 46]]","[310, [20, 27, 12, 39, 17, 1], [20, 24, 12, 38, 11, 1]]","[660, [20, 24, 13, 30, 30, 17], [34, 42, 16, 31, 29, 17]]"
133,"[160, [1, 45, 22, 22, 31, 31], [1, 47, 23, 23, 33, 31]]","[330, [9, 46, 27, 26, 11, 34], [9, 46, 30, 36, 11, 35]]","[680, [39, 20, 10, 30, 45, 1], [41, 22, 14, 30, 45, 1]]"
134,"[1300, [3, 12, 12, 7, 40, 40], [3, 19, 18, 7, 37, 41]]","[1630, [9, 25, 27, 9, 27, 42], [35, 25, 26, 15, 27, 36]]","[3500, [32, 6, 32, 17, 1, 12], [34, 36, 35, 17, 13, 15]]"
135,"[550, [7, 40, 40, 41, 31, 44], [10, 40, 38, 41, 22, 44]]","[950, [42, 17, 9, 30, 45, 1], [41, 22, 14, 30, 45, 1]]","[320, [45, 23, 20, 6, 24, 30], [43, 23, 26, 9, 25, 30]]"
136,"[580, [31, 6, 40, 17, 40, 45], [31, 9, 40, 16, 39, 41]]","[820, [17, 41, 24, 35, 26, 19], [20, 41, 24, 36, 35, 19]]","[270, [10, 6, 37, 25, 24, 10], [11, 4, 37, 25, 25, 10]]"
137,"[660, [30, 12, 24, 39, 31, 39], [29, 18, 24, 38, 31, 37]]","[600, [3, 35, 26, 41, 46, 42], [34, 37, 26, 41, 47, 40]]","[530, [25, 20, 7, 7, 22, 6], [25, 20, 20, 17, 22, 6]]"
138,"[1210, [35, 30, 31, 32, 3, 27], [37, 15, 29, 32, 3, 27]]","[1850, [41, 8, 30, 46, 9, 35], [41, 20, 30, 47, 21, 37]]","[1410, [16, 10, 14, 5, 20, 13], [22, 10, 14, 5, 35, 13]]"
139,"[480, [12, 6, 22, 46, 40, 45], [12, 5, 20, 47, 37, 47]]","[370, [27, 35, 46, 27, 42, 13], [27, 35, 47, 24, 44, 14]]","[210, [41, 16, 2, 32, 32, 28], [42, 16, 3, 33, 31, 27]]"
140,"[160, [12, 33, 7, 6, 22, 31], [12, 33, 7, 5, 23, 31]]","[510, [27, 16, 35, 17, 3, 41], [31, 17, 37, 15, 7, 41]]","[1190, [1, 1, 39, 39, 39, 23], [9, 14, 40, 39, 37, 23]]"
141,"[750, [22, 24, 6, 0, 0, 7], [18, 25, 6, 0, 0, 20]]","[720, [25, 44, 24, 2, 24, 6], [35, 44, 24, 2, 23, 5]]","[850, [20, 20, 1, 25, 46, 17], [24, 18, 9, 25, 47, 17]]"
142,"[520, [3, 12, 40, 12, 40, 40], [3, 21, 40, 13, 37, 41]]","[330, [46, 42, 26, 42, 39, 27], [47, 44, 26, 40, 40, 30]]","[1000, [14, 5, 44, 7, 20, 20], [14, 5, 44, 10, 22, 41]]"
143,"[640, [20, 31, 17, 45, 32, 22], [20, 36, 17, 45, 33, 20]]","[180, [41, 42, 32, 41, 39, 23], [40, 42, 33, 41, 38, 23]]","[550, [35, 1, 45, 1, 46, 6], [36, 9, 45, 8, 47, 6]]"
144,"[320, [31, 31, 3, 27, 40, 24], [29, 32, 4, 26, 41, 24]]","[240, [20, 27, 9, 27, 46, 17], [19, 27, 9, 27, 47, 16]]","[620, [5, 20, 41, 45, 24, 20], [20, 21, 41, 45, 25, 19]]"
145,"[320, [39, 6, 45, 22, 30, 40], [39, 6, 43, 20, 33, 43]]","[830, [26, 46, 42, 12, 20, 16], [28, 47, 37, 13, 19, 16]]","[380, [7, 8, 20, 10, 32, 10], [9, 8, 21, 11, 34, 9]]"
146,"[590, [6, 17, 12, 31, 30, 3], [6, 18, 18, 28, 30, 3]]","[960, [3, 26, 17, 17, 35, 42], [33, 26, 16, 13, 37, 37]]","[730, [20, 32, 20, 45, 33, 22], [20, 36, 17, 45, 33, 20]]"
147,"[750, [22, 9, 12, 40, 40, 46], [20, 17, 15, 42, 41, 46]]","[290, [34, 27, 41, 45, 10, 8], [35, 27, 38, 45, 11, 9]]","[630, [46, 7, 24, 35, 22, 32], [47, 12, 24, 37, 18, 35]]"
148,"[890, [12, 22, 40, 31, 40, 7], [18, 23, 40, 33, 35, 7]]","[850, [17, 47, 9, 42, 27, 35], [17, 46, 15, 38, 23, 37]]","[2090, [20, 24, 7, 35, 20, 44], [38, 25, 14, 36, 19, 44]]"
149,"[660, [45, 12, 4, 45, 6, 30], [47, 12, 4, 47, 5, 13]]","[920, [26, 28, 9, 27, 2, 16], [18, 28, 13, 24, 2, 16]]","[1030, [1, 39, 45, 20, 1, 6], [17, 39, 45, 15, 3, 3]]"
150,"[630, [31, 40, 26, 30, 31, 39], [34, 38, 29, 32, 32, 39]]","[240, [35, 35, 5, 42, 22, 9], [35, 34, 13, 42, 22, 7]]","[110, [44, 30, 37, 32, 16, 20], [43, 30, 37, 32, 16, 17]]"
151,"[590, [1, 31, 7, 40, 31, 35], [1, 33, 7, 39, 24, 37]]","[130, [46, 3, 17, 46, 30, 8], [47, 3, 18, 47, 30, 8]]","[1030, [7, 13, 7, 27, 24, 45], [11, 15, 28, 27, 26, 43]]"
152,"[170, [20, 17, 1, 31, 1, 3], [20, 19, 1, 29, 1, 4]]","[2420, [9, 46, 7, 9, 45, 35], [20, 45, 12, 17, 45, 36]]","[410, [6, 26, 1, 44, 46, 20], [6, 27, 6, 43, 47, 38]]"
153,"[220, [0, 27, 2, 35, 31, 8], [0, 27, 2, 34, 32, 21]]","[400, [9, 9, 4, 27, 32, 14], [16, 23, 4, 27, 33, 14]]","[300, [20, 5, 5, 32, 1, 37], [18, 5, 5, 33, 2, 37]]"
154,"[90, [3, 3, 46, 17, 27, 39], [4, 4, 47, 17, 27, 39]]","[310, [9, 16, 9, 38, 35, 9], [22, 17, 9, 38, 36, 8]]","[400, [20, 45, 45, 46, 39, 41], [12, 47, 45, 47, 38, 42]]"
155,"[360, [31, 35, 35, 40, 8, 45], [29, 36, 35, 36, 10, 47]]","[620, [41, 35, 24, 27, 37, 39], [44, 37, 25, 26, 37, 38]]","[280, [0, 26, 2, 35, 32, 2], [0, 27, 2, 34, 32, 21]]"
156,"[2240, [7, 9, 7, 12, 4, 45], [25, 11, 19, 12, 4, 39]]","[990, [32, 9, 9, 46, 12, 27], [31, 10, 20, 47, 12, 26]]","[520, [0, 20, 24, 10, 22, 7], [8, 19, 27, 11, 23, 9]]"
157,"[400, [1, 31, 30, 6, 42, 24], [1, 22, 29, 6, 42, 25]]","[530, [44, 37, 26, 41, 20, 27], [44, 37, 29, 40, 21, 32]]","[250, [28, 35, 39, 4, 13, 39], [27, 35, 43, 4, 13, 40]]"
158,"[270, [13, 30, 7, 31, 3, 12], [14, 34, 7, 33, 3, 13]]","[1140, [42, 2, 6, 9, 46, 17], [32, 6, 4, 18, 47, 17]]","[390, [46, 45, 20, 39, 24, 45], [46, 45, 39, 43, 25, 45]]"
159,"[460, [31, 31, 17, 3, 12, 40], [34, 29, 17, 4, 15, 40]]","[490, [20, 35, 27, 41, 23, 41], [20, 36, 31, 33, 23, 41]]","[1140, [29, 20, 24, 35, 32, 6], [29, 20, 34, 35, 33, 5]]"
160,"[310, [31, 23, 14, 30, 17, 35], [32, 23, 14, 29, 14, 37]]","[460, [16, 11, 3, 46, 26, 39], [15, 11, 6, 46, 23, 39]]","[380, [24, 44, 1, 16, 3, 10], [28, 43, 1, 16, 3, 14]]"
161,"[690, [22, 35, 40, 31, 22, 45], [19, 36, 42, 31, 18, 44]]","[1010, [2, 42, 45, 13, 7, 9], [2, 41, 45, 14, 18, 25]]","[1400, [22, 40, 44, 24, 10, 20], [28, 41, 44, 36, 10, 28]]"
162,"[500, [12, 17, 39, 45, 17, 45], [12, 16, 41, 43, 15, 45]]","[1320, [35, 47, 24, 39, 12, 27], [33, 47, 15, 38, 12, 18]]","[410, [41, 30, 12, 46, 7, 39], [41, 31, 12, 46, 9, 33]]"
163,"[3010, [40, 6, 31, 45, 14, 7], [40, 16, 18, 43, 14, 28]]","[230, [3, 17, 7, 3, 37, 27], [3, 16, 7, 3, 37, 29]]","[310, [39, 28, 30, 32, 32, 39], [37, 28, 31, 33, 33, 42]]"
164,"[420, [22, 40, 45, 2, 46, 24], [21, 38, 47, 2, 47, 22]]","[640, [42, 17, 9, 20, 20, 41], [39, 17, 15, 20, 21, 41]]","[1510, [32, 32, 0, 9, 22, 20], [34, 32, 29, 9, 20, 26]]"
165,"[400, [22, 24, 23, 30, 40, 45], [21, 25, 23, 29, 39, 43]]","[120, [23, 37, 7, 9, 31, 39], [23, 37, 7, 10, 31, 40]]","[650, [34, 20, 39, 22, 24, 6], [33, 18, 42, 23, 25, 9]]"
166,"[250, [42, 40, 27, 31, 40, 45], [43, 41, 27, 28, 41, 45]]","[650, [25, 42, 17, 27, 2, 10], [25, 43, 22, 29, 2, 11]]","[1190, [2, 39, 45, 13, 5, 6], [2, 41, 45, 14, 18, 25]]"
167,"[930, [12, 8, 39, 27, 12, 40], [14, 14, 38, 28, 16, 40]]","[360, [39, 30, 22, 18, 35, 35], [39, 29, 22, 18, 35, 31]]","[1230, [39, 10, 20, 45, 14, 22], [40, 16, 18, 43, 14, 28]]"
168,"[1020, [12, 35, 31, 32, 31, 30], [10, 37, 23, 28, 23, 33]]","[230, [46, 39, 24, 35, 27, 6], [46, 38, 24, 37, 25, 6]]","[730, [7, 16, 32, 2, 7, 13], [14, 16, 35, 2, 7, 13]]"
169,"[290, [45, 45, 47, 16, 17, 12], [46, 46, 47, 16, 18, 15]]","[620, [8, 2, 42, 9, 42, 41], [10, 2, 37, 20, 37, 41]]","[1500, [20, 20, 0, 35, 22, 41], [19, 18, 14, 35, 19, 41]]"
170,"[630, [27, 31, 31, 45, 22, 40], [27, 26, 33, 45, 21, 33]]","[530, [42, 3, 9, 17, 35, 10], [41, 5, 11, 18, 36, 11]]","[80, [29, 6, 8, 47, 22, 32], [29, 2, 8, 47, 22, 32]]"
171,"[1000, [8, 24, 31, 42, 45, 7], [18, 24, 30, 43, 43, 13]]","[620, [42, 27, 23, 46, 17, 2], [44, 25, 23, 46, 11, 2]]","[570, [35, 24, 22, 6, 39, 10], [35, 27, 21, 6, 41, 10]]"
172,"[730, [24, 10, 12, 18, 40, 12], [26, 12, 22, 18, 40, 13]]","[1300, [46, 39, 16, 45, 24, 25], [47, 38, 16, 47, 22, 15]]","[400, [24, 46, 24, 45, 37, 13], [25, 47, 29, 45, 37, 18]]"
173,"[300, [22, 12, 40, 40, 31, 31], [19, 13, 39, 35, 32, 31]]","[1160, [24, 46, 10, 42, 26, 9], [31, 46, 10, 36, 32, 10]]","[670, [18, 17, 45, 20, 24, 25], [18, 17, 44, 32, 24, 25]]"
174,"[250, [7, 6, 6, 40, 45, 12], [7, 6, 6, 43, 43, 17]]","[930, [2, 23, 17, 27, 45, 42], [22, 23, 18, 28, 45, 42]]","[260, [20, 20, 20, 44, 22, 12], [20, 16, 19, 44, 23, 12]]"
175,"[370, [40, 0, 27, 8, 12, 7], [38, 0, 28, 11, 13, 12]]","[320, [1, 20, 27, 45, 2, 42], [1, 20, 25, 45, 2, 40]]","[120, [20, 20, 45, 2, 39, 24], [20, 21, 45, 2, 38, 24]]"
176,"[280, [27, 31, 35, 40, 27, 12], [28, 29, 34, 35, 28, 12]]","[420, [10, 26, 6, 7, 9, 13], [10, 36, 6, 7, 12, 13]]","[180, [28, 30, 34, 39, 30, 13], [28, 29, 34, 35, 28, 12]]"
177,"[420, [22, 24, 32, 31, 31, 22], [21, 24, 32, 33, 26, 23]]","[300, [12, 1, 9, 13, 27, 15], [12, 1, 12, 13, 27, 15]]","[1290, [39, 7, 35, 34, 6, 44], [42, 17, 36, 36, 6, 43]]"
178,"[480, [42, 17, 9, 12, 26, 2], [43, 16, 9, 21, 26, 2]]","[310, [25, 35, 27, 35, 32, 9], [25, 35, 29, 34, 31, 13]]","[490, [7, 7, 39, 10, 26, 20], [7, 10, 37, 12, 26, 32]]"
179,"[1230, [22, 30, 6, 45, 17, 45], [21, 27, 6, 33, 16, 42]]","[510, [27, 27, 35, 37, 30, 32], [29, 29, 33, 37, 30, 33]]","[450, [10, 12, 39, 30, 20, 20], [12, 15, 37, 30, 18, 25]]"
180,"[420, [12, 12, 6, 24, 40, 31], [12, 13, 6, 26, 41, 28]]","[160, [42, 41, 28, 3, 13, 5], [42, 41, 28, 5, 13, 5]]","[330, [10, 20, 20, 13, 15, 22], [10, 21, 17, 14, 15, 22]]"
181,"[330, [3, 8, 47, 31, 30, 17], [3, 9, 47, 31, 33, 16]]","[270, [27, 27, 42, 26, 42, 17], [27, 27, 41, 26, 40, 22]]","[150, [18, 35, 26, 20, 12, 4], [19, 36, 26, 24, 12, 4]]"
182,"[930, [12, 32, 12, 20, 40, 45], [15, 33, 21, 19, 42, 45]]","[150, [1, 45, 10, 3, 27, 16], [1, 47, 10, 3, 30, 16]]","[620, [3, 1, 28, 32, 20, 20], [3, 2, 28, 35, 21, 28]]"
183,"[130, [45, 10, 45, 22, 3, 3], [46, 10, 44, 23, 3, 3]]","[680, [9, 32, 17, 42, 41, 17], [12, 32, 21, 40, 39, 18]]","[180, [7, 46, 30, 34, 11, 34], [9, 46, 30, 36, 11, 35]]"
184,"[190, [40, 27, 17, 6, 39, 24], [39, 27, 15, 4, 38, 25]]","[360, [41, 2, 11, 17, 45, 39], [34, 6, 11, 17, 44, 39]]","[360, [20, 39, 20, 13, 7, 39], [17, 39, 21, 15, 10, 38]]"
185,"[780, [31, 40, 31, 35, 31, 12], [28, 31, 29, 36, 21, 15]]","[120, [27, 42, 46, 11, 9, 13], [29, 37, 46, 11, 9, 13]]","[1300, [35, 20, 38, 24, 39, 22], [38, 18, 38, 38, 43, 19]]"
186,"[420, [24, 31, 0, 20, 13, 39], [24, 27, 0, 20, 13, 37]]","[340, [30, 35, 24, 46, 7, 45], [31, 33, 24, 46, 8, 47]]","[500, [39, 14, 5, 7, 45, 0], [35, 14, 5, 9, 44, 0]]"
187,"[370, [27, 12, 46, 12, 17, 35], [27, 15, 46, 13, 18, 36]]","[170, [20, 42, 24, 40, 39, 9], [19, 41, 24, 40, 39, 9]]","[150, [20, 18, 30, 45, 45, 32], [22, 18, 30, 45, 44, 32]]"
188,"[460, [10, 8, 7, 40, 22, 45], [10, 9, 12, 40, 21, 46]]","[1230, [39, 9, 16, 0, 17, 13], [38, 28, 16, 0, 18, 13]]","[520, [10, 10, 24, 32, 20, 20], [9, 14, 24, 34, 20, 24]]"
189,"[280, [31, 12, 22, 45, 31, 12], [31, 24, 21, 46, 31, 14]]","[1000, [12, 2, 35, 17, 9, 9], [12, 4, 37, 16, 15, 15]]","[10, [2, 28, 39, 45, 34, 45], [2, 28, 39, 45, 35, 45]]"
190,"[270, [45, 40, 42, 40, 20, 12], [45, 39, 43, 36, 20, 14]]","[620, [3, 46, 26, 35, 12, 4], [32, 47, 32, 40, 12, 4]]","[390, [25, 7, 23, 20, 25, 22], [25, 7, 26, 20, 29, 19]]"
191,"[580, [8, 46, 31, 30, 12, 31], [9, 46, 30, 36, 11, 35]]","[220, [41, 22, 12, 27, 3, 42], [42, 22, 14, 28, 4, 37]]","[360, [30, 30, 22, 7, 6, 2], [31, 31, 24, 12, 9, 2]]"
192,"[320, [17, 27, 31, 45, 35, 40], [16, 29, 27, 43, 35, 37]]","[270, [32, 9, 46, 22, 2, 20], [31, 19, 46, 22, 2, 20]]","[140, [0, 6, 35, 35, 3, 10], [0, 5, 36, 35, 3, 10]]"
193,"[330, [45, 2, 6, 6, 8, 42], [45, 2, 8, 5, 10, 43]]","[210, [35, 35, 35, 7, 2, 25], [34, 37, 34, 7, 2, 25]]","[810, [1, 39, 46, 24, 45, 4], [31, 39, 47, 24, 47, 4]]"
194,"[360, [1, 31, 2, 0, 35, 3], [1, 27, 2, 0, 37, 3]]","[540, [45, 23, 17, 42, 27, 27], [45, 23, 19, 41, 20, 24]]","[180, [39, 42, 32, 41, 39, 23], [40, 42, 33, 41, 38, 23]]"
195,"[350, [12, 27, 42, 2, 31, 20], [11, 28, 43, 2, 32, 19]]","[750, [25, 14, 13, 17, 6, 16], [25, 15, 16, 17, 13, 17]]","[770, [20, 6, 39, 41, 24, 39], [20, 15, 38, 41, 36, 37]]"
196,"[340, [22, 31, 45, 22, 10, 26], [19, 35, 44, 19, 10, 26]]","[120, [27, 13, 20, 12, 17, 9], [27, 13, 20, 12, 19, 9]]","[2540, [1, 45, 45, 7, 10, 20], [1, 44, 37, 11, 15, 36]]"
197,"[360, [17, 31, 39, 45, 31, 40], [16, 33, 39, 45, 29, 41]]","[390, [28, 42, 27, 9, 45, 26], [28, 41, 31, 9, 45, 26]]","[1370, [10, 22, 6, 41, 32, 39], [9, 21, 24, 41, 32, 38]]"
198,"[1830, [12, 7, 30, 22, 6, 40], [19, 16, 26, 18, 6, 38]]","[20, [39, 3, 42, 27, 40, 44], [39, 3, 40, 27, 40, 44]]","[120, [7, 39, 4, 46, 45, 41], [9, 39, 4, 46, 44, 42]]"
199,"[3380, [31, 7, 40, 17, 8, 12], [34, 36, 35, 17, 13, 15]]","[50, [17, 3, 30, 45, 28, 10], [16, 4, 30, 45, 28, 10]]","[1110, [20, 6, 20, 39, 39, 45], [15, 16, 26, 38, 40, 44]]"
200,"[310, [6, 6, 8, 1, 40, 12], [6, 6, 11, 1, 38, 13]]","[280, [35, 39, 2, 6, 17, 42], [36, 39, 10, 5, 18, 43]]","[500, [45, 39, 39, 7, 32, 4], [44, 38, 39, 8, 36, 4]]"
201,"[270, [45, 31, 12, 6, 31, 7], [47, 33, 11, 6, 31, 7]]","[240, [17, 27, 27, 42, 35, 42], [16, 29, 27, 43, 35, 37]]","[250, [1, 20, 17, 1, 26, 6], [4, 22, 17, 3, 26, 6]]"
202,"[180, [45, 35, 40, 31, 35, 20], [45, 36, 41, 31, 35, 19]]","[830, [3, 27, 46, 27, 35, 6], [3, 34, 46, 28, 37, 6]]","[120, [20, 32, 39, 22, 30, 23], [23, 32, 39, 22, 31, 23]]"
203,"[550, [7, 40, 39, 17, 22, 31], [7, 41, 36, 18, 20, 32]]","[970, [3, 26, 27, 42, 6, 46], [3, 34, 33, 39, 6, 47]]","[620, [24, 39, 20, 16, 22, 45], [28, 36, 19, 16, 20, 45]]"
204,"[260, [8, 46, 12, 17, 31, 18], [17, 46, 11, 18, 25, 18]]","[1180, [13, 2, 45, 17, 3, 9], [13, 16, 44, 19, 17, 10]]","[800, [34, 20, 45, 45, 10, 6], [35, 27, 38, 45, 11, 9]]"
205,"[280, [40, 42, 31, 40, 40, 22], [40, 42, 33, 41, 38, 23]]","[630, [27, 13, 41, 27, 35, 27], [32, 13, 40, 28, 35, 26]]","[1820, [20, 30, 20, 24, 8, 44], [16, 28, 17, 38, 8, 43]]"
206,"[300, [27, 30, 8, 40, 40, 45], [29, 30, 9, 41, 41, 44]]","[170, [27, 2, 46, 42, 12, 35], [27, 2, 46, 43, 12, 36]]","[560, [17, 47, 10, 39, 22, 39], [17, 46, 15, 38, 23, 37]]"
207,"[1030, [40, 40, 39, 46, 30, 30], [43, 39, 41, 47, 34, 35]]","[620, [9, 44, 27, 17, 35, 46], [10, 38, 31, 19, 35, 46]]","[3110, [6, 45, 5, 6, 45, 35], [20, 45, 12, 17, 45, 36]]"
208,"[400, [24, 22, 45, 12, 31, 31], [23, 22, 47, 18, 29, 21]]","[600, [20, 42, 32, 9, 13, 42], [19, 38, 31, 16, 13, 43]]","[1670, [7, 30, 41, 13, 20, 24], [33, 31, 43, 13, 14, 36]]"
209,"[890, [12, 7, 24, 40, 40, 45], [15, 16, 26, 38, 40, 44]]","[520, [41, 27, 7, 35, 2, 6], [34, 29, 7, 34, 2, 7]]","[520, [20, 47, 30, 47, 7, 7], [26, 47, 30, 47, 17, 11]]"
210,"[150, [31, 40, 2, 3, 17, 30], [32, 41, 2, 4, 17, 30]]","[1200, [5, 17, 2, 47, 41, 27], [4, 20, 38, 47, 39, 29]]","[1480, [34, 39, 20, 6, 17, 44], [33, 42, 22, 17, 18, 40]]"
211,"[260, [22, 31, 44, 44, 7, 9], [21, 29, 44, 44, 7, 10]]","[330, [42, 35, 27, 46, 42, 32], [43, 35, 26, 47, 38, 31]]","[620, [28, 22, 4, 22, 39, 39], [28, 19, 4, 19, 41, 42]]"
212,"[420, [24, 6, 37, 45, 30, 31], [27, 5, 37, 45, 34, 32]]","[910, [26, 2, 39, 39, 26, 9], [26, 6, 38, 38, 25, 14]]","[340, [0, 39, 6, 7, 2, 20], [0, 38, 6, 9, 2, 24]]"
213,"[90, [3, 22, 17, 3, 27, 6], [4, 22, 17, 3, 26, 6]]","[200, [27, 20, 22, 7, 23, 32], [27, 20, 20, 7, 23, 31]]","[260, [39, 44, 30, 1, 46, 46], [40, 44, 31, 1, 47, 46]]"
214,"[400, [39, 12, 27, 40, 8, 17], [35, 14, 27, 40, 8, 15]]","[450, [27, 10, 32, 20, 41, 45], [32, 10, 32, 20, 40, 45]]","[690, [20, 35, 20, 39, 23, 41], [20, 36, 31, 33, 23, 41]]"
215,"[300, [0, 22, 24, 40, 40, 35], [0, 19, 24, 39, 41, 34]]","[820, [35, 10, 20, 26, 27, 20], [35, 11, 19, 33, 34, 19]]","[870, [7, 15, 35, 39, 20, 46], [15, 15, 34, 40, 30, 47]]"
216,"[460, [31, 12, 17, 45, 13, 31], [34, 12, 15, 47, 14, 30]]","[540, [35, 16, 17, 44, 13, 17], [36, 18, 18, 44, 14, 19]]","[730, [39, 20, 6, 20, 22, 41], [39, 17, 15, 20, 21, 41]]"
217,"[2070, [24, 45, 35, 8, 45, 12], [25, 24, 36, 11, 44, 14]]","[4230, [1, 9, 2, 2, 30, 9], [1, 19, 40, 3, 29, 29]]","[720, [38, 10, 45, 10, 42, 20], [38, 13, 45, 10, 42, 37]]"
