,1,2,3,4,5,6,7,8,9,10,11
30,"[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [33, 27, 28, 12, 34, 9], [33, 27, 28, 12, 34, 9]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[40, [13, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [36, 34, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [36, 34, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]"
31,"[100, [23, 45, 24, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[90, [13, 10, 30, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[70, [45, 14, 32, 8, 13, 28], [45, 14, 32, 8, 13, 29]]","[60, [37, 27, 30, 20, 31, 31], [37, 27, 30, 20, 31, 32]]","[70, [28, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[110, [43, 28, 25, 34, 8, 33], [43, 29, 25, 34, 8, 34]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [40, 34, 12, 17, 28, 8], [40, 34, 12, 17, 28, 8]]"
32,"[130, [33, 27, 27, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[100, [33, 27, 28, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[90, [22, 30, 4, 44, 31, 33], [22, 30, 4, 44, 30, 33]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [29, 35, 34, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[50, [32, 36, 40, 33, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]"
33,"[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[50, [20, 8, 46, 39, 33, 31], [20, 8, 46, 39, 34, 32]]","[70, [7, 42, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[50, [29, 35, 35, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [32, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]"
34,"[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[70, [36, 33, 22, 36, 40, 18], [36, 34, 22, 36, 40, 17]]","[20, [17, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [7, 43, 12, 41, 22, 30], [7, 43, 12, 41, 22, 30]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]"
35,"[200, [37, 27, 31, 20, 32, 32], [37, 27, 30, 20, 31, 32]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[20, [19, 19, 26, 16, 19, 27], [19, 19, 26, 16, 19, 29]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [22, 30, 4, 44, 30, 33], [22, 30, 4, 44, 30, 33]]","[30, [23, 6, 42, 44, 17, 43], [23, 6, 42, 44, 16, 43]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[120, [22, 31, 4, 44, 31, 33], [22, 30, 4, 44, 30, 33]]"
36,"[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[60, [23, 6, 42, 44, 18, 43], [23, 6, 42, 44, 16, 43]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[30, [9, 12, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[30, [33, 27, 27, 12, 34, 9], [33, 27, 28, 12, 34, 9]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[0, [16, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]"
37,"[170, [41, 44, 44, 15, 42, 42], [41, 44, 44, 16, 43, 43]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[90, [42, 28, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [36, 34, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [15, 39, 34, 15, 15, 23], [15, 39, 34, 15, 15, 23]]","[0, [7, 43, 12, 41, 22, 30], [7, 43, 12, 41, 22, 30]]","[80, [34, 46, 23, 27, 30, 33], [34, 46, 23, 29, 30, 33]]"
38,"[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[140, [28, 35, 28, 44, 14, 21], [28, 35, 28, 44, 16, 21]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[40, [7, 43, 12, 41, 22, 31], [7, 43, 12, 41, 22, 30]]","[30, [33, 27, 27, 12, 34, 9], [33, 27, 28, 12, 34, 9]]","[10, [19, 19, 26, 16, 19, 30], [19, 19, 26, 16, 19, 29]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]"
39,"[170, [27, 35, 35, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[60, [40, 34, 12, 18, 28, 8], [40, 34, 12, 17, 28, 8]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[90, [23, 6, 42, 44, 19, 43], [23, 6, 42, 44, 16, 43]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[0, [40, 34, 12, 17, 28, 8], [40, 34, 12, 17, 28, 8]]","[0, [19, 17, 37, 30, 15, 13], [19, 17, 37, 30, 15, 13]]","[40, [7, 43, 12, 41, 22, 31], [7, 43, 12, 41, 22, 30]]"
40,"[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [19, 19, 26, 16, 19, 29], [19, 19, 26, 16, 19, 29]]","[0, [31, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[100, [33, 27, 28, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [7, 43, 12, 41, 22, 30], [7, 43, 12, 41, 22, 30]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[110, [43, 30, 25, 34, 8, 33], [43, 29, 25, 34, 8, 34]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]"
41,"[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[30, [23, 6, 42, 44, 17, 43], [23, 6, 42, 44, 16, 43]]","[70, [28, 35, 28, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[20, [17, 22, 29, 33, 44, 32], [17, 22, 29, 33, 44, 30]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [23, 6, 42, 44, 16, 43], [23, 6, 42, 44, 16, 43]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]"
42,"[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[40, [42, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[130, [43, 27, 25, 34, 8, 33], [43, 29, 25, 34, 8, 34]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[0, [29, 35, 34, 40, 8, 36], [29, 35, 34, 40, 8, 36]]"
43,"[170, [27, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[90, [23, 6, 42, 44, 13, 43], [23, 6, 42, 44, 16, 43]]","[40, [13, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[10, [36, 33, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[60, [40, 34, 12, 18, 28, 8], [40, 34, 12, 17, 28, 8]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]"
44,"[100, [32, 36, 40, 33, 25, 47], [31, 36, 40, 32, 26, 47]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[0, [15, 39, 34, 15, 15, 23], [15, 39, 34, 15, 15, 23]]","[20, [43, 30, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[30, [17, 22, 28, 33, 44, 31], [17, 22, 29, 33, 44, 30]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[20, [25, 44, 31, 34, 5, 15], [25, 44, 30, 34, 5, 15]]"
45,"[60, [25, 44, 32, 33, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[160, [28, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]"
46,"[140, [7, 42, 12, 41, 21, 32], [7, 43, 12, 41, 22, 30]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[70, [45, 14, 32, 8, 13, 28], [45, 14, 32, 8, 13, 29]]","[40, [25, 44, 32, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[20, [30, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[120, [22, 31, 4, 44, 31, 33], [22, 30, 4, 44, 30, 33]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]"
47,"[70, [15, 11, 15, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[30, [17, 22, 29, 33, 44, 27], [17, 22, 29, 33, 44, 30]]","[60, [37, 27, 30, 20, 31, 31], [37, 27, 30, 20, 31, 32]]","[10, [36, 33, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[30, [9, 12, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[90, [44, 45, 38, 26, 30, 17], [44, 45, 38, 26, 30, 18]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [32, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[50, [29, 35, 35, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[60, [26, 44, 35, 6, 33, 14], [26, 44, 35, 6, 33, 15]]"
48,"[140, [13, 39, 35, 15, 14, 23], [15, 39, 34, 15, 15, 23]]","[60, [31, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[10, [19, 19, 26, 16, 19, 28], [19, 19, 26, 16, 19, 29]]","[0, [32, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[80, [34, 46, 23, 27, 30, 33], [34, 46, 23, 29, 30, 33]]","[40, [43, 27, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[10, [19, 19, 26, 16, 19, 30], [19, 19, 26, 16, 19, 29]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[130, [33, 27, 27, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]"
49,"[440, [40, 33, 12, 18, 32, 8], [40, 34, 12, 17, 28, 8]]","[60, [37, 27, 30, 20, 31, 31], [37, 27, 30, 20, 31, 32]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[90, [22, 27, 4, 44, 30, 33], [22, 30, 4, 44, 30, 33]]","[10, [7, 43, 8, 4, 5, 32], [7, 43, 8, 4, 5, 31]]","[50, [17, 22, 30, 33, 44, 33], [17, 22, 29, 33, 44, 30]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [31, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]"
