,1,2,3,4,5,6,7,8,9,10,11,12,13,14
139,"[260, [37, 43, 34, 16, 14, 11], [35, 43, 36, 16, 16, 10]]","[100, [15, 6, 38, 30, 41, 41], [15, 6, 38, 30, 39, 41]]","[900, [36, 39, 43, 34, 16, 16], [36, 35, 42, 35, 16, 10]]","[50, [7, 36, 16, 6, 46, 46], [7, 34, 16, 6, 47, 46]]","[420, [35, 22, 7, 15, 37, 38], [35, 20, 7, 15, 37, 41]]","[90, [34, 5, 5, 34, 34, 42], [35, 6, 5, 34, 35, 42]]","[220, [10, 32, 32, 42, 1, 18], [11, 27, 32, 42, 1, 18]]","[70, [43, 7, 13, 11, 24, 19], [43, 7, 13, 12, 25, 19]]","[160, [40, 33, 14, 3, 44, 14], [40, 33, 13, 4, 44, 11]]","[90, [25, 32, 28, 9, 46, 18], [25, 32, 28, 6, 47, 18]]","[0, [25, 4, 8, 13, 46, 27], [25, 4, 8, 13, 46, 27]]","[20, [21, 1, 17, 39, 39, 33], [21, 1, 17, 39, 39, 32]]","[0, [42, 6, 2, 42, 37, 46], [42, 6, 2, 42, 37, 46]]","[420, [17, 8, 20, 29, 33, 40], [17, 15, 20, 29, 33, 40]]"
140,"[610, [2, 8, 30, 46, 17, 27], [2, 8, 32, 47, 17, 32]]","[100, [6, 22, 9, 42, 29, 21], [6, 23, 9, 42, 30, 23]]","[290, [25, 21, 39, 4, 34, 36], [25, 19, 40, 5, 35, 36]]","[50, [37, 28, 12, 12, 42, 37], [37, 27, 12, 12, 42, 37]]","[100, [45, 3, 15, 15, 26, 29], [45, 3, 14, 15, 26, 30]]","[240, [17, 46, 33, 41, 5, 45], [17, 45, 32, 39, 5, 45]]","[80, [9, 43, 23, 40, 29, 29], [1, 43, 23, 40, 29, 29]]","[180, [29, 37, 1, 25, 47, 9], [28, 37, 1, 27, 47, 9]]","[100, [38, 28, 14, 27, 14, 38], [38, 28, 14, 26, 14, 38]]","[430, [4, 17, 42, 9, 36, 9], [4, 17, 41, 7, 32, 18]]","[110, [31, 19, 29, 9, 28, 20], [31, 17, 29, 9, 27, 18]]","[180, [33, 32, 29, 25, 36, 17], [31, 31, 29, 26, 36, 14]]","[210, [21, 29, 1, 11, 11, 45], [21, 29, 1, 11, 6, 47]]","[390, [20, 34, 28, 14, 38, 28], [20, 34, 37, 14, 38, 33]]"
141,"[330, [30, 25, 38, 30, 27, 42], [33, 19, 41, 30, 27, 42]]","[430, [30, 28, 9, 16, 14, 1], [34, 27, 10, 16, 11, 1]]","[270, [12, 38, 12, 10, 8, 39], [12, 39, 12, 9, 9, 41]]","[260, [36, 3, 46, 28, 19, 45], [33, 3, 46, 27, 19, 45]]","[190, [37, 16, 25, 6, 32, 24], [36, 16, 25, 6, 31, 28]]","[120, [37, 27, 12, 10, 42, 37], [37, 27, 12, 12, 42, 37]]","[320, [29, 41, 24, 41, 32, 32], [29, 47, 24, 41, 33, 32]]","[0, [25, 36, 8, 3, 36, 2], [25, 36, 8, 3, 36, 2]]","[20, [45, 33, 23, 28, 3, 10], [45, 33, 23, 29, 3, 10]]","[90, [25, 10, 15, 37, 46, 9], [25, 11, 15, 37, 46, 8]]","[0, [26, 4, 42, 45, 34, 19], [26, 4, 42, 45, 34, 19]]","[370, [41, 3, 36, 33, 39, 42], [42, 3, 36, 37, 39, 42]]","[30, [44, 10, 15, 44, 7, 15], [44, 7, 15, 44, 7, 15]]","[0, [1, 3, 43, 26, 3, 8], [1, 3, 43, 26, 3, 8]]"
142,"[710, [25, 21, 25, 27, 25, 14], [23, 19, 25, 29, 21, 13]]","[390, [43, 14, 21, 38, 42, 41], [43, 13, 21, 38, 43, 35]]","[180, [34, 46, 46, 38, 24, 4], [35, 47, 46, 38, 25, 4]]","[280, [45, 36, 22, 38, 34, 45], [44, 33, 22, 38, 35, 44]]","[90, [37, 16, 35, 24, 22, 0], [35, 17, 35, 24, 21, 0]]","[80, [7, 37, 9, 42, 42, 40], [7, 37, 9, 43, 42, 40]]","[300, [32, 38, 9, 36, 23, 10], [30, 38, 11, 36, 23, 12]]","[50, [35, 35, 42, 7, 39, 2], [35, 35, 42, 8, 39, 3]]","[180, [16, 31, 31, 3, 38, 21], [18, 32, 31, 2, 38, 19]]","[110, [7, 34, 16, 6, 45, 45], [7, 34, 16, 6, 47, 46]]","[360, [40, 24, 25, 19, 19, 29], [40, 22, 25, 19, 11, 29]]","[240, [9, 45, 33, 16, 26, 25], [9, 45, 30, 4, 26, 25]]","[240, [16, 24, 24, 14, 24, 42], [16, 24, 24, 14, 24, 46]]","[0, [41, 7, 3, 20, 24, 18], [41, 7, 3, 20, 24, 18]]"
143,"[620, [25, 38, 26, 27, 46, 28], [14, 32, 26, 27, 46, 31]]","[100, [8, 44, 15, 22, 9, 33], [8, 44, 16, 22, 9, 33]]","[90, [34, 28, 4, 1, 17, 10], [34, 27, 4, 1, 18, 10]]","[110, [28, 25, 18, 36, 34, 45], [26, 25, 17, 36, 34, 44]]","[90, [13, 22, 38, 40, 40, 42], [13, 22, 39, 40, 40, 42]]","[140, [4, 17, 26, 23, 2, 17], [4, 18, 26, 23, 2, 16]]","[390, [7, 41, 21, 42, 24, 32], [5, 38, 21, 43, 24, 34]]","[70, [11, 18, 29, 38, 36, 35], [12, 18, 29, 39, 37, 35]]","[100, [24, 45, 16, 14, 38, 3], [24, 45, 17, 13, 38, 2]]","[0, [25, 4, 8, 13, 46, 27], [25, 4, 8, 13, 46, 27]]","[60, [7, 34, 38, 19, 13, 9], [7, 34, 39, 19, 13, 9]]","[60, [13, 3, 12, 17, 46, 36], [13, 3, 12, 14, 46, 36]]","[330, [0, 42, 17, 39, 11, 11], [0, 42, 17, 39, 14, 14]]","[0, [10, 46, 7, 26, 30, 26], [10, 46, 7, 26, 30, 26]]"
144,"[440, [30, 0, 38, 25, 11, 38], [33, 2, 39, 24, 12, 38]]","[170, [32, 14, 46, 0, 6, 13], [32, 15, 47, 0, 6, 13]]","[140, [10, 1, 39, 31, 12, 40], [10, 1, 32, 31, 12, 40]]","[120, [10, 40, 31, 15, 0, 28], [10, 40, 31, 15, 1, 27]]","[90, [38, 32, 28, 11, 7, 33], [40, 31, 29, 11, 7, 33]]","[160, [10, 26, 27, 41, 43, 33], [10, 27, 27, 41, 43, 32]]","[50, [15, 42, 38, 13, 31, 32], [15, 39, 38, 13, 31, 31]]","[120, [2, 13, 18, 36, 24, 33], [2, 11, 19, 36, 24, 33]]","[260, [41, 31, 22, 34, 37, 40], [41, 31, 25, 34, 35, 40]]","[110, [25, 45, 14, 6, 21, 31], [25, 46, 14, 7, 21, 31]]","[90, [13, 22, 38, 40, 40, 42], [13, 22, 39, 40, 40, 42]]","[140, [6, 23, 9, 42, 32, 23], [6, 23, 9, 42, 30, 23]]","[0, [7, 6, 4, 17, 40, 32], [7, 6, 4, 17, 40, 32]]","[0, [7, 43, 27, 40, 40, 22], [7, 43, 27, 40, 40, 22]]"
145,"[690, [7, 16, 11, 14, 25, 27], [18, 16, 10, 16, 22, 27]]","[610, [30, 46, 22, 14, 3, 30], [35, 47, 26, 13, 3, 24]]","[420, [38, 7, 46, 19, 43, 33], [34, 7, 47, 19, 47, 33]]","[130, [7, 3, 14, 36, 46, 13], [7, 2, 15, 36, 46, 13]]","[220, [10, 8, 33, 31, 11, 32], [11, 8, 33, 31, 11, 36]]","[190, [12, 4, 13, 34, 0, 17], [12, 4, 14, 42, 0, 17]]","[80, [35, 10, 42, 32, 23, 28], [35, 10, 39, 33, 23, 28]]","[20, [9, 18, 9, 45, 37, 7], [9, 18, 9, 44, 37, 7]]","[340, [8, 30, 14, 31, 14, 20], [4, 30, 13, 31, 14, 20]]","[160, [6, 8, 45, 46, 12, 47], [6, 8, 47, 47, 12, 47]]","[180, [19, 35, 38, 14, 38, 32], [20, 34, 37, 14, 38, 33]]","[0, [25, 28, 13, 23, 33, 1], [25, 28, 13, 23, 33, 1]]","[140, [38, 39, 11, 10, 39, 37], [38, 40, 17, 10, 39, 37]]","[0, [26, 25, 17, 36, 34, 44], [26, 25, 17, 36, 34, 44]]"
146,"[920, [25, 7, 14, 25, 38, 38], [18, 19, 14, 24, 38, 39]]","[20, [34, 12, 28, 33, 3, 6], [34, 12, 28, 33, 3, 5]]","[200, [3, 25, 44, 39, 24, 21], [2, 25, 44, 31, 24, 23]]","[80, [18, 7, 21, 18, 16, 28], [19, 7, 21, 17, 16, 28]]","[100, [9, 38, 15, 38, 3, 1], [9, 38, 14, 40, 3, 1]]","[110, [9, 45, 29, 4, 26, 26], [9, 45, 30, 4, 26, 25]]","[0, [14, 38, 27, 26, 15, 2], [14, 38, 27, 26, 15, 2]]","[190, [11, 40, 18, 19, 16, 33], [12, 38, 18, 20, 16, 33]]","[350, [16, 14, 8, 46, 39, 3], [17, 13, 11, 47, 39, 5]]","[520, [1, 15, 21, 41, 27, 15], [1, 19, 21, 41, 27, 20]]","[230, [24, 21, 23, 46, 19, 32], [24, 21, 23, 46, 15, 33]]","[100, [16, 20, 14, 38, 41, 41], [16, 20, 14, 38, 42, 41]]","[10, [26, 45, 18, 15, 13, 44], [27, 45, 18, 15, 13, 44]]","[20, [17, 28, 27, 43, 14, 38], [17, 29, 27, 43, 14, 38]]"
147,"[370, [5, 26, 44, 45, 0, 43], [5, 26, 41, 44, 3, 43]]","[80, [9, 45, 30, 3, 26, 24], [9, 45, 30, 4, 26, 25]]","[850, [14, 46, 34, 10, 34, 32], [14, 46, 35, 6, 29, 31]]","[430, [28, 41, 32, 14, 18, 41], [24, 43, 31, 14, 18, 39]]","[80, [36, 34, 46, 16, 26, 31], [36, 34, 46, 17, 26, 31]]","[390, [33, 4, 13, 32, 17, 34], [34, 1, 13, 32, 17, 35]]","[480, [42, 41, 42, 10, 24, 4], [43, 39, 45, 12, 24, 3]]","[120, [45, 17, 8, 13, 19, 2], [45, 15, 8, 13, 20, 3]]","[40, [40, 46, 8, 18, 9, 28], [40, 47, 8, 18, 9, 28]]","[50, [6, 45, 2, 31, 24, 39], [5, 45, 2, 31, 24, 39]]","[20, [9, 16, 19, 34, 32, 29], [9, 16, 19, 34, 31, 29]]","[180, [0, 40, 44, 2, 23, 46], [0, 40, 44, 2, 21, 47]]","[100, [11, 35, 10, 21, 42, 29], [11, 35, 10, 21, 44, 29]]","[0, [42, 42, 29, 44, 3, 24], [42, 42, 29, 44, 3, 24]]"
148,"[1340, [46, 37, 11, 38, 6, 25], [47, 37, 13, 42, 6, 42]]","[110, [34, 8, 38, 41, 14, 36], [34, 8, 38, 40, 13, 36]]","[410, [46, 18, 3, 4, 23, 17], [47, 19, 2, 6, 23, 14]]","[100, [36, 38, 21, 16, 45, 16], [36, 38, 23, 16, 45, 16]]","[210, [15, 7, 37, 38, 46, 4], [15, 7, 37, 40, 47, 4]]","[220, [22, 34, 19, 17, 26, 11], [21, 34, 20, 17, 26, 12]]","[50, [25, 45, 14, 7, 21, 31], [25, 46, 14, 7, 21, 31]]","[30, [6, 24, 2, 39, 42, 28], [3, 24, 2, 39, 42, 28]]","[80, [31, 22, 39, 44, 8, 14], [32, 22, 39, 44, 8, 13]]","[560, [36, 16, 25, 6, 36, 36], [36, 16, 25, 6, 31, 28]]","[330, [29, 35, 19, 32, 21, 36], [28, 35, 4, 32, 21, 36]]","[0, [7, 34, 26, 33, 44, 43], [7, 34, 26, 33, 44, 43]]","[0, [21, 12, 18, 36, 20, 30], [21, 12, 18, 36, 20, 30]]","[0, [40, 33, 25, 28, 31, 31], [40, 33, 25, 28, 31, 31]]"
149,"[150, [26, 2, 27, 25, 38, 11], [26, 2, 27, 24, 38, 18]]","[200, [17, 9, 23, 26, 15, 10], [18, 8, 23, 26, 16, 11]]","[180, [24, 28, 41, 34, 44, 39], [24, 30, 41, 31, 44, 40]]","[150, [45, 17, 36, 8, 18, 12], [45, 17, 37, 8, 18, 9]]","[580, [32, 38, 22, 7, 10, 7], [32, 44, 20, 9, 11, 5]]","[810, [10, 7, 36, 41, 26, 22], [18, 8, 36, 41, 23, 21]]","[170, [22, 38, 22, 41, 9, 13], [22, 38, 23, 41, 9, 15]]","[120, [42, 37, 20, 13, 25, 25], [42, 37, 20, 14, 25, 27]]","[140, [37, 21, 9, 13, 37, 28], [37, 19, 9, 13, 38, 28]]","[120, [1, 39, 13, 5, 47, 40], [1, 41, 13, 5, 47, 40]]","[0, [38, 31, 13, 18, 3, 44], [38, 31, 13, 18, 3, 44]]","[40, [41, 45, 4, 0, 23, 28], [40, 45, 4, 0, 23, 28]]","[0, [30, 34, 25, 47, 1, 36], [30, 34, 25, 47, 1, 36]]","[190, [42, 3, 37, 46, 39, 28], [42, 3, 37, 47, 39, 31]]"
150,"[810, [45, 25, 26, 38, 25, 22], [41, 23, 42, 35, 23, 21]]","[110, [6, 38, 21, 42, 23, 34], [5, 38, 21, 43, 24, 34]]","[160, [3, 18, 42, 34, 39, 46], [2, 18, 42, 32, 39, 46]]","[290, [41, 26, 13, 13, 38, 28], [40, 28, 13, 13, 38, 30]]","[220, [1, 42, 17, 38, 15, 15], [0, 42, 17, 39, 14, 14]]","[70, [25, 25, 17, 36, 34, 46], [26, 25, 17, 36, 34, 44]]","[950, [14, 45, 7, 9, 32, 42], [14, 47, 7, 2, 33, 37]]","[270, [45, 33, 18, 1, 47, 25], [47, 32, 19, 1, 47, 26]]","[30, [3, 46, 12, 6, 3, 15], [3, 47, 12, 6, 3, 15]]","[80, [4, 12, 9, 39, 15, 34], [4, 12, 9, 39, 15, 33]]","[0, [42, 7, 25, 24, 32, 42], [42, 7, 25, 24, 32, 42]]","[0, [40, 38, 9, 7, 3, 22], [40, 38, 9, 7, 3, 22]]","[0, [35, 13, 13, 45, 2, 37], [35, 13, 13, 45, 2, 37]]","[0, [46, 31, 42, 34, 15, 19], [46, 31, 42, 34, 15, 19]]"
151,"[690, [11, 38, 26, 26, 27, 41], [11, 36, 44, 26, 42, 41]]","[210, [45, 3, 9, 15, 28, 30], [45, 3, 14, 15, 26, 30]]","[210, [29, 17, 4, 18, 36, 34], [29, 19, 4, 19, 36, 35]]","[130, [47, 21, 45, 41, 18, 16], [47, 21, 47, 40, 18, 16]]","[220, [15, 1, 37, 31, 13, 40], [10, 1, 32, 31, 12, 40]]","[390, [46, 22, 26, 19, 0, 26], [46, 21, 25, 20, 0, 22]]","[340, [29, 3, 32, 32, 26, 1], [29, 3, 34, 34, 26, 1]]","[150, [15, 7, 36, 40, 46, 4], [15, 7, 37, 40, 47, 4]]","[60, [24, 43, 31, 14, 16, 39], [24, 43, 31, 14, 18, 39]]","[0, [4, 30, 28, 6, 12, 30], [4, 30, 28, 6, 12, 30]]","[80, [3, 32, 38, 29, 13, 26], [3, 31, 37, 29, 13, 26]]","[80, [5, 45, 2, 31, 23, 41], [5, 45, 2, 31, 24, 39]]","[0, [33, 3, 46, 27, 19, 45], [33, 3, 46, 27, 19, 45]]","[100, [46, 18, 12, 7, 8, 30], [46, 18, 12, 7, 13, 30]]"
152,"[440, [1, 41, 41, 11, 45, 37], [1, 41, 40, 17, 46, 37]]","[180, [37, 28, 37, 16, 21, 10], [35, 28, 37, 16, 21, 10]]","[70, [3, 41, 39, 17, 46, 37], [1, 41, 40, 17, 46, 37]]","[10, [36, 18, 14, 31, 21, 6], [35, 18, 14, 31, 21, 6]]","[150, [6, 23, 10, 42, 32, 23], [6, 23, 9, 42, 30, 23]]","[0, [40, 7, 22, 39, 9, 42], [40, 7, 22, 39, 9, 42]]","[90, [42, 9, 15, 46, 19, 34], [42, 9, 15, 47, 20, 34]]","[310, [21, 4, 36, 7, 44, 23], [21, 5, 36, 7, 44, 26]]","[210, [8, 38, 34, 34, 29, 14], [8, 38, 34, 34, 29, 11]]","[270, [5, 15, 45, 14, 1, 36], [5, 15, 47, 14, 1, 35]]","[520, [42, 30, 12, 19, 24, 32], [42, 30, 12, 13, 24, 31]]","[200, [42, 41, 29, 24, 5, 4], [42, 41, 29, 26, 5, 4]]","[40, [23, 37, 20, 39, 35, 32], [23, 37, 20, 41, 35, 32]]","[0, [35, 35, 42, 8, 39, 3], [35, 35, 42, 8, 39, 3]]"
153,"[490, [38, 27, 12, 7, 38, 37], [37, 27, 12, 12, 42, 37]]","[630, [14, 9, 36, 41, 30, 21], [18, 8, 36, 41, 23, 21]]","[250, [45, 16, 8, 13, 17, 3], [45, 15, 8, 13, 20, 3]]","[120, [0, 29, 28, 22, 41, 31], [0, 29, 24, 22, 39, 31]]","[100, [46, 29, 23, 30, 29, 24], [47, 30, 23, 30, 30, 24]]","[10, [34, 17, 35, 24, 21, 0], [35, 17, 35, 24, 21, 0]]","[320, [18, 3, 39, 32, 10, 42], [18, 3, 39, 32, 20, 40]]","[90, [21, 4, 4, 40, 38, 28], [21, 4, 4, 40, 38, 27]]","[300, [16, 34, 16, 28, 3, 22], [19, 35, 16, 28, 3, 23]]","[50, [4, 38, 36, 46, 6, 4], [4, 38, 35, 46, 6, 3]]","[110, [35, 35, 42, 19, 39, 3], [35, 35, 42, 8, 39, 3]]","[20, [7, 34, 39, 17, 13, 9], [7, 34, 39, 19, 13, 9]]","[0, [2, 18, 42, 32, 39, 46], [2, 18, 42, 32, 39, 46]]","[480, [16, 13, 28, 35, 9, 2], [16, 13, 40, 35, 9, 2]]"
154,"[50, [32, 38, 17, 38, 44, 46], [32, 38, 18, 38, 42, 46]]","[110, [43, 41, 41, 33, 42, 1], [43, 41, 41, 32, 43, 1]]","[750, [12, 32, 34, 7, 16, 18], [12, 31, 27, 7, 16, 20]]","[40, [3, 32, 37, 29, 13, 26], [3, 31, 37, 29, 13, 26]]","[480, [42, 30, 12, 15, 23, 37], [42, 30, 12, 13, 24, 31]]","[60, [10, 46, 7, 26, 29, 26], [10, 46, 7, 26, 30, 26]]","[460, [7, 45, 32, 1, 29, 47], [5, 45, 39, 1, 27, 47]]","[180, [33, 17, 42, 24, 12, 39], [32, 17, 42, 29, 12, 39]]","[0, [21, 33, 12, 9, 46, 13], [21, 33, 12, 9, 46, 13]]","[780, [15, 34, 37, 13, 37, 36], [20, 34, 37, 14, 38, 33]]","[20, [11, 11, 14, 38, 24, 11], [11, 11, 14, 38, 23, 11]]","[110, [43, 33, 1, 3, 15, 34], [44, 32, 1, 3, 15, 34]]","[500, [25, 11, 35, 20, 19, 11], [25, 19, 35, 20, 19, 8]]","[480, [28, 22, 41, 25, 7, 13], [44, 22, 41, 25, 7, 13]]"
155,"[250, [30, 32, 30, 41, 45, 39], [32, 31, 29, 41, 42, 39]]","[440, [38, 17, 14, 34, 41, 34], [38, 18, 14, 33, 46, 34]]","[470, [21, 34, 10, 24, 34, 19], [20, 30, 12, 24, 33, 20]]","[0, [8, 21, 15, 11, 15, 28], [8, 21, 15, 11, 15, 28]]","[150, [13, 18, 29, 38, 37, 37], [12, 18, 29, 39, 37, 35]]","[390, [42, 33, 46, 4, 1, 37], [44, 32, 40, 5, 1, 37]]","[180, [41, 10, 37, 42, 19, 32], [43, 10, 37, 42, 20, 33]]","[250, [4, 7, 33, 19, 2, 29], [5, 8, 33, 19, 1, 30]]","[150, [8, 22, 9, 44, 33, 16], [7, 22, 9, 44, 33, 18]]","[420, [15, 42, 30, 21, 27, 11], [21, 42, 30, 21, 27, 11]]","[100, [46, 6, 13, 10, 15, 34], [47, 6, 13, 10, 15, 34]]","[0, [25, 19, 40, 5, 35, 36], [25, 19, 40, 5, 35, 36]]","[240, [19, 34, 31, 6, 11, 5], [19, 34, 31, 6, 8, 5]]","[0, [34, 27, 37, 36, 46, 13], [34, 27, 37, 36, 46, 13]]"
156,"[230, [38, 16, 28, 1, 25, 26], [39, 16, 29, 2, 24, 26]]","[20, [13, 39, 30, 4, 32, 43], [13, 39, 32, 4, 32, 43]]","[330, [3, 24, 18, 23, 3, 10], [2, 26, 18, 24, 1, 7]]","[0, [12, 4, 14, 42, 0, 17], [12, 4, 14, 42, 0, 17]]","[90, [24, 45, 3, 30, 26, 30], [24, 47, 4, 30, 26, 30]]","[560, [17, 10, 19, 29, 33, 34], [17, 15, 20, 29, 33, 40]]","[580, [29, 32, 7, 19, 36, 35], [29, 19, 4, 19, 36, 35]]","[120, [9, 17, 13, 23, 38, 45], [9, 17, 12, 23, 39, 45]]","[220, [34, 37, 31, 19, 21, 46], [34, 38, 31, 19, 19, 47]]","[390, [36, 4, 13, 1, 22, 14], [34, 2, 12, 1, 22, 13]]","[190, [20, 35, 9, 46, 4, 19], [20, 36, 9, 47, 4, 13]]","[90, [13, 41, 26, 36, 6, 33], [13, 41, 26, 36, 6, 34]]","[0, [14, 5, 35, 34, 17, 42], [14, 5, 35, 34, 17, 42]]","[240, [16, 8, 7, 30, 8, 28], [16, 10, 9, 30, 10, 28]]"
157,"[240, [45, 33, 25, 27, 3, 10], [45, 33, 23, 29, 3, 10]]","[280, [17, 6, 46, 0, 22, 17], [18, 6, 47, 0, 20, 17]]","[280, [17, 43, 11, 16, 4, 21], [18, 43, 11, 14, 4, 20]]","[0, [13, 3, 12, 14, 46, 36], [13, 3, 12, 14, 46, 36]]","[450, [38, 26, 22, 34, 37, 10], [41, 27, 22, 34, 35, 10]]","[450, [4, 17, 41, 10, 26, 10], [4, 17, 41, 7, 32, 18]]","[220, [35, 7, 6, 34, 32, 42], [35, 6, 5, 34, 35, 42]]","[150, [25, 35, 32, 24, 25, 40], [25, 35, 32, 24, 25, 45]]","[160, [21, 28, 37, 22, 13, 2], [20, 27, 37, 22, 13, 2]]","[100, [6, 10, 16, 25, 15, 9], [7, 11, 16, 25, 15, 9]]","[60, [3, 24, 44, 46, 35, 19], [3, 24, 45, 46, 35, 18]]","[0, [1, 41, 13, 5, 47, 40], [1, 41, 13, 5, 47, 40]]","[140, [29, 19, 11, 19, 36, 35], [29, 19, 4, 19, 36, 35]]","[80, [5, 26, 41, 44, 7, 43], [5, 26, 41, 44, 3, 43]]"
158,"[760, [28, 3, 38, 30, 26, 1], [29, 3, 34, 34, 26, 1]]","[200, [41, 22, 23, 21, 9, 30], [40, 22, 25, 19, 11, 29]]","[550, [21, 38, 21, 43, 17, 30], [22, 38, 21, 25, 19, 30]]","[170, [45, 21, 41, 24, 7, 13], [44, 22, 41, 25, 7, 13]]","[0, [8, 19, 5, 36, 2, 38], [8, 19, 5, 36, 2, 38]]","[70, [40, 32, 28, 11, 7, 33], [40, 31, 29, 11, 7, 33]]","[210, [18, 7, 22, 25, 22, 9], [18, 2, 22, 25, 22, 8]]","[100, [4, 17, 35, 29, 27, 13], [4, 16, 35, 30, 27, 13]]","[190, [35, 3, 23, 37, 25, 28], [35, 2, 23, 37, 25, 29]]","[70, [29, 10, 15, 45, 10, 5], [29, 11, 15, 45, 10, 5]]","[0, [28, 44, 19, 25, 17, 17], [28, 44, 19, 25, 17, 17]]","[60, [33, 16, 32, 13, 0, 10], [32, 16, 32, 13, 0, 10]]","[0, [18, 31, 31, 8, 42, 29], [18, 31, 31, 8, 42, 29]]","[0, [23, 3, 15, 28, 26, 11], [23, 3, 15, 28, 26, 11]]"
159,"[500, [27, 11, 27, 28, 1, 5], [29, 10, 29, 28, 1, 3]]","[200, [17, 14, 15, 29, 33, 41], [17, 15, 20, 29, 33, 40]]","[0, [18, 4, 11, 39, 12, 39], [18, 4, 11, 39, 12, 39]]","[70, [28, 3, 19, 44, 46, 45], [28, 3, 19, 45, 46, 45]]","[240, [1, 6, 16, 23, 26, 24], [1, 6, 19, 28, 26, 24]]","[10, [7, 21, 15, 11, 15, 28], [8, 21, 15, 11, 15, 28]]","[230, [42, 29, 10, 36, 42, 32], [40, 29, 12, 36, 40, 35]]","[240, [42, 41, 29, 24, 4, 4], [42, 41, 29, 26, 5, 4]]","[160, [46, 37, 31, 16, 28, 44], [47, 37, 31, 18, 26, 44]]","[570, [15, 8, 6, 22, 21, 15], [17, 8, 6, 22, 21, 32]]","[250, [21, 5, 35, 7, 44, 28], [21, 5, 36, 7, 44, 26]]","[0, [12, 33, 43, 45, 15, 23], [12, 33, 43, 45, 15, 23]]","[50, [39, 26, 41, 11, 9, 17], [39, 26, 41, 16, 9, 17]]","[0, [2, 26, 47, 25, 38, 9], [2, 26, 47, 25, 38, 9]]"
160,"[430, [45, 38, 11, 25, 41, 8], [47, 35, 10, 22, 41, 8]]","[20, [46, 40, 22, 34, 21, 44], [46, 40, 22, 34, 20, 44]]","[190, [8, 4, 3, 17, 40, 32], [7, 6, 4, 17, 40, 32]]","[270, [4, 14, 35, 28, 28, 13], [4, 16, 35, 30, 27, 13]]","[90, [7, 5, 3, 16, 40, 32], [7, 6, 4, 17, 40, 32]]","[200, [39, 26, 29, 7, 27, 17], [39, 21, 29, 7, 27, 17]]","[600, [17, 9, 14, 24, 38, 40], [18, 19, 14, 24, 38, 39]]","[160, [12, 31, 25, 7, 16, 20], [12, 31, 27, 7, 16, 20]]","[40, [21, 37, 29, 21, 16, 28], [21, 37, 29, 20, 16, 29]]","[0, [31, 23, 38, 34, 20, 19], [31, 23, 38, 34, 20, 19]]","[340, [44, 7, 35, 29, 32, 19], [45, 7, 36, 30, 33, 20]]","[0, [23, 37, 20, 41, 35, 32], [23, 37, 20, 41, 35, 32]]","[0, [41, 7, 3, 20, 24, 18], [41, 7, 3, 20, 24, 18]]","[140, [21, 8, 36, 9, 44, 26], [21, 5, 36, 7, 44, 26]]"
161,"[760, [29, 26, 45, 25, 45, 18], [29, 26, 43, 19, 46, 18]]","[240, [18, 28, 30, 46, 34, 41], [18, 28, 32, 47, 34, 36]]","[540, [31, 23, 4, 16, 33, 24], [31, 26, 4, 12, 33, 25]]","[150, [18, 8, 6, 22, 21, 28], [17, 8, 6, 22, 21, 32]]","[60, [28, 45, 19, 25, 17, 17], [28, 44, 19, 25, 17, 17]]","[180, [18, 3, 39, 32, 26, 41], [18, 3, 39, 32, 20, 40]]","[80, [23, 22, 42, 36, 7, 20], [23, 22, 42, 36, 3, 20]]","[80, [20, 19, 35, 46, 45, 4], [20, 19, 35, 47, 47, 4]]","[10, [44, 31, 37, 39, 13, 28], [44, 32, 37, 39, 13, 28]]","[300, [32, 43, 21, 9, 11, 9], [32, 44, 20, 9, 11, 5]]","[420, [16, 5, 40, 19, 19, 44], [16, 5, 40, 15, 17, 43]]","[120, [9, 12, 23, 5, 39, 33], [9, 12, 23, 5, 39, 36]]","[60, [5, 35, 28, 44, 30, 42], [5, 35, 28, 44, 30, 45]]","[0, [41, 23, 42, 35, 23, 21], [41, 23, 42, 35, 23, 21]]"
162,"[480, [11, 26, 27, 41, 43, 27], [10, 27, 27, 41, 43, 32]]","[260, [44, 30, 1, 3, 15, 36], [44, 32, 1, 3, 15, 34]]","[150, [14, 24, 43, 39, 21, 36], [14, 24, 42, 40, 20, 35]]","[80, [21, 34, 21, 18, 26, 12], [21, 34, 20, 17, 26, 12]]","[30, [45, 7, 15, 44, 7, 15], [44, 7, 15, 44, 7, 15]]","[400, [13, 7, 34, 41, 46, 4], [15, 7, 37, 40, 47, 4]]","[560, [32, 32, 31, 10, 32, 9], [31, 30, 31, 15, 28, 9]]","[0, [45, 17, 23, 42, 40, 29], [45, 17, 23, 42, 40, 29]]","[60, [15, 38, 21, 3, 34, 28], [15, 38, 21, 3, 35, 27]]","[100, [35, 45, 46, 37, 25, 4], [35, 47, 46, 38, 25, 4]]","[140, [1, 41, 40, 19, 46, 37], [1, 41, 40, 17, 46, 37]]","[0, [40, 33, 25, 28, 31, 31], [40, 33, 25, 28, 31, 31]]","[190, [18, 11, 42, 15, 15, 37], [18, 14, 47, 15, 15, 37]]","[0, [15, 38, 45, 16, 8, 46], [15, 38, 45, 16, 8, 46]]"
