,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
92,"[80, [43, 15, 11, 37, 9, 7], [43, 15, 11, 36, 9, 7]]","[80, [13, 1, 22, 42, 25, 2], [13, 1, 21, 42, 25, 2]]","[130, [13, 11, 21, 2, 12, 46], [13, 11, 21, 2, 14, 47]]","[180, [37, 3, 42, 21, 18, 11], [37, 4, 42, 21, 17, 12]]","[50, [23, 40, 47, 33, 5, 38], [24, 40, 47, 34, 5, 38]]","[0, [31, 29, 39, 16, 17, 16], [31, 29, 39, 16, 17, 16]]","[130, [13, 2, 26, 17, 22, 36], [14, 2, 26, 18, 22, 37]]","[110, [6, 35, 10, 15, 5, 0], [6, 36, 10, 15, 4, 0]]","[10, [47, 33, 46, 38, 8, 8], [47, 33, 47, 38, 8, 8]]","[0, [7, 24, 37, 36, 22, 3], [7, 24, 37, 36, 22, 3]]","[10, [1, 28, 21, 41, 16, 14], [0, 28, 21, 41, 16, 14]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]","[0, [24, 20, 32, 12, 20, 5], [24, 20, 32, 12, 20, 5]]","[30, [23, 41, 18, 41, 34, 28], [24, 41, 18, 41, 34, 28]]","[0, [13, 10, 29, 41, 1, 12], [13, 10, 29, 41, 1, 12]]","[30, [8, 17, 6, 10, 34, 34], [8, 18, 6, 10, 34, 34]]","[120, [34, 44, 36, 36, 0, 36], [34, 44, 37, 36, 1, 36]]","[0, [31, 43, 17, 30, 42, 42], [31, 43, 17, 30, 42, 42]]","[0, [38, 43, 16, 40, 28, 10], [38, 43, 16, 40, 28, 10]]","[0, [9, 17, 12, 37, 13, 7], [9, 17, 12, 37, 13, 7]]","[0, [43, 15, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]","[0, [39, 30, 47, 20, 30, 32], [39, 30, 47, 20, 30, 32]]"
93,"[60, [21, 39, 11, 2, 25, 3], [19, 39, 11, 1, 25, 2]]","[40, [37, 27, 41, 6, 21, 14], [37, 29, 41, 6, 21, 15]]","[40, [24, 24, 2, 30, 13, 47], [22, 24, 2, 30, 13, 47]]","[40, [38, 32, 39, 29, 26, 38], [38, 34, 39, 29, 26, 38]]","[80, [40, 39, 19, 42, 33, 29], [40, 39, 19, 42, 34, 29]]","[0, [29, 39, 14, 47, 43, 43], [29, 39, 14, 47, 43, 43]]","[130, [22, 17, 46, 8, 42, 24], [22, 18, 47, 8, 42, 24]]","[80, [24, 19, 38, 40, 38, 25], [24, 18, 38, 40, 38, 25]]","[0, [32, 46, 20, 16, 39, 22], [32, 46, 20, 16, 39, 22]]","[0, [0, 28, 21, 41, 16, 14], [0, 28, 21, 41, 16, 14]]","[0, [16, 9, 44, 32, 30, 1], [16, 9, 44, 32, 30, 1]]","[0, [14, 17, 23, 5, 23, 30], [14, 17, 23, 5, 23, 30]]","[20, [32, 35, 19, 44, 47, 2], [32, 36, 19, 44, 47, 2]]","[0, [40, 39, 19, 42, 34, 29], [40, 39, 19, 42, 34, 29]]","[0, [27, 31, 23, 44, 41, 31], [27, 31, 23, 44, 41, 31]]","[60, [21, 37, 22, 45, 47, 36], [21, 37, 22, 47, 47, 36]]","[0, [29, 16, 31, 14, 11, 37], [29, 16, 31, 14, 11, 37]]","[0, [7, 16, 47, 47, 41, 19], [7, 16, 47, 47, 41, 19]]","[0, [46, 37, 36, 39, 43, 6], [46, 37, 36, 39, 43, 6]]","[0, [13, 3, 40, 39, 41, 35], [13, 3, 40, 39, 41, 35]]","[0, [13, 3, 40, 39, 41, 35], [13, 3, 40, 39, 41, 35]]","[10, [1, 28, 21, 41, 16, 14], [0, 28, 21, 41, 16, 14]]"
94,"[250, [8, 16, 6, 9, 33, 33], [8, 18, 6, 10, 34, 34]]","[130, [14, 33, 47, 31, 26, 41], [13, 33, 47, 30, 26, 41]]","[0, [46, 32, 16, 27, 30, 24], [46, 32, 16, 27, 30, 24]]","[100, [19, 29, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]","[90, [13, 44, 39, 28, 33, 46], [13, 44, 39, 28, 34, 47]]","[10, [41, 46, 11, 23, 18, 4], [41, 46, 11, 23, 19, 4]]","[0, [20, 37, 19, 27, 33, 43], [20, 37, 19, 27, 33, 43]]","[0, [26, 34, 20, 35, 46, 29], [26, 34, 20, 35, 46, 29]]","[0, [29, 39, 14, 47, 43, 43], [29, 39, 14, 47, 43, 43]]","[50, [19, 16, 36, 28, 1, 3], [20, 16, 36, 28, 2, 3]]","[30, [35, 6, 40, 35, 20, 43], [36, 6, 40, 35, 20, 43]]","[0, [20, 44, 27, 7, 43, 36], [20, 44, 27, 7, 43, 36]]","[180, [2, 46, 37, 29, 6, 17], [2, 47, 36, 29, 6, 17]]","[0, [20, 44, 27, 7, 43, 36], [20, 44, 27, 7, 43, 36]]","[0, [14, 17, 23, 5, 23, 30], [14, 17, 23, 5, 23, 30]]","[0, [42, 43, 21, 42, 14, 40], [42, 43, 21, 42, 14, 40]]","[0, [42, 43, 21, 42, 14, 40], [42, 43, 21, 42, 14, 40]]","[0, [33, 10, 5, 27, 24, 21], [33, 10, 5, 27, 24, 21]]","[0, [31, 29, 39, 16, 17, 16], [31, 29, 39, 16, 17, 16]]","[0, [47, 33, 47, 38, 8, 8], [47, 33, 47, 38, 8, 8]]","[10, [41, 31, 31, 8, 16, 43], [41, 31, 31, 8, 17, 43]]","[0, [13, 10, 29, 41, 1, 12], [13, 10, 29, 41, 1, 12]]"
95,"[170, [2, 25, 26, 14, 29, 41], [2, 25, 27, 14, 29, 42]]","[0, [19, 39, 11, 1, 25, 2], [19, 39, 11, 1, 25, 2]]","[0, [42, 43, 21, 42, 14, 40], [42, 43, 21, 42, 14, 40]]","[0, [31, 29, 39, 16, 17, 16], [31, 29, 39, 16, 17, 16]]","[10, [26, 34, 20, 35, 46, 28], [26, 34, 20, 35, 46, 29]]","[10, [6, 14, 19, 24, 24, 17], [6, 14, 19, 24, 24, 16]]","[0, [25, 15, 21, 38, 35, 30], [25, 15, 21, 38, 35, 30]]","[0, [39, 30, 47, 20, 30, 32], [39, 30, 47, 20, 30, 32]]","[0, [32, 36, 19, 44, 47, 2], [32, 36, 19, 44, 47, 2]]","[90, [21, 5, 4, 46, 41, 45], [21, 5, 4, 47, 41, 45]]","[0, [8, 18, 5, 16, 27, 1], [8, 18, 5, 16, 27, 1]]","[0, [22, 9, 18, 31, 32, 40], [22, 9, 18, 31, 32, 40]]","[80, [33, 31, 35, 23, 26, 46], [33, 31, 36, 23, 26, 46]]","[0, [31, 15, 14, 28, 17, 30], [31, 15, 14, 28, 17, 30]]","[0, [28, 12, 37, 46, 10, 4], [28, 12, 37, 46, 10, 4]]","[0, [34, 45, 34, 20, 17, 15], [34, 45, 34, 20, 17, 15]]","[0, [39, 2, 14, 22, 32, 43], [39, 2, 14, 22, 32, 43]]","[60, [34, 41, 14, 28, 11, 16], [34, 41, 14, 28, 11, 14]]","[90, [28, 31, 23, 44, 41, 31], [27, 31, 23, 44, 41, 31]]","[20, [0, 47, 42, 18, 43, 39], [0, 47, 42, 18, 43, 38]]","[0, [0, 47, 42, 18, 43, 38], [0, 47, 42, 18, 43, 38]]","[80, [6, 38, 29, 12, 4, 36], [6, 38, 29, 12, 2, 36]]"
96,"[80, [8, 16, 12, 37, 13, 7], [9, 17, 12, 37, 13, 7]]","[0, [2, 25, 27, 14, 29, 42], [2, 25, 27, 14, 29, 42]]","[70, [46, 37, 35, 39, 43, 6], [46, 37, 36, 39, 43, 6]]","[60, [29, 25, 28, 28, 34, 1], [29, 24, 28, 27, 34, 1]]","[0, [42, 45, 0, 41, 9, 9], [42, 45, 0, 41, 9, 9]]","[30, [45, 28, 18, 34, 27, 37], [45, 28, 18, 34, 27, 36]]","[0, [15, 23, 45, 31, 20, 2], [15, 23, 45, 31, 20, 2]]","[0, [0, 28, 21, 41, 16, 14], [0, 28, 21, 41, 16, 14]]","[0, [18, 26, 39, 27, 2, 21], [18, 26, 39, 27, 2, 21]]","[0, [32, 3, 21, 32, 19, 37], [32, 3, 21, 32, 19, 37]]","[10, [14, 17, 24, 5, 23, 30], [14, 17, 23, 5, 23, 30]]","[0, [4, 46, 46, 10, 16, 47], [4, 46, 46, 10, 16, 47]]","[0, [42, 45, 0, 41, 9, 9], [42, 45, 0, 41, 9, 9]]","[0, [30, 26, 27, 25, 40, 4], [30, 26, 27, 25, 40, 4]]","[60, [33, 45, 34, 20, 17, 15], [34, 45, 34, 20, 17, 15]]","[90, [22, 17, 47, 8, 42, 24], [22, 18, 47, 8, 42, 24]]","[80, [33, 17, 12, 31, 29, 20], [33, 17, 12, 31, 29, 19]]","[20, [16, 45, 19, 21, 31, 35], [16, 45, 19, 20, 31, 35]]","[0, [7, 24, 37, 36, 22, 3], [7, 24, 37, 36, 22, 3]]","[0, [1, 17, 47, 33, 24, 6], [1, 17, 47, 33, 24, 6]]","[20, [38, 33, 39, 29, 26, 38], [38, 34, 39, 29, 26, 38]]","[30, [6, 19, 43, 1, 36, 46], [6, 19, 43, 1, 36, 47]]"
97,"[10, [3, 7, 44, 23, 2, 31], [3, 7, 44, 24, 2, 31]]","[200, [28, 19, 25, 14, 44, 32], [28, 20, 26, 13, 44, 33]]","[100, [16, 42, 11, 44, 29, 18], [16, 42, 13, 44, 29, 18]]","[30, [28, 21, 7, 26, 15, 20], [28, 22, 7, 26, 15, 20]]","[80, [7, 23, 37, 35, 22, 3], [7, 24, 37, 36, 22, 3]]","[180, [30, 22, 36, 36, 17, 31], [30, 22, 36, 36, 19, 31]]","[20, [2, 28, 21, 41, 16, 14], [0, 28, 21, 41, 16, 14]]","[10, [27, 39, 1, 0, 35, 3], [27, 39, 1, 0, 36, 3]]","[0, [23, 30, 40, 17, 45, 7], [23, 30, 40, 17, 45, 7]]","[0, [20, 20, 5, 24, 47, 42], [20, 20, 5, 24, 47, 42]]","[0, [13, 11, 21, 2, 14, 47], [13, 11, 21, 2, 14, 47]]","[0, [22, 24, 2, 30, 13, 47], [22, 24, 2, 30, 13, 47]]","[50, [31, 43, 12, 30, 42, 42], [31, 43, 17, 30, 42, 42]]","[0, [9, 17, 12, 37, 13, 7], [9, 17, 12, 37, 13, 7]]","[30, [6, 19, 43, 1, 36, 46], [6, 19, 43, 1, 36, 47]]","[0, [42, 14, 37, 16, 12, 17], [42, 14, 37, 16, 12, 17]]","[60, [47, 12, 46, 18, 32, 37], [47, 13, 46, 18, 32, 37]]","[0, [34, 45, 34, 20, 17, 15], [34, 45, 34, 20, 17, 15]]","[50, [16, 42, 14, 44, 29, 18], [16, 42, 13, 44, 29, 18]]","[0, [24, 37, 36, 14, 10, 21], [24, 37, 36, 14, 10, 21]]","[0, [18, 21, 3, 41, 38, 16], [18, 21, 3, 41, 38, 16]]","[20, [41, 9, 7, 16, 36, 36], [41, 9, 7, 17, 36, 36]]"
98,"[230, [13, 2, 25, 16, 22, 35], [14, 2, 26, 18, 22, 37]]","[90, [31, 26, 9, 5, 2, 1], [31, 26, 9, 5, 2, 0]]","[50, [1, 47, 20, 32, 15, 32], [1, 47, 20, 33, 15, 32]]","[120, [8, 18, 6, 10, 32, 34], [8, 18, 6, 10, 34, 34]]","[0, [20, 16, 36, 28, 2, 3], [20, 16, 36, 28, 2, 3]]","[40, [3, 45, 46, 4, 21, 6], [3, 45, 47, 4, 21, 6]]","[20, [19, 16, 36, 28, 2, 3], [20, 16, 36, 28, 2, 3]]","[30, [20, 16, 36, 28, 1, 3], [20, 16, 36, 28, 2, 3]]","[0, [42, 43, 21, 42, 14, 40], [42, 43, 21, 42, 14, 40]]","[20, [23, 30, 40, 15, 45, 7], [23, 30, 40, 17, 45, 7]]","[0, [24, 41, 18, 41, 34, 28], [24, 41, 18, 41, 34, 28]]","[0, [30, 26, 27, 25, 40, 4], [30, 26, 27, 25, 40, 4]]","[160, [15, 33, 10, 2, 11, 44], [15, 33, 10, 0, 11, 44]]","[60, [5, 37, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[0, [42, 25, 13, 21, 1, 29], [42, 25, 13, 21, 1, 29]]","[20, [32, 35, 19, 44, 47, 2], [32, 36, 19, 44, 47, 2]]","[0, [28, 36, 40, 10, 31, 14], [28, 36, 40, 10, 31, 14]]","[30, [18, 29, 4, 13, 44, 39], [19, 29, 4, 13, 44, 39]]","[0, [39, 19, 2, 32, 18, 33], [39, 19, 2, 32, 18, 33]]","[0, [32, 3, 21, 32, 19, 37], [32, 3, 21, 32, 19, 37]]","[0, [42, 1, 33, 45, 16, 39], [42, 1, 33, 45, 16, 39]]","[130, [22, 28, 24, 1, 19, 4], [22, 28, 24, 1, 18, 3]]"
99,"[10, [25, 12, 28, 35, 15, 40], [25, 12, 28, 35, 15, 41]]","[10, [3, 7, 44, 23, 2, 31], [3, 7, 44, 24, 2, 31]]","[70, [18, 40, 27, 27, 35, 0], [17, 40, 28, 27, 35, 0]]","[0, [25, 13, 28, 44, 25, 35], [25, 13, 28, 44, 25, 35]]","[0, [13, 10, 29, 41, 1, 12], [13, 10, 29, 41, 1, 12]]","[0, [34, 45, 34, 20, 17, 15], [34, 45, 34, 20, 17, 15]]","[60, [40, 27, 17, 17, 46, 33], [40, 27, 18, 17, 46, 33]]","[0, [13, 10, 29, 41, 1, 12], [13, 10, 29, 41, 1, 12]]","[0, [46, 37, 36, 39, 43, 6], [46, 37, 36, 39, 43, 6]]","[10, [19, 29, 4, 14, 44, 39], [19, 29, 4, 13, 44, 39]]","[0, [22, 28, 24, 1, 18, 3], [22, 28, 24, 1, 18, 3]]","[0, [24, 20, 32, 12, 20, 5], [24, 20, 32, 12, 20, 5]]","[20, [43, 16, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]","[50, [8, 18, 6, 9, 34, 34], [8, 18, 6, 10, 34, 34]]","[10, [31, 43, 18, 30, 42, 42], [31, 43, 17, 30, 42, 42]]","[80, [14, 46, 6, 22, 14, 46], [14, 47, 6, 22, 14, 47]]","[0, [6, 5, 32, 8, 36, 8], [6, 5, 32, 8, 36, 8]]","[0, [20, 44, 27, 7, 43, 36], [20, 44, 27, 7, 43, 36]]","[0, [14, 17, 23, 5, 23, 30], [14, 17, 23, 5, 23, 30]]","[0, [32, 47, 25, 43, 34, 11], [32, 47, 25, 43, 34, 11]]","[60, [1, 18, 47, 33, 24, 6], [1, 17, 47, 33, 24, 6]]","[40, [13, 44, 39, 28, 34, 46], [13, 44, 39, 28, 34, 47]]"
100,"[430, [1, 21, 46, 32, 23, 6], [1, 17, 47, 33, 24, 6]]","[0, [13, 3, 40, 39, 41, 35], [13, 3, 40, 39, 41, 35]]","[130, [46, 12, 46, 18, 32, 37], [47, 13, 46, 18, 32, 37]]","[60, [46, 29, 37, 13, 30, 10], [46, 29, 36, 13, 30, 10]]","[20, [20, 20, 5, 23, 47, 42], [20, 20, 5, 24, 47, 42]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]","[0, [33, 33, 10, 17, 12, 4], [33, 33, 10, 17, 12, 4]]","[40, [44, 3, 34, 23, 8, 35], [44, 4, 34, 23, 8, 35]]","[80, [14, 46, 6, 22, 14, 46], [14, 47, 6, 22, 14, 47]]","[0, [22, 28, 24, 1, 18, 3], [22, 28, 24, 1, 18, 3]]","[0, [7, 16, 47, 47, 41, 19], [7, 16, 47, 47, 41, 19]]","[0, [18, 26, 39, 27, 2, 21], [18, 26, 39, 27, 2, 21]]","[0, [13, 1, 21, 42, 25, 2], [13, 1, 21, 42, 25, 2]]","[0, [13, 1, 21, 42, 25, 2], [13, 1, 21, 42, 25, 2]]","[0, [42, 25, 6, 11, 15, 20], [42, 25, 6, 11, 15, 20]]","[0, [30, 26, 27, 25, 40, 4], [30, 26, 27, 25, 40, 4]]","[80, [31, 26, 2, 4, 39, 29], [31, 27, 2, 4, 39, 29]]","[0, [28, 22, 7, 26, 15, 20], [28, 22, 7, 26, 15, 20]]","[10, [13, 21, 25, 37, 26, 16], [13, 21, 25, 37, 27, 16]]","[0, [21, 18, 46, 10, 11, 22], [21, 18, 46, 10, 11, 22]]","[80, [7, 44, 13, 5, 25, 4], [7, 44, 14, 5, 25, 4]]","[0, [44, 4, 34, 23, 8, 35], [44, 4, 34, 23, 8, 35]]"
101,"[90, [39, 39, 19, 42, 33, 29], [40, 39, 19, 42, 34, 29]]","[20, [41, 31, 31, 8, 19, 43], [41, 31, 31, 8, 17, 43]]","[0, [25, 26, 6, 10, 20, 34], [25, 26, 6, 10, 20, 34]]","[0, [13, 1, 21, 42, 25, 2], [13, 1, 21, 42, 25, 2]]","[0, [21, 37, 20, 33, 6, 39], [21, 37, 20, 33, 6, 39]]","[0, [21, 21, 20, 35, 4, 37], [21, 21, 20, 35, 4, 37]]","[0, [39, 30, 47, 20, 30, 32], [39, 30, 47, 20, 30, 32]]","[40, [6, 5, 32, 8, 36, 7], [6, 5, 32, 8, 36, 8]]","[0, [15, 37, 0, 34, 36, 17], [15, 37, 0, 34, 36, 17]]","[0, [7, 16, 47, 47, 41, 19], [7, 16, 47, 47, 41, 19]]","[0, [13, 10, 29, 41, 1, 12], [13, 10, 29, 41, 1, 12]]","[90, [34, 44, 37, 36, 0, 36], [34, 44, 37, 36, 1, 36]]","[0, [24, 26, 40, 45, 24, 20], [24, 26, 40, 45, 24, 20]]","[0, [19, 29, 4, 13, 44, 39], [19, 29, 4, 13, 44, 39]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]","[50, [26, 34, 19, 35, 46, 29], [26, 34, 20, 35, 46, 29]]","[50, [26, 39, 1, 0, 36, 3], [27, 39, 1, 0, 36, 3]]","[80, [15, 33, 10, 1, 11, 44], [15, 33, 10, 0, 11, 44]]","[10, [33, 33, 10, 17, 12, 5], [33, 33, 10, 17, 12, 4]]","[0, [15, 16, 39, 17, 27, 26], [15, 16, 39, 17, 27, 26]]","[20, [43, 16, 2, 36, 2, 19], [43, 17, 2, 36, 2, 19]]","[110, [12, 33, 46, 30, 26, 41], [13, 33, 47, 30, 26, 41]]"
102,"[10, [23, 30, 40, 16, 45, 7], [23, 30, 40, 17, 45, 7]]","[200, [38, 22, 2, 34, 27, 10], [38, 22, 2, 34, 29, 10]]","[0, [31, 27, 2, 4, 39, 29], [31, 27, 2, 4, 39, 29]]","[160, [40, 39, 19, 42, 32, 29], [40, 39, 19, 42, 34, 29]]","[70, [28, 31, 25, 33, 39, 26], [28, 30, 25, 34, 39, 25]]","[60, [29, 15, 29, 14, 11, 37], [29, 16, 31, 14, 11, 37]]","[40, [2, 14, 33, 44, 4, 11], [1, 14, 33, 45, 4, 11]]","[0, [44, 43, 0, 39, 40, 38], [44, 43, 0, 39, 40, 38]]","[50, [16, 42, 12, 44, 29, 18], [16, 42, 13, 44, 29, 18]]","[0, [47, 38, 20, 22, 7, 13], [47, 38, 20, 22, 7, 13]]","[0, [44, 34, 17, 21, 17, 13], [44, 34, 17, 21, 17, 13]]","[0, [34, 45, 34, 20, 17, 15], [34, 45, 34, 20, 17, 15]]","[30, [11, 41, 32, 24, 37, 24], [11, 41, 32, 24, 36, 24]]","[0, [18, 26, 39, 27, 2, 21], [18, 26, 39, 27, 2, 21]]","[0, [26, 34, 20, 35, 46, 29], [26, 34, 20, 35, 46, 29]]","[10, [47, 33, 46, 38, 8, 8], [47, 33, 47, 38, 8, 8]]","[100, [37, 3, 42, 21, 17, 12], [37, 4, 42, 21, 17, 12]]","[0, [18, 26, 39, 27, 2, 21], [18, 26, 39, 27, 2, 21]]","[0, [29, 16, 31, 14, 11, 37], [29, 16, 31, 14, 11, 37]]","[0, [35, 29, 26, 26, 10, 35], [35, 29, 26, 26, 10, 35]]","[0, [35, 29, 26, 26, 10, 35], [35, 29, 26, 26, 10, 35]]","[0, [41, 46, 11, 23, 19, 4], [41, 46, 11, 23, 19, 4]]"
103,"[480, [18, 29, 44, 28, 33, 46], [19, 34, 44, 28, 34, 46]]","[120, [27, 37, 40, 10, 31, 14], [28, 36, 40, 10, 31, 14]]","[80, [25, 46, 19, 12, 2, 32], [25, 46, 19, 13, 2, 33]]","[20, [9, 17, 11, 37, 13, 7], [9, 17, 12, 37, 13, 7]]","[0, [44, 34, 17, 21, 17, 13], [44, 34, 17, 21, 17, 13]]","[0, [17, 40, 28, 27, 35, 0], [17, 40, 28, 27, 35, 0]]","[0, [19, 31, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]","[0, [34, 21, 11, 11, 11, 16], [34, 21, 11, 11, 11, 16]]","[0, [33, 17, 12, 31, 29, 19], [33, 17, 12, 31, 29, 19]]","[0, [20, 37, 19, 27, 33, 43], [20, 37, 19, 27, 33, 43]]","[0, [30, 26, 27, 25, 40, 4], [30, 26, 27, 25, 40, 4]]","[0, [31, 26, 9, 5, 2, 0], [31, 26, 9, 5, 2, 0]]","[20, [22, 9, 16, 31, 32, 40], [22, 9, 18, 31, 32, 40]]","[10, [23, 17, 20, 5, 21, 45], [24, 17, 20, 5, 21, 45]]","[0, [34, 41, 14, 28, 11, 14], [34, 41, 14, 28, 11, 14]]","[0, [23, 30, 40, 17, 45, 7], [23, 30, 40, 17, 45, 7]]","[0, [15, 33, 10, 0, 11, 44], [15, 33, 10, 0, 11, 44]]","[90, [39, 2, 13, 22, 32, 43], [39, 2, 14, 22, 32, 43]]","[0, [42, 45, 0, 41, 9, 9], [42, 45, 0, 41, 9, 9]]","[40, [11, 16, 41, 15, 36, 31], [11, 16, 41, 15, 37, 31]]","[20, [8, 18, 5, 16, 27, 2], [8, 18, 5, 16, 27, 1]]","[0, [35, 29, 26, 26, 10, 35], [35, 29, 26, 26, 10, 35]]"
104,"[0, [3, 1, 28, 38, 21, 6], [3, 1, 28, 38, 21, 6]]","[100, [23, 37, 37, 14, 10, 21], [24, 37, 36, 14, 10, 21]]","[0, [34, 20, 24, 19, 11, 8], [34, 20, 24, 19, 11, 8]]","[30, [30, 26, 9, 5, 2, 0], [31, 26, 9, 5, 2, 0]]","[0, [42, 25, 13, 21, 1, 29], [42, 25, 13, 21, 1, 29]]","[0, [38, 47, 35, 10, 40, 19], [38, 47, 35, 10, 40, 19]]","[10, [7, 16, 47, 46, 41, 19], [7, 16, 47, 47, 41, 19]]","[90, [31, 32, 6, 33, 19, 9], [31, 32, 6, 34, 18, 9]]","[70, [25, 46, 19, 13, 2, 32], [25, 46, 19, 13, 2, 33]]","[0, [25, 13, 28, 44, 25, 35], [25, 13, 28, 44, 25, 35]]","[80, [24, 17, 38, 40, 38, 25], [24, 18, 38, 40, 38, 25]]","[10, [19, 39, 11, 1, 25, 3], [19, 39, 11, 1, 25, 2]]","[80, [15, 37, 0, 33, 35, 17], [15, 37, 0, 34, 36, 17]]","[0, [38, 32, 25, 2, 0, 33], [38, 32, 25, 2, 0, 33]]","[0, [20, 44, 27, 7, 43, 36], [20, 44, 27, 7, 43, 36]]","[10, [27, 39, 1, 0, 35, 3], [27, 39, 1, 0, 36, 3]]","[30, [38, 22, 3, 34, 29, 10], [38, 22, 2, 34, 29, 10]]","[0, [44, 29, 26, 36, 18, 8], [44, 29, 26, 36, 18, 8]]","[0, [15, 23, 45, 31, 20, 2], [15, 23, 45, 31, 20, 2]]","[0, [13, 14, 8, 21, 27, 44], [13, 14, 8, 21, 27, 44]]","[50, [42, 14, 37, 16, 12, 16], [42, 14, 37, 16, 12, 17]]","[80, [24, 19, 38, 40, 38, 25], [24, 18, 38, 40, 38, 25]]"
105,"[60, [35, 8, 19, 13, 16, 33], [35, 8, 19, 13, 17, 34]]","[30, [0, 47, 42, 19, 43, 38], [0, 47, 42, 18, 43, 38]]","[80, [44, 31, 26, 36, 18, 8], [44, 29, 26, 36, 18, 8]]","[0, [13, 3, 40, 39, 41, 35], [13, 3, 40, 39, 41, 35]]","[50, [25, 13, 28, 44, 26, 35], [25, 13, 28, 44, 25, 35]]","[10, [8, 45, 9, 34, 14, 11], [8, 45, 10, 34, 14, 11]]","[0, [43, 15, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]","[90, [12, 24, 15, 19, 30, 9], [12, 23, 15, 19, 30, 9]]","[80, [16, 23, 45, 31, 20, 2], [15, 23, 45, 31, 20, 2]]","[60, [28, 36, 40, 9, 31, 14], [28, 36, 40, 10, 31, 14]]","[30, [20, 37, 18, 27, 33, 43], [20, 37, 19, 27, 33, 43]]","[0, [16, 42, 13, 44, 29, 18], [16, 42, 13, 44, 29, 18]]","[50, [24, 16, 20, 5, 21, 45], [24, 17, 20, 5, 21, 45]]","[120, [18, 21, 4, 41, 39, 16], [18, 21, 3, 41, 38, 16]]","[0, [24, 41, 18, 41, 34, 28], [24, 41, 18, 41, 34, 28]]","[0, [6, 5, 32, 8, 36, 8], [6, 5, 32, 8, 36, 8]]","[0, [21, 37, 22, 47, 47, 36], [21, 37, 22, 47, 47, 36]]","[100, [9, 18, 11, 0, 17, 35], [10, 18, 11, 0, 17, 35]]","[100, [37, 5, 42, 21, 17, 12], [37, 4, 42, 21, 17, 12]]","[0, [31, 26, 9, 5, 2, 0], [31, 26, 9, 5, 2, 0]]","[0, [11, 16, 41, 15, 37, 31], [11, 16, 41, 15, 37, 31]]","[0, [13, 1, 21, 42, 25, 2], [13, 1, 21, 42, 25, 2]]"
106,"[340, [35, 29, 26, 25, 9, 39], [35, 29, 26, 26, 10, 35]]","[60, [10, 16, 41, 14, 37, 31], [11, 16, 41, 15, 37, 31]]","[0, [31, 32, 6, 34, 18, 9], [31, 32, 6, 34, 18, 9]]","[10, [41, 31, 31, 8, 18, 43], [41, 31, 31, 8, 17, 43]]","[30, [41, 31, 31, 8, 20, 43], [41, 31, 31, 8, 17, 43]]","[80, [14, 46, 6, 22, 14, 46], [14, 47, 6, 22, 14, 47]]","[0, [38, 22, 2, 34, 29, 10], [38, 22, 2, 34, 29, 10]]","[30, [6, 19, 43, 1, 36, 46], [6, 19, 43, 1, 36, 47]]","[0, [27, 39, 1, 0, 36, 3], [27, 39, 1, 0, 36, 3]]","[20, [46, 29, 36, 14, 30, 10], [46, 29, 36, 13, 30, 10]]","[0, [6, 19, 43, 1, 36, 47], [6, 19, 43, 1, 36, 47]]","[80, [33, 17, 12, 31, 29, 18], [33, 17, 12, 31, 29, 19]]","[0, [6, 38, 29, 12, 2, 36], [6, 38, 29, 12, 2, 36]]","[60, [19, 33, 24, 20, 9, 30], [19, 33, 24, 20, 10, 30]]","[0, [11, 41, 32, 24, 36, 24], [11, 41, 32, 24, 36, 24]]","[0, [13, 21, 25, 37, 27, 16], [13, 21, 25, 37, 27, 16]]","[0, [46, 32, 16, 27, 30, 24], [46, 32, 16, 27, 30, 24]]","[80, [14, 46, 6, 22, 14, 46], [14, 47, 6, 22, 14, 47]]","[0, [28, 22, 7, 26, 15, 20], [28, 22, 7, 26, 15, 20]]","[0, [23, 27, 7, 36, 36, 0], [23, 27, 7, 36, 36, 0]]","[0, [43, 24, 12, 11, 27, 7], [43, 24, 12, 11, 27, 7]]","[0, [37, 29, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]"
