,1,2,3,4,5,6,7,8,9,10,11,12
28,"[170, [32, 46, 37, 25, 37, 46], [32, 45, 37, 27, 37, 47]]","[350, [8, 29, 36, 19, 10, 33], [8, 32, 35, 19, 10, 32]]","[20, [26, 23, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[150, [31, 10, 23, 32, 7, 44], [31, 10, 25, 36, 7, 45]]","[250, [8, 33, 33, 20, 10, 33], [8, 32, 35, 19, 10, 32]]","[50, [15, 38, 38, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[70, [12, 47, 12, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[40, [31, 10, 24, 37, 7, 45], [31, 10, 25, 36, 7, 45]]","[40, [34, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[50, [33, 41, 36, 31, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]"
29,"[120, [4, 43, 1, 37, 38, 1], [4, 44, 2, 37, 38, 2]]","[90, [36, 40, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[100, [30, 14, 42, 3, 42, 42], [30, 14, 42, 3, 41, 41]]","[70, [18, 30, 12, 6, 44, 5], [18, 30, 12, 6, 45, 5]]","[180, [41, 34, 4, 33, 46, 15], [41, 34, 4, 31, 42, 15]]","[60, [17, 28, 34, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[70, [7, 32, 35, 18, 10, 32], [8, 32, 35, 19, 10, 32]]","[20, [31, 6, 36, 24, 35, 41], [31, 6, 36, 24, 35, 40]]","[50, [25, 16, 8, 38, 45, 11], [25, 16, 7, 38, 45, 13]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]"
30,"[420, [43, 32, 30, 25, 1, 19], [41, 31, 30, 28, 2, 19]]","[180, [15, 38, 8, 44, 18, 17], [15, 38, 8, 43, 18, 18]]","[100, [9, 47, 27, 13, 37, 29], [9, 47, 27, 13, 37, 30]]","[210, [10, 16, 12, 38, 32, 7], [9, 16, 12, 38, 34, 7]]","[100, [15, 33, 36, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[100, [29, 12, 14, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[100, [31, 30, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[160, [19, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[120, [9, 16, 12, 38, 33, 8], [9, 16, 12, 38, 34, 7]]"
31,"[220, [22, 22, 25, 32, 34, 25], [22, 22, 26, 31, 36, 26]]","[90, [41, 34, 4, 30, 40, 15], [41, 34, 4, 31, 42, 15]]","[110, [22, 21, 26, 31, 35, 24], [22, 22, 26, 31, 36, 26]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[80, [20, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[110, [38, 6, 47, 35, 8, 42], [39, 6, 47, 35, 7, 42]]","[30, [14, 31, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[10, [16, 16, 19, 46, 45, 14], [16, 16, 19, 46, 44, 14]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[160, [3, 32, 29, 8, 29, 1], [3, 30, 29, 9, 29, 0]]"
32,"[110, [11, 19, 6, 4, 34, 7], [11, 18, 6, 3, 34, 7]]","[80, [6, 40, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[90, [42, 1, 31, 2, 42, 27], [42, 1, 31, 2, 41, 27]]","[160, [4, 2, 46, 25, 16, 32], [2, 2, 46, 25, 16, 26]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[330, [38, 39, 21, 34, 20, 17], [37, 39, 24, 33, 20, 17]]","[120, [16, 30, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[30, [41, 34, 4, 31, 41, 15], [41, 34, 4, 31, 42, 15]]","[250, [27, 22, 18, 14, 2, 1], [27, 21, 18, 17, 2, 2]]","[140, [16, 45, 23, 30, 10, 11], [16, 45, 25, 30, 12, 11]]","[40, [2, 34, 46, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]"
33,"[160, [6, 43, 34, 29, 40, 38], [4, 43, 34, 28, 40, 39]]","[170, [7, 5, 35, 0, 22, 39], [7, 4, 35, 0, 22, 38]]","[10, [4, 44, 2, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[80, [30, 14, 42, 3, 43, 41], [30, 14, 42, 3, 41, 41]]","[80, [46, 19, 26, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[180, [8, 34, 35, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[20, [7, 29, 8, 9, 43, 25], [7, 29, 8, 9, 45, 25]]","[60, [34, 19, 32, 11, 12, 37], [34, 19, 32, 12, 12, 37]]","[60, [16, 29, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[40, [23, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[190, [39, 19, 17, 33, 37, 8], [39, 19, 17, 35, 37, 11]]"
34,"[210, [30, 25, 19, 43, 36, 34], [30, 27, 19, 45, 43, 34]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[220, [42, 32, 30, 29, 2, 18], [41, 31, 30, 28, 2, 19]]","[80, [15, 38, 8, 43, 18, 19], [15, 38, 8, 43, 18, 18]]","[80, [22, 33, 32, 46, 8, 20], [22, 30, 32, 46, 8, 21]]","[70, [36, 41, 39, 43, 20, 47], [36, 41, 39, 44, 20, 47]]","[100, [4, 43, 1, 37, 43, 2], [4, 44, 2, 37, 38, 2]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[40, [25, 16, 6, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[0, [8, 32, 35, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[40, [24, 16, 36, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[90, [31, 10, 25, 37, 8, 45], [31, 10, 25, 36, 7, 45]]"
35,"[80, [15, 38, 8, 43, 18, 19], [15, 38, 8, 43, 18, 18]]","[40, [22, 30, 32, 44, 8, 21], [22, 30, 32, 46, 8, 21]]","[150, [17, 29, 34, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[150, [32, 29, 33, 44, 21, 4], [35, 29, 33, 45, 21, 3]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[50, [3, 9, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[210, [37, 39, 21, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[40, [2, 34, 46, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[80, [22, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[70, [24, 27, 26, 5, 19, 11], [24, 27, 26, 5, 18, 11]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[100, [39, 6, 47, 33, 8, 43], [39, 6, 47, 35, 7, 42]]"
36,"[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[140, [29, 42, 2, 30, 36, 34], [30, 42, 2, 31, 35, 34]]","[90, [1, 32, 35, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[10, [15, 4, 15, 31, 19, 42], [15, 4, 15, 31, 18, 42]]","[180, [33, 46, 37, 27, 36, 47], [32, 45, 37, 27, 37, 47]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[10, [20, 41, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[90, [36, 42, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[30, [41, 34, 4, 31, 41, 15], [41, 34, 4, 31, 42, 15]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]"
37,"[270, [25, 22, 25, 22, 43, 19], [26, 25, 27, 22, 44, 19]]","[30, [9, 47, 26, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[150, [5, 39, 44, 32, 47, 14], [5, 40, 44, 31, 47, 14]]","[190, [46, 16, 46, 7, 46, 41], [44, 16, 46, 7, 47, 41]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[240, [16, 30, 18, 17, 1, 30], [16, 30, 18, 17, 5, 30]]","[20, [22, 30, 32, 46, 8, 20], [22, 30, 32, 46, 8, 21]]","[100, [29, 42, 2, 30, 35, 34], [30, 42, 2, 31, 35, 34]]","[40, [17, 24, 11, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[100, [8, 7, 5, 31, 22, 27], [8, 7, 5, 30, 23, 27]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]"
38,"[150, [6, 29, 22, 6, 43, 36], [6, 29, 22, 1, 43, 36]]","[150, [42, 1, 32, 2, 42, 26], [42, 1, 31, 2, 41, 27]]","[20, [4, 43, 34, 28, 40, 37], [4, 43, 34, 28, 40, 39]]","[90, [4, 8, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[90, [20, 33, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[120, [22, 34, 32, 46, 8, 19], [22, 30, 32, 46, 8, 21]]","[90, [5, 14, 43, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [7, 4, 35, 0, 22, 38], [7, 4, 35, 0, 22, 38]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]"
39,"[200, [6, 2, 46, 25, 16, 32], [2, 2, 46, 25, 16, 26]]","[50, [4, 44, 1, 37, 39, 2], [4, 44, 2, 37, 38, 2]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[10, [25, 16, 7, 38, 45, 12], [25, 16, 7, 38, 45, 13]]","[210, [22, 22, 26, 31, 36, 33], [22, 22, 26, 31, 36, 26]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[90, [42, 1, 31, 2, 40, 27], [42, 1, 31, 2, 41, 27]]","[100, [12, 47, 11, 41, 42, 20], [12, 47, 11, 46, 43, 20]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[50, [31, 10, 25, 36, 7, 44], [31, 10, 25, 36, 7, 45]]","[40, [20, 20, 1, 28, 17, 37], [20, 20, 1, 28, 17, 36]]"
40,"[660, [10, 32, 32, 19, 0, 43], [10, 29, 31, 17, 3, 46]]","[30, [44, 16, 46, 7, 44, 41], [44, 16, 46, 7, 47, 41]]","[370, [28, 8, 6, 29, 32, 5], [28, 9, 6, 31, 31, 6]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[100, [20, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[10, [34, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[160, [31, 10, 24, 36, 6, 44], [31, 10, 25, 36, 7, 45]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [30, 14, 42, 3, 41, 41], [30, 14, 42, 3, 41, 41]]","[40, [3, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]"
41,"[580, [10, 15, 44, 25, 43, 23], [10, 15, 44, 28, 46, 24]]","[30, [22, 22, 26, 32, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[220, [0, 23, 13, 42, 36, 23], [0, 25, 13, 42, 36, 25]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[100, [27, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[180, [33, 24, 30, 14, 16, 35], [33, 24, 30, 13, 15, 35]]","[140, [22, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[30, [25, 16, 6, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]"
42,"[170, [15, 4, 15, 29, 19, 40], [15, 4, 15, 31, 18, 42]]","[580, [6, 34, 44, 29, 12, 29], [2, 34, 47, 27, 12, 27]]","[200, [18, 32, 12, 5, 45, 5], [18, 30, 12, 6, 45, 5]]","[20, [30, 38, 38, 41, 47, 34], [30, 38, 38, 40, 47, 34]]","[230, [14, 18, 6, 3, 33, 7], [11, 18, 6, 3, 34, 7]]","[120, [34, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[270, [16, 43, 21, 30, 11, 11], [16, 45, 25, 30, 12, 11]]","[20, [7, 29, 7, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[280, [24, 27, 26, 5, 14, 11], [24, 27, 26, 5, 18, 11]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[100, [9, 47, 27, 13, 37, 31], [9, 47, 27, 13, 37, 30]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]"
43,"[90, [4, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[60, [2, 2, 46, 25, 16, 29], [2, 2, 46, 25, 16, 26]]","[260, [20, 20, 1, 32, 16, 37], [20, 20, 1, 28, 17, 36]]","[30, [6, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[100, [1, 2, 46, 25, 16, 30], [2, 2, 46, 25, 16, 26]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[210, [3, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]"
44,"[80, [19, 44, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[140, [21, 47, 43, 42, 23, 22], [21, 47, 43, 42, 23, 24]]","[80, [16, 44, 24, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[270, [28, 8, 6, 32, 32, 5], [28, 9, 6, 31, 31, 6]]","[50, [31, 31, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[40, [30, 42, 2, 31, 36, 34], [30, 42, 2, 31, 35, 34]]","[120, [3, 30, 30, 7, 29, 1], [3, 30, 29, 9, 29, 0]]","[250, [8, 4, 35, 0, 14, 37], [7, 4, 35, 0, 22, 38]]","[10, [3, 30, 29, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[30, [4, 44, 2, 37, 41, 2], [4, 44, 2, 37, 38, 2]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]"
45,"[190, [30, 38, 38, 40, 46, 33], [30, 38, 38, 40, 47, 34]]","[190, [6, 2, 27, 21, 44, 30], [5, 2, 27, 21, 47, 31]]","[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[200, [20, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[80, [15, 38, 8, 43, 18, 17], [15, 38, 8, 43, 18, 18]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[30, [31, 6, 36, 24, 36, 39], [31, 6, 36, 24, 35, 40]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[40, [41, 31, 30, 28, 2, 18], [41, 31, 30, 28, 2, 19]]","[80, [28, 8, 6, 31, 31, 8], [28, 9, 6, 31, 31, 6]]"
46,"[170, [4, 16, 25, 8, 46, 38], [5, 16, 27, 8, 45, 40]]","[70, [6, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[120, [10, 16, 12, 38, 34, 8], [9, 16, 12, 38, 34, 7]]","[120, [26, 24, 47, 43, 19, 16], [26, 24, 47, 38, 18, 16]]","[150, [18, 30, 12, 6, 43, 6], [18, 30, 12, 6, 45, 5]]","[220, [8, 13, 15, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[540, [21, 19, 18, 39, 27, 21], [27, 19, 18, 39, 27, 24]]","[70, [10, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[20, [20, 28, 10, 16, 41, 44], [20, 28, 10, 16, 41, 45]]","[80, [8, 29, 8, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]"
47,"[300, [6, 22, 38, 23, 23, 43], [2, 22, 39, 24, 24, 44]]","[290, [9, 29, 30, 17, 0, 46], [10, 29, 31, 17, 3, 46]]","[260, [29, 42, 2, 34, 34, 34], [30, 42, 2, 31, 35, 34]]","[210, [7, 23, 30, 37, 32, 36], [7, 23, 30, 37, 29, 36]]","[160, [20, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[270, [8, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[30, [20, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[10, [42, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[30, [20, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[10, [27, 21, 18, 17, 2, 1], [27, 21, 18, 17, 2, 2]]"
48,"[50, [22, 20, 44, 37, 33, 10], [22, 20, 44, 40, 35, 10]]","[160, [33, 19, 32, 13, 12, 37], [34, 19, 32, 12, 12, 37]]","[140, [15, 4, 15, 29, 18, 42], [15, 4, 15, 31, 18, 42]]","[60, [8, 23, 45, 47, 11, 32], [8, 23, 45, 47, 11, 34]]","[140, [2, 2, 46, 25, 16, 33], [2, 2, 46, 25, 16, 26]]","[110, [26, 24, 47, 34, 19, 15], [26, 24, 47, 38, 18, 16]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[280, [39, 19, 17, 37, 38, 7], [39, 19, 17, 35, 37, 11]]","[140, [5, 22, 37, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[20, [4, 43, 36, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[160, [16, 44, 25, 30, 8, 11], [16, 45, 25, 30, 12, 11]]"
49,"[320, [25, 22, 46, 37, 19, 16], [26, 24, 47, 38, 18, 16]]","[240, [29, 9, 6, 30, 30, 6], [28, 9, 6, 31, 31, 6]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[100, [23, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[110, [33, 29, 33, 46, 21, 3], [35, 29, 33, 45, 21, 3]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[200, [40, 21, 40, 19, 21, 28], [40, 23, 40, 19, 27, 28]]","[90, [14, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[50, [4, 44, 1, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[80, [38, 19, 17, 35, 37, 11], [39, 19, 17, 35, 37, 11]]","[80, [22, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]"
50,"[260, [7, 23, 29, 37, 32, 36], [7, 23, 30, 37, 29, 36]]","[240, [30, 30, 21, 28, 22, 39], [31, 32, 22, 28, 23, 39]]","[0, [15, 37, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[150, [0, 20, 13, 42, 36, 26], [0, 25, 13, 42, 36, 25]]","[60, [16, 16, 19, 46, 38, 14], [16, 16, 19, 46, 44, 14]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[90, [44, 16, 46, 6, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[30, [30, 27, 19, 44, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]"
51,"[170, [46, 19, 25, 46, 37, 16], [45, 19, 25, 47, 36, 16]]","[260, [18, 33, 12, 6, 44, 6], [18, 30, 12, 6, 45, 5]]","[20, [3, 10, 4, 42, 24, 4], [3, 10, 4, 41, 24, 4]]","[300, [23, 23, 32, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[160, [8, 7, 5, 30, 19, 27], [8, 7, 5, 30, 23, 27]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[50, [5, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[70, [3, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[50, [9, 16, 12, 38, 34, 8], [9, 16, 12, 38, 34, 7]]","[150, [12, 46, 10, 46, 44, 20], [12, 47, 11, 46, 43, 20]]","[90, [44, 16, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]"
52,"[200, [15, 30, 18, 16, 4, 30], [16, 30, 18, 17, 5, 30]]","[320, [9, 15, 44, 29, 46, 22], [10, 15, 44, 28, 46, 24]]","[70, [6, 29, 22, 1, 43, 35], [6, 29, 22, 1, 43, 36]]","[220, [14, 32, 23, 33, 32, 1], [14, 32, 26, 33, 31, 1]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[30, [18, 30, 12, 6, 45, 8], [18, 30, 12, 6, 45, 5]]","[100, [21, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[20, [18, 30, 12, 6, 45, 7], [18, 30, 12, 6, 45, 5]]","[210, [3, 30, 29, 6, 29, 6], [3, 30, 29, 9, 29, 0]]","[120, [23, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[60, [24, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]"
53,"[360, [25, 16, 39, 40, 17, 42], [28, 17, 39, 42, 17, 44]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[280, [14, 32, 24, 33, 29, 1], [14, 32, 26, 33, 31, 1]]","[220, [17, 19, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[100, [30, 38, 38, 40, 47, 33], [30, 38, 38, 40, 47, 34]]","[0, [17, 24, 13, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[70, [15, 18, 41, 12, 30, 29], [15, 18, 41, 10, 29, 29]]","[10, [32, 45, 37, 27, 37, 46], [32, 45, 37, 27, 37, 47]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[200, [10, 29, 34, 19, 3, 46], [10, 29, 31, 17, 3, 46]]","[50, [9, 16, 12, 38, 34, 6], [9, 16, 12, 38, 34, 7]]","[40, [10, 29, 32, 17, 3, 46], [10, 29, 31, 17, 3, 46]]"
54,"[170, [6, 40, 43, 32, 46, 14], [5, 40, 44, 31, 47, 14]]","[180, [6, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[120, [10, 29, 29, 18, 3, 46], [10, 29, 31, 17, 3, 46]]","[90, [5, 13, 16, 28, 15, 44], [5, 13, 17, 28, 15, 45]]","[250, [20, 20, 1, 33, 17, 36], [20, 20, 1, 28, 17, 36]]","[200, [0, 15, 13, 42, 36, 26], [0, 25, 13, 42, 36, 25]]","[100, [7, 4, 35, 0, 21, 37], [7, 4, 35, 0, 22, 38]]","[40, [30, 42, 2, 31, 36, 34], [30, 42, 2, 31, 35, 34]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[70, [18, 30, 12, 6, 44, 5], [18, 30, 12, 6, 45, 5]]","[60, [5, 40, 44, 32, 47, 14], [5, 40, 44, 31, 47, 14]]"
55,"[120, [40, 23, 40, 19, 25, 29], [40, 23, 40, 19, 27, 28]]","[110, [0, 26, 13, 42, 36, 26], [0, 25, 13, 42, 36, 25]]","[130, [21, 20, 44, 42, 34, 10], [22, 20, 44, 40, 35, 10]]","[80, [31, 16, 19, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[740, [33, 19, 18, 39, 26, 20], [27, 19, 18, 39, 27, 24]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[220, [43, 27, 3, 18, 32, 18], [41, 27, 3, 18, 32, 17]]","[120, [16, 30, 18, 17, 7, 30], [16, 30, 18, 17, 5, 30]]","[150, [6, 14, 44, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[10, [15, 4, 15, 31, 19, 42], [15, 4, 15, 31, 18, 42]]","[30, [14, 31, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]"
