,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
44,-117.74233333333333,-138.7493333333333,-122.42433333333334,-121.93074891774891,429.99257760891516,-83.711,-91.611,-102.311,-106.39004746249921,-103.80528571428572,-108.97507142857144,380.30644890309924,-99.08726477523702,-97.00009889854107,-105.56910606060605,-108.58896486846487,-97.10317702436451,-113.56366865079364,-108.60426201923076,-27.264332459497194,-82.0849951950046,-87.6282348219705,1539.8149047619056,-104.811,-91.07986948431683,-103.44442777777778,-22.063419427668705,-14.124224475802698,-13.417766750838537,-18.187917465057854,-89.34614673206806,-13.490824261623297,-34.28343297682713,-27.198988095506042,-88.50522946859907,-84.17371733539822,-103.32367222222221
45,-115.11833333333333,-114.49005555555554,-118.62533333333334,-117.22083225108224,414.2079973977155,-85.905,-89.413,-97.213,-93.77574067541654,-98.50739682539682,195.45298805650964,-99.21985714285715,-92.56075287047511,-90.01994394676771,-92.05315904846785,-87.98211966546526,-91.80438302900802,898.7486599567111,-89.33323076923077,-19.30813689579526,-79.60981830702612,-77.27333634066018,-82.41006525679651,-88.50499414824942,-84.34475092966888,-95.8261119047619,-4.27287619025472,-15.01047733724736,-20.05142738954065,-15.60934382693883,-74.06482984690244,11.311369000840463,-25.14382539990843,-27.026877147146845,-81.3135751423522,-66.90585288055117,1580.3033809523824
46,-122.48300000000002,-122.67188888888887,-127.71161904761905,-122.52843481518481,408.7435809742664,-97.461,-96.161,-101.961,-101.95363679653681,-104.321,208.2498173533952,-99.9308484848485,-95.88510644190369,-83.41588564536148,-98.59643614718614,-96.47487534034593,-92.59851741465056,887.5841313852824,-96.39051704545454,-20.53587349160301,-83.48570171979043,-84.01620425043171,-71.89298643734152,-93.77934634882659,-87.93245837995337,-98.48698571428572,-16.571953947846755,-14.007138313477373,-12.800698492268593,-8.856919677651163,-74.04028952025,-2.0420848554567637,-24.20410532251388,-30.660513020847034,-86.39906760268718,-72.35631373258762,1577.231297619049
47,-109.29700000000003,-113.12838888888888,-110.44804761904761,-108.72081302031302,439.23241960760436,-100.547,-91.347,-102.847,-105.70363679653681,-108.03428571428572,216.09099355632034,-101.43795238095238,-97.23909348672161,-93.7761513141829,-102.76681474407944,-90.90856282606283,-93.6881842121439,899.7688456709969,-98.43926648351649,-36.49810883901577,-84.72148085314835,-84.1630910528594,-67.40511795772244,-94.10065386002886,-91.56059509050804,-100.92931904761903,-20.101793535645655,-15.084832984138563,-17.045297907032563,-8.447354813427605,-88.38711531392315,-13.004889462686991,-32.99297039159976,-30.03012041814189,-88.43026877184118,-73.9807118923205,1554.210345238097
48,-5.64,-37.426,-60.326,-73.726,-84.026,-105.09966666666665,-62.01949499389499,-90.46723799304411,299.3584153480609,-110.9282857142857,-113.40830158730158,-108.00195238095237,-100.3313010989011,-95.63242647681075,574.2611588931112,-110.506,-103.49700055552275,-112.20979047619048,-107.4935477335165,-18.799491628265553,-82.8006287344643,-78.69728293161393,-73.78461980099857,-94.88036619009645,-85.00818697238434,-107.82176904761904,3.753369575577818,-2.423310459649249,-19.537268014960084,1.15024380789979,-84.6426923072278,-9.231405951170032,-26.000522031201932,-24.271530676269403,-91.31751963293662,-64.58344887711716,-92.38314232669609
49,-8.206,-45.082,-85.492,-93.192,-103.192,-116.05366666666666,-85.01748547008546,-103.72827034329308,284.36867241876786,-124.79139682539682,-132.19617460317463,-130.50746753246753,-122.80941923076921,-113.86891368839859,561.0630724269452,-130.272,-106.33661968639187,-122.7542427849928,-129.68754773351648,-42.735197469204664,-110.63577476327305,-106.01282496406525,-99.1136361547628,-117.21903285676314,-119.20144355413593,-129.85126904761904,-16.548344677431665,-28.1938287698015,-46.931623015344314,-23.716860502756656,-98.1372208823535,-20.700231771096163,-58.65977936353923,-52.0405071266003,-116.09560565278377,-92.93401111246416,-115.7094523229722
50,-7.512,-42.661,-73.821,-85.021,-95.021,-102.38066666666667,-53.995961660561655,-99.57896533368591,290.14227718067275,-114.99942857142857,-120.8691746031746,-120.48280086580087,-104.88947810210622,-103.07450911493287,555.0617557602784,-121.145,-97.8538973620777,-111.75321594516593,-121.04529991883116,-34.378688841027085,-86.31640536731621,-90.83728649777734,-68.27655798121002,-106.37431965329992,-102.26953707408003,-121.2034857142857,-23.600297220505023,-7.1466447990084925,-30.093559297169204,-19.18044932342351,-92.59061015787675,-22.611674919324155,-38.65055095150555,-53.564072867686676,-97.81309474192223,-85.15289505320277,-92.01305343111733
51,-124.16233333333332,-99.21516666666668,-95.39788095238094,-84.00912042124543,435.36544085451123,-94.561,-107.745,-81.10516812354312,-94.47786695526696,-94.1422857142857,246.42255651305317,-98.55975757575757,-83.43476774761187,-85.55416695853853,-94.17904256854254,-87.89781928528988,-76.35614143467177,-97.248348166393,1064.073962698413,-14.741359287714213,-72.07015298106053,-73.62922687790072,-52.866467327018206,-85.9209069548872,-79.93043989847786,-97.63828571428571,-0.16628277742930173,4.239163254661924,-13.60954912105688,-9.732917257310653,-65.2769002283183,7.657271264492746,-20.19218177968028,-22.793476733531335,-77.71416406926406,-50.412933913651436,-72.4806981865029
52,-133.1163333333333,-119.17916666666667,-115.74188095238095,-108.85537042124541,439.4494695162798,-102.795,-105.675,-87.35227918649977,-109.71908917748918,-106.19161904761904,224.95672305972582,-111.94966666666666,-106.71562887667886,-96.57367543840093,-105.53880519480518,-103.89325487747547,-96.13419469270981,-108.02793705528187,1052.1721698412707,-7.006483330078828,-87.46577340040078,-90.48380393884956,-82.01631672588873,-91.00008444406471,-100.01474743557095,-111.57166071428571,-11.972457914356761,-16.250418722670897,-24.032672440202752,-12.559413761917867,-81.0515129514606,2.2967740577327302,-32.613946002651616,-25.20685090733442,-90.72540311027798,-71.33811585940983,-95.00939944885525
53,-120.05033333333333,-111.5065,-103.05788095238094,-104.10123076923077,439.3551720970325,-89.11983333333335,-88.6865,-59.420798072916405,-90.00686190476192,-83.52361904761905,243.14935605374714,-92.97233333333334,-77.78537672197083,-77.21303539949245,-87.78660154061623,-85.56376315351315,-79.46716473377987,-88.81014444444445,1061.1508317460323,-7.567270171350425,-67.87375420193669,-71.24922720323349,-56.99076984884634,-77.60461915584415,-75.2601235155144,-94.30066071428571,6.693514159406146,10.029250665433787,-5.5294582833054555,11.804638824215845,-68.14283053956326,-1.1713757739148534,-15.066135783874335,-11.620380052174774,-65.36883754528742,-59.2434586944185,-73.11377370672378
54,-112.115,-113.74116666666667,-104.09588095238095,-96.80160576923078,497.09504597136447,-90.387,-91.587,-93.587,-93.587,-85.25280952380953,-90.98611111111111,453.99610997243946,-93.587,-74.56394283614935,-82.244506302521,-81.25364466089466,-77.59589791886859,-85.79660530925013,-88.72623925819511,-10.72167967393753,-57.7271251576356,-66.94086026240612,-59.12099885128791,-75.00264999999999,-71.09909439176235,652.8021670274169,-93.587,6.163148892144806,-93.587,11.421434051010253,-56.848765847159015,-6.156704979873455,-14.555987150464466,-20.121884419896894,-64.15284230824477,-57.09530220065459,-53.77045182437489
55,-110.597,-120.529,-111.2095476190476,-107.25497756410256,455.5916100754667,-104.399,-106.399,-108.399,-106.399,-101.9468095238095,-108.97144444444444,464.89364252336804,-108.399,-89.42799550157443,-97.88402544351074,-96.08280103230103,-93.84648685610199,-102.25037063492063,-110.43214952311332,-19.21859466910032,-74.8963160722987,-86.60542823861176,-68.66164768609612,-90.61537987012987,-92.20544453014304,649.8025021645022,-106.399,2.868853269845619,-108.399,-2.472438871609255,-78.19219605764036,-19.27604191234335,-28.66486744109478,-33.26981112391834,-78.69740522820837,-82.69900091489329,-77.62344732517832
56,-92.507,-104.822,-97.4472142857143,-94.84179807692308,475.9751619069703,-89.212,-93.212,-95.212,-95.212,-92.35433333333334,-96.25133333333333,465.6228630972387,-95.212,-81.05954491099543,-85.55260311094135,-91.54044264069263,-84.76896901104382,-82.405850186595,-86.00523707233273,-5.598087884963125,-77.95465623060086,-77.59182352504807,-54.52751470651896,-83.68923106060605,-76.91631328407917,677.4336847652346,-91.212,17.307599191447,-95.212,4.00806251259006,-67.26739027973173,-9.11294294295492,-8.038382989142317,-26.998587213870643,-72.87823085420327,-77.415900077326,-58.580157322260106
57,-102.26783333333334,-90.95633333333333,24.534185540603172,-94.86541666666669,475.59746981572636,-94.61316666666666,-96.7465,-80.5905634908318,-90.93896173826174,-96.92966666666666,201.13094063928685,-91.44183630620587,-90.13332173382173,-85.47131239582943,-84.98077225225755,660.0479289481195,-86.45976437308917,-91.59046771906254,-83.5811900406607,-9.883218846352214,-75.25131672748964,-73.87987650409889,-67.20241777934524,-89.16636717171717,-83.86366571673425,-98.657,756.6312998834529,-98.294,-7.61737834029802,-3.9542316584167345,-70.14557886085692,759.3910113498466,-17.490074569982543,-25.433751185393213,-83.40020788595463,-76.29336735310183,-61.45316109360737
58,-111.05283333333334,-86.69966666666667,17.253973040603164,-88.62785256410257,466.85220724095706,-88.89216666666665,-91.0255,-77.079406395402,-89.18581628371626,-91.69766666666666,207.91688209453636,-87.5654458247067,-86.27349631904045,-80.87130141415409,-81.04612970036499,692.4551645370923,-79.26168832691313,-82.20569463103946,-69.32164618665895,1.887391780496779,-65.80979334963587,-77.24145916338809,-63.91900841415934,-85.18957233044732,-81.77534503011094,-93.220375,764.058299883453,-93.473,-3.509762172407857,4.838547544106936,-64.43819684087212,765.9020113498466,-5.034101662557189,-19.870939162227142,-75.1602425457393,-61.83922292553152,-55.2534086560871
59,-120.73333333333333,-97.69833333333332,17.020241172471287,-97.571,441.1183509333759,-96.97416666666668,-97.9075,-81.08517969407299,-94.11364745254745,-99.96246666666666,202.04797545966798,-96.16292032967033,-95.60768099547512,-90.98252571321379,-88.10888805312335,679.0641550132826,-86.47174546715362,-85.87538821178822,-78.94200394408224,-7.388245040025638,-69.29571907543556,-79.45095712152404,-65.49742547768177,-94.6231251082251,-81.56651562983801,-100.355,758.441299883453,-100.455,-4.733083230952342,8.094938058823082,-68.02855852227175,755.9170113498466,-16.15373462540021,-30.546865450693932,-85.45246215390891,-66.52237791979402,-62.304529101008114
60,-63.63939365079365,83.91016428571429,49.47277648993161,-86.55280555555557,437.7081323645443,-76.82685555555555,-75.66467777777778,-73.86341723554223,-85.51630993450993,211.9928276733697,-84.07504669762642,-84.52432142857144,-86.99216176470587,984.0889639860152,-75.89863258636788,-89.98333333333335,-74.47476802915533,-79.82182467532468,-66.86567511527215,-7.337362592376789,-54.77670898502641,-66.64168399191453,-58.67344245940883,-83.32795833333333,-68.47445766269676,621.3706734376736,15.15934788616196,6.739935032464603,-3.5816846552683894,6.619332044603015,-62.2151801121626,-0.9360756567833863,-19.658987172341018,-21.496602840741282,-76.44718281718282,-65.01995390606126,-54.777057717453424
61,-72.55237515262517,66.72783095238097,29.284400984881103,-89.16445833333334,390.5195932006748,-90.49574444444444,-92.48341984126986,-83.97602198331971,-87.8476413919414,212.64484682794816,-93.72162022703817,-94.66032142857142,-91.53637301587301,972.730749700301,-88.12611616161617,-94.64619444444443,-84.08628938625719,-80.68313604093674,-77.26904011442954,-9.961530371844365,-72.47854954505439,-74.73214460895643,-64.63992664599256,-88.48454375901875,-80.13366144297223,634.5758157176158,7.766047095925084,8.756272356709557,1.6372213965784492,5.0605164914077,-69.10484997286909,6.408617064007088,-15.883704470486133,-21.490198942687627,-80.61361839588864,-83.19498874620713,-63.53600370671301
62,-77.50749102564103,79.0382476190476,31.157502175357294,-87.84672817460317,372.9785055908099,-89.37141111111113,-86.08333095238098,-82.64295763100536,-83.22674853479853,232.96950335832253,-89.70556140350878,-88.22762271062271,-88.99826890756303,995.0084639860153,-83.40953324453326,-91.69633333333334,-76.99344911720728,-77.13403358783431,-69.1862438787539,1.8982842048840665,-66.2633875650606,-68.07736479185691,-72.69238070542121,-84.84843939393937,-74.53941439116437,650.87940354172,20.655957549057295,15.165464487692619,1.9138544557832995,14.330195408378508,-64.98206491308129,9.243715608657347,-15.429684079828341,-18.12878664086359,-82.61104849356873,-67.99894251395952,-65.76293857605908
63,-86.454,-104.754,-104.754,703.2296093767353,-64.254,-102.24685555555557,-98.79479761904763,-93.58972662337663,308.01413208687785,-103.40388571428572,-102.23660469355207,-98.7905512820513,786.5331037799928,-91.81065491175488,-100.41375086491472,-104.564,-94.79049048324863,-98.91335685425688,-90.82081338781491,-16.128593689805697,-80.44383295897626,-90.72608757691499,-80.15081661862635,993.0577496373521,-85.57657222663303,-103.58933333333334,-4.709539720692596,-3.8522492724270476,-13.265496564912045,-1.060587206744036,-75.34391632053601,-16.463515857023577,-29.740839790329762,-33.47317838487268,-96.72525561105563,-84.26421216979656,-83.88709825895035
64,-93.676,-114.006,-113.946,701.8548629481638,-60.306,-104.335,-107.37082142857143,-97.42018140193137,283.57766264243327,-112.65588571428572,-109.96951378446116,-106.45067857142857,788.0077860481632,-99.67516581184513,-104.59383900226757,-114.006,-106.37016566917382,-101.56797663367733,-96.75009520042326,-21.41605145842371,-79.22292377305527,-95.2644141908092,-78.62159427824001,984.7756305897329,-96.81160300978178,-107.14902420634922,-21.007163515335776,3.1580267162189988,-34.83342809169517,-9.360896470709536,-81.70076880957629,-22.891628013136543,-34.12148149423999,-42.34779614632941,-105.57852917915422,-92.13351048975534,-74.97652551433485
65,-92.018,-117.64514285714286,-110.84514285714286,682.9877343767353,-75.348,-98.57971666666666,-107.16763095238097,-100.34849302616574,273.1340213725921,-112.17788571428571,-110.02401378446115,-103.74186080586081,761.094630095782,-95.23298815228247,-102.62446480048897,-111.9416923076923,-99.7851411381493,-103.19542455935488,-98.21859026196378,-28.64762698296399,-74.73095833444322,-91.05511616152663,-80.8573946984128,962.4248543992567,-100.62721969028051,-103.71111904761905,-15.44030531580563,-1.150758759953027,-39.9686923348591,-10.327089469854233,-92.39830086593027,-17.701960639766295,-32.55203069102354,-27.567858701223873,-99.87295347707845,-92.0594248675291,-78.03118328776164
66,-93.74670370370369,-103.45755952380952,19.820858281750912,-96.49217748917746,387.59406421952684,-95.711,-105.411,-100.53198875266148,-102.7165658794163,265.1557642873407,-108.41785588972431,-104.38022619047618,-105.85628478057889,-90.23848305472303,-101.55837311439727,755.260545489473,-94.68623470973472,-99.38128242371272,-89.41929721271578,-17.712504833960033,-78.672049520894,-94.63696470798018,-77.50680336986238,-98.74035725108226,-98.97105162892663,-99.24057242063492,-23.470313279807467,-13.177154067828775,-39.584031526723734,-17.023856293944952,1569.3233333333328,-103.411,-40.152055391517514,-35.64046788836696,-99.30660796148295,-84.25907000572425,-76.19573692495483
67,-87.50785185185185,-93.10089285714285,49.62671482936995,-80.16444137806636,410.1792311031515,-86.324,-97.374,-86.25386438561438,-93.72603433179721,263.6316435636686,-96.19440476190476,-91.38139523809525,-96.11214192343606,-78.39741101984845,-87.76956976911977,832.1491542711673,-85.93206941163021,-84.42685665235149,-73.22058106610996,-9.557840321150202,-58.85868081328214,-73.19039111201661,-63.96618945684798,-91.53366785714286,-83.567891881256,-85.25695634920635,5.790377631052706,0.23963867539758518,-18.210747969715207,-0.49625695891030014,1575.876047619047,-96.024,-22.518661949926102,-23.486524853679786,-83.00964216894216,-73.57604878177379,-60.32461082772465
68,-98.38966666666666,-101.28164285714287,44.35261304365568,-87.08376839826839,400.8058127743125,-93.613,-104.063,-95.54116704658978,-102.43733016513056,252.54164204661845,-105.71340476190477,-94.4678750915751,-103.7426974789916,-85.92670785122802,-95.09924216022071,815.2247062037583,-94.36849431818182,-89.7167961300875,-79.38871211204392,-7.409739659002385,-74.74679807683319,-88.43489438695616,-77.59511980588383,-100.66064891774892,-86.57327420521001,-87.49408320393374,1.659480817234224,-13.15004878758109,-18.626700176488338,-7.64320730698697,1566.8447619047615,-106.713,-18.071762915068387,-33.49750197635406,-92.64826116106116,-86.23188598672039,-66.67441186234217
69,-81.284,-100.05114285714285,-103.48114285714286,722.330045091021,-83.284,-96.10708333333334,-104.96429761904763,-99.69429295704296,-104.99292156298003,260.70563307415813,-105.25440476190477,-102.11982380952381,-104.9023224789916,-90.27413019120692,-97.99699535147391,809.2162996345754,-95.70972501803753,-85.56330898890384,-81.64207630579662,-3.7442553492615223,-74.25766857006832,-94.29730057775903,-78.76874183998332,-102.94903174603175,-88.11719714916148,-90.7971976054636,-1.738548478307795,-0.6972145130349687,-26.125010577618617,1.0010638882522667,-79.10332638249925,4.351603646777819,-9.384045512262752,-36.227633487149745,-91.40002783882784,-90.47216721889221,-76.07678272937069
70,-71.008,-97.47564285714287,-109.59514285714286,716.6857581862591,-73.008,-88.428,-95.3149642857143,-93.77868991008991,-99.87207187019968,237.3772429836443,-102.18173166023166,-99.38231318681319,-102.13135515873016,-76.46445121556773,-89.99069125319126,773.1222444243099,-94.33299744193323,-90.02992286790908,-61.35227101702741,-3.3562704584795093,-74.78268682498009,-84.2512331710216,-75.7828136715734,-101.50153780663781,-86.29399220697945,-95.53653280812325,6.4973493568796234,-5.206495568547831,-22.907824456873094,-4.6308455007758935,-82.37649480777196,5.068219923867891,-18.402526780737624,-17.806180239799776,-91.32444083694084,-88.5919490025934,-66.69395198975859
71,-60.437,-98.8279761904762,-106.98934285714286,735.3500439005448,-73.247,-91.367,-98.86063095238096,-100.5930715118215,-99.88749299155147,257.2481321565086,-101.81447039897039,-102.27362142857143,-104.70671428571428,-88.69176487435142,-98.25536908884766,770.9936051385956,-96.75580863617377,-88.477399621041,-69.40510488785048,-11.841423349981516,-74.96309547935644,-81.58035320818486,-66.61021741434834,-93.43273376623375,-93.99284900045029,-87.20725841097308,6.045056775903343,-10.957393927007889,-27.405098458529782,-10.032940837641414,-81.21772746818468,4.556146000339086,-18.14486506203372,-33.97409175693399,-98.86569213708995,-96.28895222603661,-79.01609119742308
72,-29.245,-105.087,-117.852,-112.88,-105.042,-19.15938383838384,314.74018437891704,-103.13326298701298,-104.53128062596006,-108.58533333333332,246.28719988962655,-102.169836996337,-105.95704761904763,-91.93263389460368,-102.67628272462831,-109.162,-100.78396127670956,-95.60582024217614,-75.7001758802336,732.1515395294781,-104.252,-104.252,-104.252,-100.252,-102.252,-104.252,-20.41029490192382,-7.923338417168479,-31.823010595838134,-2.033575536518692,-77.40379416141428,-2.1165049759900856,-21.330829624768516,-30.36002543887758,-97.01337389422171,-101.80063063769563,-82.99746741739507
73,-31.713,-123.909,-141.774,-133.41714285714284,-126.0478095238095,-36.70453174603175,321.09076969637727,-110.42826298701299,-110.97340965821812,-120.29233333333333,250.79817587059011,-113.66530366300366,-114.23504761904763,-99.56314893789373,-110.04788223443222,-118.884,-113.51712794337622,-102.01060595646183,-99.49354411630038,730.7835395294782,-119.974,-119.974,-119.974,-117.974,-117.974,-119.974,-26.169922169028037,-20.082072185857683,-34.67080626460201,-27.98669743911452,-88.95710715054504,-11.880994074107301,-38.00386286113846,-35.28325222682671,-111.98486754501536,-109.24182063769564,-79.33061727191132
74,-25.56,-128.921,-139.249,-131.21414285714283,-123.73947619047618,-33.02269047619047,337.961614537647,-101.32850874125873,-103.5990803955453,-110.90250000000002,272.4404310114459,-94.64038333333333,-102.25744940476191,-87.58674409780626,-91.90258564213565,-109.931,-102.17763403299918,-84.53428350382488,-83.41541901454684,746.2201109580496,-111.221,-111.221,-111.221,-109.221,-109.221,-111.221,-21.175521415527104,-17.720337568206254,-32.70102601458277,-23.615509937410906,-78.04742846935072,1.353183598909503,-37.20924678346614,-33.406227755153715,-100.38495541125542,-99.85232832120582,-69.49475735816804
75,-127.72925925925925,-89.69634444444445,38.24739558333822,-107.49290952380953,-85.04629281537176,878.1064857142865,-93.328,-104.02564393939393,-105.13659437403996,-110.71522222222222,270.96159675757366,-103.65891666666667,-104.9291994047619,-86.29208499806829,-98.15015279899839,-108.948,1268.6590563492073,-108.393,-80.25974513683072,-9.902734639663835,-79.359458982615,-83.4385988621628,-78.45305724636914,-101.99027121212121,-95.05712570439994,-91.39880328831796,-21.595046401823502,-10.970183242536951,-32.17494001977987,-13.490064796281235,-73.3635132400498,-9.577803941700825,-42.0171876802778,-29.304882271392927,-103.61837445887444,1547.0159999999998,-65.80192268463648
76,-121.66025925925925,-76.96534444444444,64.37007087332601,-91.03577619047617,-74.21058758503399,911.3791015873026,-80.556,-88.54933333333332,-88.55102462121212,-91.95433333333334,293.9562394179437,-87.22801794871796,-89.98027083333335,-71.48629549508051,-79.98318510558067,-90.62188571428571,1300.0139134920644,-91.656,-50.88353363677055,13.340641022846025,-56.646365013407404,-65.85293531933074,-60.79503310818988,-85.80303787878789,-77.22025486931713,-70.0071838099998,-6.246876759378092,0.5726217794088524,-13.639548153464268,2.899048074479313,-55.59121068652156,10.59897063755133,-22.680083232151702,-14.452175927301603,-88.84551349206349,1589.9386666666667,-53.7863000321035
77,-130.41225925925926,-76.16117777777778,56.24623204548718,-73.80407619047621,-72.07711452738988,905.7347476190483,-87.794,-95.29833333333333,-91.43177462121213,-98.38249206349205,287.0570808969361,-92.9093,-95.19194391025641,-75.13420321514234,-85.62196715686274,-93.465525,1290.2538134920644,-96.89,-61.37122835351697,0.5670391261256525,-58.64785403348669,-70.45169041029074,-57.747439652628216,-84.58898333333333,-86.41010634287909,-75.42470552431726,-3.9384283488802176,-14.450484501332307,-18.013276703228087,-10.078788127798898,-52.82673703620682,-9.816208483437945,-24.995105711504394,-23.188814802803854,-95.4779261904762,1611.7296666666666,-60.10731013492128
78,514.9689910893861,-26.498,-36.598,-57.838,-71.222,-95.565,-76.322,172.96693465430783,-78.44163636363635,231.33449311221955,-82.393,-72.5293,859.1912324767343,-80.838,-76.66220000000001,-78.54433058608059,-76.07269856025934,-66.78542675750961,-47.734983118681,21.617735421169417,-38.67868281850025,-59.67680258399307,-46.713944440118716,-73.43463095238094,1026.086510173161,-80.838,6.5482301572358885,6.939973629664839,-5.435066287511577,10.205641194417108,-32.71865910628302,9.358190834634652,-1.3022386618184305,-7.455803633096331,-80.57434285714285,1623.7243333333333,-39.999878145877716
79,551.9471965315627,-17.801,-33.401,-52.991,-63.975,-85.425,-73.075,173.0834690461586,-70.21941414141413,244.91157864798006,-75.346,-72.985,862.7579158100675,-73.791,-68.64760049019608,-66.16795558608058,-65.99396829710145,-66.6921812561392,-36.68468039791426,28.96445339502528,-44.895633682269455,-57.15935534734084,-36.29912306256339,-65.81567034632035,1040.156510173161,-73.791,13.40006051084406,15.274109756690294,0.22978132754075795,18.295100306245946,-35.09906845437149,18.008136673417162,3.5593015827289536,10.164401753070969,-70.29109575569358,1631.7123333333332,-37.797391699907614
80,570.6838041846239,-19.074,-31.674,-46.064,-53.948,-78.148,-71.748,167.26049706412016,-67.94598556998557,238.93636801971948,-73.834,-71.04885128205129,848.6315918752305,-72.764,-70.4045846153846,-67.54627976190476,-62.97923295454546,-67.10704157678377,-46.844043952372395,19.150653882837414,-45.78364679529907,-64.63790732108393,-34.558596313085104,-66.97186428571429,1037.759176839828,-72.764,8.162760248747539,13.750610964178529,2.6142574383029187,17.21362333739691,-30.290391105186558,24.645964159878705,3.261626391916189,2.4086358667350387,-69.76443464458247,1601.4306666666666,-39.495983615704525
81,554.6044125179573,-10.132,-16.532,-24.982,-50.252,-49.052,-61.952,-71.952,-73.31987698412698,-70.78523308270677,242.3034737716541,-72.51863461538463,-70.14554545454546,-52.69831799898974,-70.6762735042735,-65.53594963369964,-60.36381033549784,966.2996044011555,-43.87538866928383,26.045175516032185,-43.58459008162555,-64.1033266397183,-38.90073610952605,-64.99158333333334,-63.52837248536121,-51.91911000047598,-0.31780741721887645,21.52172492758646,-5.837938339446436,24.801165316438848,-38.75250600542486,11.559097703647236,5.535379643636943,-4.565432992834323,1268.1386432539675,-70.44349904761906,-39.319468338325755
82,524.3384541846242,-11.36,-19.51,-31.56,-54.89,-57.39,-70.09,-75.94,-78.96343253968254,-74.39940768588139,252.7839340721109,-75.99413461538462,-67.22212478146854,-53.74025254028973,-72.94438461538462,-66.85308653846153,-57.64371357845371,1000.3286401154411,-38.68141033223552,21.51534935784541,-45.73237861441564,-68.07724988415022,-42.18716839043543,-69.62150606060607,-66.52960180999023,-57.148291835318474,6.3040726331288806,20.472801055424615,1.8217944837909739,18.156578571058336,-41.940704163738566,20.786501412162796,7.126221951542262,0.7243609840370964,1285.8823932539678,-67.71725194805194,-31.734109873924076
83,490.53250537510024,-8.637,-18.267,-27.067,-54.697,-64.197,-72.597,-82.317,-88.41612698412699,-81.09662197159567,231.98132831629243,-81.15366666666667,-72.42205681818183,-57.908362415318095,-80.16061904761904,-78.03881391941393,-69.50415373702701,978.5985210678222,-51.72377254560488,4.810610280771771,-55.20160376924606,-75.06751235986238,-61.36619726637672,-79.28026666666668,-71.7708961535884,-55.115673001073,-2.600646973052468,6.432513321294641,-2.8866452330781947,17.512187413560106,-45.23624309292132,4.329416297811043,-5.549360591169473,-16.25005581650633,1308.9984765873012,-71.90619143494187,-49.715234219666314
84,-100.8417619047619,700.1807550505058,-71.12,-71.22,-79.739,-82.564,-73.2976217948718,144.07269720009523,299.387069388465,-83.88073308270678,-85.9342857142857,529.547095048913,-78.95547443181817,-50.12466816923012,-84.31155287114846,-79.78953653846155,-63.67687319624818,-74.95968793914518,-56.37143120893651,-3.329140934187464,-52.08662737801538,1250.2125079365085,-57.469518364546204,-83.81537272727275,-74.01381340026614,-64.48764114038966,-3.742282418155276,2.35490678264853,-7.3083716907527325,17.07555981129587,-56.19734188758636,-3.8453748903587335,-7.474737092558498,-17.686120897398272,1291.3757884920628,-68.65509232072277,-51.22883310713057
85,-96.4369619047619,707.6521328282834,-79.359,-75.359,-79.178,-81.203,-73.0201858974359,136.04504637869437,295.6279194245402,-82.8010187969925,-82.57328571428572,558.2375752076432,-77.73008428030303,-59.26156948633208,-80.599,-82.68504487179487,-68.17281452726017,-73.49818078474125,-56.425388473152104,1.8327035992434297,-52.11209914549874,1270.167341269842,-54.152967811346535,-82.30321428571429,-79.3990931150938,-61.69548620483784,-3.846142722659936,2.285961078737444,-17.37701227770956,7.4423934106726,-59.47603092822657,-7.319000237381482,-14.341589014229449,-16.433843083129723,1280.2073599206346,-71.96016157349898,-58.285121508557154
86,-101.75242857142857,673.1954740981249,-77.362,-80.562,-79.817,-87.092,-80.5611111111111,123.76198097465405,279.3477551943259,-83.55910004967376,-83.54928571428572,540.914910921929,-80.92569642857141,-66.97532660612333,-85.519,-80.66092207792208,-73.59034665485481,-77.27206119391445,-61.81802536889653,6.295933573867726,-57.53723761367444,1231.867341269842,-56.8826856606061,-84.63513095238096,-78.60956650793653,-63.208438498810565,-3.7252693323779176,10.187632408517016,-17.174773155514398,20.377185700136668,-62.154225405265,-8.807369076319539,-16.949842513114636,-18.584377531706966,1240.2783789682535,-75.83481719592253,-56.94529679130388
87,-83.80366666666666,-140.1436031746032,-77.77166666666666,-32.780959523809535,-9.400268265902858,36.72102218614718,-93.28927777777778,770.9382352355244,-76.149,-90.099,-92.1032857142857,-93.149,-85.25482878579754,-71.92303986884814,597.7974865664612,-90.13822290209791,-76.10888236914053,-81.57689477033615,-59.76593215509151,5.013783101858331,-61.24841473406133,-81.93808855287894,-65.4388540365516,-92.73663095238096,-76.84026629739829,-67.93296267934373,0.3356646123045628,19.35915852796356,-14.126003200225474,21.078293321415202,-62.03992052785472,-6.617953367807932,-12.560235563357452,-12.598650504089695,-92.287,-74.7825724337282,-63.46757556626472
