,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
25,34.559,74.6466167212904,0.0,55.097578031749606,28.747018162393164,33.95380009573759,34.28604780497281,33.57678536414567,71.32230833333335,37.01086534188032,40.834609887139095,42.3635444763158,35.86021337469722,37.86432844654988,31.243227734912825,34.69581843238463,30.660654997956136,93.9308095238096,38.31494930902433,33.8876550962926,41.40326752695304,41.07877640815779,33.255005307218596,40.1498079136081,37.45321806286679,34.462210309264265,35.90112618566618,37.42316785538563,32.86328607793173,36.15279550003919,41.13046739013612,39.55779291745837,35.43676974414477,38.18287857465341,36.058909584005534,38.27008864439653,89.27269400512174,37.20461188958962,34.233749253508805,34.60132588361931,39.506384999537964,40.49510563641725,40.76650754578757,31.3998158887681,38.12388453152774,35.07216565060758,42.095445396320535,39.307228052861475,35.7493474297947,38.57482033116608,38.19462629662907,32.49626719581188,40.9961193604598,37.651213235448786,37.07970847607608,39.13602087444722,85.65463690476194,35.04720174550291,41.903958899613784,38.88907439488615,36.65472721463656,36.42833812878728,43.812624338765794,40.81429784681698,37.80146205529335,34.064230748010196,39.13863514777706,38.12727963817229,40.15298871163353,41.81042153560424,37.981142900155405,40.81513364309645,33.8970674309248,42.2782953056071,32.21361260550938,41.2825641885439,37.64042060287181,40.96571889145855,31.807797774270632,40.9928314580906,33.57884531080375,36.65282997594512,38.58870288506478,36.897187783707544,41.94126455348716,34.68267899358321,43.20846892211099,42.4985964158488,31.86058520690192,40.9347720111162,37.973734268590924,36.16021518320037,43.802318331630104,30.37702083333335,28.70949999999999,35.07650783535735,35.336985099257085,34.14262522396243,40.908331716261344,44.04079033818106,27.789583333333344,28.58650000000001,28.171104166666677,28.307236111111123,29.571694444444454,28.92281250000001,30.32361111111112,32.17339303009085,39.378999500499496,41.09719153840224
26,50.048,0.0,69.24424249515107,54.68465660317817,28.747018162393164,29.562800095737604,31.023797804972805,68.0642294117647,33.136339119858455,37.089576880341845,41.35259633818805,42.43364783766033,36.23721337469721,39.05951647175997,31.59022773491283,34.55216458623078,30.248404997956136,95.5118095238096,38.237171531246545,34.77107176295927,41.017899941322305,40.42104426530064,32.4197553072186,39.731081417881605,36.726255921087,35.00400197593093,35.08231666185665,36.103478966496745,34.09761941126506,37.84265264289632,42.070715518478366,39.58673492153273,35.661385128760145,38.2335166698915,35.76109140218735,39.903251037558924,85.54069400512171,36.700949191176925,33.921350263609824,34.9141912682347,40.13120224895522,39.88981242374757,40.73906310134313,30.742543161495373,38.28883598326229,35.59098383242576,38.68313024480538,39.30195131489355,34.93254187423915,38.327142969312256,38.29069195319472,32.02081265035734,40.44028602712648,36.72635853459408,91.04930654761908,39.114123438549775,36.80700204875531,34.607630316931484,42.866181121836,39.05398853630029,38.24179023984663,35.31984981709898,35.699726902868385,40.2902311801503,38.239655370801366,35.77839741467686,38.69486366827616,38.03477130483894,39.07076648941132,42.84103264671535,38.38069084387835,40.94033349226689,34.59022576425813,42.5355334008452,33.143695938842704,40.828667363147076,36.893673350124544,41.22117127241093,32.28266315888602,40.87767011355279,33.25240591686436,36.602504801119956,37.499638405426765,36.89861635513612,42.17947389055531,34.430448224352446,42.40600138964348,42.239229188958035,31.60591854023525,40.54898629683049,38.56776630322296,32.60179094077614,43.676746903058685,28.67702083333335,32.30872410922411,36.056584758434276,35.937467242114224,35.05758355729576,36.83048085046046,43.91521890960963,27.900694444444454,28.786500000000014,28.571104166666675,28.307236111111123,29.67169444444445,29.822812500000015,30.32361111111112,34.56588393918176,38.49266616716618,40.91369153840225
27,49.075,0.0,72.20471471737328,58.6637475122691,28.747018162393164,29.562800095737607,30.023797804972812,32.62428536414567,82.00905833333336,37.03769354700852,41.35259633818806,48.953829655842156,28.337625000000017,27.871645833333343,31.59022773491283,35.46998344710846,32.844404997956126,35.739572735741696,37.765292743367766,36.043271762959264,41.54183175950412,40.76315790166428,34.41975530721861,41.82180869060887,37.998455921087,35.076201975930935,36.35588809042809,37.18817341094119,34.09761941126506,95.05325000000009,28.718341911764718,40.34200764880544,36.76388512876014,37.29915303352786,35.14131362440956,46.067451037558946,33.64011781464551,37.456001822755866,34.85134462451209,34.906857934901375,39.870202248955216,41.75601242374758,46.17326310134312,31.942543161495372,38.53629052871683,37.129042655955175,38.886663578138716,40.23906242600466,36.269652985350255,38.50159910966313,39.350610081849695,32.90266979321448,45.860036027126455,36.417934292169846,37.446280649735755,38.64890677188311,33.912535382088635,35.75660417314064,49.11795889961377,39.51923853630027,38.43512357317996,36.11684981709898,35.29000382594531,39.6624311801503,39.50090537080136,35.77839741467687,38.99730811272062,38.125021304838945,40.69184368239376,43.856899313382016,38.62814538933289,40.943666825600225,35.781559097591476,43.059465219027025,34.34369593884271,41.30483447544655,37.596635471336675,41.7882474756195,32.28266315888602,41.76931859840127,34.33262813908659,37.2218476582628,38.9022525468409,37.22207090059066,42.74356479964623,33.43044822435246,41.89535745024954,48.759411007139825,31.472585206901922,41.23916811501231,38.713311757768416,32.8753464963317,44.71595144851322,28.67702083333335,28.70949999999999,30.295933013319477,29.47891666666667,29.899916666666684,37.19694107773319,44.62612800051871,27.789583333333344,27.586500000000008,28.571104166666675,28.307236111111123,29.671694444444448,29.822812500000015,30.32361111111112,34.76588393918176,37.93301616716617,41.38797487173559
28,47.229,0.6105263157894741,68.80471471737329,56.62089036941195,66.39681895604394,30.73422866716617,30.023797804972812,32.72428536414567,87.37505833333334,36.67023200854699,40.47870744929916,47.99549632250883,28.337625000000017,27.871645833333343,31.30231106824616,34.46998344710846,31.743950452501586,36.292410148329104,37.0986260767011,34.840544490232,39.88349842617078,38.97982456833095,33.31451721198051,39.23421894701913,36.99845592108699,34.005422265786,35.68922142376142,36.411506744274526,91.18622619047615,43.55833928892998,28.718341911764718,39.34200764880546,34.86727401764904,36.30259747797229,33.93291362440956,44.859751037558944,33.64011781464551,36.456001822755866,34.14114462451208,34.462413490456925,38.32496415371712,39.12201242374758,44.58864771672774,30.942543161495372,37.296290528716824,36.11654265595517,38.80231437178951,39.23906242600465,34.93871224460952,98.9895208333334,37.54041008184969,31.902669793214482,44.93150269379313,35.41793429216983,36.651826104281206,37.648906771883105,33.912535382088635,34.75660417314064,47.147958899613776,38.51923853630029,37.43856801762441,35.120439560688716,35.795559381500865,38.28465340237253,38.07583870413471,35.333952970232424,37.66707477938728,36.06339053560819,39.76601034906044,42.616899313382014,37.90981205599957,39.30680015893355,34.47697576425814,42.10113188569368,33.44503720868398,41.038808834420905,36.92996880467001,40.82991414228616,32.28266315888602,40.81098526506794,33.33262813908659,36.116847658262806,37.21391921350757,37.22207090059066,41.98451718059861,33.43044822435246,40.450913005805106,47.80107767380649,30.91764076245747,40.23916811501231,37.25136731332397,33.197333452853435,42.33095144851322,28.67702083333335,33.89172410922411,35.999918091767604,35.937467242114224,34.89283355729576,37.044163299955414,42.24112800051873,27.900694444444454,34.08063750000005,34.242766342453855,33.244036719408044,35.134931707181714,35.82023104917957,42.38395844084872,33.76588393918176,36.93301616716618,40.37664153840226
29,52.585,0.0,69.26386984002843,29.11863829787231,64.06608086080587,30.065383429070934,31.023797804972805,71.3205794117647,32.013384574403915,36.447232008547,39.2624407826325,41.61611450432701,34.64938004136389,34.03127009494838,31.738227734912826,78.18518690476186,31.777283785834918,36.292410148329104,37.9727510767011,34.840544490232,40.836916607988954,37.498846790553166,33.581850545313834,38.73964318944337,37.0675165271476,33.50214953851328,34.977332534872524,90.95184722222226,36.79334163348728,38.479439288930024,38.74222042468327,40.13450158819939,34.68060735098238,36.27102604940086,34.62102473552067,39.95975103755893,33.87345114797885,37.57916091366496,88.05563888888888,33.87351349045692,37.44869748705046,38.51665888839404,38.79880933288935,31.359209828162044,37.53962386205017,85.6442291666666,38.4021143717895,39.38294575933799,34.592621335518615,35.05012232394886,87.21120833333339,31.902669793214486,39.6989976432881,35.41793429216983,36.23715943761454,38.43701788299422,35.29586871542197,35.16540417314064,41.693231626886515,37.677905202966976,35.5742952903517,34.865257742506905,36.92255938150086,38.65275340237252,38.54792961322561,33.976765668645115,37.11948387029637,34.939097606315265,86.94229166666669,28.534499999999994,37.075443224830735,38.99980015893355,34.184016168298534,40.84337430993612,33.26433720868398,41.66351792533,37.64005971376091,39.5721565665286,32.282663158886024,39.40831859840127,33.33262813908659,35.943824930990075,37.963696991285346,37.971820900590664,40.572214150295565,33.43044822435246,42.371484434376534,42.13124131017017,31.930140762457473,41.16378629683048,36.32400064665729,33.812889008409,42.62595750911928,35.08088988095239,34.063152680652685,36.99991809176761,35.3011339087809,34.81213355729575,38.04416329995542,42.497703758094474,27.900694444444454,28.78650000000001,33.55848062816814,34.35503671940805,35.134931707181714,34.82023104917957,43.0506251075154,33.399295050292864,36.68276616716618,39.747552649513366
30,44.619,50.78539181286547,0.0,53.39250465512622,28.740073717948718,30.927633429070934,30.886047804972804,73.1605794117647,31.34671790773725,35.45504867521369,37.3193296715214,40.487754210209374,32.24625504136388,32.3912700949484,92.31987907801417,32.73159960872461,31.377433785834924,35.802410148329116,36.27941774336777,33.716277823565335,40.30206600107953,36.42141471013359,32.971583878647166,36.281516375081274,37.23933470896579,32.15851317487691,33.56986331890331,33.497448579291365,88.81889285714283,36.70693928893003,38.049984160947005,39.608617251131236,32.65007163669665,34.61057498194978,33.59102473552067,39.209274847082746,32.16678448131216,95.75562499999995,31.482828324254598,32.328645969089415,35.018697487050446,37.771919392595706,36.78680933288935,78.45799821428574,36.65974318978125,35.272868485681,36.58729955697467,38.72807075933798,34.32372847837575,35.66135793000947,34.65409212284791,83.35885416666663,37.91414050043097,87.11608974358974,35.80170017835526,36.58216074013706,34.16232109637435,95.51858630952385,40.57608876974364,35.95814431679434,34.09679529035168,89.94322916666657,34.914226048167535,37.196670069039186,90.58664583333335,32.9767656686451,35.07286985930737,32.372732346575006,37.31316927161936,39.92613542449314,36.07779802281054,37.056623688345326,33.357545580063224,38.6837929337959,33.51501776423953,41.078621863875114,35.849159428860645,37.986870241742274,31.992413158886016,37.990694415394735,85.77002380952382,35.653199930990084,90.3164791666667,35.32551320828297,38.84030425300331,32.878140532044775,40.52492160368872,41.26579173033823,29.57785504817176,39.949890901376264,34.00706612284774,32.81288900840899,40.75256628596336,31.270889880952392,78.5496094322344,33.90352718267669,35.3011339087809,31.99724466840687,36.28644730992692,40.94440288902891,30.04391666666667,73.19507499999996,32.54705205673956,33.1905922749636,31.70826504051504,33.82023104917957,40.53106405745433,32.86228206327988,36.28101616716617,37.72376477072552
31,16.958,69.33807227684599,69.77168549659407,52.73517132179289,62.76433086080584,66.19806051587301,75.91655090048843,29.191154411764714,33.01325957440391,35.18641534188035,36.43992252866426,40.376170876876046,31.16264465175349,31.816270094948408,90.60137907801418,31.81893294205794,31.29993378583492,36.634235148329104,36.74482607670111,33.626777823565334,39.860704889968424,35.35962304346692,32.45736165642494,35.63525447031935,36.57266804229912,32.807451270115,33.26363474747474,33.683226357069145,93.81889285714283,28.56991666666668,37.82519249428033,39.126905129919116,32.203979970029984,34.49114998194978,33.59102473552067,38.273441513749404,32.13178448131217,93.38962499999995,31.64151086393714,31.639655492898935,34.636540344193314,35.99730034497665,34.557142666222674,77.29633154761908,36.35210769194575,34.82777324758577,36.01929955697467,90.62140972222218,34.32372847837575,35.33305793000946,33.74142545618124,30.636562269093737,36.81030716709764,33.89452996725499,36.127043035498126,36.49450359727992,34.6671401439934,34.34526786361682,96.48672916666663,28.534500000000016,27.911520833333327,27.943812499999982,28.885750000000012,28.429687500000004,27.693979166666686,28.641583333333344,28.198395833333326,28.151375000000012,28.454958333333334,28.534499999999994,36.55145635614387,36.92358559310723,33.35504558006323,37.536944448947416,34.010517764239545,40.94740519720844,36.33956776219397,38.098819736691766,32.15961315888602,38.04485603155634,32.77568869421772,93.69304166666666,37.887524174178694,35.67202457191935,38.89446586916495,31.930340532044767,40.64599357338569,41.1542083970049,28.985855048171757,39.70746590137628,34.800099456181094,32.653722341742316,41.516242476439544,31.532289880952394,33.01002447552447,35.182616071565576,89.01391666666666,31.48891133507354,35.64462534022996,39.98970591933195,61.15520952380952,32.38763750000002,32.54705205673957,33.63967560829694,31.514931707181706,84.84390773809527,40.50504977174005,32.862282063279885,86.58960119047616,38.177375881836625
32,27.148,70.54307227684598,67.95962994103851,28.61863829787231,27.684791666666662,28.542520833333334,30.805746794871798,32.68303933239964,33.613259574403905,86.14527023809529,28.755124999999996,39.64970734041251,31.040144651753494,31.410158983837295,31.359494401579486,31.81893294205794,65.3068958333333,36.634235148329104,36.9943260767011,86.55617371794867,39.51361198287551,35.07436663321051,69.95091607142852,35.70458347464836,95.56346130952387,32.807451270115,33.8940514141414,33.01772635706915,32.63130036364601,37.295139288930024,36.87923217682002,38.87456746758146,32.76772997002998,34.925649981949775,33.99961780911375,92.65170833333336,13.649415092612442,28.427291666666676,28.019083333333327,28.281208333333346,28.30272916666666,28.083354166666677,28.647895833333337,30.795128128815634,36.25422890406696,34.90913688394941,35.484716223641335,35.15588894115618,92.33625595238094,34.964641263342806,33.74142545618124,31.636562269093734,35.93257989437038,33.44564107836609,34.70552788398297,35.38867026394658,33.922367416720675,33.90376786361683,41.10050349854396,34.740227650127665,76.1229695512821,31.746598997493727,36.19504509578659,38.4572130704822,39.50288586693922,74.4892023809523,35.262036525974025,33.54136113445379,37.92730650105659,40.87095447211218,36.63645635614387,35.87023394475558,84.94537499999996,37.5987676257706,79.7777430555555,40.51761998242325,36.33206776219397,38.73102752889955,77.64394224924011,38.68303784973816,82.53435714285715,36.92297717319232,38.577107507512025,36.67059600049076,38.87936596906505,66.99082026342454,41.04307690671901,40.42774486054136,29.944945957262668,44.3508345327449,34.93334945618109,33.0623154153354,40.95841530361238,29.910623214285724,80.60710943223437,35.57938879883831,33.31757140878091,31.27099466840687,36.643196768801374,39.97460601923204,55.359376190476176,30.472637500000012,70.22214356060603,32.63967560829694,31.108820596070597,33.489600020486044,40.42317477174005,75.18619128787876,34.32036937229437,37.94545488616564
33,25.973,68.35940561017931,71.35411712052569,29.651971631205644,28.743573717948724,29.74019020562771,74.29002709096463,32.69403933239963,33.27181512995947,39.302382985347975,37.49493351767524,40.14167574700592,32.44054465175349,31.85460342828174,31.83949440157949,79.85768690476186,31.354872097523234,37.458586796680756,38.663842560217574,33.36615424297925,40.9424393638279,36.45622496654384,30.50162933319262,37.0689418079817,33.99014612008835,90.82832083333328,33.408456176046165,33.51022635706914,33.16283882518447,37.81569972849046,39.400683031520884,41.06677900604299,34.03421714951716,36.07268894298875,85.89907083333327,42.41492336800626,32.24548145100914,31.985495503911306,31.7038972275735,32.678405492898925,35.88081415371712,36.97435529003161,35.63275512043513,76.35699821428577,37.72268723740031,35.36280611471863,36.97798895091407,36.63244738271462,34.74442010896738,35.424866371567916,90.76720833333339,32.04606226909373,35.63570489437038,33.89597441169943,35.31050407445917,36.99089004416637,35.45930331415658,34.36373306508203,36.56940093444138,90.67344871794876,31.92337875659305,32.36683709273182,37.760468172709665,40.07828999355912,39.86788952994289,31.366038395917823,35.192733495671,33.87469446778713,38.36918562193571,42.36383434224205,38.219408737096245,37.23105125244789,31.17035136871901,38.99485691148489,32.9723418383136,41.89516531209357,37.38780585743207,40.19229538604241,33.88435613812899,40.76841284973817,33.47178122668526,37.49554493876008,39.09339322179773,38.305497099391864,40.2636695404936,31.291725147429386,42.52246793236003,40.897405574827076,31.431279290596002,40.79612619941157,36.50209670892834,89.80906439393938,42.42730678712885,30.635623214285722,30.883595904095895,37.12603814948767,33.85512985033934,83.09858333333331,38.19153376513839,41.38855244780348,29.29425000000001,29.89263750000002,30.906388035575546,86.37339772727273,32.391463453213454,34.09810002048604,42.25664913071441,31.730380548128366,34.8422633116883,38.27753280824356
34,51.294,0.0,70.94031660160016,30.170638297872312,66.34616419413919,29.84956520562771,75.38119375763128,32.81626155462186,32.475731796626135,36.211472728937714,37.59985406090014,39.060339383369566,31.107489096197934,32.64408582993806,85.46337907801416,33.12248106060605,31.59130066895181,38.01754814933776,37.90728484015986,32.65004313186814,40.74454185023038,35.482410572604444,30.77912933319262,35.85654786858776,35.21590369584593,33.33659870094505,96.33145000000003,34.570832417675206,33.39783882518448,39.062607653898375,38.98616656248267,40.25397597573995,32.17830805860807,33.230186044438014,85.89907083333327,39.011930943763836,32.041195736723424,32.560273281689085,32.339119449795724,32.966867614111045,36.05691671781969,36.859078774880096,36.64792178710181,76.74339821428576,36.49545693436999,35.01185156926409,36.32117379939891,35.4873362716035,95.53558928571427,27.94718750000001,39.770657959788736,31.4596986327301,40.45388671255216,34.57850395715398,37.796590828285055,40.03801414229048,37.311487296840546,35.753365640839604,38.52890851019897,35.24281340048842,31.37887875659305,31.812587092731818,37.76835045709194,39.93463342790255,40.50288952994289,31.003038395917816,84.73552916666667,32.46483083142349,38.58947728860238,40.73518712001984,36.66392767649018,36.86399569689234,32.09307864144628,38.05390353153151,33.97234183831362,40.97689860657685,36.25435131197754,39.39480354455058,33.13485613812899,40.47568254670787,33.47178122668526,37.81574695896209,40.17225685816137,38.062997099391865,39.81709308361714,31.457225147429384,42.02983661922873,40.20231921119071,30.654006563323275,40.421978180763546,34.29893004226168,90.32684217171716,41.507462686784756,29.635623214285722,84.65777609890102,34.07495481615432,32.705629850339356,31.21624304692893,36.75634134089594,40.8574836832347,29.294250000000005,76.1029083333333,31.355763035575542,33.423846441630275,31.39146345321345,35.417089919475934,46.21573246404775,33.35125554812837,36.245293614718626,38.702532808243575
35,70.12,0.0,1.6213333333333335,29.651971631205647,28.07340705128205,29.44706520562771,32.29469123931624,68.39207941176468,34.007446082340415,35.97468939560439,40.77767628312234,39.30513617481341,31.55551409619794,91.59831250000003,32.273194401579495,32.86210606060606,31.89692566895181,40.4657420887317,40.40333903596404,31.750043131868136,42.41723035290416,36.94501351378092,30.891742969556258,35.896100809764235,35.80397314029038,34.07918203427838,33.922648816738814,35.3708324176752,85.33889285714284,40.669857653898376,39.96292489581601,40.911289955877464,32.20593684648685,34.729069377771346,33.763006298453035,37.998294580127464,32.94595764148532,31.084344710260506,87.09230555555553,33.93816761411104,38.340989445092404,39.05070945669829,37.02591610528362,84.40739821428575,37.17945693437001,34.520812608225135,37.01287379939892,35.17078071604796,35.20401772801498,36.78186914934568,34.420657959788755,32.63460422713569,96.67066369047626,28.72042307692309,28.166687500000016,28.441166666666653,28.22970833333333,27.723919642857147,28.95339583333332,28.923115384615397,27.911520833333327,27.943812499999982,40.98107015406163,41.271172388941515,39.96350771176107,30.71766339591782,34.47539384920635,33.04102130761395,40.569417440117526,41.2460406914484,37.50174017649019,36.42126842416506,32.663578641446286,39.972342034205305,34.295978201949985,42.46749620015976,38.38715131197752,41.98258518447927,34.1288157340886,42.447214186636565,33.36348122668526,37.86654286444549,41.35201380260578,40.98551528121003,42.18112472354584,31.455912016116255,43.44839911922872,40.21484327536184,31.402292277608982,41.56491668343734,37.19048190706354,33.07847178451923,44.068737896868775,28.093687500000005,27.514782051282044,36.094246269145785,33.18405485033935,31.381118046928933,38.10279474998686,43.10422384503367,28.210583333333343,28.291700000000013,28.180376893939403,28.755397727272744,27.97365000000001,28.47281250000001,28.87130000000001,79.76552462121207,85.9056011904762,100.6547121212122
36,38.352,77.10444727684593,1.6213333333333335,29.651971631205644,28.07340705128205,30.033148538961044,32.29469123931624,67.5670794117647,33.536017510911854,36.286757577422556,39.65559598009205,38.88786053378778,31.49642318710703,91.02797916666667,32.56894440157949,32.82510606060605,32.88692566895181,40.292219866509484,39.99370442057943,32.160043131868136,41.86245471187851,37.687628898396305,30.369742969556256,36.867767476430906,35.403973140290375,32.98653917713551,33.78357738816739,98.08834722222223,33.18971095305661,39.33925625529698,38.48659675728786,39.73884893023644,31.913859923409934,33.04310234480431,32.69217296511969,37.998294580127464,89.34202733845505,28.427291666666676,32.75451970232097,33.21316761411104,37.48876508611805,37.571697551936374,37.99448753385505,30.52012812881563,37.49586206257512,35.0917411796537,89.6688698593073,35.17078071604795,36.76901772801499,35.98973581601235,33.32473488286568,32.145854227135686,38.561407396769916,35.31000395715397,38.85821582828505,39.030650505926836,37.465126546479794,36.191618671142635,37.5652721465626,34.414146733821745,83.55680288461542,30.766837092731816,39.86651560860709,40.45372483649396,40.270174378427726,30.041099293353717,34.47539384920635,88.3760037878788,40.83341744011753,39.65618404809176,35.81268042374294,88.98365705128214,33.40607864144629,38.547005903669174,34.720263916235695,40.47333722580077,36.32331834494457,40.648158144852225,33.088615734088584,41.12142351064588,32.403818889022915,38.14154286444549,41.06979158038354,39.63219709939187,40.846697683918805,31.68153701611625,40.55099435732397,39.75026763433622,31.402292277608982,40.49623389955456,36.704981907063534,32.03210511785256,43.86571994815084,28.093687500000005,27.514782051282044,34.44142484057434,32.38299235033935,31.65611804692893,37.83343111362323,42.135705896315734,28.210583333333343,28.817970833333344,31.46407255938507,34.15151310829694,30.45108682983684,36.71899269725372,46.02939913071441,32.91714284971567,36.09249058441559,35.69197351337176
37,19.424,72.22559013398882,68.0435499349335,55.84111060750718,28.743573717948724,30.033148538961044,75.62866042429795,30.416404411764717,32.554017510911855,36.71992900599399,39.00375312294919,40.495304978232205,32.440923187107025,87.12197916666669,32.918944401579495,33.941772727272735,33.32025900228513,39.431997644287264,39.032426642801646,32.160043131868136,40.862454711878534,36.8876288983963,31.369742969556256,40.867767476430906,35.80397314029039,33.78653917713553,33.78957738816739,91.10934722222227,33.18971095305661,37.87232768386841,38.48659675728786,38.85496004134755,32.807637701187716,32.04310234480432,36.19267296511971,38.49318346901635,83.49202733845503,31.64851137692718,32.75451970232098,33.213167614111036,36.92183651468948,36.68869755193638,42.22259864496616,30.520128128815635,36.662528729241785,35.0917411796537,35.85545184880049,94.25540972222223,36.76901772801499,35.733735816012356,33.49651266064345,32.776354227135684,37.18962961899214,36.42711506826508,38.2180729711422,37.47880764878397,36.72498368933695,37.41884089336485,40.0119721465626,35.53036895604397,31.409118835958132,94.1818124999999,38.84597275146423,40.62250261427174,41.15495215620551,30.041099293353717,34.47539384920635,82.8730037878788,40.204385694085786,39.65618404809175,35.81268042374293,35.97155410792574,91.042875,38.4621773322406,88.18024305555556,39.70055944802299,35.423318344944555,41.53475814485224,33.13033001980288,42.10802351064589,33.17048555568959,39.25865397555659,40.93322015181213,38.088879639074406,41.15119768391881,32.20925130183054,39.899105468435074,39.978378745447316,74.38018749999998,39.89623389955456,36.76359301817466,32.03210511785256,43.37160883703972,28.093687500000005,30.085357808857804,33.45022484057434,33.3258494931965,31.65611804692893,37.84939936759149,41.583863039172876,29.29425000000001,28.817970833333344,31.46407255938507,88.26139772727274,30.45108682983684,37.724992697253704,46.28469913071442,28.3916912878788,29.35493452380952,28.54237878787881
38,23.705,67.4554917212904,65.83270469683825,45.70340505195162,28.743573717948724,70.11039384920635,32.06969123931624,30.416404411764717,32.554017510911855,36.204695672660655,38.597657884853966,39.47905420505421,89.84825378787885,35.42784623015872,32.52316662380172,33.82035050505051,33.32025900228513,38.757656416887215,38.48027209734711,89.80495149572644,39.56385550239238,37.314513746881154,31.369742969556256,94.12731628787884,28.28512797619049,33.53100584380219,33.69837738816739,38.565490287840824,33.16785381019946,37.10157212831287,37.37137966327077,37.91241458680211,32.807637701187716,31.977465981167953,87.18773749999993,37.41792286295574,36.11412430815203,31.300388888888897,32.584069702320974,33.20345332839675,36.78250318135615,35.67727027920909,93.4187746212121,29.25053472222223,28.28303205128205,27.594895833333343,28.80410795454545,29.073076388888897,29.055922619047614,27.947187500000013,28.167375,27.562187500000004,29.207330357142883,36.041162687312706,37.679872971142196,37.20660764878397,35.99026322150069,36.85736486997304,39.85345580669332,34.6322522893773,31.365750414905502,88.80556249999991,38.267147751464236,39.57930868714623,40.06119408682392,29.938599293353715,92.40702916666663,28.605920454545466,38.704945918175426,37.85868997353887,35.436862241924764,36.73287878325043,33.432471498589145,37.149858824508826,34.47560237777415,38.47996023853682,35.132296699922904,39.96236165362417,33.00220501980287,41.00281621572874,32.84643175451999,38.480358737461366,39.55379504358705,37.27540462578359,39.95508129809259,32.14536241294165,38.562607632937244,38.91864971139975,66.35685416666665,38.634312950937954,36.26008132986296,82.65650883838383,41.52394986748146,30.554373214285725,74.8684427655677,33.45022484057434,33.2846494931965,31.510618046928933,36.682885659077776,40.330328471528475,46.589042857142836,28.675970833333345,70.10539356060605,33.012402302436136,83.21951666666672,37.200242697253714,44.6597193327346,32.74361343795096,35.703501268176275,34.74583518678606
39,64.366,0.0,1.6213333333333335,47.48464747619403,50.77243800366302,32.003330357142865,72.52166042429792,30.883487745098048,33.54388812494694,37.28052900599398,40.14031327332514,43.288186023236015,32.82960710041594,31.651721230158746,33.807999957135046,35.73660050505053,71.45500694444442,37.7507810006368,39.038384326784346,33.21139633699633,37.15798732057421,39.164461935286944,77.12484940476187,34.834063374125876,36.69889164678389,79.66920972222215,33.33152818181818,37.597069235209226,34.8094252387709,37.22758462831286,37.72439889885974,36.60254315823069,73.6824375,32.07525764783462,36.834665655178185,37.89430381533669,78.17902733845504,32.58172222222223,33.41724827374955,33.93962713792057,38.47232409232923,35.783467104605926,38.893915841103365,30.522128128815634,36.67016625041627,90.96422916666661,35.00597071326935,33.90637532389109,82.68358928571432,38.61989863020965,34.02600464380649,32.59908339380235,38.44909679070932,35.36873411588414,37.10224755734031,38.46899549339552,36.6928497294372,36.56469820330637,41.274455806693325,35.991640384615415,32.65606708157217,36.60371011904762,38.418778703845184,39.437701544289084,92.51564583333338,30.34877786478229,34.4191875,32.59931093073594,38.102370918175424,35.73595425925315,36.07068724192475,36.31660538423564,34.88317662679428,37.733730036630035,34.29506034878865,38.1549586256336,35.07993814729132,41.51395256271506,33.27033322493108,41.88073288239541,34.785336516424756,39.6410920707947,38.35010114026815,36.735577244831205,40.97587238872238,33.46254812722735,36.572865966270584,42.72778152958157,34.076402952847815,38.982410678210684,37.518402898490415,32.82193114124437,39.76195679388838,71.21601884920632,29.74490326340326,33.86166423451374,33.642982826529824,31.974632539682556,37.15064875431587,39.95101635031637,45.96904285714283,67.49467499999992,30.976499299311808,33.35885328282829,80.1565166666667,38.03166693967795,44.10974244197832,33.6598467712843,36.56107434509936,35.64506852011941
