,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
25,34.559,46.280619129305315,39.94017430859048,41.57868965106398,41.08851980019676,40.89873625605814,40.74201553976742,40.60444312039549,41.07749824467473,40.99941889294108,40.99610623192446,41.091416677558534,41.03910464452992,40.9943403001384,40.8344220540687,40.759531089884156,40.69994772094178,41.47179521708337,41.41781315205555,41.40275283594403,41.40276210038219,41.3975783293066,41.365008037218246,41.34617243530229,41.29089248321371,41.225337134343796,41.1790164990903,41.12868812726466,40.989829372835864,40.91485534780751,40.918218895667835,40.897268335603414,40.831742352505906,40.78538723639348,40.703146525241934,40.58465660644477,41.402615634742546,41.35769699466941,41.289307096354264,41.17561141573777,41.147401489303995,41.13820411777829,41.12129192375271,41.01143924455738,40.96321708084979,40.93317271855556,40.95165285413202,40.92682203963284,40.849677667946246,40.82101446550282,40.784770308772366,40.76819330254644,40.7780397082483,40.75990411470606,40.71574176704251,40.691414065296534,41.2579506730738,41.245529175218664,41.274170868229845,41.234101247477675,41.207540878087194,41.193203269839294,41.23301847008698,41.22657017248862,41.17622108316585,41.132837942121405,41.100531856853024,41.09458535241566,41.07791909187382,41.09139713683846,41.08206637412841,41.07806238316293,41.06370039325845,41.086656237101835,41.077783193470246,41.08069108360029,41.07725081311956,41.06963318287011,41.01406217041852,41.01299851173089,40.99069605212811,40.92823078063107,40.891500192670684,40.88351156785276,40.93216820519194,40.90279560589738,40.94060864828328,41.015080463572914,40.9876169778029,40.98667633739588,40.95745079932846,40.95265356371234,41.95089113191393,41.56779602503091,41.3543483110154,41.233813773882765,41.19430502176277,41.120967551865654,41.120754916030045,43.16010765486032,42.63136161819978,42.45720533413411,42.344345134911116,42.13799963226125,42.100300716697795,42.0871232284811,41.08487199608117,41.04922608021721,41.04755585363749,41.04760548932225
26,50.048,35.4139648,40.0487128442357,41.630858364577385,41.13869566885394,40.83077684660905,40.59835144332227,41.12569630031637,41.00266019973731,40.927529000004924,40.9360728535024,41.040453829898205,40.9924214253462,40.965167465500635,40.811418453918996,40.7350555567332,40.67318431843641,41.46834438391432,41.4130913281337,41.399807289003355,41.3929329567451,41.37738273768199,41.341552227960136,41.31658993040392,41.25140718747162,41.191432097440824,41.13828279315124,41.07081642187407,40.95366671209584,40.905445994023246,40.92362419860475,40.90303610373784,40.84013629203811,40.79452044865054,40.70693878324207,40.6677991900273,41.42166382292089,41.371152176361235,41.29963407799882,41.19108155023282,41.17316959004124,41.1550742539965,41.13614574655077,41.01869803733965,40.97310934103655,40.94566050094264,40.90968626987005,40.88540947204991,40.796711744842526,40.76559517827084,40.73144151376479,40.71402025603798,40.702194937349006,40.67913508621303,41.2835771437499,41.25016755668982,41.19418367128984,41.18101056458113,41.25431548382171,41.217349991103355,41.200091744546064,41.18245101876372,41.09911361220211,41.08665682274851,41.044805901404885,41.012680809635846,40.975132171945816,40.9692514502116,40.93564826640544,40.970707339003134,40.96293728951776,40.962598232558996,40.94985348762239,40.979822837982304,40.97198671108316,40.969951576342474,40.96587529811625,40.983312013160585,40.931108120034935,40.92843087591019,40.90540280103304,40.8434410698343,40.7909433680031,40.78315871397737,40.847389212099955,40.81722958945754,40.84328544698058,40.9100115578471,40.882099278794264,40.87616986771531,40.85377835313974,40.84552636572737,41.83730291995453,41.40169758288738,41.25075422322457,41.1510261695006,41.11609532468711,41.05308680230623,41.048864196354394,43.05072632809185,42.52956523129438,42.35915122242633,42.25022565068583,42.04526370445407,42.008142996674046,41.995957666177375,41.00147373968573,40.975731380483715,40.9732483152704,40.973188758493535
27,49.075,34.72547,39.86012652628014,41.89279795486554,41.3906291667931,41.076008913503024,40.81407151023085,40.65682761622602,41.29365196926947,41.21193756756206,41.21476480885164,41.75417762868688,41.62001210240002,41.426160138006175,41.264850846595444,41.1941534643217,41.14488994837015,41.066512848787035,41.01006198498436,41.00012840454031,41.00987906492966,41.00593152631742,40.97958682144103,40.99264126041313,40.950123828594705,40.893734178809126,40.85425491784021,40.80512942564776,40.69244325740613,41.53503576191634,41.33509533785398,41.31980178744263,41.26513078753844,41.19572617684325,41.090379398430905,41.332762787256435,41.203526351716576,41.16342783925669,41.10283184039514,40.997500284001745,40.978448947209465,40.98941259222865,41.22527779039336,41.12038288908681,41.07722854666863,41.057092798625995,41.022582974020246,41.010751813745216,40.940109441202125,40.90938421102474,40.887873128042116,40.871902721372464,41.08739008018104,41.06030723661057,41.01693891756807,40.98047122252452,40.89141523093503,40.881145608819445,41.239446986969,41.21054748499777,41.19445002630923,41.1792172256816,41.089701182005605,41.06772122397704,41.04468903093535,41.01256465207618,40.979917496138626,40.97420770375602,40.96920986057791,41.02234334650951,41.01516075263798,41.01408834373242,41.00362328524014,41.04247869778871,41.035779915029764,41.03960048978769,41.03615752476923,41.08752526841231,41.03469609575515,41.07150068313772,41.05128406550556,40.996140181241266,40.96326614538118,40.9557837548916,41.03802168295031,41.0022660876949,41.0169127860408,41.38700420100933,41.35726094402701,41.35515889167055,41.329532974471704,41.32107878799356,42.510302680973595,42.0524210518167,41.83092856235655,41.60945664781503,41.528182029941334,41.407248070163284,41.40303776317086,43.6540439849346,43.108306538519514,42.91583613744187,42.802512754872744,42.58943218820945,42.55067897497816,42.53795110850319,41.49728934072538,41.470363719119206,41.46682637156725,41.466747520067415
28,47.229,33.59775829473684,38.421111324638034,40.388507439378095,41.38202493931473,41.098793558475585,40.836316159117565,40.680565167854105,41.39966036260248,41.308855338204616,41.29216936563761,41.759391254531536,41.625173591986226,41.43124885058922,41.26513427095879,41.182233430907814,41.126547561335215,41.05645256884663,40.98877373583095,40.97647727733975,40.956803658018714,40.92517199258371,40.894729373461296,40.868991461851444,40.814029857172585,40.748667224295275,40.70465004583063,40.64712192558978,41.49617887723987,41.528142363621065,41.32830947657211,41.297720428424505,41.2205550714952,41.134490813608544,41.00918337051648,41.19670601590145,41.06975533412035,41.02038817154875,40.9543474334972,40.843984556465514,40.801413111659066,40.77773356195951,40.95113015600146,40.838033122963544,40.77888602163962,40.75510807047463,40.72405865066553,40.70163520767315,40.6157676555235,41.3512769455639,41.29868698284465,41.27989494846539,41.43764440306355,41.40273008442037,41.3457192366587,41.288788324701166,41.19584753762424,41.182969050895274,41.44244610931453,41.39333622208789,41.370398566502004,41.351648689484556,41.26719613200321,41.22126497396689,41.17502720780036,41.1393966549512,41.08314504056706,41.07310553155714,41.049969946826955,41.078801447171564,41.069294478998046,41.04285706419708,41.0297253015972,41.04997488603662,41.04236994835927,41.04231938054134,41.03820702996547,41.023980625736975,40.971532720935876,40.96348929339689,40.940596709933956,40.87113472358989,40.8137164400816,40.80653314900262,40.86072041445603,40.82579813516254,40.81965001904108,41.15336226093887,41.12265509644343,41.10692902817395,41.06953007953991,41.06165788291322,41.5062914189429,41.081642562559225,40.96228991623386,40.867012377204105,40.833984424799006,40.77219645577697,40.76846842262115,41.79697387182482,41.31894185952294,41.22918688546485,41.17399416317506,41.057423788751684,41.03965631250697,41.03443688724364,41.1494161236108,41.11988199487308,41.11569512904537,41.11495607545473
29,52.585,37.209146000000004,41.6006431660839,40.25133843983023,41.1610616003115,40.8659165609565,40.63265834643969,41.22186643089393,41.08005581030399,40.99110559331025,40.95635943061563,41.002344359253314,40.93881471607442,40.84141833691654,40.692126011043676,41.149541353947036,41.09424503429518,41.02461842844867,40.97243149673378,40.96016772272078,40.95794920265561,40.90260356406198,40.87332055198698,40.84024855286755,40.78667575810233,40.71674430639427,40.666811423982026,41.340630903678445,41.26423644393923,41.22107208803659,41.18240200208828,41.16626433571439,41.08843645189761,41.00413176985391,40.893065707456515,40.84761328303251,40.730447359163605,40.69672859419677,41.15137413302581,41.02765050210214,40.96716619614777,40.932614043108444,40.83552592879347,40.72844355685634,40.67519026795308,40.90453236633651,40.86474392022321,40.84236876799385,40.749247531249964,40.67743855363797,41.31960457659777,41.300770707031,41.23157411067731,41.19785499972996,41.13832665298458,41.096726497926724,41.02363568986716,41.01191922683371,41.04155631623601,40.985046977533095,40.95366461774744,40.93539939712172,40.87440422888428,40.840190806156,40.806494566619925,40.76483322034228,40.70577856087154,40.694245198962435,41.5128356214408,41.27403424600629,41.261438472942764,41.22751389823262,41.21342690277276,41.20643290876815,41.19849081306806,41.20509419806218,41.20152916357788,41.09024301519941,41.037397536061526,40.95578068128475,40.93291122365816,40.86106838104374,40.81557965022453,40.80989213272526,40.79895894553349,40.76432694514394,40.790684327967355,40.85476295171665,40.82798908514887,40.83396627551681,40.79021960891687,40.783242278316365,41.428745423666626,41.21863140520278,41.09985045837525,41.021131756936384,40.98280777135374,40.91863275952753,40.91575829006796,42.020589004937676,41.5348646320567,41.3767849106192,41.31502030678784,41.21270854805336,41.194475217530744,41.188100973362396,41.34678802959223,41.314998057675034,41.31036582578452,41.30880301260825
30,44.619,46.422052966081864,40.06223170972865,41.50323421512613,41.01568148413395,40.74733940586927,40.51362679492802,41.14044828517129,40.989624837358804,40.88336097504562,40.81172394584478,40.78914325527099,40.70371437313192,40.586508908809535,41.43493617958449,41.328755473419996,41.270042675463245,41.1907620038198,41.10677801696607,41.09199701657927,41.07777825830028,41.003276441529614,40.97114967127808,40.898460355187034,40.84650077101069,40.76309609008781,40.7005149649785,40.60399387541029,41.414004178303394,41.34104467251811,41.2897041285376,41.263815390625545,41.1604504655784,41.045827644614896,40.91611407399666,40.83299100364595,40.68739873407074,41.27662875511618,41.182608270979905,41.032090911847774,40.9304645629687,40.885929076066446,40.69941912775188,41.12609107142971,41.05150306180619,41.022032025467944,40.951519779218906,40.9179456990187,40.81969186243112,40.75469685488261,40.670508509580536,40.75588520089471,40.63312182983467,40.90272304373445,40.8415107693499,40.77591677890002,40.6925854733002,40.80223747497264,40.79240000629518,40.71118451071157,40.67282105323348,40.82063227757378,40.730854902886804,40.67642845644555,41.4101086518858,41.35866525968803,41.25683537420186,41.23906716814661,41.169578775378085,41.1466994177218,41.131492713537064,41.070369678159196,41.054944029963,41.010129274245436,41.00263416273543,41.00371318809162,40.99855863433239,40.79286031711848,40.740057634169084,40.60231453690849,40.73781766472633,40.664599169360535,41.444133685318235,41.43189644436417,41.31268320356157,41.27304085300543,41.26077169731664,41.26101165489507,41.2259621850749,41.20324811622506,41.1334451508893,41.12512459474682,40.994617419179974,40.67276203766464,41.30151770441449,41.15947628639713,41.1202253924671,41.02534639293687,41.02060749385386,40.967386197844114,40.59161884597161,40.99590170228156,40.92915579008178,40.81539890640954,40.78807750481186,40.78110965835622,40.75980577315938,40.728215678319856,40.72376847880871,40.72076847510063
31,16.958,32.27393313374977,37.41112520745944,39.06765459241889,39.972867625871274,40.670457756745314,41.50579016425203,41.26934915780427,41.142205378219906,41.02785420952218,40.93563678273694,40.89664200909843,40.79930203552498,40.672641285162854,41.491472584965614,41.37346760132215,41.31403375181077,41.24617667206028,41.16920357687964,41.15411872537301,41.130837276335726,41.03849784860983,41.00417330384109,40.920955061921504,40.85920938624286,40.781912508328034,40.71650349180861,40.6222575782031,41.51596105088929,41.31529736293384,41.26085172698284,41.22798894938806,41.11970084163576,41.00370120159126,40.87472063108163,40.74803833806756,40.60328527327407,41.168099108350034,41.07664386120367,40.91621505894249,40.81008855626323,40.74222824248409,40.46080684876419,40.877048277861256,40.80148177007647,40.77101585661177,40.69546356744753,41.44934535438463,41.3431736629321,41.26744620469728,41.16358711836775,41.1425330686692,40.955380909721306,40.914427974255005,40.856979354989925,40.78979722832119,40.712651749058665,40.69991698128778,43.12664331135176,42.88149530372105,42.79466945179281,42.750116880937426,42.53937850434718,42.32208926288023,42.10705604446589,42.024916660927985,41.800927023520956,41.77362791947391,41.53788746779922,41.298625138391714,41.28438363204497,41.218971661460905,41.20324380929811,41.13395075138749,41.12682731840033,41.12427952427941,41.119494812517324,40.913182704838434,40.86066128756273,40.71958944423681,40.69575774198675,41.45891863050214,41.40284773753786,41.39138609120663,41.276527760992714,41.232600681016656,41.22298032445151,41.21969302631957,41.18299151238512,41.15672715650916,41.095067867815985,41.08662652228991,41.237120991028526,40.91589108128501,40.78465369562939,40.677094573247366,41.000951281273274,40.9020260658328,40.896768665107196,40.263276043457765,40.98195855518187,40.87538897409762,40.80959511245049,40.704197295739434,40.67662949897376,40.720796777212875,40.702415132346594,40.67105460007033,40.716973146660735,40.714433549395906
32,27.148,39.83671913374977,43.68955791434833,42.06039150380727,41.5112435900285,41.166275564700406,40.92073103285547,40.76256735220672,40.65246801242856,41.52592981516136,41.26923663837662,41.156355446308524,41.055193338362976,40.919198353964156,40.76241920914505,40.65330867668659,40.798764840910806,40.738379160368375,40.67435585263766,40.76611948836828,40.74357435326941,40.65286702974847,40.77005922591519,40.69154435177055,41.47072557257065,41.38755813926707,41.32236463075848,41.21108247789104,41.06694213837172,41.00847919420537,40.94406294073416,40.91219271044761,40.8144591575626,40.71140499698938,40.594619899920346,43.12980010662756,42.63452963839211,42.482512192094646,42.34366327505054,42.10460154104135,41.87134989791441,41.67693915810382,41.084117686826765,40.96785210482124,40.889134597368646,40.85863660903021,40.77319127490253,40.68837000966296,41.45792351020946,41.37610815389894,41.270749532670436,41.25148115814328,41.021704623548295,40.97776345498623,40.9024966281342,40.81758370212571,40.73070397692961,40.717050104702984,40.73373032733506,40.63303948235798,40.83888107675774,40.81160423051995,40.741432531672,40.706255551969676,40.688566017599726,40.894749899416176,40.803499942766415,40.788975665149785,40.73832412094534,40.74076451940681,40.728451594917026,40.6555783301646,40.744157923504275,40.68471004687711,40.72380307988579,40.72087527990182,40.71648647238411,40.58087962654411,40.80325800228029,40.69703497263793,40.82254693914858,40.76639313451881,40.7320213501748,40.72389849947544,40.639050003076555,40.76290332330019,40.767498170068265,40.75125796187288,40.71883902585905,40.78348854588161,40.72674219671151,40.71907776993014,40.80291770797903,40.44238276023778,41.10911722299292,41.00294643724916,40.95145442455842,40.850777643094446,40.846570062220145,40.237590374597254,40.757779806663486,40.63024404206086,40.86402004825737,40.74312218498995,40.7142192802232,40.70699466096346,40.682813206401626,40.82082671872753,40.814326261381105,40.81145739000589
33,25.973,38.36678500041643,42.8860495008714,41.45544568316053,40.96985217408944,40.67114316572835,41.46791071475645,41.2994523842152,41.17582677049966,41.13985664982474,41.066593694868544,41.002126913902515,40.91651109128102,40.78873819323273,40.64197059504962,41.120402334028114,41.062785705632734,41.010524821452925,40.9703965547858,40.955188070162194,40.954958593448175,40.882978855417704,40.841453457328804,40.78297952676392,40.68652129238913,41.1678825679822,41.100375558372356,40.998667559074896,40.86702563634553,40.81973008477378,40.79759295074303,40.80173841599465,40.720528160796924,40.63919097448528,41.426712884029236,41.47483873459892,41.319785532234604,41.21990862893155,41.1285549194785,40.984902379226654,40.898643288215546,40.84331082744115,40.60623054277238,41.01021421746048,40.95531251689348,40.92679073424239,40.86400478588747,40.80010826909956,40.709878515513594,40.643287362499876,41.334997471897374,41.316419601491766,41.071012726144126,41.02939750392034,40.960770782766815,40.899634619392366,40.8310864449464,40.81815173818667,40.633331078223755,41.47400505457114,41.418611422042865,41.39145609905493,41.33626508257448,41.316892266203645,41.29559192598061,41.235021649447226,41.137136581356046,41.12261169712891,41.07387605559799,41.097611288072244,41.088976680419314,41.03110779899974,41.011386286139185,40.97327388095822,40.96527294891557,40.97847742047269,40.974886748909654,40.92143575882582,40.87921328110164,40.87366217949033,40.851456536631915,40.80313140962256,40.77628852007371,40.77134693723235,40.747993776982376,40.70354931442347,40.73337957975763,40.74122002232195,40.71329020012677,40.714764680914044,40.67390180158578,40.723036964178135,41.32004268315777,40.966388398738104,40.79901404332704,40.72849290616532,40.68244137369129,41.12356925007157,41.12063721458664,41.30774921346528,40.894484840522075,40.758061933499604,40.680233709706,41.351923220764235,41.325041841461584,41.31781489964061,41.3978035761281,41.359133884016096,41.35261701344377,41.34954192923857
34,51.294,36.295634400000004,41.04195586161922,39.86676643297818,40.87827942745454,40.58491562915395,41.40958742079886,41.24459556416826,41.10955506214811,41.01551188135047,40.946857159159414,40.815366870186864,40.718288092446976,40.604441840545604,41.34012841124008,41.239873113562346,41.18294653613914,41.13704825953052,41.081819305059284,41.0649557527129,41.059188302468215,40.969959858790396,40.929196536688,40.85057048233245,40.770558213964335,40.69919220263935,41.18319284547639,41.09458721574386,40.96528184278246,40.93579039285476,40.90537626110096,40.8953446967064,40.79074025704922,40.658430558328526,41.44561769911361,41.327097154128076,41.17109401031568,41.07895822851937,40.995055776243625,40.85857657748736,40.77742852585898,40.72217979437018,40.53680105503946,40.945935602938945,40.87161260917384,40.8417278278703,40.769851018817604,40.690085046134676,41.50728305930441,41.336425855257175,41.31481825829971,41.29510801904858,41.258767258607925,41.22002173145949,41.1789405606214,41.1613702937791,41.11286176801767,41.10214277576332,40.990207085211274,40.89365087130793,40.83846519304258,40.81138755874165,40.76513339479658,40.75234369530641,40.74867671907556,40.6892283253043,41.402778398934366,41.38490250379934,41.33542347749035,41.324379128512895,41.31039777415683,41.243701742997864,41.22540049679476,41.16545920415129,41.15826608678545,41.155690668566486,41.15078932920989,41.03085550011767,40.98347950394573,40.958038876388116,40.935580103439,40.89065450615853,40.879375663084986,40.8737429059576,40.825137014129936,40.78110782835644,40.80158698052675,40.772941981152485,40.742585174899,40.73687837040338,40.67443027162041,40.72408268352051,40.99850069866397,40.62238945393105,41.353376872237554,41.21363116876075,41.15662755992733,41.05324756099215,41.04895065477205,40.915230121850364,40.515468405658716,40.95675266076188,40.880904842722906,40.771286084226844,40.7431466163338,40.737820559636944,41.20453865389274,41.173125521469686,41.16819768956294,41.16573202468162
35,70.12,49.616912,43.04151772266666,41.59410779017973,41.077617021953834,40.76824434363955,40.56742113506709,41.101654573979694,40.99240376320845,40.89606364735046,40.893684061329466,40.7829622736393,40.69068779186488,41.40848530024959,41.2586665295114,41.156228491790756,41.101598605136004,41.092378685648136,41.08059610763854,41.061935001687004,41.08633031800891,41.020069249141265,40.97955594402293,40.900762389441915,40.82838798210397,40.76359560500484,40.704079367946925,40.632613858813286,41.38367934598523,41.37261510975788,41.35062394242039,41.34385819902763,41.234203142797135,41.12036330190919,40.99234529004905,40.84653502047587,40.713805320508826,40.61077009197918,41.05699283242951,40.935972803718094,40.892117584957326,40.86615373034887,40.691422918408406,41.18541343925182,41.11851396562029,41.084865688697576,41.02012101765772,40.93179597910341,40.8464520831622,40.795238338196114,40.70726912897409,40.69112379917041,43.10943992247482,43.02598362477062,42.84767207127337,42.62581188804243,42.444420983253096,42.41497998057231,41.829401070167414,41.61257547065014,41.5331093537537,41.49234146319244,41.48457013929365,41.48128381393823,41.458972505236225,41.393450519669386,41.281378001607884,41.26489728821989,41.25258729490848,41.25246683740481,41.24121465742207,41.16891546392321,41.15190479027826,41.12961105418849,41.122777421336245,41.14187242799554,41.13911770687952,41.19672653559957,41.15431907079051,41.21909311609439,41.195526280426165,41.14758891923604,41.15079838990494,41.150467823687556,41.19787804108103,41.1520908007637,41.18975025718653,41.14314970345531,41.11392713117777,41.121954745207994,41.08381945867799,41.07581411100384,42.12423531319232,41.659824180575654,41.42501648122938,41.322665693157376,41.26813700051049,41.16531200339324,41.162249486139835,42.5185243783913,42.026331206441306,41.85602177948143,41.74798418488565,41.556993163958744,41.51624313446687,41.503199703832394,40.426961849065876,40.58431610015446,40.62963738524478,40.689662459980745
36,38.352,49.68321558374976,43.0987377154427,41.645142301736676,41.12670201516931,40.83161349270217,40.62928843529693,41.14649402204511,41.02929268377366,40.938236009731725,40.91245494513596,40.771340714665,40.678591539389416,41.38851790493403,41.24387689947901,41.14116789524476,41.09246786610964,41.080864270115434,41.06227383668836,41.04446937527872,41.05919311133752,41.005248083930454,40.96270606347296,40.899234515373806,40.82120180384762,40.74598904263119,40.685416061237355,41.454615338794554,41.315764945114154,41.28512906042199,41.2414719564931,41.21833156188875,41.106677902227005,40.96556532997211,40.82160830282368,40.684112924528364,41.501565886682336,41.361671152528174,41.27904249860619,41.14192262556976,41.08018426315303,41.030714600524874,40.892566268991395,40.775357718007406,40.72059014056169,40.691883010861055,41.47061710175136,41.37548957232723,41.30685314184698,41.23985746354146,41.13062877192814,41.11265922283856,41.00244514395239,40.96942898506896,40.94409442718756,40.91462739080014,40.8711636801617,40.86180459014366,40.71840542884789,40.61249388277145,40.86157087498214,40.83128667363539,40.81662215344696,40.81103353476588,40.80308290516771,40.73743480513565,40.635989741649595,40.731469769742056,40.7332742435077,40.713455783912046,40.698753457831536,41.423027011733296,41.40699311499272,41.352939356698705,41.34630668125824,41.33391051499074,41.328899922820696,41.28240525938545,41.23324252223367,41.22764038975312,41.20116892525093,41.15711030997533,41.155739405920734,41.15269232130768,41.138616567987796,41.094168294094004,41.085260241530975,41.02144759490706,40.99259012895517,40.98375498807184,40.942250889186056,40.933340743414725,41.960553178833784,41.50155992486439,41.26937941216292,41.138282684388415,41.07962223915029,40.98161779555119,40.97846960886926,41.786683432021874,41.319665588627,41.164644573661356,41.08801005474857,40.98604354963573,40.95443867947633,40.95020323349411,41.382950723937284,41.3490874924404,41.34383089553237,41.338179038150216
37,19.424,34.86318495517833,39.40889495740479,41.185217469180856,40.70994667788379,40.425943847388446,41.2602482302612,41.05204642894606,40.92117678360834,40.84051282627814,40.80359395624123,40.782106214474,40.69869438420033,41.353262699633106,41.214939879545035,41.12620724028731,41.080152145683094,41.05625390541286,41.021646459222204,41.003923252567496,41.0013768188351,40.93555685210807,40.89729359657787,40.89683594171559,40.82451728993535,40.756952700052466,40.69633653483906,41.371870878050004,41.234410591310116,41.18229830624477,41.14024536208104,41.105051968141744,41.00548299693829,40.84864133552595,40.76762748588088,40.65686206225958,41.376492838899665,41.27240343725656,41.19063175340118,41.05501486303324,40.98516414894623,40.9245839699284,40.983643637642615,40.865405912392866,40.79521786343424,40.76613013234696,40.68805034763857,41.49691747419479,41.42647176797671,41.35474329498196,41.24629971222809,41.2293598212579,41.05484347652002,41.02800265175214,40.994283495584824,40.94014516754409,40.88703413291868,40.88009774643957,40.842334282844924,40.75309326535467,40.69889821366417,40.859346956523176,40.828743668606286,40.825567556369535,40.83040950998712,40.76459471766565,40.662709663596615,40.74713025184518,40.73752367317284,40.71762702407134,40.70291218427035,40.63194181312519,40.73276367949894,40.689849597535755,40.73733999099378,40.72261770728359,40.717318407921255,40.773149541953636,40.72729262482073,40.79646724220057,40.77358929714104,40.75177422851022,40.75462292950606,40.7492914429252,40.7677791300109,40.727554049218455,40.7139674924936,40.6788063503848,40.77991049383364,40.76418105045548,40.72537534654235,40.71668207631367,41.646702920596006,41.19809811017428,41.01362662117243,40.86840930698495,40.81787415623257,40.72259189269581,40.71971870017071,41.323237106529824,40.90943995006519,40.75950573301772,40.68607181094601,41.38542910191602,41.35262607509978,41.34899844172193,41.76952014042409,41.716008825013915,41.70364775071271,41.69048648174988
38,23.705,36.497643779305314,40.51654712500732,41.07724646691,40.60610016789968,41.39091437982244,41.17000139139244,40.96353232938359,40.83402580117912,40.745142662711565,40.70197821867662,40.616740414927136,41.109055548656656,41.02895049726584,40.88945564174103,40.80321255907341,40.759063133088354,40.73004273570344,40.69157165778755,40.78979841746342,40.767731444992144,40.71247996182237,40.6751090138533,41.5036182266007,41.31591566504488,41.24118053076095,41.17555814342038,41.14058323415561,41.006641379833155,40.94611280643459,40.890346969401236,40.84448681070921,40.74804462139495,40.59455949519098,41.405280792474656,41.21109646130709,41.12546732913409,41.020338989823465,40.93935080466345,40.80784054756691,40.739812346077954,40.6684305029351,43.06857116031671,42.91242734856624,42.668116447101596,42.59124302197138,42.372027574399304,42.171213411498094,41.97579557869058,41.799035116899084,41.61091820728588,41.5828207458713,41.048199561078235,41.01915874721039,40.97908731789757,40.92099113099323,40.85886395933362,40.85086096115489,40.80747383693581,40.70373011493684,40.64956983267665,40.794037810678624,40.755629081778565,40.73751374770122,40.727571848686324,40.66175911609879,41.50003249091799,41.47424426684524,41.42522768607378,41.35960339216314,41.34183516871242,41.27270082293049,41.25702036428181,41.179395011180105,41.172691218546696,41.134454438630556,41.12845228089185,41.04880829104946,41.00052867142198,41.00064327739175,40.976180642823145,40.94024080738593,40.91847360889429,40.91118747092807,40.86720658697764,40.82621391935967,40.78909077626234,40.699683693361905,40.77665520478182,40.7385215126634,40.69508064289023,40.73704207108573,41.01269587216315,40.66652539218741,41.23427722058552,41.08482341488931,41.03256224961397,40.93353402990605,40.92928338153522,40.51097327238651,40.72005886610212,40.57071217449579,40.80403615744606,40.68949913977741,40.817089192358075,40.81347234586298,41.14117258914444,41.107582352539666,41.102178271455294,41.095821928370626
39,64.366,45.5453816,39.52778698746666,40.387923606298095,40.78461205627743,40.55102996308045,41.30873390501131,41.10856917874097,40.99207309051255,40.92081144408979,40.90512343085742,41.071222893546214,40.98880673561491,40.85715382998798,40.74154770647319,40.680487350615834,40.86205701621942,40.81694351399347,40.7865301518922,40.77137988426241,40.706338818116016,40.68166878799075,40.82744151045784,40.73454414934469,40.67723788380833,41.0515608134571,40.98439652956184,40.93900634381751,40.83602938125273,40.78009848758216,40.73242957399809,40.66882932319527,41.064992621316925,40.90767225928098,40.8368019443696,40.69350228548569,41.32325910637558,41.22972466171514,41.154724888390675,41.03206822663268,40.98880855076296,40.915413236372146,40.823435104887416,40.707030336057805,40.63961470582759,40.896270239577866,40.802614477109564,40.698481265895964,41.32405937539126,41.28998695000196,41.18974399417647,41.17256267297572,41.05490894686181,41.02192913284214,40.97489295393612,40.93630213304379,40.882834632758346,40.874198359899445,40.891609558834986,40.809290076708095,40.762001383336305,40.749526509543436,40.71409914289683,40.69444261987827,41.45621430711606,41.38845894481782,41.27555674741178,41.25820425577843,41.20234600570286,41.10176439756819,41.086671166101254,41.01512017937327,41.002856292268106,40.941069806036545,40.9344237965793,40.894955391151875,40.88914037390801,40.931815046403536,40.885846155474695,40.93568998049342,40.91723892010122,40.898862405471206,40.85884685360752,40.850600314389965,40.85636282980926,40.821611900707126,40.75193246738237,40.846378052555494,40.82606812725637,40.793251024663356,40.761484997839474,40.75354544398288,40.40619193985478,41.425997210554314,41.2320910510316,41.09057885615446,41.04067996275597,40.94639306955601,40.94259732524077,40.25007717235357,40.44680959191032,40.782203122970635,40.70473806276373,40.59675355649868,40.715432845829184,40.712749079923036,41.00217291437014,40.9728036097978,40.968391880533105,40.96306855717269
