,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
31,18.926,14.875835999999998,14.656223877523807,15.05427145938643,15.623994517556119,16.02966140036097,16.089928765411752,16.07577268728236,15.857436060773933,15.385825387067595,15.872260847921734,15.54241851584719,15.259311943550115,15.415905318976915,15.675671329832554,15.53179262337339,15.316553341263814,15.476236223978209,15.636763397643087,15.470212249304366,15.708198397185882,15.53317929516172,15.369803396769825,15.512785665452032,15.386974761959804,15.533691709375786,15.341561124761178,15.460721441113893,15.655588169180396,15.503265424548637,15.371062718335333,15.39961548118124,15.618594566529353,15.509655036340448,15.421924121387237,15.542174784697918,15.49652746261081,15.61711906233021,15.51840006613664,15.43981925991972,15.56525989634145,15.495548924386457,15.571926449164382,15.502230081644454,15.434147808682871,15.44227314436333,15.467050482194905,15.490281886377337,15.506419869752756,15.4768755458293,15.496536528792475,15.500728004533944,15.497183840021473,15.506556856542202,15.506556856542202
32,13.243,15.933754418141278,14.548213783762986,17.48127071472475,16.850568456136635,16.112870279129336,15.751111113831772,16.072308339872613,16.09108371539273,16.055392296809753,15.772070641120138,15.586235177336697,15.493956896887488,15.880294311137002,15.667980916335994,15.63520170049836,15.53162411765216,15.44775931210585,15.782264007412614,15.659250771791314,15.616097533429198,15.503014001271438,15.413799175472354,15.715671865381195,15.659912873071761,15.53427004262481,15.401065679441304,15.667660885985871,15.593911294915555,15.56457965240901,15.447953632951362,15.55814658211118,15.40375385131451,15.687348692965157,15.6606655668192,15.559507071105953,15.540381376441866,15.500323083041447,15.437837885477196,15.537634080937,15.466953148248326,15.5997431308795,15.555791442701581,15.511862651473956,15.475132086910918,15.520017783579487,15.485615746429266,15.532015752861955,15.526409467387976,15.506929851740647,15.497542667001092,15.508173833722143,15.50771340014816,15.500704872642673,15.500704872642673
33,12.977,17.70792202853089,16.167332812048702,16.01955961724811,16.6037369682762,16.037148515719334,16.613200892138792,15.924720009737827,16.278720586742295,15.56326450771963,15.624025118525209,15.67126479430373,15.698245477260675,15.665299211507863,15.695530339878104,15.734982308727574,15.779795802528442,15.77691440665436,15.704897266662522,15.696079066300724,15.777611984107107,15.757622810059946,15.771262759436503,15.756074250657129,15.804544367759092,15.807291538913082,15.883014030840927,15.872126825736204,15.889500657662019,15.91580887044956,15.903326725067183,15.908851021554566,15.869304657574595,15.925795407196413,15.923309693717885,15.906838846894724,15.911062498024327,15.916552277918164,15.901201392543603,15.885950354447894,15.886664771707846,15.88628815564763,15.887606812246801,15.894816164729482,15.898715361520631,15.899003426814476,15.88865396144808,15.873143112275761,15.875197762559146,15.871672708016845,15.87250787089807,15.87182317096368,15.87386746178983,15.872292875460797,15.872292875460797
34,18.616,14.632175999999998,14.973213047523808,16.58591092416774,16.28621020069772,16.673179897124953,16.30288788641336,16.17687458768478,15.87861313643143,16.160956910033576,15.706598934053503,15.939262897645053,16.00695231365172,16.041588944645973,16.118512821042874,15.940740370853959,16.05699042471281,16.07807452563941,16.083674248744686,16.167949069070975,15.88146018961145,15.976262140171022,16.10978719197257,15.876424503538514,16.093441347398894,16.115800587050842,15.802565974201219,15.890182741065875,16.007269382393655,16.067583145787637,16.143779063449173,16.06683130187813,16.104187277740202,15.889098054372322,15.926580437166665,15.927661979422401,15.971416378825117,16.02608262643506,16.064048407226814,16.074949353529725,16.093973630956377,16.115225117444428,16.025736841387427,16.06829058953442,16.140124773535067,16.093726655393308,16.093608176156746,16.090744911680115,16.096660580586914,16.112311856590683,16.09312997097274,16.094380745092124,16.099411574497992,16.09888761072292,16.09888761072292
35,15.432,12.129551999999999,16.072132964362062,17.485444309601302,17.024334250202752,16.4390033905519,16.177621241367618,16.447803798592744,15.927124959157467,16.784136668401914,16.10155918140171,15.927337695113925,16.23481349320918,16.026371924336768,16.404502840283303,16.139273878239617,15.922347720106506,16.070897675430302,16.300092704041855,16.10116979638227,15.885744745527493,16.090961951389797,16.3115420971437,16.106527349796227,15.931451279574539,16.02943455273737,16.21219487546261,16.117249496501575,15.942385848197478,16.179780816412165,16.05710440457389,16.140830844802856,15.88836037271385,16.13030961423911,16.02405972408421,16.081580761451303,16.154486096312073,16.065493186965853,16.112744642067955,16.045920781505863,16.16361392047931,16.05400513163975,16.09928288090954,16.14858948271838,16.089565679781025,16.110298272373253,16.07205108295944,16.102836661641103,16.083691742286074,16.12320403650019,16.110255961760522,16.102128399632708,16.095408083427824,16.10143969457239,16.10143969457239
36,8.705,13.926845097728357,18.453802348302343,17.18048998626948,16.764824697140444,16.79785577348679,16.66783478612004,16.20226706206563,16.479320882629715,15.874910470102508,16.568132310223405,16.156786211772776,16.066070249916283,16.39588890293728,16.142654567613057,16.04725263124293,16.448709181931456,16.25245191665669,16.003578716299845,16.286500044279226,16.129875007420193,16.10051399561672,15.971811711326708,16.294112595091995,16.180721784683094,16.051065799850594,16.36929798061698,16.279852158808826,16.145681089747853,15.976011219784379,16.12141414639969,16.066219936939234,16.341007623712844,16.18381683916415,16.098575597860297,16.20823932597044,16.14454455421982,16.078261443378707,16.17528982266027,16.125305807911303,16.0215176580108,16.120025261391728,16.05143736845479,16.132562563423093,16.059223014931323,16.092147132029105,16.121020300409363,16.0853381071796,16.105005683490493,16.076050232545853,16.092241045139925,16.100338032818836,16.095236395869655,16.1007791938533,16.1007791938533
37,10.133,16.11902483106169,16.694136170759325,16.86947777100868,17.0135561061377,16.658760780307805,16.81061237264093,16.480297297994536,16.34745808104141,16.609397098945827,16.081599121599044,16.980820474211455,16.458997590947387,16.116536073277675,15.99681639831018,16.38946335178055,16.34235852359008,16.356297466269353,16.168863899424128,16.049676559732223,16.644530090733962,16.44347251982313,16.207566017865524,16.103692857148097,16.080437626592406,16.338623426894163,16.18873598490985,16.24781556336193,16.16265066932957,16.072687639346245,16.348246544255595,16.350718962994655,16.167588834539384,16.094216944046444,16.30988114571868,16.217367226151033,16.176086966241705,16.136888346456328,16.075297466311977,16.219791741621105,16.145745855315333,16.068614723892214,16.203825321247315,16.162287999751815,16.11175447146043,16.081582262365796,16.13954120747532,16.11891164780547,16.104576981075514,16.08298057827387,16.111664872667326,16.10641608633556,16.104216535435427,16.09766974718282,16.09766974718282
38,6.823,14.939189153283918,18.411756913614884,17.141345686575455,17.085381770944686,17.27640800012195,16.77818738065627,16.978971068767795,16.40037457847997,16.223059260441406,16.650807133449774,16.714425418307503,16.53555506570378,16.38612347894284,16.7016208951544,16.569137870626456,16.40109232708323,16.280080437923008,16.251968381928176,16.320272166961004,16.464481124084642,16.36684089369246,16.46147642408004,16.147771289334003,16.366934305255764,16.384484786195387,16.459931503432035,16.28018487036714,16.31851896322604,16.398693951332056,16.45859639976852,16.365480958269504,16.354348134791152,16.430518744678135,16.315261965585975,16.288021714540186,16.3025910758666,16.327935263908582,16.344101296243682,16.377169148443862,16.368506311775903,16.372083243903145,16.365738021431294,16.378281398334327,16.38774701128598,16.385603593936807,16.378760714911515,16.388769343418765,16.384327675583297,16.38542741286076,16.39079834100207,16.391730278344827,16.395963195303967,16.39363982705816,16.39363982705816
39,11.83,19.488002669950585,17.802551437664885,17.446544475503043,17.617759416149433,17.10210145400321,16.801342728363856,17.370512367693077,17.148943633756122,16.34892628451677,17.047182992940122,16.652265285129076,16.555350037186596,16.52274239508864,16.525915505545726,16.46060152828705,16.43694009819548,16.353827831508173,16.714890127324324,16.563226147412585,16.533249353516553,16.546232348584276,16.38764203723183,16.79215414191154,16.775557800888507,16.60793613917956,16.45198577559241,16.344380132363064,16.644340593719868,16.487022247955828,16.453967647492625,16.39426886476409,16.635027981013973,16.404492131101446,16.334049724599357,16.441721889371827,16.372844088860028,16.50862721217466,16.408655224348674,16.392162991702254,16.454493617297057,16.3579662736179,16.45150196926323,16.377059324937697,16.498965572293354,16.463055887781955,16.42061701188395,16.391147825634057,16.39628177665115,16.413783697524345,16.41130889478131,16.4026752791405,16.394535092750246,16.398269176416516,16.398269176416516
40,28.604,22.482743999999997,20.526745271999992,19.110399848231992,18.384204653999173,17.34998157941322,17.58976498539868,17.082662849089953,17.262403537713375,17.126776715485146,17.042730241475077,16.88640693203051,17.16778839311315,16.947409727844192,16.779815495096923,16.960506706967458,16.802210587862227,16.887076952360925,16.96249283515755,16.788216031947655,16.98892958197743,16.841533621600306,16.88574654763516,16.999559455490186,16.863051719171253,16.841215061903824,16.946828830634946,16.80169181514939,16.865759489115238,16.93737455652838,16.81570980736801,16.843312059486315,16.81570222151125,16.761135364067282,16.833035952303675,16.79138417119365,16.782786215284418,16.799495680701007,16.80774741749901,16.84995033434966,16.803672507446542,16.818589695975742,16.84367746014053,16.838111011887978,16.851022274020515,16.84555854452039,16.851532155338692,16.8640294160988,16.857994010627948,16.845722152045752,16.855182972393674,16.856250482675247,16.856843421081464,16.857678320517522,16.857678320517522
41,22.614,17.774603999999997,19.062189152,17.746898100511995,17.544232487344555,17.27453803707474,18.01405000654214,17.660162194070523,17.161474445761748,17.418582447245985,17.49894165798907,17.422132411968345,17.326026277549452,17.187611048440786,17.16185196419025,17.06321367467386,16.980819053505144,16.905959081550453,16.874381695658563,17.0166371016368,16.915975602085908,16.817511083246288,16.987599694329955,16.943178569555382,16.89569173627075,16.941085705003218,16.781355413264887,16.948043312325115,16.906080486379736,16.77801954518281,16.886537614248642,16.96471887764348,16.7887649601237,16.847600897786883,16.9699019685512,16.889325438213707,16.913721593193955,16.86881392931372,16.92294560982143,16.86162423705655,16.862204308848867,16.925114570639565,16.88906623593238,16.91947229652111,16.881116279900834,16.895757410740824,16.92306536056136,16.89855563891728,16.899968514334127,16.901276757737108,16.888340684380363,16.894671989330906,16.899443711358668,16.90351467717112,16.90351467717112
42,24.2,19.021199999999997,17.558079675,18.027237164462036,18.07420600019783,18.113104849511778,17.368928236133257,17.871431904678023,17.668877312276386,17.67643493197227,17.380471724999513,17.605172332495965,17.453711300858604,17.576834210910814,17.400226390971007,17.45381320392437,17.60598426783596,17.495760522443483,17.725466236181948,17.577673580707884,17.373650678963816,17.389392247641716,17.47319905927929,17.641290485619468,17.474209409183842,17.47533665421887,17.50035597686121,17.385515689393404,17.499186065442117,17.516711161776268,17.359318189435722,17.379904293587945,17.377184813589828,17.410150296210595,17.41821947539698,17.41839516663031,17.421972881487747,17.436322659290845,17.45995477075293,17.448274639712068,17.43666457253388,17.46566092295029,17.48877862107231,17.485305979405318,17.510219077987603,17.485789401675653,17.491106240381562,17.490988171481245,17.49117298561447,17.49427080795773,17.491041489357684,17.492757110963563,17.4919150522653,17.49450567530827,17.49450567530827
43,8.63,19.39893445025362,18.017927698669787,18.83138267449861,18.115790132867662,17.5075596115197,17.986385713250513,18.068770125315734,17.920209139364484,18.065491419740912,17.79717070980561,17.451203072159032,17.736172131300133,17.557178734573327,17.396066478210685,17.521854036408996,17.461594888400757,17.562518284191054,17.46741416423675,17.574800363333544,17.446615817646872,17.578016714450854,17.555816949066102,17.380597296714473,17.627672766999897,17.51305361299833,17.40044662645712,17.50770703976289,17.29493672546739,17.368339772347493,17.419507535016667,17.4663230779158,17.543325446152558,17.4396426970255,17.48844298260048,17.527402270223156,17.4814448806328,17.5312001373033,17.44441998341201,17.466620200244556,17.48859129521891,17.542639118352454,17.458010218072996,17.468679723629997,17.529997956123847,17.50307678334697,17.446023097842932,17.47110817192803,17.477206225051958,17.488429581104135,17.49193751638637,17.496591099108077,17.49806077785024,17.502584112310487,17.502584112310487
44,7.878,20.168899393110763,18.414205145910124,17.343903804567812,18.381367671295827,17.941946325180602,18.592883411510336,17.570274823877266,17.6355083558223,18.095106793397306,18.0177397379109,17.768753355943375,17.836257655152025,17.77188517956655,17.74805787184917,17.715516348839476,17.751405948316204,17.70703088998601,17.793741391857857,17.690529713055174,17.674392869477963,17.614949625710548,17.62674157003349,17.503856028294777,17.51095715251149,17.439176238042347,17.67683831434645,17.622398075973624,17.449152701178612,17.626019897974977,17.517319939811426,17.45339511749598,17.62881650101592,17.572160550063977,17.465358835696417,17.583569183728695,17.564665887401723,17.475714068181475,17.568168874145766,17.499174867943992,17.602902864237223,17.54354898034966,17.479089891312228,17.520009426149983,17.45735318380687,17.48095490757958,17.527661315581366,17.501525937574886,17.487218945083487,17.514504250255538,17.502660413183595,17.49610921943708,17.503451713392245,17.49553472834552,17.49553472834552
45,15.696,19.190513000000003,18.12142170870588,18.706816797079686,18.03490775879066,18.951119787680963,18.117270517023,17.365283416364512,18.726044452286594,17.508693207269673,17.836332232353623,17.805186503147286,18.081473975537133,18.094439712417795,18.295048777919217,17.912488656027072,18.088499149504454,18.139711413552867,17.763383707509917,17.80570188405584,18.003878186664608,18.0071217806019,18.19069676536234,17.769193255932194,17.939840056674782,17.967920617026536,18.084307620364477,18.087713087953237,18.042436940104917,18.001354453542397,17.944403473378635,17.901249899261085,17.81799906894992,17.884201536582562,17.811671248403737,17.8064149620372,17.813806899483755,17.755818721451856,17.782878096468266,17.76463144248771,17.6780220245151,17.696601829864484,17.682007765181417,17.618742103059965,17.657134801270843,17.649612350954648,17.628178130469717,17.625465168388796,17.617020297435776,17.6056948829127,17.599297755484535,17.595409924395717,17.58945018748719,17.584401648410818,17.584401648410818
46,17.104,19.41405866666667,19.041717402372548,18.042524901608843,18.76521780333305,18.1136384529364,17.923941027673862,18.888433786334687,18.384586060513612,18.385808611429454,17.9697258044675,18.306179910705147,18.00968861383047,18.28592662373257,17.980481485407005,18.2479359465582,18.017561804108013,18.174114940373567,18.029227855798723,18.22823764004469,17.964117560283167,18.14463964862723,17.97480060337547,18.268686408703182,18.040660117632456,18.181610430159346,17.910782117254563,18.096827338081518,18.221398451369136,17.992980888536277,18.098572632542623,18.149773535992598,17.882733663246153,18.088467901876644,18.1508518845837,18.042458180421754,18.099119105454566,18.14002651428435,18.04255522262722,18.096132908496187,18.13311002555502,18.04265948194058,18.09364289838883,18.10314815520172,18.0102735254945,18.035363853614744,18.0638297645054,18.098928544254303,18.11187274654955,18.07714125556335,18.086914053571704,18.0926016061848,18.095913788705598,18.099127897139116,18.099127897139116
47,21.202,16.737531999999995,17.652290715999996,17.590170656595998,17.49942017164535,18.110222381518273,18.021860596731468,18.19676826391124,17.974766472868296,18.21035452034891,17.99539502172972,17.864105455708426,17.77093176475863,17.89445022122732,18.023444662599452,17.958551435359666,18.052611443734236,18.00130043774702,17.91732142461461,17.84672306757463,17.756802483277088,17.69804202616172,17.64063305956,17.572351333892318,17.51072219921112,17.466856477426106,17.578910783103325,17.524241835091946,17.470830272884832,17.560378346335597,17.517927536101556,17.497084188276645,17.60823166262834,17.55288833438789,17.51997589770646,17.48752423513857,17.51724004125746,17.489457160762374,17.530295131993984,17.507012180674046,17.474742010144613,17.51574184803302,17.49491817140072,17.524574826029514,17.49902650294319,17.513838396931416,17.50227920494676,17.490777808922026,17.49820025330418,17.513015452290965,17.508393421386383,17.506087027965,17.503782940937032,17.501481157996096,17.501481157996096
