,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
27,0.0,-1.6811840000000013,-1.091889970101004,-0.6209736348845332,-0.2758763115599749,-1.131487777643563,-0.7754632607906544,-0.340460550453016,-0.10960691812481298,0.3487905697341761,0.4722752630019711,0.7381303206752561,0.6720547240980866,0.6896541022823038,0.9873132694577962,1.0433261071895599,0.8941043080175706,0.9126121304732543,1.090770335321177,1.0969675894311093,0.8761692128911729,1.0799292577654216,0.9556395137689958,0.9588874115792682,0.8941325809657492,0.8650878806142687,0.6900533654079617,0.5920480530469502,0.4291922185339409,0.405218407020728,0.3340908017060882,0.41423908180604063,0.4426087664947166,0.5566454596402023,0.48160927977089596,0.38381792299501477,0.31911440241047745,0.25422134473306685,0.30070397422671735,0.28963511910783335,0.33172166178375806,0.2718852735041367,0.29197301734600195,0.3192703933803941,0.4501889058293305,0.4426964674720804,0.4312753394817619,0.4364639278193181,0.41879075566353513,0.39229334213583045,0.38600035814380124,0.38474573332678297,0.38096160561364406,0.384561579578016,0.384561579578016
28,0.0,1.4622492887761973,2.3353544622952556,2.9915644836244364,2.6173722725870676,2.9680851696543917,3.007541632381746,3.2687385735949017,3.2583639808523737,3.0675064406253303,3.340052017468632,3.141701954812391,3.081656578313149,2.969865689745624,2.9171395786942576,2.898128220837392,2.9716985841791397,2.912759709663915,2.8473893930439353,2.7777740516530756,3.079265196115209,3.001451374382337,3.04360672018857,2.968512088407647,2.8503118534741274,2.7075430603485424,2.731311026113844,2.6578129399735424,2.6437922024551614,2.479189518622791,2.431423022871996,2.395062444237577,2.3368889540273328,2.04269165524052,2.061197571057052,2.046753628294576,2.0290044402494605,2.0455602495705296,2.0553525955554126,2.02930167060996,2.024806608837582,1.9388139451937334,1.9276999181177257,1.9306953324812977,1.8988542750938446,1.8787601752595364,1.8809791162324778,1.8696930796256743,1.8612031959195254,1.8604812235398875,1.8595821618143087,1.856031793100334,1.8526409709031932,1.853450427118437,1.853450427118437
29,0.0,-1.3126340223349162,-1.522973728021919,-1.2858580388335805,-0.998971938119809,-0.39486493536248146,-0.34431220519065925,-0.320791029936919,-0.4830694442067054,-0.132871661071102,0.08109285171638021,0.2884331198504956,0.2236026504838739,0.2363728461753456,0.31362724251786556,0.4308279183930572,0.22952508177553144,0.2351939017321433,0.3432848450644027,0.3551562219210111,-0.051558508358347355,0.026718865111672416,-0.14151230247997987,-0.103805601626184,0.007764423381176186,0.005106311674596171,0.11861737990011591,0.05136058095606398,-0.08960208563824884,-0.06360857520471258,-0.0032887052666121406,-0.08014014011861129,-0.038927552798169826,0.024899232575639786,0.05354135342059091,0.029943597705025884,-0.04056795997490556,-0.09376928185114412,-0.05569781102062281,-0.026221565233648905,-0.11154530170421623,-0.09076072898070794,-0.05799758398914563,-0.1287306422402977,-0.10095801390581315,-0.1364244319343163,-0.1256409276498251,-0.12197398308483605,-0.1433002195457374,-0.13318417826351403,-0.1360079091854863,-0.13426425011715296,-0.13001977627107622,-0.13508490930865796,-0.13508490930865796
30,0.0,-0.007490000000000005,-0.05146937000000004,-0.13851498347000013,-0.23191208076480685,0.08507720800764307,-0.3000826335891379,-0.739076418106815,-0.93253639560806,-1.7169921916868252,-1.9327168076519865,-2.4051308188608913,-2.425825656867427,-2.6154183278255942,-2.7336948614113235,-2.916928110479094,-3.032039457973613,-3.1249696191586596,-3.221438770199676,-3.470146579346202,-3.349301817870653,-3.5618576816151837,-3.6303239962078755,-3.7186832345963654,-3.9425948038301932,-3.9663925725429894,-4.153811537790943,-4.207831828770957,-4.217064903058432,-4.256136285006811,-4.407371487720844,-4.376767680045642,-4.4926862665273894,-4.433910045889323,-4.5364365951458625,-4.578401038369376,-4.51196053016428,-4.5163958418975465,-4.5846366693827045,-4.677285479456555,-4.687776482744162,-4.695587533695882,-4.7243094474618825,-4.753316594475467,-4.8488786873330625,-4.83393924566854,-4.839519595886806,-4.850743257980632,-4.842963303210702,-4.869965942927152,-4.869821157505945,-4.871243586348439,-4.878866466499464,-4.881004119693859,-4.881004119693859
31,0.0,-0.06976400000000005,-0.46167092247619085,-0.5126825994135691,-0.16560328700947957,0.1789158662647393,0.0026720348157572857,-0.16761492313085555,-0.25386045584573025,-0.3031444838388333,-0.12124568008484037,-0.18471520534307512,-0.2787820973984918,-0.33055333649754076,-0.19478943807839721,-0.21114554687560994,-0.37369362204796336,-0.31545429399395714,-0.32095640478991483,-0.34108283826537705,-0.0389966574064897,-0.08932827317502937,-0.21368449749517837,-0.2314925677735496,-0.2164282372019135,-0.17654063280185925,-0.20714424715113686,-0.2737617072444386,-0.20519986676569527,-0.22468769853474718,-0.25965524853255034,-0.23736002398483302,-0.18905167348173824,-0.1719133401503884,-0.18466629783272742,-0.14308736865296823,-0.14586059351326827,-0.09227233712037979,-0.13177402791999213,-0.15711309319634778,-0.11047940383099285,-0.12134324348409004,-0.09634768919533061,-0.15210586360838105,-0.16157644117218092,-0.14677220849230213,-0.13867964389644957,-0.14404958908356072,-0.12449494275722015,-0.1328196074306357,-0.12439123416094038,-0.12820483065652044,-0.12644606233380043,-0.12267541591071626,-0.12267541591071626
32,0.0,-2.0001255818587267,-2.568659656237018,-3.108105457915257,-3.1024454219430484,-3.025352780143647,-3.1277221308331993,-2.826554076335786,-2.4853945430917888,-2.569742048805396,-2.5570463154861782,-2.5038342823091218,-2.3529651316707265,-2.103286524393117,-2.1307172666084524,-2.0587154242383625,-2.033216410467196,-2.039288086507358,-1.8294619692421994,-1.8388883294704734,-1.6659668383896895,-1.6861518899956154,-1.6846049002955577,-1.6499808962652154,-1.5985509167718435,-1.6478999352117645,-1.6629291990601736,-1.5522511103100722,-1.534531725465581,-1.4706127354829786,-1.5189792919585705,-1.4958709464745643,-1.5359331514136607,-1.5560145087002664,-1.526692550022907,-1.5726300321003641,-1.5438426299387993,-1.5378062352626505,-1.5585450103255551,-1.481214985907725,-1.4990340316605726,-1.3912911900504015,-1.4015105693399479,-1.4157249444712396,-1.4119250454788814,-1.396463120280754,-1.4124977529116736,-1.38982217898228,-1.3838707885925694,-1.388681283215977,-1.39076324568562,-1.384886773051881,-1.381697146019089,-1.3850592629784089,-1.3850592629784089
33,0.0,1.4888220285308864,1.187295512048699,1.9367318909481086,2.156330695575597,2.0304962131080653,2.189853290842421,1.9109215265127546,2.2556196170610514,2.054528908825118,2.1445349775698954,2.2153916899733166,2.2591329315818265,2.4588227174734523,2.4980034291110353,2.5149275169081484,2.56678959967178,2.5681563154491167,2.6830919181934356,2.675438656891835,2.7584553486181185,2.7394357771872033,2.7540230283198337,2.907961232011727,2.95308028759847,2.9534422762755135,3.025470246082486,3.1498355480272067,3.1613510793403297,3.1816868820075905,3.164832932417168,3.2222106730384006,3.173953519513915,3.361966345311127,3.3536962386989937,3.3315219802460967,3.33253216630889,3.333240310183313,3.3135588564538363,3.3544142437190234,3.3488921665291795,3.40968404912593,3.4064991426837965,3.4097413565229813,3.408229376204403,3.430571385439513,3.417679080279992,3.4296381055135123,3.430625765810422,3.4249709992551165,3.424745565553865,3.4295316279248187,3.4310412102940075,3.42893245021647,3.42893245021647
34,0.0,-0.15964400000000012,-0.25571061247619065,0.7989789967077441,0.6615736864812013,0.01655293724720798,-0.12755148722976456,-0.373770620407973,-0.7897572948000361,-0.6495904797179921,-1.2032483492617294,-1.1071735633543647,-1.0944188712127194,-1.1575088775633473,-1.1358441861002817,-1.3449344251249042,-1.3020638021826647,-1.303604725171948,-1.3350346245423308,-1.3130893735105795,-1.638166945922331,-1.5685815712454823,-1.514893114081356,-1.6360127539459015,-1.536088541390927,-1.532472233851974,-1.8747386620745103,-1.8363118885755123,-1.817883870765981,-1.776550429296169,-1.7358481072831236,-1.7744232243175755,-1.7963096126696332,-1.9128554075580853,-1.9035696762967165,-1.9134900324524942,-1.875934416954779,-1.8712919597954774,-1.8412310585551874,-1.8494373175944552,-1.8400956267720645,-1.8395453784490003,-1.9349847200429593,-1.8976731994045246,-1.8703894137255472,-1.899209475118264,-1.9084432737022687,-1.9143762809296059,-1.9120823696375877,-1.9084601218329191,-1.9288324634940153,-1.9293757269401672,-1.928337141062267,-1.9294493561217818,-1.9294493561217818
35,0.0,-0.7130480000000006,0.9858551643620634,1.9268116778013014,1.607313658411152,1.7349990136760054,1.4943850570742612,1.6023856044355218,1.1166716020672063,1.5925104063792406,1.5622123637902872,1.4024361779302388,1.6011635291269228,1.4071813589614706,1.6678127069576445,1.4141916179804468,1.2115648453948533,1.3075328924634604,1.4506688645640156,1.2677989767308535,1.0320205337442268,1.1181373964775445,1.222356506994431,1.041342956171136,0.8879296801837022,0.9367318637349594,1.03731326713027,0.964054165160877,0.8103780094776168,0.9877731658215828,0.8823768916939371,0.9439878795388215,0.720462696407735,0.9057375844880372,0.813383702749649,0.8678062044154274,0.921365735732485,0.844386270713219,0.8629179018941038,0.8062723087337487,0.8904725263260062,0.7923162928221343,0.8162612416412806,0.8451760165642633,0.7979377617546055,0.8181088660189424,0.7851626236368996,0.8042226446151742,0.7872109532941978,0.8077811706642821,0.796999941656287,0.7899536355485746,0.7843134941077757,0.7878241998416621,0.7878241998416621
36,0.0,2.6324450977283567,4.19178014830234,3.798702318069478,3.644354960332044,4.067698751150087,4.21158467276615,4.0733357049462064,4.408753612866098,4.210629611031635,4.291111898401431,4.151050759306434,4.182860538286264,4.468694740925941,4.4269259779201615,4.451370799112968,4.867062922933262,4.7621852903204624,4.6628700887537065,5.014319841049284,5.019778931100073,5.09633512905196,5.07111395869294,5.421294379531973,5.421466842727633,5.372641701792287,5.606076605500423,5.614569875319945,5.576085298779216,5.503965727798992,5.637975473270038,5.618587211867751,5.945653880393504,5.877941231941157,5.845912249138425,5.977243264130673,5.943356460874771,5.921427607153798,6.008026158633837,5.994664780525131,5.9416356050080354,6.055266910971995,6.018716843188832,6.091263802359263,6.0568235402391934,6.094937255235746,6.118271472999972,6.100078023907255,6.1223061203846925,6.107261467692476,6.1187798578162536,6.128145306682492,6.1265108624594475,6.130917385976498,6.130917385976498
37,0.0,5.986024831061693,6.247936170759325,5.879088571008678,5.964547695737699,5.368796866121408,5.5715548706787335,5.302072958640264,5.22881152903033,5.387502745231557,5.02959395733906,5.022608552671685,4.634668086661509,4.42509443114609,4.366153980221724,4.494247169308127,4.498246610409356,4.542985567525883,4.405961357642964,4.329151484037369,4.3319808676127325,4.181052928833686,3.99412307746884,3.9485023190825177,3.9778240425165308,4.068232500915732,3.982466786710771,4.08923155672143,4.050655094841801,4.008187958646183,3.9513138578081346,3.9741616707252243,3.858338261038033,3.835020133735623,3.898451090752213,3.8378351919540985,3.8145271883183436,3.802071285868047,3.7647003933901653,3.7169706394285136,3.676102248553437,3.624674196804697,3.705083258903585,3.682471873906837,3.6577533229997443,3.636865118498954,3.6703826493278155,3.6614338824486983,3.6517481712494573,3.6394310836871147,3.6343364770697457,3.63143201913358,3.6315744523006486,3.6273673061311764,3.6273673061311764
38,0.0,4.7814271532839125,6.247319207614881,5.580067182289453,5.28615784982155,5.121781290345083,4.858152246109581,4.734272866621174,4.464713173855706,4.660622138354716,4.7440390530778505,4.764594437713062,4.765163169430141,4.793837690935052,4.827337252878917,4.811033752123308,4.786106228016676,4.751350088639649,4.8644099431233165,4.957792247565073,5.052343521948171,5.060253456405124,5.2028114978503135,5.0133049810387105,5.032566120976148,5.1358325974170835,5.272048880317082,5.19269454758383,5.329111917866747,5.394080675061388,5.421252162470723,5.366065819107388,5.480225449803896,5.594371881445586,5.535299158438681,5.563456386692955,5.590038270642147,5.6620570923468225,5.694094784569103,5.681432701886027,5.726988175469879,5.7461688070964865,5.774049814555895,5.797542697113928,5.848343435779008,5.851465632731863,5.8631784435125915,5.867649983376836,5.870604554261453,5.886467184024205,5.88719003262319,5.889402578274328,5.894914822933538,5.896269503060099,5.896269503060099
39,0.0,1.0627366699505787,0.7021445796648782,0.5027956907050384,0.09313308517375334,-0.22814192344490494,-0.18128994047654512,-0.5827255043611016,-0.9454696795909682,-0.9377848569559828,-1.2099090357516302,-1.0771534182141607,-0.8835890115396278,-0.671074847883442,-0.5055128649504413,-0.34079398968770436,-0.18548494975800708,-0.139133565582149,-0.21418242785328914,-0.10847052133041069,0.1893703715108186,0.33377258316467234,0.3863788464168807,0.37008632043940737,0.44168374277464956,0.4508356881698677,0.5686983381130071,0.5819183059456875,0.5307253893100911,0.5914138084518892,0.7179401598997552,0.7149956245595586,0.6752329380155789,0.6500823740920142,0.7017817041880594,0.6778856212462874,0.6788785108794917,0.6306292211298902,0.627985211205398,0.6989996786904136,0.7986145906673803,0.7969719162811503,0.8268865611425119,0.8212008400819433,0.7728915307710139,0.7717661424257076,0.7726337152544825,0.7862544454877339,0.7965381832651228,0.8243190785118603,0.8389632050068513,0.8388719350558126,0.8392655520096457,0.8395249052166548,0.8395249052166548
40,0.0,0.0,-0.027579000000000017,-0.07425204900000004,-0.12098247113800008,-0.32323550534085826,-0.5644065476262196,-0.3152492496185785,-0.7457555713687689,-1.4796787786340047,-1.0960902004675193,-1.293076949140784,-1.4115535522171532,-1.863219907454219,-2.038355584424849,-2.050538437725312,-2.3826302476344527,-2.485308748096819,-2.5788412942864585,-2.895147410130809,-2.746135503070366,-3.0147169664913935,-3.1165022769304294,-3.142738401987566,-3.24965039401208,-3.387221711129025,-3.490874839206919,-3.741036670286112,-3.779578241155246,-3.865371068215613,-3.954658396130589,-3.9759588301807987,-4.129110541465851,-4.304638705361342,-4.304673280152951,-4.400453132008587,-4.449148389492201,-4.477703708818295,-4.523646778735579,-4.4801699199225835,-4.577882063265889,-4.616011774458853,-4.623048597060152,-4.666513236855099,-4.692095107986388,-4.716202367958482,-4.733439952577787,-4.749037831278101,-4.7618551022542,-4.787663564384867,-4.777343972604083,-4.78084793537751,-4.784821898553244,-4.787349333797548,-4.787349333797548
41,0.0,-0.2623640000000002,0.42517936800000067,0.29827599160800056,0.40852601857891124,0.6062122499662721,0.03691455406644434,0.20349919148098877,0.2829432343198192,-0.06843798576068315,0.24693734879776952,0.3129143053090363,-0.03185919537678023,-0.2730945474600993,-0.3672321134705001,-0.5046234692006955,-0.6637568131970499,-0.8568664195510999,-0.6019790404099449,-1.0327022552939276,-1.138962216709172,-1.287085165716507,-1.3587128409066982,-1.1194292146946436,-1.1968522455887736,-1.1917659412009751,-1.383930683553181,-1.7082632042661343,-1.510052980329918,-1.6572627183258095,-1.6689615685168242,-1.681306812477096,-1.5442999592932591,-1.7219255284834827,-1.6226470877513806,-1.557923931300639,-1.5668617813642753,-1.4885704447498087,-1.4812615361274022,-1.4906808374327947,-1.5161644945976245,-1.4998461759690165,-1.4439958639567239,-1.4478373065688797,-1.3745069175551654,-1.4208992939253489,-1.4030780605814852,-1.4320270651198477,-1.4343810242949302,-1.4405913827374333,-1.443271719813228,-1.4472228024584943,-1.4467231856389418,-1.4445200529294933,-1.4445200529294933
42,0.0,0.0,0.06557407500000005,-0.36968554913796314,-0.6230336502853727,-0.9087976615929142,-0.992010564482826,-0.9151552619041794,-1.4262743858106302,-1.4263706921543906,-1.727679589800185,-1.7422958705081477,-1.8885955150403626,-1.940349559615793,-2.104587212505063,-2.158989686671749,-2.1398473389328716,-2.2402461154035085,-2.1444602025296384,-2.1214347705972014,-2.3084879883968967,-2.3966572303696996,-2.414371280737863,-2.367027884877203,-2.5130926836799192,-2.5920066988804775,-2.6909670756451556,-2.647306932905317,-2.6294816365437326,-2.7096685153619213,-2.7423866535139783,-2.7586852057752096,-2.8832470007924296,-2.9408915864408702,-2.9867078208973643,-3.0396631475159124,-3.066020966145309,-3.096215262170613,-3.112925233572451,-3.1608765645700596,-3.2227585148883007,-3.2327085105102435,-3.24110548748708,-3.2723390562855963,-3.285291862310712,-3.2797394948614693,-3.2915950116728765,-3.3087995743129244,-3.315415184688108,-3.3258910096636414,-3.335880004628441,-3.3375374615285747,-3.3417492256543473,-3.342524938333455,-3.342524938333455
43,0.0,5.40481045025361,4.82717248666978,5.430919572126602,5.098004628385791,4.748653451802257,5.39155142456064,5.692001722503801,5.757006535512834,6.160212605970432,6.072032230792506,5.871536101659545,6.049743504768127,5.980781538596475,5.934578772876926,6.077190548297916,6.098556641444896,6.1406747256804,6.129325912481416,6.307122406123847,6.268618910982303,6.320623736639568,6.358854009744477,6.2555093196938545,6.411457077381814,6.345976021482988,6.309481362687238,6.473343977059718,6.315874013206392,6.445654565180756,6.538090661578931,6.605168956339006,6.7491059482230655,6.695200247548389,6.773602727416044,6.841749778611304,6.812237608953843,6.886463352884492,6.821845303621811,6.863971267252259,6.913559447288505,6.989002620749284,6.921686448948254,6.947606544658255,7.029726582120795,7.010286494839932,6.96254676077843,6.966899216548852,6.976745687583542,6.995450885785589,7.0026847784584625,7.009197613918099,7.012524686145451,7.018903556697401,7.018903556697401
44,0.0,6.058363393110754,5.4270597779101175,4.778289466959809,5.378282678516924,5.241241346975653,5.849177452346406,5.215182692467353,5.535610475902749,6.0260074587118835,6.1791508666331785,6.116312161615705,6.315921902625822,6.382673514131293,6.495783461365887,6.501750249797307,6.634377066146259,6.648304527695122,6.716436820435697,6.69640706048999,6.786218387099997,6.7960091564272735,6.875442731543732,6.726609557282729,6.809091089745759,6.790963630469161,7.048732085000465,7.057544289902596,6.9460965521872176,7.135565096559374,7.073889324821305,7.03305337804077,7.221745013744366,7.223257706999674,7.151048632435012,7.189967323312948,7.191188841869302,7.132182747195441,7.228658397690577,7.184279496253353,7.20872402775025,7.177048111064046,7.134985529850184,7.178833899579636,7.143272588028797,7.168218634184618,7.186598723553377,7.172778658507039,7.163373160573778,7.192041848883864,7.185086936614668,7.18097531634472,7.182654944202979,7.177180755925443,7.177180755925443
45,0.0,4.350513000000004,4.172649708705885,5.1411860650796894,4.802522994606661,5.827081724583825,5.456466128702135,4.983043269401295,5.969669993700282,5.253126084160161,5.672041301015134,5.756905245581709,6.115522561986349,6.210206549754841,6.496156708600117,6.249363104302314,6.482420238779712,6.568013923221173,6.361957141888174,6.448616409140258,6.703269617896156,6.743419208915121,6.963051352824359,6.6908339149452765,6.897422058553525,6.951084560869579,7.170096645892231,7.201520965893853,7.1836192368528975,7.220844375168428,7.183414576415396,7.149845902370514,7.161257191966066,7.249556722769333,7.190167461983896,7.227268228627233,7.241725339941072,7.1942501406236845,7.253930770029204,7.24401358931304,7.198348821284879,7.225549031869794,7.21793044236868,7.1776093988297305,7.224198556787141,7.228023851448882,7.220717573461479,7.2215619141656,7.214532849721022,7.214433384988804,7.2094267805564884,7.206232820442598,7.203066260638029,7.198708105488502,7.198708105488502
46,0.0,2.1897906666666684,2.806662718372551,2.675562990804845,3.6818484451396096,3.5925018868763727,3.7335584705204794,4.928302269824739,4.903604040444728,5.311946278825597,5.180205900156856,5.746279441897103,5.612744661430704,6.0507286536192,5.9142002361280515,6.277387166012668,6.1649429381983,6.392571214050227,6.3640104412650835,6.660811878288923,6.5212482744271005,6.7831643563458535,6.692847242816566,7.081315742239925,6.938657088497242,7.140369458577698,6.963658374820367,7.219695441723309,7.412648588627166,7.253945022500114,7.410567412095111,7.486824362529113,7.302552964986572,7.569839359677035,7.66882814197489,7.596526770209463,7.673523146523978,7.744689706860929,7.674623120085458,7.752840126979842,7.823967342979901,7.759973368873789,7.832364960339639,7.860728440656922,7.793576427809696,7.827917544320679,7.867900686757807,7.914459111895446,7.931964253055408,7.906336396043187,7.920642803770581,7.928592627633477,7.934164819132827,7.939636676535917,7.939636676535917
47,0.0,-1.9007018181582824e-17,1.4816219362501202e-16,1.3352653187581598e-16,-3.10801657512648e-18,2.253407629794172e-16,1.8900779049276223e-16,2.3469194743552617e-16,3.175042292852248e-16,4.346337418642716e-16,4.738428445656275e-16,6.73819340475766e-16,7.004088624879744e-16,5.571445733192241e-16,6.7930616802171295e-16,6.923223274788638e-16,6.889871431933241e-16,7.504462919981067e-16,7.078423073845467e-16,7.822708158196057e-16,9.185619775410633e-16,9.47116200141965e-16,9.56914375786397e-16,1.081075577476611e-15,1.1100064305753611e-15,1.139306222857696e-15,1.1987588051767526e-15,1.243012565101997e-15,1.2523378364848101e-15,1.2913891148892021e-15,1.3275525889580983e-15,1.3302808758646003e-15,1.3124348015340134e-15,1.3165271590286375e-15,1.2863078748159765e-15,1.258625525221179e-15,1.2731555105314242e-15,1.3336570271738618e-15,1.3504460795007278e-15,1.3822387181104269e-15,1.3973060661771001e-15,1.4068491041217406e-15,1.3663377396565276e-15,1.3695326273261862e-15,1.3822340021822636e-15,1.3751916101463655e-15,1.3614944418323367e-15,1.3728058093850576e-15,1.3725115702046597e-15,1.3700555414055368e-15,1.3714188146217405e-15,1.3764120823626897e-15,1.3755223920543227e-15,1.3769304208296085e-15,1.3769304208296085e-15
