,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
912,"[800, [9, 29, 44, 20, 30, 30], [13, 32, 43, 20, 41, 31]]","[1010, [45, 46, 35, 21, 46, 41], [45, 47, 35, 31, 46, 42]]","[770, [18, 19, 25, 45, 19, 4], [21, 14, 27, 47, 22, 5]]","[150, [11, 46, 17, 8, 19, 25], [11, 47, 18, 8, 19, 27]]","[250, [21, 18, 28, 46, 23, 5], [21, 14, 27, 47, 22, 5]]","[640, [28, 10, 28, 41, 41, 43], [34, 7, 34, 45, 41, 43]]","[580, [24, 39, 45, 24, 15, 45], [29, 36, 45, 26, 14, 44]]","[20, [44, 31, 32, 44, 3, 36], [44, 31, 32, 44, 3, 38]]","[230, [44, 9, 44, 11, 39, 44], [45, 10, 45, 12, 38, 44]]","[50, [16, 35, 39, 36, 19, 31], [16, 35, 39, 36, 18, 31]]","[60, [18, 19, 3, 32, 27, 37], [18, 19, 3, 33, 27, 37]]","[80, [18, 30, 35, 21, 45, 27], [19, 30, 36, 21, 45, 27]]","[60, [29, 27, 18, 47, 41, 16], [29, 27, 18, 47, 41, 17]]","[480, [30, 22, 17, 17, 0, 46], [40, 22, 17, 17, 0, 47]]","[0, [9, 29, 7, 15, 35, 30], [9, 29, 7, 15, 35, 30]]","[30, [20, 42, 43, 36, 46, 34], [20, 42, 43, 36, 47, 34]]","[0, [27, 47, 32, 43, 5, 20], [27, 47, 32, 43, 5, 20]]","[40, [24, 18, 30, 21, 12, 35], [24, 19, 30, 21, 12, 35]]","[40, [19, 45, 10, 12, 42, 4], [20, 45, 10, 12, 42, 4]]","[60, [26, 14, 8, 46, 36, 30], [26, 14, 8, 47, 36, 30]]","[10, [45, 12, 6, 7, 12, 47], [45, 13, 6, 7, 12, 47]]","[0, [17, 38, 10, 41, 11, 5], [17, 38, 10, 41, 11, 5]]","[0, [41, 46, 31, 17, 24, 36], [41, 46, 31, 17, 24, 36]]","[80, [17, 45, 46, 13, 45, 32], [16, 45, 46, 13, 45, 32]]","[50, [40, 26, 46, 39, 40, 17], [40, 26, 47, 39, 40, 17]]","[0, [36, 43, 18, 7, 15, 3], [36, 43, 18, 7, 15, 3]]","[0, [20, 39, 26, 6, 36, 30], [20, 39, 26, 6, 36, 30]]","[0, [23, 44, 31, 43, 30, 40], [23, 44, 31, 43, 30, 40]]","[0, [4, 19, 43, 11, 42, 27], [4, 19, 43, 11, 42, 27]]","[130, [33, 23, 44, 42, 6, 25], [33, 23, 44, 42, 7, 26]]"
913,"[530, [20, 0, 30, 5, 10, 12], [24, 0, 31, 15, 14, 12]]","[900, [18, 7, 18, 35, 41, 29], [19, 5, 17, 33, 42, 19]]","[580, [10, 40, 15, 25, 44, 44], [11, 41, 18, 25, 43, 47]]","[640, [9, 16, 34, 17, 46, 43], [9, 3, 34, 17, 45, 42]]","[500, [28, 28, 28, 46, 28, 45], [36, 34, 34, 47, 29, 45]]","[0, [45, 29, 40, 19, 29, 36], [45, 29, 40, 19, 29, 36]]","[870, [21, 24, 39, 39, 39, 32], [22, 24, 39, 27, 35, 32]]","[220, [33, 44, 7, 28, 25, 45], [33, 46, 7, 28, 25, 47]]","[70, [32, 35, 31, 36, 20, 15], [32, 36, 31, 37, 20, 15]]","[0, [43, 11, 37, 33, 13, 29], [43, 11, 37, 33, 13, 29]]","[80, [15, 18, 42, 17, 45, 37], [15, 18, 42, 17, 46, 37]]","[50, [13, 28, 34, 24, 11, 47], [13, 28, 35, 24, 11, 47]]","[0, [6, 42, 34, 44, 34, 42], [6, 42, 34, 44, 34, 42]]","[1000, [40, 31, 31, 39, 0, 31], [40, 41, 33, 39, 0, 29]]","[0, [13, 39, 18, 22, 26, 4], [13, 39, 18, 22, 26, 4]]","[0, [14, 41, 34, 45, 23, 28], [14, 41, 34, 45, 23, 28]]","[0, [47, 25, 18, 46, 30, 31], [47, 25, 18, 46, 30, 31]]","[170, [30, 36, 7, 14, 18, 37], [30, 36, 7, 15, 19, 37]]","[0, [23, 29, 47, 43, 18, 15], [23, 29, 47, 43, 18, 15]]","[0, [27, 25, 17, 16, 42, 37], [27, 25, 17, 16, 42, 37]]","[0, [34, 24, 8, 24, 0, 2], [34, 24, 8, 24, 0, 2]]","[30, [11, 17, 28, 32, 2, 38], [11, 18, 28, 32, 2, 38]]","[10, [24, 24, 38, 17, 42, 33], [24, 25, 38, 17, 42, 33]]","[0, [32, 34, 32, 42, 24, 26], [32, 34, 32, 42, 24, 26]]","[0, [28, 34, 27, 21, 44, 1], [28, 34, 27, 21, 44, 1]]","[0, [26, 34, 46, 15, 7, 14], [26, 34, 46, 15, 7, 14]]","[0, [8, 20, 27, 6, 14, 14], [8, 20, 27, 6, 14, 14]]","[0, [7, 23, 36, 6, 42, 13], [7, 23, 36, 6, 42, 13]]","[40, [46, 4, 1, 38, 11, 26], [46, 4, 2, 38, 11, 26]]","[40, [2, 28, 43, 37, 6, 7], [2, 27, 43, 37, 6, 7]]"
914,"[870, [12, 8, 5, 8, 40, 20], [12, 37, 5, 8, 40, 20]]","[380, [29, 11, 18, 41, 9, 29], [30, 13, 15, 40, 9, 29]]","[710, [4, 8, 19, 31, 39, 39], [7, 8, 22, 35, 38, 41]]","[350, [34, 16, 46, 16, 34, 25], [38, 15, 45, 14, 34, 25]]","[860, [21, 23, 39, 23, 34, 13], [22, 24, 40, 20, 37, 9]]","[1160, [46, 10, 10, 17, 29, 10], [47, 16, 12, 16, 37, 12]]","[620, [33, 39, 43, 21, 45, 4], [32, 32, 43, 19, 45, 4]]","[30, [19, 13, 0, 39, 4, 17], [19, 13, 0, 39, 5, 17]]","[110, [41, 32, 15, 39, 15, 41], [41, 32, 15, 40, 15, 42]]","[110, [45, 17, 38, 12, 15, 11], [44, 18, 38, 12, 15, 11]]","[110, [28, 9, 12, 23, 39, 26], [27, 9, 11, 23, 39, 27]]","[0, [33, 40, 18, 44, 46, 28], [33, 40, 18, 44, 46, 28]]","[0, [36, 32, 40, 3, 25, 35], [36, 32, 40, 3, 25, 35]]","[1300, [9, 31, 12, 17, 17, 44], [10, 37, 12, 23, 20, 44]]","[0, [45, 47, 30, 21, 11, 5], [45, 47, 30, 21, 11, 5]]","[0, [9, 3, 34, 17, 45, 42], [9, 3, 34, 17, 45, 42]]","[0, [20, 12, 5, 5, 13, 18], [20, 12, 5, 5, 13, 18]]","[50, [1, 36, 33, 21, 13, 20], [1, 36, 33, 22, 13, 20]]","[40, [26, 40, 6, 20, 34, 9], [26, 40, 6, 20, 34, 10]]","[100, [12, 45, 7, 34, 32, 2], [12, 46, 7, 34, 32, 2]]","[30, [3, 9, 34, 31, 22, 31], [3, 9, 34, 31, 22, 32]]","[0, [8, 28, 7, 26, 41, 38], [8, 28, 7, 26, 41, 38]]","[0, [36, 34, 34, 47, 29, 45], [36, 34, 34, 47, 29, 45]]","[0, [14, 45, 47, 10, 44, 4], [14, 45, 47, 10, 44, 4]]","[0, [15, 13, 5, 4, 43, 24], [15, 13, 5, 4, 43, 24]]","[0, [13, 17, 3, 13, 24, 35], [13, 17, 3, 13, 24, 35]]","[10, [20, 30, 13, 25, 27, 36], [20, 30, 13, 25, 27, 37]]","[90, [22, 24, 39, 20, 37, 9], [22, 24, 40, 20, 37, 9]]","[0, [23, 19, 36, 3, 17, 31], [23, 19, 36, 3, 17, 31]]","[0, [10, 42, 37, 30, 5, 36], [10, 42, 37, 30, 5, 36]]"
915,"[1300, [46, 4, 29, 20, 30, 40], [47, 4, 29, 17, 44, 41]]","[760, [18, 39, 23, 35, 21, 35], [13, 40, 23, 38, 22, 38]]","[870, [31, 43, 34, 19, 21, 39], [32, 45, 33, 18, 19, 33]]","[1700, [15, 24, 13, 16, 16, 24], [15, 20, 14, 8, 16, 5]]","[550, [28, 23, 46, 28, 18, 46], [31, 25, 47, 29, 18, 46]]","[600, [41, 39, 2, 18, 10, 20], [39, 39, 2, 15, 13, 22]]","[450, [31, 4, 28, 28, 45, 24], [28, 3, 28, 29, 47, 24]]","[140, [35, 35, 9, 45, 24, 14], [35, 35, 9, 47, 24, 14]]","[100, [4, 41, 18, 25, 23, 31], [4, 41, 18, 26, 24, 31]]","[0, [42, 9, 16, 18, 24, 1], [42, 9, 16, 18, 24, 1]]","[0, [18, 38, 39, 16, 47, 15], [18, 38, 39, 16, 47, 15]]","[0, [17, 32, 20, 16, 14, 27], [17, 32, 20, 16, 14, 27]]","[0, [39, 29, 23, 23, 21, 26], [39, 29, 23, 23, 21, 26]]","[920, [31, 9, 46, 9, 31, 26], [38, 9, 47, 9, 29, 26]]","[0, [37, 28, 47, 19, 20, 45], [37, 28, 47, 19, 20, 45]]","[70, [8, 13, 26, 37, 37, 46], [9, 13, 26, 37, 37, 47]]","[80, [14, 41, 34, 45, 22, 28], [14, 41, 34, 45, 23, 28]]","[60, [37, 18, 5, 45, 42, 33], [37, 19, 5, 45, 42, 33]]","[0, [34, 24, 8, 24, 0, 2], [34, 24, 8, 24, 0, 2]]","[0, [7, 34, 22, 42, 13, 24], [7, 34, 22, 42, 13, 24]]","[0, [12, 1, 47, 18, 27, 20], [12, 1, 47, 18, 27, 20]]","[80, [34, 9, 23, 24, 20, 30], [34, 10, 23, 24, 21, 30]]","[0, [45, 47, 14, 24, 37, 6], [45, 47, 14, 24, 37, 6]]","[0, [38, 29, 32, 2, 20, 31], [38, 29, 32, 2, 20, 31]]","[0, [35, 6, 13, 2, 8, 15], [35, 6, 13, 2, 8, 15]]","[0, [39, 24, 45, 43, 10, 27], [39, 24, 45, 43, 10, 27]]","[0, [47, 40, 2, 9, 45, 14], [47, 40, 2, 9, 45, 14]]","[0, [29, 24, 3, 43, 12, 33], [29, 24, 3, 43, 12, 33]]","[110, [27, 33, 5, 16, 26, 40], [27, 33, 6, 16, 26, 39]]","[0, [34, 9, 42, 47, 47, 2], [34, 9, 42, 47, 47, 2]]"
916,"[2220, [41, 30, 30, 35, 0, 8], [40, 41, 33, 39, 0, 29]]","[530, [7, 7, 22, 18, 16, 4], [9, 10, 23, 17, 16, 1]]","[1560, [19, 12, 25, 31, 12, 28], [24, 13, 26, 29, 2, 28]]","[2790, [24, 26, 34, 5, 16, 1], [21, 47, 37, 3, 12, 1]]","[520, [28, 13, 13, 3, 3, 23], [35, 11, 16, 3, 4, 23]]","[590, [44, 21, 29, 18, 29, 20], [44, 21, 33, 17, 30, 23]]","[210, [35, 21, 22, 14, 45, 21], [35, 21, 22, 14, 45, 14]]","[510, [14, 3, 43, 19, 23, 45], [14, 0, 42, 19, 23, 47]]","[330, [35, 29, 41, 25, 39, 23], [38, 29, 42, 25, 40, 23]]","[10, [35, 41, 20, 46, 43, 9], [35, 41, 20, 46, 44, 9]]","[0, [8, 28, 7, 26, 41, 38], [8, 28, 7, 26, 41, 38]]","[40, [11, 5, 29, 21, 41, 23], [11, 5, 29, 22, 41, 23]]","[0, [38, 35, 42, 5, 18, 44], [38, 35, 42, 5, 18, 44]]","[3030, [31, 26, 17, 17, 31, 28], [44, 26, 9, 3, 36, 28]]","[30, [39, 15, 47, 3, 37, 12], [39, 15, 47, 3, 37, 13]]","[300, [40, 45, 5, 1, 20, 23], [40, 47, 6, 1, 21, 23]]","[60, [39, 9, 11, 38, 28, 0], [39, 9, 11, 40, 28, 0]]","[100, [45, 37, 17, 47, 33, 18], [45, 37, 17, 47, 34, 18]]","[30, [11, 3, 19, 36, 12, 43], [12, 3, 19, 36, 12, 43]]","[20, [1, 8, 34, 22, 7, 27], [1, 9, 34, 22, 7, 27]]","[0, [47, 36, 31, 19, 36, 28], [47, 36, 31, 19, 36, 28]]","[0, [2, 28, 33, 22, 20, 12], [2, 28, 33, 22, 20, 12]]","[0, [19, 20, 24, 12, 40, 23], [19, 20, 24, 12, 40, 23]]","[0, [0, 20, 0, 32, 26, 37], [0, 20, 0, 32, 26, 37]]","[0, [36, 18, 45, 1, 35, 20], [36, 18, 45, 1, 35, 20]]","[0, [8, 20, 27, 10, 24, 21], [8, 20, 27, 10, 24, 21]]","[10, [35, 4, 38, 36, 19, 6], [35, 4, 38, 36, 19, 5]]","[0, [36, 13, 36, 10, 24, 13], [36, 13, 36, 10, 24, 13]]","[0, [44, 45, 30, 19, 6, 38], [44, 45, 30, 19, 6, 38]]","[30, [23, 9, 29, 39, 2, 15], [23, 9, 29, 39, 1, 15]]"
917,"[1040, [30, 18, 20, 29, 6, 20], [33, 17, 26, 27, 6, 24]]","[1110, [7, 35, 18, 25, 41, 18], [14, 36, 16, 25, 40, 15]]","[1170, [19, 15, 31, 12, 24, 39], [29, 20, 34, 12, 24, 39]]","[1060, [23, 24, 17, 13, 34, 25], [24, 29, 22, 10, 35, 33]]","[80, [31, 4, 20, 35, 35, 0], [31, 4, 20, 39, 35, 0]]","[250, [12, 28, 2, 25, 29, 41], [12, 28, 2, 25, 34, 36]]","[560, [21, 17, 39, 45, 8, 24], [18, 18, 33, 47, 8, 27]]","[300, [40, 19, 3, 8, 44, 40], [39, 19, 0, 8, 44, 39]]","[340, [46, 35, 46, 34, 20, 39], [46, 38, 47, 36, 20, 39]]","[190, [21, 9, 3, 5, 27, 46], [21, 9, 3, 4, 27, 47]]","[0, [4, 31, 30, 13, 7, 0], [4, 31, 30, 13, 7, 0]]","[0, [41, 45, 2, 16, 37, 6], [41, 45, 2, 16, 37, 6]]","[130, [3, 29, 25, 30, 18, 37], [3, 29, 25, 31, 17, 37]]","[560, [41, 36, 4, 7, 31, 31], [41, 36, 4, 7, 47, 23]]","[0, [19, 36, 26, 12, 22, 28], [19, 36, 26, 12, 22, 28]]","[40, [33, 39, 13, 1, 18, 31], [33, 39, 13, 1, 18, 32]]","[0, [29, 38, 0, 27, 5, 6], [29, 38, 0, 27, 5, 6]]","[0, [29, 3, 47, 4, 32, 35], [29, 3, 47, 4, 32, 35]]","[0, [15, 43, 41, 5, 0, 4], [15, 43, 41, 5, 0, 4]]","[0, [24, 32, 20, 44, 42, 41], [24, 32, 20, 44, 42, 41]]","[0, [33, 16, 6, 11, 12, 23], [33, 16, 6, 11, 12, 23]]","[30, [28, 7, 24, 5, 38, 31], [28, 6, 24, 6, 38, 31]]","[0, [10, 1, 1, 41, 45, 17], [10, 1, 1, 41, 45, 17]]","[80, [6, 24, 31, 17, 25, 35], [7, 24, 31, 17, 25, 35]]","[0, [3, 9, 34, 31, 22, 32], [3, 9, 34, 31, 22, 32]]","[0, [25, 30, 12, 39, 16, 39], [25, 30, 12, 39, 16, 39]]","[0, [34, 36, 19, 28, 10, 0], [34, 36, 19, 28, 10, 0]]","[70, [46, 15, 16, 35, 20, 37], [46, 15, 17, 35, 20, 37]]","[0, [8, 17, 9, 4, 18, 40], [8, 17, 9, 4, 18, 40]]","[40, [37, 2, 3, 22, 44, 34], [37, 2, 3, 22, 44, 35]]"
918,"[590, [6, 9, 10, 30, 35, 39], [6, 12, 12, 27, 35, 39]]","[490, [44, 11, 7, 29, 41, 35], [44, 7, 7, 30, 42, 41]]","[450, [31, 39, 40, 44, 19, 26], [30, 35, 42, 44, 16, 26]]","[1090, [25, 24, 24, 16, 34, 26], [28, 6, 24, 6, 38, 31]]","[1230, [28, 28, 28, 23, 7, 34], [27, 28, 29, 20, 7, 44]]","[180, [29, 29, 10, 18, 36, 26], [31, 25, 14, 18, 36, 26]]","[1420, [24, 21, 45, 24, 17, 46], [31, 25, 47, 29, 18, 46]]","[110, [22, 43, 38, 35, 40, 4], [23, 43, 38, 35, 40, 5]]","[240, [20, 35, 13, 39, 1, 4], [20, 40, 13, 38, 1, 4]]","[50, [11, 11, 46, 36, 11, 10], [11, 11, 47, 36, 11, 10]]","[60, [7, 20, 43, 12, 17, 31], [7, 20, 43, 11, 17, 31]]","[100, [1, 18, 23, 18, 12, 6], [1, 19, 23, 18, 13, 6]]","[0, [30, 14, 46, 27, 45, 36], [30, 14, 46, 27, 45, 36]]","[170, [31, 31, 31, 47, 29, 45], [36, 34, 34, 47, 29, 45]]","[0, [9, 10, 23, 17, 16, 1], [9, 10, 23, 17, 16, 1]]","[90, [35, 5, 11, 25, 11, 31], [35, 5, 10, 25, 11, 31]]","[0, [30, 31, 17, 16, 33, 29], [30, 31, 17, 16, 33, 29]]","[80, [18, 27, 4, 32, 35, 35], [19, 27, 4, 32, 35, 35]]","[0, [47, 13, 29, 47, 22, 29], [47, 13, 29, 47, 22, 29]]","[0, [11, 3, 18, 7, 21, 43], [11, 3, 18, 7, 21, 43]]","[0, [30, 35, 42, 44, 16, 26], [30, 35, 42, 44, 16, 26]]","[70, [39, 22, 42, 46, 41, 24], [39, 22, 42, 47, 41, 24]]","[0, [25, 34, 42, 47, 24, 30], [25, 34, 42, 47, 24, 30]]","[0, [29, 20, 38, 28, 9, 20], [29, 20, 38, 28, 9, 20]]","[0, [5, 29, 39, 44, 17, 37], [5, 29, 39, 44, 17, 37]]","[0, [7, 41, 35, 20, 5, 44], [7, 41, 35, 20, 5, 44]]","[70, [29, 7, 33, 26, 13, 20], [29, 7, 33, 26, 14, 20]]","[50, [35, 17, 25, 20, 20, 15], [35, 18, 25, 20, 21, 15]]","[30, [7, 29, 32, 20, 32, 24], [6, 29, 32, 20, 32, 24]]","[120, [28, 32, 19, 5, 1, 8], [27, 32, 19, 3, 1, 7]]"
919,"[2130, [20, 30, 30, 9, 10, 40], [16, 35, 45, 11, 14, 40]]","[720, [45, 35, 18, 7, 29, 7], [39, 33, 17, 13, 32, 5]]","[890, [45, 44, 19, 21, 12, 12], [45, 47, 30, 21, 11, 5]]","[1270, [43, 16, 24, 26, 45, 1], [42, 5, 19, 26, 45, 2]]","[800, [8, 8, 7, 27, 13, 34], [8, 13, 7, 27, 4, 33]]","[160, [29, 46, 35, 34, 31, 0], [28, 46, 35, 35, 29, 0]]","[940, [8, 21, 12, 24, 24, 39], [8, 10, 12, 12, 25, 38]]","[50, [27, 9, 11, 22, 39, 27], [27, 9, 11, 23, 39, 27]]","[130, [5, 31, 41, 39, 5, 41], [5, 31, 42, 40, 5, 42]]","[140, [1, 43, 43, 27, 46, 29], [1, 43, 44, 27, 47, 29]]","[70, [46, 39, 28, 14, 0, 34], [47, 39, 28, 14, 0, 35]]","[80, [40, 22, 17, 17, 0, 46], [40, 22, 17, 17, 0, 47]]","[0, [2, 10, 29, 26, 32, 24], [2, 10, 29, 26, 32, 24]]","[900, [4, 30, 44, 31, 1, 9], [4, 34, 44, 38, 1, 10]]","[0, [16, 29, 5, 29, 47, 45], [16, 29, 5, 29, 47, 45]]","[50, [7, 15, 18, 8, 2, 7], [7, 15, 18, 9, 3, 7]]","[0, [16, 11, 40, 39, 45, 26], [16, 11, 40, 39, 45, 26]]","[40, [3, 29, 8, 30, 18, 37], [3, 29, 8, 30, 19, 37]]","[0, [27, 15, 44, 39, 19, 2], [27, 15, 44, 39, 19, 2]]","[10, [27, 47, 32, 43, 6, 20], [27, 47, 32, 43, 5, 20]]","[0, [14, 42, 27, 43, 16, 39], [14, 42, 27, 43, 16, 39]]","[130, [13, 14, 32, 24, 17, 17], [13, 14, 32, 24, 18, 18]]","[0, [31, 4, 27, 16, 30, 3], [31, 4, 27, 16, 30, 3]]","[140, [37, 41, 39, 6, 28, 17], [37, 41, 39, 7, 28, 16]]","[80, [12, 1, 46, 18, 27, 20], [12, 1, 47, 18, 27, 20]]","[70, [45, 40, 1, 15, 44, 41], [45, 40, 0, 15, 44, 41]]","[80, [39, 14, 47, 3, 37, 13], [39, 15, 47, 3, 37, 13]]","[0, [32, 13, 20, 36, 36, 9], [32, 13, 20, 36, 36, 9]]","[0, [47, 36, 47, 47, 19, 47], [47, 36, 47, 47, 19, 47]]","[120, [43, 19, 3, 36, 25, 28], [43, 19, 4, 36, 25, 27]]"
920,"[2930, [19, 20, 0, 20, 30, 46], [22, 25, 24, 22, 25, 45]]","[470, [39, 44, 7, 18, 18, 22], [39, 44, 7, 15, 10, 19]]","[400, [12, 35, 21, 13, 44, 3], [9, 35, 22, 11, 39, 3]]","[640, [43, 6, 24, 25, 5, 1], [44, 6, 37, 28, 2, 1]]","[30, [13, 17, 3, 13, 23, 35], [13, 17, 3, 13, 24, 35]]","[880, [41, 41, 18, 10, 43, 28], [34, 41, 16, 11, 39, 27]]","[800, [29, 10, 0, 34, 24, 39], [29, 7, 7, 35, 29, 41]]","[490, [11, 3, 17, 15, 32, 45], [11, 0, 15, 16, 32, 45]]","[30, [4, 20, 39, 30, 41, 16], [4, 20, 39, 30, 41, 17]]","[0, [27, 24, 26, 36, 10, 29], [27, 24, 26, 36, 10, 29]]","[50, [2, 32, 8, 13, 1, 26], [2, 33, 8, 13, 1, 26]]","[170, [46, 14, 41, 13, 32, 36], [47, 15, 42, 13, 32, 36]]","[0, [45, 33, 25, 40, 12, 22], [45, 33, 25, 40, 12, 22]]","[890, [0, 17, 36, 1, 17, 31], [0, 11, 36, 1, 23, 30]]","[0, [1, 43, 44, 27, 47, 29], [1, 43, 44, 27, 47, 29]]","[60, [27, 14, 39, 25, 12, 7], [27, 14, 39, 25, 12, 6]]","[20, [4, 28, 23, 40, 14, 12], [4, 28, 23, 41, 14, 12]]","[160, [25, 39, 38, 4, 18, 21], [25, 39, 38, 4, 19, 22]]","[70, [22, 11, 21, 22, 18, 41], [22, 12, 20, 22, 18, 41]]","[0, [10, 25, 46, 35, 27, 1], [10, 25, 46, 35, 27, 1]]","[20, [14, 16, 29, 7, 39, 38], [14, 16, 30, 7, 39, 38]]","[40, [39, 9, 30, 44, 20, 39], [39, 9, 30, 44, 21, 39]]","[70, [12, 27, 1, 13, 42, 45], [12, 27, 1, 13, 43, 45]]","[0, [18, 14, 24, 28, 28, 28], [18, 14, 24, 28, 28, 28]]","[0, [30, 18, 7, 25, 1, 5], [30, 18, 7, 25, 1, 5]]","[0, [30, 36, 7, 15, 19, 37], [30, 36, 7, 15, 19, 37]]","[0, [31, 8, 41, 40, 33, 8], [31, 8, 41, 40, 33, 8]]","[0, [39, 11, 6, 24, 38, 13], [39, 11, 6, 24, 38, 13]]","[0, [41, 34, 14, 18, 18, 23], [41, 34, 14, 18, 18, 23]]","[40, [31, 28, 36, 15, 3, 11], [31, 27, 36, 15, 3, 11]]"
921,"[1300, [29, 8, 29, 41, 30, 8], [26, 25, 37, 39, 34, 8]]","[330, [29, 18, 26, 28, 29, 11], [30, 15, 26, 28, 27, 12]]","[810, [36, 4, 12, 8, 31, 19], [36, 0, 11, 8, 33, 28]]","[470, [2, 28, 25, 24, 24, 13], [2, 28, 33, 22, 20, 12]]","[950, [28, 23, 13, 21, 23, 13], [31, 24, 17, 21, 18, 14]]","[410, [7, 44, 29, 10, 20, 20], [7, 44, 31, 9, 21, 22]]","[510, [34, 24, 45, 16, 39, 26], [34, 26, 45, 16, 28, 27]]","[390, [40, 36, 17, 14, 11, 18], [39, 37, 16, 15, 9, 18]]","[60, [29, 43, 21, 10, 36, 39], [29, 43, 21, 10, 37, 38]]","[0, [30, 3, 22, 45, 12, 39], [30, 3, 22, 45, 12, 39]]","[100, [29, 16, 14, 34, 24, 24], [29, 16, 14, 35, 25, 25]]","[50, [14, 34, 33, 2, 29, 12], [15, 34, 33, 2, 29, 13]]","[40, [24, 25, 38, 16, 42, 33], [24, 25, 38, 17, 42, 33]]","[1210, [17, 4, 38, 31, 31, 17], [20, 4, 38, 31, 37, 4]]","[0, [37, 13, 45, 39, 6, 41], [37, 13, 45, 39, 6, 41]]","[0, [18, 40, 24, 33, 19, 28], [18, 40, 24, 33, 19, 28]]","[0, [1, 25, 12, 17, 23, 32], [1, 25, 12, 17, 23, 32]]","[100, [45, 42, 32, 29, 35, 30], [46, 42, 32, 29, 35, 30]]","[0, [3, 22, 18, 27, 38, 23], [3, 22, 18, 27, 38, 23]]","[100, [34, 36, 45, 43, 22, 8], [34, 37, 45, 43, 22, 9]]","[10, [4, 19, 14, 5, 34, 14], [4, 19, 13, 5, 34, 14]]","[0, [16, 16, 24, 34, 30, 46], [16, 16, 24, 34, 30, 46]]","[0, [19, 24, 35, 22, 40, 27], [19, 24, 35, 22, 40, 27]]","[200, [8, 4, 26, 33, 5, 17], [7, 4, 27, 34, 5, 17]]","[0, [27, 1, 5, 41, 25, 18], [27, 1, 5, 41, 25, 18]]","[30, [19, 24, 35, 21, 40, 27], [19, 24, 35, 22, 40, 27]]","[0, [28, 40, 35, 8, 35, 6], [28, 40, 35, 8, 35, 6]]","[70, [21, 39, 26, 28, 35, 41], [21, 40, 26, 28, 35, 41]]","[0, [25, 1, 0, 23, 21, 29], [25, 1, 0, 23, 21, 29]]","[10, [43, 42, 12, 2, 28, 3], [43, 42, 12, 2, 27, 3]]"
922,"[1030, [0, 41, 30, 30, 10, 30], [1, 44, 31, 26, 14, 26]]","[470, [29, 4, 29, 4, 18, 29], [17, 4, 26, 3, 16, 30]]","[100, [24, 24, 23, 44, 31, 25], [24, 23, 23, 45, 30, 25]]","[1580, [43, 25, 25, 1, 5, 34], [42, 37, 31, 1, 11, 36]]","[160, [43, 34, 20, 28, 46, 23], [42, 34, 20, 29, 47, 23]]","[750, [18, 29, 10, 29, 41, 2], [19, 29, 13, 27, 36, 1]]","[200, [31, 21, 15, 5, 16, 12], [31, 16, 15, 5, 16, 12]]","[0, [24, 17, 11, 22, 12, 36], [24, 17, 11, 22, 12, 36]]","[50, [41, 26, 36, 32, 14, 46], [42, 26, 37, 32, 14, 46]]","[80, [5, 34, 13, 19, 34, 17], [4, 34, 13, 19, 34, 17]]","[0, [5, 28, 44, 26, 20, 5], [5, 28, 44, 26, 20, 5]]","[0, [10, 1, 16, 16, 46, 7], [10, 1, 16, 16, 46, 7]]","[0, [37, 41, 39, 7, 28, 16], [37, 41, 39, 7, 28, 16]]","[2580, [17, 27, 24, 17, 31, 30], [22, 27, 24, 1, 30, 16]]","[0, [38, 10, 42, 16, 16, 12], [38, 10, 42, 16, 16, 12]]","[20, [13, 5, 46, 44, 5, 42], [13, 6, 46, 44, 5, 42]]","[100, [18, 40, 25, 33, 19, 28], [18, 40, 24, 33, 19, 28]]","[0, [35, 7, 37, 9, 26, 24], [35, 7, 37, 9, 26, 24]]","[50, [34, 24, 46, 27, 43, 46], [34, 24, 46, 28, 43, 46]]","[0, [12, 22, 10, 32, 10, 28], [12, 22, 10, 32, 10, 28]]","[0, [34, 30, 34, 27, 21, 36], [34, 30, 34, 27, 21, 36]]","[0, [11, 5, 25, 30, 33, 24], [11, 5, 25, 30, 33, 24]]","[0, [8, 41, 36, 38, 38, 11], [8, 41, 36, 38, 38, 11]]","[0, [33, 25, 39, 9, 17, 30], [33, 25, 39, 9, 17, 30]]","[100, [17, 21, 17, 7, 29, 28], [17, 21, 18, 7, 29, 28]]","[0, [26, 23, 43, 30, 40, 28], [26, 23, 43, 30, 40, 28]]","[40, [25, 14, 36, 25, 13, 12], [25, 15, 36, 25, 13, 12]]","[0, [34, 34, 29, 45, 45, 15], [34, 34, 29, 45, 45, 15]]","[10, [32, 31, 13, 47, 16, 5], [32, 31, 13, 47, 16, 6]]","[20, [45, 47, 12, 15, 36, 5], [45, 47, 12, 15, 36, 4]]"
