,1,2,3,4,5,6,7,8,9,10
33,"[30, [45, 33, 40, 17, 12, 23], [45, 34, 40, 17, 12, 23]]","[0, [0, 1, 43, 43, 8, 12], [0, 1, 43, 43, 8, 12]]","[0, [46, 3, 28, 41, 43, 31], [46, 3, 28, 41, 43, 31]]","[60, [30, 46, 13, 3, 4, 33], [30, 47, 13, 3, 4, 33]]","[0, [33, 17, 2, 3, 18, 40], [33, 17, 2, 3, 18, 40]]","[0, [28, 16, 22, 40, 43, 28], [28, 16, 22, 40, 43, 28]]","[0, [30, 6, 47, 45, 16, 45], [30, 6, 47, 45, 16, 45]]","[20, [30, 19, 33, 32, 28, 31], [30, 19, 35, 32, 28, 31]]","[20, [35, 22, 28, 34, 5, 13], [35, 22, 28, 36, 5, 13]]","[0, [30, 39, 23, 33, 41, 33], [30, 39, 23, 33, 41, 33]]"
34,"[380, [40, 33, 33, 40, 38, 46], [40, 36, 33, 39, 38, 47]]","[0, [16, 46, 39, 7, 38, 10], [16, 46, 39, 7, 38, 10]]","[0, [10, 1, 25, 33, 47, 21], [10, 1, 25, 33, 47, 21]]","[110, [30, 40, 23, 32, 41, 32], [30, 39, 23, 33, 41, 33]]","[20, [35, 22, 28, 34, 5, 13], [35, 22, 28, 36, 5, 13]]","[0, [30, 6, 47, 45, 16, 45], [30, 6, 47, 45, 16, 45]]","[0, [36, 36, 3, 3, 4, 13], [36, 36, 3, 3, 4, 13]]","[80, [39, 7, 15, 17, 37, 33], [39, 7, 15, 17, 36, 33]]","[0, [18, 8, 5, 33, 16, 25], [18, 8, 5, 33, 16, 25]]","[0, [20, 2, 30, 39, 0, 47], [20, 2, 30, 39, 0, 47]]"
35,"[0, [40, 33, 13, 33, 31, 20], [40, 33, 13, 33, 31, 20]]","[0, [23, 24, 46, 17, 22, 42], [23, 24, 46, 17, 22, 42]]","[0, [33, 17, 2, 3, 18, 40], [33, 17, 2, 3, 18, 40]]","[0, [23, 13, 24, 16, 19, 28], [23, 13, 24, 16, 19, 28]]","[10, [30, 19, 34, 32, 28, 31], [30, 19, 35, 32, 28, 31]]","[40, [4, 18, 41, 36, 3, 16], [4, 18, 39, 36, 3, 16]]","[0, [25, 15, 3, 6, 41, 7], [25, 15, 3, 6, 41, 7]]","[0, [23, 37, 43, 33, 36, 32], [23, 37, 43, 33, 36, 32]]","[90, [33, 33, 34, 34, 12, 10], [33, 35, 35, 34, 12, 10]]","[0, [19, 39, 3, 47, 34, 17], [19, 39, 3, 47, 34, 17]]"
36,"[60, [34, 12, 13, 37, 10, 40], [35, 12, 13, 37, 10, 40]]","[0, [23, 9, 20, 38, 30, 18], [23, 9, 20, 38, 30, 18]]","[0, [14, 33, 26, 5, 26, 31], [14, 33, 26, 5, 26, 31]]","[200, [2, 44, 45, 20, 40, 32], [2, 44, 45, 20, 38, 36]]","[0, [30, 39, 23, 33, 41, 33], [30, 39, 23, 33, 41, 33]]","[0, [26, 21, 9, 20, 23, 20], [26, 21, 9, 20, 23, 20]]","[0, [26, 21, 9, 20, 23, 20], [26, 21, 9, 20, 23, 20]]","[0, [26, 29, 41, 17, 13, 9], [26, 29, 41, 17, 13, 9]]","[20, [2, 44, 45, 20, 38, 34], [2, 44, 45, 20, 38, 36]]","[0, [39, 7, 15, 17, 36, 33], [39, 7, 15, 17, 36, 33]]"
37,"[0, [29, 23, 23, 37, 26, 47], [29, 23, 23, 37, 26, 47]]","[80, [35, 22, 17, 30, 7, 20], [36, 22, 17, 30, 7, 20]]","[0, [30, 39, 23, 33, 41, 33], [30, 39, 23, 33, 41, 33]]","[80, [29, 44, 34, 20, 40, 47], [29, 44, 34, 20, 39, 47]]","[0, [39, 22, 32, 23, 23, 18], [39, 22, 32, 23, 23, 18]]","[0, [43, 44, 24, 47, 43, 25], [43, 44, 24, 47, 43, 25]]","[0, [30, 47, 13, 3, 4, 33], [30, 47, 13, 3, 4, 33]]","[170, [33, 32, 33, 34, 12, 10], [33, 35, 35, 34, 12, 10]]","[90, [12, 21, 14, 0, 33, 46], [12, 21, 14, 0, 36, 46]]","[0, [23, 24, 46, 17, 22, 42], [23, 24, 46, 17, 22, 42]]"
38,"[40, [30, 6, 46, 45, 16, 45], [30, 6, 47, 45, 16, 45]]","[20, [21, 3, 44, 35, 28, 46], [21, 3, 44, 36, 28, 46]]","[0, [44, 12, 7, 40, 29, 46], [44, 12, 7, 40, 29, 46]]","[0, [36, 36, 3, 3, 4, 13], [36, 36, 3, 3, 4, 13]]","[110, [34, 19, 41, 43, 12, 33], [36, 19, 40, 43, 12, 33]]","[0, [30, 39, 23, 33, 41, 33], [30, 39, 23, 33, 41, 33]]","[0, [1, 40, 19, 8, 22, 15], [1, 40, 19, 8, 22, 15]]","[0, [5, 28, 35, 16, 30, 41], [5, 28, 35, 16, 30, 41]]","[0, [43, 17, 47, 33, 12, 30], [43, 17, 47, 33, 12, 30]]","[150, [9, 14, 20, 19, 33, 32], [9, 14, 20, 19, 33, 37]]"
39,"[0, [25, 15, 3, 6, 41, 7], [25, 15, 3, 6, 41, 7]]","[0, [46, 3, 28, 41, 43, 31], [46, 3, 28, 41, 43, 31]]","[0, [22, 17, 26, 28, 11, 47], [22, 17, 26, 28, 11, 47]]","[0, [28, 16, 22, 40, 43, 28], [28, 16, 22, 40, 43, 28]]","[0, [34, 18, 18, 20, 37, 30], [34, 18, 18, 20, 37, 30]]","[0, [27, 16, 20, 31, 4, 18], [27, 16, 20, 31, 4, 18]]","[0, [27, 16, 20, 31, 4, 18], [27, 16, 20, 31, 4, 18]]","[0, [43, 17, 47, 33, 12, 30], [43, 17, 47, 33, 12, 30]]","[0, [26, 29, 41, 17, 13, 9], [26, 29, 41, 17, 13, 9]]","[30, [41, 24, 1, 29, 39, 21], [41, 24, 1, 29, 38, 21]]"
40,"[40, [9, 27, 37, 44, 19, 4], [9, 27, 39, 44, 19, 4]]","[30, [14, 35, 11, 22, 21, 44], [14, 36, 11, 22, 21, 44]]","[100, [2, 44, 45, 20, 39, 34], [2, 44, 45, 20, 38, 36]]","[200, [17, 24, 8, 8, 40, 5], [17, 24, 8, 8, 38, 5]]","[0, [22, 26, 40, 42, 15, 2], [22, 26, 40, 42, 15, 2]]","[160, [29, 44, 34, 20, 41, 47], [29, 44, 34, 20, 39, 47]]","[0, [39, 22, 32, 23, 23, 18], [39, 22, 32, 23, 23, 18]]","[100, [29, 8, 37, 32, 33, 0], [29, 8, 37, 32, 34, 0]]","[20, [34, 19, 40, 43, 12, 33], [36, 19, 40, 43, 12, 33]]","[0, [28, 5, 18, 20, 40, 44], [28, 5, 18, 20, 40, 44]]"
41,"[70, [29, 16, 37, 20, 44, 18], [29, 16, 36, 21, 44, 18]]","[70, [32, 28, 17, 35, 45, 34], [32, 28, 17, 36, 45, 34]]","[320, [39, 33, 39, 14, 34, 34], [39, 34, 37, 14, 34, 35]]","[90, [42, 43, 27, 12, 32, 19], [42, 43, 27, 12, 35, 19]]","[0, [22, 17, 26, 28, 11, 47], [22, 17, 26, 28, 11, 47]]","[0, [34, 18, 18, 20, 37, 30], [34, 18, 18, 20, 37, 30]]","[0, [23, 24, 46, 17, 22, 42], [23, 24, 46, 17, 22, 42]]","[0, [0, 1, 43, 43, 8, 12], [0, 1, 43, 43, 8, 12]]","[0, [22, 7, 18, 23, 40, 24], [22, 7, 18, 23, 40, 24]]","[30, [20, 33, 6, 33, 19, 32], [20, 33, 6, 34, 19, 32]]"
42,"[100, [10, 1, 25, 33, 46, 21], [10, 1, 25, 33, 47, 21]]","[50, [21, 35, 42, 41, 38, 24], [21, 37, 42, 40, 38, 24]]","[0, [39, 22, 32, 23, 23, 18], [39, 22, 32, 23, 23, 18]]","[0, [22, 26, 40, 42, 15, 2], [22, 26, 40, 42, 15, 2]]","[80, [41, 33, 13, 33, 31, 20], [40, 33, 13, 33, 31, 20]]","[0, [17, 24, 8, 8, 38, 5], [17, 24, 8, 8, 38, 5]]","[110, [38, 19, 41, 43, 12, 33], [36, 19, 40, 43, 12, 33]]","[0, [47, 45, 36, 47, 15, 45], [47, 45, 36, 47, 15, 45]]","[70, [21, 34, 42, 41, 38, 24], [21, 37, 42, 40, 38, 24]]","[180, [23, 32, 7, 22, 14, 35], [23, 34, 7, 22, 14, 35]]"
43,"[140, [33, 17, 1, 2, 18, 40], [33, 17, 2, 3, 18, 40]]","[130, [28, 32, 30, 21, 35, 21], [28, 35, 30, 21, 36, 21]]","[0, [20, 33, 6, 34, 19, 32], [20, 33, 6, 34, 19, 32]]","[60, [20, 33, 6, 32, 19, 32], [20, 33, 6, 34, 19, 32]]","[0, [34, 43, 47, 29, 1, 43], [34, 43, 47, 29, 1, 43]]","[0, [10, 41, 14, 19, 33, 16], [10, 41, 14, 19, 33, 16]]","[0, [34, 18, 18, 20, 37, 30], [34, 18, 18, 20, 37, 30]]","[0, [11, 19, 33, 34, 3, 26], [11, 19, 33, 34, 3, 26]]","[0, [10, 41, 14, 19, 33, 16], [10, 41, 14, 19, 33, 16]]","[0, [1, 2, 1, 44, 38, 18], [1, 2, 1, 44, 38, 18]]"
44,"[40, [30, 26, 30, 27, 40, 41], [30, 26, 30, 27, 39, 41]]","[0, [2, 23, 7, 43, 13, 32], [2, 23, 7, 43, 13, 32]]","[0, [29, 44, 34, 20, 39, 47], [29, 44, 34, 20, 39, 47]]","[0, [6, 16, 47, 16, 39, 15], [6, 16, 47, 16, 39, 15]]","[0, [28, 5, 27, 24, 21, 45], [28, 5, 27, 24, 21, 45]]","[0, [23, 41, 4, 23, 47, 41], [23, 41, 4, 23, 47, 41]]","[0, [46, 3, 28, 41, 43, 31], [46, 3, 28, 41, 43, 31]]","[60, [46, 37, 37, 41, 7, 18], [46, 36, 37, 41, 7, 18]]","[0, [39, 22, 32, 23, 23, 18], [39, 22, 32, 23, 23, 18]]","[0, [24, 12, 32, 21, 8, 46], [24, 12, 32, 21, 8, 46]]"
45,"[50, [30, 40, 23, 33, 41, 33], [30, 39, 23, 33, 41, 33]]","[0, [15, 26, 2, 33, 27, 28], [15, 26, 2, 33, 27, 28]]","[0, [39, 2, 5, 15, 31, 9], [39, 2, 5, 15, 31, 9]]","[40, [15, 26, 2, 32, 27, 28], [15, 26, 2, 33, 27, 28]]","[90, [33, 33, 34, 34, 12, 10], [33, 35, 35, 34, 12, 10]]","[0, [6, 16, 47, 16, 39, 15], [6, 16, 47, 16, 39, 15]]","[0, [23, 41, 4, 23, 47, 41], [23, 41, 4, 23, 47, 41]]","[0, [23, 35, 20, 43, 37, 9], [23, 35, 20, 43, 37, 9]]","[0, [45, 26, 28, 25, 35, 7], [45, 26, 28, 25, 35, 7]]","[0, [28, 43, 30, 19, 8, 39], [28, 43, 30, 19, 8, 39]]"
46,"[100, [23, 10, 2, 0, 44, 25], [24, 10, 3, 0, 44, 25]]","[0, [42, 43, 27, 12, 35, 19], [42, 43, 27, 12, 35, 19]]","[160, [24, 41, 34, 16, 16, 16], [24, 41, 36, 16, 16, 16]]","[0, [6, 6, 42, 47, 44, 41], [6, 6, 42, 47, 44, 41]]","[0, [10, 14, 45, 47, 4, 34], [10, 14, 45, 47, 4, 34]]","[0, [19, 29, 4, 41, 4, 32], [19, 29, 4, 41, 4, 32]]","[30, [20, 33, 6, 33, 19, 32], [20, 33, 6, 34, 19, 32]]","[0, [36, 36, 3, 3, 4, 13], [36, 36, 3, 3, 4, 13]]","[0, [3, 17, 36, 18, 14, 2], [3, 17, 36, 18, 14, 2]]","[0, [45, 26, 28, 25, 35, 7], [45, 26, 28, 25, 35, 7]]"
47,"[10, [35, 22, 28, 37, 5, 13], [35, 22, 28, 36, 5, 13]]","[30, [22, 17, 26, 28, 11, 46], [22, 17, 26, 28, 11, 47]]","[0, [43, 18, 34, 4, 39, 16], [43, 18, 34, 4, 39, 16]]","[340, [40, 7, 15, 17, 32, 33], [39, 7, 15, 17, 36, 33]]","[0, [16, 44, 21, 9, 32, 38], [16, 44, 21, 9, 32, 38]]","[0, [6, 41, 24, 16, 41, 45], [6, 41, 24, 16, 41, 45]]","[0, [19, 29, 4, 41, 4, 32], [19, 29, 4, 41, 4, 32]]","[10, [1, 21, 39, 24, 25, 15], [1, 21, 40, 24, 25, 15]]","[30, [26, 32, 40, 3, 41, 3], [26, 32, 40, 3, 40, 3]]","[180, [36, 33, 36, 13, 26, 15], [36, 35, 36, 13, 26, 15]]"
48,"[0, [27, 16, 20, 31, 4, 18], [27, 16, 20, 31, 4, 18]]","[50, [7, 10, 30, 35, 38, 30], [7, 10, 30, 35, 37, 30]]","[0, [11, 5, 6, 45, 0, 19], [11, 5, 6, 45, 0, 19]]","[0, [29, 31, 36, 47, 16, 32], [29, 31, 36, 47, 16, 32]]","[0, [27, 16, 41, 37, 20, 42], [27, 16, 41, 37, 20, 42]]","[30, [33, 32, 35, 34, 12, 10], [33, 35, 35, 34, 12, 10]]","[40, [47, 21, 39, 4, 33, 10], [47, 21, 39, 4, 34, 10]]","[0, [14, 11, 25, 47, 29, 17], [14, 11, 25, 47, 29, 17]]","[40, [21, 34, 20, 11, 46, 7], [21, 36, 20, 11, 46, 7]]","[0, [0, 1, 43, 43, 8, 12], [0, 1, 43, 43, 8, 12]]"
49,"[0, [14, 33, 26, 5, 26, 31], [14, 33, 26, 5, 26, 31]]","[0, [26, 21, 9, 20, 23, 20], [26, 21, 9, 20, 23, 20]]","[0, [15, 26, 2, 33, 27, 28], [15, 26, 2, 33, 27, 28]]","[30, [22, 17, 26, 28, 11, 46], [22, 17, 26, 28, 11, 47]]","[0, [43, 41, 40, 47, 20, 27], [43, 41, 40, 47, 20, 27]]","[0, [43, 41, 40, 47, 20, 27], [43, 41, 40, 47, 20, 27]]","[30, [16, 18, 44, 22, 41, 15], [16, 18, 44, 22, 40, 15]]","[0, [2, 7, 11, 18, 37, 0], [2, 7, 11, 18, 37, 0]]","[0, [10, 14, 45, 47, 4, 34], [10, 14, 45, 47, 4, 34]]","[170, [33, 32, 33, 34, 12, 10], [33, 35, 35, 34, 12, 10]]"
50,"[0, [34, 18, 18, 20, 37, 30], [34, 18, 18, 20, 37, 30]]","[80, [6, 41, 24, 16, 41, 44], [6, 41, 24, 16, 41, 45]]","[160, [39, 7, 15, 17, 34, 33], [39, 7, 15, 17, 36, 33]]","[30, [30, 19, 32, 32, 28, 31], [30, 19, 35, 32, 28, 31]]","[0, [7, 12, 31, 27, 13, 39], [7, 12, 31, 27, 13, 39]]","[0, [23, 13, 24, 16, 19, 28], [23, 13, 24, 16, 19, 28]]","[0, [7, 12, 31, 27, 13, 39], [7, 12, 31, 27, 13, 39]]","[80, [24, 41, 37, 16, 16, 16], [24, 41, 36, 16, 16, 16]]","[0, [15, 26, 2, 33, 27, 28], [15, 26, 2, 33, 27, 28]]","[110, [2, 44, 45, 20, 39, 33], [2, 44, 45, 20, 38, 36]]"
51,"[320, [37, 37, 4, 5, 5, 13], [36, 36, 3, 3, 4, 13]]","[0, [17, 38, 33, 42, 18, 12], [17, 38, 33, 42, 18, 12]]","[0, [34, 34, 34, 10, 17, 18], [34, 34, 34, 10, 17, 18]]","[250, [33, 31, 32, 34, 12, 10], [33, 35, 35, 34, 12, 10]]","[0, [15, 26, 2, 33, 27, 28], [15, 26, 2, 33, 27, 28]]","[0, [43, 17, 47, 33, 12, 30], [43, 17, 47, 33, 12, 30]]","[0, [20, 42, 36, 11, 15, 18], [20, 42, 36, 11, 15, 18]]","[0, [16, 42, 43, 6, 7, 19], [16, 42, 43, 6, 7, 19]]","[110, [40, 41, 36, 25, 37, 28], [40, 40, 37, 25, 37, 28]]","[0, [26, 21, 9, 20, 23, 20], [26, 21, 9, 20, 23, 20]]"
52,"[100, [6, 6, 42, 46, 44, 41], [6, 6, 42, 47, 44, 41]]","[0, [9, 21, 17, 42, 45, 16], [9, 21, 17, 42, 45, 16]]","[0, [29, 31, 36, 47, 16, 32], [29, 31, 36, 47, 16, 32]]","[0, [23, 9, 18, 35, 29, 28], [23, 9, 18, 35, 29, 28]]","[120, [29, 8, 41, 32, 34, 0], [29, 8, 37, 32, 34, 0]]","[0, [0, 1, 43, 43, 8, 12], [0, 1, 43, 43, 8, 12]]","[0, [12, 37, 23, 38, 33, 31], [12, 37, 23, 38, 33, 31]]","[0, [38, 3, 45, 12, 13, 34], [38, 3, 45, 12, 13, 34]]","[120, [29, 8, 41, 32, 34, 0], [29, 8, 37, 32, 34, 0]]","[0, [10, 41, 14, 19, 33, 16], [10, 41, 14, 19, 33, 16]]"
53,"[40, [23, 41, 4, 22, 46, 41], [23, 41, 4, 23, 47, 41]]","[10, [40, 5, 1, 27, 33, 18], [40, 5, 1, 27, 33, 19]]","[10, [30, 19, 34, 32, 28, 31], [30, 19, 35, 32, 28, 31]]","[60, [43, 44, 24, 46, 43, 25], [43, 44, 24, 47, 43, 25]]","[0, [0, 1, 43, 43, 8, 12], [0, 1, 43, 43, 8, 12]]","[0, [33, 19, 10, 5, 32, 28], [33, 19, 10, 5, 32, 28]]","[130, [29, 8, 38, 32, 33, 0], [29, 8, 37, 32, 34, 0]]","[10, [21, 37, 42, 39, 38, 24], [21, 37, 42, 40, 38, 24]]","[0, [23, 9, 18, 35, 29, 28], [23, 9, 18, 35, 29, 28]]","[0, [39, 22, 1, 40, 31, 41], [39, 22, 1, 40, 31, 41]]"
54,"[0, [20, 33, 6, 34, 19, 32], [20, 33, 6, 34, 19, 32]]","[0, [12, 8, 32, 30, 35, 25], [12, 8, 32, 30, 35, 25]]","[90, [33, 33, 34, 34, 12, 10], [33, 35, 35, 34, 12, 10]]","[450, [40, 40, 40, 25, 40, 28], [40, 40, 37, 25, 37, 28]]","[0, [34, 34, 34, 10, 17, 18], [34, 34, 34, 10, 17, 18]]","[0, [28, 17, 4, 31, 30, 0], [28, 17, 4, 31, 30, 0]]","[0, [0, 1, 43, 43, 8, 12], [0, 1, 43, 43, 8, 12]]","[0, [23, 9, 18, 35, 29, 28], [23, 9, 18, 35, 29, 28]]","[0, [34, 18, 18, 20, 37, 30], [34, 18, 18, 20, 37, 30]]","[20, [10, 14, 45, 47, 4, 33], [10, 14, 45, 47, 4, 34]]"
55,"[40, [10, 41, 14, 19, 33, 15], [10, 41, 14, 19, 33, 16]]","[80, [41, 33, 13, 33, 31, 20], [40, 33, 13, 33, 31, 20]]","[0, [4, 21, 20, 22, 43, 26], [4, 21, 20, 22, 43, 26]]","[0, [15, 18, 42, 2, 2, 22], [15, 18, 42, 2, 2, 22]]","[0, [29, 23, 23, 37, 26, 47], [29, 23, 23, 37, 26, 47]]","[0, [42, 7, 7, 44, 19, 15], [42, 7, 7, 44, 19, 15]]","[0, [28, 17, 4, 31, 30, 0], [28, 17, 4, 31, 30, 0]]","[30, [20, 38, 34, 16, 21, 37], [20, 38, 34, 16, 21, 36]]","[0, [7, 12, 31, 27, 13, 39], [7, 12, 31, 27, 13, 39]]","[0, [6, 16, 47, 16, 39, 15], [6, 16, 47, 16, 39, 15]]"
56,"[40, [40, 22, 32, 23, 23, 18], [39, 22, 32, 23, 23, 18]]","[80, [23, 34, 7, 22, 14, 33], [23, 34, 7, 22, 14, 35]]","[0, [3, 17, 36, 18, 14, 2], [3, 17, 36, 18, 14, 2]]","[0, [3, 17, 36, 18, 14, 2], [3, 17, 36, 18, 14, 2]]","[0, [39, 23, 32, 44, 38, 43], [39, 23, 32, 44, 38, 43]]","[0, [7, 10, 30, 35, 37, 30], [7, 10, 30, 35, 37, 30]]","[0, [10, 25, 27, 6, 22, 46], [10, 25, 27, 6, 22, 46]]","[0, [3, 17, 36, 18, 14, 2], [3, 17, 36, 18, 14, 2]]","[0, [5, 28, 35, 16, 30, 41], [5, 28, 35, 16, 30, 41]]","[30, [33, 19, 40, 43, 12, 33], [36, 19, 40, 43, 12, 33]]"
57,"[90, [45, 26, 28, 25, 34, 7], [45, 26, 28, 25, 35, 7]]","[130, [38, 35, 3, 3, 4, 13], [36, 36, 3, 3, 4, 13]]","[0, [11, 19, 33, 34, 3, 26], [11, 19, 33, 34, 3, 26]]","[80, [43, 17, 47, 32, 12, 30], [43, 17, 47, 33, 12, 30]]","[0, [23, 24, 46, 17, 22, 42], [23, 24, 46, 17, 22, 42]]","[30, [16, 18, 44, 22, 41, 15], [16, 18, 44, 22, 40, 15]]","[160, [38, 22, 17, 30, 7, 20], [36, 22, 17, 30, 7, 20]]","[0, [9, 5, 31, 23, 40, 4], [9, 5, 31, 23, 40, 4]]","[20, [15, 38, 18, 46, 34, 19], [15, 38, 18, 46, 36, 19]]","[0, [47, 45, 36, 47, 15, 45], [47, 45, 36, 47, 15, 45]]"
58,"[100, [40, 7, 15, 17, 37, 33], [39, 7, 15, 17, 36, 33]]","[0, [4, 22, 14, 11, 6, 8], [4, 22, 14, 11, 6, 8]]","[300, [40, 40, 39, 25, 39, 28], [40, 40, 37, 25, 37, 28]]","[70, [32, 19, 10, 5, 32, 28], [33, 19, 10, 5, 32, 28]]","[0, [1, 40, 19, 8, 22, 15], [1, 40, 19, 8, 22, 15]]","[0, [2, 23, 7, 43, 13, 32], [2, 23, 7, 43, 13, 32]]","[0, [42, 7, 7, 44, 19, 15], [42, 7, 7, 44, 19, 15]]","[200, [32, 45, 39, 16, 33, 16], [34, 45, 40, 16, 33, 16]]","[0, [37, 29, 3, 39, 29, 47], [37, 29, 3, 39, 29, 47]]","[0, [46, 23, 4, 3, 44, 4], [46, 23, 4, 3, 44, 4]]"
59,"[0, [34, 34, 34, 10, 17, 18], [34, 34, 34, 10, 17, 18]]","[0, [12, 8, 20, 5, 40, 29], [12, 8, 20, 5, 40, 29]]","[0, [7, 12, 31, 27, 13, 39], [7, 12, 31, 27, 13, 39]]","[0, [10, 25, 27, 6, 22, 46], [10, 25, 27, 6, 22, 46]]","[0, [8, 26, 1, 28, 37, 18], [8, 26, 1, 28, 37, 18]]","[80, [35, 22, 17, 30, 7, 20], [36, 22, 17, 30, 7, 20]]","[0, [24, 41, 36, 16, 16, 16], [24, 41, 36, 16, 16, 16]]","[0, [5, 39, 8, 28, 13, 18], [5, 39, 8, 28, 13, 18]]","[300, [41, 34, 36, 14, 34, 35], [39, 34, 37, 14, 34, 35]]","[0, [26, 29, 41, 17, 13, 9], [26, 29, 41, 17, 13, 9]]"
60,"[100, [17, 24, 8, 8, 37, 5], [17, 24, 8, 8, 38, 5]]","[30, [16, 18, 44, 22, 41, 15], [16, 18, 44, 22, 40, 15]]","[0, [43, 17, 47, 33, 12, 30], [43, 17, 47, 33, 12, 30]]","[0, [2, 23, 7, 43, 13, 32], [2, 23, 7, 43, 13, 32]]","[60, [12, 8, 32, 30, 34, 25], [12, 8, 32, 30, 35, 25]]","[0, [30, 19, 35, 32, 28, 31], [30, 19, 35, 32, 28, 31]]","[0, [46, 36, 37, 41, 7, 18], [46, 36, 37, 41, 7, 18]]","[0, [46, 10, 23, 4, 24, 33], [46, 10, 23, 4, 24, 33]]","[0, [9, 24, 39, 1, 31, 34], [9, 24, 39, 1, 31, 34]]","[0, [12, 36, 19, 38, 12, 1], [12, 36, 19, 38, 12, 1]]"
61,"[90, [33, 33, 34, 34, 12, 10], [33, 35, 35, 34, 12, 10]]","[0, [24, 12, 32, 21, 8, 46], [24, 12, 32, 21, 8, 46]]","[0, [10, 25, 27, 6, 22, 46], [10, 25, 27, 6, 22, 46]]","[100, [34, 43, 46, 29, 1, 43], [34, 43, 47, 29, 1, 43]]","[0, [30, 47, 13, 3, 4, 33], [30, 47, 13, 3, 4, 33]]","[10, [1, 21, 41, 24, 25, 15], [1, 21, 40, 24, 25, 15]]","[0, [29, 23, 23, 37, 26, 47], [29, 23, 23, 37, 26, 47]]","[90, [23, 33, 7, 22, 14, 35], [23, 34, 7, 22, 14, 35]]","[60, [12, 8, 32, 30, 34, 25], [12, 8, 32, 30, 35, 25]]","[0, [37, 21, 20, 28, 38, 1], [37, 21, 20, 28, 38, 1]]"
62,"[20, [21, 37, 20, 11, 46, 7], [21, 36, 20, 11, 46, 7]]","[60, [23, 13, 24, 16, 18, 28], [23, 13, 24, 16, 19, 28]]","[0, [25, 15, 3, 6, 41, 7], [25, 15, 3, 6, 41, 7]]","[250, [45, 40, 37, 41, 7, 18], [46, 36, 37, 41, 7, 18]]","[10, [1, 21, 41, 24, 25, 15], [1, 21, 40, 24, 25, 15]]","[20, [14, 44, 35, 30, 43, 9], [14, 44, 36, 30, 43, 9]]","[0, [11, 5, 6, 45, 0, 19], [11, 5, 6, 45, 0, 19]]","[0, [12, 37, 23, 38, 33, 31], [12, 37, 23, 38, 33, 31]]","[0, [6, 41, 24, 16, 41, 45], [6, 41, 24, 16, 41, 45]]","[0, [30, 41, 4, 16, 13, 42], [30, 41, 4, 16, 13, 42]]"
63,"[0, [22, 26, 40, 42, 15, 2], [22, 26, 40, 42, 15, 2]]","[0, [32, 41, 41, 42, 24, 39], [32, 41, 41, 42, 24, 39]]","[40, [21, 34, 20, 11, 46, 7], [21, 36, 20, 11, 46, 7]]","[0, [47, 37, 10, 11, 2, 15], [47, 37, 10, 11, 2, 15]]","[0, [19, 28, 47, 17, 27, 10], [19, 28, 47, 17, 27, 10]]","[0, [15, 2, 4, 24, 30, 16], [15, 2, 4, 24, 30, 16]]","[0, [32, 28, 17, 36, 45, 34], [32, 28, 17, 36, 45, 34]]","[0, [1, 19, 3, 1, 28, 26], [1, 19, 3, 1, 28, 26]]","[0, [14, 36, 11, 22, 21, 44], [14, 36, 11, 22, 21, 44]]","[0, [12, 37, 23, 38, 33, 31], [12, 37, 23, 38, 33, 31]]"
64,"[70, [46, 21, 40, 4, 34, 10], [47, 21, 39, 4, 34, 10]]","[0, [10, 44, 21, 14, 22, 28], [10, 44, 21, 14, 22, 28]]","[180, [46, 39, 37, 41, 7, 18], [46, 36, 37, 41, 7, 18]]","[0, [16, 44, 21, 9, 32, 38], [16, 44, 21, 9, 32, 38]]","[0, [38, 3, 45, 12, 13, 34], [38, 3, 45, 12, 13, 34]]","[0, [16, 42, 43, 6, 7, 19], [16, 42, 43, 6, 7, 19]]","[0, [19, 28, 47, 17, 27, 10], [19, 28, 47, 17, 27, 10]]","[120, [9, 40, 33, 5, 39, 28], [9, 40, 35, 5, 40, 28]]","[0, [29, 31, 36, 47, 16, 32], [29, 31, 36, 47, 16, 32]]","[0, [19, 29, 4, 41, 4, 32], [19, 29, 4, 41, 4, 32]]"
65,"[80, [5, 22, 14, 11, 6, 8], [4, 22, 14, 11, 6, 8]]","[0, [23, 35, 20, 43, 37, 9], [23, 35, 20, 43, 37, 9]]","[0, [6, 41, 24, 16, 41, 45], [6, 41, 24, 16, 41, 45]]","[0, [33, 17, 2, 3, 18, 40], [33, 17, 2, 3, 18, 40]]","[70, [21, 34, 42, 41, 38, 24], [21, 37, 42, 40, 38, 24]]","[50, [21, 35, 42, 41, 38, 24], [21, 37, 42, 40, 38, 24]]","[0, [34, 44, 46, 28, 21, 8], [34, 44, 46, 28, 21, 8]]","[0, [3, 17, 19, 7, 38, 18], [3, 17, 19, 7, 38, 18]]","[0, [38, 3, 45, 12, 13, 34], [38, 3, 45, 12, 13, 34]]","[0, [1, 21, 40, 24, 25, 15], [1, 21, 40, 24, 25, 15]]"
