,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
50,"[270, [30, 36, 16, 37, 9, 20], [31, 36, 21, 38, 9, 21]]","[210, [40, 13, 26, 14, 17, 26], [43, 14, 27, 16, 17, 27]]","[470, [45, 44, 44, 36, 26, 23], [46, 45, 43, 39, 27, 23]]","[200, [1, 1, 5, 5, 4, 3], [1, 1, 5, 3, 4, 2]]","[80, [28, 8, 35, 15, 30, 24], [26, 8, 34, 15, 30, 24]]","[50, [20, 33, 24, 12, 6, 37], [20, 33, 25, 12, 6, 37]]","[170, [9, 9, 19, 11, 17, 30], [9, 10, 19, 11, 17, 32]]","[220, [7, 35, 45, 45, 30, 44], [7, 32, 46, 46, 30, 44]]","[460, [0, 1, 8, 7, 4, 2], [1, 1, 5, 3, 4, 2]]","[0, [1, 37, 39, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[150, [3, 3, 32, 14, 39, 36], [3, 3, 31, 15, 39, 36]]","[0, [41, 21, 21, 43, 34, 23], [41, 21, 21, 43, 34, 23]]","[220, [17, 44, 46, 41, 23, 6], [17, 44, 46, 43, 23, 0]]","[0, [22, 27, 36, 46, 29, 21], [22, 27, 36, 46, 29, 21]]","[80, [31, 15, 35, 35, 9, 17], [29, 15, 35, 35, 9, 17]]","[0, [1, 34, 37, 38, 35, 3], [1, 34, 37, 38, 35, 3]]"
51,"[210, [37, 13, 27, 16, 19, 27], [43, 14, 27, 16, 17, 27]]","[670, [23, 7, 30, 41, 5, 33], [23, 13, 28, 41, 5, 34]]","[190, [23, 28, 36, 46, 32, 21], [22, 27, 36, 46, 29, 21]]","[320, [39, 40, 34, 1, 44, 40], [39, 46, 34, 2, 43, 41]]","[240, [39, 40, 34, 3, 44, 41], [39, 46, 34, 2, 43, 41]]","[200, [32, 41, 44, 9, 24, 40], [32, 43, 44, 11, 24, 40]]","[160, [30, 22, 3, 5, 20, 40], [34, 22, 3, 6, 20, 40]]","[490, [21, 44, 40, 17, 21, 10], [20, 47, 41, 17, 20, 10]]","[260, [20, 23, 8, 27, 16, 27], [18, 23, 8, 27, 15, 27]]","[0, [46, 34, 14, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[20, [27, 42, 32, 19, 36, 38], [27, 42, 32, 19, 36, 40]]","[60, [5, 37, 46, 9, 42, 32], [5, 37, 47, 9, 42, 32]]","[140, [29, 38, 6, 32, 21, 1], [29, 38, 4, 32, 21, 1]]","[40, [34, 22, 3, 5, 20, 40], [34, 22, 3, 6, 20, 40]]","[0, [47, 39, 8, 13, 44, 31], [47, 39, 8, 13, 44, 31]]","[180, [27, 35, 11, 38, 20, 36], [30, 35, 11, 38, 20, 36]]"
52,"[360, [9, 23, 27, 37, 19, 9], [9, 22, 31, 37, 21, 9]]","[570, [8, 36, 20, 11, 40, 20], [12, 35, 20, 11, 40, 16]]","[260, [40, 29, 36, 10, 2, 45], [40, 28, 35, 9, 3, 47]]","[390, [45, 44, 44, 40, 26, 21], [46, 45, 43, 39, 27, 23]]","[80, [41, 13, 11, 13, 42, 47], [41, 13, 12, 13, 42, 47]]","[240, [35, 41, 24, 12, 32, 32], [37, 42, 24, 11, 32, 32]]","[150, [17, 14, 43, 37, 6, 24], [16, 14, 43, 34, 6, 24]]","[180, [18, 36, 14, 7, 35, 1], [18, 38, 15, 7, 34, 1]]","[210, [44, 46, 1, 46, 40, 8], [43, 46, 1, 47, 40, 13]]","[0, [22, 27, 36, 46, 29, 21], [22, 27, 36, 46, 29, 21]]","[170, [25, 25, 38, 14, 42, 9], [25, 25, 40, 15, 42, 9]]","[100, [37, 28, 44, 21, 2, 32], [38, 28, 45, 21, 3, 32]]","[10, [41, 22, 39, 13, 19, 16], [41, 22, 39, 13, 19, 15]]","[150, [37, 46, 44, 13, 17, 14], [37, 46, 43, 14, 17, 14]]","[0, [16, 38, 24, 1, 20, 40], [16, 38, 24, 1, 20, 40]]","[100, [29, 45, 39, 16, 4, 26], [29, 45, 39, 18, 4, 26]]"
53,"[300, [16, 35, 16, 26, 9, 2], [15, 35, 17, 25, 9, 1]]","[390, [20, 29, 30, 29, 11, 7], [20, 29, 30, 21, 12, 5]]","[50, [9, 10, 19, 11, 17, 33], [9, 10, 19, 11, 17, 32]]","[420, [40, 26, 40, 5, 3, 47], [40, 28, 35, 9, 3, 47]]","[210, [21, 45, 42, 8, 32, 28], [20, 46, 42, 8, 32, 27]]","[280, [39, 40, 34, 1, 41, 41], [39, 46, 34, 2, 43, 41]]","[250, [37, 46, 42, 13, 17, 13], [37, 46, 43, 14, 17, 14]]","[290, [30, 40, 14, 10, 14, 40], [31, 40, 15, 10, 16, 42]]","[50, [41, 22, 21, 43, 34, 23], [41, 21, 21, 43, 34, 23]]","[80, [45, 34, 30, 40, 23, 13], [43, 34, 30, 40, 23, 13]]","[0, [46, 34, 14, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[0, [17, 45, 24, 14, 28, 15], [17, 45, 24, 14, 28, 15]]","[0, [2, 31, 40, 41, 0, 19], [2, 31, 40, 41, 0, 19]]","[90, [45, 27, 44, 14, 10, 41], [45, 27, 43, 15, 10, 41]]","[50, [31, 42, 35, 11, 33, 41], [28, 42, 34, 11, 33, 41]]","[0, [33, 12, 24, 39, 30, 34], [33, 12, 24, 39, 30, 34]]"
54,"[180, [16, 33, 6, 21, 27, 40], [16, 34, 5, 21, 28, 40]]","[1020, [20, 36, 7, 7, 7, 22], [15, 35, 10, 11, 3, 24]]","[380, [19, 36, 13, 6, 33, 1], [18, 38, 15, 7, 34, 1]]","[440, [1, 17, 31, 47, 31, 5], [2, 16, 35, 47, 36, 13]]","[120, [6, 24, 21, 22, 28, 11], [6, 24, 21, 25, 27, 11]]","[80, [35, 44, 47, 31, 2, 20], [35, 44, 47, 31, 2, 21]]","[230, [13, 21, 42, 12, 28, 29], [13, 20, 41, 12, 26, 29]]","[180, [2, 16, 35, 47, 36, 4], [2, 16, 35, 47, 36, 13]]","[410, [41, 8, 12, 13, 44, 47], [41, 13, 12, 13, 42, 47]]","[0, [24, 3, 13, 17, 34, 2], [24, 3, 13, 17, 34, 2]]","[80, [4, 38, 30, 45, 10, 32], [4, 42, 30, 45, 10, 32]]","[0, [44, 16, 28, 16, 18, 21], [44, 16, 28, 16, 18, 21]]","[50, [16, 34, 6, 21, 28, 40], [16, 34, 5, 21, 28, 40]]","[80, [41, 13, 12, 13, 41, 47], [41, 13, 12, 13, 42, 47]]","[80, [33, 6, 8, 47, 13, 31], [33, 4, 8, 47, 13, 31]]","[100, [16, 36, 36, 1, 3, 36], [18, 36, 36, 1, 3, 36]]"
55,"[380, [35, 9, 10, 2, 6, 35], [32, 11, 10, 1, 5, 34]]","[290, [13, 14, 43, 33, 6, 24], [16, 14, 43, 34, 6, 24]]","[30, [33, 22, 3, 6, 20, 40], [34, 22, 3, 6, 20, 40]]","[0, [29, 40, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[150, [13, 45, 23, 21, 40, 10], [15, 45, 24, 21, 40, 9]]","[150, [14, 12, 24, 24, 13, 30], [14, 13, 26, 25, 13, 30]]","[290, [37, 42, 23, 13, 42, 32], [37, 42, 24, 11, 32, 32]]","[200, [31, 36, 24, 36, 9, 21], [31, 36, 21, 38, 9, 21]]","[650, [44, 47, 25, 32, 9, 32], [43, 47, 25, 33, 9, 37]]","[510, [40, 28, 40, 7, 5, 46], [40, 28, 35, 9, 3, 47]]","[50, [46, 45, 43, 38, 27, 23], [46, 45, 43, 39, 27, 23]]","[180, [22, 10, 9, 44, 45, 24], [22, 10, 18, 44, 45, 24]]","[200, [1, 1, 6, 5, 4, 2], [1, 1, 5, 3, 4, 2]]","[0, [12, 35, 20, 11, 40, 16], [12, 35, 20, 11, 40, 16]]","[70, [20, 33, 25, 13, 6, 37], [20, 33, 25, 12, 6, 37]]","[220, [16, 44, 38, 27, 6, 27], [15, 44, 38, 24, 6, 28]]"
56,"[220, [27, 44, 37, 9, 6, 45], [25, 44, 37, 9, 2, 45]]","[0, [39, 1, 3, 18, 29, 12], [39, 1, 3, 18, 29, 12]]","[280, [21, 27, 29, 11, 13, 19], [20, 27, 28, 13, 17, 19]]","[270, [19, 47, 40, 19, 21, 10], [20, 47, 41, 17, 20, 10]]","[410, [3, 3, 28, 14, 38, 35], [3, 3, 31, 15, 39, 36]]","[290, [24, 38, 32, 34, 19, 29], [24, 38, 29, 34, 17, 29]]","[20, [3, 40, 43, 32, 45, 30], [3, 40, 43, 32, 45, 31]]","[380, [44, 11, 14, 2, 16, 11], [43, 13, 15, 1, 16, 10]]","[280, [31, 17, 32, 33, 3, 13], [31, 17, 30, 33, 3, 14]]","[100, [7, 32, 46, 46, 30, 45], [7, 32, 46, 46, 30, 44]]","[40, [34, 46, 1, 26, 44, 38], [34, 47, 1, 26, 44, 38]]","[200, [30, 14, 45, 9, 47, 20], [30, 14, 45, 11, 47, 20]]","[190, [24, 44, 37, 9, 6, 45], [25, 44, 37, 9, 2, 45]]","[0, [13, 20, 41, 12, 26, 29], [13, 20, 41, 12, 26, 29]]","[260, [39, 45, 34, 2, 47, 40], [39, 46, 34, 2, 43, 41]]","[360, [16, 27, 39, 1, 34, 8], [9, 32, 39, 0, 34, 8]]"
57,"[60, [6, 37, 37, 27, 27, 38], [6, 31, 37, 27, 27, 38]]","[110, [4, 20, 5, 35, 0, 20], [4, 21, 5, 35, 0, 22]]","[210, [0, 29, 33, 32, 26, 6], [0, 29, 34, 34, 26, 6]]","[180, [19, 44, 45, 40, 26, 1], [17, 44, 46, 43, 23, 0]]","[20, [23, 38, 29, 34, 17, 29], [24, 38, 29, 34, 17, 29]]","[600, [45, 41, 43, 35, 27, 20], [46, 45, 43, 39, 27, 23]]","[320, [13, 42, 23, 21, 40, 9], [15, 45, 24, 21, 40, 9]]","[630, [21, 35, 35, 23, 12, 5], [20, 29, 30, 21, 12, 5]]","[190, [35, 16, 44, 9, 42, 22], [35, 15, 43, 9, 43, 21]]","[50, [7, 32, 39, 0, 34, 7], [9, 32, 39, 0, 34, 8]]","[0, [30, 34, 6, 27, 44, 22], [30, 34, 6, 27, 44, 22]]","[160, [16, 28, 9, 17, 25, 6], [16, 28, 25, 17, 25, 6]]","[150, [37, 46, 44, 13, 17, 14], [37, 46, 43, 14, 17, 14]]","[70, [14, 25, 10, 18, 30, 18], [14, 25, 10, 18, 31, 18]]","[200, [14, 13, 21, 25, 13, 30], [14, 13, 26, 25, 13, 30]]","[690, [27, 42, 6, 27, 46, 2], [28, 42, 2, 22, 46, 2]]"
58,"[110, [9, 35, 38, 4, 20, 16], [9, 36, 38, 4, 21, 17]]","[320, [30, 7, 10, 2, 5, 33], [32, 11, 10, 1, 5, 34]]","[260, [7, 33, 45, 45, 29, 44], [7, 32, 46, 46, 30, 44]]","[110, [5, 17, 34, 26, 23, 47], [4, 16, 34, 25, 23, 47]]","[180, [32, 5, 8, 47, 13, 29], [33, 4, 8, 47, 13, 31]]","[80, [10, 4, 17, 35, 32, 34], [10, 4, 17, 34, 32, 34]]","[0, [33, 42, 0, 42, 40, 4], [33, 42, 0, 42, 40, 4]]","[220, [16, 33, 5, 21, 24, 40], [16, 34, 5, 21, 28, 40]]","[0, [26, 8, 34, 15, 30, 24], [26, 8, 34, 15, 30, 24]]","[100, [30, 34, 6, 27, 45, 22], [30, 34, 6, 27, 44, 22]]","[230, [40, 28, 38, 9, 3, 46], [40, 28, 35, 9, 3, 47]]","[300, [5, 8, 8, 9, 37, 30], [5, 3, 0, 1, 37, 31]]","[0, [16, 14, 43, 34, 6, 24], [16, 14, 43, 34, 6, 24]]","[0, [12, 21, 33, 38, 6, 33], [12, 21, 33, 38, 6, 33]]","[430, [21, 16, 47, 35, 29, 17], [23, 15, 44, 34, 29, 17]]","[180, [2, 23, 27, 34, 1, 23], [4, 23, 27, 34, 1, 23]]"
59,"[250, [35, 16, 44, 9, 37, 23], [35, 15, 43, 9, 43, 21]]","[350, [23, 2, 11, 2, 39, 20], [23, 1, 12, 1, 43, 20]]","[60, [26, 8, 33, 15, 30, 23], [26, 8, 34, 15, 30, 24]]","[200, [29, 13, 19, 44, 19, 40], [29, 13, 18, 44, 16, 38]]","[50, [32, 45, 16, 13, 3, 6], [32, 45, 16, 12, 4, 6]]","[290, [19, 14, 43, 35, 6, 24], [16, 14, 43, 34, 6, 24]]","[120, [16, 38, 24, 1, 21, 42], [16, 38, 24, 1, 20, 40]]","[490, [10, 36, 36, 2, 3, 36], [18, 36, 36, 1, 3, 36]]","[130, [22, 39, 12, 27, 36, 0], [23, 39, 12, 27, 36, 3]]","[50, [25, 45, 32, 14, 16, 43], [25, 44, 32, 14, 16, 43]]","[0, [7, 32, 46, 46, 30, 44], [7, 32, 46, 46, 30, 44]]","[140, [21, 22, 9, 16, 9, 33], [21, 22, 11, 16, 5, 33]]","[50, [23, 1, 12, 1, 44, 20], [23, 1, 12, 1, 43, 20]]","[0, [31, 36, 21, 38, 9, 21], [31, 36, 21, 38, 9, 21]]","[530, [25, 25, 35, 21, 42, 9], [25, 25, 40, 15, 42, 9]]","[170, [40, 25, 17, 1, 36, 8], [41, 25, 17, 2, 36, 8]]"
60,"[1170, [38, 16, 9, 16, 35, 10], [38, 21, 10, 19, 42, 11]]","[20, [7, 8, 2, 32, 45, 41], [5, 8, 2, 32, 45, 41]]","[80, [13, 22, 40, 12, 26, 29], [13, 20, 41, 12, 26, 29]]","[390, [17, 31, 5, 21, 26, 40], [16, 34, 5, 21, 28, 40]]","[160, [23, 3, 13, 17, 35, 3], [24, 3, 13, 17, 34, 2]]","[420, [19, 4, 2, 34, 44, 12], [15, 4, 2, 34, 43, 12]]","[70, [42, 14, 27, 16, 17, 28], [43, 14, 27, 16, 17, 27]]","[30, [24, 44, 37, 9, 2, 45], [25, 44, 37, 9, 2, 45]]","[300, [27, 8, 44, 13, 16, 32], [27, 8, 43, 13, 16, 29]]","[380, [17, 44, 46, 40, 40, 5], [17, 44, 46, 43, 23, 0]]","[70, [16, 45, 24, 21, 40, 4], [15, 45, 24, 21, 40, 9]]","[0, [37, 33, 46, 29, 23, 47], [37, 33, 46, 29, 23, 47]]","[0, [12, 22, 28, 7, 41, 18], [12, 22, 28, 7, 41, 18]]","[90, [8, 22, 30, 37, 21, 8], [9, 22, 31, 37, 21, 9]]","[410, [21, 21, 35, 4, 47, 37], [22, 26, 40, 4, 47, 37]]","[100, [6, 24, 21, 26, 28, 11], [6, 24, 21, 25, 27, 11]]"
61,"[490, [23, 2, 10, 2, 37, 20], [23, 1, 12, 1, 43, 20]]","[100, [30, 1, 26, 39, 30, 7], [30, 1, 24, 39, 30, 7]]","[350, [23, 13, 40, 44, 47, 0], [24, 15, 40, 41, 47, 0]]","[450, [21, 23, 8, 26, 13, 27], [18, 23, 8, 27, 15, 27]]","[450, [21, 23, 8, 28, 13, 27], [18, 23, 8, 27, 15, 27]]","[100, [19, 21, 33, 32, 24, 40], [19, 21, 33, 30, 25, 40]]","[420, [21, 22, 10, 17, 5, 37], [21, 22, 11, 16, 5, 33]]","[150, [37, 46, 44, 13, 17, 14], [37, 46, 43, 14, 17, 14]]","[0, [16, 38, 24, 1, 20, 40], [16, 38, 24, 1, 20, 40]]","[150, [18, 38, 12, 7, 34, 1], [18, 38, 15, 7, 34, 1]]","[40, [1, 1, 4, 3, 4, 2], [1, 1, 5, 3, 4, 2]]","[30, [0, 1, 32, 9, 47, 4], [0, 1, 32, 12, 47, 4]]","[560, [23, 6, 28, 41, 5, 34], [23, 13, 28, 41, 5, 34]]","[110, [5, 32, 37, 27, 27, 38], [6, 31, 37, 27, 27, 38]]","[330, [17, 1, 40, 21, 10, 20], [17, 1, 41, 14, 10, 20]]","[100, [44, 47, 25, 33, 9, 37], [43, 47, 25, 33, 9, 37]]"
62,"[650, [27, 8, 44, 13, 16, 37], [27, 8, 43, 13, 16, 29]]","[170, [26, 29, 45, 29, 47, 36], [28, 28, 45, 29, 47, 35]]","[370, [23, 10, 29, 41, 5, 33], [23, 13, 28, 41, 5, 34]]","[170, [19, 28, 31, 21, 12, 5], [20, 29, 30, 21, 12, 5]]","[170, [22, 28, 38, 4, 47, 38], [22, 26, 40, 4, 47, 37]]","[160, [41, 22, 40, 12, 19, 19], [41, 22, 39, 13, 19, 15]]","[130, [21, 29, 30, 22, 12, 5], [20, 29, 30, 21, 12, 5]]","[480, [11, 35, 24, 7, 40, 18], [12, 22, 28, 7, 41, 18]]","[310, [44, 34, 44, 30, 19, 24], [47, 34, 39, 29, 19, 24]]","[90, [40, 10, 23, 12, 22, 14], [41, 10, 23, 17, 22, 14]]","[0, [13, 20, 41, 12, 26, 29], [13, 20, 41, 12, 26, 29]]","[0, [25, 44, 29, 22, 1, 36], [25, 44, 29, 22, 1, 36]]","[190, [35, 14, 44, 9, 41, 21], [35, 15, 43, 9, 43, 21]]","[40, [8, 36, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[10, [0, 29, 35, 34, 26, 6], [0, 29, 34, 34, 26, 6]]","[10, [27, 42, 34, 11, 33, 41], [28, 42, 34, 11, 33, 41]]"
63,"[220, [27, 26, 44, 30, 46, 35], [28, 28, 45, 29, 47, 35]]","[250, [45, 44, 36, 45, 28, 8], [47, 43, 37, 46, 28, 14]]","[240, [29, 11, 19, 44, 13, 36], [29, 13, 18, 44, 16, 38]]","[90, [31, 1, 3, 18, 28, 12], [39, 1, 3, 18, 29, 12]]","[560, [28, 13, 38, 44, 44, 45], [27, 16, 36, 44, 43, 45]]","[540, [24, 19, 35, 44, 42, 41], [27, 16, 36, 44, 43, 45]]","[400, [16, 30, 5, 21, 28, 40], [16, 34, 5, 21, 28, 40]]","[510, [27, 8, 44, 13, 16, 35], [27, 8, 43, 13, 16, 29]]","[0, [30, 23, 2, 32, 28, 17], [30, 23, 2, 32, 28, 17]]","[80, [12, 21, 33, 39, 6, 33], [12, 21, 33, 38, 6, 33]]","[70, [4, 16, 34, 24, 23, 47], [4, 16, 34, 25, 23, 47]]","[70, [16, 44, 38, 24, 6, 28], [15, 44, 38, 24, 6, 28]]","[270, [15, 6, 13, 30, 28, 26], [15, 14, 13, 31, 28, 26]]","[0, [1, 37, 39, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[10, [6, 8, 2, 32, 45, 41], [5, 8, 2, 32, 45, 41]]","[230, [27, 31, 26, 27, 16, 23], [35, 31, 31, 36, 17, 23]]"
64,"[390, [16, 27, 9, 19, 27, 6], [16, 28, 25, 17, 25, 6]]","[190, [7, 13, 34, 26, 23, 47], [4, 16, 34, 25, 23, 47]]","[180, [31, 36, 23, 36, 9, 21], [31, 36, 21, 38, 9, 21]]","[500, [3, 3, 31, 19, 40, 35], [3, 3, 31, 15, 39, 36]]","[150, [11, 35, 17, 11, 40, 17], [12, 35, 20, 11, 40, 16]]","[80, [22, 20, 5, 10, 28, 6], [22, 20, 6, 10, 28, 5]]","[40, [9, 22, 30, 37, 21, 9], [9, 22, 31, 37, 21, 9]]","[80, [22, 10, 14, 44, 45, 24], [22, 10, 18, 44, 45, 24]]","[70, [5, 7, 0, 0, 37, 30], [5, 3, 0, 1, 37, 31]]","[140, [31, 36, 21, 40, 9, 21], [31, 36, 21, 38, 9, 21]]","[100, [11, 21, 33, 38, 6, 33], [12, 21, 33, 38, 6, 33]]","[20, [16, 45, 24, 21, 40, 9], [15, 45, 24, 21, 40, 9]]","[40, [44, 34, 30, 40, 23, 13], [43, 34, 30, 40, 23, 13]]","[0, [8, 44, 39, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[100, [18, 37, 8, 21, 10, 21], [18, 37, 8, 21, 10, 20]]","[180, [38, 38, 47, 27, 14, 4], [38, 38, 47, 25, 14, 4]]"
65,"[560, [33, 40, 16, 10, 16, 37], [31, 40, 15, 10, 16, 42]]","[350, [22, 10, 8, 44, 45, 29], [22, 10, 18, 44, 45, 24]]","[450, [19, 32, 33, 22, 11, 2], [20, 29, 30, 21, 12, 5]]","[1170, [44, 44, 45, 13, 29, 14], [33, 44, 46, 13, 28, 15]]","[10, [1, 37, 38, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[100, [24, 39, 12, 27, 36, 1], [23, 39, 12, 27, 36, 3]]","[50, [9, 37, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[460, [15, 10, 11, 35, 28, 24], [15, 14, 13, 31, 28, 26]]","[170, [14, 25, 8, 18, 30, 22], [14, 25, 10, 18, 31, 18]]","[0, [20, 29, 30, 21, 12, 5], [20, 29, 30, 21, 12, 5]]","[10, [42, 14, 27, 16, 17, 27], [43, 14, 27, 16, 17, 27]]","[50, [30, 30, 29, 2, 46, 39], [30, 30, 29, 2, 47, 39]]","[110, [14, 25, 6, 18, 30, 18], [14, 25, 10, 18, 31, 18]]","[0, [30, 1, 24, 39, 30, 7], [30, 1, 24, 39, 30, 7]]","[100, [46, 34, 13, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[0, [20, 33, 25, 12, 6, 37], [20, 33, 25, 12, 6, 37]]"
66,"[610, [16, 8, 9, 27, 28, 27], [15, 14, 13, 31, 28, 26]]","[760, [19, 6, 39, 13, 10, 20], [17, 1, 41, 14, 10, 20]]","[430, [17, 33, 2, 21, 33, 40], [16, 34, 5, 21, 28, 40]]","[1230, [37, 45, 44, 21, 23, 19], [37, 46, 43, 14, 17, 14]]","[250, [37, 45, 44, 13, 17, 14], [37, 46, 43, 14, 17, 14]]","[210, [6, 41, 24, 44, 10, 32], [4, 42, 30, 45, 10, 32]]","[220, [17, 35, 9, 11, 3, 24], [15, 35, 10, 11, 3, 24]]","[260, [44, 46, 2, 45, 40, 14], [43, 46, 1, 47, 40, 13]]","[0, [41, 19, 12, 19, 43, 3], [41, 19, 12, 19, 43, 3]]","[280, [37, 40, 24, 12, 40, 32], [37, 42, 24, 11, 32, 32]]","[0, [29, 13, 18, 44, 16, 38], [29, 13, 18, 44, 16, 38]]","[0, [20, 27, 28, 13, 17, 19], [20, 27, 28, 13, 17, 19]]","[0, [44, 16, 28, 16, 18, 21], [44, 16, 28, 16, 18, 21]]","[90, [27, 8, 44, 13, 16, 29], [27, 8, 43, 13, 16, 29]]","[160, [21, 27, 35, 46, 31, 21], [22, 27, 36, 46, 29, 21]]","[160, [14, 16, 27, 25, 13, 30], [14, 13, 26, 25, 13, 30]]"
67,"[240, [16, 38, 26, 2, 20, 37], [16, 38, 24, 1, 20, 40]]","[450, [0, 1, 7, 7, 5, 2], [1, 1, 5, 3, 4, 2]]","[650, [45, 20, 26, 32, 10, 3], [46, 20, 25, 24, 8, 3]]","[90, [23, 1, 11, 1, 44, 20], [23, 1, 12, 1, 43, 20]]","[400, [17, 3, 36, 31, 47, 19], [15, 1, 36, 31, 47, 16]]","[890, [40, 8, 14, 20, 40, 32], [38, 34, 14, 21, 42, 31]]","[340, [17, 3, 42, 13, 10, 21], [17, 1, 41, 14, 10, 20]]","[0, [29, 38, 4, 32, 21, 1], [29, 38, 4, 32, 21, 1]]","[80, [30, 18, 36, 19, 4, 44], [28, 18, 36, 19, 4, 44]]","[80, [23, 12, 28, 41, 5, 34], [23, 13, 28, 41, 5, 34]]","[420, [18, 36, 38, 3, 4, 36], [18, 36, 36, 1, 3, 36]]","[500, [31, 17, 29, 33, 3, 9], [31, 17, 30, 33, 3, 14]]","[0, [30, 14, 45, 11, 47, 20], [30, 14, 45, 11, 47, 20]]","[0, [16, 14, 43, 34, 6, 24], [16, 14, 43, 34, 6, 24]]","[1300, [35, 47, 21, 21, 31, 32], [37, 42, 24, 11, 32, 32]]","[0, [8, 44, 39, 15, 16, 35], [8, 44, 39, 15, 16, 35]]"
68,"[780, [30, 10, 44, 9, 45, 20], [30, 14, 45, 11, 47, 20]]","[1170, [23, 20, 20, 22, 3, 7], [23, 12, 21, 15, 3, 7]]","[370, [2, 22, 33, 36, 21, 11], [9, 22, 31, 37, 21, 9]]","[800, [44, 47, 25, 31, 9, 31], [43, 47, 25, 33, 9, 37]]","[150, [9, 10, 19, 11, 17, 29], [9, 10, 19, 11, 17, 32]]","[300, [40, 24, 35, 9, 1, 45], [40, 28, 35, 9, 3, 47]]","[60, [17, 45, 24, 14, 28, 16], [17, 45, 24, 14, 28, 15]]","[180, [30, 14, 45, 11, 44, 20], [30, 14, 45, 11, 47, 20]]","[420, [5, 21, 22, 25, 43, 44], [5, 21, 25, 25, 43, 47]]","[150, [24, 44, 37, 9, 5, 45], [25, 44, 37, 9, 2, 45]]","[10, [20, 29, 30, 21, 12, 4], [20, 29, 30, 21, 12, 5]]","[250, [0, 29, 9, 34, 26, 6], [0, 29, 34, 34, 26, 6]]","[0, [16, 38, 24, 1, 20, 40], [16, 38, 24, 1, 20, 40]]","[0, [16, 28, 25, 17, 25, 6], [16, 28, 25, 17, 25, 6]]","[80, [40, 28, 35, 10, 2, 47], [40, 28, 35, 9, 3, 47]]","[50, [2, 18, 9, 47, 46, 33], [3, 18, 9, 47, 46, 33]]"
69,"[560, [10, 21, 2, 45, 6, 37], [12, 21, 2, 45, 2, 41]]","[430, [30, 40, 13, 10, 20, 39], [31, 40, 15, 10, 16, 42]]","[330, [14, 35, 17, 25, 11, 2], [15, 35, 17, 25, 9, 1]]","[300, [26, 40, 12, 26, 35, 3], [23, 39, 12, 27, 36, 3]]","[640, [40, 21, 14, 21, 40, 29], [38, 34, 14, 21, 42, 31]]","[90, [9, 9, 19, 11, 19, 32], [9, 10, 19, 11, 17, 32]]","[0, [28, 28, 45, 29, 47, 35], [28, 28, 45, 29, 47, 35]]","[50, [40, 19, 35, 2, 0, 25], [40, 19, 35, 3, 0, 25]]","[200, [0, 16, 35, 47, 32, 8], [2, 16, 35, 47, 36, 13]]","[70, [33, 44, 46, 13, 28, 14], [33, 44, 46, 13, 28, 15]]","[770, [38, 46, 1, 46, 38, 4], [43, 46, 1, 47, 40, 13]]","[180, [3, 34, 5, 9, 24, 36], [3, 34, 4, 11, 24, 36]]","[0, [5, 8, 2, 32, 45, 41], [5, 8, 2, 32, 45, 41]]","[0, [12, 21, 2, 45, 2, 41], [12, 21, 2, 45, 2, 41]]","[50, [9, 10, 19, 11, 17, 31], [9, 10, 19, 11, 17, 32]]","[60, [22, 27, 40, 4, 47, 37], [22, 26, 40, 4, 47, 37]]"
70,"[570, [35, 23, 2, 46, 37, 16], [34, 24, 3, 47, 40, 22]]","[140, [8, 44, 39, 14, 17, 35], [8, 44, 39, 15, 16, 35]]","[290, [13, 14, 43, 33, 6, 24], [16, 14, 43, 34, 6, 24]]","[230, [22, 10, 19, 44, 45, 31], [22, 10, 18, 44, 45, 24]]","[120, [17, 45, 28, 34, 19, 22], [19, 45, 28, 34, 19, 22]]","[60, [32, 22, 3, 6, 20, 40], [34, 22, 3, 6, 20, 40]]","[100, [25, 42, 32, 14, 16, 43], [25, 44, 32, 14, 16, 43]]","[40, [4, 21, 5, 35, 0, 24], [4, 21, 5, 35, 0, 22]]","[210, [16, 1, 36, 31, 46, 17], [15, 1, 36, 31, 47, 16]]","[100, [23, 1, 12, 1, 45, 20], [23, 1, 12, 1, 43, 20]]","[90, [20, 18, 26, 38, 14, 25], [20, 18, 25, 38, 14, 25]]","[40, [29, 46, 22, 25, 34, 45], [29, 47, 22, 25, 34, 45]]","[0, [33, 44, 46, 13, 28, 15], [33, 44, 46, 13, 28, 15]]","[0, [44, 16, 28, 16, 18, 21], [44, 16, 28, 16, 18, 21]]","[90, [31, 22, 3, 6, 20, 40], [34, 22, 3, 6, 20, 40]]","[940, [25, 25, 27, 16, 42, 9], [25, 25, 40, 15, 42, 9]]"
