,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
22,11.015,12.7622,12.52842464,12.364369409024,12.267754559337881,12.13208124056159,12.066061739244399,12.021181402978662,11.94068689074037,11.883942284337985,11.840408275892653,11.812922180305428,11.759222017570874,11.714791963121892,11.693798204228235,11.673298498460543,11.631101564709223,11.934753436459623,11.887846011200184,11.837395511752813,11.803348337566247,11.785689334804763,11.770506754909109,11.835538471148237,11.784993301325505,11.97850354917646,11.952970705123285,11.92211146892473,11.887006255077342,11.863200484313731,11.842504392496476,12.028196984805852,12.002157822296342,11.968397024773807,11.961913925005344,11.945532314102753,11.938925534672624,11.935045047426998,11.917564191525885,11.910885216508593,11.90022418243214,11.892168642372008,11.891379190593872,11.886646742964665,11.941520122814943,11.933088789697328,11.927947492475022,11.922834986517163,11.917751110592667,11.906827822154495,11.900228296270551,11.914549657040995,11.910681593515717,11.903695277086296,11.942030062508149,11.940083299376882,11.938603166097879,11.93721776134873,11.934727773393089,11.932428453959606,11.930685339897083,11.927755146809414,11.92437795276622,11.923468574813452,11.922832646811083,11.921016981517461,11.918661337365517,11.917757676028153,11.915229954535272,11.913789586608017,11.913250312856052,11.912172412480624,11.910647219379406,11.920855924940648,11.919859483423213,11.919045109888133,11.918231469289234
23,15.878,12.966,13.3556256,13.62905098496,13.790075734436863,14.01619793239735,14.126230434592665,14.201030995035559,14.335188515432714,14.42976285943669,14.502319540178911,14.548129699490953,14.637629970715212,14.711680061463515,14.74666965961961,14.780835835899097,14.851164058817965,14.57067760590063,14.637351047999699,14.709060557425317,14.757454650347908,14.782554866180115,14.804135135316367,14.743051059638443,14.812963914364715,14.63037024953322,14.66343243792059,14.703391710713001,14.748849051508408,14.779674872402229,14.806474005515614,14.629541788717605,14.661627164747562,14.703227115713196,14.711215571326347,14.731400941942402,14.73954179525461,14.744323319714542,14.765863176639964,14.774092989132829,14.787229482562148,14.797155494270834,14.79812825432599,14.80395956175263,14.751251794441876,14.761505203112455,14.767757573975025,14.773974931560764,14.780157471944023,14.793441366533502,14.801467100421155,14.787681392539975,14.792369762552052,14.800837678404147,14.763916395816116,14.766255971384902,14.768034761830686,14.76969970968794,14.772692120471783,14.775455390170604,14.77755022492928,14.781071664209506,14.78513029905193,14.786223168752878,14.786987412534751,14.789169437709681,14.792000397171636,14.793086396774465,14.796124154863495,14.797855156215714,14.798503243121985,14.799798639230238,14.801631581543546,14.79178431838046,14.79297915563024,14.793955674390174,14.794931314283224
24,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576
25,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123,10.123
26,12.063,13.6646,13.45030592,13.679321958272002,13.563593306059726,13.401079051013458,13.321998579098564,13.268239339771055,13.17182019258937,13.103849514783642,13.051702954092981,13.018779145721684,12.954455209214615,12.901235333224502,12.876088273227769,12.85153300737629,12.800988041603468,12.759365516057033,12.723850874738124,12.68565369417826,12.65987583123928,12.64650581261952,12.635010748110915,12.62791781483434,12.593118877440544,12.573504478975243,12.559976110282399,12.54362559625411,12.525025385679076,12.512412092650036,12.501446437589374,12.485706210479917,12.474842660870584,12.46075764186881,12.458052889904103,12.45121847490876,12.448462123736908,12.446843182817213,12.439550162343686,12.43676369114234,12.432315903217749,12.428955128498467,12.428625768882817,12.42665138973085,12.42276031986073,12.419486500949997,12.417490176544678,12.415505031556027,12.413531003379314,12.409289578238424,12.40672703535946,12.405764599660454,12.404290711881913,12.401628644329234,12.399088929496763,12.398383142744821,12.39784652971643,12.397344259921855,12.396441530420065,12.395607926594016,12.394975971533485,12.39391364842458,12.392689267925409,12.392359578657484,12.392129026952423,12.391470768898518,12.390616744899383,12.390289128154484,12.38937271859565,12.388850522245898,12.38865501193255,12.388264225918231,12.38771127673417,12.387061854180702,12.386705386141102,12.386414051293576,12.38612297864741
27,11.036,13.831520000000001,13.604659424,13.9766167424384,14.195668583679812,14.503276476067287,14.29836043633171,14.415257645700345,14.624917034044318,14.772716419857401,14.585506927222545,14.667108346546033,14.826534754823486,14.600239829960524,14.493312635061708,14.570101793482843,14.728165868520593,14.858327713536031,14.663389000145694,14.800525915937273,14.64467454301747,14.698240233253877,14.744294100658776,14.698311253810607,14.842312880575873,14.701479303994565,14.763344102438708,14.838114481468477,14.690972651035645,14.754991897662372,14.664248495359411,14.749394374376008,14.808160138954545,14.679152262202301,14.654378826819324,14.69558087311535,14.669597848916231,14.679536737950784,14.72430953992972,14.69701604933424,14.724849958347162,14.745881423726203,14.74254253044485,14.722527200780448,14.747281359732096,14.768108699358534,14.747208890642126,14.760026120854532,14.772771574577746,14.800156638525355,14.772301879400267,14.778640234137947,14.788346881131154,14.805878575458332,14.777604486142394,14.782347116721496,14.78595296133474,14.78032803189274,14.786418346206629,14.792042300341112,14.784905819970465,14.79210932134656,14.800411716857578,14.79664730514072,14.79821485202712,14.802690422323067,14.792897027225026,14.7891401301978,14.795431337833246,14.789416247692712,14.790764197944096,14.793458480906564,14.797270801489024,14.801748259886045,14.797605936800169,14.79962049145705,14.801633233014737
28,19.851,14.667639999999999,15.896373568,15.2952550732288,15.191846409985617,15.046632743784176,15.33057084862653,15.267393173390177,15.154081719518963,15.074202810112451,15.313520349325817,15.264818421693265,15.16966844191331,15.090943935931083,15.233745617853153,15.191986700193988,15.106029452711553,15.035245791578621,15.280849256208112,15.198203969199284,15.142429724874434,15.113501699037245,15.088630415566213,15.147683798413192,15.06780807643094,15.244786177602995,15.207850843896516,15.163210451132322,15.1124279066735,15.077990924821313,15.194452346255673,15.146222407025094,15.11293519116455,15.069777007626723,15.10228932397486,15.080642018670096,15.114511560337538,15.109204811784121,15.085298920360223,15.120565108349558,15.105457283560197,15.094041722279801,15.098322984729748,15.123987440612208,15.110366474997656,15.098906240075177,15.125517965130758,15.118380664526025,15.111283332804678,15.096033904477741,15.131220653584606,15.12763603575457,15.122146500800824,15.112231558094578,15.10277232140887,15.100143599533911,15.098144969774655,15.105274252319994,15.10188771183873,15.098760492559133,15.10778974762327,15.103768020430877,15.099132778755282,15.103884645976526,15.103007626724342,15.100503611470893,15.097254902081069,15.10200864717899,15.098505822966889,15.106109813650143,15.105356747761952,15.103851519664639,15.101721672081208,15.099220228737046,15.104447186485435,15.103319084017597,15.102191996841983
29,11.06,11.40944,12.178864928000001,12.317739969804801,12.227685787966777,12.361145417129975,12.284247722977595,12.23197234520645,12.330214557589933,12.25235040520967,12.312853649908666,12.271133623366708,12.189624330514128,12.480385757982436,12.509774185242962,12.465991004848625,12.375866981437827,12.437012083684735,12.366784467416814,12.429972325200122,12.621655470936837,12.586674388387852,12.55659890293661,12.538041076540196,12.44699374622532,12.395674977614982,12.423879590708186,12.379007952173886,12.653042344424756,12.60955228842196,12.571743212584463,12.603631631252682,12.563960298329489,12.799804856126618,12.787974183104957,12.75808022973724,12.746023860106106,12.738942559893662,12.707042651255682,12.69485453563639,12.675399766662316,12.66069962878569,12.659258999119782,12.650623000524535,12.633603334418922,12.61928354407571,12.623991556228885,12.615233203514004,12.606523897574325,12.616850958413675,12.605330261321415,12.607723336589716,12.60106812624238,12.58904779485769,12.622579936396258,12.619298518529826,12.620643640900179,12.618302675438828,12.614095258215144,12.616210020069605,12.613253221031473,12.608282810724173,12.611434164324493,12.60988273016017,12.608797812249056,12.605700216624559,12.617281396061335,12.618124114665275,12.61376136714421,12.615115348956781,12.614182279747407,12.61519726101171,12.61255342566799,12.614248318816653,12.612538645665955,12.611141360884854,12.609745333660058
30,14.154,16.65832,15.012001984000001,14.6588345689344,14.966368413798696,14.618468914584296,14.732858801732366,14.810621530898393,14.566091808426522,14.835070580569978,14.680708944483422,14.663169536632124,14.628902426816781,14.88711075193582,14.793117429377745,14.773816083010535,14.887925872089559,14.711172452903709,14.805156657805622,14.628799802984457,14.7085030911409,14.696082221899344,14.732683202127927,14.72550753042154,14.690302666547574,14.848059467885314,14.766066891986354,14.824889891240002,14.706046452449014,14.756495584297156,14.800354692040306,14.69099055859606,14.80054990124014,14.696357894617728,14.692669860934327,14.724870872340164,14.737857689146548,14.745485486852132,14.734247262601942,14.765473432858688,14.75819689900767,14.7745387072267,14.776140222390197,14.78574066518929,14.778981040071764,14.816973712607112,14.799821059816514,14.796204461881542,14.806048116895004,14.769118334680575,14.80008645900394,14.79155741691873,14.78881592002598,14.783864355849778,14.797140373180904,14.800829778397224,14.795954850751789,14.79859191847566,14.803331520295776,14.795708191495038,14.799048945931197,14.804664789304217,14.793377329583791,14.795137952254207,14.794689155687628,14.798207777376254,14.802772837155077,14.799724064317921,14.804636036937831,14.799755019278729,14.800807566267162,14.79715139718764,14.800138039812422,14.794045763732797,14.79598171339269,14.795403929850636,14.79914666631377
31,14.176,16.578400000000002,14.785158880000001,14.881726057408,14.659356071697587,14.769458609132741,14.923505205332994,14.789106733065275,14.860058194420054,14.671005427102104,14.721355655204288,14.753145311885985,14.815253432396059,14.633810002482015,14.665075702407554,14.695605616194845,14.867418896196755,14.82842287045126,14.672749304058245,14.828997194283678,14.702603110440334,14.724407200766471,14.77664357891137,14.78779559853287,14.842508989663246,14.729048157045705,14.754142380883994,14.840401496552909,14.814689158636313,14.731732944605541,14.796253060757167,14.827835975875983,14.74940379129597,14.781093381633648,14.78717874663854,14.831965354321692,14.810268000306008,14.797524074704723,14.814215117285334,14.791732325417422,14.802255110744955,14.774716189237175,14.777057344666861,14.791091635005662,14.8005601545111,14.773036657105049,14.778093251825261,14.783121529615041,14.797641649049195,14.808269785095701,14.785830988685994,14.788323461917672,14.792140471031427,14.799034575357382,14.8183618160422,14.811972856228513,14.810955299658547,14.806402866709059,14.798220778968943,14.800415227021523,14.794668838090182,14.802929097808294,14.800609460146402,14.797584850686256,14.798199741290777,14.803355341808196,14.795484217919494,14.796364733701575,14.803587712447213,14.802583572107297,14.800767621964033,14.800017900817677,14.794877070386287,14.796639316245514,14.799476612997644,14.800265484045946,14.797543645110304
32,18.849,13.6802,14.866845439999999,15.135910994303998,14.828968167111832,15.10188761461362,14.850541956589955,14.957226115043564,15.14856802584008,14.885004505856083,15.008450680112693,15.08639097246494,15.23866456001805,14.976601585784971,15.047773538211423,15.117270577357438,14.843674433348825,14.984974795307952,15.105540080747245,14.998232064080053,15.09555385662714,15.14603105023869,15.061379538548989,15.08974603227098,15.228916076683088,15.066859181845814,15.1273359135269,14.986578661971866,15.078004367753554,15.14000254851388,15.035302086330143,15.11836384143089,15.008641190706115,15.088681461983967,15.104051628042475,15.03043923487734,15.04690101630971,15.056569832041209,15.100126005232426,15.068667672793705,15.09580362748746,15.116307714477323,15.112467137534294,15.08944441499161,15.1136216597512,15.074813602647463,15.087549046472638,15.100213171812392,15.076406378050244,15.103904760875835,15.072418465645354,15.078792893941547,15.0885547844976,15.10618625717852,15.07425736024968,15.079034319793156,15.082666264881487,15.086065765484165,15.092175687917358,15.097817748697564,15.102094994975037,15.088485090991117,15.09684899615445,15.099101147158295,15.100676076355285,15.092172724202573,15.098040475119648,15.100291434644529,15.088387818627524,15.092004798117719,15.093358995238848,15.096065764444562,15.099895752645006,15.104393961139717,15.099713027782464,15.10173738605746,15.097909922410006
33,7.37,10.747920000000002,11.085374304,10.682627729446402,10.846403584018038,10.469909075868886,10.428544449485035,10.361994601492023,10.122635033372662,10.297178505826919,10.15052686268499,10.05793531815758,9.877037271245575,10.061687146152215,9.98093653176765,9.902086248508267,9.893619519978888,9.971247379052079,9.915083762720421,10.045417921235181,9.996755619296044,9.991676293423811,9.987309270443363,9.984614635489866,9.82355437394369,10.028772862107775,10.021915381261918,10.013627365218401,10.062248986184448,10.029700588861614,10.02336389449339,10.014268130681078,10.090230439722575,9.997198558684062,9.99565360848501,10.03326980105822,10.025010585470705,10.030239541011728,9.979694989732504,10.019583246808484,10.016613206171463,10.006179025995303,10.008126464871909,10.019800581961599,9.99144771573461,10.040392541521426,10.025438343288904,10.024007888566485,10.022585444390513,10.019529160513388,10.041362644725588,10.033882829320357,10.022428133154278,10.001739193715675,10.018001149762808,10.015590347348304,10.017597402792548,10.015876006688359,10.019262141470302,10.012638986116624,10.010467972043003,10.017378474532464,10.013133174176696,10.014390041002518,10.012538967973816,10.016853890037869,10.013872069923769,10.013628197853846,10.012946038899855,10.014957325237615,10.015710350842474,10.014335498421461,10.016470128074145,10.011177187817998,10.013551892911396,10.011172696207778,10.01599564078119
34,15.882,12.99912,13.384849344,13.655540475110397,13.814954977092492,14.038815953073376,14.147748130246738,14.221800685085203,14.354616630278388,14.448245230842321,14.52007634477712,14.56542840249604,14.654033671008058,14.727343260848876,14.76198296302341,14.795807477540103,14.865432418229782,14.787406829841622,14.8432310815197,14.764551925007861,14.810814275312536,14.781048835545535,14.802737573485286,14.786360427574069,14.853851825235505,14.803093307701793,14.768084335047694,14.804732160424626,14.753542425816192,14.78434931759141,14.81113199424218,14.763416155648885,14.792163760448709,14.829436159841363,14.820273593954441,14.79712146077903,14.804824098407499,14.799268237194186,14.819840140687496,14.80994012364641,14.794137636175018,14.804037183685825,14.802847350220507,14.795714774529317,14.807338026441855,14.795277450401231,14.801363096678987,14.793974663337583,14.800067605222894,14.784118987199697,14.79224330669442,14.795294625435675,14.799967458546302,14.80840731236964,14.798459257526867,14.80073469308606,14.798624717577122,14.800249780500756,14.796690506093404,14.79940377982817,14.801460712646497,14.797238438366028,14.801252056144074,14.79993280408793,14.800690251125069,14.798052870622818,14.800871133159198,14.79955226202604,14.802583115692366,14.800470182707258,14.799679100597634,14.800977885676916,14.798735623271266,14.800902152024724,14.799451359657498,14.800425653433805,14.799239070345715
35,11.818,11.818,12.353200000000001,12.29518432,12.261017922688001,12.21303908166089,12.189692271934732,12.173821011923119,12.145355330969268,12.125288449180852,12.109893297876893,12.10017325105759,12.081182991261416,12.06547096668311,12.058046837682616,12.1715974231846,12.148931828358469,12.35586727323905,12.32843604230386,12.298932839058697,12.279022219521666,12.268695321804381,12.259816623964836,12.254338097827672,12.227459671001489,12.212309663174434,12.201860457100311,12.18923144806171,12.174864791021722,12.16512238222683,12.156652596100496,12.144494967900487,12.238904047225445,12.224509128810336,12.221744866734426,12.21476008053992,12.211943083968086,12.210288523015421,12.202835041078128,12.19998726177415,12.195441613359037,12.19200689467747,12.19167028847226,12.18965246891451,12.185675787497125,12.1823299378309,12.180289690179047,12.178260867914043,12.176243407053724,12.171908661828375,12.169289737730846,12.168306126465199,12.166799810121399,12.16407917160245,12.161483577815432,12.16076226230202,12.160213842682337,12.159700521918314,12.158777930509133,12.157925985682862,12.157280126310065,12.156194429905872,12.15494311051522,12.154606167404705,12.154370543087522,12.153697802001346,12.152824987716143,12.152490162728427,12.151553590272789,12.151019904528352,12.150820092585635,12.150420708474533,12.149855593270125,12.149191882083585,12.148827571013292,12.14852982619938,12.148232349355801
36,12.638,13.0384,13.693966479999998,14.013099713568,13.91464257407653,14.209582183304041,13.939401676270773,14.05463182469401,13.70130127871849,13.881320910333047,14.01943053272536,13.973428895985606,14.152754531285774,13.883223685768014,13.965866975194974,13.955965392544087,14.127883810882011,14.100254363948265,14.229679391386902,13.96428032256474,14.07497231721056,14.132384137305044,14.181744769800135,14.212202334654613,13.930431470839888,14.030611506418813,14.099707301498714,14.183217131279408,14.007317228298895,14.079134867966335,13.970771177187956,14.066524691926908,14.055511607344386,14.143832710373209,14.16079304794267,14.082548728213261,14.100692432242948,14.111349124027527,14.159355490671004,14.125897460040038,14.072491480265562,14.095837607795145,14.09812555394813,14.11184087595681,14.138870778584073,14.097912854498958,14.112137342513764,14.087082173395688,14.10136731322467,14.132060568734653,14.098804520526016,14.086314267868543,14.097286516516709,14.062504081687878,14.08182030107522,14.087188278442962,14.091269577197453,14.095089672831657,14.083055530715011,14.089442891888224,14.094285150393636,14.080025037912376,14.089489545272102,14.085038055726828,14.08682512908782,14.091927478829644,14.080347267384687,14.082904920117302,14.090059186340973,14.082935891642828,14.084468930107843,14.087533167391713,14.079968961007147,14.085085023085133,14.08019322955974,14.082495255653136,14.084795209923048
37,13.44,15.38376,13.973004912,14.4843271795392,14.499053353484193,14.952932875301855,14.641893542371516,14.81474768811225,14.304767873063271,14.573582602444493,14.779815114062023,14.776824270763758,15.040180997341356,14.720775191800078,14.839851936046076,14.646576407577484,14.905759859851766,14.611591003756129,14.819589862564566,14.450849568508334,14.62635039637209,14.717376147493354,14.795636837387736,14.843926940604128,14.526445041062914,14.680496574543586,14.786748415318181,14.915165392454213,14.712951491766235,14.821524916041017,14.665815708089616,14.810283924169198,14.646567627318051,14.784853014463774,14.81140801396542,14.72280765532382,14.750974720971021,14.767518627142943,14.842045773227227,14.803920634505344,14.728189978954731,14.764242450146243,14.767775631941111,14.78895564352863,14.830696818142872,14.783916477097772,14.805790544826026,14.770142117775,14.79209332191546,14.839257992720283,14.801153483574153,14.783342253820145,14.80014088212872,14.750531783248114,14.780077794873755,14.78828863150452,14.794531369694113,14.80037457263957,14.786576561293442,14.796335119890209,14.803733083162419,14.787369137296299,14.801808871488301,14.795447062616812,14.798173249672981,14.805956903173636,14.792655415225385,14.79655275981016,14.807454412082691,14.797266485023359,14.799602125132346,14.804270602582186,14.793451342557796,14.801244439872683,14.795622070988822,14.799127011124932,14.802628796814918
38,22.395,15.90852,15.612351023999999,15.7784901729984,15.589932276611714,15.758346111054667,15.603897355891336,15.669702438794777,15.567726243691196,15.664413124952926,15.738590527392784,15.652223962830604,15.752687790132104,15.597008829061217,15.64344856418938,15.60574541755086,15.704411636285851,15.560060819999329,15.640892718179364,15.568880119068597,15.634131482139157,15.66797493693924,15.697072330681536,15.715026633781084,15.55671299314017,15.615479612393985,15.656011902665545,15.704999611067848,15.605927626119522,15.64794430192646,15.617372460959453,15.67221428961101,15.639389882368006,15.690881748391021,15.70076975250196,15.656554935783678,15.667122895739613,15.673329979577506,15.701291709965533,15.682375151311788,15.667055387011178,15.680504682989376,15.681822728774687,15.689723886039303,15.705295340458683,15.681996652860509,15.69018947160449,15.682936410563505,15.691123966664348,15.70871586666771,15.689744369254369,15.686119085020456,15.69239227295487,15.682272613225821,15.693243068626627,15.696291758182511,15.69860969136942,15.700779276832366,15.693878672784919,15.697506476102955,15.700256713798359,15.692079892314204,15.697455696712643,15.696153241015931,15.69716743374722,15.700063098879726,15.693419934822638,15.694871514887815,15.698931874646128,15.696845583646695,15.697714476296508,15.69945121892495,15.697233651852779,15.700129184549073,15.69731854244607,15.698621455757868,15.699923196447687
39,21.911,15.556142399999999,15.871222346879998,14.813214244478207,15.035015704573569,15.346484803768252,15.084347651865547,15.205045707130889,14.861522050560417,15.048455048861063,15.191868550913124,15.049315628167719,15.24190698639203,14.983351839304428,15.071181284125293,15.15694380934471,14.884778811165713,15.055457686215966,15.201090344218953,14.953123122323097,15.07557922505892,15.1390926504176,15.055799225204373,15.09120371481184,15.264903165979431,15.103808748838192,14.99269931699398,15.088711409464876,15.197933977918586,15.08090068032141,15.149955103721567,14.997776615497962,15.072646456479664,15.16971814766806,15.140758864263917,15.06758403591215,15.087772289257174,15.099629845642294,15.15304587857509,15.121654739073634,15.071547947678658,15.097386961354783,15.099919213089564,15.11509904933888,15.070115189510954,15.095967241286404,15.1117314247352,15.088207328756683,15.104014967715646,15.053279486606288,15.074426618405399,15.082369023873863,15.094532137071207,15.11650058640205,15.084959332004036,15.090894017406828,15.095406186978977,15.099629577698508,15.107220277838723,15.096729727144126,15.102076840662551,15.088665394772432,15.099108032811774,15.101919924778962,15.098986280831618,15.104610308269955,15.093706921468453,15.096524214546983,15.104404746746251,15.097695299151457,15.099383281971967,15.1027572220336,15.095631234756143,15.10126197228663,15.096652684117116,15.09918559670141,15.10171622966438
40,9.225,15.645377600000002,14.786331077120002,15.332522788360192,14.895224156713603,14.28113888054152,14.868821072701516,14.62782991289716,15.395603519865388,15.01734552409764,14.727149013340348,14.910227451196114,14.527611643730618,15.1065457285999,14.930099356741902,14.757805356168298,14.85185253283791,14.53449804998585,14.263713649436571,14.839476000499136,14.607036694078472,14.486479072131115,14.520727934410132,14.455060908023446,14.625689156089202,14.684863657313901,14.725677270395083,14.544704988199085,14.648432405155779,14.691472700495027,14.753290766602948,14.806125128081902,14.662690212290197,14.476721207029872,14.488609502822069,14.657049058423247,14.618481510108442,14.595828887765988,14.493783138898435,14.565794143670585,14.680738693360906,14.631091471251322,14.626225988927196,14.597059368586988,14.614478333343108,14.638234080509685,14.60791996965883,14.661775617828742,14.631329674368901,14.650613085309036,14.669663548477748,14.676818490542011,14.65337567103268,14.673434340798625,14.685071083242637,14.673604933967827,14.664887166073479,14.65672733532437,14.663661671518994,14.667565017340197,14.65722414380725,14.687841026547067,14.667628514748841,14.670185886234092,14.67127425611373,14.660381707601502,14.685249715161738,14.679789465446579,14.664516054943327,14.679812829255418,14.676539941557865,14.669998093627996,14.686241596868827,14.67531911367509,14.685823762650047,14.680909021263663,14.675998703144526
41,9.406,11.939440000000001,12.135665728,11.9698499630848,12.072678305727928,11.783877045217594,12.116144511845233,12.000421341189442,12.432867633894286,12.247320647936565,12.104970483474943,12.148294766375228,11.963738328598174,12.288641350380864,12.202162109869438,12.238518014151381,12.056953609444278,12.13303982587162,11.993960794752168,12.306776660815492,12.18668450705773,12.124397174099638,12.070844749769876,12.037800674872729,12.36848175330057,12.258869928428448,12.183268875325094,12.0918967293269,12.29755252590195,12.218613141944825,12.345185381281372,12.239668626093371,12.269643342402771,12.171706740092596,12.152899934259965,12.243778565397267,12.223630337582946,12.211796290165099,12.158486160651963,12.197317763063138,12.259301081682686,12.233336041839372,12.230791439401717,12.215537565628948,12.185475513676717,12.23298228650226,12.217151185697848,12.246208739057938,12.230303570119213,12.19612949692077,12.234682538643556,12.249162227535352,12.23693662995695,12.277255324243287,12.255720909311462,12.249736495401907,12.245186517009264,12.24092773723375,12.25487343234322,12.247751248762363,12.242351921389714,12.258875595241266,12.248319955538875,12.253477635583337,12.251484401238427,12.245793432435951,12.259209969511618,12.256356759542106,12.248375760615389,12.256627959398404,12.254917582622763,12.251498881523615,12.260261533425027,12.254553010358174,12.260219602046782,12.25765080440494,12.255084318680977
42,6.538,8.285200000000001,8.58662464,8.364553729024001,8.520172482025883,8.305503202222479,8.43744376297113,8.356337514292264,8.530870513148882,8.408707550692856,8.314985102403144,8.389011498493119,8.264438424644531,8.400170050693253,8.344304949172455,8.410554539707448,8.2905237937122,8.417281451746833,8.321438097707743,8.449555375660237,8.370416983107903,8.329370842686286,8.294080837085367,8.272305434705508,8.411872219927648,8.342538947790326,8.294718665673884,8.236922621573212,8.325974316118328,8.2771626172883,8.332327049426466,8.267910708352055,8.326252003147408,8.265093784639767,8.253349546904216,8.292873999742772,8.2804143943446,8.273096253888353,8.240129425064474,8.257133667318996,8.2842759766779,8.26838486529013,8.26682751891137,8.257491850309249,8.23909328751094,8.26001333859459,8.250370063898462,8.26318079154063,8.253519779108002,8.232761989780796,8.249820751056419,8.256227652953461,8.248839274045762,8.266694727708206,8.253729517250395,8.250126485264168,8.247387082887746,8.244823002263415,8.251014580157303,8.24673204370691,8.243485452823867,8.25082789937483,8.244490436147144,8.246783945710996,8.245587796949,8.2421726213551,8.24814177253958,8.24643163076704,8.241648022200891,8.24532218536537,8.244297792054152,8.242250234703686,8.24615300930469,8.24273670328608,8.245261492912464,8.243724957568844,8.242189805107031
43,10.926,10.926,11.461200000000002,11.403184320000001,11.655417922688,11.57642196166089,11.53798202372673,11.5118503913136,11.464982360008511,11.43194274133999,11.406595009998856,11.390591196165895,11.35932420866393,11.333454753406693,11.321231110804492,11.430095131258197,11.397782633344546,11.596774092823914,11.562564614089895,11.525771179395498,11.500940652568524,11.48806198195099,11.476989360906556,11.470157092831316,11.436637015912908,11.41774344632413,11.40471224499654,11.388962612136154,11.371045959046485,11.358896204364516,11.348333536978023,11.333171763000513,11.4255074486914,11.408424293946155,11.405143808747322,11.396854620855994,11.393511553047917,11.391548004525115,11.382702592439138,11.379322993255089,11.373928449635354,11.369852300743672,11.369452833673003,11.36705818837117,11.362338865755596,11.358368182077221,11.355946920257589,11.353539217504148,11.351144997886124,11.346000743411702,11.342892737910455,11.341725438244307,11.339937818859855,11.336709103872748,11.333628785593703,11.332772765143956,11.332121928719726,11.331512745826645,11.330417861412915,11.32940681675938,11.328640343807539,11.327351894707355,11.325866892696938,11.325467025804242,11.325187398886179,11.324389024088406,11.323353212625776,11.32295585941315,11.321844383006793,11.321211031993982,11.320973905374785,11.320499936688336,11.319829286795965,11.319041628222372,11.318609282431327,11.318255934077138,11.317902903736469
44,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446,11.446
45,6.793,8.88964,8.609109568,8.4122432908288,8.296305471205457,8.133497488673905,8.054274087093278,8.000417683574394,7.903824268888443,7.835730741205581,7.783489931071181,7.750506616366511,7.686066421085045,7.990950355746269,7.95501184507388,7.919919087352649,7.8476835738533435,7.788199420288015,7.7374442498533265,8.029655372211804,7.978457839802235,7.951903584190666,7.92907318358211,7.914985876105691,7.84587154613758,7.80691529893049,7.939046543508833,7.901341612227392,7.858448791834192,7.829362039817119,7.950474806045581,7.908921460508545,7.880242278973475,7.843058593032582,7.876718194599961,7.857969869833381,7.893008583757564,7.888388547705783,7.867576165299373,7.9040243016761575,7.8908031124862115,7.880813104162588,7.886314072368841,7.880410176378049,7.945814887490804,7.935324272014637,7.928927256091355,7.922566063457243,7.916240493501883,7.90264928353051,7.894437878832385,7.891353852771654,7.912430931204735,7.9036993699413385,7.895369124666779,7.905654149504978,7.903873902865771,7.9022075920114725,7.899212731513041,7.896447199684259,7.905750650004858,7.902189847924843,7.898085845487522,7.896980759642034,7.900407973110284,7.898193157164064,7.895319654955438,7.900217335300482,7.89711712676164,7.904950539358821,7.904283369035206,7.902949828992364,7.901062914283076,7.89884678845451,7.904230356987211,7.903230249665922,7.9022310424412225
