,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
210,"[120, [32, 29, 34, 14, 15, 37], [32, 33, 34, 14, 16, 37]]","[90, [6, 42, 26, 24, 27, 42], [6, 42, 26, 25, 27, 42]]","[20, [8, 1, 5, 40, 35, 21], [8, 1, 5, 40, 35, 22]]","[20, [38, 14, 8, 46, 41, 36], [38, 14, 8, 47, 41, 36]]","[0, [29, 34, 23, 13, 1, 4], [29, 34, 23, 13, 1, 4]]","[0, [34, 41, 24, 12, 46, 12], [34, 41, 24, 12, 46, 12]]","[80, [38, 17, 39, 28, 43, 7], [38, 17, 39, 28, 43, 8]]","[0, [8, 16, 30, 13, 35, 33], [8, 16, 30, 13, 35, 33]]","[0, [43, 18, 29, 6, 38, 1], [43, 18, 29, 6, 38, 1]]","[0, [44, 22, 13, 9, 4, 19], [44, 22, 13, 9, 4, 19]]","[0, [36, 15, 30, 3, 13, 38], [36, 15, 30, 3, 13, 38]]","[0, [12, 6, 42, 28, 7, 21], [12, 6, 42, 28, 7, 21]]","[0, [13, 0, 22, 31, 33, 18], [13, 0, 22, 31, 33, 18]]","[0, [26, 31, 37, 0, 1, 42], [26, 31, 37, 0, 1, 42]]","[0, [38, 47, 47, 4, 41, 25], [38, 47, 47, 4, 41, 25]]","[120, [3, 47, 29, 17, 14, 43], [3, 47, 30, 17, 15, 43]]","[0, [34, 3, 10, 45, 19, 15], [34, 3, 10, 45, 19, 15]]","[0, [47, 43, 42, 26, 4, 13], [47, 43, 42, 26, 4, 13]]","[0, [29, 6, 22, 37, 26, 14], [29, 6, 22, 37, 26, 14]]","[110, [21, 15, 6, 39, 45, 18], [22, 15, 7, 39, 45, 18]]","[0, [13, 20, 28, 36, 44, 46], [13, 20, 28, 36, 44, 46]]","[0, [16, 26, 27, 45, 18, 12], [16, 26, 27, 45, 18, 12]]","[0, [24, 12, 27, 41, 42, 17], [24, 12, 27, 41, 42, 17]]","[0, [7, 24, 34, 7, 19, 15], [7, 24, 34, 7, 19, 15]]","[60, [46, 28, 7, 22, 27, 14], [46, 28, 7, 22, 27, 15]]","[0, [1, 19, 13, 3, 11, 36], [1, 19, 13, 3, 11, 36]]","[0, [27, 22, 43, 35, 23, 26], [27, 22, 43, 35, 23, 26]]"
211,"[90, [24, 15, 36, 21, 22, 37], [23, 15, 36, 21, 22, 38]]","[60, [23, 0, 15, 20, 28, 0], [21, 0, 15, 20, 28, 0]]","[160, [23, 44, 1, 15, 30, 8], [24, 45, 2, 15, 30, 8]]","[0, [45, 19, 13, 21, 39, 37], [45, 19, 13, 21, 39, 37]]","[0, [9, 43, 30, 41, 23, 19], [9, 43, 30, 41, 23, 19]]","[0, [41, 7, 30, 38, 43, 47], [41, 7, 30, 38, 43, 47]]","[0, [11, 9, 21, 3, 3, 12], [11, 9, 21, 3, 3, 12]]","[0, [6, 7, 9, 43, 15, 0], [6, 7, 9, 43, 15, 0]]","[30, [20, 26, 29, 38, 25, 46], [20, 26, 30, 38, 25, 46]]","[0, [36, 31, 5, 47, 1, 36], [36, 31, 5, 47, 1, 36]]","[0, [12, 25, 0, 35, 12, 23], [12, 25, 0, 35, 12, 23]]","[0, [21, 40, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]","[0, [43, 21, 17, 27, 34, 39], [43, 21, 17, 27, 34, 39]]","[0, [42, 18, 33, 42, 18, 14], [42, 18, 33, 42, 18, 14]]","[0, [45, 14, 43, 2, 32, 39], [45, 14, 43, 2, 32, 39]]","[0, [12, 47, 22, 23, 24, 7], [12, 47, 22, 23, 24, 7]]","[0, [14, 47, 12, 23, 18, 9], [14, 47, 12, 23, 18, 9]]","[0, [18, 34, 15, 15, 12, 16], [18, 34, 15, 15, 12, 16]]","[0, [20, 26, 30, 38, 25, 46], [20, 26, 30, 38, 25, 46]]","[0, [5, 6, 22, 37, 35, 7], [5, 6, 22, 37, 35, 7]]","[0, [34, 32, 27, 11, 43, 8], [34, 32, 27, 11, 43, 8]]","[0, [18, 45, 35, 33, 9, 27], [18, 45, 35, 33, 9, 27]]","[0, [12, 40, 11, 21, 37, 30], [12, 40, 11, 21, 37, 30]]","[0, [39, 33, 44, 20, 29, 44], [39, 33, 44, 20, 29, 44]]","[20, [8, 1, 5, 40, 35, 21], [8, 1, 5, 40, 35, 22]]","[0, [2, 37, 35, 45, 46, 45], [2, 37, 35, 45, 46, 45]]","[70, [8, 26, 41, 27, 21, 31], [8, 26, 41, 27, 22, 31]]"
212,"[60, [12, 40, 11, 21, 37, 29], [12, 40, 11, 21, 37, 30]]","[80, [42, 24, 37, 42, 11, 14], [42, 24, 38, 42, 11, 7]]","[0, [21, 22, 18, 0, 30, 8], [21, 22, 18, 0, 30, 8]]","[0, [43, 47, 41, 20, 46, 46], [43, 47, 41, 20, 46, 46]]","[0, [23, 35, 9, 34, 1, 42], [23, 35, 9, 34, 1, 42]]","[60, [29, 16, 15, 28, 46, 17], [29, 15, 15, 28, 46, 17]]","[20, [17, 15, 42, 10, 47, 36], [17, 15, 42, 11, 47, 36]]","[0, [16, 45, 23, 44, 13, 47], [16, 45, 23, 44, 13, 47]]","[0, [40, 46, 41, 15, 12, 32], [40, 46, 41, 15, 12, 32]]","[70, [23, 45, 1, 15, 30, 8], [24, 45, 2, 15, 30, 8]]","[0, [22, 11, 47, 23, 8, 22], [22, 11, 47, 23, 8, 22]]","[0, [22, 38, 29, 41, 38, 16], [22, 38, 29, 41, 38, 16]]","[50, [18, 43, 16, 29, 35, 36], [19, 43, 16, 29, 35, 36]]","[0, [19, 19, 31, 0, 14, 7], [19, 19, 31, 0, 14, 7]]","[80, [5, 31, 26, 44, 41, 8], [5, 31, 27, 44, 41, 8]]","[0, [22, 41, 5, 42, 45, 31], [22, 41, 5, 42, 45, 31]]","[0, [20, 46, 32, 12, 34, 42], [20, 46, 32, 12, 34, 42]]","[0, [31, 38, 41, 42, 35, 18], [31, 38, 41, 42, 35, 18]]","[0, [29, 2, 23, 37, 41, 30], [29, 2, 23, 37, 41, 30]]","[0, [33, 21, 46, 27, 47, 16], [33, 21, 46, 27, 47, 16]]","[0, [28, 39, 47, 6, 2, 42], [28, 39, 47, 6, 2, 42]]","[0, [18, 5, 11, 44, 33, 45], [18, 5, 11, 44, 33, 45]]","[0, [32, 30, 32, 19, 2, 8], [32, 30, 32, 19, 2, 8]]","[0, [43, 31, 13, 19, 33, 3], [43, 31, 13, 19, 33, 3]]","[0, [38, 13, 9, 14, 42, 3], [38, 13, 9, 14, 42, 3]]","[0, [31, 13, 28, 24, 22, 44], [31, 13, 28, 24, 22, 44]]","[0, [24, 40, 6, 27, 24, 22], [24, 40, 6, 27, 24, 22]]"
213,"[230, [22, 22, 26, 2, 29, 46], [23, 23, 26, 2, 32, 46]]","[120, [29, 6, 23, 37, 25, 14], [29, 6, 22, 37, 26, 14]]","[50, [47, 3, 7, 45, 44, 31], [47, 3, 8, 45, 44, 31]]","[0, [6, 47, 33, 30, 11, 9], [6, 47, 33, 30, 11, 9]]","[0, [37, 38, 42, 23, 6, 41], [37, 38, 42, 23, 6, 41]]","[0, [29, 31, 27, 45, 43, 43], [29, 31, 27, 45, 43, 43]]","[100, [8, 16, 29, 13, 35, 33], [8, 16, 30, 13, 35, 33]]","[0, [23, 10, 43, 12, 35, 35], [23, 10, 43, 12, 35, 35]]","[0, [14, 6, 10, 44, 2, 37], [14, 6, 10, 44, 2, 37]]","[70, [39, 36, 6, 6, 19, 10], [39, 36, 6, 6, 18, 10]]","[0, [46, 30, 45, 34, 27, 34], [46, 30, 45, 34, 27, 34]]","[0, [12, 20, 34, 3, 3, 25], [12, 20, 34, 3, 3, 25]]","[0, [3, 25, 11, 2, 22, 47], [3, 25, 11, 2, 22, 47]]","[0, [14, 3, 5, 35, 22, 19], [14, 3, 5, 35, 22, 19]]","[0, [36, 23, 34, 35, 32, 41], [36, 23, 34, 35, 32, 41]]","[20, [13, 0, 23, 31, 33, 18], [13, 0, 22, 31, 33, 18]]","[0, [17, 41, 26, 25, 27, 12], [17, 41, 26, 25, 27, 12]]","[0, [22, 14, 5, 13, 13, 10], [22, 14, 5, 13, 13, 10]]","[0, [42, 47, 8, 46, 8, 33], [42, 47, 8, 46, 8, 33]]","[0, [42, 43, 46, 35, 19, 23], [42, 43, 46, 35, 19, 23]]","[0, [47, 21, 23, 9, 7, 9], [47, 21, 23, 9, 7, 9]]","[0, [33, 21, 46, 27, 47, 16], [33, 21, 46, 27, 47, 16]]","[60, [46, 28, 7, 22, 27, 14], [46, 28, 7, 22, 27, 15]]","[0, [27, 22, 43, 35, 23, 26], [27, 22, 43, 35, 23, 26]]","[0, [36, 32, 10, 22, 20, 8], [36, 32, 10, 22, 20, 8]]","[0, [14, 10, 9, 36, 26, 43], [14, 10, 9, 36, 26, 43]]","[0, [17, 9, 19, 41, 32, 13], [17, 9, 19, 41, 32, 13]]"
214,"[380, [36, 4, 36, 45, 10, 18], [35, 4, 38, 47, 10, 18]]","[90, [6, 18, 2, 42, 12, 5], [6, 19, 2, 43, 12, 5]]","[0, [3, 47, 30, 17, 15, 43], [3, 47, 30, 17, 15, 43]]","[30, [24, 42, 21, 16, 36, 8], [24, 42, 21, 16, 36, 7]]","[0, [14, 47, 12, 23, 18, 9], [14, 47, 12, 23, 18, 9]]","[250, [31, 27, 7, 25, 0, 16], [31, 27, 7, 23, 0, 15]]","[0, [34, 19, 39, 38, 43, 38], [34, 19, 39, 38, 43, 38]]","[0, [29, 31, 27, 45, 43, 43], [29, 31, 27, 45, 43, 43]]","[60, [33, 47, 23, 11, 21, 41], [33, 47, 23, 11, 22, 41]]","[0, [6, 42, 26, 25, 27, 42], [6, 42, 26, 25, 27, 42]]","[0, [47, 40, 33, 28, 31, 43], [47, 40, 33, 28, 31, 43]]","[0, [19, 43, 16, 29, 35, 36], [19, 43, 16, 29, 35, 36]]","[0, [33, 21, 46, 27, 47, 16], [33, 21, 46, 27, 47, 16]]","[0, [17, 46, 43, 30, 3, 30], [17, 46, 43, 30, 3, 30]]","[90, [27, 21, 32, 10, 18, 35], [27, 22, 32, 10, 18, 35]]","[20, [33, 1, 16, 36, 16, 1], [33, 1, 17, 36, 16, 1]]","[0, [8, 40, 19, 45, 37, 37], [8, 40, 19, 45, 37, 37]]","[0, [18, 22, 37, 40, 47, 22], [18, 22, 37, 40, 47, 22]]","[0, [1, 2, 47, 46, 25, 22], [1, 2, 47, 46, 25, 22]]","[0, [10, 21, 45, 18, 40, 26], [10, 21, 45, 18, 40, 26]]","[0, [27, 15, 22, 11, 10, 23], [27, 15, 22, 11, 10, 23]]","[0, [7, 13, 47, 14, 42, 47], [7, 13, 47, 14, 42, 47]]","[0, [45, 23, 43, 39, 25, 33], [45, 23, 43, 39, 25, 33]]","[0, [27, 21, 35, 41, 8, 26], [27, 21, 35, 41, 8, 26]]","[0, [1, 13, 31, 44, 4, 16], [1, 13, 31, 44, 4, 16]]","[0, [43, 13, 23, 21, 42, 30], [43, 13, 23, 21, 42, 30]]","[0, [47, 16, 32, 5, 34, 45], [47, 16, 32, 5, 34, 45]]"
215,"[0, [22, 46, 14, 35, 10, 40], [22, 46, 14, 35, 10, 40]]","[100, [23, 41, 5, 42, 44, 31], [22, 41, 5, 42, 45, 31]]","[0, [6, 9, 40, 16, 12, 47], [6, 9, 40, 16, 12, 47]]","[0, [42, 43, 46, 35, 19, 23], [42, 43, 46, 35, 19, 23]]","[0, [20, 9, 32, 38, 19, 37], [20, 9, 32, 38, 19, 37]]","[0, [17, 41, 23, 44, 19, 42], [17, 41, 23, 44, 19, 42]]","[0, [28, 22, 32, 39, 41, 15], [28, 22, 32, 39, 41, 15]]","[0, [21, 40, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]","[70, [1, 14, 31, 44, 4, 16], [1, 13, 31, 44, 4, 16]]","[0, [35, 1, 1, 44, 32, 8], [35, 1, 1, 44, 32, 8]]","[0, [47, 34, 14, 45, 45, 18], [47, 34, 14, 45, 45, 18]]","[0, [1, 2, 47, 46, 25, 22], [1, 2, 47, 46, 25, 22]]","[90, [17, 46, 43, 31, 3, 31], [17, 46, 43, 30, 3, 30]]","[0, [6, 7, 27, 34, 46, 33], [6, 7, 27, 34, 46, 33]]","[0, [34, 35, 31, 11, 18, 4], [34, 35, 31, 11, 18, 4]]","[10, [41, 16, 13, 20, 12, 39], [41, 17, 13, 20, 12, 39]]","[0, [38, 14, 8, 47, 41, 36], [38, 14, 8, 47, 41, 36]]","[0, [40, 37, 28, 34, 13, 13], [40, 37, 28, 34, 13, 13]]","[0, [22, 32, 5, 3, 3, 34], [22, 32, 5, 3, 3, 34]]","[0, [18, 22, 37, 40, 47, 22], [18, 22, 37, 40, 47, 22]]","[0, [41, 15, 5, 36, 25, 11], [41, 15, 5, 36, 25, 11]]","[0, [2, 30, 20, 37, 34, 42], [2, 30, 20, 37, 34, 42]]","[0, [1, 41, 45, 14, 23, 6], [1, 41, 45, 14, 23, 6]]","[0, [10, 4, 20, 13, 35, 23], [10, 4, 20, 13, 35, 23]]","[0, [17, 7, 16, 2, 42, 7], [17, 7, 16, 2, 42, 7]]","[0, [13, 45, 32, 23, 10, 2], [13, 45, 32, 23, 10, 2]]","[0, [43, 31, 13, 19, 33, 3], [43, 31, 13, 19, 33, 3]]"
216,"[230, [47, 14, 29, 5, 36, 45], [47, 16, 32, 5, 34, 45]]","[140, [18, 32, 17, 12, 0, 34], [20, 33, 17, 13, 0, 33]]","[30, [36, 30, 15, 13, 19, 5], [37, 30, 15, 13, 19, 5]]","[140, [31, 28, 7, 24, 0, 15], [31, 27, 7, 23, 0, 15]]","[0, [12, 25, 20, 42, 31, 42], [12, 25, 20, 42, 31, 42]]","[80, [31, 37, 21, 24, 7, 43], [32, 37, 21, 24, 8, 43]]","[20, [46, 20, 31, 26, 11, 42], [46, 20, 32, 26, 11, 42]]","[0, [23, 11, 47, 18, 34, 36], [23, 11, 47, 18, 34, 36]]","[60, [6, 13, 31, 15, 15, 10], [6, 13, 31, 15, 15, 7]]","[0, [44, 27, 28, 47, 42, 22], [44, 27, 28, 47, 42, 22]]","[0, [9, 28, 3, 18, 39, 10], [9, 28, 3, 18, 39, 10]]","[0, [10, 4, 20, 13, 35, 23], [10, 4, 20, 13, 35, 23]]","[10, [14, 14, 47, 44, 37, 42], [14, 15, 47, 44, 37, 42]]","[0, [34, 43, 35, 35, 11, 36], [34, 43, 35, 35, 11, 36]]","[50, [25, 13, 42, 41, 2, 36], [24, 13, 42, 41, 2, 36]]","[0, [16, 18, 4, 31, 27, 36], [16, 18, 4, 31, 27, 36]]","[0, [38, 24, 14, 16, 5, 9], [38, 24, 14, 16, 5, 9]]","[0, [11, 11, 23, 1, 14, 34], [11, 11, 23, 1, 14, 34]]","[0, [39, 31, 37, 5, 16, 30], [39, 31, 37, 5, 16, 30]]","[0, [10, 47, 7, 43, 46, 38], [10, 47, 7, 43, 46, 38]]","[0, [7, 38, 43, 24, 26, 36], [7, 38, 43, 24, 26, 36]]","[0, [16, 13, 8, 42, 24, 16], [16, 13, 8, 42, 24, 16]]","[0, [21, 40, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]","[0, [14, 47, 12, 23, 18, 9], [14, 47, 12, 23, 18, 9]]","[0, [6, 42, 26, 25, 27, 42], [6, 42, 26, 25, 27, 42]]","[0, [1, 41, 45, 14, 23, 6], [1, 41, 45, 14, 23, 6]]","[0, [18, 39, 11, 3, 42, 16], [18, 39, 11, 3, 42, 16]]"
217,"[90, [34, 27, 24, 39, 6, 27], [34, 27, 23, 39, 6, 27]]","[0, [46, 33, 35, 13, 16, 17], [46, 33, 35, 13, 16, 17]]","[40, [17, 15, 42, 11, 47, 35], [17, 15, 42, 11, 47, 36]]","[70, [13, 3, 5, 35, 22, 19], [14, 3, 5, 35, 22, 19]]","[0, [28, 22, 32, 39, 41, 15], [28, 22, 32, 39, 41, 15]]","[0, [26, 42, 31, 31, 16, 16], [26, 42, 31, 31, 16, 16]]","[10, [45, 23, 43, 39, 25, 34], [45, 23, 43, 39, 25, 33]]","[0, [14, 47, 12, 23, 18, 9], [14, 47, 12, 23, 18, 9]]","[0, [41, 25, 10, 27, 44, 4], [41, 25, 10, 27, 44, 4]]","[0, [4, 22, 8, 21, 4, 33], [4, 22, 8, 21, 4, 33]]","[0, [6, 38, 9, 2, 7, 37], [6, 38, 9, 2, 7, 37]]","[0, [29, 31, 27, 45, 43, 43], [29, 31, 27, 45, 43, 43]]","[0, [20, 39, 19, 34, 28, 26], [20, 39, 19, 34, 28, 26]]","[0, [16, 43, 18, 34, 35, 36], [16, 43, 18, 34, 35, 36]]","[0, [26, 2, 42, 37, 37, 17], [26, 2, 42, 37, 37, 17]]","[170, [7, 7, 44, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[0, [7, 13, 47, 14, 42, 47], [7, 13, 47, 14, 42, 47]]","[0, [7, 31, 42, 36, 21, 28], [7, 31, 42, 36, 21, 28]]","[0, [18, 9, 38, 14, 31, 34], [18, 9, 38, 14, 31, 34]]","[0, [34, 6, 18, 2, 38, 24], [34, 6, 18, 2, 38, 24]]","[0, [29, 15, 15, 28, 46, 17], [29, 15, 15, 28, 46, 17]]","[0, [10, 21, 45, 18, 40, 26], [10, 21, 45, 18, 40, 26]]","[0, [46, 5, 33, 27, 17, 27], [46, 5, 33, 27, 17, 27]]","[0, [20, 9, 32, 38, 19, 37], [20, 9, 32, 38, 19, 37]]","[0, [11, 11, 23, 1, 14, 34], [11, 11, 23, 1, 14, 34]]","[0, [7, 39, 6, 19, 15, 33], [7, 39, 6, 19, 15, 33]]","[10, [33, 22, 34, 14, 15, 44], [33, 22, 34, 15, 15, 44]]"
218,"[40, [21, 39, 29, 4, 7, 25], [21, 40, 32, 4, 7, 25]]","[70, [40, 34, 27, 25, 36, 14], [40, 33, 27, 26, 36, 14]]","[140, [1, 41, 45, 14, 25, 6], [1, 41, 45, 14, 23, 6]]","[0, [2, 30, 29, 25, 43, 26], [2, 30, 29, 25, 43, 26]]","[0, [27, 22, 32, 10, 18, 35], [27, 22, 32, 10, 18, 35]]","[0, [28, 39, 47, 6, 2, 42], [28, 39, 47, 6, 2, 42]]","[100, [42, 30, 18, 3, 21, 36], [42, 30, 19, 3, 21, 36]]","[0, [27, 22, 32, 10, 18, 35], [27, 22, 32, 10, 18, 35]]","[0, [21, 44, 41, 33, 25, 29], [21, 44, 41, 33, 25, 29]]","[0, [46, 30, 20, 12, 21, 41], [46, 30, 20, 12, 21, 41]]","[0, [37, 45, 39, 45, 2, 42], [37, 45, 39, 45, 2, 42]]","[0, [19, 12, 24, 38, 30, 25], [19, 12, 24, 38, 30, 25]]","[0, [9, 45, 17, 32, 39, 47], [9, 45, 17, 32, 39, 47]]","[50, [2, 14, 26, 35, 41, 28], [2, 14, 25, 35, 41, 28]]","[0, [13, 44, 47, 46, 40, 45], [13, 44, 47, 46, 40, 45]]","[0, [47, 43, 42, 26, 4, 13], [47, 43, 42, 26, 4, 13]]","[30, [15, 12, 14, 44, 7, 29], [15, 12, 14, 44, 8, 29]]","[0, [37, 29, 38, 24, 32, 17], [37, 29, 38, 24, 32, 17]]","[0, [17, 30, 19, 7, 28, 38], [17, 30, 19, 7, 28, 38]]","[0, [23, 16, 14, 12, 5, 26], [23, 16, 14, 12, 5, 26]]","[0, [45, 33, 26, 43, 26, 12], [45, 33, 26, 43, 26, 12]]","[0, [47, 30, 26, 22, 13, 35], [47, 30, 26, 22, 13, 35]]","[0, [37, 27, 20, 15, 13, 1], [37, 27, 20, 15, 13, 1]]","[0, [40, 19, 4, 20, 46, 23], [40, 19, 4, 20, 46, 23]]","[0, [31, 20, 18, 34, 0, 1], [31, 20, 18, 34, 0, 1]]","[0, [37, 27, 46, 13, 40, 38], [37, 27, 46, 13, 40, 38]]","[0, [27, 33, 9, 29, 12, 19], [27, 33, 9, 29, 12, 19]]"
219,"[60, [29, 26, 6, 12, 29, 22], [29, 26, 6, 12, 29, 23]]","[70, [32, 17, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]","[0, [23, 38, 11, 4, 27, 45], [23, 38, 11, 4, 27, 45]]","[0, [34, 19, 39, 38, 43, 38], [34, 19, 39, 38, 43, 38]]","[0, [16, 45, 23, 44, 13, 47], [16, 45, 23, 44, 13, 47]]","[100, [10, 32, 31, 27, 12, 1], [9, 32, 31, 27, 12, 1]]","[160, [21, 29, 21, 15, 18, 43], [21, 29, 21, 17, 19, 43]]","[0, [42, 11, 17, 16, 14, 2], [42, 11, 17, 16, 14, 2]]","[100, [36, 43, 17, 13, 10, 21], [36, 43, 17, 13, 8, 20]]","[30, [33, 26, 44, 21, 10, 42], [34, 26, 44, 21, 10, 42]]","[0, [22, 45, 30, 20, 32, 34], [22, 45, 30, 20, 32, 34]]","[0, [6, 42, 26, 25, 27, 42], [6, 42, 26, 25, 27, 42]]","[20, [22, 45, 30, 21, 32, 34], [22, 45, 30, 20, 32, 34]]","[0, [43, 27, 34, 29, 37, 5], [43, 27, 34, 29, 37, 5]]","[0, [8, 40, 19, 45, 37, 37], [8, 40, 19, 45, 37, 37]]","[0, [5, 6, 22, 37, 35, 7], [5, 6, 22, 37, 35, 7]]","[0, [15, 33, 32, 29, 37, 28], [15, 33, 32, 29, 37, 28]]","[0, [18, 42, 14, 15, 35, 12], [18, 42, 14, 15, 35, 12]]","[0, [12, 36, 38, 36, 33, 38], [12, 36, 38, 36, 33, 38]]","[0, [46, 41, 28, 30, 47, 43], [46, 41, 28, 30, 47, 43]]","[0, [22, 32, 5, 3, 3, 34], [22, 32, 5, 3, 3, 34]]","[0, [3, 47, 30, 17, 15, 43], [3, 47, 30, 17, 15, 43]]","[80, [14, 32, 17, 14, 4, 43], [15, 32, 17, 15, 4, 43]]","[0, [3, 25, 11, 2, 22, 47], [3, 25, 11, 2, 22, 47]]","[0, [34, 27, 23, 39, 6, 27], [34, 27, 23, 39, 6, 27]]","[0, [32, 19, 23, 4, 1, 12], [32, 19, 23, 4, 1, 12]]","[0, [28, 32, 39, 24, 31, 38], [28, 32, 39, 24, 31, 38]]"
220,"[290, [20, 21, 20, 45, 29, 45], [20, 21, 20, 44, 32, 45]]","[100, [10, 37, 41, 5, 40, 5], [11, 37, 41, 5, 40, 5]]","[70, [35, 23, 14, 10, 4, 22], [35, 24, 14, 10, 4, 22]]","[0, [47, 9, 28, 36, 45, 42], [47, 9, 28, 36, 45, 42]]","[0, [12, 43, 40, 13, 33, 36], [12, 43, 40, 13, 33, 36]]","[40, [45, 19, 13, 20, 39, 37], [45, 19, 13, 21, 39, 37]]","[0, [37, 36, 41, 3, 41, 26], [37, 36, 41, 3, 41, 26]]","[0, [45, 47, 36, 37, 16, 42], [45, 47, 36, 37, 16, 42]]","[40, [40, 34, 27, 26, 36, 14], [40, 33, 27, 26, 36, 14]]","[0, [22, 14, 5, 13, 13, 10], [22, 14, 5, 13, 13, 10]]","[0, [35, 1, 1, 44, 32, 8], [35, 1, 1, 44, 32, 8]]","[0, [12, 41, 47, 8, 32, 39], [12, 41, 47, 8, 32, 39]]","[0, [40, 12, 13, 25, 35, 8], [40, 12, 13, 25, 35, 8]]","[0, [39, 36, 6, 6, 18, 10], [39, 36, 6, 6, 18, 10]]","[140, [1, 41, 45, 14, 25, 6], [1, 41, 45, 14, 23, 6]]","[0, [37, 44, 45, 20, 18, 41], [37, 44, 45, 20, 18, 41]]","[50, [21, 29, 21, 16, 19, 43], [21, 29, 21, 17, 19, 43]]","[0, [22, 15, 7, 39, 45, 18], [22, 15, 7, 39, 45, 18]]","[0, [37, 45, 39, 45, 2, 42], [37, 45, 39, 45, 2, 42]]","[0, [5, 17, 31, 2, 25, 9], [5, 17, 31, 2, 25, 9]]","[0, [18, 5, 11, 44, 33, 45], [18, 5, 11, 44, 33, 45]]","[0, [11, 10, 42, 12, 7, 37], [11, 10, 42, 12, 7, 37]]","[0, [26, 45, 35, 15, 45, 39], [26, 45, 35, 15, 45, 39]]","[0, [3, 47, 7, 20, 19, 7], [3, 47, 7, 20, 19, 7]]","[0, [31, 42, 4, 0, 1, 2], [31, 42, 4, 0, 1, 2]]","[0, [46, 30, 20, 12, 21, 41], [46, 30, 20, 12, 21, 41]]","[0, [40, 7, 18, 44, 34, 42], [40, 7, 18, 44, 34, 42]]"
221,"[0, [8, 26, 23, 46, 38, 26], [8, 26, 23, 46, 38, 26]]","[0, [3, 1, 30, 14, 44, 17], [3, 1, 30, 14, 44, 17]]","[70, [26, 43, 40, 15, 26, 45], [26, 43, 40, 15, 26, 46]]","[20, [33, 45, 23, 11, 22, 41], [33, 47, 23, 11, 22, 41]]","[40, [28, 39, 47, 6, 1, 42], [28, 39, 47, 6, 2, 42]]","[30, [43, 18, 29, 6, 38, 2], [43, 18, 29, 6, 38, 1]]","[0, [35, 19, 1, 22, 13, 2], [35, 19, 1, 22, 13, 2]]","[0, [21, 11, 8, 8, 39, 6], [21, 11, 8, 8, 39, 6]]","[80, [9, 37, 37, 3, 24, 32], [9, 37, 37, 5, 24, 32]]","[0, [9, 23, 10, 29, 16, 4], [9, 23, 10, 29, 16, 4]]","[0, [10, 21, 45, 18, 40, 26], [10, 21, 45, 18, 40, 26]]","[0, [36, 20, 46, 23, 41, 19], [36, 20, 46, 23, 41, 19]]","[0, [10, 47, 7, 43, 46, 38], [10, 47, 7, 43, 46, 38]]","[0, [32, 19, 46, 6, 32, 17], [32, 19, 46, 6, 32, 17]]","[0, [16, 22, 44, 18, 38, 26], [16, 22, 44, 18, 38, 26]]","[60, [20, 16, 37, 34, 26, 47], [21, 16, 37, 34, 26, 47]]","[0, [8, 11, 12, 41, 25, 1], [8, 11, 12, 41, 25, 1]]","[0, [42, 11, 17, 16, 14, 2], [42, 11, 17, 16, 14, 2]]","[0, [20, 6, 28, 47, 25, 12], [20, 6, 28, 47, 25, 12]]","[0, [41, 25, 10, 27, 44, 4], [41, 25, 10, 27, 44, 4]]","[0, [40, 33, 27, 26, 36, 14], [40, 33, 27, 26, 36, 14]]","[0, [10, 47, 7, 43, 46, 38], [10, 47, 7, 43, 46, 38]]","[0, [35, 32, 10, 31, 1, 38], [35, 32, 10, 31, 1, 38]]","[0, [27, 33, 9, 29, 12, 19], [27, 33, 9, 29, 12, 19]]","[0, [5, 17, 31, 2, 25, 9], [5, 17, 31, 2, 25, 9]]","[0, [42, 24, 38, 42, 11, 7], [42, 24, 38, 42, 11, 7]]","[0, [29, 6, 22, 37, 26, 14], [29, 6, 22, 37, 26, 14]]"
