,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
268,"[230, [24, 14, 17, 26, 46, 15], [24, 18, 17, 27, 47, 15]]","[20, [42, 27, 41, 42, 14, 29], [42, 25, 41, 42, 14, 29]]","[0, [45, 8, 47, 6, 38, 24], [45, 8, 47, 6, 38, 24]]","[400, [14, 1, 33, 37, 39, 20], [17, 1, 28, 38, 39, 20]]","[730, [31, 35, 20, 29, 40, 36], [24, 39, 20, 29, 40, 47]]","[0, [19, 32, 5, 10, 21, 40], [19, 32, 5, 10, 21, 40]]","[310, [7, 41, 28, 7, 12, 31], [7, 46, 31, 7, 13, 31]]","[20, [46, 43, 42, 11, 33, 21], [46, 43, 42, 12, 33, 21]]","[70, [33, 28, 15, 30, 23, 9], [32, 28, 15, 30, 25, 9]]","[0, [9, 18, 10, 16, 19, 5], [9, 18, 10, 16, 19, 5]]","[0, [46, 42, 47, 45, 45, 27], [46, 42, 47, 45, 45, 27]]","[0, [3, 10, 19, 24, 30, 22], [3, 10, 19, 24, 30, 22]]","[0, [20, 18, 13, 41, 42, 41], [20, 18, 13, 41, 42, 41]]","[60, [37, 26, 29, 5, 34, 39], [37, 28, 29, 5, 34, 39]]","[60, [0, 8, 25, 12, 38, 6], [0, 8, 25, 12, 39, 6]]","[0, [40, 14, 30, 33, 6, 24], [40, 14, 30, 33, 6, 24]]","[0, [13, 20, 6, 28, 36, 1], [13, 20, 6, 28, 36, 1]]","[0, [33, 40, 18, 11, 29, 1], [33, 40, 18, 11, 29, 1]]"
269,"[270, [0, 31, 9, 15, 15, 36], [0, 30, 9, 19, 18, 36]]","[0, [28, 30, 27, 1, 3, 19], [28, 30, 27, 1, 3, 19]]","[230, [9, 17, 17, 2, 20, 30], [9, 17, 21, 1, 20, 30]]","[0, [32, 24, 46, 6, 32, 42], [32, 24, 46, 6, 32, 42]]","[20, [47, 30, 20, 14, 36, 15], [47, 30, 20, 14, 37, 15]]","[90, [8, 45, 10, 38, 40, 30], [8, 45, 10, 41, 40, 30]]","[160, [12, 26, 22, 20, 12, 16], [14, 26, 22, 20, 14, 16]]","[140, [16, 44, 27, 21, 34, 40], [16, 44, 28, 22, 34, 41]]","[20, [31, 20, 35, 27, 38, 42], [31, 20, 35, 26, 38, 42]]","[50, [11, 34, 34, 32, 25, 7], [11, 34, 34, 32, 24, 7]]","[0, [43, 33, 34, 43, 1, 13], [43, 33, 34, 43, 1, 13]]","[100, [34, 13, 29, 40, 21, 13], [34, 14, 29, 40, 21, 13]]","[40, [13, 44, 17, 32, 20, 16], [13, 45, 17, 32, 20, 16]]","[120, [33, 23, 12, 27, 17, 26], [33, 23, 13, 27, 18, 25]]","[0, [28, 42, 33, 38, 31, 38], [28, 42, 33, 38, 31, 38]]","[120, [9, 45, 36, 10, 44, 46], [10, 45, 36, 11, 44, 47]]","[0, [23, 39, 41, 17, 17, 10], [23, 39, 41, 17, 17, 10]]","[0, [8, 32, 21, 25, 32, 39], [8, 32, 21, 25, 32, 39]]"
270,"[40, [2, 44, 46, 38, 38, 24], [2, 44, 46, 38, 38, 23]]","[60, [23, 33, 35, 5, 16, 32], [22, 33, 35, 5, 16, 32]]","[160, [8, 45, 10, 39, 40, 29], [8, 45, 10, 41, 40, 30]]","[100, [15, 44, 18, 19, 25, 33], [15, 44, 19, 19, 25, 33]]","[250, [8, 45, 10, 36, 40, 31], [8, 45, 10, 41, 40, 30]]","[50, [43, 33, 34, 38, 1, 13], [43, 33, 34, 43, 1, 13]]","[240, [24, 21, 45, 41, 40, 12], [24, 21, 45, 42, 40, 14]]","[0, [39, 8, 6, 12, 9, 39], [39, 8, 6, 12, 9, 39]]","[50, [33, 39, 23, 29, 4, 34], [33, 39, 24, 30, 4, 34]]","[110, [23, 39, 32, 45, 16, 17], [23, 39, 32, 46, 17, 17]]","[0, [18, 43, 15, 25, 15, 16], [18, 43, 15, 25, 15, 16]]","[10, [22, 8, 12, 5, 12, 39], [23, 8, 12, 5, 12, 39]]","[10, [1, 33, 15, 21, 11, 40], [1, 33, 15, 22, 11, 40]]","[0, [38, 20, 9, 19, 8, 24], [38, 20, 9, 19, 8, 24]]","[0, [7, 4, 20, 35, 13, 45], [7, 4, 20, 35, 13, 45]]","[0, [6, 35, 43, 34, 27, 12], [6, 35, 43, 34, 27, 12]]","[0, [35, 28, 16, 26, 34, 39], [35, 28, 16, 26, 34, 39]]","[0, [20, 8, 39, 34, 7, 42], [20, 8, 39, 34, 7, 42]]"
271,"[0, [26, 18, 31, 29, 14, 36], [26, 18, 31, 29, 14, 36]]","[100, [38, 3, 12, 18, 23, 36], [38, 3, 12, 18, 23, 38]]","[180, [45, 43, 25, 5, 1, 45], [46, 43, 23, 5, 1, 45]]","[240, [46, 3, 0, 46, 18, 8], [47, 3, 0, 46, 22, 8]]","[110, [9, 40, 36, 28, 44, 26], [9, 40, 37, 28, 44, 27]]","[420, [30, 13, 42, 45, 42, 12], [47, 15, 42, 47, 42, 13]]","[0, [40, 18, 36, 47, 43, 7], [40, 18, 36, 47, 43, 7]]","[90, [42, 46, 16, 23, 14, 10], [42, 47, 16, 23, 14, 10]]","[20, [19, 40, 27, 47, 23, 26], [19, 40, 25, 47, 23, 26]]","[0, [20, 18, 13, 41, 42, 41], [20, 18, 13, 41, 42, 41]]","[0, [45, 8, 47, 6, 38, 24], [45, 8, 47, 6, 38, 24]]","[0, [8, 32, 21, 25, 32, 39], [8, 32, 21, 25, 32, 39]]","[10, [43, 33, 34, 44, 1, 13], [43, 33, 34, 43, 1, 13]]","[250, [7, 12, 26, 9, 10, 31], [7, 16, 27, 9, 11, 31]]","[20, [33, 13, 35, 37, 6, 20], [33, 14, 35, 37, 6, 20]]","[0, [24, 35, 18, 2, 41, 21], [24, 35, 18, 2, 41, 21]]","[30, [25, 46, 11, 17, 33, 42], [25, 46, 14, 17, 33, 42]]","[0, [20, 44, 18, 46, 12, 31], [20, 44, 18, 46, 12, 31]]"
272,"[20, [2, 25, 26, 5, 1, 25], [1, 25, 26, 5, 1, 25]]","[0, [20, 18, 13, 41, 42, 41], [20, 18, 13, 41, 42, 41]]","[30, [35, 27, 20, 12, 34, 36], [34, 27, 20, 12, 34, 36]]","[160, [46, 43, 4, 46, 23, 34], [47, 41, 4, 47, 23, 34]]","[60, [32, 27, 20, 12, 34, 36], [34, 27, 20, 12, 34, 36]]","[0, [14, 38, 33, 38, 22, 37], [14, 38, 33, 38, 22, 37]]","[170, [14, 21, 12, 36, 17, 32], [14, 21, 29, 36, 17, 32]]","[0, [31, 17, 31, 8, 45, 6], [31, 17, 31, 8, 45, 6]]","[0, [46, 39, 28, 42, 23, 10], [46, 39, 28, 42, 23, 10]]","[0, [37, 41, 35, 26, 25, 1], [37, 41, 35, 26, 25, 1]]","[210, [11, 26, 27, 42, 34, 32], [13, 27, 27, 42, 31, 32]]","[50, [39, 15, 32, 32, 35, 28], [40, 16, 32, 32, 35, 28]]","[0, [18, 30, 8, 10, 14, 42], [18, 30, 8, 10, 14, 42]]","[160, [33, 13, 45, 11, 18, 32], [34, 13, 45, 11, 18, 33]]","[30, [32, 45, 37, 6, 0, 25], [32, 45, 37, 6, 0, 26]]","[0, [39, 8, 6, 12, 9, 39], [39, 8, 6, 12, 9, 39]]","[0, [28, 42, 33, 38, 31, 38], [28, 42, 33, 38, 31, 38]]","[20, [22, 45, 9, 21, 0, 45], [22, 45, 11, 21, 0, 45]]"
273,"[160, [6, 37, 24, 38, 3, 43], [6, 37, 22, 38, 3, 39]]","[140, [23, 18, 17, 27, 44, 15], [24, 18, 17, 27, 47, 15]]","[200, [21, 39, 35, 35, 25, 38], [21, 40, 35, 35, 29, 38]]","[30, [22, 8, 12, 5, 12, 37], [23, 8, 12, 5, 12, 39]]","[110, [28, 22, 32, 46, 45, 40], [28, 21, 32, 47, 45, 40]]","[350, [47, 42, 30, 14, 8, 27], [47, 42, 25, 14, 8, 27]]","[510, [26, 24, 11, 32, 28, 46], [22, 24, 16, 32, 29, 47]]","[60, [15, 37, 2, 23, 43, 31], [15, 37, 2, 24, 43, 31]]","[0, [36, 10, 28, 29, 15, 7], [36, 10, 28, 29, 15, 7]]","[610, [14, 13, 41, 32, 36, 7], [40, 18, 41, 32, 36, 7]]","[80, [43, 41, 25, 8, 28, 3], [47, 41, 25, 8, 28, 3]]","[300, [15, 20, 39, 45, 15, 32], [15, 20, 39, 47, 15, 34]]","[0, [39, 20, 29, 27, 7, 27], [39, 20, 29, 27, 7, 27]]","[0, [9, 42, 16, 18, 2, 40], [9, 42, 16, 18, 2, 40]]","[0, [21, 35, 40, 9, 3, 45], [21, 35, 40, 9, 3, 45]]","[80, [41, 47, 16, 23, 14, 10], [42, 47, 16, 23, 14, 10]]","[0, [31, 44, 27, 25, 20, 27], [31, 44, 27, 25, 20, 27]]","[240, [21, 17, 15, 1, 1, 22], [21, 17, 18, 1, 1, 22]]"
274,"[170, [33, 6, 40, 4, 46, 7], [35, 6, 40, 4, 46, 8]]","[190, [23, 35, 18, 2, 41, 27], [24, 35, 18, 2, 41, 21]]","[50, [11, 1, 14, 12, 35, 8], [11, 1, 14, 12, 36, 8]]","[40, [42, 37, 23, 38, 2, 18], [42, 39, 23, 38, 2, 18]]","[0, [36, 10, 28, 29, 15, 7], [36, 10, 28, 29, 15, 7]]","[290, [29, 16, 22, 9, 47, 40], [22, 20, 22, 9, 47, 40]]","[30, [45, 8, 47, 6, 37, 24], [45, 8, 47, 6, 38, 24]]","[0, [41, 29, 27, 16, 14, 40], [41, 29, 27, 16, 14, 40]]","[70, [40, 36, 40, 23, 21, 36], [41, 36, 40, 24, 21, 36]]","[50, [18, 18, 27, 20, 35, 4], [18, 18, 28, 20, 35, 4]]","[120, [34, 41, 10, 32, 10, 25], [33, 41, 13, 32, 10, 25]]","[530, [15, 1, 15, 38, 39, 20], [17, 1, 28, 38, 39, 20]]","[10, [43, 12, 16, 35, 17, 18], [43, 12, 16, 35, 17, 19]]","[0, [3, 30, 40, 11, 31, 44], [3, 30, 40, 11, 31, 44]]","[0, [20, 8, 39, 34, 7, 42], [20, 8, 39, 34, 7, 42]]","[0, [8, 21, 42, 42, 4, 33], [8, 21, 42, 42, 4, 33]]","[0, [37, 41, 35, 26, 25, 1], [37, 41, 35, 26, 25, 1]]","[190, [14, 21, 10, 36, 17, 32], [14, 21, 29, 36, 17, 32]]"
275,"[220, [38, 15, 32, 32, 35, 26], [40, 16, 32, 32, 35, 28]]","[40, [34, 17, 23, 19, 12, 12], [34, 17, 22, 19, 12, 12]]","[0, [10, 35, 38, 9, 5, 25], [10, 35, 38, 9, 5, 25]]","[0, [37, 43, 47, 29, 21, 43], [37, 43, 47, 29, 21, 43]]","[50, [19, 13, 42, 24, 22, 46], [19, 13, 43, 24, 21, 46]]","[40, [10, 1, 33, 34, 16, 45], [10, 1, 33, 34, 16, 47]]","[540, [21, 1, 37, 12, 25, 41], [21, 1, 37, 15, 25, 47]]","[30, [17, 29, 25, 40, 43, 14], [17, 29, 25, 41, 43, 14]]","[0, [32, 24, 46, 6, 32, 42], [32, 24, 46, 6, 32, 42]]","[160, [37, 37, 37, 45, 40, 28], [37, 41, 37, 45, 40, 28]]","[140, [29, 37, 46, 24, 22, 11], [29, 37, 47, 24, 22, 15]]","[80, [9, 3, 43, 17, 32, 35], [9, 3, 43, 21, 32, 35]]","[60, [5, 24, 15, 44, 45, 13], [5, 23, 15, 43, 45, 13]]","[0, [17, 33, 15, 1, 9, 16], [17, 33, 15, 1, 9, 16]]","[0, [41, 47, 41, 8, 9, 3], [41, 47, 41, 8, 9, 3]]","[10, [29, 37, 47, 24, 22, 14], [29, 37, 47, 24, 22, 15]]","[60, [41, 33, 12, 29, 36, 21], [41, 33, 14, 29, 36, 21]]","[0, [18, 43, 15, 25, 15, 16], [18, 43, 15, 25, 15, 16]]"
276,"[130, [25, 46, 13, 15, 33, 42], [25, 46, 14, 17, 33, 42]]","[0, [1, 32, 43, 35, 0, 18], [1, 32, 43, 35, 0, 18]]","[780, [22, 1, 37, 14, 25, 38], [21, 1, 37, 15, 25, 47]]","[200, [18, 15, 10, 0, 23, 4], [20, 15, 10, 0, 23, 4]]","[40, [22, 8, 12, 5, 12, 36], [23, 8, 12, 5, 12, 39]]","[80, [12, 45, 16, 35, 6, 45], [12, 45, 18, 35, 6, 45]]","[30, [36, 12, 0, 45, 33, 20], [36, 15, 0, 45, 33, 20]]","[0, [45, 41, 35, 5, 3, 27], [45, 41, 35, 5, 3, 27]]","[70, [23, 39, 20, 29, 40, 46], [24, 39, 20, 29, 40, 47]]","[180, [37, 29, 2, 34, 21, 5], [46, 29, 2, 34, 21, 5]]","[200, [34, 11, 46, 12, 34, 38], [34, 16, 47, 12, 34, 38]]","[0, [9, 30, 5, 32, 46, 35], [9, 30, 5, 32, 46, 35]]","[0, [23, 11, 30, 7, 15, 30], [23, 11, 30, 7, 15, 30]]","[0, [23, 40, 2, 33, 22, 12], [23, 40, 2, 33, 22, 12]]","[40, [11, 26, 8, 22, 42, 11], [11, 26, 8, 22, 43, 11]]","[190, [47, 35, 14, 4, 30, 18], [47, 35, 33, 4, 30, 18]]","[40, [31, 4, 27, 25, 12, 0], [31, 4, 27, 25, 14, 0]]","[0, [21, 4, 36, 1, 37, 26], [21, 4, 36, 1, 37, 26]]"
277,"[0, [33, 45, 42, 4, 32, 0], [33, 45, 42, 4, 32, 0]]","[180, [37, 43, 46, 29, 21, 42], [37, 43, 47, 29, 21, 43]]","[0, [5, 35, 36, 36, 14, 42], [5, 35, 36, 36, 14, 42]]","[240, [37, 10, 37, 13, 18, 43], [39, 10, 37, 13, 18, 45]]","[250, [40, 36, 40, 31, 21, 36], [41, 36, 40, 24, 21, 36]]","[90, [28, 43, 45, 36, 10, 5], [28, 44, 45, 36, 10, 5]]","[30, [46, 41, 4, 47, 23, 34], [47, 41, 4, 47, 23, 34]]","[0, [19, 1, 14, 42, 5, 18], [19, 1, 14, 42, 5, 18]]","[80, [7, 40, 30, 20, 41, 45], [7, 40, 30, 20, 41, 46]]","[340, [14, 23, 4, 28, 23, 37], [16, 23, 4, 28, 23, 41]]","[0, [41, 36, 41, 27, 41, 33], [41, 36, 41, 27, 41, 33]]","[490, [39, 15, 12, 41, 22, 28], [40, 15, 23, 41, 22, 28]]","[0, [30, 43, 33, 27, 0, 47], [30, 43, 33, 27, 0, 47]]","[10, [9, 32, 40, 40, 9, 8], [9, 32, 41, 40, 9, 8]]","[0, [10, 2, 37, 36, 24, 47], [10, 2, 37, 36, 24, 47]]","[30, [29, 26, 13, 41, 24, 39], [29, 26, 13, 42, 24, 39]]","[40, [30, 26, 10, 19, 0, 41], [30, 26, 10, 21, 0, 41]]","[0, [19, 40, 25, 47, 23, 26], [19, 40, 25, 47, 23, 26]]"
278,"[240, [23, 1, 37, 15, 25, 45], [21, 1, 37, 15, 25, 47]]","[180, [40, 27, 39, 35, 19, 33], [39, 27, 39, 36, 20, 33]]","[80, [21, 34, 40, 9, 3, 45], [21, 35, 40, 9, 3, 45]]","[150, [4, 23, 23, 33, 29, 33], [4, 24, 23, 29, 30, 33]]","[0, [10, 4, 11, 30, 45, 35], [10, 4, 11, 30, 45, 35]]","[180, [28, 5, 30, 16, 40, 14], [28, 5, 32, 16, 40, 14]]","[100, [10, 10, 2, 22, 5, 26], [10, 10, 2, 22, 5, 21]]","[0, [24, 28, 20, 1, 47, 33], [24, 28, 20, 1, 47, 33]]","[0, [24, 13, 17, 35, 4, 10], [24, 13, 17, 35, 4, 10]]","[40, [14, 37, 7, 9, 36, 33], [14, 36, 7, 9, 36, 33]]","[140, [22, 36, 15, 43, 41, 10], [23, 37, 15, 43, 41, 10]]","[120, [38, 2, 4, 12, 22, 15], [38, 2, 4, 12, 22, 21]]","[0, [41, 36, 41, 27, 41, 33], [41, 36, 41, 27, 41, 33]]","[0, [7, 2, 13, 32, 14, 0], [7, 2, 13, 32, 14, 0]]","[30, [5, 0, 23, 33, 38, 42], [5, 1, 23, 33, 38, 42]]","[60, [31, 14, 46, 34, 34, 19], [31, 15, 46, 34, 34, 19]]","[0, [23, 40, 2, 33, 22, 12], [23, 40, 2, 33, 22, 12]]","[40, [9, 37, 3, 35, 44, 9], [9, 37, 3, 35, 44, 11]]"
279,"[350, [7, 15, 33, 38, 24, 24], [7, 15, 33, 38, 19, 19]]","[100, [44, 9, 25, 12, 41, 5], [45, 9, 25, 12, 41, 5]]","[120, [39, 45, 45, 41, 11, 37], [39, 47, 43, 41, 11, 37]]","[100, [10, 4, 11, 30, 46, 35], [10, 4, 11, 30, 45, 35]]","[60, [40, 29, 23, 39, 13, 36], [42, 29, 23, 39, 13, 36]]","[0, [35, 9, 11, 16, 45, 1], [35, 9, 11, 16, 45, 1]]","[200, [41, 36, 41, 34, 41, 41], [42, 36, 39, 34, 36, 41]]","[0, [0, 34, 31, 29, 37, 17], [0, 34, 31, 29, 37, 17]]","[0, [6, 4, 19, 5, 27, 21], [6, 4, 19, 5, 27, 21]]","[0, [8, 39, 16, 5, 9, 30], [8, 39, 16, 5, 9, 30]]","[0, [8, 31, 14, 43, 24, 7], [8, 31, 14, 43, 24, 7]]","[0, [13, 14, 32, 14, 6, 43], [13, 14, 32, 14, 6, 43]]","[50, [20, 7, 28, 17, 33, 33], [20, 7, 28, 17, 34, 34]]","[0, [10, 37, 1, 26, 1, 39], [10, 37, 1, 26, 1, 39]]","[710, [13, 37, 20, 29, 40, 43], [24, 39, 20, 29, 40, 47]]","[40, [5, 15, 13, 27, 14, 24], [5, 15, 14, 27, 15, 24]]","[40, [19, 36, 32, 20, 44, 23], [21, 36, 32, 20, 44, 23]]","[0, [21, 35, 40, 9, 3, 45], [21, 35, 40, 9, 3, 45]]"
280,"[130, [8, 32, 24, 24, 32, 38], [8, 32, 21, 25, 32, 39]]","[0, [20, 1, 3, 16, 42, 41], [20, 1, 3, 16, 42, 41]]","[520, [45, 45, 39, 12, 33, 21], [46, 43, 42, 12, 33, 21]]","[0, [6, 4, 19, 5, 27, 21], [6, 4, 19, 5, 27, 21]]","[250, [4, 46, 16, 19, 25, 31], [4, 47, 16, 19, 25, 29]]","[0, [42, 29, 23, 39, 13, 36], [42, 29, 23, 39, 13, 36]]","[200, [18, 15, 10, 0, 23, 4], [20, 15, 10, 0, 23, 4]]","[240, [7, 42, 32, 7, 12, 31], [7, 46, 31, 7, 13, 31]]","[0, [28, 42, 33, 38, 31, 38], [28, 42, 33, 38, 31, 38]]","[0, [10, 37, 1, 26, 1, 39], [10, 37, 1, 26, 1, 39]]","[290, [38, 3, 12, 18, 22, 34], [38, 3, 12, 18, 23, 38]]","[60, [25, 6, 15, 44, 26, 9], [25, 6, 18, 44, 26, 9]]","[0, [8, 31, 14, 43, 24, 7], [8, 31, 14, 43, 24, 7]]","[80, [22, 45, 26, 19, 19, 22], [22, 45, 28, 19, 19, 22]]","[200, [47, 25, 13, 13, 5, 27], [47, 25, 17, 13, 5, 27]]","[0, [25, 7, 26, 24, 43, 45], [25, 7, 26, 24, 43, 45]]","[0, [39, 12, 11, 33, 26, 7], [39, 12, 11, 33, 26, 7]]","[0, [40, 26, 40, 14, 3, 32], [40, 26, 40, 14, 3, 32]]"
281,"[160, [31, 43, 24, 32, 46, 10], [29, 43, 25, 32, 47, 10]]","[70, [41, 2, 7, 22, 7, 40], [41, 2, 7, 23, 7, 40]]","[90, [28, 45, 45, 36, 10, 5], [28, 44, 45, 36, 10, 5]]","[190, [11, 27, 8, 27, 42, 11], [11, 26, 8, 22, 43, 11]]","[10, [35, 38, 42, 10, 36, 31], [35, 38, 42, 10, 36, 30]]","[120, [14, 13, 30, 40, 21, 16], [14, 14, 30, 40, 21, 17]]","[20, [15, 6, 25, 40, 34, 40], [15, 6, 25, 39, 34, 40]]","[120, [7, 12, 27, 9, 11, 31], [7, 16, 27, 9, 11, 31]]","[0, [6, 25, 17, 29, 44, 47], [6, 25, 17, 29, 44, 47]]","[260, [13, 21, 25, 30, 14, 43], [18, 21, 25, 30, 20, 43]]","[100, [38, 2, 4, 12, 22, 16], [38, 2, 4, 12, 22, 21]]","[0, [10, 37, 1, 26, 1, 39], [10, 37, 1, 26, 1, 39]]","[0, [18, 3, 8, 8, 16, 36], [18, 3, 8, 8, 16, 36]]","[0, [7, 46, 20, 37, 20, 17], [7, 46, 20, 37, 20, 17]]","[0, [47, 37, 36, 43, 22, 22], [47, 37, 36, 43, 22, 22]]","[70, [10, 47, 16, 33, 3, 30], [12, 42, 16, 33, 3, 30]]","[0, [31, 4, 24, 11, 16, 34], [31, 4, 24, 11, 16, 34]]","[0, [44, 27, 20, 31, 35, 31], [44, 27, 20, 31, 35, 31]]"
282,"[280, [10, 2, 8, 18, 38, 4], [10, 0, 8, 18, 40, 4]]","[100, [32, 33, 34, 19, 27, 30], [32, 33, 33, 21, 27, 31]]","[120, [38, 29, 23, 39, 13, 36], [42, 29, 23, 39, 13, 36]]","[30, [46, 12, 44, 8, 15, 43], [47, 12, 44, 8, 15, 43]]","[120, [11, 26, 8, 22, 40, 11], [11, 26, 8, 22, 43, 11]]","[0, [39, 31, 9, 39, 8, 36], [39, 31, 9, 39, 8, 36]]","[330, [7, 6, 12, 36, 12, 25], [7, 6, 25, 36, 14, 23]]","[0, [9, 42, 16, 18, 2, 40], [9, 42, 16, 18, 2, 40]]","[300, [34, 11, 46, 11, 34, 38], [34, 16, 47, 12, 34, 38]]","[380, [16, 13, 20, 27, 5, 45], [17, 24, 20, 27, 5, 45]]","[20, [41, 34, 40, 24, 21, 36], [41, 36, 40, 24, 21, 36]]","[0, [21, 1, 37, 15, 25, 47], [21, 1, 37, 15, 25, 47]]","[0, [10, 35, 38, 9, 5, 25], [10, 35, 38, 9, 5, 25]]","[10, [47, 37, 36, 42, 22, 22], [47, 37, 36, 43, 22, 22]]","[130, [22, 13, 42, 9, 37, 30], [22, 17, 41, 9, 39, 30]]","[60, [14, 14, 30, 40, 21, 16], [14, 14, 30, 40, 21, 17]]","[0, [44, 2, 18, 45, 30, 19], [44, 2, 18, 45, 30, 19]]","[250, [7, 10, 27, 9, 10, 31], [7, 16, 27, 9, 11, 31]]"
283,"[270, [29, 15, 25, 43, 19, 43], [29, 18, 26, 43, 19, 41]]","[90, [25, 3, 27, 7, 34, 46], [25, 3, 27, 7, 33, 46]]","[140, [6, 38, 25, 38, 3, 39], [6, 37, 22, 38, 3, 39]]","[0, [44, 27, 20, 31, 35, 31], [44, 27, 20, 31, 35, 31]]","[180, [5, 22, 15, 36, 45, 13], [5, 23, 15, 43, 45, 13]]","[600, [16, 44, 28, 30, 35, 38], [16, 44, 28, 22, 34, 41]]","[0, [20, 18, 28, 19, 38, 26], [20, 18, 28, 19, 38, 26]]","[0, [42, 45, 17, 22, 30, 27], [42, 45, 17, 22, 30, 27]]","[20, [41, 37, 13, 45, 35, 41], [41, 37, 13, 45, 35, 42]]","[0, [37, 43, 47, 29, 21, 43], [37, 43, 47, 29, 21, 43]]","[0, [46, 39, 28, 42, 23, 10], [46, 39, 28, 42, 23, 10]]","[50, [32, 45, 4, 2, 23, 17], [31, 45, 4, 2, 23, 17]]","[0, [41, 14, 45, 17, 16, 25], [41, 14, 45, 17, 16, 25]]","[460, [1, 0, 26, 22, 45, 9], [1, 0, 26, 22, 47, 18]]","[0, [8, 0, 29, 47, 27, 12], [8, 0, 29, 47, 27, 12]]","[100, [31, 4, 24, 11, 14, 34], [31, 4, 24, 11, 16, 34]]","[240, [43, 28, 8, 44, 11, 44], [43, 28, 8, 44, 11, 47]]","[0, [36, 19, 15, 11, 10, 45], [36, 19, 15, 11, 10, 45]]"
284,"[160, [24, 11, 46, 5, 20, 26], [21, 11, 46, 5, 21, 26]]","[80, [16, 27, 20, 34, 18, 30], [16, 27, 21, 34, 18, 31]]","[160, [10, 25, 28, 14, 9, 32], [10, 26, 27, 14, 9, 31]]","[30, [6, 13, 43, 11, 34, 0], [6, 13, 42, 11, 34, 0]]","[40, [43, 26, 36, 32, 46, 17], [43, 26, 36, 32, 47, 17]]","[10, [34, 4, 41, 21, 27, 38], [34, 4, 41, 21, 27, 37]]","[0, [39, 12, 36, 19, 25, 7], [39, 12, 36, 19, 25, 7]]","[70, [3, 29, 40, 11, 31, 44], [3, 30, 40, 11, 31, 44]]","[10, [11, 33, 42, 38, 16, 43], [12, 33, 42, 38, 16, 43]]","[230, [45, 37, 25, 30, 37, 16], [46, 39, 25, 30, 37, 16]]","[210, [7, 11, 26, 9, 11, 31], [7, 16, 27, 9, 11, 31]]","[0, [46, 37, 14, 15, 9, 14], [46, 37, 14, 15, 9, 14]]","[210, [4, 24, 41, 9, 28, 10], [4, 24, 42, 9, 28, 23]]","[80, [45, 46, 27, 23, 40, 28], [46, 46, 27, 23, 41, 28]]","[0, [23, 39, 41, 17, 17, 10], [23, 39, 41, 17, 17, 10]]","[0, [34, 24, 17, 44, 18, 21], [34, 24, 17, 44, 18, 21]]","[400, [18, 22, 16, 31, 24, 0], [18, 22, 21, 31, 24, 0]]","[0, [3, 38, 37, 23, 24, 34], [3, 38, 37, 23, 24, 34]]"
285,"[60, [25, 6, 15, 44, 26, 9], [25, 6, 18, 44, 26, 9]]","[50, [18, 11, 6, 35, 13, 34], [18, 11, 6, 36, 13, 34]]","[90, [35, 38, 42, 10, 35, 29], [35, 38, 42, 10, 36, 30]]","[0, [34, 14, 29, 40, 21, 13], [34, 14, 29, 40, 21, 13]]","[100, [10, 2, 37, 36, 31, 46], [10, 2, 37, 36, 24, 47]]","[90, [37, 25, 26, 28, 35, 27], [37, 25, 26, 28, 36, 27]]","[0, [41, 2, 7, 23, 7, 40], [41, 2, 7, 23, 7, 40]]","[0, [43, 16, 5, 16, 14, 40], [43, 16, 5, 16, 14, 40]]","[20, [38, 2, 4, 12, 22, 20], [38, 2, 4, 12, 22, 21]]","[220, [9, 30, 26, 14, 27, 40], [9, 30, 26, 19, 28, 40]]","[70, [40, 36, 18, 0, 21, 28], [40, 36, 18, 0, 20, 28]]","[100, [25, 9, 21, 34, 15, 13], [25, 9, 21, 34, 25, 13]]","[50, [7, 4, 20, 35, 13, 44], [7, 4, 20, 35, 13, 45]]","[0, [28, 21, 32, 47, 45, 40], [28, 21, 32, 47, 45, 40]]","[0, [32, 6, 16, 47, 30, 47], [32, 6, 16, 47, 30, 47]]","[0, [38, 33, 1, 28, 22, 16], [38, 33, 1, 28, 22, 16]]","[40, [10, 10, 2, 22, 5, 19], [10, 10, 2, 22, 5, 21]]","[0, [17, 46, 44, 28, 40, 5], [17, 46, 44, 28, 40, 5]]"
