,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
25,19.312,14.911240000000001,15.535267768,15.873662975987202,16.17211062967151,16.400694575831427,16.596043169793138,16.62862728611108,16.65820428270525,16.68162984154682,16.709898570992372,16.732844606298023,16.747794254581525,16.766965951867306,16.786903477223653,16.80854089023297,16.39397249349574,16.496687061724685,16.75850004515691,16.77745634326935,16.789493202560788,16.808970765922734,16.664009223085337,16.677818590663588,16.695820504158227,16.738508548464342,16.75205040397826,16.776059772890594,16.794107698292926,16.808692139622504,16.498352138535342,16.564191498493617,16.594314593813664,16.61438936951472,16.629987006970385,16.639357416158163,16.65476150166351,16.664011660735895,16.68406803395296,16.695946503189017,16.701932723752027,16.73141461231916,16.74487100317422,16.761734359959636,16.76448098036388,16.768821914854353,16.77879342177013,16.78529152044358,16.791308110005325,16.79484192188128,16.79705285969531,16.80240567780524,16.755446270111676,16.75731814040422,16.76377462281048,16.767405248365716,16.771317682180094,16.774402458404836,16.776196608325375,16.77920365172793,16.781973548356873,16.783779659453774,16.785877939122454,16.78805116163293,16.788856664425825,16.790464609101008,16.792319364820962,16.793116758027804,16.795294950886063,16.79612836098429,16.79775026037645,16.798827309699476,16.799612337811045,16.800437113135423,16.79254867602229,16.793177853008256,16.793764204014046,16.79426608696923,16.79455850070835,16.79493419805771,16.795434677020044,16.79614283806911,16.796392352366272,16.796724838484376,16.79689094854898
26,17.249,14.488760000000001,14.880162032,15.092409913932801,15.279601933403434,15.859774112651664,15.952991169692735,16.33895003681599,16.68928956994942,16.501465321140557,16.274808919523764,16.593529451901528,16.457980133002202,16.73844925350921,16.537321926951996,16.31904634087014,16.36786890797446,16.61008472241376,16.463988384212897,16.7476018697528,16.622990597960644,16.42134963139466,16.59818577594154,16.48858629438781,16.716412236266944,16.34695724432767,16.3727556671399,16.418495621315195,16.701278502592746,16.54589398285226,16.377026049326165,16.713330239771935,16.50573888362254,16.367394869904807,16.39040476380029,16.500828147103107,16.386453969946032,16.500372234044928,16.344772010278884,16.50011714004761,16.450804181223056,16.496939899548362,16.685997582361008,16.525821969637775,16.499733355622986,16.507001242073443,16.41119621412679,16.42376327091489,16.519999108794988,16.484122716281114,16.51997656588482,16.464880968184907,16.521867568052155,16.504348811023142,16.44392285790661,16.450443982757566,16.5102712757093,16.480442376779333,16.508193463034537,16.4788050281396,16.522134275959505,16.504187112000476,16.483336695151674,16.4872415780064,16.50008891900819,16.483934781115956,16.487301068079045,16.500148296049698,16.478042324910238,16.47958424026042,16.4825849617234,16.50017764082292,16.492100403305358,16.505614202498744,16.501357588296248,16.494979051913806,16.504434681241126,16.499328159623634,16.499852929911896,16.505927162274975,16.500818849680247,16.49359075763579,16.497644003181207,16.503045087978663,16.501343469943468
27,19.99,15.224680000000001,15.900402376,16.2668303231104,16.590001451064417,16.40072134542693,16.641561943148783,16.501294316356212,16.373971694516953,16.738429691838885,16.591938389263873,16.473029804874514,16.738759274962426,16.62523551690648,16.50717696574907,16.379052658192442,16.68937739363734,16.594359309381307,16.50711327251703,16.401897937725817,16.639788364850816,16.517633121231192,16.452167423391305,16.667320804321843,16.577095093216197,16.363142329007218,16.46687045839761,16.650777820469255,16.540621618701827,16.451604924209136,16.877553850687715,16.634485090581624,16.511516533869578,16.429567246518815,16.522494541384674,16.48172137926838,16.71059407416606,16.665432212534903,16.567511393556124,16.50951738720111,16.48029098550958,16.683152166547128,16.607743905883805,16.5132433508814,16.49785156644102,16.531725406246544,16.474536584605996,16.52726853583691,16.49149304948161,16.562880507865962,16.54924424117427,16.51622999046312,16.495009658543232,16.529839118943205,16.493773403454213,16.522092838886234,16.499810421904037,16.559241748950708,16.54870785778001,16.531052773561328,16.514790035810535,16.50418591766013,16.491866406663597,16.509706887989616,16.504919444902434,16.495362751011804,16.510739154907352,16.50594975051303,16.49286681181036,16.49986107818674,16.513472619981812,16.506911591169857,16.502129459146637,16.497105200228344,16.507898095028114,16.504121247885575,16.500601478138535,16.49758875636477,16.500033444235317,16.497774414135502,16.50796508483854,16.503684544194314,16.5021763334678,16.500166592401026,16.499162525764067
28,6.57,12.559199999999999,11.709931439999998,11.249393582976,10.843222219973683,10.532131642359598,10.26627260915727,10.070739788132851,9.893252280874515,9.752678709393521,9.902841934182847,9.750531057790692,9.65129848878762,9.524040861200692,9.660499830618901,9.808593389240398,9.638567236305278,9.530553669587333,9.632375121656157,9.50436784157093,9.423085852359415,9.568158594565647,9.490506286966395,9.416909528534843,9.32096867742322,9.589663567800319,9.50330118976123,9.350182867655693,9.235083296934746,9.351471889871723,9.242160044599764,9.17963149955613,9.33728363482677,9.4423469166949,9.367378662169163,9.32234086570824,9.248302896420688,9.203843068340104,9.327044412038857,9.265010912767982,9.303348786179873,9.145361226338677,9.073251112001193,9.19948374685795,9.220043896002117,9.194338470210896,9.27029085463115,9.229786491811684,9.192283502277137,9.17025632085801,9.156474962357462,9.20050943534305,9.178413156086169,9.167718662146218,9.21603105714374,9.194598205580876,9.171501741371765,9.153291229182162,9.142699735142516,9.166348106970032,9.149731479085423,9.164096606873265,9.180785533499586,9.167470527278738,9.162535333276908,9.175483699010456,9.16401957073481,9.159090933550415,9.176827660695954,9.171614005374563,9.1614677107536,9.15472989470564,9.1612189079057,9.156036470089889,9.1534504336198,9.158575257969371,9.154951252608214,9.159049311105084,9.15723697658731,9.154908463308383,9.151806573152413,9.157617501978054,9.156064931476868,9.153996079531685,9.155362481099873
29,3.489,4.94724,4.740461568,4.6283306115072005,4.529436714428375,4.453692921617989,4.388962026577423,4.341354035371477,4.298139685778143,4.263913077069727,4.2226102100619105,4.189084223462081,4.167241595690064,4.139230217788064,4.110099904031159,4.078485918915973,4.047537908172885,4.0278773738051985,4.0098249817827245,3.9880544975442067,3.974230687962232,3.951861553247173,3.939873439018071,3.928511428354816,3.913699893219259,3.878577212050026,3.8674353037853955,3.8476809809277976,3.832831588317387,3.82083186588511,3.807790873555825,3.8003311671146185,3.785854267843789,3.7762065041388655,3.768710414380841,3.7642070767093094,3.7568040063458294,3.7523584598404884,3.742719540210327,3.737010850555594,3.734133924689149,3.7199651838421164,3.7134981586945375,3.7053937751656645,3.7040737731371536,3.701987557537723,3.6971953374931243,3.6940724074307276,3.6911808864859545,3.6894825670394726,3.688420009434163,3.685847491312462,3.6841939723854376,3.683393677098657,3.6806332868838565,3.679081057260097,3.677408343956208,3.676089485548515,3.6753224186577658,3.674036793969027,3.6728525584876257,3.672080377741978,3.6711832838910423,3.670254149143198,3.669909766259826,3.6692223091480387,3.668429330987787,3.66808841525891,3.667157155499564,3.666800841188565,3.66610741790793,3.665646938621369,3.665311309437988,3.664958686819112,3.664782728132293,3.6645190540400945,3.6642733273644383,3.664062999371601,3.663940455272041,3.6637830088622962,3.663573269251662,3.6632764946939336,3.663171928797117,3.6630325912540798,3.662962978217578
30,8.055,8.055,8.055,8.055,8.055,8.4918,8.46249072,8.758334460912,8.72267540374376,8.6944327341654,8.660350969434383,8.906886430131232,8.880307573511137,9.094022370725128,9.047474168516644,8.996957233339145,9.26250447858884,9.220000320942514,9.18097281019094,9.384707146724958,9.347874258760678,9.60636275543181,9.566182460066125,9.52810066207246,9.478457169760619,9.931367261821414,9.877703158133324,9.782558053278764,9.711037149873023,9.653241453342455,9.590430564226095,9.554501489023204,9.763774669783626,9.70823949301566,9.821689942247952,9.79324623417776,9.907887410478377,9.877129479464436,10.030039540516038,9.985601150854427,9.963206177504516,10.199711860444753,10.139659928352302,10.281003704938783,10.267425082338656,10.24596455903997,10.19666785646157,10.254542838614647,10.22352928459018,10.255713638599623,10.244049856315044,10.293211113168582,10.274410139817965,10.265310558244712,10.233924148317637,10.264874862716264,10.245427963924362,10.27209496817689,10.263004878807365,10.289169645143595,10.274870959414676,10.265547501385134,10.284115818628347,10.272747327953342,10.27993360803023,10.294278860319716,10.31082603333431,10.306539963870975,10.326031956058847,10.321489892146728,10.312650581567356,10.322380690055281,10.318072666744175,10.325546521410688,10.329275974889276,10.325864560926943,10.331085350541645,10.335554048120995,10.33395766028731,10.337306598393052,10.33456783047498,10.340892565163173,10.343121029624076,10.341290532800377,10.342776016587257
31,8.862,9.35676,9.286603032,9.866798600332801,10.378502081823914,11.098020730267134,11.35058373926621,11.821997659459026,12.021755778124454,12.11651810870979,12.262852293515557,12.381633343701896,12.487100783378397,12.58518412102487,12.418385472402955,12.588575451857645,12.991430240635118,12.846074296164762,12.742757807243242,12.831342130900476,12.912521353874531,13.569422319460916,13.60290008138688,13.483429399335929,13.529887228578309,14.657262954774884,14.663118434268323,14.360300051999516,14.381070429846737,14.188454871845085,14.214925195381575,14.230066745809644,14.259451642129495,14.308284463760286,14.322736439256143,14.331418582584119,14.345691222712606,14.354261948415576,14.372845161103568,14.383851144978737,14.389397671696983,14.763514086272897,14.766271691857256,14.769727483781207,14.733690346130143,14.676734949772682,14.680903413402795,14.773619862201754,14.774866022144709,14.825997947558694,14.826188758436633,14.9040507234528,14.903697497375795,14.878926537636556,14.878686180802115,14.878551022737618,14.878405373737527,14.920290536121366,14.920051544923268,14.919650989263296,14.880882022932012,14.880802718435698,14.910110585115362,14.909865221131275,14.921174277211124,14.920949414957722,14.94709003753191,14.946928366460597,14.977686738955002,14.977455365477091,14.977005089551731,14.992306076318897,14.992058494773891,14.991798377784344,14.99766857940656,14.99746507653745,14.997275425430297,14.997113094919781,14.997018515753338,15.00229699908916,15.002128642690254,15.001890423997681,15.005406489743281,15.005291764551487,15.007634447845664
32,9.657,13.51092,13.815234144,15.7005763646976,17.13767393624185,16.19996087368344,16.96872819905928,16.296277777329045,16.80128639401846,16.270663079551483,16.557754837411387,16.242390341341686,16.742046162691825,16.449433756172652,16.41393272389612,17.220344848249805,16.492519243716693,16.463108966337863,16.791204315965544,16.492994575558182,16.929657525815223,16.30395801387514,16.598001801315775,16.423088555922618,16.801671371588025,15.689797049157697,16.032059053551787,15.699280970956382,16.194330538758788,15.966177702956108,16.425627019229932,16.688441146979947,16.361479133645382,16.683083561801908,16.499702780838877,16.58273526606737,16.39643298741016,16.583358399819154,16.32985368238577,16.44971447453209,16.57971898662752,16.179585829200448,16.500953425982836,16.253886707304854,16.250245698390295,16.24449121511591,16.5012726627758,16.398608572834164,16.5573518919572,16.49938893606476,16.526724274703618,16.43810483155994,16.481943550974837,16.47856128241584,16.552095112205535,16.49624484179667,16.54165948718886,16.493466870778537,16.539237356608346,16.49174991884775,16.486407519367123,16.53332400778578,16.49963002014763,16.556532607044876,16.543423495091492,16.51725508581014,16.487069963432578,16.508292830502057,16.472666107783446,16.49503477556788,16.51516643994317,16.497335207199317,16.518538570305637,16.50481549316503,16.497967677671863,16.514706226155354,16.50510543743874,16.49688771091381,16.504699789516174,16.498536859705606,16.51192701547396,16.500273639547654,16.496167675363925,16.500296341223635,16.497559022687145
33,18.388,15.67984,18.219217088,16.9709800369152,16.095777369710962,16.699451177196003,16.410152803206152,16.832180919916542,16.328010947276773,16.668948484206965,16.494073929998734,16.85482635139779,16.54386136923418,16.41352429468481,17.039580806282927,16.522865343243126,16.305784912722864,16.801478883795017,16.469377341187887,16.800375768326234,16.525802959543597,16.57016024310864,16.461842292812126,16.68678146703326,16.541912531594235,16.620153965231392,16.499114361825775,16.59771419213847,16.42343202458394,16.701395446925957,16.531879005861768,16.4349122371246,16.80473081809831,16.482437066510112,16.6887722590742,16.619529825703104,16.50570167339169,16.43734782561339,16.72834169519594,16.630684007054032,16.581468872572206,16.68588637173753,16.56554555332888,16.41473615885371,16.4999730682847,16.63468692952234,16.53913647360808,16.566869426503963,16.507947367590255,16.523739809702498,16.50182038871107,16.5261521056967,16.49139162800885,16.548367722334014,16.48929050067687,16.553270047621385,16.51661567120232,16.529715361503904,16.512734328521734,16.48427366165494,16.573257510220344,16.55567942867742,16.5646577994769,16.543356844699566,16.546861666694635,16.531057992361198,16.53922853719481,16.531341202974136,16.54099582871867,16.532689837061234,16.516525546696695,16.521391380275283,16.51353793665276,16.505286860779457,16.507169573918677,16.5009908195578,16.495232632410417,16.504703953251525,16.50182226048425,16.503519820449814,16.498581196665274,16.51199320863094,16.513118812705766,16.509818717655598,16.510569990168538
34,15.216,19.335528,17.4468189296,16.709337553507837,16.709915853863357,16.7103587797021,16.71073730558409,16.314265702118693,16.821353631021278,16.499647172429075,17.076158778138605,16.716949521977668,16.482919896891968,17.178126105150326,16.821422855639593,16.434306832287536,17.31534572359244,17.030248754121985,16.768471420858898,16.766278115466996,16.55713541166856,16.56445906919064,16.374133979298605,16.801069003020277,16.545452177618497,16.559556482529445,16.349530767129103,16.681860461084966,16.37277383799605,16.803552431049987,16.50536162050972,16.510290558589794,16.171106047615368,16.50081510106787,16.31068142693,16.471767055956423,16.801136922151194,16.675223649243485,16.402216063681173,16.625276202248347,16.539328598302266,16.549540205320394,16.344201079571423,16.920783020598893,16.873783844173243,16.799503340884762,16.628874515714855,16.517681397979132,16.52047769026763,16.45912007766938,16.51136154125773,16.417251377375507,16.50040086580555,16.470534822255747,16.559220427779717,16.499740342314702,16.55444342730233,16.503074323311214,16.47319731858564,16.5825126570874,16.535366976082038,16.536125634782493,16.500257019172057,16.50135730837428,16.48751512948837,16.547663371996315,16.515404053159532,16.50153518545853,16.502650402494144,16.488077101689157,16.526406000992566,16.507398945389983,16.493545287393744,16.517990196818957,16.510688206622138,16.499746174312204,16.521888929668165,16.513121862952566,16.508013877648498,16.501451065158612,16.501708523880424,16.502072819389827,16.497701175698197,16.502675814757637,16.499761144431734
35,23.122,17.170558,17.8584924756,18.09714274978624,17.786820359104794,17.549141436961964,17.346020246541816,17.651569575499753,17.310380398021916,17.50968190718559,17.105258461532596,17.329953549840557,17.51066539908553,17.1972535181033,17.46268216049227,17.694751438523213,17.339181988000746,17.50401718202312,17.605119606425344,17.47624520687677,17.602162614646282,17.460167118111087,17.57831858975201,17.38537936129026,17.54163347681478,17.291909788282194,17.427190368337325,17.275539431110115,17.472042898662156,17.369086401498848,17.551945905919943,17.481045171721416,17.692199571236372,17.47216808517119,17.590918698148222,17.483549107108036,17.40388343612683,17.48054417108713,17.646761454425338,17.495454321700766,17.54796225156904,17.373061633428346,17.503231907692353,17.26564943582466,17.29466317426613,17.34051834147575,17.445851678792543,17.514493903610656,17.472299739569745,17.51051722175736,17.475598080482047,17.534246665243828,17.47870379325578,17.497331307703433,17.455081603134044,17.492073642148657,17.46593699409775,17.497829435139064,17.516378534454994,17.470877322567254,17.500004507702826,17.487496888770476,17.5097159540155,17.494478602650023,17.50308089330499,17.47807278591043,17.498066065652424,17.506661540127684,17.49114130011902,17.500203017518782,17.47454802575046,17.48637140088351,17.49498909522183,17.489043117031386,17.493576073914355,17.50036870980348,17.49115899360976,17.496596002817427,17.499763785615453,17.5038337982084,17.50025559765055,17.495192563134545,17.497908647596663,17.495527920678587,17.497338509510314
36,22.524,16.706664,17.0210822448,16.77942367566592,16.757252900618116,16.995072089453117,16.815843152250814,16.689314649496747,17.025693196767264,16.82258157454401,16.753367176620813,17.05364509664924,16.971600169633785,16.82095428262791,16.71357073076618,16.70392158057018,16.69447569759025,16.92783495303507,16.770256482108397,16.906262961156266,16.834734277132238,16.622179426956443,16.619636579798268,16.763386537987355,16.75531921165718,16.736189112853133,16.730120504225532,16.60974101390496,16.705551335929293,16.69921519430536,16.69232923716916,16.8007103330194,16.587893302534,16.585816770201642,16.584203352499383,16.583234078524143,16.581640681811844,16.58068384649377,16.578609217712096,16.577380510313574,16.576761296393936,16.573711693462368,16.57231976604542,16.57057542249118,16.570291312413985,16.569842286683567,16.568810835233187,16.568138672704688,16.56751631741955,16.567150780353227,16.566922081217356,16.56636838636965,16.566012491924145,16.565840240707256,16.565246109289216,16.564912015803973,16.5645519900649,16.564268126134444,16.564103026817296,16.563826315932257,16.56357142751029,16.563405227514746,16.56321214189993,16.56301215997624,16.562938036872286,16.56279007233217,16.562619396013908,16.56254601916148,16.56234557986184,16.562268888702118,16.56211964003618,16.562020528972088,16.56194828996704,16.56187239338711,16.56183452099372,16.56177776921223,16.561724880335337,16.561679610478933,16.561653234751596,16.56161934684032,16.561574203624115,16.561510327477954,16.561487821281467,16.56145783102444,16.56144284789203
37,9.855,14.90025,15.25542355,15.66754559992,16.638616641846944,16.057409350320487,16.50681768291398,16.091456527487832,16.216358181544198,16.679062730464878,16.4166101869311,16.605734601388345,16.42007168182503,16.599104221365653,16.135688352248472,16.136671315119024,16.032633571075277,16.121420869373427,16.501095770249417,16.173128967052993,16.244646794665623,16.15753407743154,16.105668444826062,16.167391600016444,16.03217400309589,15.876931713039857,15.633204466046918,15.806602192919268,15.738225862132412,15.61317127954399,15.55586514825791,15.579244903788675,15.6153175157625,15.50285719650022,15.467678123671563,15.446544005880451,15.358001472122266,15.338031647685037,15.265452689379766,15.19546750386872,15.183398080823842,15.008356671752225,14.984462684943162,14.882319082016714,14.865682435616412,14.858788815990932,14.797953567631136,14.78830926411667,14.751179603492625,14.746171694823285,14.743038484840723,14.709652788386277,14.688193704963833,14.68600761077348,14.650067302700498,14.646057257548623,14.624135953682197,14.620852002006421,14.610742008798194,14.607597388937485,14.591900765648287,14.590065782432562,14.578133960098643,14.56577597690214,14.561195502546024,14.559651959636351,14.549071491013951,14.548322755181022,14.535877476854083,14.535115721900375,14.525833270584963,14.519669104081443,14.518976232783688,14.51424828031812,14.511889032037802,14.511353698489746,14.50805480331186,14.507631137547886,14.5059842957516,14.503868409885424,14.501049767793562,14.497061483188313,14.4968562462984,14.49498276130136,14.49484676819684
38,13.116,19.101294,17.3379693108,16.56544086055232,17.272909393856377,16.882926389983634,16.630165629215732,16.97855626743022,16.437964664671508,17.507225559355902,16.910733237042233,16.426553928109403,16.80374464555239,16.651440791691076,16.748413044223316,16.78748322027235,16.82573035120805,16.455787842845528,17.1847549501102,16.914360993195594,16.753746393684075,16.79349628493524,16.812209131155416,16.547704661050304,16.512936213972907,16.595889589077345,16.427724746829732,17.25187271504522,16.79912758464235,16.796226431938333,16.824513533163156,16.57861431648714,16.719852750770485,16.680727536370448,16.702528147671178,16.715625044493674,16.683355130796794,16.697177035625565,16.69786595612167,16.67127397210893,16.68107279403247,16.613731586537394,16.638995102114347,16.598454978928018,16.591852003556557,16.600816239122057,16.576407873741815,16.590501755635685,16.592271280881224,16.600030602121823,16.604885239930578,16.590838620335475,16.581809975924656,16.585640155023366,16.570451264822037,16.578110209576977,16.5687636397327,16.575394294254572,16.57105077764813,16.577570927282355,16.57077687334775,16.57474681047969,16.569558951108338,16.564185800457686,16.562194247436814,16.565818709296558,16.56119950697565,16.563013627912397,16.55756915704725,16.559486018733157,16.555416423260098,16.552713940559624,16.55454418407256,16.55246709570442,16.551430628608713,16.552877482665796,16.551425854190065,16.552583343165036,16.551857734824818,16.55092546286348,16.54968355230804,16.547926290269118,16.548507134494958,16.54768112878736,16.548068456335844
39,17.957,16.476626,16.8850630332,16.84670858542528,16.838921880210364,17.15327796733105,17.126687715723136,17.21293123556138,17.12897552191842,16.98634095734127,17.272597084314977,17.194194297561783,17.049513835477853,16.98787301407262,17.174649903042166,17.09231152297732,17.011707668021007,16.96050195810667,16.853184642510097,16.899324124453173,16.862141746205822,16.894174711705734,16.89062188667256,16.85701461512841,16.880604122598584,16.77114206165968,16.965217598696213,16.797748640044272,16.92854164634644,16.992354842888947,16.93594539756341,16.903678075260427,16.84105754476082,16.864325674556092,16.830204474450177,16.80970588241153,16.80828809417466,16.78751671181136,17.079199800159067,17.089950304655485,17.072168081121482,17.053951366032663,17.012036727783748,17.03170990191075,17.034914171509094,17.020578404045455,17.032647889954436,17.01051317160512,17.035138635885488,17.02272227134405,17.014953943305926,16.99614633743728,17.000857508202806,16.994937692419175,16.974518977186822,16.963037073471607,16.950663947225056,16.94090829959448,16.94343427556614,16.933867879064735,16.92505592463872,16.919310089755236,16.922434770315434,16.915471052986824,16.91668995798615,16.911523136145803,16.90556323434676,16.903000964201503,16.906401759187656,16.903702955669278,16.89845081414217,16.9001630420254,16.897611032245553,16.894929810181065,16.89559188037088,16.893583992550326,16.891712774960755,16.890111119630802,16.88917794184706,16.889778981699397,16.88817964692136,16.889316641521592,16.88851725153668,16.88745203773545,16.886919856920354
40,12.829,22.29454,19.279086428000003,18.0470786840512,17.038629454275558,17.540248430004297,17.277803660351008,17.396891946718437,16.942219825019812,16.582110626421475,17.927769830033213,17.402276048800694,17.15974983607811,16.799169867848082,17.65618625776849,17.08472247724807,16.94529704719255,16.687763391131373,16.98394481752847,16.81026812415578,16.666746997116665,16.890896860549585,16.858213731861355,16.64579754581845,17.21476146852437,16.488178995077405,17.38452647581819,16.917047993780482,16.747802806837967,17.333466588879325,16.983521051936368,16.970545259321057,16.573363404762627,17.124421594107844,16.89747109050163,16.761128705944554,16.945874443754644,16.80449432798832,16.790751235583947,16.897361832783307,16.79912883552302,16.847095388829793,16.611388717942557,16.788914485224833,16.81782900686496,16.74809736549837,16.855667674774658,16.747267659653037,16.89929008565193,16.828139648932453,16.783624208793114,16.794529556499683,16.834299108225085,16.799837381881364,16.81161149105865,16.743712337981073,16.80430286940684,16.74567574932099,16.814487378748773,16.756627515835408,16.80061069973406,16.76544993479518,16.788791330114684,16.7930763943311,16.802074649181872,16.77025696551498,16.800435434866714,16.784529707540468,16.809200953061257,16.794840551155133,16.79809377300563,16.810394129195814,16.796749480350343,16.798413981389643,16.803144567408253,16.790583350557142,16.800157133866364,16.790111745305722,16.79069896708401,16.794963438013635,16.795964281888015,16.804010442608806,16.79898543634324,16.804449447994166,16.80109926821497
41,19.875,16.232004,17.7411808328,16.93781103018112,18.4773990327614,17.45074438317637,18.754111935065236,17.99345691370029,17.865771148175682,17.76464152860785,17.434733635133053,17.400013808007472,17.75179337719764,17.707321810719375,17.432593793599146,17.39403226950495,17.98628307535594,17.897885911103412,17.444869233081445,17.496288699138642,17.8613390021725,17.294938774172348,17.745082359921284,17.687876284451267,17.48187235366526,17.415144010017144,17.282435891330657,17.814487737803198,17.717632945458142,17.503255055661654,17.423544631974153,17.73362868758596,17.628602453613208,17.43186037387078,17.412106318112752,17.400238906391134,17.757329979809217,17.719443302144384,17.5933766772859,17.322963202046964,17.31544682890322,18.087629002192614,18.01447539013122,17.565410328547486,17.492268825543345,17.600741317935576,17.330162138282024,17.50033470620779,17.41678748685026,17.41055647196072,17.40665802265933,17.500419634167024,17.400246109240022,17.39727260019214,17.500616329269413,17.48420883700233,17.547487799236713,17.532980384642055,17.50855266506502,17.49452115167607,17.540476216305347,17.53180121619686,17.473212890237498,17.509942004497287,17.48726561468874,17.484179005352924,17.515818617729373,17.511941062355685,17.44986896883144,17.472319230893778,17.50040968589329,17.46940362070997,17.49069425383062,17.50506286532296,17.493132802457637,17.491905603253947,17.50196193540939,17.4995295810869,17.50455241038014,17.493815813210798,17.502433234234946,17.482156597736747,17.481672303778105,17.487426965935082,17.48710199514871
42,24.22,18.006856,16.647439819200002,19.62866121139968,18.377989418250188,18.453847788601575,17.565856601986408,18.044820787741326,18.23622237380284,18.03249616739098,17.914570121669044,18.038208267108768,18.118760169174973,18.222061374188048,18.006929024624423,18.13993433727104,17.64013778456431,17.99846893454765,17.8852902252403,17.999601093825255,18.072186143526295,18.244960362309733,17.964593888925908,18.061750122924977,17.986203143782404,18.2040181437916,17.895595224879163,17.97516915414047,18.134345151159053,17.969814505383603,18.121126795322027,17.89880042831149,18.081136208395005,18.007649281622164,18.075831635371827,18.11679274604234,17.829049021173798,17.895298807422314,17.995022871070656,18.081084856471566,18.1105362721365,17.49262327560701,17.781789823890012,17.927569211247583,17.951313039058977,17.977199302580104,18.06366231827205,18.10200738349797,18.035991079390648,18.057696754323764,18.07127696152585,18.026755488722166,18.0586187426169,18.069120405772175,18.02014289601021,18.050921738552525,18.020729627253267,18.047324519862492,18.038192489331056,18.064286961154675,18.042243524603283,18.05811010179995,18.07654336230113,18.058914991153394,18.0660610526702,18.075766020670052,18.060560650179106,18.067703584943764,18.087215526302053,18.09228109524945,18.078739198977978,18.088466477060635,18.09327639075422,18.086329837972713,18.09006350813474,18.09385841287254,18.088995011094518,18.093472217081207,18.09104078652925,18.094396849821372,18.090227573601588,18.096568186726465,18.098082245814428,18.095299780017776,18.09630966010577
43,23.02,17.0959,17.42545738,18.885448398752,18.098567477740325,18.82084776536083,18.21689088030512,18.090095352736977,18.340041518353214,18.233443762126875,17.785007209605514,18.252746380126542,17.98964469306659,18.197398367242943,17.82209092039046,18.086664492542585,18.2931646066841,18.206109212528823,17.925174553909105,18.138138257555706,17.907725827821412,18.318581667158846,18.09846840197943,18.22249099824955,17.939327051608544,18.35949870444052,18.115269041493516,17.682255997527555,18.110238599229913,17.82090927211679,18.025233537722603,18.00171107293989,18.235061508048187,17.961572009036622,18.09359697960077,18.253412068229196,18.026553283593827,18.10944449908617,17.806050830419615,18.008864686735173,18.066993856369045,17.937117611470914,17.911438318349727,18.0525373950573,18.106018916947452,18.02564453345306,18.11101753145037,17.986652268478615,17.956102471493065,18.04063921073252,18.06702982291564,18.038043138200027,18.069811575839147,18.090107348378204,18.057871824031235,18.138565062256582,18.065361689708723,18.100044157880763,18.066095976833452,18.1002779145933,18.047284135939904,18.068169542568953,18.086553511810365,18.074994088900134,18.09160960013122,18.110337483650724,18.073859998722664,18.09275766472509,18.11213932486852,18.09555504621878,18.086680381538528,18.10938701254653,18.093637177222693,18.089089902868245,18.09282081296538,18.10021158174593,18.088619285531486,18.094536942388853,18.092944766529182,18.096299116239305,18.093567557299817,18.099902492452408,18.102854550956938,18.09622826731617,18.100197776009246
44,21.28,15.98086,20.404898052,18.7092271865408,18.10777026674906,17.82182859132973,17.912961892851506,18.09107820871966,18.146286543537574,18.190012622745936,18.24277894995358,17.9474299519407,17.98588613744015,18.12193303996387,18.06181443977349,18.22562008478902,17.8872250303376,17.932730709269716,17.97451423050918,18.024903535673896,18.115069707735728,17.823022994209115,17.858168698659096,17.891478847452888,17.934902010293726,18.037871614042434,18.070536485880822,18.12845048131784,17.865624631391285,17.911496331755732,17.961348525917728,17.989864970411254,18.04520624928713,18.082087046185297,18.11074257427986,18.008817618833955,18.04032242488732,18.059241072634194,18.100260849375783,17.958054980264826,17.972229542493753,18.042038674937615,18.073901592039363,18.113831744566742,18.075195370924884,18.08591197582691,18.110528956370807,18.090571022025244,18.105931970614687,18.052794142061526,18.058768333108596,18.073232221611494,18.08252907094996,18.087028701759067,18.10254889419409,18.051336248151117,18.06126848916739,18.06909960974322,18.07365430134327,18.081288086664,18.08831984290935,18.09290489956913,18.09823166556124,18.10374868406688,18.09173356156715,18.0958689740332,18.100639150547455,18.088629936161414,18.094305060493376,18.09647645037239,18.100702192215937,18.084268366516174,18.08635025661979,18.08853755610655,18.089629018550443,18.091264575022617,18.092788804617587,18.094093458052043,18.094853592631406,18.09583022439804,18.09713122812876,18.098972105040943,18.09962072177792,18.1004850252005,18.09795683119042
