,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
28,"[100, [40, 34, 38, 37, 12, 14], [40, 34, 38, 35, 12, 14]]","[10, [31, 15, 39, 41, 4, 33], [31, 15, 39, 41, 4, 32]]","[120, [47, 10, 42, 39, 1, 39], [47, 7, 43, 39, 2, 39]]","[120, [32, 6, 25, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[200, [24, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[0, [31, 1, 45, 4, 23, 47], [31, 1, 45, 4, 23, 47]]","[100, [38, 39, 16, 14, 31, 38], [36, 39, 16, 14, 31, 37]]","[80, [14, 29, 23, 47, 30, 22], [14, 29, 23, 47, 28, 22]]","[270, [20, 37, 35, 45, 27, 31], [20, 35, 35, 45, 26, 32]]","[40, [3, 13, 14, 41, 28, 33], [3, 13, 14, 42, 28, 32]]","[20, [36, 39, 16, 14, 31, 36], [36, 39, 16, 14, 31, 37]]","[20, [3, 13, 14, 40, 28, 32], [3, 13, 14, 42, 28, 32]]","[150, [31, 27, 10, 24, 37, 1], [31, 27, 10, 25, 37, 2]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[120, [39, 36, 24, 6, 29, 15], [39, 36, 27, 6, 29, 15]]","[30, [44, 36, 39, 44, 12, 35], [45, 35, 39, 45, 12, 35]]","[30, [30, 29, 28, 36, 11, 42], [30, 29, 28, 36, 11, 45]]","[60, [3, 13, 14, 42, 28, 34], [3, 13, 14, 42, 28, 32]]"
29,"[180, [41, 37, 19, 37, 12, 21], [41, 36, 19, 37, 12, 22]]","[50, [20, 33, 42, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[150, [20, 34, 35, 45, 25, 32], [20, 35, 35, 45, 26, 32]]","[90, [29, 6, 29, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[80, [41, 35, 39, 41, 12, 35], [45, 35, 39, 45, 12, 35]]","[390, [1, 34, 38, 41, 1, 42], [2, 35, 38, 41, 1, 46]]","[140, [39, 36, 25, 6, 30, 15], [39, 36, 27, 6, 29, 15]]","[330, [28, 37, 13, 18, 43, 17], [28, 32, 13, 18, 46, 17]]","[0, [42, 46, 43, 13, 46, 11], [42, 46, 43, 13, 46, 11]]","[90, [20, 36, 35, 45, 26, 32], [20, 35, 35, 45, 26, 32]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[0, [36, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[0, [3, 19, 47, 47, 2, 46], [3, 19, 47, 47, 2, 46]]","[0, [42, 46, 43, 13, 46, 11], [42, 46, 43, 13, 46, 11]]","[150, [31, 27, 10, 24, 37, 3], [31, 27, 10, 25, 37, 2]]"
30,"[270, [19, 34, 34, 46, 26, 31], [20, 35, 35, 45, 26, 32]]","[10, [33, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[160, [39, 36, 27, 5, 30, 15], [39, 36, 27, 6, 29, 15]]","[180, [23, 43, 24, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[110, [41, 38, 39, 41, 12, 35], [45, 35, 39, 45, 12, 35]]","[0, [31, 15, 39, 41, 4, 32], [31, 15, 39, 41, 4, 32]]","[0, [47, 10, 47, 9, 1, 14], [47, 10, 47, 9, 1, 14]]","[90, [44, 41, 44, 30, 15, 47], [44, 41, 45, 27, 15, 47]]","[340, [30, 27, 27, 37, 11, 43], [30, 29, 28, 36, 11, 45]]","[100, [15, 16, 12, 9, 41, 7], [15, 16, 12, 9, 43, 7]]","[60, [21, 44, 10, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[50, [31, 27, 10, 25, 37, 3], [31, 27, 10, 25, 37, 2]]","[0, [42, 46, 43, 13, 46, 11], [42, 46, 43, 13, 46, 11]]","[120, [39, 36, 27, 6, 27, 15], [39, 36, 27, 6, 29, 15]]","[0, [36, 18, 29, 28, 1, 45], [36, 18, 29, 28, 1, 45]]","[320, [39, 36, 26, 5, 26, 15], [39, 36, 27, 6, 29, 15]]","[120, [39, 36, 24, 6, 29, 15], [39, 36, 27, 6, 29, 15]]","[120, [39, 36, 24, 6, 29, 15], [39, 36, 27, 6, 29, 15]]"
31,"[300, [40, 18, 39, 46, 42, 16], [40, 18, 39, 45, 45, 16]]","[120, [21, 44, 10, 4, 28, 15], [21, 44, 10, 2, 28, 15]]","[180, [20, 36, 35, 45, 25, 31], [20, 35, 35, 45, 26, 32]]","[80, [31, 27, 11, 25, 37, 3], [31, 27, 10, 25, 37, 2]]","[70, [42, 47, 43, 13, 46, 11], [42, 46, 43, 13, 46, 11]]","[170, [40, 35, 38, 37, 12, 14], [40, 34, 38, 35, 12, 14]]","[120, [39, 2, 34, 9, 17, 24], [39, 2, 33, 9, 17, 25]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[290, [40, 32, 38, 38, 12, 14], [40, 34, 38, 35, 12, 14]]","[80, [39, 36, 25, 6, 29, 15], [39, 36, 27, 6, 29, 15]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[70, [45, 6, 31, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [31, 1, 45, 4, 23, 47], [31, 1, 45, 4, 23, 47]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[70, [45, 6, 30, 14, 5, 40], [45, 6, 30, 14, 5, 41]]","[60, [21, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]"
32,"[60, [0, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[150, [42, 47, 42, 13, 46, 11], [42, 46, 43, 13, 46, 11]]","[80, [39, 2, 31, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[260, [39, 36, 25, 6, 32, 15], [39, 36, 27, 6, 29, 15]]","[80, [39, 36, 29, 6, 29, 15], [39, 36, 27, 6, 29, 15]]","[200, [14, 27, 23, 46, 27, 22], [14, 29, 23, 47, 28, 22]]","[80, [31, 15, 39, 41, 5, 32], [31, 15, 39, 41, 4, 32]]","[10, [22, 20, 16, 36, 27, 30], [22, 20, 16, 36, 27, 31]]","[280, [15, 43, 27, 46, 16, 7], [15, 44, 32, 47, 16, 9]]","[10, [24, 22, 38, 4, 27, 30], [24, 22, 37, 4, 27, 30]]","[70, [28, 31, 13, 18, 45, 17], [28, 32, 13, 18, 46, 17]]","[80, [31, 15, 39, 41, 5, 32], [31, 15, 39, 41, 4, 32]]","[50, [43, 36, 39, 43, 12, 35], [45, 35, 39, 45, 12, 35]]","[50, [15, 16, 12, 9, 42, 7], [15, 16, 12, 9, 43, 7]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[10, [31, 22, 8, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]"
33,"[50, [31, 27, 10, 25, 37, 3], [31, 27, 10, 25, 37, 2]]","[280, [14, 28, 23, 44, 28, 22], [14, 29, 23, 47, 28, 22]]","[240, [40, 36, 38, 37, 12, 14], [40, 34, 38, 35, 12, 14]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[390, [1, 35, 38, 41, 1, 41], [2, 35, 38, 41, 1, 46]]","[240, [39, 36, 24, 6, 27, 15], [39, 36, 27, 6, 29, 15]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[0, [31, 15, 39, 41, 4, 32], [31, 15, 39, 41, 4, 32]]","[10, [31, 22, 10, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]","[370, [15, 41, 32, 45, 17, 8], [15, 44, 32, 47, 16, 9]]","[50, [8, 29, 42, 18, 35, 40], [9, 28, 42, 18, 35, 40]]","[0, [47, 10, 47, 9, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[370, [28, 38, 13, 18, 45, 17], [28, 32, 13, 18, 46, 17]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[100, [38, 39, 16, 14, 31, 38], [36, 39, 16, 14, 31, 37]]","[100, [40, 34, 38, 37, 12, 14], [40, 34, 38, 35, 12, 14]]"
34,"[310, [30, 30, 26, 37, 11, 42], [30, 29, 28, 36, 11, 45]]","[60, [46, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[30, [24, 22, 38, 3, 27, 30], [24, 22, 37, 4, 27, 30]]","[210, [20, 35, 35, 45, 24, 35], [20, 35, 35, 45, 26, 32]]","[690, [30, 24, 24, 36, 11, 41], [30, 29, 28, 36, 11, 45]]","[0, [36, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[20, [34, 32, 14, 27, 32, 10], [34, 32, 14, 28, 32, 10]]","[70, [7, 41, 46, 33, 11, 17], [7, 41, 46, 34, 11, 17]]","[20, [32, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[20, [34, 32, 14, 27, 32, 10], [34, 32, 14, 28, 32, 10]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[150, [31, 27, 10, 24, 37, 3], [31, 27, 10, 25, 37, 2]]","[50, [33, 43, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]"
35,"[300, [21, 23, 30, 39, 3, 33], [22, 23, 31, 39, 2, 34]]","[420, [15, 42, 33, 44, 16, 8], [15, 44, 32, 47, 16, 9]]","[110, [17, 1, 34, 35, 38, 30], [17, 1, 33, 35, 38, 31]]","[0, [24, 22, 37, 4, 27, 30], [24, 22, 37, 4, 27, 30]]","[220, [38, 39, 16, 14, 29, 38], [36, 39, 16, 14, 31, 37]]","[100, [3, 13, 14, 41, 28, 35], [3, 13, 14, 42, 28, 32]]","[340, [33, 5, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[60, [3, 19, 47, 47, 3, 46], [3, 19, 47, 47, 2, 46]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[150, [40, 34, 38, 38, 12, 14], [40, 34, 38, 35, 12, 14]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[60, [2, 35, 38, 41, 1, 45], [2, 35, 38, 41, 1, 46]]","[0, [31, 15, 39, 41, 4, 32], [31, 15, 39, 41, 4, 32]]","[150, [40, 34, 38, 38, 12, 14], [40, 34, 38, 35, 12, 14]]","[80, [39, 2, 33, 9, 17, 24], [39, 2, 33, 9, 17, 25]]","[60, [31, 21, 9, 18, 16, 20], [31, 22, 9, 18, 16, 20]]"
36,"[290, [21, 18, 17, 37, 26, 31], [22, 20, 16, 36, 27, 31]]","[130, [30, 29, 28, 37, 11, 41], [30, 29, 28, 36, 11, 45]]","[160, [40, 18, 39, 45, 47, 16], [40, 18, 39, 45, 45, 16]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[50, [1, 38, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [14, 29, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]","[60, [21, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[0, [24, 22, 37, 4, 27, 30], [24, 22, 37, 4, 27, 30]]","[20, [9, 28, 42, 18, 33, 40], [9, 28, 42, 18, 35, 40]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[60, [3, 19, 47, 47, 3, 46], [3, 19, 47, 47, 2, 46]]","[200, [39, 36, 26, 5, 30, 15], [39, 36, 27, 6, 29, 15]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[90, [20, 36, 35, 45, 26, 32], [20, 35, 35, 45, 26, 32]]","[10, [31, 22, 8, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]"
37,"[340, [34, 43, 30, 3, 13, 15], [34, 44, 30, 0, 13, 15]]","[70, [7, 41, 46, 33, 11, 17], [7, 41, 46, 34, 11, 17]]","[210, [21, 23, 30, 39, 1, 34], [22, 23, 31, 39, 2, 34]]","[140, [44, 41, 43, 31, 15, 47], [44, 41, 45, 27, 15, 47]]","[100, [47, 6, 42, 39, 1, 39], [47, 7, 43, 39, 2, 39]]","[90, [3, 35, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[120, [42, 47, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[90, [41, 37, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[30, [34, 9, 40, 19, 25, 41], [34, 9, 40, 19, 25, 42]]","[60, [44, 41, 45, 30, 15, 47], [44, 41, 45, 27, 15, 47]]","[60, [21, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[60, [21, 44, 10, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[80, [14, 29, 23, 47, 26, 22], [14, 29, 23, 47, 28, 22]]","[90, [15, 43, 33, 47, 16, 8], [15, 44, 32, 47, 16, 9]]","[280, [15, 42, 34, 45, 16, 9], [15, 44, 32, 47, 16, 9]]"
38,"[10, [39, 2, 33, 8, 17, 25], [39, 2, 33, 9, 17, 25]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[110, [3, 13, 14, 42, 27, 31], [3, 13, 14, 42, 28, 32]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[20, [22, 20, 16, 36, 27, 29], [22, 20, 16, 36, 27, 31]]","[160, [39, 2, 35, 9, 17, 24], [39, 2, 33, 9, 17, 25]]","[400, [28, 38, 13, 18, 42, 17], [28, 32, 13, 18, 46, 17]]","[210, [30, 30, 30, 36, 11, 43], [30, 29, 28, 36, 11, 45]]","[60, [44, 41, 43, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[90, [8, 26, 42, 18, 36, 40], [9, 28, 42, 18, 35, 40]]","[100, [38, 39, 16, 14, 31, 38], [36, 39, 16, 14, 31, 37]]","[10, [22, 20, 16, 36, 27, 30], [22, 20, 16, 36, 27, 31]]","[40, [14, 29, 23, 47, 27, 22], [14, 29, 23, 47, 28, 22]]","[10, [3, 13, 14, 41, 28, 32], [3, 13, 14, 42, 28, 32]]","[170, [45, 5, 30, 14, 5, 40], [45, 6, 30, 14, 5, 41]]","[150, [31, 27, 10, 24, 37, 1], [31, 27, 10, 25, 37, 2]]","[100, [40, 36, 19, 37, 12, 21], [41, 36, 19, 37, 12, 22]]"
39,"[60, [42, 18, 34, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[130, [29, 22, 8, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[170, [15, 42, 31, 47, 16, 7], [15, 44, 32, 47, 16, 9]]","[30, [34, 9, 40, 19, 25, 41], [34, 9, 40, 19, 25, 42]]","[390, [23, 41, 23, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[50, [8, 27, 42, 18, 35, 40], [9, 28, 42, 18, 35, 40]]","[180, [12, 9, 13, 42, 21, 7], [12, 8, 13, 44, 21, 8]]","[20, [32, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[30, [34, 9, 40, 19, 25, 41], [34, 9, 40, 19, 25, 42]]","[210, [1, 33, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[170, [30, 29, 25, 36, 11, 43], [30, 29, 28, 36, 11, 45]]","[100, [45, 5, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[170, [15, 42, 31, 47, 16, 7], [15, 44, 32, 47, 16, 9]]","[50, [42, 46, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[190, [15, 44, 36, 46, 16, 8], [15, 44, 32, 47, 16, 9]]","[80, [34, 32, 14, 24, 32, 10], [34, 32, 14, 28, 32, 10]]","[60, [21, 44, 10, 3, 28, 15], [21, 44, 10, 2, 28, 15]]"
40,"[200, [26, 33, 13, 18, 46, 17], [28, 32, 13, 18, 46, 17]]","[260, [28, 28, 13, 18, 44, 17], [28, 32, 13, 18, 46, 17]]","[340, [23, 42, 24, 11, 16, 3], [23, 43, 26, 11, 16, 2]]","[100, [40, 34, 38, 37, 12, 14], [40, 34, 38, 35, 12, 14]]","[240, [39, 2, 29, 9, 17, 24], [39, 2, 33, 9, 17, 25]]","[240, [35, 6, 24, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[120, [42, 47, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[60, [30, 6, 25, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[180, [31, 27, 9, 24, 37, 1], [31, 27, 10, 25, 37, 2]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[70, [9, 26, 42, 18, 36, 40], [9, 28, 42, 18, 35, 40]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[100, [31, 1, 44, 3, 23, 47], [31, 1, 45, 4, 23, 47]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[50, [42, 46, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]"
41,"[10, [12, 8, 13, 43, 21, 8], [12, 8, 13, 44, 21, 8]]","[280, [47, 10, 44, 8, 1, 14], [47, 10, 47, 9, 1, 14]]","[40, [14, 29, 23, 47, 27, 22], [14, 29, 23, 47, 28, 22]]","[180, [15, 43, 32, 46, 16, 8], [15, 44, 32, 47, 16, 9]]","[360, [4, 16, 6, 38, 40, 2], [4, 16, 6, 35, 43, 2]]","[60, [4, 16, 6, 35, 41, 2], [4, 16, 6, 35, 43, 2]]","[20, [24, 22, 37, 3, 27, 30], [24, 22, 37, 4, 27, 30]]","[50, [31, 1, 44, 4, 23, 47], [31, 1, 45, 4, 23, 47]]","[90, [27, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[190, [30, 30, 26, 36, 11, 45], [30, 29, 28, 36, 11, 45]]","[330, [15, 40, 38, 46, 16, 8], [15, 44, 32, 47, 16, 9]]","[50, [15, 43, 30, 47, 16, 9], [15, 44, 32, 47, 16, 9]]","[270, [20, 37, 35, 45, 27, 31], [20, 35, 35, 45, 26, 32]]","[180, [15, 41, 38, 47, 17, 9], [15, 44, 32, 47, 16, 9]]","[140, [4, 16, 5, 36, 43, 2], [4, 16, 6, 35, 43, 2]]","[10, [40, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]"
42,"[260, [31, 21, 8, 18, 17, 19], [31, 22, 9, 18, 16, 20]]","[390, [3, 19, 47, 44, 4, 46], [3, 19, 47, 47, 2, 46]]","[10, [47, 10, 47, 10, 1, 14], [47, 10, 47, 9, 1, 14]]","[90, [41, 37, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[120, [15, 41, 29, 47, 16, 9], [15, 44, 32, 47, 16, 9]]","[270, [15, 41, 35, 46, 16, 8], [15, 44, 32, 47, 16, 9]]","[80, [47, 6, 43, 39, 1, 39], [47, 7, 43, 39, 2, 39]]","[100, [15, 44, 32, 47, 16, 7], [15, 44, 32, 47, 16, 9]]","[0, [31, 15, 39, 41, 4, 32], [31, 15, 39, 41, 4, 32]]","[100, [15, 41, 33, 47, 16, 9], [15, 44, 32, 47, 16, 9]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[60, [20, 35, 35, 45, 25, 32], [20, 35, 35, 45, 26, 32]]","[30, [30, 6, 26, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[30, [31, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[90, [30, 29, 29, 36, 11, 41], [30, 29, 28, 36, 11, 45]]","[50, [7, 40, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[130, [21, 43, 10, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [14, 29, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]"
43,"[340, [14, 25, 23, 46, 26, 21], [14, 29, 23, 47, 28, 22]]","[170, [42, 18, 33, 24, 10, 10], [42, 18, 35, 25, 10, 10]]","[90, [41, 36, 19, 37, 12, 21], [41, 36, 19, 37, 12, 22]]","[90, [3, 13, 14, 41, 29, 32], [3, 13, 14, 42, 28, 32]]","[180, [41, 38, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[90, [41, 37, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[120, [3, 19, 47, 47, 0, 46], [3, 19, 47, 47, 2, 46]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[70, [37, 43, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[0, [31, 1, 45, 4, 23, 47], [31, 1, 45, 4, 23, 47]]","[80, [14, 29, 23, 47, 26, 22], [14, 29, 23, 47, 28, 22]]","[190, [40, 37, 19, 37, 12, 21], [41, 36, 19, 37, 12, 22]]","[170, [4, 16, 5, 36, 42, 2], [4, 16, 6, 35, 43, 2]]","[0, [31, 15, 39, 41, 4, 32], [31, 15, 39, 41, 4, 32]]","[210, [20, 34, 35, 45, 24, 32], [20, 35, 35, 45, 26, 32]]","[10, [40, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[200, [24, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[90, [30, 6, 24, 40, 28, 16], [30, 6, 27, 40, 28, 16]]"
44,"[80, [8, 34, 46, 11, 37, 20], [9, 34, 46, 11, 36, 20]]","[240, [22, 23, 30, 39, 1, 33], [22, 23, 31, 39, 2, 34]]","[230, [27, 30, 13, 18, 42, 17], [28, 32, 13, 18, 46, 17]]","[10, [9, 34, 46, 11, 37, 20], [9, 34, 46, 11, 36, 20]]","[0, [36, 18, 29, 28, 1, 45], [36, 18, 29, 28, 1, 45]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[90, [41, 36, 19, 37, 12, 21], [41, 36, 19, 37, 12, 22]]","[160, [3, 13, 14, 41, 28, 27], [3, 13, 14, 42, 28, 32]]","[60, [3, 19, 47, 47, 3, 46], [3, 19, 47, 47, 2, 46]]","[60, [22, 20, 15, 36, 26, 30], [22, 20, 16, 36, 27, 31]]","[50, [42, 46, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[10, [40, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[90, [41, 37, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[60, [21, 44, 10, 3, 28, 15], [21, 44, 10, 2, 28, 15]]","[330, [20, 33, 35, 45, 24, 33], [20, 35, 35, 45, 26, 32]]","[40, [39, 2, 34, 9, 17, 25], [39, 2, 33, 9, 17, 25]]"
45,"[300, [33, 13, 37, 14, 46, 3], [33, 13, 36, 14, 45, 1]]","[180, [33, 27, 36, 4, 44, 0], [33, 27, 36, 4, 44, 2]]","[200, [21, 42, 10, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[40, [14, 29, 23, 47, 29, 22], [14, 29, 23, 47, 28, 22]]","[10, [36, 18, 29, 28, 0, 45], [36, 18, 29, 28, 1, 45]]","[0, [36, 18, 29, 28, 1, 45], [36, 18, 29, 28, 1, 45]]","[40, [34, 32, 14, 30, 32, 10], [34, 32, 14, 28, 32, 10]]","[100, [47, 10, 46, 10, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [36, 18, 29, 28, 1, 45], [36, 18, 29, 28, 1, 45]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[40, [38, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[0, [31, 15, 39, 41, 4, 32], [31, 15, 39, 41, 4, 32]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[30, [22, 20, 15, 36, 27, 30], [22, 20, 16, 36, 27, 31]]","[80, [33, 13, 36, 14, 44, 1], [33, 13, 36, 14, 45, 1]]","[360, [33, 13, 38, 14, 43, 1], [33, 13, 36, 14, 45, 1]]","[120, [2, 34, 38, 41, 1, 45], [2, 35, 38, 41, 1, 46]]"
