,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
24,"[170, [30, 21, 24, 14, 15, 8], [31, 21, 24, 15, 17, 9]]","[400, [38, 31, 13, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[80, [38, 25, 22, 0, 42, 21], [38, 25, 22, 0, 41, 21]]","[140, [13, 41, 8, 21, 44, 33], [13, 40, 8, 21, 47, 33]]","[100, [20, 8, 20, 18, 45, 39], [18, 8, 21, 18, 44, 39]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[70, [17, 7, 44, 33, 30, 12], [17, 7, 44, 33, 31, 13]]","[70, [31, 21, 24, 15, 16, 8], [31, 21, 24, 15, 17, 9]]","[100, [3, 10, 14, 8, 34, 13], [3, 10, 14, 8, 36, 13]]","[60, [16, 16, 23, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[0, [30, 17, 39, 47, 7, 35], [30, 17, 39, 47, 7, 35]]","[290, [10, 42, 12, 46, 30, 33], [10, 42, 10, 46, 31, 33]]","[50, [44, 24, 24, 19, 27, 38], [44, 24, 24, 19, 27, 37]]","[100, [17, 16, 23, 20, 15, 1], [17, 16, 19, 20, 16, 1]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[30, [26, 3, 16, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[40, [37, 34, 10, 41, 37, 5], [37, 34, 10, 37, 37, 5]]","[10, [31, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]","[100, [3, 10, 14, 8, 34, 13], [3, 10, 14, 8, 36, 13]]","[50, [3, 10, 14, 8, 35, 13], [3, 10, 14, 8, 36, 13]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]"
25,"[60, [26, 28, 42, 20, 43, 8], [26, 28, 42, 21, 43, 10]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[20, [31, 16, 23, 0, 20, 12], [31, 16, 23, 0, 19, 12]]","[20, [26, 2, 10, 34, 28, 19], [26, 2, 10, 35, 28, 19]]","[80, [39, 19, 13, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[100, [44, 24, 24, 19, 27, 35], [44, 24, 24, 19, 27, 37]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[150, [0, 5, 20, 35, 33, 34], [0, 5, 20, 36, 36, 34]]","[70, [18, 8, 23, 18, 43, 39], [18, 8, 21, 18, 44, 39]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[90, [43, 22, 38, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[180, [41, 13, 11, 21, 43, 40], [41, 13, 11, 16, 42, 40]]","[90, [43, 22, 38, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[210, [41, 13, 11, 23, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[60, [0, 5, 20, 36, 33, 34], [0, 5, 20, 36, 36, 34]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[130, [12, 40, 8, 20, 46, 33], [13, 40, 8, 21, 47, 33]]"
26,"[120, [6, 19, 42, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[190, [22, 19, 36, 39, 12, 19], [22, 19, 37, 39, 12, 17]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[80, [22, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[100, [45, 39, 38, 13, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[60, [16, 16, 23, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[90, [43, 22, 38, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[100, [37, 34, 9, 35, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[190, [10, 8, 38, 20, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[20, [12, 3, 25, 2, 44, 47], [12, 3, 25, 2, 45, 47]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[80, [19, 19, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[100, [16, 11, 15, 41, 16, 45], [16, 11, 15, 42, 16, 45]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]"
27,"[90, [42, 20, 35, 32, 22, 39], [42, 18, 35, 32, 19, 39]]","[150, [13, 40, 8, 20, 44, 33], [13, 40, 8, 21, 47, 33]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[20, [31, 16, 23, 0, 20, 12], [31, 16, 23, 0, 19, 12]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[290, [10, 42, 8, 46, 30, 33], [10, 42, 10, 46, 31, 33]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[30, [26, 3, 16, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[110, [38, 19, 13, 13, 6, 33], [38, 19, 14, 12, 6, 33]]","[20, [26, 28, 42, 21, 43, 9], [26, 28, 42, 21, 43, 10]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[40, [27, 38, 15, 41, 20, 1], [27, 38, 15, 41, 16, 1]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[30, [41, 18, 47, 1, 10, 47], [41, 18, 47, 1, 10, 46]]","[0, [16, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[120, [41, 13, 11, 20, 42, 40], [41, 13, 11, 16, 42, 40]]"
28,"[70, [41, 8, 12, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[70, [38, 26, 17, 2, 26, 17], [40, 26, 19, 2, 26, 16]]","[20, [38, 21, 35, 9, 10, 36], [38, 21, 35, 9, 11, 36]]","[340, [6, 17, 28, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[180, [15, 43, 43, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[230, [16, 11, 15, 41, 14, 44], [16, 11, 15, 42, 16, 45]]","[20, [15, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[90, [26, 3, 14, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[150, [41, 13, 11, 20, 43, 40], [41, 13, 11, 16, 42, 40]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[120, [38, 22, 35, 9, 10, 36], [38, 21, 35, 9, 11, 36]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[70, [22, 19, 37, 40, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[220, [34, 7, 17, 46, 34, 19], [35, 7, 17, 46, 36, 17]]"
29,"[180, [43, 22, 38, 38, 24, 39], [43, 22, 37, 37, 24, 39]]","[260, [14, 43, 41, 6, 35, 46], [15, 43, 41, 6, 37, 47]]","[260, [43, 22, 36, 36, 24, 38], [43, 22, 37, 37, 24, 39]]","[120, [41, 18, 44, 1, 10, 43], [41, 18, 47, 1, 10, 46]]","[120, [12, 3, 25, 2, 45, 45], [12, 3, 25, 2, 45, 47]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[450, [42, 40, 12, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[170, [38, 25, 23, 0, 42, 21], [38, 25, 22, 0, 41, 21]]","[160, [10, 8, 38, 13, 9, 33], [10, 9, 37, 15, 9, 33]]","[70, [1, 34, 1, 11, 32, 37], [1, 34, 1, 11, 33, 36]]","[290, [37, 33, 8, 34, 36, 5], [37, 34, 10, 37, 37, 5]]","[160, [19, 20, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[250, [9, 9, 39, 13, 9, 33], [10, 9, 37, 15, 9, 33]]","[180, [41, 13, 11, 22, 42, 40], [41, 13, 11, 16, 42, 40]]","[110, [0, 5, 21, 36, 31, 34], [0, 5, 20, 36, 36, 34]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[150, [30, 17, 41, 47, 7, 34], [30, 17, 39, 47, 7, 35]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[20, [26, 28, 42, 21, 43, 9], [26, 28, 42, 21, 43, 10]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]"
30,"[50, [39, 26, 20, 2, 26, 15], [40, 26, 19, 2, 26, 16]]","[60, [26, 31, 36, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[260, [17, 11, 17, 42, 17, 45], [16, 11, 15, 42, 16, 45]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[120, [0, 5, 22, 36, 31, 34], [0, 5, 20, 36, 36, 34]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[50, [44, 24, 24, 19, 27, 38], [44, 24, 24, 19, 27, 37]]","[250, [35, 7, 17, 46, 35, 14], [35, 7, 17, 46, 36, 17]]","[210, [41, 13, 11, 22, 43, 40], [41, 13, 11, 16, 42, 40]]","[180, [42, 40, 19, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[10, [30, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[60, [13, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[90, [15, 43, 42, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[90, [21, 2, 20, 22, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]"
31,"[360, [8, 8, 38, 15, 12, 33], [10, 9, 37, 15, 9, 33]]","[50, [3, 10, 14, 8, 35, 13], [3, 10, 14, 8, 36, 13]]","[50, [26, 2, 10, 34, 28, 20], [26, 2, 10, 35, 28, 19]]","[150, [38, 34, 10, 38, 38, 5], [37, 34, 10, 37, 37, 5]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[240, [41, 19, 13, 13, 6, 32], [38, 19, 14, 12, 6, 33]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[50, [41, 26, 23, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[110, [41, 18, 45, 1, 9, 44], [41, 18, 47, 1, 10, 46]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[40, [12, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[80, [0, 5, 22, 36, 33, 34], [0, 5, 20, 36, 36, 34]]","[80, [0, 5, 20, 36, 32, 34], [0, 5, 20, 36, 36, 34]]","[100, [44, 24, 24, 19, 27, 35], [44, 24, 24, 19, 27, 37]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[20, [6, 17, 46, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[100, [16, 11, 15, 43, 16, 45], [16, 11, 15, 42, 16, 45]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[180, [43, 22, 35, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[40, [43, 26, 20, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[90, [42, 20, 35, 32, 22, 39], [42, 18, 35, 32, 19, 39]]"
32,"[170, [15, 15, 22, 20, 15, 1], [17, 16, 19, 20, 16, 1]]","[220, [39, 20, 35, 9, 12, 36], [38, 21, 35, 9, 11, 36]]","[110, [17, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[150, [10, 8, 38, 14, 9, 33], [10, 9, 37, 15, 9, 33]]","[450, [42, 40, 12, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[260, [43, 22, 36, 36, 24, 40], [43, 22, 37, 37, 24, 39]]","[100, [18, 47, 28, 43, 46, 12], [18, 47, 28, 43, 45, 12]]","[100, [30, 17, 40, 47, 7, 34], [30, 17, 39, 47, 7, 35]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[120, [38, 20, 35, 9, 12, 36], [38, 21, 35, 9, 11, 36]]","[90, [0, 5, 23, 36, 33, 34], [0, 5, 20, 36, 36, 34]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]"
33,"[270, [41, 19, 44, 1, 12, 43], [41, 18, 47, 1, 10, 46]]","[150, [41, 18, 44, 1, 9, 43], [41, 18, 47, 1, 10, 46]]","[90, [21, 2, 20, 22, 29, 6], [21, 2, 20, 21, 29, 6]]","[90, [26, 3, 14, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[40, [41, 26, 22, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[160, [42, 22, 35, 32, 23, 39], [42, 18, 35, 32, 19, 39]]","[150, [44, 24, 24, 19, 27, 34], [44, 24, 24, 19, 27, 37]]","[100, [42, 20, 35, 32, 23, 39], [42, 18, 35, 32, 19, 39]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[230, [41, 13, 11, 23, 42, 39], [41, 13, 11, 16, 42, 40]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[180, [42, 40, 19, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[20, [18, 8, 23, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[100, [16, 11, 15, 43, 16, 45], [16, 11, 15, 42, 16, 45]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[80, [30, 17, 39, 46, 7, 34], [30, 17, 39, 47, 7, 35]]"
34,"[20, [26, 2, 10, 34, 28, 19], [26, 2, 10, 35, 28, 19]]","[90, [12, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[200, [13, 25, 46, 38, 34, 23], [16, 25, 46, 39, 35, 23]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[70, [20, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[420, [18, 22, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [30, 17, 39, 47, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[70, [41, 8, 12, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[210, [41, 13, 11, 23, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[60, [41, 18, 47, 1, 9, 47], [41, 18, 47, 1, 10, 46]]","[110, [35, 7, 17, 46, 33, 16], [35, 7, 17, 46, 36, 17]]","[250, [37, 34, 8, 36, 36, 5], [37, 34, 10, 37, 37, 5]]","[100, [10, 42, 11, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[100, [38, 20, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[100, [44, 24, 24, 19, 27, 35], [44, 24, 24, 19, 27, 37]]","[20, [26, 2, 10, 34, 28, 19], [26, 2, 10, 35, 28, 19]]"
35,"[400, [20, 20, 17, 41, 32, 20], [19, 18, 17, 40, 32, 21]]","[100, [44, 24, 24, 19, 27, 35], [44, 24, 24, 19, 27, 37]]","[180, [38, 22, 35, 8, 11, 36], [38, 21, 35, 9, 11, 36]]","[170, [37, 24, 24, 9, 10, 38], [37, 24, 24, 9, 11, 37]]","[90, [21, 2, 20, 22, 29, 6], [21, 2, 20, 21, 29, 6]]","[180, [12, 25, 46, 38, 35, 23], [16, 25, 46, 39, 35, 23]]","[100, [37, 24, 24, 9, 12, 37], [37, 24, 24, 9, 11, 37]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[70, [9, 9, 37, 13, 9, 33], [10, 9, 37, 15, 9, 33]]","[60, [42, 26, 23, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [6, 17, 45, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[50, [10, 41, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[100, [37, 24, 24, 9, 12, 37], [37, 24, 24, 9, 11, 37]]","[100, [30, 17, 39, 47, 7, 33], [30, 17, 39, 47, 7, 35]]","[280, [35, 7, 17, 46, 32, 20], [35, 7, 17, 46, 36, 17]]","[10, [31, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[50, [30, 17, 40, 47, 7, 35], [30, 17, 39, 47, 7, 35]]","[100, [41, 18, 46, 1, 10, 43], [41, 18, 47, 1, 10, 46]]"
36,"[480, [38, 32, 14, 30, 28, 12], [38, 31, 17, 31, 28, 11]]","[250, [10, 41, 8, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[550, [22, 20, 36, 32, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[90, [26, 3, 20, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[250, [30, 17, 41, 47, 7, 32], [30, 17, 39, 47, 7, 35]]","[10, [30, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[150, [10, 41, 11, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[150, [1, 34, 1, 11, 33, 39], [1, 34, 1, 11, 33, 36]]","[30, [26, 3, 16, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[20, [30, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]","[10, [18, 8, 20, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[240, [41, 13, 11, 23, 41, 40], [41, 13, 11, 16, 42, 40]]","[50, [39, 26, 23, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[70, [22, 19, 37, 40, 12, 17], [22, 19, 37, 39, 12, 17]]","[60, [16, 16, 23, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[20, [18, 8, 23, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[40, [27, 38, 15, 41, 20, 1], [27, 38, 15, 41, 16, 1]]"
37,"[400, [39, 6, 28, 36, 38, 6], [40, 6, 28, 36, 35, 6]]","[150, [31, 21, 24, 14, 19, 9], [31, 21, 24, 15, 17, 9]]","[70, [37, 24, 24, 9, 11, 36], [37, 24, 24, 9, 11, 37]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[40, [26, 2, 10, 33, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[20, [26, 2, 10, 34, 28, 19], [26, 2, 10, 35, 28, 19]]","[60, [13, 40, 8, 20, 47, 33], [13, 40, 8, 21, 47, 33]]","[110, [0, 5, 23, 36, 32, 34], [0, 5, 20, 36, 36, 34]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[100, [37, 24, 24, 9, 12, 37], [37, 24, 24, 9, 11, 37]]","[120, [38, 19, 14, 10, 6, 33], [38, 19, 14, 12, 6, 33]]","[10, [31, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[10, [31, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]","[170, [42, 21, 35, 31, 23, 39], [42, 18, 35, 32, 19, 39]]","[50, [44, 24, 24, 19, 27, 38], [44, 24, 24, 19, 27, 37]]","[70, [42, 17, 35, 32, 23, 39], [42, 18, 35, 32, 19, 39]]","[60, [13, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[110, [21, 2, 19, 20, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]"
