,1,2,3,4,5,6,7,8,9
208,"[190, [37, 23, 35, 28, 12, 10], [37, 23, 36, 27, 13, 10]]","[310, [26, 22, 23, 2, 43, 22], [26, 23, 23, 2, 46, 22]]","[70, [8, 39, 17, 9, 1, 37], [9, 39, 17, 9, 1, 36]]","[120, [2, 20, 39, 20, 22, 46], [2, 21, 39, 21, 22, 46]]","[150, [46, 33, 7, 25, 10, 8], [47, 33, 7, 26, 10, 8]]","[0, [30, 41, 19, 2, 36, 6], [30, 41, 19, 2, 36, 6]]","[0, [10, 1, 34, 1, 6, 37], [10, 1, 34, 1, 6, 37]]","[0, [14, 47, 31, 20, 31, 13], [14, 47, 31, 20, 31, 13]]","[140, [15, 8, 35, 47, 26, 24], [16, 8, 40, 46, 26, 24]]"
209,"[370, [45, 12, 37, 12, 38, 3], [42, 13, 37, 13, 39, 4]]","[70, [13, 5, 3, 7, 36, 33], [14, 5, 3, 7, 36, 33]]","[120, [34, 3, 38, 33, 37, 11], [34, 3, 38, 33, 35, 11]]","[40, [26, 36, 16, 28, 38, 7], [27, 36, 16, 28, 38, 7]]","[30, [35, 38, 7, 36, 46, 1], [35, 38, 7, 36, 47, 1]]","[290, [40, 10, 4, 28, 19, 41], [44, 10, 4, 28, 36, 41]]","[110, [12, 12, 36, 1, 2, 27], [11, 13, 36, 1, 2, 27]]","[290, [46, 46, 45, 20, 40, 47], [47, 46, 47, 20, 40, 47]]","[660, [30, 32, 10, 37, 0, 30], [30, 33, 41, 37, 0, 30]]"
210,"[200, [39, 33, 19, 12, 3, 21], [40, 34, 19, 14, 3, 21]]","[0, [43, 17, 13, 42, 7, 5], [43, 17, 13, 42, 7, 5]]","[150, [33, 23, 35, 5, 27, 2], [33, 23, 35, 4, 29, 2]]","[40, [25, 23, 20, 0, 34, 25], [25, 23, 19, 0, 34, 25]]","[0, [18, 22, 14, 16, 37, 47], [18, 22, 14, 16, 37, 47]]","[0, [20, 9, 8, 23, 23, 22], [20, 9, 8, 23, 23, 22]]","[200, [7, 46, 22, 35, 8, 32], [10, 46, 22, 35, 16, 32]]","[160, [27, 45, 41, 28, 16, 28], [27, 47, 41, 28, 16, 28]]","[40, [2, 35, 44, 43, 43, 19], [2, 36, 44, 43, 43, 19]]"
211,"[150, [39, 35, 44, 43, 13, 46], [40, 34, 44, 41, 14, 45]]","[270, [37, 0, 11, 44, 26, 34], [37, 0, 11, 47, 26, 34]]","[80, [11, 28, 23, 18, 44, 40], [11, 28, 20, 18, 44, 39]]","[50, [19, 39, 17, 34, 35, 44], [18, 39, 17, 35, 35, 44]]","[130, [17, 37, 16, 27, 13, 39], [23, 37, 15, 27, 13, 39]]","[40, [43, 33, 8, 14, 29, 33], [44, 33, 8, 14, 29, 33]]","[0, [3, 23, 9, 38, 16, 37], [3, 23, 9, 38, 16, 37]]","[50, [39, 2, 1, 26, 8, 38], [39, 2, 1, 26, 9, 38]]","[70, [35, 15, 15, 14, 21, 32], [35, 16, 15, 14, 21, 31]]"
212,"[210, [16, 1, 44, 24, 6, 28], [18, 1, 44, 24, 7, 27]]","[170, [10, 44, 36, 9, 32, 13], [10, 44, 35, 9, 32, 14]]","[0, [1, 37, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]","[0, [42, 2, 40, 37, 21, 40], [42, 2, 40, 37, 21, 40]]","[60, [19, 36, 24, 38, 21, 44], [19, 36, 26, 38, 21, 46]]","[200, [26, 45, 41, 28, 16, 28], [27, 47, 41, 28, 16, 28]]","[130, [44, 21, 12, 3, 37, 36], [44, 25, 12, 3, 37, 39]]","[0, [13, 27, 38, 43, 42, 27], [13, 27, 38, 43, 42, 27]]","[0, [46, 46, 5, 8, 37, 4], [46, 46, 5, 8, 37, 4]]"
213,"[10, [16, 21, 8, 0, 27, 2], [15, 21, 8, 0, 27, 2]]","[100, [3, 13, 45, 26, 5, 18], [3, 14, 45, 26, 5, 18]]","[180, [3, 18, 42, 14, 17, 43], [3, 18, 40, 14, 17, 43]]","[40, [28, 17, 18, 33, 43, 20], [28, 17, 18, 33, 45, 20]]","[770, [44, 17, 12, 3, 37, 16], [44, 25, 12, 3, 37, 39]]","[0, [32, 22, 40, 45, 4, 12], [32, 22, 40, 45, 4, 12]]","[90, [21, 36, 44, 42, 9, 8], [21, 39, 44, 42, 9, 8]]","[70, [30, 46, 35, 34, 21, 17], [33, 47, 35, 34, 21, 17]]","[20, [27, 22, 21, 46, 25, 31], [27, 22, 21, 47, 25, 31]]"
214,"[120, [46, 45, 28, 10, 37, 31], [47, 45, 27, 10, 37, 31]]","[10, [0, 34, 29, 39, 27, 35], [0, 34, 28, 39, 27, 35]]","[130, [8, 40, 28, 30, 23, 19], [9, 40, 28, 30, 21, 19]]","[0, [4, 3, 17, 42, 33, 32], [4, 3, 17, 42, 33, 32]]","[0, [36, 9, 36, 41, 11, 20], [36, 9, 36, 41, 11, 20]]","[240, [36, 15, 18, 33, 28, 35], [36, 15, 20, 33, 28, 34]]","[130, [3, 18, 34, 21, 28, 28], [3, 18, 34, 21, 27, 27]]","[20, [20, 12, 39, 42, 13, 41], [20, 12, 40, 42, 13, 41]]","[260, [36, 15, 21, 32, 28, 35], [36, 15, 20, 33, 28, 34]]"
215,"[70, [26, 6, 1, 46, 1, 30], [26, 7, 1, 47, 1, 30]]","[30, [29, 39, 36, 23, 38, 32], [29, 39, 36, 23, 38, 31]]","[0, [40, 6, 1, 17, 27, 47], [40, 6, 1, 17, 27, 47]]","[0, [25, 6, 20, 16, 45, 41], [25, 6, 20, 16, 45, 41]]","[30, [11, 15, 28, 1, 5, 3], [11, 15, 27, 1, 5, 3]]","[10, [2, 26, 36, 35, 19, 15], [2, 26, 36, 35, 20, 15]]","[150, [43, 28, 21, 24, 29, 12], [43, 28, 21, 24, 29, 15]]","[40, [7, 27, 27, 0, 37, 19], [7, 28, 27, 0, 37, 19]]","[200, [7, 37, 31, 29, 40, 10], [17, 37, 31, 29, 40, 10]]"
216,"[80, [5, 43, 43, 19, 35, 11], [5, 43, 43, 15, 35, 11]]","[0, [36, 32, 42, 5, 38, 9], [36, 32, 42, 5, 38, 9]]","[130, [26, 23, 23, 2, 45, 23], [26, 23, 23, 2, 46, 22]]","[70, [11, 11, 32, 45, 36, 26], [14, 11, 32, 45, 35, 26]]","[190, [46, 41, 16, 30, 46, 17], [46, 41, 15, 31, 46, 17]]","[0, [18, 1, 44, 24, 7, 27], [18, 1, 44, 24, 7, 27]]","[160, [28, 41, 19, 2, 36, 6], [30, 41, 19, 2, 36, 6]]","[120, [34, 1, 47, 35, 11, 37], [34, 1, 47, 36, 12, 37]]","[0, [39, 12, 8, 6, 42, 6], [39, 12, 8, 6, 42, 6]]"
217,"[300, [28, 22, 20, 46, 23, 31], [27, 22, 21, 47, 25, 31]]","[0, [37, 23, 36, 27, 13, 10], [37, 23, 36, 27, 13, 10]]","[100, [19, 36, 25, 37, 21, 41], [19, 36, 26, 38, 21, 46]]","[30, [34, 39, 5, 24, 43, 10], [34, 39, 5, 24, 46, 10]]","[1160, [34, 11, 38, 42, 16, 30], [34, 14, 39, 42, 42, 30]]","[0, [2, 22, 12, 31, 16, 15], [2, 22, 12, 31, 16, 15]]","[120, [23, 44, 37, 28, 17, 6], [23, 44, 37, 30, 17, 6]]","[100, [11, 19, 7, 1, 17, 11], [16, 19, 7, 1, 17, 11]]","[0, [3, 29, 15, 12, 39, 5], [3, 29, 15, 12, 39, 5]]"
218,"[310, [39, 46, 3, 30, 5, 31], [40, 47, 3, 32, 4, 33]]","[200, [42, 29, 22, 36, 5, 2], [42, 30, 22, 35, 5, 2]]","[40, [27, 22, 35, 3, 42, 37], [27, 22, 35, 4, 42, 37]]","[220, [32, 20, 2, 20, 19, 35], [32, 26, 2, 22, 19, 35]]","[50, [17, 1, 47, 14, 40, 8], [22, 1, 47, 14, 40, 8]]","[600, [30, 33, 11, 37, 0, 30], [30, 33, 41, 37, 0, 30]]","[20, [11, 28, 21, 18, 44, 39], [11, 28, 20, 18, 44, 39]]","[0, [11, 42, 34, 29, 17, 32], [11, 42, 34, 29, 17, 32]]","[90, [39, 17, 2, 37, 18, 46], [39, 17, 2, 37, 18, 47]]"
219,"[300, [23, 20, 6, 28, 19, 22], [23, 21, 7, 28, 18, 21]]","[0, [4, 35, 0, 42, 44, 6], [4, 35, 0, 42, 44, 6]]","[20, [27, 31, 27, 41, 19, 25], [27, 31, 28, 41, 19, 25]]","[140, [43, 2, 40, 40, 43, 21], [44, 2, 39, 40, 43, 21]]","[20, [1, 36, 16, 31, 25, 2], [1, 36, 14, 31, 25, 2]]","[70, [35, 15, 15, 14, 21, 30], [35, 16, 15, 14, 21, 31]]","[250, [28, 12, 34, 23, 31, 47], [29, 16, 34, 23, 31, 47]]","[30, [31, 34, 27, 14, 27, 35], [31, 34, 27, 15, 27, 35]]","[80, [10, 42, 34, 29, 17, 32], [11, 42, 34, 29, 17, 32]]"
220,"[110, [46, 46, 29, 16, 30, 45], [47, 44, 29, 15, 30, 45]]","[100, [3, 18, 23, 38, 19, 11], [3, 18, 24, 38, 19, 11]]","[120, [40, 2, 16, 30, 23, 32], [40, 2, 16, 30, 21, 32]]","[210, [45, 11, 4, 28, 20, 41], [44, 10, 4, 28, 36, 41]]","[10, [41, 40, 22, 28, 2, 3], [41, 40, 22, 27, 2, 3]]","[10, [4, 21, 10, 30, 38, 30], [4, 21, 10, 30, 37, 30]]","[50, [42, 35, 43, 23, 1, 36], [42, 35, 44, 23, 1, 36]]","[90, [11, 17, 23, 17, 40, 1], [20, 17, 23, 17, 40, 1]]","[0, [8, 22, 25, 24, 28, 14], [8, 22, 25, 24, 28, 14]]"
221,"[150, [33, 23, 35, 1, 28, 2], [33, 23, 35, 4, 29, 2]]","[0, [3, 23, 9, 38, 16, 37], [3, 23, 9, 38, 16, 37]]","[260, [29, 12, 10, 11, 35, 31], [29, 12, 9, 13, 35, 31]]","[240, [13, 46, 20, 45, 46, 11], [13, 46, 22, 46, 46, 10]]","[0, [1, 37, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]","[180, [38, 38, 28, 18, 41, 1], [38, 42, 28, 17, 41, 1]]","[620, [30, 34, 12, 37, 0, 30], [30, 33, 41, 37, 0, 30]]","[80, [12, 5, 19, 45, 13, 19], [12, 5, 19, 45, 17, 19]]","[100, [12, 46, 21, 13, 33, 34], [12, 47, 21, 14, 33, 34]]"
222,"[220, [12, 43, 3, 8, 30, 11], [14, 43, 3, 8, 30, 16]]","[180, [42, 13, 37, 13, 37, 4], [42, 13, 37, 13, 39, 4]]","[190, [30, 32, 22, 18, 41, 41], [31, 32, 22, 19, 41, 40]]","[60, [30, 14, 24, 4, 37, 14], [30, 14, 24, 4, 37, 15]]","[170, [16, 3, 37, 32, 17, 32], [15, 3, 37, 32, 24, 32]]","[90, [26, 44, 10, 30, 10, 11], [26, 44, 10, 31, 10, 11]]","[110, [23, 14, 34, 28, 6, 38], [23, 15, 34, 27, 6, 38]]","[0, [19, 27, 19, 21, 17, 11], [19, 27, 19, 21, 17, 11]]","[0, [20, 46, 21, 2, 36, 2], [20, 46, 21, 2, 36, 2]]"
223,"[300, [39, 39, 39, 35, 35, 28], [40, 42, 39, 35, 36, 27]]","[50, [17, 20, 7, 1, 17, 11], [16, 19, 7, 1, 17, 11]]","[180, [9, 45, 27, 19, 13, 34], [9, 47, 27, 19, 13, 34]]","[50, [13, 46, 36, 40, 23, 25], [13, 47, 36, 40, 23, 25]]","[40, [2, 22, 12, 31, 16, 16], [2, 22, 12, 31, 16, 15]]","[180, [18, 46, 31, 20, 31, 13], [14, 47, 31, 20, 31, 13]]","[50, [8, 21, 25, 24, 28, 14], [8, 22, 25, 24, 28, 14]]","[0, [32, 41, 27, 20, 32, 20], [32, 41, 27, 20, 32, 20]]","[0, [10, 1, 34, 1, 6, 37], [10, 1, 34, 1, 6, 37]]"
224,"[150, [39, 1, 20, 28, 46, 1], [42, 1, 20, 28, 46, 1]]","[50, [22, 29, 29, 17, 37, 5], [22, 30, 29, 17, 37, 5]]","[90, [29, 8, 32, 21, 37, 15], [29, 8, 33, 21, 37, 15]]","[500, [11, 7, 29, 23, 26, 3], [17, 7, 29, 23, 27, 3]]","[0, [13, 46, 22, 46, 46, 10], [13, 46, 22, 46, 46, 10]]","[30, [21, 38, 44, 42, 9, 8], [21, 39, 44, 42, 9, 8]]","[50, [18, 7, 24, 21, 28, 2], [18, 7, 24, 21, 27, 2]]","[0, [19, 3, 31, 47, 36, 42], [19, 3, 31, 47, 36, 42]]","[30, [25, 24, 38, 26, 35, 14], [25, 24, 38, 26, 36, 14]]"
225,"[150, [7, 10, 31, 30, 46, 35], [7, 10, 32, 37, 46, 35]]","[150, [17, 45, 29, 29, 47, 2], [17, 45, 28, 28, 47, 2]]","[190, [5, 35, 0, 42, 42, 6], [4, 35, 0, 42, 44, 6]]","[0, [43, 40, 18, 31, 39, 33], [43, 40, 18, 31, 39, 33]]","[0, [38, 16, 29, 33, 37, 40], [38, 16, 29, 33, 37, 40]]","[200, [37, 7, 45, 43, 22, 40], [37, 7, 45, 43, 22, 42]]","[80, [46, 41, 15, 31, 46, 18], [46, 41, 15, 31, 46, 17]]","[0, [35, 44, 36, 34, 44, 36], [35, 44, 36, 34, 44, 36]]","[130, [20, 13, 33, 8, 23, 15], [20, 13, 33, 9, 23, 16]]"
226,"[90, [9, 46, 27, 19, 13, 34], [9, 47, 27, 19, 13, 34]]","[70, [11, 2, 17, 26, 10, 28], [12, 2, 16, 26, 10, 28]]","[540, [40, 45, 3, 25, 5, 27], [40, 47, 3, 32, 4, 33]]","[90, [39, 17, 2, 37, 18, 46], [39, 17, 2, 37, 18, 47]]","[0, [3, 38, 12, 26, 41, 4], [3, 38, 12, 26, 41, 4]]","[50, [42, 35, 43, 23, 1, 36], [42, 35, 44, 23, 1, 36]]","[0, [34, 39, 1, 13, 6, 4], [34, 39, 1, 13, 6, 4]]","[0, [13, 5, 35, 23, 27, 44], [13, 5, 35, 23, 27, 44]]","[0, [43, 28, 21, 24, 29, 15], [43, 28, 21, 24, 29, 15]]"
227,"[160, [34, 8, 39, 28, 46, 35], [34, 8, 40, 29, 45, 35]]","[20, [44, 38, 38, 3, 28, 25], [44, 38, 38, 3, 28, 24]]","[80, [37, 11, 23, 42, 32, 33], [37, 11, 23, 38, 32, 33]]","[10, [41, 40, 22, 26, 2, 3], [41, 40, 22, 27, 2, 3]]","[60, [11, 28, 17, 18, 44, 39], [11, 28, 20, 18, 44, 39]]","[140, [11, 18, 23, 17, 40, 1], [20, 17, 23, 17, 40, 1]]","[180, [30, 14, 24, 4, 37, 12], [30, 14, 24, 4, 37, 15]]","[70, [44, 24, 12, 3, 37, 41], [44, 25, 12, 3, 37, 39]]","[20, [12, 15, 36, 43, 7, 28], [12, 16, 36, 43, 7, 28]]"
228,"[140, [24, 44, 10, 31, 10, 11], [26, 44, 10, 31, 10, 11]]","[80, [38, 42, 29, 17, 41, 1], [38, 42, 28, 17, 41, 1]]","[80, [28, 15, 46, 23, 12, 27], [28, 15, 46, 23, 12, 29]]","[0, [13, 2, 26, 46, 20, 36], [13, 2, 26, 46, 20, 36]]","[20, [9, 3, 14, 22, 46, 34], [9, 3, 14, 22, 45, 34]]","[10, [46, 43, 11, 37, 1, 3], [46, 42, 11, 37, 1, 3]]","[120, [31, 9, 42, 36, 35, 39], [31, 9, 43, 36, 35, 40]]","[60, [5, 2, 42, 38, 14, 38], [5, 2, 46, 38, 15, 38]]","[390, [30, 13, 24, 4, 37, 10], [30, 14, 24, 4, 37, 15]]"
229,"[180, [10, 3, 1, 42, 15, 31], [8, 3, 1, 42, 15, 31]]","[20, [3, 35, 1, 29, 29, 13], [3, 35, 1, 29, 29, 14]]","[220, [2, 37, 45, 43, 42, 19], [2, 36, 44, 43, 43, 19]]","[100, [1, 36, 14, 32, 25, 2], [1, 36, 14, 31, 25, 2]]","[80, [34, 14, 35, 14, 16, 32], [34, 14, 35, 14, 17, 31]]","[0, [20, 46, 21, 2, 36, 2], [20, 46, 21, 2, 36, 2]]","[40, [20, 41, 24, 21, 12, 46], [20, 41, 24, 21, 11, 45]]","[30, [8, 7, 47, 42, 3, 18], [9, 7, 47, 42, 3, 18]]","[40, [34, 44, 0, 18, 39, 13], [34, 44, 0, 18, 40, 13]]"
230,"[290, [14, 30, 44, 45, 30, 14], [14, 30, 44, 35, 29, 14]]","[710, [44, 46, 44, 21, 40, 46], [47, 46, 47, 20, 40, 47]]","[270, [11, 42, 16, 37, 27, 6], [11, 39, 16, 37, 35, 6]]","[0, [8, 2, 20, 20, 27, 29], [8, 2, 20, 20, 27, 29]]","[200, [10, 16, 17, 37, 42, 13], [11, 16, 18, 37, 42, 13]]","[40, [7, 29, 27, 0, 37, 19], [7, 28, 27, 0, 37, 19]]","[20, [46, 1, 38, 21, 35, 21], [47, 1, 38, 21, 35, 21]]","[0, [40, 34, 44, 41, 14, 45], [40, 34, 44, 41, 14, 45]]","[0, [21, 39, 44, 42, 9, 8], [21, 39, 44, 42, 9, 8]]"
231,"[60, [6, 42, 10, 34, 13, 39], [6, 42, 10, 34, 13, 40]]","[40, [38, 2, 1, 26, 9, 38], [39, 2, 1, 26, 9, 38]]","[270, [10, 2, 17, 18, 26, 42], [31, 2, 17, 18, 26, 43]]","[50, [42, 35, 43, 23, 1, 36], [42, 35, 44, 23, 1, 36]]","[240, [30, 16, 24, 4, 37, 16], [30, 14, 24, 4, 37, 15]]","[180, [32, 28, 46, 11, 37, 30], [32, 28, 47, 12, 37, 31]]","[80, [12, 12, 36, 43, 7, 28], [12, 16, 36, 43, 7, 28]]","[0, [11, 13, 36, 1, 2, 27], [11, 13, 36, 1, 2, 27]]","[0, [11, 39, 16, 37, 35, 6], [11, 39, 16, 37, 35, 6]]"
232,"[50, [15, 39, 39, 9, 39, 15], [15, 39, 39, 9, 40, 15]]","[20, [13, 32, 13, 41, 20, 44], [13, 33, 13, 41, 20, 44]]","[10, [37, 7, 45, 43, 23, 42], [37, 7, 45, 43, 22, 42]]","[380, [15, 20, 43, 20, 38, 31], [15, 22, 47, 28, 38, 31]]","[180, [29, 8, 33, 21, 36, 16], [29, 8, 33, 21, 37, 15]]","[160, [40, 46, 3, 30, 4, 33], [40, 47, 3, 32, 4, 33]]","[130, [12, 27, 37, 43, 42, 27], [13, 27, 38, 43, 42, 27]]","[0, [44, 38, 38, 3, 28, 24], [44, 38, 38, 3, 28, 24]]","[0, [23, 45, 33, 14, 46, 27], [23, 45, 33, 14, 46, 27]]"
233,"[280, [36, 10, 12, 5, 46, 37], [36, 10, 15, 4, 46, 37]]","[160, [13, 44, 22, 45, 46, 9], [13, 46, 22, 46, 46, 10]]","[170, [3, 29, 38, 42, 19, 27], [3, 30, 38, 43, 19, 31]]","[190, [46, 46, 46, 20, 40, 47], [47, 46, 47, 20, 40, 47]]","[0, [23, 40, 9, 23, 27, 39], [23, 40, 9, 23, 27, 39]]","[0, [33, 38, 12, 8, 14, 21], [33, 38, 12, 8, 14, 21]]","[30, [40, 6, 1, 17, 28, 47], [40, 6, 1, 17, 27, 47]]","[0, [18, 7, 24, 21, 27, 2], [18, 7, 24, 21, 27, 2]]","[60, [34, 8, 40, 29, 43, 35], [34, 8, 40, 29, 45, 35]]"
234,"[210, [37, 6, 46, 43, 22, 43], [37, 7, 45, 43, 22, 42]]","[0, [40, 7, 41, 45, 15, 29], [40, 7, 41, 45, 15, 29]]","[300, [36, 15, 23, 32, 28, 34], [36, 15, 20, 33, 28, 34]]","[60, [20, 9, 8, 23, 23, 20], [20, 9, 8, 23, 23, 22]]","[70, [45, 17, 45, 0, 16, 38], [45, 17, 45, 0, 15, 38]]","[0, [10, 14, 32, 47, 32, 43], [10, 14, 32, 47, 32, 43]]","[30, [13, 46, 22, 46, 46, 9], [13, 46, 22, 46, 46, 10]]","[50, [27, 19, 21, 27, 26, 29], [27, 19, 21, 26, 26, 29]]","[520, [13, 10, 0, 15, 37, 20], [17, 18, 0, 27, 37, 20]]"
235,"[180, [25, 36, 16, 28, 39, 7], [27, 36, 16, 28, 38, 7]]","[0, [46, 25, 43, 6, 27, 33], [46, 25, 43, 6, 27, 33]]","[300, [36, 11, 42, 15, 24, 27], [36, 13, 43, 16, 24, 31]]","[70, [15, 29, 19, 24, 45, 26], [15, 29, 19, 24, 45, 27]]","[150, [39, 17, 2, 37, 17, 46], [39, 17, 2, 37, 18, 47]]","[0, [24, 8, 45, 0, 24, 26], [24, 8, 45, 0, 24, 26]]","[100, [39, 34, 15, 41, 18, 3], [39, 35, 15, 41, 18, 3]]","[10, [46, 24, 43, 6, 27, 33], [46, 25, 43, 6, 27, 33]]","[10, [3, 30, 38, 43, 19, 32], [3, 30, 38, 43, 19, 31]]"
236,"[140, [25, 23, 19, 0, 35, 24], [25, 23, 19, 0, 34, 25]]","[70, [38, 33, 14, 25, 20, 23], [39, 33, 14, 24, 20, 23]]","[40, [20, 12, 40, 42, 15, 41], [20, 12, 40, 42, 13, 41]]","[170, [45, 14, 1, 20, 12, 13], [46, 14, 1, 24, 12, 13]]","[160, [16, 32, 22, 23, 42, 8], [14, 32, 22, 23, 42, 8]]","[180, [11, 26, 38, 43, 42, 27], [13, 27, 38, 43, 42, 27]]","[10, [5, 9, 9, 4, 11, 31], [5, 9, 9, 4, 12, 31]]","[50, [45, 1, 38, 22, 35, 21], [47, 1, 38, 21, 35, 21]]","[0, [22, 1, 47, 14, 40, 8], [22, 1, 47, 14, 40, 8]]"
237,"[90, [11, 44, 6, 22, 32, 39], [11, 44, 7, 22, 32, 40]]","[0, [12, 14, 26, 14, 43, 37], [12, 14, 26, 14, 43, 37]]","[120, [44, 6, 41, 45, 37, 7], [44, 6, 41, 45, 39, 7]]","[200, [40, 43, 14, 17, 13, 32], [40, 45, 15, 17, 13, 32]]","[60, [20, 12, 40, 42, 16, 41], [20, 12, 40, 42, 13, 41]]","[40, [9, 39, 17, 9, 1, 35], [9, 39, 17, 9, 1, 36]]","[0, [40, 7, 41, 45, 15, 29], [40, 7, 41, 45, 15, 29]]","[20, [3, 10, 45, 2, 2, 1], [3, 10, 46, 2, 2, 1]]","[350, [41, 46, 32, 10, 11, 42], [41, 46, 31, 21, 11, 42]]"
238,"[60, [44, 2, 38, 40, 43, 21], [44, 2, 39, 40, 43, 21]]","[30, [8, 29, 13, 4, 40, 34], [8, 28, 13, 4, 40, 34]]","[0, [3, 18, 34, 21, 27, 27], [3, 18, 34, 21, 27, 27]]","[300, [20, 43, 33, 14, 46, 27], [23, 45, 33, 14, 46, 27]]","[120, [9, 32, 46, 22, 20, 41], [9, 31, 47, 22, 20, 41]]","[20, [27, 22, 21, 46, 25, 31], [27, 22, 21, 47, 25, 31]]","[330, [29, 8, 34, 21, 37, 12], [29, 8, 33, 21, 37, 15]]","[390, [25, 11, 38, 26, 36, 14], [25, 24, 38, 26, 36, 14]]","[270, [40, 35, 39, 35, 35, 27], [40, 42, 39, 35, 36, 27]]"
239,"[90, [45, 10, 3, 28, 35, 41], [44, 10, 4, 28, 36, 41]]","[100, [18, 7, 25, 21, 26, 2], [18, 7, 24, 21, 27, 2]]","[120, [34, 8, 40, 27, 45, 35], [34, 8, 40, 29, 45, 35]]","[0, [0, 34, 28, 39, 27, 35], [0, 34, 28, 39, 27, 35]]","[0, [27, 31, 28, 41, 19, 25], [27, 31, 28, 41, 19, 25]]","[90, [26, 12, 40, 10, 15, 24], [27, 12, 40, 10, 15, 24]]","[120, [34, 14, 36, 20, 1, 4], [32, 14, 36, 20, 1, 4]]","[60, [26, 7, 1, 46, 1, 30], [26, 7, 1, 47, 1, 30]]","[180, [38, 7, 29, 33, 37, 40], [38, 16, 29, 33, 37, 40]]"
240,"[80, [37, 10, 46, 20, 39, 7], [37, 17, 47, 20, 39, 7]]","[110, [22, 11, 44, 44, 13, 13], [22, 13, 44, 44, 14, 14]]","[240, [29, 39, 40, 23, 38, 27], [29, 39, 36, 23, 38, 31]]","[180, [20, 1, 38, 44, 37, 25], [29, 1, 38, 44, 37, 25]]","[0, [32, 14, 36, 20, 1, 4], [32, 14, 36, 20, 1, 4]]","[0, [20, 41, 24, 21, 11, 45], [20, 41, 24, 21, 11, 45]]","[70, [32, 41, 28, 20, 32, 20], [32, 41, 27, 20, 32, 20]]","[0, [24, 11, 43, 36, 3, 21], [24, 11, 43, 36, 3, 21]]","[50, [40, 35, 44, 41, 14, 43], [40, 34, 44, 41, 14, 45]]"
241,"[200, [12, 31, 2, 12, 11, 21], [12, 31, 3, 14, 11, 21]]","[190, [15, 13, 25, 40, 0, 33], [15, 13, 25, 39, 0, 34]]","[50, [23, 1, 46, 14, 40, 8], [22, 1, 47, 14, 40, 8]]","[60, [25, 41, 45, 38, 14, 25], [25, 41, 45, 38, 15, 25]]","[340, [9, 35, 35, 16, 17, 16], [9, 35, 34, 15, 21, 13]]","[0, [9, 7, 47, 42, 3, 18], [9, 7, 47, 42, 3, 18]]","[80, [25, 23, 21, 0, 34, 25], [25, 23, 19, 0, 34, 25]]","[140, [8, 36, 6, 46, 19, 1], [8, 36, 6, 47, 20, 1]]","[0, [25, 41, 45, 38, 15, 25], [25, 41, 45, 38, 15, 25]]"
242,"[220, [31, 39, 6, 33, 10, 20], [33, 40, 6, 33, 10, 20]]","[0, [42, 2, 40, 37, 21, 40], [42, 2, 40, 37, 21, 40]]","[90, [0, 42, 15, 45, 9, 9], [0, 42, 16, 45, 9, 9]]","[30, [40, 6, 1, 17, 26, 47], [40, 6, 1, 17, 27, 47]]","[40, [24, 45, 33, 14, 46, 27], [23, 45, 33, 14, 46, 27]]","[140, [37, 18, 32, 25, 38, 11], [37, 17, 32, 25, 38, 12]]","[120, [33, 46, 0, 32, 47, 7], [33, 47, 0, 32, 47, 16]]","[60, [15, 13, 24, 39, 0, 34], [15, 13, 25, 39, 0, 34]]","[90, [9, 46, 27, 19, 13, 34], [9, 47, 27, 19, 13, 34]]"
243,"[130, [19, 36, 22, 39, 21, 44], [19, 36, 26, 38, 21, 46]]","[70, [32, 41, 26, 20, 32, 20], [32, 41, 27, 20, 32, 20]]","[290, [42, 27, 23, 24, 27, 15], [43, 28, 21, 24, 29, 15]]","[270, [40, 12, 37, 12, 40, 4], [42, 13, 37, 13, 39, 4]]","[40, [5, 9, 9, 4, 16, 31], [5, 9, 9, 4, 12, 31]]","[160, [0, 42, 40, 13, 19, 19], [0, 42, 44, 13, 19, 19]]","[70, [21, 1, 47, 14, 39, 8], [22, 1, 47, 14, 40, 8]]","[130, [22, 7, 0, 23, 42, 16], [22, 20, 0, 23, 42, 16]]","[0, [3, 18, 24, 38, 19, 11], [3, 18, 24, 38, 19, 11]]"
244,"[80, [39, 28, 36, 9, 29, 31], [39, 29, 36, 9, 29, 32]]","[510, [21, 25, 8, 18, 2, 21], [18, 25, 17, 18, 2, 20]]","[0, [40, 7, 41, 45, 15, 29], [40, 7, 41, 45, 15, 29]]","[90, [20, 29, 34, 15, 40, 6], [20, 29, 34, 15, 43, 6]]","[170, [26, 24, 23, 2, 45, 21], [26, 23, 23, 2, 46, 22]]","[10, [11, 38, 16, 37, 35, 6], [11, 39, 16, 37, 35, 6]]","[0, [19, 3, 31, 47, 36, 42], [19, 3, 31, 47, 36, 42]]","[0, [7, 19, 7, 42, 41, 41], [7, 19, 7, 42, 41, 41]]","[0, [40, 45, 15, 17, 13, 32], [40, 45, 15, 17, 13, 32]]"
