,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
28,0.0,-0.01282500000000001,-0.05682402500000004,-0.3226482315500003,-0.7413662145980934,-0.3575845092208611,-0.3679377606468617,-0.3660629557457562,-0.2733944255486297,-0.18734656454056728,-0.6418249954654746,-0.5291731984213857,-0.8313629156573629,-0.8266905188509215,-1.2771218503925166,-1.3358557125712804,-1.3346785363865667,-1.5278390174254792,-1.3682531615494107,-1.6294341275714819,-1.5989976905026115,-1.7453848259415035,-1.8974953191232367,-1.8303554784439906,-2.0544091470844448,-1.937039084147972,-2.095152128286162,-2.097434519023952,-2.280227157178062,-2.294192734539314,-2.1696881023719605,-2.2405030151087626,-2.3730290496935766,-2.30288140074471,-2.254946913783225,-2.409863654162239,-2.3433294209522924,-2.413855938431081,-2.3970793130387524,-2.482542229436781,-2.452020466289931,-2.485817335320453,-2.5176359018240038,-2.501452091930613,-2.5287521704200557,-2.5221375565804096,-2.5184711553771586,-2.5106892170901585,-2.518455761665664,-2.529863626382759,-2.522931444968609,-2.517101586296238,-2.517101586296238
29,0.0,-0.4598707978664193,0.23536046017967924,0.8294888845299752,0.5807175228475177,1.4303723698364557,1.3187516389414484,1.7479969434697258,1.832160697496664,1.8752292526465242,1.826007334131011,2.371824999639223,2.3155843418672464,2.2643255097604005,2.758842988350464,2.7630088568156963,2.6578260209750457,2.7086123967956417,2.6255885432182913,2.9481152391219543,2.8910969033201734,3.1283062999082283,3.1237192197061017,3.4014693369874913,3.3159993983303875,3.2828146810758785,3.497108913785204,3.7314116636622967,3.643206255671775,3.880363342750728,3.8107309289660294,3.8615976957423155,3.8240992128962956,3.9672574379063144,3.925647003118294,4.212876479639346,4.16592939388774,4.133955843816108,4.289994131550085,4.256470893705734,4.231817429267976,4.2937922564018,4.2820206419396385,4.309907825657974,4.293156917415765,4.324507103991904,4.320685842717083,4.314195785733613,4.325936642228931,4.322521992704047,4.333633388499111,4.328777967881175,4.328777967881175
30,0.0,-0.016758000000000012,-0.08641092600000005,-0.30139309229200023,-0.9546455084379225,-0.7696029868426211,-1.2892859915261234,-1.9953622033869873,-2.145268693626536,-2.319382966110526,-2.6857670939917866,-2.9110255887479175,-2.7554384335133753,-3.428809013046508,-3.3844255628202333,-3.5411265620609194,-3.2538842507535053,-3.293356626942227,-3.5640765956650142,-3.4113232758726184,-3.5873811447395565,-3.722294494547947,-3.8158720128259818,-4.0000675268577535,-3.816330683531267,-3.949443949277314,-4.087252247534845,-4.256216887275545,-4.105013095971096,-4.275493450729127,-4.414713933263789,-4.379915607589664,-4.472915951974803,-4.548512312803407,-4.404615014461349,-4.527103948382357,-4.610231009714735,-4.555756614813504,-4.7250890914162715,-4.7957204039277155,-4.7574943632563995,-4.783808001690977,-4.806687281529342,-4.824249511624004,-4.797950048470417,-4.814165084039291,-4.820689506459415,-4.830630079411198,-4.837436316457716,-4.843182815303322,-4.849111250209186,-4.843713545064908,-4.843713545064908
31,0.0,-0.8107110000000006,0.755792202437286,0.4961382546959232,0.234432949810327,0.06555375692208627,0.3554029565745476,0.2587792604882464,0.3296106283876728,0.34314727173974263,0.21233541958403676,0.21684250351941914,0.21807062526225263,0.10650348688979949,0.15175299545208298,0.10639823909610854,0.03885985891442628,0.14197494080496234,-0.0006792500710093918,-0.027895041170031224,-0.0873260010045164,-0.11158677354387217,-0.09797770203443033,-0.07824398268326876,-0.11715148313783351,-0.0886415895235767,-0.10974717538877683,-0.17376997764741406,-0.05305662501658519,-0.10175064557672688,-0.17038889120132267,-0.1923618642941563,-0.23328051211367604,-0.2369346188259103,-0.2487955628287925,-0.3014751714967366,-0.33280919981394835,-0.3279231309038319,-0.39892020620795116,-0.25704477364990286,-0.25614580790335123,-0.26708476054326613,-0.27467364788773596,-0.2751835515645833,-0.28626336974105837,-0.28781184034612095,-0.29211249100993736,-0.29833984070324215,-0.3014768995818751,-0.30170687281678843,-0.304036569379425,-0.30487584186487965,-0.30487584186487965
32,0.0,3.036643152133584,5.16408488555912,6.747631959904076,6.716399618910007,6.928229247371641,6.500476529212088,6.7249381187602815,6.543373906755327,6.507715072086161,6.72316510111452,6.941539812863003,6.779698296657571,6.773545863267512,6.388982258688597,6.548822811452678,6.764638043799737,6.855707264576912,6.98281071004515,7.1129212000628765,7.145783979489048,7.227129450653647,7.396737948166965,7.1426634339810064,7.181989133201581,7.01166594039079,7.018134297210575,7.083807017660764,7.143079682236275,7.231731896355104,7.333538290361314,7.350559233149313,7.449327780745018,7.362998716306571,7.416186638946966,7.452347386243507,7.539137231587568,7.587176693326526,7.613593822065109,7.655118792392693,7.6859534593307925,7.698981510354707,7.717247419860875,7.7351189747701765,7.737207325937774,7.749395300388532,7.751264442583981,7.7572197236388725,7.75851179750359,7.769406418303077,7.767932370354083,7.771113081309847,7.771113081309847
33,0.0,1.1598853480519495,0.6141001572025984,0.6707070684311681,1.3758728198459407,1.5038145066027941,1.7653864874439964,2.0438620449869784,2.0166207115198977,2.0978475801908956,2.2805650694019928,2.2055218933715244,2.1617549685093116,2.451491017014161,2.5045069659778885,2.6139210984312884,2.4843477460852674,2.4203739979629315,2.469519441029273,2.373182086579443,2.3301823863355944,2.2533579544367766,2.2336775832439137,2.1180612421951848,2.282487643526045,2.277218726112699,2.2069014964582827,2.2769687274034687,2.251983496074383,2.3295146256279677,2.2299770803529655,2.2481478461543642,2.318723199543631,2.3053975566370566,2.256043127686489,2.2793900785415726,2.2393899600213287,2.226293223119528,2.2405215050062046,2.273132820217459,2.2423100571426033,2.2538354918441255,2.27699546477618,2.2660170751248674,2.270232898658068,2.2596335821049505,2.261395541574239,2.267754004875595,2.262485877792409,2.2591887409075087,2.25608628095448,2.253319630279586,2.253319630279586
34,0.0,-0.1660410000000001,-0.04981844366666671,1.1495250396464005,1.2514545483387198,1.928544973484577,1.6803461272095708,1.7129458882105646,1.8053096587442774,1.7550928681723406,1.7145610741362909,1.7721631032081875,1.8753971594470062,2.1020266069234106,1.8479440611109492,1.8351391452346923,1.8463136651888172,1.8021523229168217,1.6354637462848232,1.6409333795706664,1.691631549380855,1.6940292907434846,1.7370608163370695,1.583361149026857,1.6761964158602747,1.7288399233377387,1.7442047309306967,1.73485723815693,1.7260856869132102,1.7027983397386923,1.6954506072537068,1.6913165181732328,1.6894738679116417,1.6328409649795472,1.6194229650105705,1.5003003191191724,1.4859315383694711,1.4929009141834677,1.4649293858423404,1.4759752515536626,1.4780201444314816,1.4705895286965591,1.4749941929828132,1.4738855997606657,1.4733970946430355,1.4727409647227427,1.4673964834760798,1.46758206284235,1.4667140917102433,1.4672352933969528,1.4628187260966738,1.463690854268124,1.463690854268124
35,0.0,-1.2212820000000009,-0.1753679387550135,-0.47416259830722296,-0.201732595403944,-0.2928691229015979,-0.11100273833565441,-0.04847461887534254,-0.18623209764379386,-0.2852573849857601,-0.2693234053052751,-0.3923462527862572,-0.39129193953954877,-0.38172012684309614,-0.4418873098373643,-0.5216202034880061,-0.6784126106354944,-0.6996910162666944,-0.7069112326880864,-0.7903782333243352,-0.7806403747671646,-0.8264072168457227,-0.8775582055461874,-0.7341335880686023,-0.7913599633336073,-0.8396213183886057,-0.8760769174956822,-0.9245387391470348,-0.8324163136785601,-0.909270710430914,-0.748681550119419,-0.7719943906477565,-0.7868495160199113,-0.8437704848596992,-0.8902354193140989,-0.9393215641856701,-1.0235271062525224,-1.0303387201106322,-0.9523859035296616,-0.9826544271517414,-0.9994446378283459,-1.007327553528093,-1.0210668564170182,-1.0339592054415667,-1.0416848754442893,-1.0515580094543202,-1.0531701202982346,-1.0555935953534537,-1.0505064825287185,-1.0573323396935312,-1.0590881012654816,-1.060543629641489,-1.060543629641489
36,0.0,-0.5075280000000003,-1.259639699333334,-0.29893691461964955,-0.6331941319740476,-0.535078044204355,-0.5187953457015937,-0.2209322474884629,-0.3894839728775522,-0.5030026927111032,-0.3890193812562048,-0.5469330084677934,-0.5634923322835942,-0.5080033015209154,-0.6857038411787154,-0.8368110728990766,-1.0659833667203225,-1.1835194660191957,-1.0847410509567903,-1.1195698166815156,-1.1375390093498439,-1.14564766626022,-1.1129025127461651,-1.2838550222873033,-1.2625661688284031,-1.1682902586409014,-1.2459618054555086,-1.3230067628443734,-1.329119003400399,-1.3974173915072081,-1.3479266145544901,-1.366969383456236,-1.372244283979413,-1.3806549562998083,-1.396414309292153,-1.3173816738999609,-1.3579098885461147,-1.370361841247955,-1.2801053978675059,-1.3103732347298602,-1.321492663753418,-1.324201172656873,-1.335391137212059,-1.344335855780094,-1.3513060029746584,-1.3615362736020982,-1.3575584615348453,-1.3610565329234638,-1.360304069824884,-1.367104498481771,-1.363900470750966,-1.366262924852726,-1.366262924852726
37,0.0,1.396866105194807,1.0799488963597417,1.3927015972129821,1.714331536534341,1.4085234384120688,1.559251265749242,1.367316777447887,1.6313272922858197,1.5212533669063872,1.3586349247271061,1.6228482856949908,1.4879587208384846,1.86971376506231,1.6405611086080143,1.7692731036451177,1.851705537702839,1.7630215714110795,1.928663709125995,1.7921610586038002,1.9556265705521978,2.0008192676236827,1.832579271867381,1.9375424700282073,2.1094850911945886,1.8919925587525521,1.9576911404712292,1.9099423594341958,1.971030853976987,1.954279069863611,1.8324632091932558,1.8517774645586709,1.9698639802271811,2.0317684696579725,1.9602989962190858,2.0724746988343865,2.0882974496612725,2.133064423577358,1.978301212668412,2.040251389869091,2.051077955140007,2.075577426475418,2.086738658210285,2.100174087127227,2.102187710103941,2.111273458337265,2.116109260672579,2.115946053839545,2.1169612544307275,2.123440342744377,2.128744647856178,2.127545048635811,2.127545048635811
38,0.0,-0.7855740000000005,1.3530015687024197,1.0428754777176792,1.1504068283540776,0.9587105978532675,0.9886461082039296,0.8316772936338989,0.49623553901549305,0.7686959881823641,0.6239358520910546,0.41649062504564527,0.3659552141810438,0.12319446480490606,0.6144836689614221,0.46834190721443886,0.3996442001174952,0.43296620146048237,0.3022202682079048,0.31580911887990176,0.21701058419428926,0.270054068339908,0.1568231040330835,0.16961092423594454,0.03988316678157395,0.2882763553724137,0.1798608865004354,0.15530119514600535,0.02552052004793913,0.037053691951243306,-0.034351207249349626,-0.010712912742869963,-0.07565054990860309,0.004271157474225149,-0.011193868330515522,-0.0693566576305719,-0.10862515231521004,-0.13995284126824845,-0.03985895726828503,-0.11351511780792434,-0.11968093698326886,-0.13910586563168584,-0.12276871743628354,-0.14066604256653842,-0.13871489920074356,-0.15244880450314133,-0.14636324419070168,-0.14451283934734194,-0.1424633465296396,-0.15163511983658032,-0.14532023926219828,-0.14506784978592308,-0.14506784978592308
39,0.0,5.20869265519481,7.885515123118048,7.5692052497366,7.5738515677143186,7.760779994325555,7.488665773645547,7.556159565918275,7.575715389714968,7.451638385685228,7.394897020520908,7.345047652580455,7.27150464552149,7.081409431827501,6.955152357369068,7.075530950366201,7.085354213950943,7.169165305003427,7.103835261166161,7.180726892035327,7.1092497085948745,7.134327678417286,7.043379861754319,7.213854638679216,7.123171300934877,7.007501038352579,7.067953782183313,7.025225651914444,7.179834745042423,7.1677510004640625,7.274251114213851,7.231721129253964,7.185937831751752,7.102775572175909,7.119087363980046,7.089385092890921,7.119372740584169,7.096054358416422,7.026507145672845,7.08845155050637,7.113064089652826,7.100474602537894,7.0754052910331415,7.060133365107103,7.072576577782345,7.095781359412634,7.093739477259571,7.092345487626841,7.087009155450902,7.101419935141998,7.098571536924028,7.095860885228373,7.095860885228373
40,0.0,3.2507915123376647,3.2068064966678955,3.727162575750882,3.4472152843875863,3.520470141517461,3.325242793772242,3.151505169383274,2.763594639613376,3.1009659825872946,2.6573282140549455,2.6842051987852447,2.8538804986539033,2.8700268846047123,2.907657149856909,2.8285076148896953,3.0817281741285787,3.028754815805212,3.1160435495790813,3.1505297301908666,3.155435564443903,3.295502225227405,3.3061605066204827,3.398452128382145,3.4095336584158273,3.3943104670608064,3.4814603718090282,3.534793314173254,3.4760834523028885,3.6176633903858826,3.570107814441639,3.5600143900213443,3.5692217522248355,3.5411481505085627,3.5675417495519515,3.6055740097990077,3.6350407903381634,3.6270190610062105,3.6331017712141787,3.5642107243788703,3.587940984030441,3.5782665821405915,3.5720557403915043,3.6063562755828964,3.6186529266695677,3.616070584556226,3.619879302066908,3.6289003964209274,3.6273779361038714,3.6239337622829457,3.626839016904501,3.6279704310621996,3.6279704310621996
41,0.0,3.4682750123376653,3.0486246860668857,3.749315454275007,3.4307108661069816,3.1476305924083485,3.051475543020367,3.2182232238476893,3.4289410572144936,3.2012466077262003,3.458413436967043,3.3278749388954187,3.2023828159118697,3.175820285745003,3.2480226031493076,3.2555902773168595,2.92422768011584,2.835976178378861,2.921071743100079,3.0439204676266103,2.95914697049401,2.826027011387957,2.784878482528565,2.955336257157537,2.962802915714284,2.9498408224114265,3.0272008946070748,3.0903861572346827,3.0624040274782094,3.1434949894562942,2.987112902317847,2.964252326083431,2.929104191629618,2.8851806866556067,2.958592696062417,3.0002156516649783,3.0749651909590794,3.029099217620917,3.0429031008934135,3.0342436367722754,3.0460596660370918,3.037014670737209,3.025465218415269,3.0144527797638303,3.0232730958834133,3.0187593932624295,3.021265671964405,3.0271109935786296,3.0240114337755273,3.020373992959258,3.021554181087511,3.0237643800810265,3.0237643800810265
42,0.0,-0.5612790000000003,1.2033234599162375,1.1145646992410958,1.0359448995797997,1.1097920380280746,1.356323905917013,1.6461202614598238,1.5439439831910169,1.4020934283675688,1.2895804878415926,1.2704929485449148,1.292497502671504,1.1692377425486147,0.9657292267671673,0.9829852316080943,1.004180264922376,1.098501989775673,0.9893019181437486,0.9173395311023903,0.9843019624781988,0.9200742146091024,0.9806762539713046,0.9651063088283377,0.8154180099185439,0.6628742336011503,0.6483752611489588,0.5759783796202347,0.4598470253148764,0.40808319749494876,0.385252930994412,0.4078163542997034,0.4424013775260764,0.4823840100017134,0.47080587620502445,0.43035975868092397,0.427207181489087,0.43149201443610086,0.35304825207232454,0.3660998053509399,0.35210737060237224,0.3477827861303127,0.36264610578551976,0.35536714358459986,0.3517685421538461,0.33241410319405124,0.3324489298315979,0.33213347641637914,0.3347602880698329,0.3257691828783086,0.3236396517906684,0.32085517880554437,0.32085517880554437
43,0.0,5.9035285587662365,7.665626208122406,7.156823554717973,6.758582053427356,6.20494796611486,5.722916349455632,5.222267870391561,5.401322655999221,5.1690390403832485,5.613851494525619,5.546521136661667,5.634391582008975,5.395098773601641,5.785721575110373,5.719122514425954,5.9464105454290275,5.983995234391685,5.983613405953585,5.986100297253551,5.976611166410976,5.954199710333824,5.918741404465298,6.034814713904548,5.997847909486268,6.220306109716041,6.1346135980526,6.044977747639525,6.168206214939095,6.0403413964763555,6.094775639595495,6.030614214565311,6.023626982726107,5.899002481123744,5.901478876646912,5.830397346733022,5.894701591838562,5.8741990997297,6.01784485376925,5.990739451225805,5.960282463198538,5.959096813869558,5.9320468967194016,5.956907851989667,5.947576128433699,5.954241883381731,5.951008715572423,5.946542475919056,5.940715645239674,5.953986880615861,5.949764836592387,5.946483102708177,5.946483102708177
44,0.0,-0.01710000000000001,-0.14336770000000013,-0.2735370400666669,0.4321688489767336,0.5282291025623983,0.8170327723060701,0.7559916093338694,1.2303823448458493,1.1675562590028274,1.1678718377553639,1.1343557678783707,1.0120436703955271,1.4101544115573332,1.4177324262719253,1.2332109857968523,1.278978947116864,1.3738319996440767,1.5773682015030437,1.6114823585276254,1.4118128903323444,1.276267077691162,1.4619846678265742,1.3632110379666356,1.5224609827986795,1.7159907646824553,1.56308054837903,1.7365035346695545,1.759004960441494,1.5605288437713543,1.6676632756027083,1.7334062551121725,1.6415086176942106,1.7562165241430832,1.7777520371070008,1.9117959707238354,1.8829842184423093,1.85540390006741,1.9710769436991933,1.9019455906533258,1.8727290232864293,1.899113890074759,1.9468546842607488,1.9501961659566063,1.9302565774587366,1.9402241910596936,1.9302129896606566,1.9166780081257797,1.9262360967843206,1.9288528367119642,1.924823726732395,1.9316051757329353,1.9316051757329353
45,0.0,6.829222808766237,6.124267859463314,5.768190323614442,5.539930117110105,5.572455172071501,5.619485323812069,5.342352292440472,5.195107905327734,5.301467699307364,5.047710185139224,5.084993106437129,5.1750063339247045,5.393460042564168,5.387828820776473,5.401917339827075,5.313884808861696,5.2148608382922665,5.293083694267591,5.169117817494765,5.290284529575296,5.353887956846698,5.272302645882378,5.233017932448795,5.17168309112982,5.054947632213666,5.044768741290356,5.158991189424764,5.123168874446844,5.139504168184555,5.1132161675544054,5.13078843821397,5.19239765373875,5.227820438932668,5.140135101004322,5.232326757958594,5.204554646796242,5.255785290804471,5.1669067291159685,5.1742435888596825,5.163439602172009,5.165743654161148,5.18695857225398,5.17999495441518,5.182475469551935,5.168616426476612,5.172636002357828,5.177889063686446,5.182226974622759,5.178845581279575,5.1771024785554385,5.181508436682943,5.181508436682943
46,0.0,2.3615442000000018,2.3647560564909105,2.5699838718811043,2.576997194415168,2.685373368361428,2.9221034466800795,3.256694619199194,3.2291752236696247,3.5134249156175184,3.723092536165779,3.9786592973999775,4.131570540585778,4.015118295718832,3.9682833272986415,4.331771744176523,4.3322959106110694,4.472842696488237,4.38742035941466,4.52287258935105,4.629575413047748,4.679300146866508,4.833996943341711,4.83637305338141,4.925165980940113,4.843679069550029,5.064106184283712,4.993003529676619,4.97862195555341,5.191955207464582,5.261715237692896,5.286619515791353,5.292500505959734,5.3410467483703385,5.4149381406415245,5.350639377828694,5.33539095212855,5.363287042607264,5.294360940627297,5.408465915065809,5.447781653660349,5.454738995392047,5.438340300415086,5.434888298520785,5.439169133625223,5.455926626224346,5.458513891905815,5.459690197455337,5.456405507257881,5.454505756849426,5.4602962510925765,5.456535954841484,5.456535954841484
47,0.0,1.5552359400317084e-16,1.5267812614183649e-16,4.238547924160233e-16,4.1800158859564393e-16,6.605924845190984e-16,8.128009269863261e-16,9.061744632613508e-16,7.989731520882276e-16,6.501141854148792e-16,6.569795194613798e-16,5.4905761578850555e-16,5.362144942805036e-16,5.720975267713974e-16,9.034971179289162e-16,7.829680589894216e-16,8.155899565503339e-16,7.920370406854563e-16,8.724925411769489e-16,8.070662105274759e-16,8.472299962769565e-16,8.978916690860346e-16,8.468405346392104e-16,7.263302871282334e-16,8.95160631969868e-16,8.349673942790836e-16,8.549851032246222e-16,8.002593759842669e-16,7.326838742616987e-16,6.479072407602276e-16,6.853013195746857e-16,6.457412794110339e-16,6.562018309710995e-16,6.52780333480965e-16,6.737199842795874e-16,6.329607435408078e-16,6.195127830026015e-16,6.111860269652952e-16,5.758835205458664e-16,5.621158369946508e-16,5.790204674194147e-16,5.601914442328973e-16,5.373176547265101e-16,5.35900243125437e-16,5.35763365859084e-16,5.251592724591543e-16,5.238245385571385e-16,5.206319385964485e-16,5.222065195499246e-16,5.224988150324735e-16,5.204593074765932e-16,5.123782293714192e-16,5.123782293714192e-16
