,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
32,3.879,9.558448152133588,12.196480970559126,14.60053107197408,14.468629876264442,15.928319228770102,15.254754191503421,15.553447455340388,15.18380188854539,15.372731646531781,15.358824913135642,15.410716531463386,15.097399183544141,16.0048665093573,15.395505437642614,15.375882679143304,15.364087157576595,15.356026946964455,15.316762883866742,15.322134713017464,15.374421300567953,15.373123662632054,15.44032429905789,15.036324676239857,15.561254521919443,15.24692283666968,15.268197284875052,15.224593430633629,15.19436858053671,15.166196705503127,15.174727408898933,15.16005083873863,15.176279062616961,15.197230728950434,15.199000635426458,15.15708510279341,15.178837406956124,15.189269866941396,15.130055852686837,15.154193816616338,15.159687958384874,15.154742336913518,15.15512444228689,15.158760489106488,15.150214915731077,15.151800867412454,15.150146604040879,15.149062120772857,15.146841352240441,15.150717313930453,15.150740955085832,15.150417857456866,15.150417857456866
33,10.839,15.743785348051954,14.1221754572026,14.41837600103117,15.750399636883342,15.225138660983877,15.405959082414787,15.169530848689698,15.435396100681913,15.243751055343079,15.375550984697174,15.571548301631376,15.279389505296587,15.57010836510922,15.317380385452957,15.357708948224728,15.60051535478821,15.383721086883112,15.399590034748327,15.524702703674365,15.269639905534763,15.342906780771163,15.509213237746273,15.12588161313546,15.231749864450933,15.47895255596799,15.239292448226902,15.254524905377872,15.289629994311323,15.305599021914274,15.386908535524686,15.38653584968471,15.43402405499984,15.311553899261423,15.364026437856737,15.365993722508415,15.457784342040735,15.370893661318739,15.359693133126836,15.427662217172522,15.34563074831898,15.35183457956462,15.363699557058073,15.383730351037633,15.381110034743095,15.393695086781722,15.394361984746334,15.396132515161346,15.398575009567875,15.410683694419424,15.400268739512883,15.390196906379431,15.390196906379431
34,16.971,14.068959,12.818989556333332,15.659860175646399,15.132483592402718,15.331552216816606,15.797017022861663,15.622002504749618,15.450720123854849,15.304224556538932,15.568298704838018,15.385004916835355,15.665058193224477,15.486029233147118,15.38260057703326,15.56006768309972,15.260561490312055,15.398191943712472,15.576201940731831,15.386518904573158,15.588754094158276,15.459555507170135,15.33951840356948,15.569886263118901,15.419302351871833,15.255238469396927,15.395829110430524,15.519466008169262,15.367608672755283,15.493546681977186,15.329344737620715,15.367907495497306,15.50244743471191,15.40318492827781,15.301375456785957,15.41803376105905,15.285570511796372,15.3442534978761,15.415633860110042,15.335943567655884,15.373765682320988,15.397711338896617,15.427335394131871,15.398301436105127,15.412952683478462,15.391390886791664,15.397598755622932,15.407865930444908,15.4000286754452,15.386625247964439,15.393760290709594,15.39967247731643,15.39967247731643
35,15.342,12.718517999999998,15.91735866124499,14.995021858892779,15.750565454478858,15.571990447888469,15.74795957305649,15.77636817996492,15.783662674840539,15.816833175689135,15.761002989578573,15.764388718276658,15.67255677747829,15.648923549191922,15.740433331804182,15.561289215696085,15.425614975266129,15.371533990330995,15.716061673672087,15.602327431657754,15.523594825930443,15.45954551503863,15.385739660772943,15.733597555063039,15.645976438933479,15.562664319005934,15.455822150238784,15.33261285189407,15.495817093950683,15.335348161784708,15.574077088035244,15.526918178401669,15.475167889079476,15.404446659163197,15.3462009018365,15.535226030541917,15.431767179364694,15.393822622650413,15.573385728347882,15.527728173511393,15.488759284630147,15.471145349318107,15.44172368191495,15.424348170737076,15.407273578605816,15.394079569233636,15.404163820811034,15.395509677873598,15.403787687425105,15.394737241920383,15.40467141076682,15.40009412287878,15.40009412287878
36,17.568,14.563871999999998,13.909260100666664,16.48811069698035,15.658182051434352,15.909848815832726,15.879239025053707,16.39951985479699,16.10357494952105,15.87395410848115,16.143925407081205,15.871738712277805,15.893107221677399,16.100920672957873,15.782901326371965,15.74727291378733,15.949760756578511,15.753522030690362,15.799414951871224,15.783733818067315,15.84884081999127,15.874582946323413,15.973274565135462,15.664867680790586,15.762277021266382,15.87393394937085,15.858955245771973,15.823487362102421,15.782126744922513,15.760217475862662,15.770846650865874,15.755397695840763,15.805681086652351,15.80312153377248,15.792357086409194,15.83697429388736,15.803478027788822,15.817092195923633,15.817201196449135,15.821652373860665,15.813584765576975,15.824040869526867,15.814949694760763,15.816475612864837,15.810727031264337,15.808314661534181,15.808390622666298,15.808096653109278,15.804947963021824,15.803353030299244,15.80385460050127,15.803092391328256,15.803092391328256
37,12.34,17.242366105194808,15.466402396359742,15.271860794212982,15.979093614487342,15.553950267531985,16.1652176070714,15.823729340242783,16.19731617769451,16.007106652440363,15.745778959126522,15.938342278890426,15.665661412258471,15.962882132676976,15.660096404782864,15.730024664453847,16.023102526714368,15.849759223653365,15.952518805887559,15.707268212656041,15.825055617136924,15.9589891623233,15.751913089094208,15.843220269834868,15.97288959040647,15.706648113989653,15.738429617937877,15.809662374964176,15.837996749180839,15.952089920001754,15.79214440977822,15.798501215538955,15.882846532436881,15.921156283584526,15.800944768564596,15.883107555732986,15.894329547992596,15.924436200925369,15.73629143913742,15.779807743394002,15.789237414190243,15.806746088230405,15.810951476656495,15.818850054299654,15.82032764937485,15.82527897779036,15.82874077460622,15.838232304745318,15.837865219085595,15.841582499469936,15.845508662425011,15.849132299190074,15.849132299190074
38,15.594,12.927425999999997,16.970574568702418,15.986281243717677,15.800592900288075,16.64081313332736,16.109719721975264,15.917964048896327,15.791815397577949,16.298218971836572,16.055224778497166,15.853474439027545,16.088620562301543,15.73874120691186,16.229125447899882,16.005261223890056,15.837989228226034,15.92287998397874,15.716681154555506,15.90889710040977,15.746325014259792,15.918397524234166,15.751062316985879,15.98704152552244,15.791881141833333,16.03521839522252,15.872685259433986,16.00065495875622,15.819395854622337,15.998932517157558,15.896066404977221,15.917013358585887,15.79886746972225,15.874581406810616,15.966024347764503,15.856197194142545,15.955792283977765,15.897760420661797,15.987648899637367,15.879757136957954,15.93029641199925,15.897591596605919,15.911715257490131,15.883255996460171,15.902517373708886,15.880841771587761,15.88648804132411,15.89986074359644,15.9014598628312,15.886988243105538,15.892858500316978,15.898866711053673,15.898866711053673
39,6.224,12.01409265519481,16.103930923118046,15.590744933336598,16.39621672745072,16.583246514158297,16.090405900526317,16.119768844424915,16.050419515638353,16.090117163075373,15.922309774151106,15.833840959833594,16.177259773635278,15.919003824048053,15.682975785116357,15.932720558142334,15.821417099769373,15.972174870219671,15.81400048203462,16.056479486719468,15.942901478033175,15.918396064236259,15.766006606313635,16.069730820434394,15.940386825782667,15.74173366640524,15.939951059790763,15.831022997581707,15.956614346450673,15.873052773032883,16.06508294601359,16.002018306399304,15.90276276817704,15.782208134554816,15.905699303048028,15.824744793177544,15.95653932596592,15.919089277944355,15.789764262051634,15.899298324372236,15.965302936101631,15.939572254754456,15.90142745498862,15.87574744040676,15.899015810856103,15.918013274787171,15.913373160718733,15.906787903719085,15.898861129127054,15.910496204870796,15.905062730383097,15.899769587493983,15.899769587493983
40,9.062,15.014591512337665,14.977425096667895,17.76218129695088,16.856310050806385,16.660045032418296,16.269094089909835,16.95455427997579,16.386483884003376,16.624463214179258,15.975596572993679,16.091504165161123,16.177184599139373,16.052510996467852,15.967480929021796,15.986407561783812,16.051216723465565,16.05898610560612,16.00341851294716,15.964394194584639,16.057695959370257,16.124797672650157,16.04504086330509,16.004964792226108,15.952744480336001,15.864522542679534,16.165383569688526,16.128168432105767,16.020499692758815,16.081371976109043,16.098177102693167,16.06035512396686,16.114957330757495,16.034627695363234,16.032012060323513,16.001994914355137,15.974776539516837,16.001977452693097,15.93186211989227,15.909293188524146,15.914241870926698,15.91324596460237,15.890670225940974,15.936744303190167,15.941035790194016,15.932272299490101,15.93342681528585,15.93714481461343,15.93237610987818,15.924845939709707,15.925112282153835,15.923007423046284,15.923007423046284
41,12.774,18.581555012337663,16.66765484606688,17.093133864995004,16.49046853788026,16.908871288531685,16.525328685729782,16.315886059138283,16.506704704764044,16.088074763963967,16.36765149801787,16.54737966780947,16.242185888771758,16.194196417253334,16.33173493713429,16.468462679612365,15.886911951905754,16.321798080461186,16.33086805670744,16.312714484452965,16.4745919608324,16.232384546909916,16.204859437198,16.19366189745887,16.183191763727482,16.213545227288204,16.288842098171685,16.304836330710177,16.30540474731072,16.451763689133497,16.168093421902473,16.15157700151138,16.27154904887358,16.23709887104091,16.24579794405071,16.249156794693505,16.241032334556124,16.28124568978199,16.297852204194783,16.334940401730726,16.362669553640835,16.368911508902933,16.360572572390165,16.354515704322825,16.370037831668732,16.369205834840393,16.373935667100792,16.384223648724742,16.381740976266492,16.380536076365242,16.38393010241009,16.384151925482282,16.384151925482282
42,15.227,12.811738999999998,19.363985605916238,18.240874440773094,17.310589844293666,16.60648299616968,16.600069698067824,16.80296083132868,16.422250611404856,16.174153017965708,16.993367336318222,16.63559225732486,16.468239534261713,15.951737640685673,16.67619812918247,16.35453272243886,16.939478571174927,16.77742603159692,16.342356694459433,16.614064773681235,16.400605173022257,16.237780664152822,16.325005748725978,16.75161194177184,16.35461699077257,16.78728284706785,16.540543476505924,16.236517389593278,16.476681716078485,16.145202516917177,16.39583950606993,16.42173423677462,16.246593984469015,16.295918727840508,16.437915642711918,16.210667329857678,16.408908523955834,16.31364634347818,16.620334031546438,16.50026186969189,16.415519300492935,16.364012656371422,16.380929826675423,16.424885729590944,16.39115957240217,16.421567960351634,16.411540633132024,16.391120996310203,16.394115820443762,16.41826000418749,16.40606498227854,16.39382508396293,16.39382508396293
43,6.271,15.718161558766242,17.650865009122413,16.87443650525998,18.057367743491724,16.937810943395235,17.40080990382655,16.272706450173995,17.279042569749926,16.69731703723893,16.711694703525936,16.41242483334697,16.289263456703665,16.959212542060378,16.955324565293843,16.654274399953003,16.506011444221834,16.36743551430984,16.829205835794685,16.5888041390591,16.40149559680416,16.27736033654954,16.56465017565184,16.37562676932837,16.66887503941365,16.619332371485743,16.397295255801602,16.811617363944798,16.75433739930196,16.455248907677063,16.333873278038585,16.440767071900858,16.309057630057605,16.50446666874527,16.39729502982936,16.72471717685182,16.64072498484534,16.55747225880641,16.505335730187195,16.400015946250317,16.327991022757878,16.391071830631102,16.46996703839714,16.461360313100695,16.43392823216139,16.41564793079824,16.406424356941514,16.38998928600541,16.405340008515942,16.402023995165575,16.391824914027552,16.408522120065903,16.408522120065903
44,24.221,20.079208999999995,18.011050472999997,17.084342878899328,17.793267892075466,17.15524200498901,17.006957055416205,16.400166889758736,16.79387696461457,17.042721072459873,16.566745069793384,16.71600343679506,16.997589966237967,17.17193157779102,16.749396951523796,16.708002252664908,16.77429581570899,16.735288213995766,16.74296799213807,16.57423335502487,16.67785310793117,16.747601531155606,16.723311094407872,16.844485713191006,16.76720824179199,16.79037811138798,16.73743998611033,16.809528986457572,16.849837877741965,16.77260643938741,16.739646086519596,16.744981203541723,16.80973149220674,16.809731055537927,16.75414387959371,16.811079976360812,16.799637395983456,16.829100545833146,16.828561566612315,16.818755913468575,16.829468673841973,16.818674842377526,16.847422831802,16.85484604090769,16.84845550278497,16.84103151960995,16.84154051088236,16.84312487430504,16.848877516097403,16.85349097318642,16.855158225070376,16.858130339572575,16.858130339572575
45,10.215,21.568027808766246,19.346520944463318,18.224422729684445,17.39735967047054,17.36835409312359,17.109101096653657,17.345143424274518,16.810762974152084,17.47329918565404,16.853527423113952,17.424881741082743,17.207173643627012,17.12123765602017,16.900869774467324,17.291276860138744,16.905423791239027,17.131342502039676,16.932312018120093,17.105867748279397,17.037903712367175,16.95838737516553,17.24785407816156,16.972389513165925,17.168246639167588,16.840901146714227,17.071740324957407,17.02066348350014,16.849461050346637,16.99848016315915,17.188530714644585,17.152820468927427,17.050482011807222,16.989258531630117,17.100519498496702,17.061803467501125,16.92498525227655,17.071661590229976,16.835562873654688,16.980652203519394,17.076658356529105,17.04647131474646,17.035357594536364,17.002660380608436,16.98591789946661,17.017843529101544,17.015428877880133,17.005426353457707,17.003351727104253,16.9871580842561,17.000671669028986,16.998669057966016,16.998669057966016
46,16.356,17.3478342,17.45576718649091,18.242444356341103,18.062468194167707,17.58931716612931,18.075745942155102,17.575592709972867,17.3271831869939,17.237320592262115,17.347265011684726,17.25569573627576,17.64881277697866,17.301843389237643,17.05421796688966,17.299408671381855,17.556997539164957,17.49765159084249,17.24955213357216,17.29663267383214,17.629020455078887,17.593369733099056,17.527072859504678,17.378714236562512,17.228925952175324,17.161910721705713,17.322256508439814,17.15735009572882,17.277193243718514,17.417934499561063,17.291735006071157,17.35404712602259,17.285138136376112,17.40438481433047,17.369630811744177,17.236358195509293,17.33450454990858,17.27946950440949,17.229859205808072,17.314980702799236,17.29689283787964,17.305134623690243,17.272013950571793,17.295451254076866,17.302418400314636,17.294704145113695,17.306008633276274,17.300501949343055,17.293882447393713,17.305419743104988,17.303065323361885,17.29596825803852,17.29596825803852
47,26.882,22.308604999999996,20.060773684999994,18.94202481126999,18.04646354589522,17.955666806049717,17.448130799359333,17.470166166601615,17.39081585227075,17.235698481589008,17.734628351435912,17.571786359135654,17.34772340928418,17.257300132457104,17.71193752689391,17.549889713452618,17.3443667866338,17.20655708411449,17.52607302908637,17.33723898427195,17.213837053728064,17.42033214970723,17.31621217811426,17.246580539702148,17.29073686513019,17.533657285446022,17.378369167880763,17.385959938683744,17.247276779971383,17.293049030132185,17.329594902439144,17.277214143219634,17.50411464621202,17.43778292651884,17.351257748474094,17.311872593504614,17.200864759415037,17.217676111820886,17.393955561249005,17.308000138952767,17.2623181379801,17.300416547290197,17.30232446455375,17.285443166695536,17.31423283719545,17.301536138683865,17.29501660254518,17.31659056934009,17.316955978770746,17.308486066813206,17.30195958074639,17.302339621165647,17.302339621165647
