,1,2,3,4,5,6,7,8,9,10,11
89,"[340, [44, 12, 44, 7, 20, 38], [43, 17, 44, 7, 20, 38]]","[420, [35, 13, 25, 10, 26, 28], [36, 13, 27, 10, 29, 28]]","[230, [38, 8, 5, 14, 28, 33], [37, 8, 5, 14, 28, 31]]","[40, [9, 37, 42, 43, 32, 4], [10, 37, 42, 43, 31, 4]]","[230, [19, 18, 44, 15, 32, 21], [19, 18, 41, 15, 36, 22]]","[0, [45, 2, 20, 34, 43, 1], [45, 2, 20, 34, 43, 1]]","[80, [4, 24, 30, 27, 29, 37], [4, 24, 31, 27, 29, 37]]","[270, [18, 19, 6, 20, 19, 32], [18, 19, 17, 21, 19, 32]]","[0, [30, 0, 9, 46, 34, 25], [30, 0, 9, 46, 34, 25]]","[0, [2, 0, 38, 21, 13, 37], [2, 0, 38, 21, 13, 37]]","[100, [13, 17, 30, 34, 17, 22], [13, 18, 30, 34, 17, 21]]"
90,"[460, [18, 46, 39, 46, 12, 4], [18, 47, 39, 46, 18, 3]]","[60, [2, 0, 38, 21, 13, 36], [2, 0, 38, 21, 13, 37]]","[290, [25, 40, 38, 11, 16, 28], [25, 47, 34, 17, 16, 28]]","[200, [29, 29, 2, 46, 9, 33], [31, 29, 2, 46, 9, 33]]","[360, [11, 28, 13, 9, 45, 18], [11, 30, 13, 9, 47, 20]]","[110, [14, 23, 5, 37, 8, 26], [12, 23, 5, 35, 9, 26]]","[0, [12, 2, 19, 2, 24, 25], [12, 2, 19, 2, 24, 25]]","[0, [3, 2, 27, 22, 47, 20], [3, 2, 27, 22, 47, 20]]","[450, [22, 4, 9, 11, 7, 6], [22, 5, 13, 11, 5, 6]]","[160, [6, 1, 16, 29, 41, 40], [8, 1, 16, 31, 41, 40]]","[140, [25, 3, 18, 31, 36, 30], [27, 3, 18, 31, 36, 30]]"
91,"[90, [22, 38, 24, 23, 17, 28], [22, 38, 24, 23, 17, 29]]","[60, [35, 7, 35, 3, 6, 38], [35, 8, 34, 3, 6, 38]]","[140, [9, 37, 42, 42, 33, 4], [10, 37, 42, 43, 31, 4]]","[370, [40, 35, 9, 24, 13, 2], [40, 30, 21, 24, 13, 2]]","[0, [6, 4, 21, 11, 11, 8], [6, 4, 21, 11, 11, 8]]","[180, [40, 6, 8, 21, 17, 16], [40, 6, 8, 21, 26, 16]]","[1300, [9, 33, 5, 24, 0, 35], [9, 35, 20, 24, 0, 35]]","[160, [28, 32, 19, 24, 34, 12], [30, 32, 20, 24, 34, 12]]","[0, [29, 1, 25, 4, 42, 38], [29, 1, 25, 4, 42, 38]]","[180, [44, 31, 15, 15, 44, 32], [46, 31, 23, 15, 44, 32]]","[190, [33, 17, 4, 32, 40, 41], [33, 18, 4, 32, 40, 43]]"
92,"[520, [23, 16, 37, 12, 12, 35], [24, 16, 33, 13, 12, 34]]","[230, [24, 13, 17, 10, 34, 36], [24, 15, 17, 10, 34, 33]]","[300, [34, 7, 40, 5, 38, 39], [32, 7, 43, 5, 39, 39]]","[360, [35, 41, 26, 15, 34, 0], [34, 39, 26, 15, 29, 0]]","[360, [39, 47, 44, 28, 10, 44], [34, 47, 40, 28, 17, 44]]","[490, [0, 1, 8, 34, 34, 42], [0, 1, 17, 30, 34, 41]]","[380, [5, 30, 5, 2, 39, 3], [5, 30, 12, 3, 36, 3]]","[10, [8, 32, 17, 0, 36, 24], [8, 32, 17, 1, 36, 24]]","[70, [31, 4, 27, 3, 38, 37], [31, 4, 27, 3, 39, 37]]","[40, [1, 44, 18, 23, 47, 35], [1, 42, 18, 23, 47, 35]]","[40, [27, 6, 22, 8, 1, 19], [27, 6, 24, 8, 1, 19]]"
93,"[150, [23, 24, 39, 44, 46, 17], [23, 24, 39, 47, 46, 17]]","[170, [38, 33, 36, 34, 21, 21], [39, 32, 37, 33, 21, 21]]","[100, [15, 38, 39, 41, 35, 25], [15, 38, 41, 41, 36, 25]]","[110, [43, 35, 7, 41, 45, 21], [43, 35, 7, 39, 46, 21]]","[0, [46, 38, 16, 2, 3, 32], [46, 38, 16, 2, 3, 32]]","[80, [37, 21, 46, 27, 22, 41], [36, 20, 47, 27, 23, 41]]","[80, [39, 43, 47, 30, 30, 45], [39, 42, 47, 30, 30, 45]]","[0, [34, 25, 41, 46, 15, 15], [34, 25, 41, 46, 15, 15]]","[50, [36, 1, 13, 39, 36, 2], [36, 1, 13, 39, 36, 7]]","[50, [0, 37, 2, 2, 47, 5], [1, 37, 2, 2, 47, 5]]","[0, [30, 13, 37, 2, 29, 41], [30, 13, 37, 2, 29, 41]]"
94,"[140, [3, 23, 28, 45, 35, 21], [3, 22, 29, 45, 35, 21]]","[280, [42, 24, 28, 41, 36, 44], [42, 24, 28, 43, 31, 47]]","[300, [40, 34, 11, 24, 13, 2], [40, 30, 21, 24, 13, 2]]","[330, [9, 29, 39, 0, 24, 35], [19, 29, 39, 0, 24, 36]]","[60, [28, 8, 46, 10, 22, 11], [28, 8, 46, 13, 22, 11]]","[0, [19, 21, 46, 33, 42, 26], [19, 21, 46, 33, 42, 26]]","[20, [41, 7, 0, 44, 6, 24], [41, 8, 0, 44, 6, 24]]","[1630, [35, 39, 35, 1, 2, 39], [35, 40, 35, 6, 16, 39]]","[250, [19, 18, 11, 2, 40, 47], [19, 18, 18, 13, 40, 47]]","[240, [40, 29, 2, 24, 13, 2], [40, 30, 21, 24, 13, 2]]","[540, [41, 33, 40, 25, 34, 2], [42, 33, 40, 25, 34, 10]]"
95,"[180, [21, 34, 41, 7, 44, 25], [21, 34, 41, 7, 47, 25]]","[170, [24, 35, 24, 44, 36, 32], [22, 23, 24, 45, 36, 32]]","[160, [4, 32, 9, 30, 18, 11], [4, 32, 9, 30, 18, 19]]","[650, [9, 19, 39, 35, 39, 35], [14, 19, 38, 37, 39, 31]]","[340, [10, 24, 5, 39, 22, 30], [13, 24, 5, 38, 22, 30]]","[0, [33, 27, 3, 47, 18, 45], [33, 27, 3, 47, 18, 45]]","[40, [40, 20, 17, 9, 7, 40], [40, 20, 17, 10, 7, 40]]","[0, [3, 27, 17, 18, 24, 36], [3, 27, 17, 18, 24, 36]]","[220, [2, 35, 9, 17, 36, 38], [5, 35, 9, 17, 36, 39]]","[0, [39, 42, 47, 30, 30, 45], [39, 42, 47, 30, 30, 45]]","[190, [40, 30, 2, 24, 13, 2], [40, 30, 21, 24, 13, 2]]"
96,"[280, [45, 2, 20, 37, 44, 2], [45, 2, 20, 34, 43, 1]]","[190, [13, 36, 25, 40, 46, 36], [15, 36, 26, 39, 46, 36]]","[100, [38, 24, 13, 27, 31, 5], [38, 23, 13, 27, 31, 5]]","[120, [17, 17, 20, 7, 24, 45], [17, 17, 24, 7, 24, 45]]","[210, [46, 19, 19, 14, 39, 8], [47, 21, 20, 14, 38, 8]]","[290, [46, 31, 8, 15, 42, 33], [46, 31, 23, 15, 44, 32]]","[50, [44, 37, 2, 40, 25, 36], [44, 38, 2, 40, 25, 36]]","[60, [35, 3, 42, 24, 33, 42], [35, 3, 42, 21, 33, 42]]","[0, [39, 27, 43, 38, 46, 21], [39, 27, 43, 38, 46, 21]]","[80, [31, 29, 11, 15, 9, 35], [31, 30, 11, 15, 9, 35]]","[390, [14, 8, 2, 40, 22, 38], [14, 8, 37, 40, 23, 38]]"
97,"[680, [44, 23, 44, 37, 28, 44], [45, 25, 46, 34, 31, 43]]","[410, [7, 13, 16, 8, 5, 34], [7, 17, 16, 11, 3, 33]]","[60, [21, 34, 41, 7, 46, 25], [21, 34, 41, 7, 47, 25]]","[20, [4, 27, 18, 20, 17, 20], [4, 27, 18, 20, 17, 19]]","[270, [6, 44, 28, 44, 43, 23], [6, 38, 29, 44, 43, 23]]","[60, [37, 8, 42, 46, 34, 33], [40, 10, 42, 45, 34, 33]]","[260, [27, 33, 42, 18, 15, 5], [27, 33, 42, 17, 15, 3]]","[20, [24, 39, 22, 24, 44, 1], [24, 40, 22, 24, 44, 1]]","[100, [40, 0, 30, 12, 28, 7], [40, 3, 32, 12, 28, 6]]","[80, [30, 42, 38, 35, 25, 31], [30, 42, 38, 35, 26, 31]]","[0, [17, 31, 44, 9, 6, 31], [17, 31, 44, 9, 6, 31]]"
98,"[230, [17, 23, 0, 11, 18, 9], [17, 25, 1, 14, 18, 9]]","[540, [18, 42, 16, 13, 45, 44], [19, 42, 16, 16, 45, 47]]","[320, [46, 11, 36, 22, 11, 3], [46, 17, 36, 23, 12, 4]]","[120, [12, 35, 18, 14, 14, 46], [12, 35, 18, 14, 26, 46]]","[650, [33, 46, 9, 10, 27, 40], [34, 47, 11, 28, 27, 40]]","[80, [15, 42, 33, 46, 39, 2], [15, 41, 33, 46, 39, 1]]","[170, [9, 16, 20, 40, 46, 11], [9, 16, 20, 41, 47, 10]]","[60, [4, 32, 9, 30, 18, 16], [4, 32, 9, 30, 18, 19]]","[0, [39, 39, 8, 25, 29, 20], [39, 39, 8, 25, 29, 20]]","[370, [14, 7, 2, 40, 23, 38], [14, 8, 37, 40, 23, 38]]","[0, [22, 5, 13, 11, 5, 6], [22, 5, 13, 11, 5, 6]]"
99,"[320, [35, 7, 23, 21, 41, 28], [35, 8, 25, 21, 41, 30]]","[1180, [36, 8, 5, 14, 22, 24], [37, 8, 5, 14, 28, 31]]","[740, [11, 26, 35, 10, 18, 7], [16, 26, 36, 13, 18, 7]]","[610, [21, 19, 29, 20, 9, 1], [22, 22, 30, 24, 14, 1]]","[130, [26, 23, 44, 32, 39, 28], [26, 23, 43, 31, 40, 29]]","[200, [46, 17, 38, 41, 25, 47], [47, 19, 38, 41, 25, 47]]","[250, [29, 9, 7, 29, 37, 12], [29, 9, 17, 29, 36, 12]]","[0, [37, 26, 15, 19, 30, 16], [37, 26, 15, 19, 30, 16]]","[70, [44, 16, 21, 30, 27, 2], [44, 16, 21, 30, 34, 2]]","[20, [28, 35, 34, 11, 44, 44], [30, 35, 34, 11, 44, 44]]","[80, [2, 22, 21, 35, 30, 13], [10, 22, 21, 35, 30, 13]]"
100,"[350, [44, 37, 28, 46, 33, 45], [43, 37, 31, 46, 33, 44]]","[290, [27, 5, 44, 28, 27, 36], [30, 4, 44, 29, 28, 35]]","[500, [22, 27, 26, 14, 34, 40], [23, 28, 25, 15, 32, 43]]","[190, [10, 20, 6, 29, 46, 16], [11, 20, 6, 30, 47, 15]]","[130, [16, 32, 44, 9, 6, 31], [17, 31, 44, 9, 6, 31]]","[380, [33, 34, 46, 12, 13, 7], [33, 32, 45, 12, 13, 9]]","[20, [39, 39, 8, 25, 29, 21], [39, 39, 8, 25, 29, 20]]","[140, [1, 41, 18, 24, 46, 35], [1, 42, 18, 23, 47, 35]]","[100, [30, 37, 12, 4, 22, 9], [30, 37, 12, 6, 22, 9]]","[110, [19, 32, 17, 44, 7, 44], [19, 31, 17, 45, 7, 44]]","[50, [18, 47, 39, 46, 17, 3], [18, 47, 39, 46, 18, 3]]"
101,"[170, [27, 4, 16, 37, 28, 12], [26, 4, 15, 37, 29, 12]]","[480, [35, 29, 46, 34, 35, 18], [35, 29, 47, 32, 33, 17]]","[1090, [38, 20, 21, 38, 3, 22], [36, 20, 24, 26, 3, 25]]","[90, [27, 33, 42, 17, 15, 4], [27, 33, 42, 17, 15, 3]]","[80, [19, 25, 37, 9, 14, 39], [19, 25, 36, 9, 14, 40]]","[40, [19, 25, 36, 9, 14, 42], [19, 25, 36, 9, 14, 40]]","[250, [46, 9, 36, 23, 12, 1], [46, 17, 36, 23, 12, 4]]","[10, [39, 40, 33, 1, 45, 4], [39, 40, 33, 1, 45, 5]]","[100, [9, 19, 26, 19, 2, 33], [9, 19, 26, 19, 3, 33]]","[160, [29, 8, 20, 15, 39, 38], [30, 8, 20, 17, 39, 38]]","[0, [34, 31, 45, 8, 46, 4], [34, 31, 45, 8, 46, 4]]"
102,"[130, [6, 0, 35, 34, 23, 28], [6, 1, 35, 34, 23, 31]]","[70, [21, 32, 13, 47, 24, 27], [21, 32, 14, 47, 24, 28]]","[230, [21, 24, 5, 16, 22, 39], [21, 24, 5, 16, 24, 46]]","[60, [0, 15, 2, 47, 22, 19], [1, 15, 2, 47, 22, 19]]","[370, [10, 28, 42, 44, 42, 44], [14, 29, 41, 47, 41, 45]]","[150, [37, 29, 14, 44, 46, 16], [37, 30, 12, 44, 46, 16]]","[200, [1, 43, 18, 21, 46, 35], [1, 42, 18, 23, 47, 35]]","[180, [19, 28, 0, 34, 39, 22], [19, 29, 1, 34, 37, 22]]","[240, [43, 27, 44, 31, 23, 21], [43, 35, 44, 31, 23, 21]]","[60, [16, 41, 0, 44, 38, 36], [16, 41, 1, 44, 38, 36]]","[110, [41, 33, 40, 30, 13, 24], [36, 33, 40, 30, 14, 24]]"
103,"[260, [37, 39, 4, 12, 21, 44], [34, 39, 4, 12, 20, 43]]","[0, [21, 44, 10, 35, 29, 8], [21, 44, 10, 35, 29, 8]]","[270, [40, 11, 33, 18, 15, 28], [43, 11, 31, 18, 15, 28]]","[290, [29, 41, 43, 45, 46, 46], [29, 40, 47, 46, 47, 46]]","[450, [24, 10, 40, 39, 39, 24], [24, 15, 40, 40, 39, 23]]","[0, [46, 14, 45, 27, 47, 12], [46, 14, 45, 27, 47, 12]]","[0, [43, 41, 29, 14, 30, 9], [43, 41, 29, 14, 30, 9]]","[260, [6, 32, 41, 35, 9, 39], [7, 32, 43, 35, 9, 40]]","[1080, [29, 40, 1, 14, 23, 30], [29, 40, 13, 14, 23, 30]]","[120, [22, 36, 43, 32, 20, 12], [22, 36, 43, 32, 21, 13]]","[100, [45, 25, 45, 34, 31, 43], [45, 25, 46, 34, 31, 43]]"
104,"[800, [27, 38, 37, 35, 27, 32], [30, 42, 38, 35, 26, 31]]","[860, [7, 11, 34, 36, 38, 13], [7, 14, 33, 33, 38, 19]]","[1030, [11, 42, 7, 21, 14, 11], [12, 42, 7, 24, 16, 25]]","[240, [41, 21, 3, 1, 19, 41], [39, 21, 3, 1, 19, 40]]","[380, [18, 28, 6, 32, 10, 44], [18, 29, 6, 33, 11, 32]]","[190, [22, 14, 24, 46, 37, 32], [22, 23, 24, 45, 36, 32]]","[100, [5, 40, 37, 46, 18, 40], [5, 40, 37, 46, 19, 41]]","[190, [39, 44, 26, 16, 24, 6], [36, 44, 26, 20, 24, 6]]","[0, [12, 35, 18, 14, 26, 46], [12, 35, 18, 14, 26, 46]]","[360, [15, 33, 40, 12, 29, 12], [23, 34, 40, 12, 31, 12]]","[160, [36, 20, 24, 22, 3, 25], [36, 20, 24, 26, 3, 25]]"
105,"[410, [28, 28, 2, 46, 9, 34], [31, 29, 2, 46, 9, 33]]","[60, [21, 34, 41, 7, 46, 25], [21, 34, 41, 7, 47, 25]]","[690, [40, 38, 34, 46, 35, 44], [43, 37, 31, 46, 33, 44]]","[390, [33, 20, 26, 14, 35, 39], [33, 24, 26, 15, 38, 38]]","[120, [5, 34, 9, 17, 37, 39], [5, 35, 9, 17, 36, 39]]","[200, [28, 42, 2, 2, 47, 46], [28, 40, 2, 2, 47, 46]]","[160, [21, 21, 17, 29, 28, 44], [20, 23, 18, 29, 28, 44]]","[110, [22, 28, 23, 41, 9, 46], [22, 30, 23, 42, 9, 47]]","[0, [33, 30, 32, 43, 45, 38], [33, 30, 32, 43, 45, 38]]","[130, [29, 22, 47, 5, 13, 2], [29, 21, 47, 5, 13, 5]]","[50, [13, 19, 38, 37, 39, 31], [14, 19, 38, 37, 39, 31]]"
106,"[220, [18, 18, 11, 12, 40, 46], [19, 18, 18, 13, 40, 47]]","[270, [7, 26, 24, 16, 32, 16], [8, 26, 29, 16, 31, 16]]","[130, [39, 29, 22, 26, 40, 18], [40, 29, 23, 26, 42, 18]]","[190, [35, 47, 41, 28, 9, 43], [34, 47, 40, 28, 17, 44]]","[510, [44, 42, 21, 16, 19, 32], [35, 42, 21, 16, 17, 32]]","[0, [6, 6, 39, 7, 21, 38], [6, 6, 39, 7, 21, 38]]","[60, [41, 2, 5, 37, 18, 24], [41, 2, 6, 37, 18, 24]]","[200, [42, 46, 25, 6, 41, 43], [42, 47, 25, 6, 41, 47]]","[480, [31, 2, 20, 19, 0, 7], [33, 38, 20, 19, 0, 7]]","[130, [24, 41, 3, 29, 10, 13], [24, 41, 16, 29, 10, 13]]","[100, [30, 32, 21, 24, 34, 12], [30, 32, 20, 24, 34, 12]]"
107,"[0, [6, 6, 39, 7, 21, 38], [6, 6, 39, 7, 21, 38]]","[760, [41, 13, 34, 26, 11, 15], [42, 11, 31, 26, 12, 13]]","[200, [22, 34, 22, 40, 9, 46], [22, 30, 23, 42, 9, 47]]","[450, [41, 15, 26, 25, 43, 6], [34, 15, 27, 25, 43, 6]]","[180, [24, 16, 33, 10, 12, 34], [24, 16, 33, 13, 12, 34]]","[0, [19, 25, 45, 20, 39, 28], [19, 25, 45, 20, 39, 28]]","[0, [17, 26, 34, 13, 17, 37], [17, 26, 34, 13, 17, 37]]","[290, [16, 28, 44, 9, 6, 31], [17, 31, 44, 9, 6, 31]]","[80, [2, 22, 21, 35, 30, 13], [10, 22, 21, 35, 30, 13]]","[0, [19, 25, 45, 20, 39, 28], [19, 25, 45, 20, 39, 28]]","[40, [7, 1, 16, 31, 41, 40], [8, 1, 16, 31, 41, 40]]"
108,"[330, [27, 36, 6, 14, 13, 23], [27, 36, 6, 15, 13, 14]]","[740, [5, 13, 24, 0, 13, 6], [5, 14, 32, 1, 12, 6]]","[220, [27, 6, 22, 8, 1, 21], [27, 6, 24, 8, 1, 19]]","[390, [14, 34, 44, 9, 6, 31], [17, 31, 44, 9, 6, 31]]","[490, [34, 10, 17, 10, 33, 6], [34, 25, 31, 10, 33, 8]]","[240, [42, 29, 17, 37, 7, 24], [43, 29, 17, 36, 14, 24]]","[460, [43, 21, 44, 30, 23, 21], [43, 35, 44, 31, 23, 21]]","[20, [29, 9, 16, 29, 36, 12], [29, 9, 17, 29, 36, 12]]","[0, [23, 5, 13, 27, 0, 1], [23, 5, 13, 27, 0, 1]]","[0, [37, 37, 37, 14, 2, 42], [37, 37, 37, 14, 2, 42]]","[20, [21, 32, 41, 36, 25, 8], [21, 32, 40, 36, 25, 8]]"
109,"[310, [13, 36, 7, 23, 27, 38], [13, 36, 7, 16, 31, 38]]","[260, [25, 9, 24, 5, 6, 2], [25, 9, 23, 4, 5, 1]]","[100, [34, 39, 4, 11, 20, 43], [34, 39, 4, 12, 20, 43]]","[460, [9, 9, 41, 44, 14, 24], [22, 21, 40, 44, 14, 23]]","[140, [25, 44, 33, 10, 16, 28], [25, 47, 34, 17, 16, 28]]","[300, [42, 34, 42, 30, 14, 24], [36, 33, 40, 30, 14, 24]]","[220, [15, 9, 31, 18, 37, 21], [14, 10, 31, 19, 37, 27]]","[80, [43, 37, 32, 46, 33, 44], [43, 37, 31, 46, 33, 44]]","[300, [34, 39, 4, 9, 20, 43], [34, 39, 4, 12, 20, 43]]","[100, [17, 3, 25, 19, 20, 28], [17, 7, 25, 20, 21, 28]]","[30, [1, 25, 0, 33, 37, 41], [1, 25, 1, 33, 37, 41]]"
110,"[370, [27, 23, 44, 5, 13, 4], [29, 21, 47, 5, 13, 5]]","[510, [40, 10, 46, 26, 41, 36], [43, 10, 47, 26, 46, 30]]","[170, [35, 20, 25, 26, 38, 21], [35, 19, 25, 26, 38, 22]]","[20, [16, 35, 24, 4, 6, 44], [16, 36, 24, 4, 6, 44]]","[560, [44, 41, 28, 42, 10, 19], [35, 41, 30, 43, 14, 19]]","[250, [21, 15, 42, 7, 3, 22], [21, 15, 31, 10, 3, 22]]","[140, [46, 18, 38, 41, 25, 47], [47, 19, 38, 41, 25, 47]]","[90, [46, 35, 23, 45, 5, 39], [47, 35, 23, 45, 5, 39]]","[90, [43, 47, 46, 36, 5, 46], [43, 47, 47, 36, 5, 47]]","[0, [33, 25, 32, 16, 14, 37], [33, 25, 32, 16, 14, 37]]","[0, [34, 39, 4, 12, 20, 43], [34, 39, 4, 12, 20, 43]]"
111,"[310, [37, 24, 23, 44, 28, 14], [33, 25, 21, 44, 29, 14]]","[520, [44, 36, 27, 46, 33, 45], [43, 37, 31, 46, 33, 44]]","[0, [46, 38, 16, 2, 3, 32], [46, 38, 16, 2, 3, 32]]","[20, [20, 24, 45, 34, 7, 39], [20, 24, 45, 34, 7, 38]]","[120, [34, 6, 25, 21, 41, 30], [35, 8, 25, 21, 41, 30]]","[160, [37, 21, 3, 1, 19, 40], [39, 21, 3, 1, 19, 40]]","[410, [13, 18, 15, 19, 33, 5], [13, 19, 15, 19, 34, 13]]","[180, [39, 41, 47, 29, 30, 45], [39, 42, 47, 30, 30, 45]]","[120, [4, 23, 16, 30, 46, 19], [5, 23, 16, 30, 47, 19]]","[170, [16, 2, 9, 17, 15, 28], [16, 3, 9, 17, 15, 27]]","[0, [16, 41, 1, 44, 38, 36], [16, 41, 1, 44, 38, 36]]"
112,"[190, [21, 12, 28, 10, 3, 23], [21, 15, 31, 10, 3, 22]]","[420, [27, 40, 44, 44, 46, 46], [29, 40, 47, 46, 47, 46]]","[0, [6, 6, 39, 7, 21, 38], [6, 6, 39, 7, 21, 38]]","[330, [35, 19, 24, 20, 3, 25], [36, 20, 24, 26, 3, 25]]","[80, [20, 24, 44, 34, 7, 39], [20, 24, 45, 34, 7, 38]]","[0, [37, 37, 37, 14, 2, 42], [37, 37, 37, 14, 2, 42]]","[80, [28, 8, 46, 9, 22, 11], [28, 8, 46, 13, 22, 11]]","[280, [13, 19, 15, 19, 34, 6], [13, 19, 15, 19, 34, 13]]","[70, [43, 7, 20, 22, 36, 46], [43, 7, 21, 22, 36, 47]]","[0, [39, 16, 5, 8, 13, 7], [39, 16, 5, 8, 13, 7]]","[60, [19, 18, 41, 16, 36, 22], [19, 18, 41, 15, 36, 22]]"
113,"[740, [37, 10, 45, 27, 38, 28], [43, 10, 47, 26, 46, 30]]","[260, [34, 36, 19, 36, 39, 14], [32, 37, 19, 35, 39, 14]]","[190, [4, 35, 9, 17, 38, 39], [5, 35, 9, 17, 36, 39]]","[180, [20, 13, 10, 32, 25, 20], [20, 13, 12, 32, 25, 22]]","[140, [46, 3, 3, 31, 10, 44], [47, 4, 3, 31, 14, 43]]","[40, [42, 29, 23, 26, 42, 18], [40, 29, 23, 26, 42, 18]]","[540, [22, 22, 30, 24, 5, 1], [22, 22, 30, 24, 14, 1]]","[40, [39, 27, 43, 38, 46, 20], [39, 27, 43, 38, 46, 21]]","[60, [42, 33, 40, 25, 34, 9], [42, 33, 40, 25, 34, 10]]","[250, [19, 29, 0, 34, 44, 22], [19, 29, 1, 34, 37, 22]]","[0, [19, 25, 45, 20, 39, 28], [19, 25, 45, 20, 39, 28]]"
114,"[170, [44, 16, 21, 28, 37, 2], [44, 16, 21, 30, 34, 2]]","[130, [19, 25, 44, 20, 39, 27], [19, 25, 45, 20, 39, 28]]","[440, [11, 34, 40, 11, 34, 12], [23, 34, 40, 12, 31, 12]]","[200, [45, 14, 0, 19, 33, 39], [45, 15, 0, 20, 33, 38]]","[80, [46, 19, 38, 41, 25, 47], [47, 19, 38, 41, 25, 47]]","[230, [29, 10, 46, 41, 44, 8], [30, 10, 46, 41, 45, 11]]","[0, [26, 26, 28, 20, 22, 45], [26, 26, 28, 20, 22, 45]]","[150, [9, 16, 20, 41, 46, 11], [9, 16, 20, 41, 47, 10]]","[10, [11, 29, 6, 34, 21, 20], [11, 29, 6, 34, 21, 21]]","[80, [30, 2, 44, 29, 28, 35], [30, 4, 44, 29, 28, 35]]","[0, [10, 18, 6, 41, 13, 30], [10, 18, 6, 41, 13, 30]]"
115,"[320, [27, 3, 18, 28, 36, 29], [27, 3, 18, 31, 36, 30]]","[0, [38, 24, 38, 38, 38, 6], [38, 24, 38, 38, 38, 6]]","[570, [40, 40, 22, 14, 30, 9], [43, 41, 29, 14, 30, 9]]","[60, [5, 35, 9, 17, 37, 39], [5, 35, 9, 17, 36, 39]]","[0, [12, 47, 26, 28, 17, 8], [12, 47, 26, 28, 17, 8]]","[80, [42, 27, 38, 21, 18, 30], [41, 27, 38, 21, 18, 30]]","[0, [32, 7, 5, 44, 3, 33], [32, 7, 5, 44, 3, 33]]","[440, [0, 18, 18, 27, 24, 11], [1, 18, 18, 31, 23, 11]]","[110, [1, 45, 31, 45, 2, 41], [1, 45, 32, 45, 3, 41]]","[0, [43, 41, 5, 31, 46, 33], [43, 41, 5, 31, 46, 33]]","[80, [11, 30, 13, 9, 47, 21], [11, 30, 13, 9, 47, 20]]"
116,"[250, [7, 27, 41, 28, 35, 24], [8, 27, 42, 32, 34, 24]]","[440, [34, 39, 36, 5, 44, 19], [33, 39, 22, 5, 44, 19]]","[160, [21, 14, 38, 10, 3, 22], [21, 15, 31, 10, 3, 22]]","[140, [29, 34, 41, 4, 18, 14], [30, 35, 41, 4, 18, 13]]","[0, [6, 6, 39, 7, 21, 38], [6, 6, 39, 7, 21, 38]]","[220, [0, 37, 46, 34, 36, 4], [1, 36, 47, 34, 36, 4]]","[550, [34, 20, 25, 30, 0, 20], [34, 20, 25, 30, 11, 20]]","[20, [19, 25, 36, 9, 14, 39], [19, 25, 36, 9, 14, 40]]","[80, [34, 11, 38, 17, 38, 31], [34, 11, 38, 17, 39, 32]]","[80, [24, 14, 44, 44, 45, 17], [24, 14, 45, 44, 46, 17]]","[980, [34, 2, 16, 10, 33, 2], [34, 25, 31, 10, 33, 8]]"
117,"[100, [36, 0, 13, 39, 37, 7], [36, 1, 13, 39, 36, 7]]","[860, [11, 27, 41, 1, 36, 24], [11, 29, 40, 1, 26, 17]]","[50, [29, 37, 11, 6, 22, 9], [30, 37, 12, 6, 22, 9]]","[150, [45, 20, 20, 14, 39, 8], [47, 21, 20, 14, 38, 8]]","[170, [44, 42, 28, 14, 30, 9], [43, 41, 29, 14, 30, 9]]","[190, [33, 22, 22, 7, 9, 8], [33, 22, 22, 11, 9, 15]]","[190, [24, 21, 0, 22, 26, 30], [25, 32, 0, 22, 27, 30]]","[530, [6, 4, 9, 11, 6, 6], [22, 5, 13, 11, 5, 6]]","[0, [14, 46, 1, 10, 1, 35], [14, 46, 1, 10, 1, 35]]","[240, [44, 16, 14, 29, 18, 42], [46, 16, 14, 29, 19, 42]]","[210, [31, 28, 2, 46, 7, 33], [31, 29, 2, 46, 9, 33]]"
118,"[220, [14, 41, 12, 27, 18, 47], [14, 42, 13, 29, 19, 47]]","[230, [41, 5, 35, 11, 27, 9], [40, 3, 32, 12, 28, 6]]","[150, [38, 35, 34, 11, 45, 44], [30, 35, 34, 11, 44, 44]]","[510, [5, 29, 9, 2, 41, 3], [5, 30, 12, 3, 36, 3]]","[230, [44, 31, 10, 15, 44, 32], [46, 31, 23, 15, 44, 32]]","[350, [31, 8, 25, 42, 34, 27], [31, 18, 25, 40, 33, 27]]","[1080, [35, 40, 35, 4, 5, 39], [35, 40, 35, 6, 16, 39]]","[60, [32, 38, 28, 43, 20, 32], [32, 38, 29, 43, 20, 32]]","[120, [46, 28, 25, 9, 47, 27], [47, 28, 25, 20, 47, 27]]","[100, [26, 43, 44, 17, 47, 5], [26, 43, 46, 17, 47, 5]]","[0, [35, 19, 25, 26, 38, 22], [35, 19, 25, 26, 38, 22]]"
