,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
21,"[17, [42, 2, 26, 33, 26, 20], [42, 2, 26, 34, 26, 21]]","[14, [46, 40, 15, 35, 13, 42], [46, 41, 15, 34, 13, 42]]","[9, [29, 18, 1, 36, 22, 39], [29, 18, 1, 36, 21, 38]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[11, [34, 27, 12, 28, 12, 17], [34, 27, 13, 28, 12, 18]]","[10, [43, 11, 46, 39, 38, 32], [43, 12, 46, 39, 36, 33]]","[3, [23, 43, 26, 3, 14, 16], [23, 43, 26, 3, 14, 15]]","[3, [25, 24, 18, 38, 35, 29], [25, 24, 18, 38, 36, 29]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[16, [36, 21, 13, 22, 15, 41], [36, 21, 14, 22, 16, 41]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[3, [21, 42, 3, 38, 24, 14], [21, 42, 3, 38, 24, 15]]"
22,"[41, [33, 26, 11, 28, 11, 19], [34, 27, 13, 28, 12, 18]]","[10, [31, 15, 3, 5, 9, 9], [31, 15, 3, 5, 14, 9]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[10, [21, 39, 19, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[24, [41, 47, 1, 10, 40, 27], [41, 47, 1, 10, 37, 27]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]","[13, [11, 14, 44, 16, 1, 26], [12, 14, 44, 16, 1, 27]]","[2, [27, 47, 2, 3, 16, 11], [27, 47, 2, 3, 15, 11]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[6, [39, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[10, [36, 17, 15, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]","[12, [9, 22, 9, 15, 43, 12], [9, 22, 9, 17, 43, 12]]","[0, [39, 38, 21, 31, 38, 24], [39, 38, 21, 31, 38, 24]]","[3, [36, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[20, [33, 45, 42, 35, 17, 11], [33, 45, 42, 35, 15, 11]]"
23,"[11, [41, 47, 1, 10, 36, 26], [41, 47, 1, 10, 37, 27]]","[41, [40, 9, 31, 25, 10, 8], [41, 13, 33, 26, 10, 8]]","[8, [12, 18, 12, 34, 30, 33], [12, 18, 13, 34, 30, 33]]","[14, [8, 15, 12, 43, 32, 43], [8, 16, 12, 43, 34, 43]]","[6, [28, 29, 47, 37, 35, 22], [28, 29, 47, 37, 34, 22]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[3, [0, 5, 43, 33, 10, 24], [0, 5, 43, 34, 10, 24]]","[14, [31, 0, 15, 24, 19, 40], [31, 0, 16, 24, 16, 40]]","[8, [31, 15, 3, 5, 10, 9], [31, 15, 3, 5, 14, 9]]","[8, [36, 21, 15, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[8, [5, 41, 31, 1, 26, 20], [5, 41, 31, 1, 27, 19]]","[32, [36, 21, 11, 22, 17, 41], [36, 21, 14, 22, 16, 41]]","[0, [31, 15, 3, 5, 14, 9], [31, 15, 3, 5, 14, 9]]","[1, [5, 41, 31, 1, 27, 20], [5, 41, 31, 1, 27, 19]]"
24,"[16, [31, 0, 16, 23, 19, 40], [31, 0, 16, 24, 16, 40]]","[16, [5, 40, 31, 1, 28, 17], [5, 41, 31, 1, 27, 19]]","[0, [34, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[3, [41, 13, 13, 23, 35, 39], [41, 13, 13, 23, 36, 38]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[28, [38, 30, 19, 6, 6, 38], [38, 30, 17, 6, 6, 37]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[6, [19, 1, 1, 25, 23, 10], [19, 1, 1, 25, 23, 13]]","[0, [33, 4, 27, 46, 19, 14], [33, 4, 27, 46, 19, 14]]","[1, [5, 5, 19, 41, 43, 35], [5, 5, 19, 41, 43, 34]]","[10, [34, 27, 13, 28, 11, 16], [34, 27, 13, 28, 12, 18]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[0, [9, 22, 9, 17, 43, 12], [9, 22, 9, 17, 43, 12]]","[0, [5, 41, 31, 1, 27, 19], [5, 41, 31, 1, 27, 19]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]"
25,"[12, [35, 28, 19, 44, 2, 36], [35, 28, 19, 44, 2, 38]]","[24, [23, 43, 25, 3, 15, 17], [23, 43, 26, 3, 14, 15]]","[8, [18, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[6, [19, 1, 1, 25, 23, 10], [19, 1, 1, 25, 23, 13]]","[7, [34, 17, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[2, [12, 15, 20, 16, 27, 44], [12, 15, 20, 18, 27, 44]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[40, [12, 27, 33, 12, 10, 35], [12, 26, 33, 12, 10, 38]]","[8, [41, 47, 1, 10, 38, 27], [41, 47, 1, 10, 37, 27]]","[2, [42, 14, 47, 37, 6, 26], [42, 14, 47, 37, 6, 27]]","[6, [19, 1, 1, 25, 23, 10], [19, 1, 1, 25, 23, 13]]","[7, [41, 12, 12, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[0, [1, 32, 43, 14, 14, 5], [1, 32, 43, 14, 14, 5]]"
26,"[6, [19, 20, 28, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[12, [40, 47, 1, 10, 36, 28], [41, 47, 1, 10, 37, 27]]","[5, [12, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]","[12, [12, 19, 13, 33, 30, 33], [12, 18, 13, 34, 30, 33]]","[12, [35, 17, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[4, [27, 4, 40, 19, 41, 5], [27, 4, 40, 15, 41, 5]]","[35, [11, 25, 33, 11, 10, 40], [12, 26, 33, 12, 10, 38]]","[9, [35, 28, 20, 44, 2, 38], [35, 28, 19, 44, 2, 38]]","[2, [29, 35, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[23, [34, 27, 11, 28, 11, 19], [34, 27, 13, 28, 12, 18]]","[0, [35, 22, 2, 12, 20, 11], [35, 22, 2, 12, 20, 11]]","[5, [20, 20, 26, 16, 20, 30], [19, 20, 26, 16, 19, 30]]","[10, [26, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[8, [31, 15, 3, 5, 10, 9], [31, 15, 3, 5, 14, 9]]","[2, [29, 35, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]"
27,"[6, [28, 29, 47, 37, 33, 22], [28, 29, 47, 37, 34, 22]]","[28, [17, 21, 28, 15, 17, 30], [19, 20, 26, 16, 19, 30]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[2, [9, 6, 28, 31, 21, 46], [9, 6, 28, 32, 21, 46]]","[15, [34, 19, 25, 31, 42, 39], [34, 18, 25, 31, 42, 40]]","[1, [27, 4, 40, 14, 41, 5], [27, 4, 40, 15, 41, 5]]","[20, [21, 42, 31, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[13, [11, 14, 44, 15, 1, 27], [12, 14, 44, 16, 1, 27]]","[3, [23, 43, 26, 3, 14, 16], [23, 43, 26, 3, 14, 15]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[23, [46, 7, 23, 13, 16, 23], [46, 7, 23, 12, 18, 23]]","[18, [31, 0, 15, 24, 20, 40], [31, 0, 16, 24, 16, 40]]","[18, [38, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[4, [31, 0, 16, 24, 15, 40], [31, 0, 16, 24, 16, 40]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]"
28,"[12, [33, 19, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[15, [12, 29, 31, 40, 25, 6], [13, 29, 31, 39, 25, 6]]","[12, [39, 47, 39, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[6, [39, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[2, [2, 32, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[20, [21, 39, 16, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[7, [5, 41, 31, 1, 26, 19], [5, 41, 31, 1, 27, 19]]","[13, [33, 18, 25, 31, 42, 41], [34, 18, 25, 31, 42, 40]]","[6, [28, 29, 47, 37, 33, 22], [28, 29, 47, 37, 34, 22]]","[30, [46, 7, 23, 13, 15, 23], [46, 7, 23, 12, 18, 23]]","[3, [0, 5, 43, 33, 10, 24], [0, 5, 43, 34, 10, 24]]","[18, [34, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[6, [23, 43, 26, 3, 14, 17], [23, 43, 26, 3, 14, 15]]"
29,"[2, [9, 6, 28, 32, 20, 46], [9, 6, 28, 32, 21, 46]]","[14, [42, 2, 25, 35, 25, 21], [42, 2, 26, 34, 26, 21]]","[0, [24, 34, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[17, [25, 24, 18, 40, 35, 29], [25, 24, 18, 38, 36, 29]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[4, [10, 16, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[0, [1, 35, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]","[15, [39, 41, 21, 31, 35, 24], [39, 38, 21, 31, 38, 24]]","[7, [1, 35, 40, 33, 1, 10], [1, 35, 40, 34, 1, 10]]","[5, [33, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[8, [41, 47, 1, 10, 38, 27], [41, 47, 1, 10, 37, 27]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]"
30,"[21, [6, 36, 11, 37, 8, 10], [6, 36, 13, 38, 8, 10]]","[18, [21, 42, 3, 36, 24, 15], [21, 42, 3, 38, 24, 15]]","[13, [25, 24, 18, 39, 34, 29], [25, 24, 18, 38, 36, 29]]","[18, [35, 28, 19, 44, 2, 41], [35, 28, 19, 44, 2, 38]]","[3, [43, 25, 40, 17, 30, 40], [43, 25, 39, 17, 30, 40]]","[12, [19, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[12, [20, 25, 17, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[19, [6, 35, 11, 38, 8, 10], [6, 36, 13, 38, 8, 10]]","[8, [19, 25, 17, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[33, [35, 16, 14, 11, 8, 35], [37, 17, 14, 11, 8, 36]]","[7, [46, 7, 23, 12, 17, 23], [46, 7, 23, 12, 18, 23]]","[16, [20, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[21, [11, 14, 44, 15, 1, 26], [12, 14, 44, 16, 1, 27]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[3, [29, 34, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]"
31,"[25, [25, 23, 19, 36, 36, 29], [25, 24, 18, 38, 36, 29]]","[10, [33, 35, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[14, [21, 19, 1, 39, 22, 47], [21, 19, 1, 39, 20, 47]]","[16, [26, 47, 26, 3, 12, 35], [27, 47, 26, 3, 12, 37]]","[2, [24, 35, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[0, [25, 24, 18, 38, 36, 29], [25, 24, 18, 38, 36, 29]]","[8, [23, 10, 38, 17, 33, 40], [23, 10, 38, 18, 33, 40]]","[15, [41, 11, 11, 23, 35, 38], [41, 13, 13, 23, 36, 38]]","[28, [6, 36, 11, 36, 8, 10], [6, 36, 13, 38, 8, 10]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[6, [1, 32, 43, 15, 15, 5], [1, 32, 43, 14, 14, 5]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[6, [23, 43, 26, 3, 14, 17], [23, 43, 26, 3, 14, 15]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[1, [46, 41, 14, 34, 13, 42], [46, 41, 15, 34, 13, 42]]"
32,"[43, [46, 7, 23, 16, 19, 23], [46, 7, 23, 12, 18, 23]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[10, [29, 2, 27, 29, 32, 39], [29, 2, 27, 29, 32, 38]]","[12, [9, 22, 9, 15, 43, 12], [9, 22, 9, 17, 43, 12]]","[3, [28, 30, 3, 34, 11, 20], [28, 30, 3, 33, 11, 20]]","[8, [26, 11, 34, 15, 9, 39], [26, 12, 34, 15, 9, 40]]","[3, [43, 25, 40, 17, 30, 40], [43, 25, 39, 17, 30, 40]]","[2, [24, 33, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[15, [41, 10, 33, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[9, [39, 47, 46, 16, 11, 19], [40, 47, 46, 16, 11, 18]]","[8, [32, 4, 27, 46, 20, 15], [33, 4, 27, 46, 19, 14]]","[5, [11, 26, 33, 11, 10, 38], [12, 26, 33, 12, 10, 38]]","[0, [27, 4, 40, 15, 41, 5], [27, 4, 40, 15, 41, 5]]","[20, [31, 0, 16, 24, 21, 40], [31, 0, 16, 24, 16, 40]]","[1, [12, 15, 20, 19, 27, 44], [12, 15, 20, 18, 27, 44]]","[0, [21, 42, 33, 5, 47, 42], [21, 42, 33, 5, 47, 42]]"
33,"[5, [24, 33, 8, 42, 25, 26], [24, 34, 8, 42, 25, 27]]","[15, [35, 22, 2, 12, 21, 10], [35, 22, 2, 12, 20, 11]]","[0, [5, 18, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[2, [42, 14, 47, 37, 6, 26], [42, 14, 47, 37, 6, 27]]","[2, [27, 47, 2, 3, 16, 11], [27, 47, 2, 3, 15, 11]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[24, [36, 47, 36, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[26, [34, 27, 11, 28, 11, 16], [34, 27, 13, 28, 12, 18]]","[0, [0, 5, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]","[8, [34, 18, 25, 31, 42, 39], [34, 18, 25, 31, 42, 40]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[8, [27, 16, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[0, [41, 13, 13, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[3, [38, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]"
34,"[3, [28, 30, 3, 32, 11, 20], [28, 30, 3, 33, 11, 20]]","[2, [9, 6, 28, 31, 21, 46], [9, 6, 28, 32, 21, 46]]","[0, [23, 10, 38, 18, 33, 40], [23, 10, 38, 18, 33, 40]]","[10, [42, 2, 26, 33, 26, 21], [42, 2, 26, 34, 26, 21]]","[5, [26, 0, 25, 11, 27, 18], [26, 0, 25, 12, 27, 18]]","[48, [36, 21, 11, 22, 19, 41], [36, 21, 14, 22, 16, 41]]","[0, [1, 32, 43, 14, 14, 5], [1, 32, 43, 14, 14, 5]]","[40, [26, 0, 25, 20, 27, 18], [26, 0, 25, 12, 27, 18]]","[3, [43, 25, 40, 17, 30, 40], [43, 25, 39, 17, 30, 40]]","[18, [35, 28, 19, 44, 2, 41], [35, 28, 19, 44, 2, 38]]","[2, [24, 33, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[16, [40, 47, 46, 16, 11, 16], [40, 47, 46, 16, 11, 18]]","[0, [21, 42, 33, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[5, [11, 26, 33, 11, 10, 38], [12, 26, 33, 12, 10, 38]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[16, [38, 17, 14, 11, 8, 35], [37, 17, 14, 11, 8, 36]]"
35,"[18, [26, 11, 33, 16, 9, 40], [26, 12, 34, 15, 9, 40]]","[3, [43, 25, 40, 17, 30, 40], [43, 25, 39, 17, 30, 40]]","[18, [39, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[25, [26, 15, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [24, 34, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[33, [13, 17, 20, 29, 36, 13], [13, 18, 15, 29, 37, 13]]","[20, [23, 10, 38, 16, 33, 39], [23, 10, 38, 18, 33, 40]]","[16, [41, 47, 1, 10, 35, 27], [41, 47, 1, 10, 37, 27]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[9, [41, 47, 46, 16, 11, 17], [40, 47, 46, 16, 11, 18]]","[3, [25, 24, 18, 38, 35, 29], [25, 24, 18, 38, 36, 29]]","[0, [5, 5, 19, 41, 43, 34], [5, 5, 19, 41, 43, 34]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[20, [12, 26, 33, 12, 10, 40], [12, 26, 33, 12, 10, 38]]","[15, [41, 10, 33, 26, 10, 8], [41, 13, 33, 26, 10, 8]]"
36,"[49, [26, 0, 25, 19, 26, 19], [26, 0, 25, 12, 27, 18]]","[12, [37, 47, 37, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]","[13, [31, 0, 15, 24, 14, 39], [31, 0, 16, 24, 16, 40]]","[3, [27, 47, 26, 3, 12, 36], [27, 47, 26, 3, 12, 37]]","[8, [35, 22, 2, 11, 20, 11], [35, 22, 2, 12, 20, 11]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[11, [43, 11, 46, 39, 41, 33], [43, 12, 46, 39, 36, 33]]","[12, [20, 25, 17, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[2, [24, 33, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[20, [20, 25, 20, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[6, [13, 44, 6, 31, 19, 33], [13, 44, 6, 31, 20, 33]]","[12, [19, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]"
37,"[7, [1, 35, 40, 33, 1, 10], [1, 35, 40, 34, 1, 10]]","[13, [37, 21, 24, 40, 22, 4], [37, 20, 24, 39, 21, 4]]","[15, [26, 14, 31, 12, 15, 30], [26, 13, 31, 13, 15, 30]]","[6, [28, 29, 47, 37, 33, 22], [28, 29, 47, 37, 34, 22]]","[18, [23, 10, 38, 17, 32, 40], [23, 10, 38, 18, 33, 40]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[20, [38, 30, 17, 6, 6, 35], [38, 30, 17, 6, 6, 37]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[25, [11, 26, 33, 11, 10, 40], [12, 26, 33, 12, 10, 38]]","[12, [19, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[7, [41, 12, 12, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[5, [11, 32, 20, 33, 27, 44], [12, 32, 20, 33, 27, 44]]","[0, [6, 36, 13, 38, 8, 10], [6, 36, 13, 38, 8, 10]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[12, [38, 40, 21, 31, 38, 24], [39, 38, 21, 31, 38, 24]]","[16, [20, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]"
38,"[13, [23, 10, 37, 19, 33, 40], [23, 10, 38, 18, 33, 40]]","[17, [28, 23, 3, 24, 44, 25], [28, 23, 3, 25, 44, 26]]","[3, [33, 45, 42, 35, 15, 10], [33, 45, 42, 35, 15, 11]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]","[7, [31, 12, 35, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[1, [12, 15, 20, 19, 27, 44], [12, 15, 20, 18, 27, 44]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[10, [26, 11, 34, 16, 9, 39], [26, 12, 34, 15, 9, 40]]","[20, [38, 30, 17, 6, 6, 35], [38, 30, 17, 6, 6, 37]]","[8, [12, 18, 14, 34, 30, 33], [12, 18, 13, 34, 30, 33]]","[0, [27, 4, 40, 15, 41, 5], [27, 4, 40, 15, 41, 5]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[7, [36, 17, 14, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[8, [19, 25, 19, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[25, [46, 7, 23, 14, 17, 23], [46, 7, 23, 12, 18, 23]]"
39,"[13, [31, 11, 33, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[11, [28, 30, 3, 31, 9, 21], [28, 30, 3, 33, 11, 20]]","[0, [23, 45, 31, 18, 44, 11], [23, 45, 31, 18, 44, 11]]","[15, [39, 41, 21, 31, 35, 24], [39, 38, 21, 31, 38, 24]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[35, [26, 0, 25, 19, 27, 18], [26, 0, 25, 12, 27, 18]]","[4, [20, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[1, [27, 4, 40, 16, 41, 5], [27, 4, 40, 15, 41, 5]]","[6, [26, 11, 34, 15, 9, 40], [26, 12, 34, 15, 9, 40]]","[25, [46, 7, 23, 14, 19, 23], [46, 7, 23, 12, 18, 23]]","[21, [5, 17, 27, 24, 20, 39], [5, 18, 27, 25, 19, 39]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[7, [6, 36, 12, 38, 8, 10], [6, 36, 13, 38, 8, 10]]","[20, [20, 25, 17, 3, 35, 4], [19, 25, 18, 3, 36, 4]]"
40,"[20, [11, 16, 20, 19, 26, 44], [12, 15, 20, 18, 27, 44]]","[7, [1, 35, 40, 35, 1, 10], [1, 35, 40, 34, 1, 10]]","[10, [26, 0, 25, 14, 27, 18], [26, 0, 25, 12, 27, 18]]","[3, [0, 5, 43, 33, 10, 24], [0, 5, 43, 34, 10, 24]]","[30, [21, 42, 30, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[3, [5, 17, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[14, [5, 17, 26, 25, 20, 39], [5, 18, 27, 25, 19, 39]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[12, [35, 28, 19, 44, 2, 40], [35, 28, 19, 44, 2, 38]]","[10, [43, 25, 39, 16, 30, 39], [43, 25, 39, 17, 30, 40]]","[12, [23, 10, 38, 17, 33, 41], [23, 10, 38, 18, 33, 40]]","[5, [11, 14, 44, 16, 1, 27], [12, 14, 44, 16, 1, 27]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[8, [19, 25, 17, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[23, [34, 27, 11, 28, 11, 17], [34, 27, 13, 28, 12, 18]]"
41,"[22, [20, 42, 31, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[8, [17, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[6, [13, 44, 6, 31, 19, 33], [13, 44, 6, 31, 20, 33]]","[12, [6, 35, 13, 39, 8, 10], [6, 36, 13, 38, 8, 10]]","[16, [20, 38, 25, 41, 25, 16], [20, 38, 25, 41, 25, 14]]","[16, [27, 19, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[8, [40, 47, 46, 16, 11, 17], [40, 47, 46, 16, 11, 18]]","[0, [44, 34, 11, 38, 19, 24], [44, 34, 11, 38, 19, 24]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[39, [38, 30, 16, 6, 6, 34], [38, 30, 17, 6, 6, 37]]","[20, [38, 30, 17, 6, 6, 35], [38, 30, 17, 6, 6, 37]]","[5, [26, 0, 25, 13, 27, 18], [26, 0, 25, 12, 27, 18]]","[25, [40, 47, 46, 15, 11, 20], [40, 47, 46, 16, 11, 18]]","[20, [21, 42, 31, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[12, [43, 25, 38, 16, 30, 40], [43, 25, 39, 17, 30, 40]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]"
