,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
59,434.536,434.536,165.425,168.104,177.243,317.166,867.654,181.278,381.536,457.886,218.986,407.936,403.071,399.386,344.636,383.286,409.786,337.236,409.786,409.786,410.436,320.486,407.436,409.786,409.786,336.136,383.286,409.786,409.786,414.436,414.436,383.286,381.886,409.786,342.136,345.936,383.286,371.486,410.436,343.486,414.436,395.286,382.536,333.536,407.436,388.136,341.086,402.286,372.386,383.286,284.436,410.436,382.536,409.786,407.436,343.486,414.436
60,371.768,371.768,307.45,286.688,588.203,157.667,644.511,202.068,365.283,412.518,198.618,356.268,353.053,335.418,309.768,326.518,339.818,257.368,342.218,337.818,340.468,279.718,342.468,337.818,339.818,256.768,326.518,337.818,339.818,344.468,344.468,326.518,331.118,339.818,262.768,718.603,326.518,320.718,340.468,308.718,344.468,336.318,331.768,255.068,342.468,796.703,306.318,336.318,321.618,326.518,255.483,340.468,331.768,339.818,342.468,306.318,344.468
61,365.723,365.723,335.548,317.62,623.513,170.927,549.273,233.313,404.373,416.223,209.073,373.573,369.423,336.773,345.473,327.873,341.173,258.973,348.088,339.173,341.823,289.773,343.823,339.173,341.173,264.373,327.873,339.173,341.173,345.823,345.823,327.873,334.173,341.173,264.373,786.773,327.873,323.773,341.823,312.273,345.823,337.673,334.823,262.673,343.823,844.873,312.273,337.673,324.673,327.873,276.538,341.823,334.823,341.173,343.823,312.273,345.823
62,357.546,357.546,340.483,310.316,627.081,161.918,436.586,247.296,430.596,381.896,190.246,370.896,389.246,329.396,357.096,321.696,333.796,254.796,361.011,333.796,334.446,277.496,338.446,333.796,333.796,258.196,321.696,333.796,333.796,338.446,338.446,321.696,319.896,333.796,258.196,760.246,321.696,307.796,334.446,303.996,338.446,328.596,320.546,256.496,338.446,798.646,303.996,328.596,308.696,321.696,317.111,334.446,320.546,333.796,338.446,303.996,338.446
63,370.449,370.449,535.113,325.439,575.581,170.191,391.589,392.519,484.049,194.349,413.399,408.599,441.014,348.499,408.449,339.599,345.799,285.899,396.014,345.799,346.449,297.099,350.449,356.599,345.799,285.899,337.199,348.199,345.799,351.449,350.449,337.199,335.999,345.799,285.899,434.799,337.199,327.399,346.449,323.599,350.449,344.099,336.649,285.899,351.449,420.599,323.599,344.099,328.299,337.199,678.934,346.449,336.649,345.799,351.449,323.599,350.449
64,357.081,357.081,486.854,278.406,574.439,145.911,341.021,403.534,487.131,185.491,424.046,389.116,481.191,338.496,414.831,329.296,333.581,276.616,415.281,333.631,333.581,280.281,333.581,345.396,333.581,278.981,325.931,336.996,333.581,334.581,333.581,325.881,321.681,333.581,279.031,326.181,325.881,313.981,333.581,304.181,333.581,331.881,321.681,278.981,334.581,328.981,304.181,331.881,313.981,325.881,723.731,333.581,321.681,333.581,334.581,304.181,333.581
65,340.099,340.099,402.799,251.811,610.129,141.724,305.024,402.754,458.934,198.809,439.999,352.634,499.794,333.699,392.649,324.499,321.299,270.634,420.284,323.749,315.299,273.799,328.899,351.599,315.299,272.999,310.049,338.199,315.299,326.299,325.299,307.599,307.799,315.299,275.449,267.764,307.599,294.099,319.299,293.399,325.299,319.599,305.799,272.999,326.299,266.964,289.799,319.599,300.099,307.599,694.449,319.299,307.799,321.299,326.299,289.799,325.299
66,353.488,353.488,138.283,254.09,789.514,130.633,150.443,256.895,177.823,380.288,475.088,175.845,543.173,364.488,174.738,351.388,334.188,300.595,458.723,354.86,330.588,289.988,353.86,378.188,330.588,293.288,344.76,361.488,330.588,341.588,340.588,326.488,314.388,330.588,313.96,241.888,324.088,306.688,334.588,315.66,340.588,334.188,309.988,293.288,339.188,242.288,302.388,336.588,312.688,326.488,361.173,334.588,314.388,336.588,339.188,302.388,338.188
67,383.149,383.149,151.666,273.261,865.26,149.232,176.974,272.906,204.734,424.999,500.234,196.706,561.984,417.134,200.949,394.634,361.534,352.756,467.434,387.521,360.249,329.234,384.521,426.434,357.849,336.434,377.721,404.734,357.849,371.299,370.249,353.749,344.099,357.849,360.021,281.749,351.399,336.349,364.334,354.721,370.249,361.449,342.099,336.349,368.849,282.199,340.449,363.899,342.349,353.749,329.384,364.249,344.099,363.849,368.849,340.449,367.899
68,416.06,416.06,149.546,291.012,866.846,156.535,183.51,311.995,198.91,425.6,511.51,210.795,549.2,440.06,210.11,418.16,380.145,388.195,451.46,408.86,372.86,363.345,409.66,447.96,376.46,369.345,408.76,420.56,370.46,396.61,382.86,374.06,380.81,370.46,395.66,309.86,368.11,362.06,388.945,385.26,388.86,375.76,372.11,363.26,381.46,310.61,370.46,384.21,368.06,368.06,298.01,382.86,374.81,382.46,381.46,364.46,387.21
69,395.684,395.684,150.621,344.247,229.367,540.444,330.584,628.212,163.184,227.924,503.684,459.884,183.474,427.584,206.934,401.884,387.069,417.784,186.534,419.534,364.084,370.269,412.984,437.484,367.684,378.469,423.934,407.884,361.684,397.334,370.084,367.684,388.934,361.684,408.734,287.984,370.234,355.684,390.669,392.584,376.084,369.384,376.234,356.884,370.084,299.634,364.084,389.934,361.684,361.684,267.034,370.084,382.934,373.684,370.084,358.084,388.934
70,388.787,388.787,138.442,452.193,197.995,518.584,363.487,721.565,154.237,203.522,499.637,549.365,183.637,421.087,218.487,384.387,390.172,433.515,190.787,424.265,353.222,369.072,407.515,417.587,356.822,381.272,431.065,390.387,350.787,386.037,359.187,356.787,377.937,350.822,413.465,295.422,358.937,344.787,383.772,387.115,365.187,358.487,365.237,345.987,359.222,305.937,353.222,378.637,350.787,350.787,271.587,359.187,386.037,362.787,359.187,347.187,379.637
71,356.668,356.668,147.003,622.104,189.994,433.373,330.381,728.296,165.068,199.303,475.868,597.696,193.568,390.068,245.568,353.168,383.003,423.096,214.568,410.296,330.603,363.403,380.296,380.368,333.503,376.803,420.696,353.168,327.468,368.368,332.268,329.868,360.268,327.503,406.696,286.703,341.268,323.868,372.103,371.896,342.568,323.868,353.568,326.268,330.603,302.168,336.603,353.268,328.168,323.868,266.768,332.268,374.368,335.868,326.268,330.568,367.968
72,366.372,366.372,235.654,1005.98,151.268,238.919,217.139,360.172,628.872,167.557,203.822,669.452,171.222,194.472,506.022,201.472,434.472,447.472,350.472,436.972,355.807,388.422,399.772,205.672,354.807,420.322,454.772,201.472,354.772,380.072,349.072,340.672,376.622,353.607,432.372,307.307,358.972,340.672,395.872,397.372,358.272,340.672,375.922,343.072,354.407,318.872,356.707,370.972,352.172,340.672,276.572,343.072,401.672,346.672,341.972,356.672,389.422
73,335.871,335.871,213.991,998.295,125.617,183.568,189.116,282.971,676.521,145.386,189.321,722.901,149.251,177.171,520.621,183.006,451.271,417.971,351.471,419.071,346.906,385.721,365.906,196.771,345.906,422.421,447.271,182.971,336.871,363.371,318.771,310.406,368.121,335.706,410.871,312.206,340.071,310.406,398.771,363.471,332.271,310.406,367.421,312.806,338.706,317.571,342.306,350.871,326.171,310.406,274.771,315.006,404.571,316.406,313.871,338.771,386.721
74,360.506,360.506,251.739,1007.814,149.441,215.2,226.356,269.856,722.956,163.641,217.956,754.886,171.306,211.006,540.756,204.241,527.106,431.606,367.106,431.706,387.941,435.956,378.041,229.506,386.941,481.056,475.306,204.206,374.306,391.706,341.606,339.241,415.056,373.141,429.506,362.741,376.806,339.241,455.106,375.606,360.306,339.241,416.756,341.641,377.241,359.006,379.741,385.206,363.606,339.241,315.706,343.841,460.906,339.241,339.506,376.206,429.756
75,361.978,361.978,743.379,148.093,261.857,465.998,628.513,177.178,413.878,540.478,164.798,268.828,547.228,201.678,299.728,353.813,597.678,208.778,246.678,193.778,431.478,447.228,206.413,340.678,434.478,492.328,202.078,353.278,406.178,401.778,356.278,355.113,434.828,406.878,193.778,406.278,386.878,355.113,474.878,206.378,373.878,353.913,436.528,359.613,402.478,369.078,419.878,395.278,381.678,356.013,315.478,361.613,480.678,354.913,346.978,394.878,441.028
76,345.875,345.875,856.938,146.232,283.197,555.543,756.63,187.825,337.775,612.495,171.18,229.575,629.345,199.91,256.925,392.81,647.475,214.375,241.575,200.61,465.575,431.625,211.11,365.71,472.975,474.325,201.875,380.075,431.975,385.21,343.675,357.11,426.325,432.675,200.61,446.575,371.275,357.11,460.375,211.075,378.275,355.31,425.625,355.71,416.075,360.91,435.675,383.31,396.075,357.91,313.975,358.91,468.575,365.96,330.91,413.775,423.025
77,306.108,306.108,953.291,112.304,243.089,533.069,778.793,176.108,261.558,649.758,131.713,200.308,618.008,160.643,195.858,386.043,644.908,186.508,206.408,165.743,510.508,393.858,174.543,325.043,521.908,440.158,168.108,354.308,462.708,345.043,318.408,350.843,388.558,453.808,165.743,478.908,331.108,350.843,422.608,174.508,364.208,336.043,387.858,349.443,415.408,325.143,449.108,343.143,404.008,338.643,283.508,339.643,430.808,352.693,299.943,434.908,382.858
78,333.874,333.874,1385.462,139.259,146.13,179.297,359.674,305.974,280.074,760.274,159.779,166.294,357.924,406.809,229.624,458.924,203.824,362.874,402.624,201.109,620.924,187.274,399.724,210.809,640.524,193.274,207.524,394.624,553.924,187.309,358.924,428.524,185.624,536.624,201.109,589.324,187.274,432.024,185.624,362.324,414.824,402.924,185.624,430.624,466.024,187.309,511.424,187.309,470.424,393.924,319.774,406.524,185.624,418.874,342.009,501.324,187.274
79,338.418,338.418,1435.291,143.373,158.684,181.668,274.633,375.783,295.133,798.283,162.398,168.553,279.883,438.868,230.518,515.583,199.383,384.083,445.068,199.468,680.033,198.983,459.783,206.568,715.633,204.983,207.018,419.518,613.168,193.768,389.318,495.583,192.318,590.833,199.468,646.033,191.768,501.083,192.283,419.118,408.718,452.083,192.318,497.683,462.283,193.768,548.933,193.768,504.368,433.583,331.518,454.483,192.318,470.133,370.718,535.268,199.018
80,324.657,324.657,1343.812,122.321,146.806,216.095,225.772,399.242,273.622,747.772,142.087,157.492,233.222,460.057,207.957,532.222,195.022,365.172,424.957,187.407,655.122,208.622,481.522,194.407,690.722,219.122,184.607,412.057,582.257,183.007,374.157,523.122,176.807,559.922,187.407,623.522,171.207,527.522,181.272,440.857,358.707,454.422,176.807,524.122,412.272,183.007,507.022,183.007,471.057,431.622,328.257,456.822,181.307,468.172,375.557,501.957,208.657
81,330.768,330.768,479.343,340.898,411.183,473.487,214.123,455.163,176.683,299.633,592.063,168.233,216.533,490.283,209.768,618.433,192.933,246.433,229.968,474.883,199.933,342.233,505.833,450.833,204.933,487.833,188.968,446.568,190.568,405.383,383.368,608.433,179.968,185.533,448.633,199.933,351.718,606.833,191.333,487.468,177.468,482.033,179.968,603.433,183.433,391.683,185.533,410.933,179.568,442.033,337.468,484.433,191.368,478.583,416.433,185.568,341.068
82,357.551,357.551,430.267,393.374,460.704,602.178,191.016,486.164,165.166,243.766,675.096,168.566,217.516,570.966,203.651,657.566,205.016,227.166,200.851,571.066,189.716,376.866,522.666,555.716,194.716,552.966,179.001,470.101,181.551,508.866,394.801,652.766,173.201,176.516,514.716,189.716,417.151,651.166,195.266,506.701,171.201,510.766,173.201,641.766,186.566,469.866,176.516,518.016,176.551,449.866,371.251,513.166,195.301,490.016,491.116,176.551,366.101
83,353.015,353.015,444.165,447.039,480.989,713.214,186.03,501.48,171.23,216.68,751.01,172.28,219.58,625.23,204.965,658.18,211.38,249.23,188.415,658.33,185.48,390.28,507.28,641.28,185.48,581.48,199.365,463.215,178.315,596.43,381.315,653.88,186.065,178.28,565.88,185.48,469.165,653.78,231.23,491.315,180.465,505.88,186.065,644.38,211.53,529.33,178.28,605.58,178.315,436.18,387.815,508.28,231.265,478.63,551.68,178.315,376.815
84,329.289,329.289,525.095,373.96,293.975,838.404,157.999,153.391,187.039,222.589,811.009,181.289,243.539,693.839,218.539,197.289,238.739,623.739,191.889,721.139,211.889,243.139,213.989,713.189,211.889,307.939,543.789,189.289,204.689,653.139,186.189,192.189,525.089,204.689,556.589,211.889,475.589,193.689,473.189,198.689,405.689,192.189,525.089,193.689,452.089,534.139,193.789,669.489,198.689,198.389,401.489,192.189,519.189,200.689,623.689,200.689,233.239
85,352.777,352.777,589.17,429.367,234.75,869.735,169.827,161.077,202.027,242.877,799.897,188.927,270.177,710.577,258.027,206.377,266.677,670.027,204.477,723.127,235.677,248.877,222.277,711.277,235.677,265.877,623.177,204.877,235.677,657.227,204.877,203.777,615.277,230.677,533.527,235.677,532.027,205.277,498.977,206.977,491.977,204.977,615.277,205.277,484.977,518.177,220.577,673.577,218.977,215.377,471.177,204.977,538.177,217.677,645.827,222.177,238.977
86,358.751,358.751,668.166,513.003,192.861,858.699,163.051,149.851,205.401,267.751,779.581,173.401,266.451,722.251,296.601,203.251,257.851,645.901,188.251,711.801,236.951,242.151,202.451,690.751,238.451,221.951,645.751,199.051,236.351,644.301,189.851,200.651,650.351,231.351,515.001,236.951,585.401,202.151,469.351,201.851,520.651,201.251,650.351,202.151,446.951,502.051,232.451,660.651,206.951,214.251,535.751,201.251,499.051,216.551,649.101,212.251,231.651
87,365.803,365.803,267.564,854.878,146.591,156.468,269.003,201.453,382.603,320.153,292.903,396.203,309.303,206.803,784.503,235.103,298.603,346.303,476.803,245.253,286.703,581.803,215.703,230.453,288.203,241.603,714.603,202.803,282.603,223.603,455.503,233.603,728.503,258.803,234.903,286.703,668.353,235.103,263.703,221.303,598.303,215.703,728.503,235.103,257.803,229.303,602.403,226.853,214.403,440.603,613.503,215.703,268.503,562.103,192.503,235.303,402.503
88,357.938,357.938,277.855,983.493,139.591,141.632,283.538,223.288,394.838,335.188,254.588,407.488,334.738,201.038,799.088,246.538,317.138,290.438,523.388,230.838,292.638,614.088,223.438,216.038,294.138,256.538,672.288,195.538,283.838,209.738,523.038,245.038,703.988,247.438,242.938,292.638,672.138,246.538,258.638,222.438,580.588,223.438,700.388,246.538,232.538,237.338,633.188,212.438,197.238,464.388,616.788,223.438,237.238,603.888,191.538,238.238,416.188
89,362.002,362.002,350.136,1094.601,152.244,151.486,304.222,264.852,410.702,386.252,268.416,422.652,367.602,239.402,776.602,278.702,335.802,270.802,587.406,243.202,311.602,635.352,267.302,236.902,313.102,298.302,645.952,217.402,299.702,234.602,589.202,277.202,690.952,259.502,255.202,311.602,679.402,278.702,296.702,239.302,572.952,267.302,687.352,278.702,245.502,255.202,644.652,233.302,221.002,480.552,620.952,267.302,247.802,625.152,231.102,288.502,433.452
90,390.884,390.884,185.032,256.086,702.147,168.766,219.434,292.784,277.434,443.684,303.494,398.984,385.134,267.034,401.634,300.784,342.784,273.634,618.734,264.634,326.784,356.734,630.634,262.334,328.284,323.884,262.034,560.744,305.834,259.934,673.584,301.884,278.234,276.734,540.034,324.484,228.534,300.784,601.984,255.234,245.134,615.884,278.234,300.784,256.434,538.134,367.534,258.734,581.484,301.734,221.434,624.434,262.334,346.834,257.634,608.784,267.934
91,395.878,395.878,187.758,233.993,758.167,177.594,214.578,284.228,258.078,442.278,307.638,377.378,381.278,266.128,337.728,293.078,332.478,259.728,638.038,257.928,313.278,296.728,660.828,255.628,314.778,319.578,242.528,628.238,274.628,255.728,674.178,294.178,257.778,276.928,582.228,310.978,228.028,293.078,642.178,243.928,235.328,645.778,257.778,293.078,251.228,586.228,308.628,255.628,617.778,260.928,225.728,659.628,265.528,290.628,254.528,625.378,257.128
92,396.468,396.468,195.04,230.929,787.983,177.73,228.948,283.828,264.618,445.368,330.378,362.368,389.968,272.768,299.868,290.568,339.668,269.068,642.828,265.468,319.168,268.068,656.518,263.168,320.668,327.918,234.168,676.828,280.868,263.268,644.968,291.668,239.768,337.168,586.518,316.868,235.168,290.568,646.468,259.272,232.968,646.468,239.768,290.568,299.368,590.518,274.368,263.168,614.468,254.968,234.068,660.318,313.668,264.368,260.868,596.168,258.072
93,431.377,431.377,205.215,208.476,453.088,287.217,373.425,319.087,502.527,236.777,391.837,390.977,443.027,312.177,313.977,322.377,376.577,312.377,743.337,305.677,348.977,293.177,367.127,305.677,348.977,363.627,269.277,751.187,302.877,303.477,296.327,323.477,273.877,710.337,339.127,346.677,269.177,322.377,368.777,625.287,264.477,359.677,273.877,322.377,625.987,339.127,301.577,305.677,641.927,281.077,268.077,369.927,654.987,293.177,303.377,317.877,531.587
94,406.121,406.121,186.72,189.422,343.738,270.898,373.869,309.031,499.871,214.671,387.127,377.621,394.421,311.521,288.921,307.021,354.921,305.921,719.777,296.521,325.921,274.521,292.871,296.521,330.921,357.671,257.921,725.031,296.321,295.421,247.521,308.121,260.221,703.881,275.171,323.621,259.021,307.021,298.621,658.827,250.021,284.321,260.221,307.021,620.731,275.171,280.521,296.521,563.971,270.321,257.921,294.571,649.731,274.521,292.121,246.021,578.927
95,411.486,411.486,193.175,195.879,292.626,292.317,377.236,312.796,492.736,218.636,399.196,383.286,380.586,319.086,290.086,313.986,360.686,311.486,724.946,300.886,329.386,287.786,265.336,300.886,334.386,364.336,271.886,713.496,351.286,299.786,235.886,315.086,271.886,691.396,264.636,327.086,271.886,313.986,275.486,706.546,261.786,267.686,271.886,313.986,624.646,264.636,287.786,300.886,507.336,307.686,271.886,268.236,653.646,287.786,296.486,253.486,611.996
96,442.863,442.863,176.174,177.173,196.086,196.921,237.305,340.663,298.803,234.103,217.153,428.763,213.053,356.063,312.063,332.163,376.363,330.763,248.813,319.163,351.063,308.763,279.213,319.163,350.063,412.113,283.963,304.513,679.563,316.263,261.763,333.363,285.663,366.763,280.913,342.763,285.663,332.163,280.363,718.713,273.653,281.563,285.663,332.163,357.013,280.913,307.563,319.163,266.003,598.563,285.663,282.113,377.713,308.763,312.963,268.453,649.463
97,443.035,443.035,180.725,182.166,185.944,188.823,223.277,341.415,268.675,243.475,229.375,425.685,225.875,369.285,317.635,344.085,378.135,346.835,251.635,336.685,367.135,312.485,286.085,333.085,366.135,416.135,296.085,290.975,711.685,317.585,272.585,345.285,301.385,339.185,287.785,355.235,301.385,344.085,287.785,717.235,274.775,288.985,301.385,344.085,329.435,291.385,311.285,333.085,267.925,636.685,297.785,288.985,347.935,316.635,326.885,277.275,648.185
98,476.451,476.451,232.631,234.637,236.104,242.916,260.451,386.101,308.991,297.201,287.491,447.501,275.191,414.001,388.951,404.801,428.151,413.551,300.341,404.801,423.051,383.801,353.301,404.801,422.051,446.351,361.801,313.841,746.551,372.201,337.801,406.001,373.201,354.001,355.001,414.751,373.201,404.801,355.001,738.151,323.891,356.201,373.201,404.801,347.451,355.001,382.601,404.801,301.841,701.101,363.501,356.201,362.751,387.951,388.901,323.591,658.701
99,450.692,450.692,214.298,216.076,217.966,223.38,225.53,241.502,302.932,291.942,289.532,257.942,391.942,259.642,387.492,386.042,406.292,403.992,241.982,400.942,413.592,378.242,350.342,396.842,409.592,259.642,349.942,311.632,394.492,356.242,335.842,396.842,372.942,336.292,351.642,403.192,372.942,386.042,351.642,335.542,308.732,352.842,372.942,386.042,339.342,351.642,367.442,398.842,306.032,393.242,351.642,352.842,341.992,384.392,371.342,317.632,304.692
100,455.686,455.686,207.031,209.149,210.438,214.891,218.711,235.326,300.976,300.586,304.576,255.286,430.786,256.986,395.786,373.786,403.736,401.436,241.126,398.386,409.386,385.886,355.186,394.286,409.386,256.986,346.786,323.776,375.036,359.686,348.986,394.286,383.386,339.176,363.486,400.636,383.386,373.786,363.486,308.526,291.676,364.686,383.386,373.786,347.476,363.486,365.386,396.286,297.176,366.786,348.486,364.686,349.576,392.036,355.186,314.376,290.776
101,465.949,465.949,219.145,221.294,222.969,227.168,229.736,241.589,302.339,328.349,314.939,259.449,438.949,262.349,415.449,372.249,412.799,413.899,248.889,412.849,414.649,396.549,362.849,404.549,418.649,261.149,349.749,338.639,355.599,363.799,356.649,402.549,398.149,349.339,384.949,409.699,398.149,372.249,380.949,308.639,286.639,380.949,398.149,372.249,363.839,382.949,366.249,406.549,318.899,347.749,351.449,382.949,367.939,404.699,355.749,333.399,300.539
102,459.006,459.006,205.292,209.78,222.627,329.52,391.196,316.946,288.696,515.616,296.696,392.356,403.556,395.656,405.906,347.856,390.306,398.356,324.246,395.806,400.306,376.856,345.656,386.856,408.306,395.806,332.556,333.946,319.306,352.856,339.456,376.856,387.656,320.846,380.456,387.206,387.656,347.856,368.456,292.746,614.106,368.456,387.656,347.856,345.046,379.106,347.856,382.856,571.306,320.506,334.256,379.956,349.046,394.506,332.556,643.206,291.546
103,420.972,420.972,180.828,184.169,192.28,278.508,354.697,293.672,247.972,502.792,251.972,393.822,358.332,399.522,372.572,291.422,333.872,365.022,314.322,366.072,364.872,325.122,301.072,354.722,374.972,399.672,280.222,307.922,280.522,327.322,290.222,325.122,357.922,279.622,350.522,331.872,357.922,291.422,318.922,272.722,599.482,318.922,357.922,291.422,313.322,349.172,291.422,331.122,583.392,285.322,280.722,350.022,317.322,361.172,280.222,653.292,267.922
104,432.779,432.779,177.315,180.519,184.81,254.082,327.524,301.379,243.729,478.999,247.729,386.179,353.989,395.129,378.279,312.029,339.479,365.729,332.679,372.329,367.579,324.179,325.129,354.179,380.679,395.829,289.579,325.879,289.779,389.029,307.879,324.179,359.179,303.179,353.779,337.179,359.179,312.029,317.979,296.279,607.089,317.979,359.179,309.629,315.879,352.429,314.429,334.979,612.599,304.979,290.079,349.479,326.679,361.879,289.579,676.499,280.079
105,432.847,432.847,174.456,176.156,180.211,201.509,248.807,302.337,236.987,300.737,242.837,379.997,339.407,390.647,376.347,319.187,330.897,362.797,334.747,369.197,363.447,312.097,331.837,350.197,376.547,390.997,281.487,332.647,287.997,662.917,313.937,312.097,358.247,311.587,352.847,326.497,358.247,319.837,305.897,311.747,581.057,305.897,358.247,317.437,305.497,353.897,321.137,325.297,606.617,314.297,284.787,345.497,318.697,360.947,281.487,653.217,281.397
106,469.712,469.712,184.185,185.901,190.357,206.95,240.622,339.902,241.452,291.902,274.002,374.712,344.862,399.172,382.812,343.702,331.462,368.612,346.262,376.312,368.412,308.212,362.752,349.012,381.812,391.612,279.602,350.662,294.312,715.332,337.852,308.212,364.062,343.302,355.062,321.412,364.062,365.352,302.012,334.162,614.182,302.012,364.062,352.952,302.012,359.712,359.252,321.412,655.682,329.312,300.552,344.312,320.862,366.762,279.602,681.082,288.112
107,477.291,477.291,179.36,180.631,189.531,206.246,225.271,379.481,225.371,295.231,294.181,361.591,341.141,402.041,385.291,385.181,315.481,363.291,335.341,378.791,365.291,282.781,407.931,334.491,384.291,387.691,276.571,358.241,277.781,698.001,384.231,282.781,359.941,395.081,346.741,297.231,359.941,417.131,282.781,331.241,606.851,282.781,359.941,404.731,282.781,357.091,418.331,299.231,620.751,326.491,311.621,335.991,313.481,361.441,276.571,615.751,272.781
108,430.748,430.748,170.457,199.41,585.235,232.921,243.288,589.708,211.738,383.798,448.308,317.038,342.738,371.698,356.248,612.508,305.888,333.048,308.488,351.248,335.048,251.228,634.408,298.238,355.248,350.648,665.358,342.698,250.028,330.648,582.058,251.228,331.198,608.708,310.788,280.238,331.198,649.558,251.228,313.498,567.658,251.228,331.198,612.058,251.228,328.348,665.458,284.988,267.128,295.838,633.008,298.238,309.738,331.198,653.258,262.328,248.028
109,405.26,405.26,157.589,181.165,538.459,255.345,222.6,545.22,194.5,384.41,426.52,294.15,365.71,342.81,336.66,603.62,312.66,316.26,300.6,336.66,318.26,228.99,630.72,285.75,336.66,322.46,636.37,334.01,226.79,257.71,576.67,228.99,314.41,608.32,301.15,276.41,314.41,640.17,228.99,303.61,533.41,228.99,314.41,602.67,227.99,315.06,656.07,275.86,223.59,285.75,621.82,285.75,310.51,314.41,624.27,221.19,224.79
110,386.434,386.434,155.131,175.786,443.335,323.454,208.744,475.094,203.044,331.134,355.794,252.984,428.734,289.434,300.134,523.144,352.084,275.934,263.134,300.134,280.634,215.324,547.644,245.684,300.134,278.234,585.694,298.134,209.524,227.574,500.994,215.324,275.934,535.244,264.684,305.234,275.934,564.494,211.724,267.934,459.784,211.724,275.934,529.394,210.724,275.934,574.394,311.184,204.574,245.684,578.344,245.684,343.934,275.934,561.394,202.174,206.024
111,351.027,351.027,564.932,475.229,290.745,692.499,209.537,237.677,855.522,208.127,207.977,219.327,706.377,185.217,269.177,247.927,654.877,243.577,241.327,269.177,247.277,626.627,257.477,211.927,269.177,245.977,549.877,269.177,577.977,219.967,261.727,661.827,243.577,292.677,240.777,576.527,243.577,290.177,639.827,243.577,196.317,618.927,243.577,267.927,601.327,243.577,294.377,593.177,203.067,211.927,533.477,211.927,607.327,243.577,522.077,202.517,554.827
112,370.792,370.792,488.292,429.541,235.972,631.621,219.862,232.942,829.622,213.542,204.942,229.442,714.902,196.842,280.042,245.092,654.702,259.042,265.792,280.042,259.842,626.952,240.442,218.692,281.742,262.542,542.602,279.342,591.902,246.332,256.892,661.652,259.042,282.042,268.442,557.652,259.042,279.542,640.152,259.042,219.142,619.252,259.042,261.492,611.652,259.042,283.742,574.302,226.292,218.692,494.902,218.692,621.152,259.042,517.102,224.542,568.752
113,349.904,349.904,398.698,389.394,238.268,528.688,243.249,229.154,755.199,221.854,219.054,252.504,641.664,216.754,276.454,286.204,587.964,253.054,327.704,276.454,257.854,557.114,245.354,239.454,278.154,255.354,501.104,275.754,536.664,249.444,291.504,585.814,253.054,310.754,343.854,494.514,253.054,311.754,569.314,253.054,258.054,553.214,253.054,296.104,545.614,253.054,314.854,501.164,272.104,242.954,452.704,242.954,559.414,253.054,476.104,267.954,513.514
114,366.336,366.336,238.344,353.569,433.171,241.239,612.781,210.286,696.186,205.486,269.686,664.636,184.776,256.186,270.286,475.036,271.936,254.786,537.836,270.286,260.086,528.846,235.086,590.686,271.986,257.086,475.486,269.586,510.496,240.876,370.536,549.546,244.086,389.786,573.586,279.836,244.086,388.386,529.046,244.086,340.086,523.746,244.086,356.936,516.146,254.786,397.886,271.536,388.136,528.636,220.086,614.586,271.936,249.786,445.286,358.586,487.346
115,372.63,372.63,188.27,291.681,441.513,206.323,562.985,192.18,611.25,186.68,259.68,650.44,170.08,264.18,252.78,523.43,221.53,229.88,529.39,252.78,253.98,478.45,215.18,574.99,254.48,232.18,457.83,252.08,473.5,217.18,389.18,496.75,219.18,404.43,565.14,242.23,219.18,403.03,481.55,219.18,360.43,476.85,219.18,371.58,471.35,229.88,412.53,229.33,404.09,522.54,202.18,602.39,221.53,224.88,427.63,374.54,454.95
116,429.277,429.277,173.995,288.493,466.737,207.327,573.697,196.277,608.347,198.677,287.527,666.387,175.777,333.277,277.227,578.827,241.777,241.377,507.887,277.227,277.177,494.787,227.477,582.337,277.227,243.677,465.477,273.327,509.337,227.477,413.827,515.787,230.677,425.077,541.237,246.927,230.677,423.677,500.587,228.577,397.027,491.387,230.677,394.527,493.887,241.377,432.477,240.727,423.387,522.987,212.977,609.837,241.777,236.377,438.777,393.837,484.787
117,409.191,409.191,149.809,394.475,450.651,428.141,555.091,177.231,552.511,285.391,261.691,608.141,205.691,597.291,240.591,567.791,220.891,634.191,220.641,240.591,471.291,430.041,522.941,541.591,240.591,678.391,188.441,236.691,445.391,552.741,213.641,450.241,668.541,213.641,231.741,358.441,624.641,213.641,440.241,599.741,200.041,423.941,624.641,205.641,426.441,630.991,213.641,461.241,214.241,484.441,394.091,568.991,220.891,712.891,188.441,203.441,426.191
118,381.288,381.288,142.507,334.84,383.148,401.838,556.113,159.368,480.488,294.038,220.488,509.538,194.738,519.588,210.988,496.438,196.088,584.338,198.788,210.988,404.688,363.038,501.888,452.988,210.988,626.938,178.188,207.088,377.538,522.588,189.588,382.438,624.988,189.588,209.888,319.438,576.488,189.588,375.438,562.588,182.588,354.538,576.488,188.388,358.038,581.138,189.588,437.688,194.388,402.938,381.038,480.888,196.088,669.638,178.188,188.388,360.738
