,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
28,1040.817,1040.817,1107.56226,1126.3513566000001,1095.993954855,1169.53615711225,1145.7830866133215,1121.9318435818552,1108.7452224923088,1097.4793758175397,1123.339528301189,1108.8464650936592,1102.272875791786,1117.6387876549093,1114.1940697783602,1104.0485283827932,1098.9368054570512,1107.3441074024806,1102.116836328456,1112.6563379651714,1108.3749445855196,1104.6328651396643,1102.303285813966,1107.3678543848964,1105.261100112972,1103.713629612407,1107.2586464643448,1104.6884382320231,1102.548581040863,1106.8091731356587,1104.1797122699804,1101.6418987086306,1105.0872742150875,1102.895422844012,1105.4065307297922,1103.3020830761432,1105.7506576607625,1103.2274893724589,1104.9189369255967,1102.4319272409687,1104.0113526047637,1101.48338084174,1104.929548937531,1102.4104861928436,1103.8185187618794,1106.0712611680701,1103.7749898622296,1108.2746999129185,1105.856411413354,1103.467214356287,1104.9919632845058,1102.459088468083,1104.7288780257427,1102.379818635614,1106.4610045424358,1104.1042845197237,1104.1042845197237
29,1085.743,1085.743,1068.62608,1236.4172128,1176.5678718400002,1140.2187782480003,1130.29782600932,1114.873157098994,1116.7049031715192,1114.4515460763735,1108.4806551548459,1111.4272137759747,1109.431529500455,1102.4987015579482,1115.0756445423688,1107.9809916515214,1105.6344217767487,1103.6535075589811,1108.4929424833913,1104.6009430585575,1102.464363627972,1109.7521499916922,1107.7356042417339,1105.6138912205251,1104.5630367644223,1103.0224365806002,1107.6715393976972,1105.2118967007086,1104.0165522172051,1101.836184456119,1104.1657185338383,1102.4241049411692,1107.5291994164636,1105.8202684193811,1103.9563820772844,1102.891315166898,1107.4763235910634,1105.7406569731081,1104.3071686882427,1102.2008478448013,1105.4490586055774,1103.4540283125496,1108.5179731709866,1106.7770983051319,1104.9224278136062,1103.007030674538,1106.8932105211654,1104.7217094685595,1102.3613159212168,1103.7772243416107,1107.5145532199026,1105.5091954538032,1103.749364476534,1107.1863326541513,1104.7261159908805,1103.0127004109263,1103.0127004109263
30,1183.23,1183.23,1127.844,1091.22876,1178.008878,1145.3129341,1128.4305814064999,1119.0649110572724,1111.0915382808407,1117.6986921324155,1114.1749182897672,1114.7887953325228,1115.6206194258723,1110.9752601344842,1110.2578075331394,1105.7412513824765,1104.3790826117395,1101.3595917856221,1109.3419958677657,1106.1288759090883,1104.6598871499973,1102.8285882784974,1107.0543453371047,1105.4247236104193,1104.716249992367,1104.0495687424054,1102.2229708986933,1106.0409060442,1104.817351513979,1103.187914756409,1107.635625182627,1106.536097056714,1104.8823165714302,1103.812054988573,1106.8368947136303,1106.064360240062,1103.9926884388617,1102.8948749966673,1106.833550621684,1105.0915528685755,1103.1332451042326,1107.1582288787113,1105.501337734318,1104.3959810456463,1102.909151140418,1105.969005384716,1105.1918103577923,1103.5535013060035,1107.1043837994735,1105.6570118804761,1103.534876821074,1107.7391024369686,1106.4080569247838,1105.38516664016,1103.723390806959,1107.3564238529243,1107.3564238529243
31,1248.984,1248.984,1189.2353400000002,1135.6440894000002,1132.179682695,1118.0922985602501,1118.3176181106414,1112.108491476769,1121.6841291898495,1108.1361253141542,1109.536602807871,1110.5952877376744,1112.7440619829208,1110.194661053177,1108.0225544426453,1104.7297833537923,1104.5415966034852,1102.7940206374506,1113.646680431076,1111.5410536267652,1110.4684830904976,1107.9186382595924,1107.0057150682944,1105.986106492953,1105.527595960488,1105.4281279806855,1103.8964073407822,1109.3254953040782,1108.531287827558,1107.4820513884201,1105.843311131478,1105.0475145758207,1103.5521970029415,1108.5625060179268,1107.4143634878371,1106.864211670398,1105.3303106120459,1104.5205790589857,1103.7123961636908,1108.1471341828724,1106.4878185119583,1105.5137994193983,1104.0161504223013,1103.2129896701897,1107.0537447218387,1105.9131459982295,1104.7330002682384,1103.724755266897,1106.7723014905628,1105.5338599831098,1103.9956106831944,1103.1393026297783,1107.4154261166295,1106.1557689860463,1105.084910141116,1103.6464055904103,1103.6464055904103
32,1362.349,1362.349,1292.79529,1229.9015539,1184.0189873575,1156.251037989625,1141.0184066599882,1138.4690274268887,1131.9190267412164,1121.2048259389799,1113.4611094202003,1118.1733066846955,1110.0922205510017,1110.5310722427366,1109.6122515203092,1109.040986489903,1110.1451066925545,1109.955145625629,1106.863484169373,1106.4013393276791,1106.7498159344022,1105.732807775058,1104.797138736183,1104.558398042502,1104.7268510522895,1105.5762117970278,1104.7575757380425,1103.7804328593522,1108.9505256950556,1108.4360180665801,1107.254582976247,1107.141555061366,1106.4070922860592,1106.1748018246287,1105.2624228155057,1105.2998557014282,1104.574601422921,1104.4569734158065,1103.5504335487274,1108.9031763809835,1107.7202554990786,1106.8153992215832,1106.0825672254753,1105.957399389348,1105.5971073924013,1104.7056168554393,1104.189333771162,1103.9536321023063,1102.6127089417946,1106.7813903970857,1105.9822284451004,1105.0888123028749,1105.0053632413606,1104.5470814251537,1104.1680910180278,1102.9938455629376,1102.9938455629376
33,1372.327,1372.327,1306.46023,1247.0655193,1202.3885803525002,1175.541101334875,1157.9863577881545,1142.601430265569,1136.6925695089296,1130.2181024236618,1125.7946803751886,1116.966738365809,1119.8609435984927,1114.7476844445152,1115.58747760007,1115.9172680480688,1117.5209140273478,1118.5389748870741,1114.6735551382035,1115.6485895868216,1116.8683736909534,1117.306459954044,1117.0618126542736,1117.4548885910021,1118.0557491480472,1116.3543554023072,1116.0049686252958,1115.2951787821692,1115.3443378882585,1115.1662511988172,1114.7978049428232,1115.1922009181092,1115.3886249135185,1114.935716788951,1114.861423205006,1115.354751088981,1115.5503623335362,1115.6329955218687,1115.5352155442592,1114.7210744665379,1113.5827040942054,1113.5071755737342,1113.7120246958655,1113.8038495723863,1113.4881153245244,1113.4110597479018,1113.3393894491621,1113.7810775019163,1112.822707114407,1112.797478578835,1112.4913761859407,1112.431304305011,1112.1666827834858,1112.5114843695685,1112.3603119477207,1111.625545387982,1111.625545387982
34,1312.757,1312.757,1245.31802,1184.9415182,1141.049679335,1127.10269536825,1125.2236960303612,1117.7607616692983,1109.326667627566,1120.969077598739,1114.4776360467642,1115.924620145595,1115.9236677426834,1117.039417726543,1117.4365935492776,1114.1140016782922,1113.3571466531178,1113.5146451865867,1112.091968734721,1112.3131190473737,1112.5175578568999,1111.653952278331,1110.9549675169392,1110.8789776793544,1111.1443677909576,1111.545180952003,1110.499240047243,1109.7854788470067,1108.6845864527718,1108.487198520508,1107.6325475279052,1107.225169790266,1107.2128289413145,1106.194999796608,1106.0878097976251,1105.838655748637,1105.8332474698936,1105.0606162325441,1104.5620981513814,1103.3480226606246,1106.9346675473214,1106.4267792095848,1106.4184303135366,1105.630873161969,1104.9739537961593,1104.8526190271784,1104.0968909320427,1103.8211914773824,1107.1385705199955,1106.1569126673955,1105.1514131040585,1105.0229410385382,1104.4630613333454,1104.5285310266788,1103.5176733715455,1107.8650700046878,1107.8650700046878
35,1379.85,1379.85,1304.0835900000002,1235.5579869,1184.8985628825003,1156.3888847383753,1140.9297737725321,1136.7574316904936,1125.933745898231,1118.7918335212842,1112.6363968508585,1112.7279869295871,1110.9816271909954,1112.1948027831304,1112.5173547552993,1111.2284076601932,1109.2275815452904,1109.0823057298373,1108.154982672539,1108.3164328458138,1108.2047685173554,1106.1536208321818,1106.135452728021,1105.773275464381,1105.9576590870588,1106.2793707916237,1104.9362739376654,1104.6193425679771,1103.3966958551373,1108.2609623758615,1107.8997575639823,1106.8757087761626,1106.7525802322816,1106.4686673311203,1106.2095739944648,1105.4042261244924,1105.2884549938701,1105.2736127189007,1104.2006946553063,1103.5654411820296,1107.0580639761195,1105.976223656239,1105.8575925379578,1105.7039045752679,1104.6268350523915,1104.4572008771295,1104.428514872744,1103.6360722983802,1107.5331419368883,1106.8459762272041,1105.7965463460682,1105.3965636143378,1104.6347807962659,1104.5573568922848,1103.2228701078234,1107.4570057572842,1107.4570057572842
36,1222.442,1222.442,1155.90815,1101.9489064999998,1136.8299135124998,1120.5744178368748,1104.9664332125842,1122.6433780501436,1109.80934359889,1109.4953232909234,1111.917856825105,1105.7242104044774,1106.3533661963877,1104.817195703442,1103.6994437464075,1116.4108948714793,1114.2242114484072,1112.3343893339231,1109.933265440584,1108.714352786178,1106.9666292583163,1102.852382965733,1106.4019810509044,1105.0183311456499,1104.4534494899215,1103.687892242472,1107.6065627812598,1106.9427399673534,1104.8397362675166,1103.395197586179,1106.176831598248,1104.1236574402567,1103.2107491530555,1106.45605540729,1105.3068851302537,1104.0897607046024,1103.1770219010791,1106.932246791574,1104.857295557616,1103.758219079828,1106.0436879844287,1103.9731795445066,1103.061023646784,1106.26632852855,1104.1847068859074,1103.2604933514779,1107.2238008847205,1106.0478418802968,1103.9940626708953,1102.610452357541,1106.2632600957531,1104.8803037952746,1104.1768122762983,1103.2636382149167,1106.9419300238421,1104.8356803737229,1104.8356803737229
37,1071.723,1071.723,1105.9409099999998,1122.8809881,1096.0387889925,1133.877249542875,1117.7342258088745,1103.1055829055638,1136.5365183329247,1121.746112782937,1111.9506505272782,1101.6837092640963,1120.9088950788143,1113.0774566526322,1110.2034120861058,1103.5838038443837,1115.493191786718,1111.8949898688506,1109.124269970162,1106.2897572704605,1102.876589697756,1109.9547538007785,1108.1213450317746,1105.9311033066158,1104.5468127900826,1102.8434437261321,1105.2971415075015,1103.892020799964,1106.9052756959643,1104.9494643174844,1103.4753319958968,1107.5044203359173,1105.7452632342377,1104.6439019180664,1103.386047408476,1106.0125821714337,1104.2608842605764,1103.1469448392736,1106.8776751150772,1105.1216517395019,1102.9636084808044,1106.4057554384003,1104.6520916612085,1103.2564462029027,1106.533128971888,1104.7788283270286,1103.7197991853934,1106.5444151894665,1104.519008113519,1102.3642780729513,1104.2578716825867,1102.1044473241739,1105.5333900875528,1103.784088137115,1105.8415826964294,1103.7874397829473,1103.7874397829473
38,1168.243,1168.243,1117.1559399999999,1100.6487754,1118.706692245,1095.5158076327502,1118.403959365604,1100.2158257878077,1120.6050051431125,1104.712144988819,1098.9557620890428,1121.0184430368165,1109.2107341760802,1105.377218163439,1102.3263759818046,1111.8257084621687,1106.1769678352362,1102.3756281568837,1107.103001875315,1104.0349018565616,1100.9069828379959,1104.9187430096158,1102.7828642945678,1106.009014973095,1104.4974348982296,1102.6396627237384,1104.1204294101199,1102.5747922630692,1104.5285833017538,1102.433605385245,1102.789152358319,1105.0856215965273,1103.0299084885446,1103.611223946102,1106.4929828263714,1104.8054829122395,1102.7511704976785,1103.31287964519,1105.352230246964,1103.284684095729,1103.2559756752505,1105.1996107968741,1103.1433277428898,1103.2428261041753,1105.1335269736546,1103.2380743387862,1103.9363489670923,1102.1246322222569,1102.6920740611456,1105.0494286908397,1102.7003965473855,1106.3209595646485,1104.4655697668254,1102.4984569179912,1103.544429633401,1103.6615224852342,1103.6615224852342
39,1159.218,1159.218,1095.67575,1088.5223925,1096.1030630625,1101.8283099093749,1124.843599062547,1103.0342030953577,1112.107798017974,1106.2026040774347,1098.2889119958859,1109.7756391959886,1099.647486412069,1106.8273941158877,1102.449300174729,1110.1346741712346,1102.688424058666,1109.1986198180794,1104.3523136198985,1099.9989704836994,1101.2080607788623,1101.5795601710738,1103.6747523702186,1105.1656686083675,1102.9849302653256,1106.900545613999,1104.154882885929,1101.9206984714995,1102.3336349791418,1104.7257568042462,1102.208968020225,1102.7112131801239,1106.5344471142232,1104.008614878652,1101.7779118042586,1101.1025622452373,1104.249339434011,1101.734932736841,1102.1195480731567,1105.0397403327909,1102.400381631127,1102.4866697229713,1105.6265263743564,1103.0472337424847,1103.1602875737722,1106.3750261359032,1103.8499910052237,1104.9377810501976,1102.4709321449466,1103.2301174842219,1103.403806896801,1105.281077862317,1102.8232624730053,1107.3141861606402,1104.5664552298372,1101.9814629536882,1101.9814629536882
40,1004.372,1004.372,1144.85804,1079.5930964,1078.2310141699998,1068.7205634614998,1130.3060887403471,1108.016895634435,1092.7550232435742,1103.034432546267,1103.7151838953419,1103.0813542979583,1109.1161672119993,1101.7716547038192,1107.193158156781,1095.5767349936455,1097.9001639687408,1099.0444823290534,1100.156757505763,1105.5944099307053,1099.9788858313982,1098.0354169730842,1098.7768498882187,1097.9811256387777,1101.1178300105837,1102.3384008605308,1102.0315688562282,1103.021271011947,1102.2573246568872,1103.0144480336028,1102.2572357934346,1101.6706096144676,1102.7791665663951,1103.0421307335632,1104.2392800798957,1101.3377936794961,1101.9205147110986,1101.4477721375429,1100.7371932768551,1101.5064173104709,1101.8292452239186,1100.6127589977991,1101.1991052028102,1100.020969676796,1098.813524828412,1099.4681172042701,1100.1296366182487,1099.9446484351574,1100.1677851929817,1098.9291062670166,1098.0738207356815,1097.7936116320031,1098.7865035738432,1100.306731055974,1099.173057400694,1097.8345521136907,1097.8345521136907
41,1030.26,1030.26,1065.40905,1063.8634755,1113.1044648374998,1084.811241595625,1074.8641981397782,1132.9520812048859,1115.6797791747638,1100.8612857995208,1107.3512600835304,1093.0282285814421,1095.789864009813,1094.105666049666,1096.1577093891692,1094.9617552013858,1094.861228873365,1092.6772165846314,1093.5750444187852,1095.6323939745973,1093.6171700348514,1091.171598334503,1090.8925403428304,1089.5128776411163,1090.7643632529107,1090.1788414366463,1090.238747229463,1090.1528534933157,1089.2163892258488,1088.7601072797197,1087.9056067433212,1087.3398787096048,1086.9149793160568,1087.1617044194763,1088.2141958973789,1086.632674917892,1085.7273115433027,1085.255974985586,1084.492995110658,1083.8688301351046,1084.3902859844293,1082.9871345545073,1082.0999988817346,1083.081798887326,1081.7571898928893,1080.8762039434248,1081.6541229237077,1080.4176523090891,1080.5708640475439,1080.416059727306,1078.9162794286694,1078.2059980315262,1078.6737680413685,1078.6321992011617,1077.724838205156,1078.2740140141302,1078.2740140141302
42,1015.912,1015.912,1033.53616,1083.0687256,1050.33447118,1077.5218476210002,1062.5520029542652,1083.0025028508658,1081.444490279594,1072.5995155712062,1098.884565259782,1091.3577511282872,1087.8468361057216,1089.6890635641357,1087.5662929284942,1085.5632070699244,1081.2574389638753,1079.9559845742367,1078.1625447284941,1076.1550392812092,1091.456408888397,1088.1479647995131,1087.2787849755155,1086.5084510506379,1085.7419687953845,1084.3233189514076,1083.6407623566506,1083.5478685448672,1082.0816892021428,1080.9603407561322,1079.5740990523516,1078.7372885570899,1077.6326621143046,1076.4455588037329,1075.9698910097143,1082.5093015546656,1080.9268150468922,1080.5972409716578,1079.4518147667995,1078.0646156929654,1077.4473526145005,1076.694675851428,1075.1412624721709,1081.02986615981,1080.370776829011,1078.7989829448659,1078.2245480301415,1077.230985289991,1075.991890363541,1080.8719909117233,1079.1286909571647,1077.9906075023787,1076.893714464867,1076.4433058925424,1075.7421493630798,1080.9524986162644,1080.9524986162644
43,969.029,969.029,1036.98395,1070.1846845,1041.4817581625,1115.997370254375,1092.7339772954717,1077.1116230901303,1069.367307512877,1099.4533082874907,1090.1938221217408,1079.4022015686974,1071.3057375373235,1087.8841614742637,1085.425609859521,1079.8986776623308,1073.2781324973955,1082.0381911724216,1077.9835992606975,1075.8090532680903,1081.7207527354094,1077.0598352080553,1075.639431032015,1079.875653876855,1077.8801706074707,1076.6484147544334,1075.2405676806611,1079.1847848422578,1077.8450059180464,1075.8281758884561,1081.1722050090139,1079.7312389839688,1077.7049777890488,1076.5230979001035,1075.115877410603,1077.8434430235498,1075.5868708084322,1080.0848564543899,1078.0568271721181,1076.8041880362573,1075.395562096076,1079.7355042855957,1077.4694717641676,1075.3455194053465,1079.75621180832,1077.4480757492784,1076.036230370532,1079.0092192186794,1077.766818122586,1075.6308790319729,1079.7451446368132,1077.718813913629,1076.5998648440607,1075.6095105198406,1078.7691329672414,1077.448432302405,1077.448432302405
44,1036.066,1036.066,992.61805,1104.2400055,1059.4032800875,1049.1986660831249,1046.7160227702154,1077.734771973258,1067.7580526739264,1076.9247910937086,1066.8258152718345,1085.1993198900386,1076.9636534922379,1071.1053636898544,1076.7869700529557,1070.5875506518964,1081.718727392118,1077.693650118197,1073.5788736170148,1079.6977448808445,1074.4555274320362,1081.0096321577157,1079.4026639969272,1077.4017056769426,1075.3817771485578,1078.223698262815,1076.630659771501,1074.4883114726435,1077.1231999152803,1075.044663915704,1077.9895205961254,1076.3976529931447,1074.322744728179,1077.132461004538,1075.5448786995153,1075.9719843060177,1080.2929543844875,1078.2875446125652,1076.1791868895023,1078.8581209550546,1077.2619103502793,1075.3041557985282,1079.0739650195355,1076.5504251944378,1074.5962280684655,1077.9970769281233,1076.4051715434828,1074.2639506857654,1077.0199609323365,1074.495691127675,1077.1845426720365,1075.1056999586763,1078.0800014588829,1076.9904314515884,1074.8462842943304,1075.4223828728589,1075.4223828728589
45,1084.788,1084.788,1029.43953,1003.5058923,1104.4208753775,1071.684381608625,1068.842578252323,1068.5379880134917,1070.5055383131544,1066.7113621637598,1067.1979349204846,1074.9739865474726,1087.3823068165232,1080.7763922142753,1077.2525082921327,1071.5402581262902,1076.6807542543957,1072.2278267118515,1078.6524484447332,1075.3098039602858,1075.3510859206829,1078.230975061476,1076.8290201861687,1074.6918150852377,1078.8933060098116,1077.2312794797626,1075.7148230823636,1077.3314389669517,1075.624721772117,1078.7795481632563,1076.55181542244,1075.038756345328,1078.9475125636013,1077.2747150007833,1075.7205414257794,1075.7073787186507,1078.0150418250576,1075.8719066159322,1079.6189970828525,1077.8658420974382,1076.418712886951,1074.3305593225161,1076.1751065259036,1078.023920993274,1075.9277413883076,1077.5348026813663,1076.1013286679595,1077.1502720246197,1075.4864606644965,1077.338718361174,1075.0441897693681,1078.9949188205214,1077.3863842264188,1075.9688923052865,1077.64873784376,1075.6374341545413,1075.6374341545413
46,941.765,941.765,994.37144,1022.1448604,1038.03182087,1034.7048798265,1056.3961690325725,1043.9702181164325,1065.7973626635217,1058.368391783616,1057.9924439479437,1053.3617578492451,1055.6459426922602,1054.9082285518762,1054.4717962663574,1059.9754803410303,1057.4928231359147,1057.0855449045557,1058.24639945551,1059.636585460955,1058.2883696063454,1056.6081359102818,1059.1378752307305,1059.140010854577,1060.7371658003042,1061.6903049713026,1062.8786334464462,1063.4653152792139,1064.3818137028177,1064.9507596343037,1064.5603308361322,1065.9003091819513,1067.1776626360415,1068.1035993228616,1069.3223613262471,1068.5300745196162,1068.280749147018,1068.2371704012828,1069.5823395492764,1069.3757528515303,1072.0886540872725,1072.6810358168361,1071.9694556377522,1072.7616833595634,1073.6231999427655,1072.7424089430517,1075.5224768983367,1075.366219513845,1076.1852134162757,1076.9563623491945,1074.4049255374487,1075.8047559097615,1076.5580571302128,1074.8221118445615,1075.4135762853386,1075.791833403912,1075.791833403912
47,893.012,893.012,957.34895,1001.6526244999999,1011.3919276624999,1029.5363812793748,1035.2947779345968,1035.412560706886,1041.608796689214,1048.3138927885375,1054.9608549327666,1052.0958335594473,1051.3051168882585,1051.8842201349344,1052.377497933585,1055.2231879749133,1053.5362401552898,1054.0709977537367,1053.4948877761994,1053.7560588984375,1052.7356183094532,1051.7858621263586,1052.3362428157266,1052.720621601648,1052.2753184936396,1052.5545019011713,1053.1645393916656,1052.535776694707,1052.8046578112335,1052.5994345221773,1052.0929973495665,1052.7853423628187,1052.2282156510046,1052.4986345727496,1053.146951399886,1052.2357766428865,1051.403397759672,1051.7924407708736,1051.3057785670192,1051.570309674184,1052.1987681258133,1052.376834285184,1051.854250113758,1051.2790388631893,1051.5522036688733,1051.0892426505288,1051.7561064372765,1051.49162590509,1051.7357277755646,1051.161109136687,1050.8858635910035,1050.4357342730484,1050.668615601683,1051.5883325236748,1050.9854508610563,1051.081583606751,1051.081583606751
