,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
205,"[230, [24, 45, 3, 47, 39, 39], [23, 46, 3, 46, 39, 38]]","[380, [20, 36, 13, 30, 21, 35], [20, 41, 12, 32, 21, 46]]","[250, [4, 40, 45, 15, 43, 33], [4, 39, 45, 14, 43, 34]]","[70, [10, 10, 35, 47, 46, 44], [11, 10, 35, 47, 46, 44]]","[190, [37, 24, 12, 6, 47, 39], [37, 23, 12, 9, 47, 38]]","[80, [22, 42, 21, 45, 8, 45], [23, 42, 21, 45, 8, 45]]","[0, [43, 34, 19, 43, 46, 28], [43, 34, 19, 43, 46, 28]]","[180, [28, 21, 1, 8, 7, 1], [28, 21, 1, 10, 7, 1]]","[140, [26, 39, 2, 27, 24, 34], [28, 39, 2, 27, 24, 34]]","[20, [3, 42, 41, 14, 41, 19], [3, 42, 40, 14, 41, 19]]","[0, [8, 32, 15, 43, 42, 4], [8, 32, 15, 43, 42, 4]]","[160, [33, 43, 34, 17, 22, 35], [33, 43, 33, 17, 22, 37]]","[0, [24, 43, 47, 20, 1, 36], [24, 43, 47, 20, 1, 36]]","[0, [9, 29, 31, 19, 8, 1], [9, 29, 31, 19, 8, 1]]","[100, [25, 27, 43, 7, 3, 4], [25, 27, 44, 7, 3, 4]]","[260, [38, 46, 22, 3, 3, 8], [39, 47, 22, 5, 3, 16]]","[230, [2, 14, 42, 34, 4, 39], [6, 14, 42, 34, 9, 39]]","[30, [21, 24, 3, 47, 28, 28], [21, 23, 3, 47, 28, 28]]"
206,"[120, [35, 6, 35, 24, 8, 24], [35, 6, 34, 23, 9, 24]]","[130, [22, 30, 10, 19, 17, 44], [22, 29, 10, 19, 17, 47]]","[160, [7, 44, 21, 19, 23, 6], [9, 44, 21, 19, 23, 6]]","[430, [8, 12, 18, 15, 27, 44], [10, 14, 19, 15, 27, 42]]","[30, [13, 47, 25, 42, 21, 16], [13, 47, 25, 42, 20, 16]]","[0, [30, 15, 29, 35, 27, 28], [30, 15, 29, 35, 27, 28]]","[320, [35, 33, 39, 34, 43, 2], [33, 33, 41, 34, 43, 2]]","[200, [31, 38, 44, 45, 44, 29], [31, 38, 46, 45, 44, 28]]","[90, [42, 15, 3, 13, 46, 26], [42, 15, 3, 14, 45, 26]]","[340, [36, 45, 33, 46, 6, 4], [36, 45, 37, 46, 6, 5]]","[20, [10, 28, 30, 21, 29, 28], [10, 28, 30, 19, 29, 28]]","[30, [9, 44, 22, 19, 23, 6], [9, 44, 21, 19, 23, 6]]","[0, [9, 39, 12, 27, 41, 32], [9, 39, 12, 27, 41, 32]]","[0, [3, 25, 35, 2, 22, 27], [3, 25, 35, 2, 22, 27]]","[0, [15, 12, 45, 32, 43, 29], [15, 12, 45, 32, 43, 29]]","[0, [23, 6, 28, 28, 26, 47], [23, 6, 28, 28, 26, 47]]","[0, [3, 18, 29, 23, 45, 44], [3, 18, 29, 23, 45, 44]]","[190, [24, 25, 7, 16, 20, 35], [23, 28, 7, 16, 20, 35]]"
207,"[220, [13, 7, 3, 19, 15, 15], [12, 7, 3, 19, 15, 13]]","[450, [17, 17, 2, 30, 35, 4], [19, 16, 2, 32, 34, 4]]","[70, [43, 33, 37, 14, 37, 26], [43, 32, 37, 14, 37, 26]]","[100, [29, 12, 27, 39, 12, 19], [29, 12, 25, 38, 12, 19]]","[0, [20, 28, 35, 35, 20, 14], [20, 28, 35, 35, 20, 14]]","[70, [47, 10, 16, 34, 1, 42], [46, 10, 16, 34, 1, 42]]","[80, [32, 44, 18, 45, 19, 45], [32, 44, 18, 45, 18, 45]]","[0, [15, 36, 37, 24, 40, 45], [15, 36, 37, 24, 40, 45]]","[0, [33, 23, 40, 23, 41, 20], [33, 23, 40, 23, 41, 20]]","[0, [45, 29, 11, 38, 17, 44], [45, 29, 11, 38, 17, 44]]","[0, [35, 18, 31, 34, 12, 9], [35, 18, 31, 34, 12, 9]]","[140, [46, 47, 9, 35, 21, 38], [46, 40, 9, 35, 21, 38]]","[0, [10, 26, 4, 15, 28, 5], [10, 26, 4, 15, 28, 5]]","[0, [32, 44, 18, 45, 18, 45], [32, 44, 18, 45, 18, 45]]","[410, [36, 11, 4, 45, 5, 13], [36, 11, 4, 45, 23, 14]]","[0, [23, 23, 9, 41, 37, 23], [23, 23, 9, 41, 37, 23]]","[0, [9, 39, 12, 27, 41, 32], [9, 39, 12, 27, 41, 32]]","[0, [30, 15, 29, 35, 27, 28], [30, 15, 29, 35, 27, 28]]"
208,"[150, [36, 21, 42, 25, 35, 41], [36, 20, 43, 25, 35, 41]]","[270, [4, 40, 44, 13, 43, 35], [4, 39, 45, 14, 43, 34]]","[230, [47, 22, 42, 15, 26, 37], [47, 24, 42, 17, 27, 37]]","[50, [41, 15, 24, 27, 40, 45], [41, 15, 24, 26, 40, 45]]","[650, [24, 12, 34, 33, 6, 13], [34, 12, 35, 33, 6, 13]]","[20, [45, 44, 36, 3, 2, 23], [45, 44, 36, 3, 2, 24]]","[90, [42, 26, 33, 3, 39, 35], [42, 26, 33, 3, 40, 36]]","[30, [47, 41, 10, 29, 1, 30], [47, 41, 13, 29, 1, 30]]","[170, [46, 13, 46, 9, 18, 5], [46, 13, 47, 9, 17, 5]]","[120, [20, 11, 10, 38, 20, 12], [20, 12, 11, 38, 20, 13]]","[10, [9, 14, 30, 15, 36, 10], [9, 15, 30, 15, 36, 10]]","[120, [20, 15, 35, 24, 16, 47], [20, 15, 38, 24, 16, 47]]","[0, [31, 19, 45, 35, 33, 30], [31, 19, 45, 35, 33, 30]]","[60, [46, 37, 2, 29, 37, 37], [46, 38, 2, 29, 37, 37]]","[170, [32, 33, 40, 34, 43, 1], [33, 33, 41, 34, 43, 2]]","[10, [46, 22, 28, 1, 32, 12], [47, 22, 28, 1, 32, 12]]","[10, [8, 16, 37, 18, 19, 21], [8, 16, 38, 18, 19, 21]]","[60, [16, 31, 39, 37, 38, 32], [16, 31, 39, 37, 38, 35]]"
209,"[30, [2, 35, 32, 28, 24, 21], [2, 34, 32, 28, 23, 21]]","[270, [13, 26, 17, 12, 8, 42], [14, 26, 14, 13, 8, 42]]","[410, [43, 20, 40, 31, 43, 22], [42, 20, 39, 31, 46, 22]]","[630, [33, 43, 30, 17, 27, 31], [33, 43, 33, 17, 22, 37]]","[60, [34, 2, 16, 47, 35, 39], [34, 2, 17, 47, 35, 39]]","[300, [37, 16, 43, 45, 4, 31], [38, 15, 43, 47, 9, 31]]","[80, [27, 8, 47, 16, 35, 35], [29, 8, 47, 16, 36, 35]]","[20, [36, 29, 10, 44, 34, 18], [36, 29, 11, 44, 34, 18]]","[60, [11, 11, 47, 39, 17, 25], [11, 12, 47, 39, 17, 25]]","[0, [31, 19, 45, 35, 33, 30], [31, 19, 45, 35, 33, 30]]","[60, [17, 35, 14, 32, 9, 11], [17, 35, 13, 33, 9, 11]]","[20, [38, 35, 33, 41, 39, 11], [38, 35, 33, 41, 38, 11]]","[60, [20, 11, 3, 46, 11, 13], [20, 11, 3, 46, 12, 13]]","[170, [20, 41, 12, 30, 21, 47], [20, 41, 12, 32, 21, 46]]","[120, [1, 43, 6, 13, 44, 30], [1, 43, 6, 16, 44, 31]]","[90, [3, 11, 8, 22, 14, 4], [3, 11, 10, 22, 14, 5]]","[70, [43, 31, 37, 14, 37, 26], [43, 32, 37, 14, 37, 26]]","[40, [38, 14, 42, 25, 35, 19], [38, 14, 42, 29, 35, 19]]"
210,"[90, [8, 0, 30, 31, 4, 17], [9, 0, 30, 31, 4, 17]]","[260, [7, 44, 46, 36, 46, 30], [7, 46, 46, 38, 46, 32]]","[210, [29, 18, 33, 7, 15, 25], [31, 18, 32, 8, 17, 25]]","[560, [36, 45, 30, 46, 6, 5], [36, 45, 37, 46, 6, 5]]","[140, [9, 28, 25, 16, 17, 21], [9, 28, 32, 16, 17, 21]]","[140, [23, 45, 14, 27, 16, 30], [23, 44, 14, 27, 16, 31]]","[110, [23, 18, 33, 47, 12, 17], [21, 18, 33, 46, 12, 17]]","[100, [22, 11, 17, 42, 33, 13], [22, 11, 18, 42, 33, 13]]","[340, [10, 28, 29, 16, 29, 25], [10, 28, 30, 19, 29, 28]]","[90, [47, 45, 12, 22, 45, 21], [47, 46, 12, 22, 45, 21]]","[160, [21, 8, 42, 14, 32, 35], [20, 8, 42, 17, 33, 35]]","[10, [46, 22, 28, 1, 32, 12], [47, 22, 28, 1, 32, 12]]","[100, [24, 2, 44, 33, 2, 20], [24, 2, 44, 34, 2, 20]]","[240, [43, 47, 39, 12, 44, 14], [43, 47, 39, 16, 44, 14]]","[10, [19, 40, 10, 6, 15, 25], [19, 40, 10, 7, 15, 25]]","[50, [33, 10, 32, 10, 14, 46], [33, 10, 32, 11, 14, 46]]","[30, [15, 19, 34, 14, 24, 42], [14, 19, 34, 14, 24, 42]]","[0, [45, 44, 36, 3, 2, 24], [45, 44, 36, 3, 2, 24]]"
211,"[420, [35, 24, 31, 18, 35, 24], [37, 24, 39, 18, 34, 23]]","[70, [27, 21, 26, 8, 22, 35], [27, 20, 26, 8, 22, 35]]","[370, [43, 22, 28, 1, 33, 15], [47, 22, 28, 1, 32, 12]]","[60, [3, 37, 5, 36, 43, 18], [3, 37, 5, 37, 43, 18]]","[110, [44, 44, 1, 9, 20, 25], [44, 43, 1, 9, 20, 27]]","[0, [15, 12, 45, 32, 43, 29], [15, 12, 45, 32, 43, 29]]","[110, [5, 5, 39, 9, 30, 30], [5, 5, 39, 10, 31, 31]]","[60, [42, 29, 30, 42, 1, 8], [44, 29, 30, 42, 1, 8]]","[350, [40, 20, 26, 28, 47, 1], [40, 20, 26, 28, 40, 1]]","[20, [45, 22, 28, 1, 32, 12], [47, 22, 28, 1, 32, 12]]","[120, [23, 32, 13, 26, 46, 41], [23, 34, 13, 26, 46, 41]]","[10, [23, 6, 27, 28, 26, 47], [23, 6, 28, 28, 26, 47]]","[150, [5, 8, 36, 44, 0, 47], [5, 8, 35, 46, 0, 47]]","[0, [46, 6, 13, 27, 41, 40], [46, 6, 13, 27, 41, 40]]","[0, [43, 32, 37, 14, 37, 26], [43, 32, 37, 14, 37, 26]]","[120, [26, 8, 30, 8, 25, 4], [26, 11, 30, 8, 25, 4]]","[120, [27, 13, 37, 5, 2, 9], [27, 13, 37, 7, 3, 9]]","[160, [24, 18, 33, 47, 12, 17], [21, 18, 33, 46, 12, 17]]"
212,"[70, [7, 39, 24, 39, 42, 33], [7, 39, 23, 38, 42, 33]]","[400, [13, 20, 31, 21, 21, 27], [10, 21, 32, 22, 24, 27]]","[480, [27, 4, 41, 15, 43, 15], [27, 4, 41, 17, 44, 12]]","[520, [30, 18, 13, 41, 26, 46], [34, 15, 13, 42, 26, 46]]","[110, [30, 14, 13, 34, 40, 34], [30, 14, 13, 35, 40, 31]]","[40, [46, 41, 9, 35, 21, 37], [46, 40, 9, 35, 21, 38]]","[0, [33, 16, 7, 19, 23, 1], [33, 16, 7, 19, 23, 1]]","[90, [26, 35, 38, 37, 10, 37], [26, 35, 38, 41, 10, 38]]","[0, [23, 6, 40, 32, 15, 33], [23, 6, 40, 32, 15, 33]]","[0, [39, 40, 44, 8, 9, 12], [39, 40, 44, 8, 9, 12]]","[0, [3, 0, 26, 22, 47, 8], [3, 0, 26, 22, 47, 8]]","[30, [40, 18, 24, 6, 46, 1], [40, 18, 24, 7, 46, 1]]","[120, [36, 1, 9, 2, 16, 13], [36, 3, 9, 2, 16, 13]]","[20, [14, 37, 2, 41, 31, 42], [14, 37, 2, 41, 31, 43]]","[0, [42, 19, 30, 30, 21, 22], [42, 19, 30, 30, 21, 22]]","[60, [42, 26, 33, 3, 40, 35], [42, 26, 33, 3, 40, 36]]","[0, [15, 8, 9, 26, 25, 41], [15, 8, 9, 26, 25, 41]]","[0, [26, 1, 25, 46, 37, 20], [26, 1, 25, 46, 37, 20]]"
213,"[130, [45, 19, 45, 39, 2, 11], [45, 18, 45, 38, 2, 12]]","[490, [44, 25, 42, 17, 27, 36], [47, 24, 42, 17, 27, 37]]","[90, [44, 12, 20, 42, 15, 27], [44, 13, 20, 42, 16, 27]]","[120, [16, 31, 27, 8, 47, 9], [16, 35, 27, 8, 47, 9]]","[190, [35, 3, 37, 6, 40, 8], [35, 3, 37, 7, 38, 8]]","[160, [28, 18, 33, 7, 17, 24], [31, 18, 32, 8, 17, 25]]","[70, [39, 3, 5, 21, 17, 21], [39, 3, 5, 22, 17, 22]]","[80, [45, 37, 30, 36, 31, 42], [45, 38, 30, 36, 31, 42]]","[30, [13, 19, 34, 14, 24, 42], [14, 19, 34, 14, 24, 42]]","[0, [42, 26, 33, 3, 40, 36], [42, 26, 33, 3, 40, 36]]","[70, [23, 6, 21, 28, 26, 47], [23, 6, 28, 28, 26, 47]]","[60, [23, 1, 15, 22, 17, 13], [23, 1, 21, 22, 17, 13]]","[50, [35, 6, 34, 23, 9, 19], [35, 6, 34, 23, 9, 24]]","[70, [47, 10, 16, 34, 1, 42], [46, 10, 16, 34, 1, 42]]","[500, [31, 35, 2, 1, 10, 15], [31, 35, 9, 1, 9, 15]]","[0, [27, 4, 41, 17, 44, 12], [27, 4, 41, 17, 44, 12]]","[80, [5, 6, 19, 19, 13, 3], [6, 6, 19, 19, 13, 3]]","[0, [3, 25, 35, 2, 22, 27], [3, 25, 35, 2, 22, 27]]"
214,"[220, [42, 3, 30, 17, 27, 45], [42, 3, 31, 16, 27, 46]]","[210, [44, 28, 37, 3, 31, 23], [46, 28, 37, 3, 32, 23]]","[130, [24, 40, 47, 20, 1, 37], [24, 43, 47, 20, 1, 36]]","[190, [8, 16, 31, 18, 19, 18], [8, 16, 38, 18, 19, 21]]","[330, [25, 19, 34, 14, 24, 42], [14, 19, 34, 14, 24, 42]]","[170, [10, 35, 7, 19, 2, 20], [12, 35, 7, 19, 2, 13]]","[90, [37, 30, 24, 0, 1, 19], [37, 30, 24, 0, 1, 18]]","[50, [31, 17, 22, 37, 6, 40], [32, 16, 22, 37, 6, 40]]","[0, [21, 2, 36, 18, 5, 31], [21, 2, 36, 18, 5, 31]]","[80, [15, 7, 4, 39, 44, 36], [15, 7, 5, 39, 44, 36]]","[160, [15, 5, 42, 41, 10, 45], [15, 5, 40, 41, 10, 45]]","[0, [43, 13, 34, 22, 22, 11], [43, 13, 34, 22, 22, 11]]","[20, [37, 33, 43, 36, 36, 25], [37, 34, 43, 36, 36, 25]]","[40, [30, 38, 31, 21, 19, 31], [30, 38, 33, 21, 19, 31]]","[80, [25, 6, 11, 6, 39, 34], [25, 7, 12, 6, 37, 34]]","[180, [42, 6, 12, 21, 7, 19], [40, 6, 12, 21, 7, 19]]","[150, [5, 8, 34, 44, 0, 47], [5, 8, 35, 46, 0, 47]]","[60, [23, 44, 14, 27, 16, 30], [23, 44, 14, 27, 16, 31]]"
215,"[490, [45, 24, 44, 45, 7, 25], [46, 23, 45, 46, 16, 25]]","[330, [25, 5, 6, 30, 0, 43], [25, 5, 9, 30, 0, 46]]","[120, [3, 18, 29, 22, 45, 43], [3, 18, 29, 23, 45, 44]]","[130, [33, 26, 24, 18, 29, 8], [33, 26, 24, 16, 29, 9]]","[80, [24, 4, 45, 41, 39, 35], [24, 4, 45, 41, 39, 36]]","[60, [42, 26, 33, 3, 40, 35], [42, 26, 33, 3, 40, 36]]","[100, [9, 15, 3, 17, 26, 24], [11, 15, 3, 17, 26, 24]]","[220, [32, 33, 42, 37, 29, 13], [32, 33, 42, 35, 28, 13]]","[10, [9, 16, 30, 15, 36, 10], [9, 15, 30, 15, 36, 10]]","[50, [33, 10, 32, 10, 14, 46], [33, 10, 32, 11, 14, 46]]","[0, [1, 46, 37, 26, 25, 2], [1, 46, 37, 26, 25, 2]]","[110, [26, 35, 38, 35, 10, 37], [26, 35, 38, 41, 10, 38]]","[20, [31, 7, 14, 32, 19, 26], [31, 7, 14, 32, 20, 26]]","[0, [20, 8, 29, 33, 18, 28], [20, 8, 29, 33, 18, 28]]","[0, [11, 10, 35, 47, 46, 44], [11, 10, 35, 47, 46, 44]]","[0, [19, 0, 31, 35, 4, 34], [19, 0, 31, 35, 4, 34]]","[650, [34, 15, 2, 12, 4, 4], [34, 14, 5, 12, 13, 4]]","[0, [32, 44, 18, 45, 18, 45], [32, 44, 18, 45, 18, 45]]"
216,"[230, [32, 21, 1, 21, 18, 15], [33, 21, 1, 21, 19, 14]]","[550, [7, 20, 47, 34, 37, 35], [7, 23, 47, 38, 38, 40]]","[170, [33, 33, 43, 34, 22, 47], [32, 32, 46, 34, 22, 47]]","[90, [34, 10, 1, 7, 18, 34], [34, 11, 1, 7, 18, 34]]","[480, [33, 14, 5, 12, 6, 4], [34, 14, 5, 12, 13, 4]]","[170, [15, 7, 4, 39, 42, 35], [15, 7, 5, 39, 44, 36]]","[30, [33, 32, 9, 27, 0, 39], [33, 32, 9, 27, 0, 40]]","[340, [2, 30, 39, 30, 42, 32], [4, 30, 39, 32, 38, 32]]","[40, [24, 3, 45, 41, 39, 36], [24, 4, 45, 41, 39, 36]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]","[100, [47, 24, 42, 17, 27, 36], [47, 24, 42, 17, 27, 37]]","[700, [6, 42, 31, 43, 9, 38], [41, 42, 31, 43, 9, 38]]","[40, [35, 24, 29, 30, 8, 20], [35, 24, 30, 30, 8, 20]]","[70, [41, 21, 31, 32, 22, 36], [41, 21, 38, 32, 22, 36]]","[0, [20, 12, 11, 38, 20, 13], [20, 12, 11, 38, 20, 13]]","[800, [7, 6, 35, 41, 47, 16], [7, 6, 37, 41, 37, 16]]","[70, [7, 6, 37, 41, 36, 16], [7, 6, 37, 41, 37, 16]]","[20, [32, 32, 45, 34, 22, 47], [32, 32, 46, 34, 22, 47]]"
217,"[70, [5, 6, 39, 11, 31, 31], [5, 5, 39, 10, 31, 31]]","[260, [17, 13, 31, 15, 35, 13], [19, 15, 34, 15, 35, 14]]","[0, [10, 26, 4, 15, 28, 5], [10, 26, 4, 15, 28, 5]]","[230, [15, 30, 31, 41, 0, 31], [15, 29, 31, 41, 0, 37]]","[130, [24, 40, 47, 20, 1, 35], [24, 43, 47, 20, 1, 36]]","[30, [37, 23, 20, 1, 35, 24], [37, 23, 20, 1, 36, 24]]","[90, [28, 21, 1, 9, 7, 1], [28, 21, 1, 10, 7, 1]]","[0, [19, 44, 19, 22, 35, 36], [19, 44, 19, 22, 35, 36]]","[30, [31, 38, 15, 42, 16, 41], [31, 38, 15, 45, 16, 41]]","[730, [41, 2, 12, 21, 3, 19], [40, 6, 12, 21, 7, 19]]","[0, [23, 6, 40, 32, 15, 33], [23, 6, 40, 32, 15, 33]]","[50, [31, 15, 22, 37, 6, 40], [32, 16, 22, 37, 6, 40]]","[0, [21, 23, 3, 47, 28, 28], [21, 23, 3, 47, 28, 28]]","[80, [26, 1, 25, 46, 41, 20], [26, 1, 25, 46, 37, 20]]","[40, [3, 11, 10, 22, 13, 5], [3, 11, 10, 22, 14, 5]]","[0, [17, 35, 13, 33, 9, 11], [17, 35, 13, 33, 9, 11]]","[0, [24, 2, 44, 34, 2, 20], [24, 2, 44, 34, 2, 20]]","[0, [46, 40, 9, 35, 21, 38], [46, 40, 9, 35, 21, 38]]"
218,"[10, [0, 30, 25, 32, 11, 44], [0, 30, 25, 32, 10, 44]]","[180, [37, 44, 25, 13, 8, 17], [37, 44, 25, 11, 8, 17]]","[160, [8, 40, 12, 26, 41, 33], [9, 39, 12, 27, 41, 32]]","[150, [7, 3, 27, 31, 24, 26], [7, 3, 28, 35, 24, 26]]","[60, [21, 25, 3, 47, 28, 28], [21, 23, 3, 47, 28, 28]]","[0, [10, 26, 4, 15, 28, 5], [10, 26, 4, 15, 28, 5]]","[80, [36, 21, 43, 25, 35, 41], [36, 20, 43, 25, 35, 41]]","[40, [37, 23, 12, 8, 47, 38], [37, 23, 12, 9, 47, 38]]","[350, [39, 24, 46, 40, 25, 40], [38, 25, 46, 39, 33, 40]]","[0, [46, 13, 23, 14, 39, 19], [46, 13, 23, 14, 39, 19]]","[0, [4, 39, 45, 14, 43, 34], [4, 39, 45, 14, 43, 34]]","[0, [34, 11, 1, 7, 18, 34], [34, 11, 1, 7, 18, 34]]","[0, [36, 38, 2, 27, 5, 14], [36, 38, 2, 27, 5, 14]]","[0, [8, 1, 19, 43, 43, 46], [8, 1, 19, 43, 43, 46]]","[0, [42, 26, 33, 3, 40, 36], [42, 26, 33, 3, 40, 36]]","[480, [44, 42, 26, 38, 16, 8], [44, 42, 26, 38, 16, 16]]","[10, [28, 28, 1, 9, 32, 36], [28, 29, 1, 9, 32, 36]]","[0, [44, 43, 1, 9, 20, 27], [44, 43, 1, 9, 20, 27]]"
219,"[630, [45, 30, 44, 9, 7, 4], [47, 29, 38, 9, 8, 5]]","[220, [30, 6, 36, 45, 13, 1], [31, 6, 40, 46, 12, 1]]","[10, [37, 14, 42, 29, 35, 19], [38, 14, 42, 29, 35, 19]]","[840, [30, 6, 2, 46, 46, 18], [42, 7, 2, 46, 46, 16]]","[0, [40, 28, 38, 34, 35, 21], [40, 28, 38, 34, 35, 21]]","[160, [4, 34, 28, 20, 47, 31], [4, 34, 28, 18, 47, 31]]","[120, [14, 35, 19, 46, 5, 35], [14, 34, 19, 38, 5, 35]]","[60, [26, 22, 26, 21, 30, 8], [26, 22, 26, 20, 30, 8]]","[80, [26, 40, 47, 18, 0, 7], [26, 40, 47, 18, 0, 9]]","[290, [33, 2, 18, 45, 35, 39], [34, 2, 17, 47, 35, 39]]","[220, [9, 28, 21, 16, 17, 21], [9, 28, 32, 16, 17, 21]]","[790, [3, 26, 15, 44, 39, 2], [9, 26, 18, 44, 39, 9]]","[0, [22, 6, 46, 44, 15, 35], [22, 6, 46, 44, 15, 35]]","[60, [31, 44, 36, 40, 8, 46], [34, 44, 36, 40, 8, 46]]","[0, [46, 37, 44, 32, 42, 36], [46, 37, 44, 32, 42, 36]]","[140, [2, 30, 39, 33, 38, 32], [4, 30, 39, 32, 38, 32]]","[0, [9, 26, 44, 22, 3, 19], [9, 26, 44, 22, 3, 19]]","[0, [38, 41, 16, 40, 28, 45], [38, 41, 16, 40, 28, 45]]"
220,"[220, [17, 45, 21, 19, 44, 21], [16, 47, 22, 19, 44, 21]]","[80, [21, 27, 7, 16, 20, 35], [23, 28, 7, 16, 20, 35]]","[210, [36, 3, 8, 2, 15, 15], [36, 3, 9, 2, 16, 13]]","[530, [8, 22, 5, 27, 39, 31], [8, 22, 16, 27, 38, 33]]","[100, [16, 5, 40, 41, 10, 45], [15, 5, 40, 41, 10, 45]]","[70, [19, 41, 10, 7, 14, 24], [19, 40, 10, 7, 15, 25]]","[250, [44, 27, 27, 42, 1, 8], [44, 29, 30, 42, 1, 8]]","[80, [16, 41, 6, 25, 23, 7], [16, 41, 5, 25, 23, 7]]","[100, [1, 46, 36, 26, 25, 2], [1, 46, 37, 26, 25, 2]]","[0, [5, 5, 39, 10, 31, 31], [5, 5, 39, 10, 31, 31]]","[0, [9, 36, 11, 19, 38, 40], [9, 36, 11, 19, 38, 40]]","[140, [37, 15, 32, 3, 46, 30], [37, 15, 32, 5, 46, 30]]","[0, [17, 10, 42, 32, 46, 46], [17, 10, 42, 32, 46, 46]]","[70, [40, 28, 26, 41, 9, 38], [40, 29, 26, 41, 9, 38]]","[0, [41, 15, 24, 26, 40, 45], [41, 15, 24, 26, 40, 45]]","[0, [1, 19, 23, 37, 33, 22], [1, 19, 23, 37, 33, 22]]","[50, [17, 31, 43, 14, 11, 10], [17, 32, 43, 14, 12, 10]]","[0, [23, 14, 10, 30, 29, 12], [23, 14, 10, 30, 29, 12]]"
221,"[10, [45, 29, 11, 39, 17, 44], [45, 29, 11, 38, 17, 44]]","[190, [21, 44, 13, 27, 16, 31], [23, 44, 14, 27, 16, 31]]","[20, [43, 37, 47, 15, 18, 20], [43, 37, 47, 15, 18, 21]]","[60, [12, 21, 30, 36, 10, 11], [12, 21, 29, 36, 10, 11]]","[210, [22, 34, 17, 4, 17, 44], [22, 36, 18, 4, 17, 44]]","[60, [7, 3, 28, 33, 24, 26], [7, 3, 28, 35, 24, 26]]","[60, [12, 19, 34, 14, 24, 42], [14, 19, 34, 14, 24, 42]]","[90, [21, 37, 22, 33, 35, 7], [21, 36, 22, 33, 35, 7]]","[0, [12, 34, 17, 26, 11, 32], [12, 34, 17, 26, 11, 32]]","[140, [22, 27, 19, 45, 19, 12], [22, 32, 19, 46, 19, 12]]","[80, [12, 19, 2, 29, 5, 45], [12, 19, 2, 29, 5, 46]]","[90, [21, 35, 22, 33, 35, 7], [21, 36, 22, 33, 35, 7]]","[0, [37, 44, 25, 11, 8, 17], [37, 44, 25, 11, 8, 17]]","[0, [27, 12, 14, 27, 12, 12], [27, 12, 14, 27, 12, 12]]","[0, [34, 25, 4, 31, 24, 38], [34, 25, 4, 31, 24, 38]]","[110, [10, 10, 35, 46, 46, 44], [11, 10, 35, 47, 46, 44]]","[0, [36, 35, 5, 44, 40, 47], [36, 35, 5, 44, 40, 47]]","[0, [35, 24, 30, 30, 8, 20], [35, 24, 30, 30, 8, 20]]"
222,"[200, [33, 8, 25, 31, 22, 24], [33, 9, 25, 35, 22, 22]]","[50, [44, 13, 20, 42, 17, 27], [44, 13, 20, 42, 16, 27]]","[70, [22, 15, 10, 30, 29, 12], [23, 14, 10, 30, 29, 12]]","[410, [39, 18, 8, 35, 34, 33], [38, 19, 13, 35, 34, 33]]","[270, [25, 29, 12, 24, 16, 46], [31, 29, 15, 24, 16, 46]]","[90, [5, 5, 39, 10, 30, 30], [5, 5, 39, 10, 31, 31]]","[30, [12, 35, 19, 36, 17, 41], [13, 35, 19, 36, 17, 41]]","[30, [22, 29, 10, 19, 17, 44], [22, 29, 10, 19, 17, 47]]","[80, [44, 43, 1, 10, 20, 25], [44, 43, 1, 9, 20, 27]]","[210, [3, 30, 39, 31, 41, 32], [4, 30, 39, 32, 38, 32]]","[20, [31, 38, 15, 44, 17, 41], [31, 38, 15, 45, 16, 41]]","[0, [16, 41, 5, 25, 23, 7], [16, 41, 5, 25, 23, 7]]","[60, [11, 11, 47, 39, 17, 25], [11, 12, 47, 39, 17, 25]]","[170, [38, 15, 43, 46, 2, 31], [38, 15, 43, 47, 9, 31]]","[0, [32, 33, 42, 35, 28, 13], [32, 33, 42, 35, 28, 13]]","[100, [5, 7, 39, 10, 31, 31], [5, 5, 39, 10, 31, 31]]","[0, [37, 34, 43, 36, 36, 25], [37, 34, 43, 36, 36, 25]]","[30, [30, 14, 13, 35, 40, 30], [30, 14, 13, 35, 40, 31]]"
