,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
41,127.125,0.0,0.0,30.26,50.91666666666667,16.690833333333323,600.8698742183742,2.9363178555286137e-15,0.9999999999999959,0.9999999999999982,138.2198848040164,329.9874963089296,0.0,1.1368683772161603e-15,226.78121225649485,3.0127011996228247e-15,274.7399969635183,3.3537617127876727e-15,404.20528091916253,4.999999999999996,333.14304267467696,-8.384404281969182e-16,1.6626700016786345e-15,437.93479426372863,5.000000000000003,-4.167333145232988e-15,2.567596153846151,415.82402067948385,-1.0973444375395042e-15,-4.149569576838985e-15,0.4931923076923054,331.9178835996792,0.15857142857142792,4.999999999999996,626.0693967643473,11.737267875457874,-7.531752999057062e-16,-9.123368727159687e-15,2.0000000000000013
42,114.56,6.0,26.255666666666663,1445.176594949496,0.0,0.0,1.2505552149377763e-15,0.9999999999999956,4.547473508864637e-16,-4.092726157978177e-15,2.7284841053187844e-15,9.094947017729283e-16,531.161406510809,2.160049916710704e-15,229.36605659207623,0.9999999999999897,277.05799846518823,2.0747847884194924e-15,7.999999999999997,691.8068923160167,3.9999999999999956,-5.713207684721056e-15,1.0000000000000018,4.000000000000008,570.3639845779226,-4.053646307511372e-15,5.499999999999991,405.46315681214196,1.0000000000000044,-2.469136006766348e-15,2.2265268481518534,328.47416602462437,0.9999999999999997,695.2209516113519,-4.0483172369931714e-15,9.858110257797762,-4.138911435802584e-15,0.9999999999999939,3.3587142857142847
43,125.179,4.0,24.62338888888889,1442.3826211399721,0.0,0.0,3.410605131648481e-16,-2.6249002971212577e-15,2.2737367544323167e-16,-4.416296388416624e-15,1.818989403545856e-15,0.0,528.4810989711265,1.818989403545856e-15,221.84388362487965,-6.4201977068023556e-15,284.4405324496105,2.785327524179593e-15,-4.206412995699791e-15,693.6665534271275,-8.064660050877145e-16,-4.476419235288631e-15,6.7866268160798884e-15,8.540723683836404e-15,569.224906006494,-5.645262035613996e-15,15.199999999999992,398.93390416756415,2.0000000000000044,-1.2185807918285721e-15,0.612080419580427,325.98343205850887,3.358571428571427,700.1176788840792,-5.128342195348524e-15,8.871310425685424,-3.5420555377640994e-15,-7.155165349104207e-15,4.055714285714283
44,127.476,4.0,37.28427777777778,1424.1195806637818,0.0,0.0,-1.1368683772161603e-15,7.389644451905042e-16,-2.2737367544323206e-15,6.821210263296962e-16,1.8189894035458565e-15,1.8189894035458565e-15,490.2962969731244,1.70530256582424e-16,222.3926868658038,1.3429257705865894e-15,261.5442295935474,4.234834705130197e-15,-5.115907697472721e-16,709.595918771043,6.025402399245651e-16,-2.886579864025402e-17,-4.169109502072388e-15,1.9999999999999991,562.3330355380738,1.5631940186722204e-15,26.81,415.29501797891635,-1.8451906669270103e-15,-3.126388037344441e-15,0.7561130952380929,328.5854061121811,2.0,689.285286450818,-3.183231456205249e-15,10.636572536075034,1.8332002582610585e-15,-3.05533376376843e-15,1.7149059829059783
45,121.386,1.0,1.0,1.0,0.0,7.89,581.9461488095236,-1.4969137041020984e-15,5.000000000000008,7.275957614183426e-15,217.1587406131451,364.1227461805149,5.798028723802417e-15,2.985000000000006,215.13850682879757,-4.579892021183696e-15,275.72031066861086,7.958078640513122e-16,-5.0590642786119115e-15,703.6278950937945,-1.4317436125566028e-15,-3.9648284655413594e-15,4.0723535654763065e-15,2.0000000000000044,565.8010064033198,-1.6484591469634325e-15,927.6908345238094,5.999999999999998,7.242650923444672e-15,-1.4459544672718038e-15,0.6000000000000039,312.32436335585334,2.1585714285714266,705.5153249158253,-3.764100142689132e-15,8.321170634920636,-2.3625545964023325e-15,-4.341416115494212e-15,0.6668253968253941
46,139.512,0.0,0.0,0.0,0.0,5.9,587.316967075517,1.4583889651476048e-15,5.4,0.9999999999999982,135.44670903811567,345.44401910708245,1.70530256582424e-15,0.9999999999999988,218.0423163999103,9.947598300641404e-16,274.307416026125,3.922195901395753e-15,-2.4442670110147444e-15,684.9085425805669,0.39999999999999886,-4.447997525858227e-15,-1.4068746168049984e-15,2.399999999999997,548.9722002206134,1.1475265182525618e-15,940.5545143143897,5.400124791776761e-16,0.39999999999999963,-3.9790393202565616e-16,0.7279304029303998,317.1343201449619,2.0062499999999988,698.0434197841515,0.9999999999999969,8.954611226551226,-2.3518964553659317e-15,-2.2737367544323202e-15,1.8422499999999988
47,158.946,0.0,0.0,0.0,0.0,5.931,579.8392571428568,-5.3818061118704465e-15,6.400000000000008,5.000000000000007,232.2620354617605,369.4996988930047,8.412825991399586e-15,2.0000000000000018,227.7791086600518,-5.425437876738215e-15,290.6602646016146,1.0000000000000038,-3.4958702599396913e-15,687.7881272366516,1.4,-7.005951374594588e-15,2.807587495823328e-15,3.4000000000000092,566.0387579906211,-2.7569058147491884e-15,934.7510845238096,0.9999999999999979,1.4000000000000017,-7.386091738226242e-15,0.4339743589743636,314.6612314303786,1.1648214285714253,713.2532185666188,7.09,10.672712301587307,-4.778399897986674e-15,-7.439382443408247e-15,5.3022142857142835
48,156.373,0.0,0.0,0.0,6.8212102632969615e-15,0.0,0.0,2.0,78.45733333333334,83.50711904761906,155.8729859421757,349.5612115781604,2.3874235921539364e-15,2.999999999999999,219.32540168705265,1.9397816686250737e-15,269.58846146167355,373.86480164694177,-9.094947017729283e-16,10.999999999999993,352.5352281808375,-2.7857716133894427e-15,2.2737367544323206e-15,446.1824320823914,9.000000000000002,3.979039320256561e-16,11.4,412.3890515585719,1.3999999999999995,-1.3073986337985843e-15,0.2614393939393923,337.19663456995085,1.00625,5.599999999999998,655.7008689865696,9.09540054834055,1.3002932064409833e-15,-2.543742994021158e-15,2.4999999999999964
49,167.134,0.0,-4.092726157978177e-15,-4.092726157978177e-15,0.0,0.0,0.0,4.075000000000003,67.88983333333334,64.69983333333333,162.28027217359133,346.7358226280883,3.751665644813328e-15,2.424999999999996,221.60109935290757,1.9326762412674726e-15,278.6996238693266,376.9712525040918,-1.9326762412674726e-15,3.6999999999999957,341.2493676605957,-6.395328711050752e-15,-1.142197447734361e-15,461.827397566907,1.7000000000000013,1.4601653219870058e-15,15.1,420.44929270957783,0.3999999999999992,-2.5011104298755525e-15,0.8477031302031273,338.5941198343598,0.006249999999998444,1.7000000000000013,654.6906586691094,11.865975945165944,1.6058265828178269e-15,-1.3500311979441904e-15,1.1591111111111088
50,159.398,0.0,-4.092726157978177e-15,0.0,0.0,0.0,-8.185452315956354e-15,4.000000000000002,73.91183333333335,62.26166666666666,218.50735701520708,366.7607026323209,1.2050804798491299e-14,1.0000000000000033,232.14980344444572,-7.621014930236925e-15,298.4752404390997,359.3796535711664,-4.519051799434236e-15,1.9999999999999978,337.4701613934913,-8.796963157919891e-15,-1.6248113965389075e-16,446.58149092712864,-6.682654429823742e-15,-3.211653165635653e-15,14.699999999999996,414.4504220857571,3.774758283725533e-15,6.288303211476886e-16,0.8016666666666665,338.09086858913514,-4.600028691292834e-15,6.437517185986509e-15,674.5452071428577,10.533065115440118,-4.479971948967431e-15,-5.350386800273553e-15,0.1479999999999999
51,160.456,0.0,0.0,0.0,0.0,0.0,0.0,2.9999999999999933,17.9,67.34195238095239,240.41650241147744,378.69772339847003,6.7075234255753454e-15,1.5937142857142876,234.6803748982411,-6.910472194476824e-15,294.79245317615346,7.361222742474638e-15,-6.281197784119284e-15,673.3853772366516,5.999999999999999,1.999999999999995,4.39703828902794e-16,12.400000000000007,536.3180323051956,-2.859934511434404e-15,910.5818573412698,-2.2351009931753653e-15,4.3383074910252625e-15,-7.783995670251897e-15,0.420238095238097,318.73839096732866,0.15857142857142284,5.229594535194338e-15,680.7178539682546,14.113121031746038,-7.350564601438236e-15,-3.190336883562849e-15,2.000000000000001
52,163.795,0.0,0.0,-3.637978807091713e-15,0.0,0.0,0.0,4.9999999999999964,14.2,66.16983333333334,254.08767763797982,364.8529598450381,-1.7053025658242404e-15,2.211111111111107,237.92860680009008,1.4210854715202005e-15,290.50883816917786,7.077005648170598e-15,-1.0800249583553523e-15,658.6418816137559,5.999999999999998,1.9999999999999971,-9.313438908975514e-15,12.4,531.2151265193149,1.5170087408478139e-15,890.0579799279428,-6.1497473780036674e-15,3.6999999999999997,-2.7284841053187848e-15,3.000000000000001,329.85011063812897,0.9999999999999971,1.2505552149377763e-15,670.7296110500616,12.473488571428572,-2.913225216616411e-16,-2.4158453015843403e-16,2.6111111111111094
53,159.04,1.9999999999999973,1.9999999999999982,2.0,2.0000000000000036,2.0000000000000036,1.9999999999999931,5.0000000000000036,7.0,76.4502857142857,269.0094624781396,389.71801896647247,2.0000000000000018,5.6952698412698375,238.55253413479247,5.684341886080802e-17,285.402132507492,6.000000000000003,0.9999999999999984,646.4193449615194,6.0,4.9999999999999964,7.999999999999999,6.999999999999999,535.7419860431246,1.0000000000000007,889.5200168327048,1.9999999999999984,3.999999999999999,1.0000000000000007,13.278571428571427,330.39448219932916,5.00625,1.9999999999999996,661.063452319903,20.383025079365083,1.9999999999999998,0.9999999999999992,6.61111111111111
54,165.669,0.0,0.0,0.0,0.0,0.0,-1.1368683772161603e-16,-2.5863755581667642e-15,4.000000000000008,4.000000000000005,2.000000000000001,407.167627671025,6.0254023992456494e-15,3.694822225952521e-16,3.9790393202565587e-16,357.5482784226956,2.6112445539183677e-15,376.30949596283443,405.5502285793455,-5.595524044110779e-16,3.0000000000000027,602.1827616300375,9.0,2.000000000000009,-1.6520118606422314e-15,406.0103584072561,8.999999999999998,1.5734080704987711e-15,2.0000000000000036,570.2290708899176,21.0,4.462208380573429e-15,3.0062499999999988,4.234834705130197e-15,10.000000000000005,14.19282341269842,-5.233147248873138e-15,459.0547387223881,4.759111111111112
55,156.816,0.0,7.275957614183426e-15,0.0,0.0,0.0,-1.5916157281026244e-15,2.6147972675971682e-15,-4.0389678347315805e-31,-3.4106051316484808e-15,1.8189894035458565e-15,401.26433509871913,5.684341886080802e-16,7.105427357601002e-16,-3.183231456205248e-15,341.6323883180255,-8.881784197001253e-17,380.8661763762724,396.8077829762557,-5.080380560684716e-15,4.0,603.5406304195811,17.000000000000004,6.394884621840901e-17,3.552713678800501e-15,410.29348563113666,8.000000000000005,-3.847588914140942e-15,2.2,549.1440940231338,31.0,2.120970066243899e-15,2.0062499999999956,2.9416469260468146e-15,2.0000000000000018,14.38218332112332,0.9999999999999988,468.4998142094013,4.7591111111111095
56,167.775,0.0,0.0,0.0,0.0,0.0,3.4106051316484808e-15,2.646771690706369e-16,-1.8189894035458565e-15,-3.4106051316484808e-15,2.7284841053187844e-15,406.07760754805327,3.751665644813328e-15,3.979039320256561e-16,-1.13686837721616e-15,343.68317166681953,7.638334409421077e-16,389.0142456224107,399.93132080786853,8.668621376273222e-16,4.060000000000003,621.7013994671998,20.0,-1.7580857404807051e-15,-2.188471626141109e-15,406.9793997725506,8.060000000000004,-2.1032064978498957e-15,1.9999999999999927,573.4927786995684,40.3,5.4853899200679736e-15,6.164821428571427,5.258016244624741e-16,1.9999999999999993,17.733961892551893,9.0,480.7225753205123,4.0
57,149.112,2.0,6.12,27.07,171.45994193121695,722.506403378104,-1.1368683772161603e-15,2.1120882820468975e-15,-1.5063505998114124e-15,-9.619655499521358e-17,3.637978807091713e-15,2.000000000000001,548.9323882790407,7.389644451905042e-16,6.82121026329696e-16,324.0184112954915,5.933031843596837e-16,384.3882234723386,2.0599999999999965,3.907985046680551e-16,329.90379086668105,1.9999999999999982,589.7304304845948,2.1245227799226995e-15,1.506350599811412e-15,2.0599999999999987,874.4767644517525,-3.4212632726848815e-15,1.9999999999999973,2.059999999999999,882.1828917332664,4.291678123991005e-15,8.158571428571426,5.968558980384842e-16,2.000000000000001,13.881689255189253,1005.4309125180372,-1.8758328224066646e-15,2.1480000000000024
58,116.898,2.4,13.32,42.92,165.0823705026455,713.9870078042334,3.0695446184836328e-15,2.7089441800853814e-15,-2.0747847884194924e-15,3.9965296029829635e-15,4.092726157978177e-15,9.094947017729283e-16,546.1388644695168,7.389644451905042e-16,1.9753088054130795e-15,317.76166457831965,1.573852159708622e-15,377.60917260653764,2.059999999999998,5.861977570020827e-16,333.96985506800246,0.9999999999999978,590.641040802055,-9.906995858597968e-16,6.252776074688881e-16,2.8600000000000008,859.1703116018248,-4.803268893738277e-15,0.9999999999999968,2.86,866.7775583999331,6.753708703399752e-15,0.699999999999997,5.826450433232822e-16,-2.1436186159462522e-15,4.783027350427353,1024.8884264069259,-6.494360604847316e-15,1.1479999999999988
59,126.744,2.4,16.32,46.32,158.4206705026455,714.2099653439158,-4.547473508864641e-16,7.029044013506791e-15,-2.870592652470805e-15,-9.619655499521358e-17,-9.094947017729283e-16,1.8189894035458565e-15,532.1349764825039,7.389644451905042e-16,-7.105427357600901e-17,326.2749338602282,-2.4513724383723463e-16,376.0179535589188,0.9999999999999986,1.2754242106893798e-15,335.3477481750158,9.119999999999996,582.469046754436,-4.433786671143025e-15,7.673861546209082e-16,1.7999999999999992,852.1152912374671,-3.3697489243422744e-15,5.119999999999999,1.799999999999998,852.9413203046948,7.247535904753022e-15,0.6999999999999958,-7.105427357601002e-16,1.766142787573699e-15,4.864939255189255,1034.3356041847037,-2.174260771425906e-15,9.12
60,117.756,190.08819047619042,288.0281111111112,282.8767045454546,139.2076025132275,702.0376306869057,2.2737367544323197e-16,-1.1652900866465642e-15,4.547473508864641e-16,5.4569682106375695e-15,9.094947017729283e-16,9.094947017729283e-16,536.3294772539548,9.276380952380954,248.05278582366776,1.9999999999999978,302.9994083167029,4.000000000000003,-2.7000623958883796e-15,-5.453415496958761e-16,8.419931418757179e-16,635.6224759157516,0.8000000000000025,1.2917666936118622e-14,-4.298783551348608e-16,402.59045333255256,2.7999999999999994,-2.1835866448327578e-15,8.82,557.8706853199319,2.8000000000000025,3.268496584496461e-15,-6.454545231626696e-15,3.922195901395754e-15,3.666400516522116e-15,4.63390601343102,1066.9699351370841,-8.44835312818759e-15,20.320000000000004
61,105.426,155.6775,264.5735555555556,285.86116233766234,128.76208783068788,695.313266870167,-4.7748471843078735e-15,2.842170943040401e-16,-1.2789769243681803e-15,-3.4106051316484808e-15,2.7284841053187844e-15,-3.183231456205249e-15,533.6178763742789,5.202666666666662,242.01086311944746,5.400124791776761e-16,293.51200184193436,2.0000000000000053,-1.1937117960769684e-15,2.639666263348772e-15,9.43600753089413e-16,633.2786339910097,-1.705302565824243e-16,1.2008172234345694e-15,1.0487610779819079e-14,387.9841225358983,5.350386800273554e-15,-2.6023627697213663e-15,12.116,566.1760081645476,-1.2967404927621828e-15,3.9790393202565614e-15,0.5899999999999987,-1.3926637620897966e-15,1.3806733534238447e-15,2.7086622710622725,1013.0554061688307,-7.688072400924285e-15,26.816
62,107.021,151.1187103174603,253.29199999999997,261.26122294372294,115.48591124338625,677.6350846385095,-5.684341886080802e-16,2.0000000000000036,-4.575895218295045e-15,-1.8189894035458565e-15,1.8189894035458565e-15,-1.8189894035458565e-15,524.7452751838026,0.7030303030303012,249.28928064735746,-5.74118530494161e-15,283.5546020520857,4.632738637155853e-15,-5.115907697472723e-16,2.028599510595086e-15,-3.0127011996228243e-15,646.067151451327,-2.813749233609997e-15,-1.8616219676914626e-15,-5.712763595511206e-15,367.6401590204923,3.815614491031738e-15,-1.865174681370261e-16,15.115999999999994,569.6580400548797,-5.684341886080756e-17,3.4567904094728873e-15,0.5899999999999979,4.2632564145606005e-16,0.04583333333333535,1.7071828449328459,1025.7621208513701,-2.0037305148434823e-15,36.816
63,104.668,4.8,29.22,65.6039761904762,128.34042896825395,688.4003917813669,-5.684341886080802e-16,3.999999999999999,-2.1884716261411085e-15,-3.4106051316484808e-15,1.8189894035458565e-15,-2.2737367544323206e-15,539.6530179086704,0.11999999999999772,243.5939513238643,2.0747847884194924e-15,282.85579410659994,7.929656931082719e-15,388.89340684323855,-7.705835969318287e-15,-1.4210854715202e-15,659.9270228798982,-3.723243935382925e-15,-1.1084466677857563e-15,560.7520896867029,4.000000000000001,5.748290732299211e-15,-5.663802760125236e-15,680.1189717171718,10.010999999999996,-2.8137492336099965e-15,326.6556397617773,2.5714285714285716,672.0824447841516,0.04583333333333681,1.8042844932844955,11.011,1.35003119794419e-15,999.4264247474749
64,138.819,3.6,13.6,43.34147619047619,145.18482738095238,690.203586150886,3.41060513164848e-16,5.999999999999997,6.480149750132114e-15,0.8000000000000048,0.8000000000000018,0.4,534.8788574570848,0.40000000000000024,248.2584191542594,-3.4430236439675355e-15,291.6683901956469,-5.400124791776765e-16,395.0855116129786,1.9999999999999996,-4.7513992740277905e-15,654.9645092490848,1.7471024627013787e-15,1.9895196601282764e-16,574.4917219877353,5.999999999999998,-4.8552273312907345e-15,-6.996514478885274e-15,651.5962253246753,12.011000000000003,7.958078640513122e-16,322.4244086320884,2.5714285714285654,712.530285738336,1.4783729795908581e-15,2.383059981684987,4.010999999999998,2.9999999999999982,990.3783052669553
65,148.447,-3.637978807091713e-15,10.004,38.37980952380953,154.08316706349206,658.6235694037443,2.019999999999999,11.12,-1.8474111129762605e-15,0.3999999999999966,0.40000000000000274,0.4000000000000009,513.9179011504285,1.977714285714281,223.8324140449536,2.2737367544323206e-15,275.3607456629526,5.627498467219994e-15,376.5387038909106,1.9999999999999936,-1.6484591469634321e-15,656.3697347846603,2.0000000000000004,-1.2931877790833823e-15,563.2293071775455,9.004,-1.2434497875801752e-15,-2.858158154595002e-15,666.1191633838387,15.015,-2.3874235921539364e-15,330.06278489483054,2.571428571428569,660.3705468765036,0.44583333333333325,1.7357170329670344,2.015000000000003,7.0,987.8782580808083
66,140.648,0.0,0.006,0.0,1.8189894035458565e-15,0.0,2.42,2704.0778500000006,-8.554934538551606e-15,-9.619655499521358e-17,4.547473508864641e-15,2.2737367544323206e-15,1.206,5.473714285714274,229.0604662709023,290.75540434933305,4.006000000000001,-1.9326762412674726e-15,3.0000000000000004,3.0000000000000004,317.42608612153816,10.010999999999997,554.5327923172066,-2.778222096821992e-15,8.217,380.5465698048061,2.3945290195115378e-15,-1.6591172879998334e-15,1.9999999999999982,623.986302897592,-2.3590018827235327e-15,2.0000000000000036,2.57142857142857,2.0,0.445833333333335,3.273891636141639,0.006000000000001573,486.97001897130616,9.0
67,148.46,0.0,-1.091393642127514e-14,0.0,0.0,0.0,0.0,2702.543100000001,3.2684965844964606e-15,-2.3699333094275343e-15,1.3642420526593924e-15,-9.094947017729283e-16,0.0,3.8280303030302956,235.8580976337499,319.0286215616736,2.006000000000003,2.9842794901924207e-15,0.999999999999996,2.9999999999999973,313.41446330497865,3.9999999999999982,563.0801615673546,2.138733634637901e-15,5.005999999999996,395.77794603103087,-3.924416347445003e-15,1.9999999999999951,-1.1510792319313623e-15,629.4563729101194,-3.979039320256555e-16,6.412648190234904e-15,5.571428571428563,1.5631940186722245e-16,1.236788449432424e-15,5.196333791208799,-1.3292145162324695e-15,483.9929165001661,6.999999999999998
68,147.121,0.0,-1.818989403545856e-15,0.0,0.0,0.0,0.0,2683.012150000001,-1.7053025658242404e-15,-9.619655499521358e-17,4.092726157978177e-15,2.2737367544323206e-15,0.0,1.3869999999999965,238.42975346102315,302.6860754111867,0.0020000000000025297,5.74118530494161e-15,0.9999999999999999,9.000000000000004,319.9404934752952,1.9999999999999958,560.1537716822862,-5.542233338928781e-16,9.001999999999997,390.3421655840268,8.029132914089132e-16,3.9999999999999947,-2.2168933355715126e-15,631.0206871688765,-2.0463630789890884e-15,3.126388037344441e-15,13.57142857142857,-3.410605131648481e-16,0.04583333333333553,1.7849844322344353,-3.105071755271638e-15,513.3217657967027,1.0000000000000027
69,140.258,0.0,0.0,0.0,0.0,671.613633739012,3.41060513164848e-16,0.9999999999999962,2.1316282072803e-15,-1.8189894035458565e-15,3.0000000000000027,2.000000000000001,525.503282501485,6.63104761904762,243.9210613693156,-8.30313595656662e-15,284.28388363932396,5.59907675778959e-15,-5.003997216590505e-15,688.2082142857138,0.002000000000001702,-2.595257342363767e-15,0.6000000000000018,7.531752999057058e-16,562.8193144480528,5.601999999999992,-4.713118784138714e-15,444.04792967538964,-2.7711166694643863e-16,22.807000000000002,-1.8758328224066638e-15,9.027445457832073e-15,767.8230588744607,-1.321609488513786e-15,1.9999999999999971,3.2109766483516564,2.1249999999999996,514.4626526112772,-1.3500311979441945e-16
70,126.436,0.0,0.0,0.0,0.0,638.0120888533421,-1.0231815394945442e-15,-3.410605131648481e-16,-2.756905814749189e-15,-1.8189894035458565e-15,3.800000000000003,2.8000000000000007,521.1146606131881,5.253030303030298,257.1588265244676,1.4495071809506043e-15,290.2648717081792,2.813749233609997e-15,-1.3642420526593924e-15,675.0181482804228,2.9999999999999987,-3.808509063674137e-15,4.54747350886464e-16,6.679101716144942e-16,564.859860676824,5.000000000000001,6.892264536872972e-16,459.5781974247972,-3.9861447476141624e-15,12.0,-1.0693668173189503e-15,2.6716406864579767e-15,758.0473910173176,-1.3642420526593924e-15,0.055833333333335275,2.0028797313797324,0.1249999999999985,528.9954769078138,3.999999999999999
71,143.008,0.0,0.0,0.0,2.0,642.8060594026339,-1.1368683772161603e-15,-4.547473508864641e-16,-5.968558980384841e-16,1.9999999999999991,5.800000000000003,4.800000000000002,533.1620677356951,14.580380952380954,258.93548737010343,3.893774191965349e-15,281.8680443314967,2.000000000000006,1.3490319972220275e-15,696.7600173280418,6.999999999999997,1.999999999999995,-5.400124791776761e-16,-1.9184653865522706e-15,567.977870669609,-2.9842794901924207e-15,7.510436716984259e-15,474.25609425019405,3.9719338928989604e-15,7.866666666666665,-5.769607014372014e-15,4.906297590423492e-15,747.2437493506511,-1.1510792319313623e-15,4.3,3.7335741758241787,6.425415755018081e-16,537.9440304792424,9.0
72,138.096,0.0,0.0,0.0,0.0,2.2,640.733537590188,3.0,3.9999999999999973,1.8189894035458565e-15,1.3642420526593924e-15,-4.547473508864641e-16,7.775000000000002,26.653030303030302,268.2815754416112,5.2846615972157905e-17,279.59570475390626,361.51231253076963,0.9999999999999988,6.999999999999996,349.10410802267916,2.0,4.2632564145606093e-16,437.3806418650799,6.999999999999998,0.9999999999999994,5.063949259920264e-15,470.85835192307655,-1.584510300745023e-15,2.000000000000002,-3.286260152890462e-15,2.3767654511175353e-15,746.3072076839844,-2.9842794901924165e-16,6.3100000000000005,7.001666666666675,2.3762658507564523e-15,7.999999999999995,928.1488012987016
73,135.898,0.0,0.0,0.0,0.0,2.0,655.4061883838389,8.12,14.6,-2.2737367544323206e-15,1.3642420526593924e-15,-4.547473508864641e-16,2.0,38.2710303030303,268.1776004166771,2.0000000000000018,277.53068201543607,356.19334030854736,7.0,1.999999999999994,359.16298460979675,1.9999999999999978,2.0000000000000027,429.84177281746076,1.9999999999999976,3.0000000000000013,5.852651696613975e-15,493.95021772394233,-5.897504706808831e-15,4.511946372076636e-16,1.9999999999999978,9.652723065300961e-15,756.0944576839845,-2.6290081223123703e-15,3.600000000000001,10.072000000000008,0.12500000000000183,2.1199999999999997,933.5284679653682
74,155.043,0.0,0.0,0.0,0.0,0.0,640.3937090187594,29.222,30.575,-2.2737367544323206e-15,5.4569682106375695e-15,1.3642420526593924e-15,0.0,61.946030303030305,265.93943868067663,3.199999999999997,265.48050616435216,357.37730873718607,10.199999999999996,-6.394884621840942e-17,377.9312493535321,1.9999999999999964,2.200000000000003,412.48254424603215,-3.197442310920491e-17,6.2,6.31450447485804e-15,475.15581620879107,-2.2595258997171186e-15,0.16666666666666696,2.199999999999999,2.9167779302952115e-15,742.5916660173178,2.6005864128819666e-15,3.5999999999999983,17.672000000000004,0.12500000000000377,2.1199999999999983,942.5438056277062
75,158.588,0.0,0.0,0.0,0.0,0.0,3.192,233.44008333333332,2717.466566666661,-1.8189894035458565e-15,3.637978807091713e-15,1.3642420526593924e-15,0.0,1146.4394487734476,1.5205614545266148e-15,324.5314387380304,2.8990143619012086e-15,2.2000000000000037,424.4255395463196,1.858069254012662e-15,363.8078219242365,1.9999999999999978,568.9219195411264,0.2000000000000004,-1.1013412404281573e-16,430.4598378994565,3.844036200462142e-15,5.999999999999994,-6.430411758628907e-15,0.16666666666666546,787.5464964951713,6.7927885538665575e-15,7.268000000000001,-3.694822225952522e-15,3.600000000000003,1266.2996503968252,3.417710559006081e-15,1.2683187833317784e-15,20.775000000000002
76,133.922,0.0,0.0,0.0,0.0,0.0,5.12,194.85715476190475,2711.9237666666604,2.2737367544323206e-15,0.0,0.0,0.0,1156.3709154401145,1.1368683772161556e-16,324.1094656083899,2.7569058147491884e-15,2.5011104298755525e-15,426.21201583375785,-4.2787995369053524e-15,365.2301712786833,-5.380584866543359e-15,561.423475925219,1.2363443602225742e-15,2.0676793610618914e-15,434.7788767075438,2.2430945989526663e-15,1.9999999999999984,-2.7142732506035828e-15,6.039613253960854e-17,787.9609199605948,8.459011269223992e-15,3.2679999999999993,-9.805489753489374e-16,2.185999999999995,1249.9722746031741,0.12499999999999926,-2.8741453661496043e-15,7.000000000000003
77,153.087,0.0,0.0,0.0,0.0,0.0,17.022,233.3616547619048,2699.9232666666608,-9.094947017729283e-16,4.547473508864641e-16,1.3642420526593924e-15,1.0,1132.0642896825389,-7.389644451905046e-16,304.34639199415597,6.252776074688881e-16,4.0000000000000036,418.62940902259504,5.999999999999999,354.98309979198285,-4.158451361035987e-15,538.2957725868905,-4.078515303262975e-15,5.999999999999997,424.6477233803155,2.200000000000004,1.999999999999999,-2.053468506346689e-15,0.21599999999999972,781.2856448107449,7.549516567451064e-15,2.119999999999998,-1.0373923942097458e-15,2.0469999999999997,1250.6118706349205,0.12500000000000003,-2.8670399387920044e-15,8.099999999999998
78,139.765,0.0,4.092726157978177e-15,0.0,0.0,0.0,33.772,2732.6718833333352,0.0,0.0,2.2737367544323206e-15,2.2737367544323206e-15,-1.3642420526593924e-15,2.756905814749189e-15,243.17565635828552,4.0000000000000036,9.947598300641404e-16,369.5268257704453,8.000000000000002,688.0809768518515,4.000000000000003,-5.3805848665433585e-15,2.0000000000000004,1.9999999999999978,596.4358032453665,10.0,851.9286368376996,-1.4201972931005e-15,1.9999999999999947,0.16666666666666546,1.9999999999999982,329.91032269673457,-7.021050407729488e-16,682.8610476070231,2.5999999999999983,2.000000000000009,0.9999999999999984,1.7763568394001645e-17,3.1
79,137.807,0.0,0.0,0.0,0.0,0.0,51.372,2740.4126833333353,0.0,0.0,2.2737367544323206e-15,8.185452315956354e-15,3.1832314562052485e-15,2.1884716261411085e-15,248.79902547231546,2.9274360713316126e-15,5.798028723802417e-15,373.6345478539174,1.999999999999996,697.4043162698408,7.958078640513122e-16,1.0000000000000016,-1.4210854715201903e-16,3.999999999999998,592.6298480561112,4.000000000000002,872.6960565152442,-1.3105072582675342e-15,3.9999999999999964,1.2159999999999977,-4.238387418808998e-15,327.2309691353279,-8.584244426401711e-16,685.813963480039,3.599999999999994,-6.927791673660977e-16,2.125000000000001,0.9999999999999971,3.9999999999999987
80,156.384,0.0,0.0,0.0,0.0,0.0,92.761,2730.8423333333353,0.0,0.0,3.637978807091713e-15,4.547473508864641e-16,2.2737367544323206e-15,-5.400124791776761e-16,255.32953347082088,1.1084466677857563e-15,3.595346242946107e-15,363.4987602635924,1.9999999999999944,701.0457567460311,6.025402399245651e-16,0.6999999999999978,-4.575895218295045e-15,5.999999999999998,602.0540176892557,4.000000000000005,858.7894724493102,-1.5987211554602432e-17,6.7,0.7214285714285724,-3.613109811340109e-15,340.55760116047486,-3.794298208958935e-15,716.8945691438195,2.4389999999999956,3.652189661806915e-15,0.824999999999997,1.6875389974302375e-15,0.021428571428567907
