,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
52,-0.387,-0.99,-1.4100000000000037,-3.141,-2.748,-12.91,-105.915,-146.83,-455.9401666666667,-229.94232236202018,10.477959845038038,-9.588,-138.91188888888888,-7.9943931999101085,-23.995,28.085838169178075,-38.595,-58.195,380.2538816137568,-60.995,-54.045,-40.445,-111.61,314.28712651931414,-65.195,635.9629799279431,-41.51,-58.145,-65.195,-50.445,-7.727889361871034,-75.945,-23.795,-98.60038894993907,-115.12151142857141,-21.295,-74.345,-65.23388888888888
53,-4.271000000000003,-4.574000000000002,-4.939,-6.350999999999996,-6.029999999999997,-19.680000000000007,-89.44,-94.598,-387.7697142857144,-190.43053752186032,-1.4119810335278584,-15.435,-135.74273015873015,23.01453413479224,-44.91,53.9641325074922,-59.31,-87.54,360.9213449615203,-48.42,-100.19,-67.07,-68.0,312.6039860431236,-121.19,669.1300168327052,-24.45,-71.39,-121.19,-81.99142857142857,11.856482199329186,-89.88375,-32.19,-54.92654768009772,-120.75697492063492,-26.13,-127.39,-74.77888888888889
54,-0.129,-0.849,-1.274,-2.631,-2.076,-6.859,-19.849,-78.527,-69.891,-30.541,-42.091372328975346,-10.458999999999993,-13.099,-10.949,-89.52072157730468,-13.348999999999997,75.19049596283475,121.07322857934554,-72.767,-42.489,288.3557616300365,-76.689,-47.519,-61.567,53.43335840725647,-86.719,-21.468999999999998,-60.369,217.6520708899178,-118.289,-16.94899999999999,-81.06275,-30.368999999999996,-103.391,-129.8761765873016,-25.904000000000003,66.38573872238867,-63.60988888888889
55,-0.308,-0.8909999999999927,-1.166,-2.718,-1.946,-7.598000000000002,-18.887999999999998,-68.926,-40.49,-27.19,-81.37866490128118,-8.988,-13.348,-12.648000000000003,-121.98361168197493,-12.648,4.6001763762725325,87.53178297625581,-45.118,-65.468,302.7146304195803,-132.368,-41.966,-41.218,69.6174856311369,-82.118,-35.316,-55.416,208.4680940231337,-186.168,-14.548,-68.60975,-35.616,-61.64,-126.3338166788767,-40.893,70.93181420940176,-55.35688888888889
56,-0.373,-1.044,-1.362,-3.166,-2.094,-8.328999999999997,-15.597,-72.085,-33.557,-29.807,-82.23239245194696,-9.312999999999997,-14.207,-14.207000000000003,-136.18182833318107,-14.207,-37.66075437758902,115.30632080786864,-28.906999999999996,-87.015,340.0263994671991,-185.565,-44.625,-28.907000000000004,89.05439977255097,-87.765,-40.225,-49.975,255.56777869956835,-272.365,-16.106999999999996,-75.91017857142857,-39.525,-43.357,-131.04103810744812,-69.582,117.08957532051274,-53.975
57,-53.33,-122.675,-251.672,-501.2320580687831,66.85340337810322,-10.281,-14.074,-9.709,-8.861,-8.560999999999996,-32.134,72.57338827904123,-15.084,-15.084,-100.16858870450899,-15.384,-62.75877652766117,-69.392,-22.193999999999996,95.14179086668108,-56.957,98.57843048459466,-34.562,-22.194,-78.742,584.7147644517527,-33.062,-41.762,-78.787,123.33089173326684,-17.493999999999996,-69.15342857142858,-29.911999999999995,-30.844,-116.78031074481075,380.28891251803753,-70.71,-42.614
58,-108.33,-179.545,-310.653,-494.8936294973545,59.50600780423272,-6.649999999999997,-10.38,-10.69,-7.7899999999999965,-7.489999999999997,-30.45,42.134864469517396,-9.69,-9.689999999999998,-43.39133542168055,-10.99,-38.05382739346202,-42.53,-21.749999999999996,86.50185506800271,-41.995,130.78304080205496,-43.298,-20.55,-68.88,542.922311601825,-41.798,-39.648,-68.925,135.41955839993355,-17.699999999999996,-54.498,-29.798,-29.1,-90.96497264957263,326.52042640692656,-37.940000000000005,-40.5
59,-178.276,-248.756,-359.101,-459.4913294973545,97.35896534391522,-8.739,-12.798999999999994,-16.534,-10.394,-10.094,-38.444,21.962976482504406,-11.394,-11.394,21.54093386022793,-22.294,-2.8260464410810484,-33.484,-30.994,114.87574817501613,-72.769,186.3070467544361,-48.144,-25.894,-70.994,543.2232912374667,-43.044,-61.474,-71.039,188.97932030469514,-23.743999999999996,-54.444,-35.444,-42.844,-88.82906074481075,284.4136041847041,-27.384,-75.674
60,-478.9178095238096,-473.0088888888888,-453.29529545454545,-395.9713974867724,173.77663068690597,-6.861,-9.341,-15.556,-59.096,-61.096,-34.406,18.170477253955223,-114.52961904761904,61.946785823667646,-36.106,96.49340831670288,-35.906,-30.306,-28.455999999999996,-46.356,169.47647591575085,-53.356,-45.30599999999999,-25.551000000000002,226.8944533325533,-104.856,-36.906,-67.911,370.16468531993235,-101.456,-19.456,-44.556,-29.555999999999997,-42.106,-67.72209398656898,320.81093513708527,-24.406000000000002,-121.411
61,-556.0225,-585.8004444444446,-510.19283766233764,-369.10591216931215,220.98826687016717,-5.941000000000005,-11.956,-14.376,-66.346,-71.946,-36.446,1.6288763742793166,-111.18333333333332,46.62486311944726,-19.141,69.1060018419346,-19.190999999999995,-33.426,-27.625999999999998,-22.026,51.58263399100903,-28.076,-39.626,-34.97099999999999,197.50812253589905,-58.276,-27.226,-119.73,357.7000081645481,-51.476,-25.526,-26.636,-40.826,-39.126,-45.81733772893772,278.11940616883123,-18.076000000000008,-186.63
62,-528.0702896825397,-559.6910000000001,-508.66877705627707,-376.0920887566138,255.79408463850996,-5.721000000000001,-21.125999999999998,-23.071000000000005,-80.991,-89.091,-53.441,33.90127518380315,-100.3779696969697,77.75828064735725,-18.28600000000001,76.30360205208595,-17.636,-61.971,-32.270999999999994,-21.271,-32.37884854867359,-27.721,-44.071,-64.71600000000001,182.369159020493,-43.321,-29.571,-191.975,337.1310400548797,-46.021,-45.271,-27.781,-74.471,-44.17516666666666,-60.713817155067154,349.68612085137096,-18.971000000000004,-289.175
63,-240.002,-367.889,-401.0050238095238,-314.61157103174605,337.76339178136715,-4.938000000000001,-34.803,-15.798,-83.518,-93.318,-59.623,105.80001790867092,-91.548,85.17595132386415,-25.258,80.88279410659996,-17.467999999999996,142.61540684323842,-21.853000000000005,-30.948,-62.910977120102096,-43.508,-42.118,323.7290896867025,-89.008,-26.467999999999996,-23.598,147.4309717171716,-129.008,-34.128,107.43763976177725,-26.526571428571426,369.5644447841516,-43.622166666666665,-55.3637155067155,-109.602,-15.358,313.2384247474747
64,-138.382,-235.878,-311.1855238095238,-308.76617261904755,367.43058615088637,-6.734,-56.384,-21.398999999999994,-94.229,-104.929,-72.534,126.17985745708553,-97.519,66.88941915425926,-34.029,84.18439019564701,-22.719000000000005,121.40651161297852,-33.504,-33.069,-102.8194907509157,-48.879,-50.069,318.75772198773467,-88.369,-28.819,-30.049000000000003,118.44722532467529,-126.369,-30.079,68.5454086320883,-35.377571428571436,392.45128573833625,-61.619,-65.63594001831501,-69.153,-25.955,320.5293052669554
65,-63.964,-147.093,-222.57419047619047,-276.79483293650793,375.56756940374447,-17.305,-129.244,-19.327,-84.007,-97.107,-66.862,131.5509011504291,-78.01928571428572,43.485414044953394,-48.907,101.29874566295274,-22.547,98.9317038909105,-39.432,-43.547,-56.14426521534018,-82.657,-38.497,324.51730717754515,-116.343,-35.397,-25.129,184.0121633838383,-150.317,-27.707,87.45578489483043,-31.657571428571426,382.26354687650365,-56.85116666666667,-54.66128296703297,-57.057,-52.442,391.46825808080825
66,-9.949,-26.955,-15.468,-30.262,-21.318,-134.252,2046.609850000001,-15.928000000000008,-18.818,-21.217999999999996,-19.218,-44.612,-67.67428571428574,50.412466270902044,110.39740434933267,-30.562,-22.098000000000003,-98.988,-66.328,171.07808612153823,-97.455,330.6747923172068,-32.348,-105.871,128.54856980480636,-39.048,-22.080000000000005,-99.463,69.18930289759251,-28.458,-65.688,-32.058571428571426,-72.738,-55.052166666666665,-49.87410836385837,-38.01199999999999,51.7220189713065,-105.363
67,-3.263,-12.899000000000012,-5.531,-16.794,-14.802,-109.593,2114.349100000002,-12.936,-18.13,-18.13,-16.13,-33.45,-54.2819696969697,54.098097633749745,114.11862156167324,-26.273999999999997,-17.61,-66.3,-88.01,156.40446330497866,-51.07999999999999,314.67016156735446,-23.01,-96.194,118.26794603103114,-40.86,-22.540000000000003,-56.28,-7.547627089880263,-30.21,-36.29999999999999,-36.518571428571434,-43.35,-64.51,-44.6136662087912,-32.00000000000001,-56.06708349983355,-78.33
68,-3.388,-12.904000000000002,-6.916,-16.285,-18.456,-70.434,2207.7011500000012,-15.013,-26.321,-29.520999999999997,-25.521,-44.046,-68.684,21.493753461022894,98.9950754111864,-23.499,-19.550999999999995,-44.871,-136.106,162.40349347529576,-32.321,314.7167716822861,-25.147,-108.184,127.75116558402712,-54.617,-46.631,-34.547,-27.26431283112312,-43.067,-29.020999999999997,-83.10557142857142,-29.021,-77.72516666666665,-50.982015567765565,-44.431000000000004,-152.0242342032966,-43.081
69,-8.093,-24.606,-25.614,-70.158,458.4806337390125,-7.121,-32.027,-16.131999999999998,-91.798,-134.098,-114.598,259.0202825014855,-70.47695238095238,-9.586938630684584,-56.30800000000001,96.42588363932396,-25.358,-23.207999999999995,336.0252142857144,-29.452000000000005,-20.458,-70.654,-38.504,307.75631444805197,-88.356,-44.704,-58.645070324610025,-21.184,-256.501,-32.354,-20.157999999999994,61.98405887445891,-20.157999999999998,-70.008,-34.14302335164835,-43.993,-189.21634738872223,-37.039
70,-10.777,-36.104,-37.242,-97.386,382.1160888533425,-7.687000000000001,-12.786,-17.928,-99.426,-155.026,-133.426,211.5686606131885,-100.5029696969697,-55.0771734755326,-31.086,74.37887170817939,-38.136,-32.586,318.7721482804235,-35.682,-31.136,-41.232,-60.232,294.1838606768233,-54.936,-52.682,-102.67780257520248,-31.462,-141.736,-36.832,-30.086,7.645391017316022,-30.086,-74.03016666666667,-39.829120268620265,-49.811,-193.94652309218532,-54.516
71,-15.19,-43.469,-39.754,-108.19,383.54305940263447,-8.902,-16.573,-31.762,-84.658,-153.058,-131.458,230.1690677356956,-154.46261904761906,-116.07251262989686,-24.508,15.720044331497006,-82.658,-29.358,355.89701732804235,-57.973,-34.743,-24.508,-109.658,319.8348706696081,-26.908000000000005,-45.108,-218.91690574980555,-30.307999999999996,-63.726333333333336,-29.508000000000003,-28.058,-84.13725064935072,-28.058,-80.258,-45.25242582417582,-47.558,-137.40296952075698,-101.243
72,-10.331,-8.667,-27.26,-26.506,-92.631,366.06653759018764,-42.586,-91.784,-35.356,-55.256,-43.756,-140.796,-234.7109696969697,-96.86442455838902,-23.246,9.559704753906248,103.26631253076962,-38.346,-95.591,-22.091891977320927,-33.981,-25.946,128.19464186507915,-89.441,-28.946,-30.845999999999993,-284.9306480769229,-27.546000000000003,-25.981,-41.196,-24.896,-83.00979231601744,-24.895999999999997,-72.786,-58.072333333333326,-40.296,-95.845,359.7648012987014
73,-12.888,-8.918,-31.518,-21.508,-51.158,396.45818838383855,-76.406,-218.594,-32.508,-35.208,-29.708,-82.288,-381.1749696969697,-82.57039958332325,-39.298,9.642682015436092,105.86534030854743,-73.698,-55.658,-90.8350153902035,-39.748,-41.198,126.07377281746027,-43.108000000000004,-48.098,-31.797999999999995,-261.10578227605714,-32.598000000000006,-22.848000000000003,-73.448,-25.447999999999993,-40.661542316017304,-25.447999999999997,-71.098,-111.854,-48.123,-46.842,297.86246796536784
74,-12.143,-7.823,-34.153,-17.343,-26.393,395.7467090187591,-202.946,-370.131,-18.913,-20.692999999999998,-19.993,-41.333,-573.9549696969697,-77.55356131932355,-69.243,23.628506164352235,129.18530873718623,-126.508,-33.743,-137.7617506464676,-45.393,-67.143,142.15054424603156,-21.193,-91.758,-30.643,-235.8961837912085,-35.843,-26.126333333333328,-121.243,-23.093,27.785666017315947,-23.092999999999996,-83.543,-184.649,-52.868,-35.173,289.66180562770575
75,-3.812,-6.608,-7.646,-10.266,-12.316,-184.375,-264.8169166666666,1884.828566666669,-18.818000000000005,-23.237999999999996,-23.238,-43.488,218.25844877344883,-12.298,101.88343873802985,-22.898,-68.748,-9.022460453680269,-33.298,-190.99017807576328,-52.888,338.8739195411267,-44.538,-23.498,50.0618378994568,-34.598,-90.048,-43.288,-40.621333333333325,441.8984964951718,-20.097999999999995,-103.356,-24.498,-94.288,728.8016503968248,-63.688,-27.438,-270.113
76,-2.718,-5.874,-5.762,-9.532,-12.172,-140.507,-595.4108452380951,1917.8197666666688,-15.111999999999997,-23.772,-23.772,-42.682,192.04591544011544,-12.272,91.46746560838973,-15.482,-53.622,-31.129984166242256,-51.172,-139.7618287213166,-45.522,321.38147592521864,-20.382,-42.572,25.986876707544162,-53.772,-45.732,-31.172,-38.272,445.0189199605953,-15.821999999999992,-54.24,-20.232999999999997,-73.236,742.1302746031738,-53.597,-23.672,-157.282
77,-2.819,-3.817,-6.177,-8.047,-13.837,-209.035,-827.0503452380951,1973.1982666666686,-12.637,-25.467,-25.817,-46.257,161.1842896825398,-20.087,84.43939199415554,-15.747,-73.037,-21.22759097740495,-89.502,-80.6279002080173,-50.387,310.43877258689054,-22.847,-80.002,21.04072338031582,-103.187,-37.097,-38.337,-44.921,480.4286448107453,-23.136999999999993,-41.727,-29.947999999999997,-78.74,794.8048706349198,-55.362,-27.937,-94.647
78,-2.75,-3.689999999999996,-6.585,-14.565,-26.565,-323.11,1455.8668833333322,-6.484,-4.545,-15.825,-16.174999999999997,-7.925000000000001,-20.69,124.47065635828513,-62.415,-12.775,194.7018257704453,-165.415,302.24797685185183,-56.569,-40.465,-61.965,-31.645,224.7028032453656,-162.115,542.8236368377002,-23.425,-45.515,-40.84833333333333,-61.965,-50.30467730326547,-22.275,263.48504760702247,-74.265,-67.537,-49.165,-19.465,-48.895
79,-5.844,-7.607,-11.602,-19.292,-37.402,-480.827,1407.7156833333324,-5.467,-5.577,-17.116999999999997,-17.46699999999999,-11.656999999999996,-12.006999999999996,102.0270254723153,-36.097,-15.407999999999996,171.72654785391742,-104.932,271.55431626984165,-32.786,-43.806999999999995,-35.847,-48.278,180.8798480561103,-101.632,566.7090565152446,-22.042999999999996,-59.557,-46.176,-35.847,-65.51603086467199,-19.693,248.85496348003832,-69.407,-40.219,-52.382,-28.042,-33.713
80,-7.236,-11.749,-13.894,-19.944,-55.384,-693.067,1396.0873333333325,-3.602,-4.384,-23.293999999999997,-23.644,-9.323999999999996,-8.939,120.95553347082064,-17.613999999999997,-23.434,177.67476026359242,-61.564,265.9437567460318,-25.314,-53.884,-17.864000000000004,-72.684,181.05201768925505,-54.764,603.4654724493106,-36.234,-80.184,-58.86257142857143,-17.864,-116.17639883952506,-33.834,200.20856914381892,-75.545,-22.285999999999998,-58.659,-39.234,-45.11257142857143
81,-22.143,-54.103,-60.9,-51.16,-89.2,-106.96459018759023,-4.973,-2.366,-4.348000000000002,-5.677,-6.027,-5.427,-8.881999999999996,-33.01199999999999,-16.692,20.53989674966845,-39.462,-42.232,-176.74,-13.732000000000001,-47.552,-14.182,7.294790756465735,-171.24,-33.632,-37.212,-29.952000000000005,50.401854292929286,-51.781238095238095,-14.182000000000006,-117.85250908271323,-29.952,161.6265278739776,-63.663,-17.983999999999995,-50.052,-36.652,-34.63057142857143
82,-19.591,-46.626,-62.078,-53.693,-93.388,-133.84359018759017,-5.36,-3.081,-3.458999999999993,-4.545,-4.895,-4.26,-13.02,-17.27,-24.048,-44.885062929871964,-18.52,-36.538,-119.633,-17.71,-56.488,-17.145,-55.19698760822504,-114.133,-27.938000000000002,-19.904999999999998,-36.988,-0.21055840548335708,-63.638666666666666,-17.11,-113.46373535191626,-36.988,122.65705713083219,-72.741,-20.839999999999996,-54.188,-48.788,-37.977
83,-18.535000000000004,-39.5,-61.012,-56.431,-85.861,-141.4385901875902,-5.147,-3.06,-11.999,-5.513,-4.763,-4.203,-16.913,-15.46299999999999,-40.531,-122.6940709086966,-17.462999999999997,-32.031000000000006,-83.911,-18.502999999999997,-62.981,-16.703000000000003,-127.74329792568558,-78.411,-31.031000000000002,-15.162999999999997,-36.681,-43.81815162337667,-71.6102380952381,-16.653000000000006,-88.06189058805433,-36.681,97.69998815536309,-72.181,-17.432999999999996,-51.181,-52.481,-45.14857142857143
84,-2.1,-3.544,-4.008,-4.824,-5.848,-36.449,-32.74,5.127197619047615,582.5879608946609,-6.153,-12.665999999999999,-18.845999999999993,-21.001,-24.469,163.53472502694711,-134.04387479224005,-18.169,-34.149,-64.221,-20.418999999999997,-61.799,-18.661000000000005,-194.1170633921635,-58.721,-34.149,-20.910999999999998,-38.979,-22.390611507936498,-80.04966666666667,-14.081000000000001,-93.85649159428498,-38.999,34.5671126503125,-72.752,-25.488999999999997,-48.999,-48.899,-49.879
85,-1.921,-3.292,-3.688,-4.34,-5.117,-40.458,-33.724,-66.56909523809523,581.7489942279942,-4.092,-13.759999999999998,-31.289999999999996,-26.855,-34.233,155.73663568171148,-146.0360612436154,-23.093,-41.333,-37.605000000000004,-26.983,-65.333,-22.196,-158.79219260461775,-33.00500000000002,-41.333,-20.346,-51.783,17.653893711843715,-84.82187878787879,-14.255,-108.98017407291746,-51.783,40.33990236892735,-73.272,-44.41299999999999,-50.133,-62.583,-65.283
86,-1.654,-3.029,-3.29,-4.482,-4.699,-57.697,-37.847,-70.78754047619049,648.524244227995,-6.379,-15.067,-63.977,-33.095,-66.075,156.21157105793654,-117.6299453335751,-52.185,-48.373,-39.295,-54.925,-69.873,-28.438,-84.81927411616161,-38.295,-48.373,-26.238,-56.323,91.84390399322903,-94.81932900432902,-14.647000000000004,-92.85026438576038,-56.323,10.236331806156839,-74.084,-82.605,-51.773,-71.823,-71.00157142857142
87,-9.942,-7.89,-18.475,-27.09,-22.992,441.9729550505051,-17.097,-156.185,-618.137,-68.739,-64.05,250.43682758695556,-29.03,29.338008653721573,-37.735,-67.842,-16.53149007204526,-42.343,-38.23,129.20683151289347,-54.078,131.7830674048172,-65.826,-38.23,-41.378,462.1340420912425,-53.678,-78.326,-93.37087878787878,316.8291105949603,-17.422,-52.678,-29.822,-65.928,612.942038311688,-42.608,-64.928,-71.328
88,-11.564,-9.251,-22.066,-37.431,-28.452,362.5583613997115,-12.716,-110.154,-437.492,-80.448,-70.849,246.44478021194496,-31.759,15.721480632479922,-20.692,-21.641,-70.9153734510845,-42.709,-38.859,149.57365002391467,-49.509,130.55195400432882,-24.924999999999997,-38.859,-41.709,447.94832445887477,-53.809,-25.725,-90.45532900432902,302.5862957320456,-13.620999999999997,-52.809,-17.621,-61.22,533.4011049783552,-38.208999999999996,-66.259,-69.03757142857143
89,-29.603,-23.832,-38.682,-51.272,-41.726,328.43174949494954,-8.055,-97.707,-274.631,-127.029,-111.248,284.1188212738244,-32.805,1.9103319062515465,-26.886,-22.185000000000002,-165.55577650796937,-43.665,-41.815,127.6690573370693,-48.065,102.650517519735,-25.885,-41.815,-43.365,364.84696610611604,-57.215,-26.185,-91.51066233766234,314.785528221778,-18.884999999999998,-54.51500000000001,-24.585,-56.226,458.5545617243871,-53.30499999999999,-64.165,-72.84357142857142
90,-185.552,-154.788,-355.8440198412698,-340.1094246031746,249.77015434380473,-14.539,-22.33,-214.889,-209.53,-306.4103241812536,-200.34773016787136,-46.105,-36.501,-79.381,34.678229456383946,-25.970999999999997,-253.09175309118982,-43.761,-42.511,-65.231,-46.961,48.695271048396066,-28.770999999999997,-42.511,-42.861,335.8392651792651,-59.411,-25.971,-94.85054545454545,282.0740387723386,-23.271,-56.711,-26.060000000000002,-53.211,458.8623823593078,-88.149,-65.161,-73.861
91,-260.843,-149.977,-345.2498531746032,-328.45680423280425,257.7311863086654,-10.774,-28.134,-185.901,-133.414,-411.7267033298826,-274.3984822028732,-23.129999999999995,-33.385,-46.385,38.03930355456013,-29.685,-212.13408769678043,-36.045,-38.715,-52.785,-40.445,-8.920509812409808,-30.935,-38.715,-35.145,276.1596953990452,-58.445,-29.685000000000002,-86.791329004329,366.3462745892996,-29.684999999999995,-53.545,-30.887,-48.056,527.3719478354983,-118.033,-60.795,-75.27357142857142
92,-391.139,-225.171,-361.71010317460326,-341.66721428571424,219.56655011192547,-7.472,-38.142,-171.038,-98.557,-563.8842061688309,-369.8446508027918,-11.568,-36.178,-37.428,-3.3877049094223755,-34.278,-189.4637299310169,-46.738,-40.008,-66.728,-45.938,-67.67200876231611,-35.528,-40.008,-37.038,215.97168716838698,-57.038,-34.278,-79.492,404.7639113164616,-34.278,-53.138,-35.517,-45.238,615.925845454545,-171.898,-58.088,-73.688
93,-937.1557407407406,-440.51661111111105,-384.5979365079366,-361.6878452380953,196.60335916636302,-5.098,-40.009,-138.211,-59.451,-679.9275860860153,-436.17391985041075,-15.620999999999999,-37.881,-37.093,-68.98830757332556,-34.343,-70.043,-66.393,-37.363,50.97954263954457,-65.42,-140.5990364912867,-33.593,-37.363,-54.693,127.68069582639582,-63.593,-34.343,-89.24366666666667,400.9403580003331,-34.343,-58.293,-33.593,-44.632,-76.402,264.5429900793653,-63.243,-80.343
94,-947.4312685185184,-513.5493888888889,-402.51726984126987,-393.749332010582,169.6576028060564,-4.345,-36.016000000000005,-120.878,-46.564,-674.3913549783549,-391.8270309615217,-17.357999999999997,-35.518,-31.83,-95.01389686351665,-31.964999999999996,-29.655,-80.355,-37.42499999999999,45.19211774397226,-83.393,-159.64192615048373,-31.215,-37.425,-72.255,127.42109223554223,-60.415,-31.965000000000003,-81.019,348.3721442474193,-31.965000000000003,-52.015,-32.315,-42.665000000000006,-33.494,233.82382341269854,-52.565,-77.765
95,-990.0660185185183,-586.3097222222223,-448.33451984126987,-438.8800978835979,123.90077616642598,-6.532,-43.978,-121.34,-42.996,-642.6819978354977,-406.8418254059663,-58.405,-45.32,-46.932,-161.8978788819368,-37.682,-26.267,-137.507,-50.842,35.04873827724018,-145.995,-222.3909698734273,-44.567,-50.842,-131.807,99.37141097791103,-78.567,-37.667,-97.217,271.04217493339974,-34.967,-61.467,-45.63,-65.467,-40.302,204.75265674603205,-61.467,-95.367
96,-495.746,-670.3399444444445,-524.1529365079366,-476.57286904761895,74.73721201946194,-9.566,-33.924,-60.574,-35.383,-162.651,-125.171,47.941315540505244,-59.472,-56.36,-159.0851967106724,-28.21,-18.972,-38.14684024583515,-54.13,-101.1,54.697027016039456,-36.537,-44.26,-54.13,72.73706622668522,-40.137,-73.86,-30.410000000000004,-86.51,267.1563549339547,-27.709999999999997,-47.66000000000001,-45.36,-89.71,1055.1336400793643,-341.421,-47.66,-84.66
97,-330.532,-684.4739722222223,-544.3750793650795,-515.7268888888888,55.782323959902506,-13.327000000000005,-54.865,-92.065,-84.389,-103.078,-75.835,-4.938502916038185,-94.537,-91.125,-156.5451434334672,-42.12,-22.817000000000004,-43.08759956750763,-82.55,-53.005,73.73920805860807,-28.316999999999997,-49.355,-82.55,62.87046836343737,-31.917,-82.755,-46.62,-93.14136363636364,285.2346964563212,-42.62,-50.355,-51.618,-129.22,1037.983725613275,-224.906,-50.355,-92.755
98,-219.961,-741.2143611111111,-608.1448293650794,-559.7686269841269,12.73828180761038,-24.726,-89.909,-175.944,-140.733,-95.913,-80.785,-81.02076921640436,-159.36,-157.298,-165.03638477324185,-65.565,-25.732,-49.34734564876561,-148.807,-30.67,55.45698841575088,-27.553428571428565,-48.82,-148.745,53.12630805675058,-27.553428571428565,-68.82,-69.985,-80.65521212121213,261.0876835775335,-65.985,-33.5,-51.2,-221.535,1017.3377014069257,-125.53442857142858,-33.5,-80.4
99,-11.037,-10.462,-13.889,-13.322,-14.83,-86.621,-220.6,-207.9882349206349,1151.6676275613277,-25.707,-21.704,-330.176,-297.69933333333336,-41.53323100883165,-21.311,-30.741633625619368,-50.141,-139.441,25.005188492063535,-38.841,-199.037,-39.70542857142857,-81.491,-69.02335377539133,-161.364,-39.70542857142857,-104.991,301.29992444777463,-124.09554545454546,-30.909,44.97759887597779,-47.091,-90.029,68.37772698412701,-84.149,-87.07342857142858,-51.091,-124.991
100,-12.366,-11.63,-15.026,-14.282,-15.948,-96.836,-226.762,-204.9594849206349,1142.786810894661,-31.755,-27.675,-216.688,-313.1163333333334,-62.538614964184156,-18.727000000000004,-46.7478498360171,-43.288,-77.982,-11.387144841269858,-25.932000000000002,-122.423,-31.114428571428572,-57.732,-69.27758797452562,-134.123,-31.114428571428572,-78.088,292.76913512598514,-101.89254545454546,-31.877999999999997,31.72773116935494,-39.088,-77.851,73.1280126984127,-74.733,-48.89742857142856,-43.088,-102.788
101,-11.828,-11.569,-17.821,-16.795,-19.029,-123.554,-245.595,-174.86047301587303,1121.7827775613284,-37.67,-35.54,-158.096,-341.7196666666667,-63.17011313205439,-28.366999999999997,-69.30772950324528,-58.268,-50.972,-15.992478174603193,-38.512,-81.928,-42.69425,-60.112,-99.10287135780892,-147.768,-42.69425,-79.068,290.5793476079476,-110.1227619047619,-38.508,11.655229137760825,-66.368,-88.731,73.27191944444446,-90.363,-51.46882142857143,-74.368,-110.23942857142858
102,-7.815,-5.932000000000004,-7.951,-5.901,-6.069,-9.318,-8.037,-7.992,-7.992,-11.336,-9.336,-13.645,-15.299,-14.524,-31.816,-125.069,-57.359,-43.763,-309.681,-38.003,-64.163,-45.28525,-54.203,-273.783,1.9141487663677061,-45.28511666666667,-69.759,-109.069,-105.0137619047619,457.722118714619,-106.569,-103.329,-90.322,-134.68,747.0934010101003,-50.96582142857143,-107.329,-100.83042857142858
103,-5.642,-3.735000000000004,-5.799,-3.824,-3.957,-6.961,-5.684,-5.6390000000000144,-5.639000000000004,-8.953,-6.953,-10.78,-12.973,-12.068,-33.388,-76.526,-46.816,-29.06,-199.16,-33.835,-35.916,-43.98225,-41.435,-171.61,4.79479803376699,-43.98211666666667,-53.516,-71.126,-83.97076190476191,424.8631982933735,-69.831,-159.521,-85.721,-87.731,692.7145732323226,-49.52782142857142,-161.921,-79.79242857142857
104,-0.079,-0.138000000000005,-0.272,-0.381,-0.494,-1.588,-2.3339999999999965,-2.319000000000004,-2.3190000000000017,-4.758,-4.696,-7.774,-9.113,-8.208,-49.409,-53.587,-49.945,-32.017,-122.607,-39.392,-40.115,-58.1,-43.692,-107.657,-26.076828950360007,-57.8271393939394,-54.573,-47.617,-92.1297619047619,373.78568447663463,-47.555,-247.48,-101.353,-58.955,618.0889966450211,-64.07857142857142,-256.68,-85.58442857142857
105,-0.039,-0.248,-0.542,-0.6050000000000041,-0.68,-1.477,-2.393,-2.3430000000000017,-2.343,-3.745,-3.683,-4.597,-7.839,-7.534,-8.094,-34.195,-43.973,-29.623,-65.625,-33.998,-40.223,-61.508,-41.098,-54.625,-161.81,-61.31695757575758,-47.779,-32.345,-95.48542857142857,-85.555,-32.148,208.93957277537297,-108.289,-37.248,-169.40793506493506,-65.16066233766233,-10.266756684981676,-85.80509523809523
106,-0.056,-0.19699999999999637,-0.41,-0.421,-0.511,-1.43,-2.427,-2.427,-2.4419999999999957,-4.414,-4.352,-6.231,-7.863,-7.308,-9.263,-31.038,-38.466,-23.016,-47.243,-26.191,-37.116,-59.31558333333333,-33.291,-40.843,-98.403,-58.8384803030303,-39.972,-27.988000000000003,-81.97842857142857,-36.548,-27.758,241.29045848965873,-96.886,-29.033000000000005,-83.78889339826841,-67.73524567099568,34.09126758241759,-72.26509523809524
107,-0.096,-0.257,-0.468,-0.48300000000000226,-0.557,-1.276,-2.114999999999998,-2.1150000000000104,-2.1319999999999966,-3.502,-3.44,-5.019,-7.099,-6.543999999999998,-7.713,-39.966,-38.816,-18.496,-50.771,-20.171000000000006,-44.366,-64.59933333333333,-26.271,-50.771,-55.416,-64.04819696969697,-31.45200000000001,-31.516000000000005,-80.82842857142856,-23.046,-31.166,292.51340870610846,-100.216,-31.240999999999996,-40.0568933982684,-71.69649567099567,74.8379549311799,-70.99509523809523
