,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
21,"[1150, [17, 1, 6, 34, 37, 22], [17, 2, 6, 35, 35, 22]]","[300, [31, 14, 45, 1, 26, 24], [31, 14, 45, 2, 26, 24]]","[0, [2, 6, 26, 40, 10, 27], [2, 6, 26, 40, 10, 27]]","[0, [7, 3, 18, 36, 39, 6], [7, 3, 18, 36, 39, 6]]","[0, [47, 10, 4, 36, 4, 1], [47, 10, 4, 36, 4, 1]]","[750, [26, 47, 43, 21, 26, 5], [27, 47, 43, 21, 27, 5]]","[0, [40, 18, 46, 19, 34, 39], [40, 18, 46, 19, 34, 39]]","[0, [44, 47, 1, 5, 27, 46], [44, 47, 1, 5, 27, 46]]","[0, [10, 35, 18, 23, 42, 33], [10, 35, 18, 23, 42, 33]]","[0, [44, 3, 14, 0, 38, 12], [44, 3, 14, 0, 38, 12]]","[0, [47, 12, 28, 21, 38, 35], [47, 12, 28, 21, 38, 35]]","[0, [4, 7, 34, 47, 1, 9], [4, 7, 34, 47, 1, 9]]","[0, [34, 47, 41, 47, 30, 13], [34, 47, 41, 47, 30, 13]]","[0, [1, 34, 37, 20, 21, 28], [1, 34, 37, 20, 21, 28]]","[0, [44, 47, 1, 5, 27, 46], [44, 47, 1, 5, 27, 46]]","[0, [40, 40, 2, 43, 31, 17], [40, 40, 2, 43, 31, 17]]"
22,"[600, [6, 28, 31, 24, 16, 13], [6, 28, 33, 24, 16, 13]]","[0, [28, 18, 11, 33, 25, 20], [28, 18, 11, 33, 25, 20]]","[0, [13, 32, 47, 12, 2, 24], [13, 32, 47, 12, 2, 24]]","[0, [40, 9, 1, 3, 23, 26], [40, 9, 1, 3, 23, 26]]","[0, [37, 26, 9, 15, 25, 31], [37, 26, 9, 15, 25, 31]]","[0, [39, 31, 5, 46, 24, 12], [39, 31, 5, 46, 24, 12]]","[0, [47, 12, 28, 21, 38, 35], [47, 12, 28, 21, 38, 35]]","[0, [40, 8, 13, 2, 45, 46], [40, 8, 13, 2, 45, 46]]","[0, [21, 47, 14, 34, 18, 9], [21, 47, 14, 34, 18, 9]]","[0, [13, 0, 19, 40, 2, 0], [13, 0, 19, 40, 2, 0]]","[0, [6, 29, 39, 22, 41, 33], [6, 29, 39, 22, 41, 33]]","[0, [44, 47, 1, 5, 27, 46], [44, 47, 1, 5, 27, 46]]","[0, [22, 32, 29, 9, 32, 17], [22, 32, 29, 9, 32, 17]]","[0, [40, 41, 5, 35, 36, 31], [40, 41, 5, 35, 36, 31]]","[0, [31, 14, 45, 2, 26, 24], [31, 14, 45, 2, 26, 24]]","[0, [34, 47, 41, 47, 30, 13], [34, 47, 41, 47, 30, 13]]"
23,"[300, [47, 10, 4, 34, 4, 1], [47, 10, 4, 36, 4, 1]]","[0, [10, 42, 16, 43, 14, 17], [10, 42, 16, 43, 14, 17]]","[0, [44, 47, 1, 5, 27, 46], [44, 47, 1, 5, 27, 46]]","[0, [45, 32, 32, 46, 10, 35], [45, 32, 32, 46, 10, 35]]","[0, [6, 28, 33, 24, 16, 13], [6, 28, 33, 24, 16, 13]]","[350, [31, 23, 26, 24, 33, 40], [31, 23, 27, 24, 33, 40]]","[0, [32, 2, 14, 11, 18, 35], [32, 2, 14, 11, 18, 35]]","[0, [3, 2, 3, 42, 0, 36], [3, 2, 3, 42, 0, 36]]","[0, [31, 14, 45, 2, 26, 24], [31, 14, 45, 2, 26, 24]]","[0, [2, 6, 26, 40, 10, 27], [2, 6, 26, 40, 10, 27]]","[0, [37, 26, 9, 15, 25, 31], [37, 26, 9, 15, 25, 31]]","[0, [37, 1, 44, 47, 23, 36], [37, 1, 44, 47, 23, 36]]","[0, [6, 28, 33, 24, 16, 13], [6, 28, 33, 24, 16, 13]]","[0, [3, 2, 3, 42, 0, 36], [3, 2, 3, 42, 0, 36]]","[0, [4, 3, 14, 39, 43, 47], [4, 3, 14, 39, 43, 47]]","[0, [31, 23, 27, 24, 33, 40], [31, 23, 27, 24, 33, 40]]"
24,"[50, [39, 3, 28, 8, 16, 10], [39, 2, 28, 8, 16, 10]]","[0, [39, 37, 32, 36, 22, 32], [39, 37, 32, 36, 22, 32]]","[0, [32, 33, 39, 34, 7, 25], [32, 33, 39, 34, 7, 25]]","[0, [35, 19, 5, 29, 39, 1], [35, 19, 5, 29, 39, 1]]","[0, [37, 1, 44, 47, 23, 36], [37, 1, 44, 47, 23, 36]]","[0, [37, 1, 44, 47, 23, 36], [37, 1, 44, 47, 23, 36]]","[0, [18, 39, 16, 13, 46, 32], [18, 39, 16, 13, 46, 32]]","[0, [40, 9, 1, 3, 23, 26], [40, 9, 1, 3, 23, 26]]","[0, [5, 24, 2, 29, 16, 18], [5, 24, 2, 29, 16, 18]]","[0, [22, 36, 13, 5, 17, 34], [22, 36, 13, 5, 17, 34]]","[0, [39, 37, 32, 36, 22, 32], [39, 37, 32, 36, 22, 32]]","[0, [10, 42, 16, 43, 14, 17], [10, 42, 16, 43, 14, 17]]","[0, [39, 37, 32, 36, 22, 32], [39, 37, 32, 36, 22, 32]]","[0, [40, 8, 13, 2, 45, 46], [40, 8, 13, 2, 45, 46]]","[0, [34, 47, 41, 47, 30, 13], [34, 47, 41, 47, 30, 13]]","[0, [40, 0, 46, 20, 18, 32], [40, 0, 46, 20, 18, 32]]"
25,"[200, [37, 16, 41, 21, 14, 3], [36, 16, 41, 21, 14, 2]]","[0, [47, 12, 28, 21, 38, 35], [47, 12, 28, 21, 38, 35]]","[250, [18, 40, 16, 13, 46, 32], [18, 39, 16, 13, 46, 32]]","[0, [6, 29, 39, 22, 41, 33], [6, 29, 39, 22, 41, 33]]","[0, [7, 3, 18, 36, 39, 6], [7, 3, 18, 36, 39, 6]]","[0, [3, 2, 3, 42, 0, 36], [3, 2, 3, 42, 0, 36]]","[0, [37, 47, 0, 42, 36, 45], [37, 47, 0, 42, 36, 45]]","[0, [2, 21, 33, 22, 38, 44], [2, 21, 33, 22, 38, 44]]","[0, [6, 28, 33, 24, 16, 13], [6, 28, 33, 24, 16, 13]]","[0, [2, 21, 33, 22, 38, 44], [2, 21, 33, 22, 38, 44]]","[0, [10, 35, 18, 23, 42, 33], [10, 35, 18, 23, 42, 33]]","[0, [32, 46, 8, 14, 29, 24], [32, 46, 8, 14, 29, 24]]","[0, [6, 29, 39, 22, 41, 33], [6, 29, 39, 22, 41, 33]]","[0, [2, 21, 33, 22, 38, 44], [2, 21, 33, 22, 38, 44]]","[0, [36, 47, 35, 12, 8, 38], [36, 47, 35, 12, 8, 38]]","[0, [33, 14, 5, 2, 36, 27], [33, 14, 5, 2, 36, 27]]"
26,"[1300, [45, 31, 32, 46, 10, 37], [45, 32, 32, 46, 10, 35]]","[0, [4, 7, 34, 47, 1, 9], [4, 7, 34, 47, 1, 9]]","[0, [32, 46, 8, 14, 29, 24], [32, 46, 8, 14, 29, 24]]","[0, [33, 47, 46, 42, 6, 43], [33, 47, 46, 42, 6, 43]]","[0, [40, 9, 1, 3, 23, 26], [40, 9, 1, 3, 23, 26]]","[0, [44, 3, 14, 0, 38, 12], [44, 3, 14, 0, 38, 12]]","[0, [3, 39, 35, 32, 44, 45], [3, 39, 35, 32, 44, 45]]","[0, [39, 2, 28, 8, 16, 10], [39, 2, 28, 8, 16, 10]]","[0, [24, 44, 13, 16, 10, 5], [24, 44, 13, 16, 10, 5]]","[0, [33, 11, 15, 27, 33, 17], [33, 11, 15, 27, 33, 17]]","[0, [39, 2, 28, 8, 16, 10], [39, 2, 28, 8, 16, 10]]","[450, [27, 47, 43, 21, 26, 5], [27, 47, 43, 21, 27, 5]]","[0, [40, 40, 2, 43, 31, 17], [40, 40, 2, 43, 31, 17]]","[0, [7, 3, 18, 36, 39, 6], [7, 3, 18, 36, 39, 6]]","[0, [33, 47, 46, 42, 6, 43], [33, 47, 46, 42, 6, 43]]","[0, [14, 43, 12, 7, 6, 32], [14, 43, 12, 7, 6, 32]]"
27,"[0, [44, 47, 1, 5, 27, 46], [44, 47, 1, 5, 27, 46]]","[0, [37, 47, 0, 42, 36, 45], [37, 47, 0, 42, 36, 45]]","[0, [40, 0, 46, 20, 18, 32], [40, 0, 46, 20, 18, 32]]","[0, [15, 12, 12, 29, 33, 36], [15, 12, 12, 29, 33, 36]]","[0, [6, 13, 19, 32, 34, 36], [6, 13, 19, 32, 34, 36]]","[0, [26, 31, 14, 35, 47, 11], [26, 31, 14, 35, 47, 11]]","[0, [37, 26, 9, 15, 25, 31], [37, 26, 9, 15, 25, 31]]","[0, [14, 42, 3, 12, 34, 15], [14, 42, 3, 12, 34, 15]]","[0, [39, 37, 32, 36, 22, 32], [39, 37, 32, 36, 22, 32]]","[0, [27, 36, 10, 36, 34, 47], [27, 36, 10, 36, 34, 47]]","[0, [40, 9, 1, 3, 23, 26], [40, 9, 1, 3, 23, 26]]","[0, [33, 26, 29, 5, 42, 15], [33, 26, 29, 5, 42, 15]]","[0, [1, 34, 37, 20, 21, 28], [1, 34, 37, 20, 21, 28]]","[0, [17, 2, 6, 35, 35, 22], [17, 2, 6, 35, 35, 22]]","[0, [46, 24, 10, 22, 5, 38], [46, 24, 10, 22, 5, 38]]","[0, [37, 1, 44, 47, 23, 36], [37, 1, 44, 47, 23, 36]]"
28,"[0, [41, 5, 29, 19, 44, 31], [41, 5, 29, 19, 44, 31]]","[0, [26, 39, 33, 8, 7, 14], [26, 39, 33, 8, 7, 14]]","[0, [37, 43, 30, 47, 30, 6], [37, 43, 30, 47, 30, 6]]","[0, [32, 2, 14, 11, 18, 35], [32, 2, 14, 11, 18, 35]]","[0, [40, 0, 46, 20, 18, 32], [40, 0, 46, 20, 18, 32]]","[0, [10, 35, 18, 23, 42, 33], [10, 35, 18, 23, 42, 33]]","[0, [39, 2, 28, 8, 16, 10], [39, 2, 28, 8, 16, 10]]","[0, [21, 47, 14, 34, 18, 9], [21, 47, 14, 34, 18, 9]]","[0, [7, 3, 18, 36, 39, 6], [7, 3, 18, 36, 39, 6]]","[0, [36, 17, 13, 20, 4, 7], [36, 17, 13, 20, 4, 7]]","[0, [36, 28, 47, 4, 22, 18], [36, 28, 47, 4, 22, 18]]","[0, [33, 25, 15, 22, 36, 11], [33, 25, 15, 22, 36, 11]]","[0, [40, 9, 1, 3, 23, 26], [40, 9, 1, 3, 23, 26]]","[0, [5, 24, 2, 29, 16, 18], [5, 24, 2, 29, 16, 18]]","[0, [2, 34, 28, 28, 22, 41], [2, 34, 28, 28, 22, 41]]","[0, [11, 38, 42, 8, 42, 22], [11, 38, 42, 8, 42, 22]]"
29,"[600, [1, 21, 34, 22, 37, 44], [2, 21, 33, 22, 38, 44]]","[0, [2, 21, 33, 22, 38, 44], [2, 21, 33, 22, 38, 44]]","[0, [33, 47, 46, 42, 6, 43], [33, 47, 46, 42, 6, 43]]","[0, [40, 41, 5, 35, 36, 31], [40, 41, 5, 35, 36, 31]]","[0, [32, 46, 8, 14, 29, 24], [32, 46, 8, 14, 29, 24]]","[0, [40, 9, 1, 3, 23, 26], [40, 9, 1, 3, 23, 26]]","[0, [13, 32, 47, 12, 2, 24], [13, 32, 47, 12, 2, 24]]","[0, [1, 34, 37, 20, 21, 28], [1, 34, 37, 20, 21, 28]]","[0, [46, 31, 39, 39, 19, 34], [46, 31, 39, 39, 19, 34]]","[0, [40, 9, 1, 3, 23, 26], [40, 9, 1, 3, 23, 26]]","[0, [46, 31, 39, 39, 19, 34], [46, 31, 39, 39, 19, 34]]","[0, [26, 39, 33, 8, 7, 14], [26, 39, 33, 8, 7, 14]]","[0, [32, 46, 8, 14, 29, 24], [32, 46, 8, 14, 29, 24]]","[0, [36, 16, 41, 21, 14, 2], [36, 16, 41, 21, 14, 2]]","[0, [33, 26, 29, 5, 42, 15], [33, 26, 29, 5, 42, 15]]","[0, [39, 18, 15, 26, 32, 25], [39, 18, 15, 26, 32, 25]]"
30,"[0, [32, 46, 8, 14, 29, 24], [32, 46, 8, 14, 29, 24]]","[0, [6, 13, 19, 32, 34, 36], [6, 13, 19, 32, 34, 36]]","[0, [6, 13, 19, 32, 34, 36], [6, 13, 19, 32, 34, 36]]","[0, [4, 15, 7, 12, 10, 19], [4, 15, 7, 12, 10, 19]]","[0, [27, 4, 35, 29, 1, 15], [27, 4, 35, 29, 1, 15]]","[0, [46, 31, 39, 39, 19, 34], [46, 31, 39, 39, 19, 34]]","[0, [35, 19, 5, 29, 39, 1], [35, 19, 5, 29, 39, 1]]","[0, [33, 47, 46, 42, 6, 43], [33, 47, 46, 42, 6, 43]]","[0, [3, 2, 3, 42, 0, 36], [3, 2, 3, 42, 0, 36]]","[0, [10, 35, 18, 23, 42, 33], [10, 35, 18, 23, 42, 33]]","[0, [33, 47, 46, 42, 6, 43], [33, 47, 46, 42, 6, 43]]","[0, [12, 11, 14, 20, 16, 15], [12, 11, 14, 20, 16, 15]]","[0, [36, 47, 35, 12, 8, 38], [36, 47, 35, 12, 8, 38]]","[0, [40, 18, 46, 19, 34, 39], [40, 18, 46, 19, 34, 39]]","[0, [6, 42, 16, 11, 43, 22], [6, 42, 16, 11, 43, 22]]","[0, [27, 4, 35, 29, 1, 15], [27, 4, 35, 29, 1, 15]]"
31,"[50, [34, 26, 29, 5, 42, 15], [33, 26, 29, 5, 42, 15]]","[50, [22, 36, 13, 5, 18, 34], [22, 36, 13, 5, 17, 34]]","[0, [35, 19, 5, 29, 39, 1], [35, 19, 5, 29, 39, 1]]","[0, [23, 43, 0, 17, 20, 24], [23, 43, 0, 17, 20, 24]]","[0, [39, 31, 5, 46, 24, 12], [39, 31, 5, 46, 24, 12]]","[0, [37, 26, 9, 15, 25, 31], [37, 26, 9, 15, 25, 31]]","[0, [6, 28, 33, 24, 16, 13], [6, 28, 33, 24, 16, 13]]","[0, [15, 12, 12, 29, 33, 36], [15, 12, 12, 29, 33, 36]]","[0, [47, 10, 4, 36, 4, 1], [47, 10, 4, 36, 4, 1]]","[0, [32, 46, 8, 14, 29, 24], [32, 46, 8, 14, 29, 24]]","[0, [19, 25, 20, 9, 2, 11], [19, 25, 20, 9, 2, 11]]","[200, [35, 39, 47, 16, 47, 26], [35, 39, 47, 16, 47, 27]]","[0, [32, 33, 39, 34, 7, 25], [32, 33, 39, 34, 7, 25]]","[0, [6, 28, 33, 24, 16, 13], [6, 28, 33, 24, 16, 13]]","[0, [44, 14, 16, 41, 20, 10], [44, 14, 16, 41, 20, 10]]","[0, [28, 18, 11, 33, 25, 20], [28, 18, 11, 33, 25, 20]]"
32,"[750, [31, 25, 15, 22, 37, 12], [33, 25, 15, 22, 36, 11]]","[0, [36, 28, 47, 4, 22, 18], [36, 28, 47, 4, 22, 18]]","[0, [26, 39, 33, 8, 7, 14], [26, 39, 33, 8, 7, 14]]","[0, [2, 34, 28, 28, 22, 41], [2, 34, 28, 28, 22, 41]]","[0, [21, 47, 14, 34, 18, 9], [21, 47, 14, 34, 18, 9]]","[0, [6, 13, 19, 32, 34, 36], [6, 13, 19, 32, 34, 36]]","[0, [7, 10, 37, 20, 27, 30], [7, 10, 37, 20, 27, 30]]","[0, [4, 7, 34, 47, 1, 9], [4, 7, 34, 47, 1, 9]]","[0, [32, 46, 8, 14, 29, 24], [32, 46, 8, 14, 29, 24]]","[0, [28, 7, 2, 33, 18, 41], [28, 7, 2, 33, 18, 41]]","[0, [40, 41, 5, 35, 36, 31], [40, 41, 5, 35, 36, 31]]","[0, [28, 7, 2, 33, 18, 41], [28, 7, 2, 33, 18, 41]]","[0, [36, 28, 47, 4, 22, 18], [36, 28, 47, 4, 22, 18]]","[0, [37, 26, 9, 15, 25, 31], [37, 26, 9, 15, 25, 31]]","[0, [40, 0, 46, 20, 18, 32], [40, 0, 46, 20, 18, 32]]","[0, [33, 11, 15, 27, 33, 17], [33, 11, 15, 27, 33, 17]]"
33,"[150, [12, 12, 14, 19, 16, 15], [12, 11, 14, 20, 16, 15]]","[0, [44, 14, 16, 41, 20, 10], [44, 14, 16, 41, 20, 10]]","[0, [4, 7, 34, 47, 1, 9], [4, 7, 34, 47, 1, 9]]","[0, [41, 5, 29, 19, 44, 31], [41, 5, 29, 19, 44, 31]]","[0, [37, 43, 30, 47, 30, 6], [37, 43, 30, 47, 30, 6]]","[0, [33, 14, 5, 2, 36, 27], [33, 14, 5, 2, 36, 27]]","[0, [39, 37, 32, 36, 22, 32], [39, 37, 32, 36, 22, 32]]","[0, [33, 26, 29, 5, 42, 15], [33, 26, 29, 5, 42, 15]]","[0, [26, 39, 33, 8, 7, 14], [26, 39, 33, 8, 7, 14]]","[0, [47, 12, 28, 21, 38, 35], [47, 12, 28, 21, 38, 35]]","[0, [45, 15, 28, 35, 31, 20], [45, 15, 28, 35, 31, 20]]","[0, [33, 28, 35, 29, 25, 15], [33, 28, 35, 29, 25, 15]]","[0, [33, 47, 46, 42, 6, 43], [33, 47, 46, 42, 6, 43]]","[0, [44, 47, 1, 5, 27, 46], [44, 47, 1, 5, 27, 46]]","[0, [47, 16, 17, 24, 33, 42], [47, 16, 17, 24, 33, 42]]","[0, [46, 24, 10, 22, 5, 38], [46, 24, 10, 22, 5, 38]]"
34,"[0, [37, 43, 30, 47, 30, 6], [37, 43, 30, 47, 30, 6]]","[0, [2, 6, 26, 40, 10, 27], [2, 6, 26, 40, 10, 27]]","[0, [33, 26, 29, 5, 42, 15], [33, 26, 29, 5, 42, 15]]","[0, [6, 42, 16, 11, 43, 22], [6, 42, 16, 11, 43, 22]]","[0, [27, 36, 10, 36, 34, 47], [27, 36, 10, 36, 34, 47]]","[0, [37, 43, 30, 47, 30, 6], [37, 43, 30, 47, 30, 6]]","[0, [40, 8, 13, 2, 45, 46], [40, 8, 13, 2, 45, 46]]","[0, [40, 41, 5, 35, 36, 31], [40, 41, 5, 35, 36, 31]]","[0, [36, 28, 47, 4, 22, 18], [36, 28, 47, 4, 22, 18]]","[450, [27, 47, 43, 21, 26, 5], [27, 47, 43, 21, 27, 5]]","[0, [31, 23, 27, 24, 33, 40], [31, 23, 27, 24, 33, 40]]","[0, [17, 20, 5, 12, 18, 14], [17, 20, 5, 12, 18, 14]]","[0, [26, 31, 14, 35, 47, 11], [26, 31, 14, 35, 47, 11]]","[0, [36, 47, 35, 12, 8, 38], [36, 47, 35, 12, 8, 38]]","[0, [33, 14, 5, 2, 36, 27], [33, 14, 5, 2, 36, 27]]","[0, [39, 37, 32, 36, 22, 32], [39, 37, 32, 36, 22, 32]]"
35,"[300, [31, 28, 34, 29, 25, 15], [33, 28, 35, 29, 25, 15]]","[0, [47, 10, 4, 36, 4, 1], [47, 10, 4, 36, 4, 1]]","[0, [33, 25, 15, 22, 36, 11], [33, 25, 15, 22, 36, 11]]","[0, [44, 14, 16, 41, 20, 10], [44, 14, 16, 41, 20, 10]]","[0, [33, 47, 46, 42, 6, 43], [33, 47, 46, 42, 6, 43]]","[0, [4, 3, 14, 39, 43, 47], [4, 3, 14, 39, 43, 47]]","[0, [36, 47, 33, 42, 23, 0], [36, 47, 33, 42, 23, 0]]","[0, [2, 6, 26, 40, 10, 27], [2, 6, 26, 40, 10, 27]]","[0, [45, 32, 32, 46, 10, 35], [45, 32, 32, 46, 10, 35]]","[0, [13, 32, 47, 12, 2, 24], [13, 32, 47, 12, 2, 24]]","[0, [23, 43, 0, 17, 20, 24], [23, 43, 0, 17, 20, 24]]","[0, [13, 9, 27, 17, 19, 5], [13, 9, 27, 17, 19, 5]]","[0, [11, 38, 42, 8, 42, 22], [11, 38, 42, 8, 42, 22]]","[0, [32, 46, 8, 14, 29, 24], [32, 46, 8, 14, 29, 24]]","[0, [7, 3, 18, 36, 39, 6], [7, 3, 18, 36, 39, 6]]","[0, [40, 18, 46, 19, 34, 39], [40, 18, 46, 19, 34, 39]]"
36,"[0, [1, 34, 37, 20, 21, 28], [1, 34, 37, 20, 21, 28]]","[0, [31, 23, 27, 24, 33, 40], [31, 23, 27, 24, 33, 40]]","[0, [26, 31, 14, 35, 47, 11], [26, 31, 14, 35, 47, 11]]","[0, [1, 34, 37, 20, 21, 28], [1, 34, 37, 20, 21, 28]]","[0, [15, 12, 12, 29, 33, 36], [15, 12, 12, 29, 33, 36]]","[0, [33, 11, 15, 27, 33, 17], [33, 11, 15, 27, 33, 17]]","[0, [7, 3, 18, 36, 39, 6], [7, 3, 18, 36, 39, 6]]","[0, [23, 43, 0, 17, 20, 24], [23, 43, 0, 17, 20, 24]]","[0, [33, 47, 46, 42, 6, 43], [33, 47, 46, 42, 6, 43]]","[0, [6, 13, 19, 32, 34, 36], [6, 13, 19, 32, 34, 36]]","[0, [24, 44, 13, 16, 10, 5], [24, 44, 13, 16, 10, 5]]","[0, [5, 24, 2, 29, 16, 18], [5, 24, 2, 29, 16, 18]]","[0, [40, 41, 5, 35, 36, 31], [40, 41, 5, 35, 36, 31]]","[0, [4, 15, 7, 12, 10, 19], [4, 15, 7, 12, 10, 19]]","[0, [7, 10, 37, 20, 27, 30], [7, 10, 37, 20, 27, 30]]","[0, [44, 14, 16, 41, 20, 10], [44, 14, 16, 41, 20, 10]]"
37,"[0, [13, 9, 27, 17, 19, 5], [13, 9, 27, 17, 19, 5]]","[0, [40, 40, 2, 43, 31, 17], [40, 40, 2, 43, 31, 17]]","[0, [23, 43, 0, 17, 20, 24], [23, 43, 0, 17, 20, 24]]","[0, [47, 28, 17, 6, 37, 12], [47, 28, 17, 6, 37, 12]]","[0, [40, 41, 5, 35, 36, 31], [40, 41, 5, 35, 36, 31]]","[0, [1, 34, 37, 20, 21, 28], [1, 34, 37, 20, 21, 28]]","[0, [35, 39, 47, 16, 47, 27], [35, 39, 47, 16, 47, 27]]","[0, [2, 34, 28, 28, 22, 41], [2, 34, 28, 28, 22, 41]]","[0, [15, 12, 12, 29, 33, 36], [15, 12, 12, 29, 33, 36]]","[0, [40, 41, 5, 35, 36, 31], [40, 41, 5, 35, 36, 31]]","[0, [44, 14, 16, 41, 20, 10], [44, 14, 16, 41, 20, 10]]","[0, [40, 0, 46, 20, 18, 32], [40, 0, 46, 20, 18, 32]]","[0, [3, 39, 35, 32, 44, 45], [3, 39, 35, 32, 44, 45]]","[0, [33, 47, 46, 42, 6, 43], [33, 47, 46, 42, 6, 43]]","[0, [23, 43, 0, 17, 20, 24], [23, 43, 0, 17, 20, 24]]","[0, [37, 47, 0, 42, 36, 45], [37, 47, 0, 42, 36, 45]]"
38,"[1600, [32, 1, 14, 12, 18, 37], [32, 2, 14, 11, 18, 35]]","[0, [16, 47, 36, 28, 17, 26], [16, 47, 36, 28, 17, 26]]","[0, [9, 22, 40, 45, 7, 20], [9, 22, 40, 45, 7, 20]]","[0, [4, 7, 34, 47, 1, 9], [4, 7, 34, 47, 1, 9]]","[0, [33, 25, 15, 22, 36, 11], [33, 25, 15, 22, 36, 11]]","[0, [27, 4, 35, 29, 1, 15], [27, 4, 35, 29, 1, 15]]","[0, [21, 47, 14, 34, 18, 9], [21, 47, 14, 34, 18, 9]]","[0, [4, 15, 7, 12, 10, 19], [4, 15, 7, 12, 10, 19]]","[0, [32, 33, 39, 34, 7, 25], [32, 33, 39, 34, 7, 25]]","[0, [33, 25, 15, 22, 36, 11], [33, 25, 15, 22, 36, 11]]","[0, [40, 8, 13, 2, 45, 46], [40, 8, 13, 2, 45, 46]]","[0, [2, 21, 33, 22, 38, 44], [2, 21, 33, 22, 38, 44]]","[0, [33, 25, 15, 22, 36, 11], [33, 25, 15, 22, 36, 11]]","[0, [14, 43, 12, 7, 6, 32], [14, 43, 12, 7, 6, 32]]","[0, [12, 11, 14, 20, 16, 15], [12, 11, 14, 20, 16, 15]]","[0, [26, 39, 33, 8, 7, 14], [26, 39, 33, 8, 7, 14]]"
39,"[100, [40, 40, 1, 43, 31, 17], [40, 40, 2, 43, 31, 17]]","[0, [37, 1, 44, 47, 23, 36], [37, 1, 44, 47, 23, 36]]","[0, [1, 34, 37, 20, 21, 28], [1, 34, 37, 20, 21, 28]]","[0, [26, 31, 14, 35, 47, 11], [26, 31, 14, 35, 47, 11]]","[0, [40, 8, 13, 2, 45, 46], [40, 8, 13, 2, 45, 46]]","[200, [35, 39, 47, 16, 47, 26], [35, 39, 47, 16, 47, 27]]","[0, [6, 42, 16, 11, 43, 22], [6, 42, 16, 11, 43, 22]]","[0, [12, 11, 14, 20, 16, 15], [12, 11, 14, 20, 16, 15]]","[0, [33, 25, 15, 22, 36, 11], [33, 25, 15, 22, 36, 11]]","[0, [36, 16, 41, 21, 14, 2], [36, 16, 41, 21, 14, 2]]","[0, [6, 28, 33, 24, 16, 13], [6, 28, 33, 24, 16, 13]]","[0, [47, 28, 17, 6, 37, 12], [47, 28, 17, 6, 37, 12]]","[0, [28, 7, 2, 33, 18, 41], [28, 7, 2, 33, 18, 41]]","[0, [33, 26, 29, 5, 42, 15], [33, 26, 29, 5, 42, 15]]","[0, [6, 13, 19, 32, 34, 36], [6, 13, 19, 32, 34, 36]]","[0, [28, 7, 2, 33, 18, 41], [28, 7, 2, 33, 18, 41]]"
40,"[650, [18, 25, 19, 9, 2, 11], [19, 25, 20, 9, 2, 11]]","[50, [33, 14, 5, 1, 36, 27], [33, 14, 5, 2, 36, 27]]","[0, [39, 31, 5, 46, 24, 12], [39, 31, 5, 46, 24, 12]]","[0, [17, 20, 5, 12, 18, 14], [17, 20, 5, 12, 18, 14]]","[0, [28, 18, 11, 33, 25, 20], [28, 18, 11, 33, 25, 20]]","[0, [4, 7, 34, 47, 1, 9], [4, 7, 34, 47, 1, 9]]","[0, [47, 10, 4, 36, 4, 1], [47, 10, 4, 36, 4, 1]]","[0, [44, 14, 16, 41, 20, 10], [44, 14, 16, 41, 20, 10]]","[0, [40, 0, 46, 20, 18, 32], [40, 0, 46, 20, 18, 32]]","[0, [32, 2, 14, 11, 18, 35], [32, 2, 14, 11, 18, 35]]","[0, [10, 42, 16, 43, 14, 17], [10, 42, 16, 43, 14, 17]]","[0, [19, 25, 20, 9, 2, 11], [19, 25, 20, 9, 2, 11]]","[0, [31, 23, 27, 24, 33, 40], [31, 23, 27, 24, 33, 40]]","[0, [13, 32, 47, 12, 2, 24], [13, 32, 47, 12, 2, 24]]","[0, [38, 17, 18, 33, 6, 12], [38, 17, 18, 33, 6, 12]]","[0, [46, 31, 39, 39, 19, 34], [46, 31, 39, 39, 19, 34]]"
41,"[0, [46, 24, 10, 22, 5, 38], [46, 24, 10, 22, 5, 38]]","[0, [4, 3, 14, 39, 43, 47], [4, 3, 14, 39, 43, 47]]","[0, [38, 17, 18, 33, 6, 12], [38, 17, 18, 33, 6, 12]]","[0, [18, 24, 10, 10, 40, 16], [18, 24, 10, 10, 40, 16]]","[0, [23, 43, 0, 17, 20, 24], [23, 43, 0, 17, 20, 24]]","[0, [16, 47, 36, 28, 17, 26], [16, 47, 36, 28, 17, 26]]","[0, [32, 46, 8, 14, 29, 24], [32, 46, 8, 14, 29, 24]]","[0, [26, 39, 33, 8, 7, 14], [26, 39, 33, 8, 7, 14]]","[0, [6, 29, 39, 22, 41, 33], [6, 29, 39, 22, 41, 33]]","[0, [46, 24, 10, 22, 5, 38], [46, 24, 10, 22, 5, 38]]","[0, [39, 18, 15, 26, 32, 25], [39, 18, 15, 26, 32, 25]]","[0, [14, 42, 3, 12, 34, 15], [14, 42, 3, 12, 34, 15]]","[0, [13, 0, 19, 40, 2, 0], [13, 0, 19, 40, 2, 0]]","[0, [39, 18, 15, 26, 32, 25], [39, 18, 15, 26, 32, 25]]","[0, [27, 47, 43, 21, 27, 5], [27, 47, 43, 21, 27, 5]]","[0, [47, 16, 17, 24, 33, 42], [47, 16, 17, 24, 33, 42]]"
