,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,"[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [45, 1, 25, 28, 16, 30], [45, 1, 25, 28, 16, 30]]","[0, [30, 42, 30, 28, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [32, 31, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [27, 14, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[0, [9, 47, 6, 35, 36, 30], [9, 47, 6, 35, 36, 30]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [41, 38, 30, 30, 21, 27], [41, 38, 30, 30, 21, 27]]"
23,"[30, [35, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [41, 24, 32, 41, 14, 13], [41, 24, 32, 41, 14, 13]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [6, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [30, 1, 15, 44, 0, 30], [30, 1, 15, 44, 0, 30]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [45, 1, 25, 28, 16, 30], [45, 1, 25, 28, 16, 30]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [41, 38, 30, 30, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [4, 14, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]"
24,"[80, [45, 1, 25, 28, 16, 29], [45, 1, 25, 28, 16, 30]]","[140, [29, 42, 31, 28, 38, 15], [30, 42, 30, 28, 38, 15]]","[100, [9, 3, 46, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[30, [33, 7, 26, 24, 11, 46], [33, 7, 26, 24, 11, 47]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[30, [33, 7, 26, 24, 11, 46], [33, 7, 26, 24, 11, 47]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]"
25,"[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[40, [36, 30, 36, 41, 19, 2], [36, 30, 36, 41, 19, 1]]","[30, [33, 7, 26, 24, 11, 46], [33, 7, 26, 24, 11, 47]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [27, 14, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[30, [24, 23, 23, 46, 33, 15], [24, 23, 23, 47, 33, 15]]","[0, [29, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[0, [45, 1, 25, 28, 16, 30], [45, 1, 25, 28, 16, 30]]"
26,"[30, [32, 31, 45, 6, 16, 35], [32, 31, 45, 6, 16, 36]]","[70, [4, 37, 3, 20, 13, 29], [4, 37, 3, 20, 13, 30]]","[20, [3, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[0, [4, 37, 3, 20, 13, 30], [4, 37, 3, 20, 13, 30]]","[0, [30, 42, 30, 28, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[30, [27, 13, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [41, 24, 32, 41, 14, 13], [41, 24, 32, 41, 14, 13]]","[30, [27, 13, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [4, 37, 3, 20, 13, 30], [4, 37, 3, 20, 13, 30]]"
27,"[220, [44, 35, 21, 17, 6, 38], [44, 37, 22, 17, 7, 38]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [4, 37, 3, 20, 13, 30], [4, 37, 3, 20, 13, 30]]","[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [4, 14, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[50, [42, 34, 46, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [45, 1, 25, 28, 16, 30], [45, 1, 25, 28, 16, 30]]","[0, [6, 43, 38, 2, 15, 14], [6, 43, 38, 2, 15, 14]]"
28,"[80, [34, 40, 38, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[20, [3, 37, 3, 20, 13, 30], [4, 37, 3, 20, 13, 30]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [4, 37, 3, 20, 13, 30], [4, 37, 3, 20, 13, 30]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[20, [12, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [9, 47, 6, 35, 36, 30], [9, 47, 6, 35, 36, 30]]","[0, [4, 37, 3, 20, 13, 30], [4, 37, 3, 20, 13, 30]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [9, 47, 6, 35, 36, 30], [9, 47, 6, 35, 36, 30]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]"
29,"[220, [42, 34, 47, 38, 10, 39], [42, 34, 47, 36, 11, 39]]","[30, [24, 23, 23, 46, 33, 15], [24, 23, 23, 47, 33, 15]]","[30, [22, 29, 46, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [9, 47, 6, 35, 36, 30], [9, 47, 6, 35, 36, 30]]","[0, [9, 47, 6, 35, 36, 30], [9, 47, 6, 35, 36, 30]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [4, 37, 3, 20, 13, 30], [4, 37, 3, 20, 13, 30]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [4, 37, 3, 20, 13, 30], [4, 37, 3, 20, 13, 30]]","[0, [30, 42, 30, 28, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]"
30,"[140, [29, 42, 31, 28, 38, 15], [30, 42, 30, 28, 38, 15]]","[30, [22, 29, 46, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [30, 1, 15, 44, 0, 30], [30, 1, 15, 44, 0, 30]]","[110, [41, 24, 32, 41, 13, 15], [41, 24, 32, 41, 14, 13]]","[0, [32, 31, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [30, 1, 15, 44, 0, 30], [30, 1, 15, 44, 0, 30]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[0, [13, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [4, 37, 3, 20, 13, 30], [4, 37, 3, 20, 13, 30]]","[0, [41, 38, 30, 30, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]"
31,"[160, [29, 1, 15, 44, 0, 29], [30, 1, 15, 44, 0, 30]]","[20, [9, 4, 46, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [22, 23, 5, 29, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [30, 1, 15, 44, 0, 30], [30, 1, 15, 44, 0, 30]]"
32,"[40, [18, 35, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[0, [13, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [30, 42, 30, 28, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]"
33,"[90, [4, 38, 3, 20, 13, 29], [4, 37, 3, 20, 13, 30]]","[10, [20, 46, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [9, 47, 6, 35, 36, 30], [9, 47, 6, 35, 36, 30]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [41, 38, 30, 30, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [41, 38, 30, 30, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [22, 23, 5, 29, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]"
34,"[110, [4, 27, 16, 10, 47, 10], [4, 27, 16, 11, 47, 11]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [27, 14, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [9, 47, 6, 35, 36, 30], [9, 47, 6, 35, 36, 30]]","[0, [4, 37, 3, 20, 13, 30], [4, 37, 3, 20, 13, 30]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [41, 24, 32, 41, 14, 13], [41, 24, 32, 41, 14, 13]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]"
35,"[50, [22, 29, 47, 13, 36, 27], [22, 29, 47, 14, 36, 27]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[50, [42, 34, 46, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[0, [27, 14, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [44, 15, 31, 14, 36, 1], [44, 15, 31, 14, 36, 1]]"
36,"[70, [2, 41, 34, 13, 17, 38], [2, 41, 34, 14, 17, 38]]","[40, [31, 38, 32, 42, 31, 29], [31, 38, 32, 42, 31, 30]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [41, 24, 32, 41, 14, 13], [41, 24, 32, 41, 14, 13]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]","[30, [24, 23, 23, 46, 33, 15], [24, 23, 23, 47, 33, 15]]"
37,"[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[30, [27, 13, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [31, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [31, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[0, [22, 23, 5, 29, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[0, [4, 14, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [31, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]"
38,"[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [31, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[0, [30, 1, 15, 44, 0, 30], [30, 1, 15, 44, 0, 30]]","[50, [42, 34, 46, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [41, 24, 32, 41, 14, 13], [41, 24, 32, 41, 14, 13]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [31, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [13, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [14, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]"
39,"[50, [9, 4, 47, 39, 40, 35], [9, 4, 47, 39, 40, 36]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [4, 14, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[30, [24, 23, 23, 46, 33, 15], [24, 23, 23, 47, 33, 15]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[0, [31, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[0, [6, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]"
40,"[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[30, [3, 14, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[0, [6, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[30, [22, 29, 46, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]"
41,"[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [14, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[30, [27, 13, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[90, [44, 15, 31, 13, 36, 1], [44, 15, 31, 14, 36, 1]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]"
42,"[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[0, [41, 38, 30, 30, 21, 27], [41, 38, 30, 30, 21, 27]]","[30, [22, 29, 46, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[30, [33, 7, 26, 24, 11, 46], [33, 7, 26, 24, 11, 47]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [31, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]"
43,"[40, [31, 38, 32, 42, 31, 29], [31, 38, 32, 42, 31, 30]]","[70, [41, 38, 31, 29, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [30, 42, 30, 28, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [32, 31, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]"
