,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
53,132.386,0.0,0.0,0.0,0.0,0.0,0.0,2163.0924444444463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814815,0.0,0.0,0.0,1.2730590645589108,0.0,144.97607407407392,0.8987935379265491,148.24553030303034,148.24553030303014,147.1255303030303,0.0,147.1255303030306,147.1255303030305,141.76488576300105,148.24553030303045,148.1532722385141,144.86258835978816,148.1172722385142,144.86258835978816,154.13150793650777,140.72876811594213,158.07046006695342,0.0,154.13150793650786,135.87158373015896
54,129.924,0.0,0.0,0.0,0.0,0.0,0.0,1.086,2163.9908888888904,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.0,27.786609176788126,0.0,144.52430264550244,2.0046809523809523,147.80031818181828,147.69849999999988,148.11727223851426,147.12553030303022,148.1172722385143,148.16164795008916,140.7287681159422,147.6985000000001,0.0,143.85607407407414,147.12553030303036,143.85607407407397,155.15630793650794,141.76488576300096,159.01081300812993,143.85607407407392,155.11910793650796,134.86506944444457
55,133.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2163.9908888888904,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.0,1.028809064558911,0.0,144.97607407407392,0.6729835967432954,148.24553030303045,148.24553030303008,147.1255303030303,148.08127223851423,147.12553030303064,147.12553030303056,141.76488576300102,148.24553030303034,0.0,144.86258835978816,148.11727223851426,144.86258835978816,154.13150793650777,140.72876811594213,158.07046006695344,144.84781600955773,154.13150793650792,135.87158373015902
56,137.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2163.9908888888904,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.0,0.855819036068882,0.0,144.97607407407392,2.6729835967432956,148.2455303030304,148.24553030303014,147.1255303030303,148.0812722385142,147.12553030303053,147.1255303030305,141.76488576300105,148.24553030303034,0.0,144.86258835978825,148.11727223851426,144.86258835978816,154.13150793650786,140.72876811594207,158.07046006695356,144.84781600955773,154.13150793650792,135.87158373015893
57,153.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.7278666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6111.106833333331,0.0,0.0,6249.02966666668,0.0,148.24553030303014,147.12553030303036,148.0812722385143,147.12553030303047,147.1255303030305,141.764885763001,148.2455303030304,148.1532722385141,144.86258835978822,148.11727223851426,144.86258835978836,154.13150793650786,140.72876811594213,158.0704600669535,144.8478160095578,154.131507936508,135.87158373015893
58,142.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.7278666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6118.866833333331,0.0,0.0,6248.94916666668,0.0,148.24553030303016,147.1255303030303,148.0812722385142,147.12553030303047,147.1255303030305,141.764885763001,148.24553030303034,148.1532722385141,144.86258835978822,148.11727223851426,144.86258835978825,154.13150793650777,140.72876811594213,158.07046006695356,144.8478160095578,154.131507936508,135.871583730159
59,145.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.7278666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6101.528333333331,0.0,0.0,6243.73416666668,0.0,148.2455303030301,147.1255303030303,148.08127223851417,147.12553030303053,147.12553030303056,141.76488576300096,148.24553030303034,148.15327223851403,144.86258835978828,148.11727223851426,144.86258835978825,154.13150793650777,140.72876811594213,158.0704600669535,144.84781600955773,154.13150793650806,135.87158373015902
60,128.365,0.0,0.0,1081.7732222222246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3239.255333333331,7.842641698476961,0.0,144.5243026455025,0.0,147.80031818181828,147.69849999999985,0.0,147.12553030303025,148.11727223851437,148.16164795008913,140.7287681159421,147.69850000000014,147.12553030303027,143.85607407407403,147.12553030303033,143.85607407407383,0.0,141.76488576300085,159.01081300813,143.85607407407392,0.0,134.86506944444457
61,122.862,0.0,0.0,1081.7732222222246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3239.255333333331,20.96207829532814,0.0,144.97607407407386,0.0,148.24553030303034,148.24553030303022,0.0,148.08127223851434,147.12553030303047,147.12553030303056,141.76488576300096,148.24553030303034,148.15327223851403,144.86258835978816,148.11727223851426,144.86258835978816,0.0,140.72876811594202,158.0704600669534,144.84781600955773,0.0,135.87158373015905
62,104.566,0.0,0.0,1081.7732222222246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3239.255333333331,1.114819036068882,0.0,144.9760740740738,0.0,148.2455303030304,148.2455303030301,0.0,148.0812722385143,147.1255303030306,147.12553030303056,141.76488576300093,148.24553030303034,148.15327223851403,144.86258835978816,148.11727223851426,144.8625883597881,0.0,140.72876811594213,158.07046006695344,144.84781600955773,0.0,135.87158373015902
63,90.39,3234.953000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.0,0.9620782953281414,0.0,144.9760740740738,0.9580165085223782,148.24553030303028,148.24553030303022,147.1255303030303,148.08127223851432,147.12553030303047,147.12553030303056,141.764885763001,0.0,148.1532722385141,144.86258835978816,148.11727223851426,144.8625883597881,154.1315079365078,140.72876811594207,158.07046006695344,144.84781600955765,154.13150793650792,135.87158373015902
64,90.973,3234.953000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.0,18.03911471434998,0.0,144.52430264550244,20.27828571428572,147.80031818181828,147.69849999999983,148.11727223851418,147.12553030303025,148.1172722385143,148.16164795008916,140.72876811594216,0.0,147.12553030303027,143.85607407407412,147.12553030303033,143.85607407407392,155.156307936508,141.76488576300096,159.01081300812996,143.85607407407394,155.11910793650793,134.86506944444463
65,116.861,3234.953000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.0,0.9017334677419349,0.0,144.9760740740738,0.9580165085223782,148.24553030303045,148.24553030303022,147.12553030303036,148.08127223851417,147.12553030303053,147.1255303030305,141.76488576300096,0.0,148.1532722385141,144.86258835978825,148.1172722385142,144.86258835978816,154.13150793650772,140.72876811594213,158.07046006695344,144.84781600955773,154.131507936508,135.87158373015902
66,117.726,0.0,0.0,0.0,0.0,8.16,2162.546444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.1621111111135,0.0,0.0,0.9017334677419349,0.0,144.9760740740738,0.0,148.2455303030304,0.0,147.1255303030303,148.08127223851423,147.12553030303053,0.0,141.764885763001,148.2455303030304,148.15327223851415,144.8625883597881,0.0,144.86258835978816,154.13150793650777,140.72876811594213,158.07046006695344,144.84781600955773,154.131507936508,135.871583730159
67,131.119,0.0,0.0,0.0,0.0,11.4,2162.546444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.1621111111135,0.0,0.0,13.589114714349979,0.0,144.5243026455025,0.0,147.80031818181828,0.0,148.1172722385142,147.12553030303036,148.1172722385144,0.0,140.72876811594213,147.69850000000008,147.12553030303033,143.85607407407414,0.0,143.85607407407392,155.15630793650794,141.76488576300096,159.01081300813,143.85607407407394,155.11910793650785,134.86506944444457
68,139.21,0.0,0.0,0.0,0.0,9.829,2162.546444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.1621111111135,0.0,0.0,0.8678624999999993,0.0,144.9760740740738,0.0,148.24553030303045,0.0,147.12553030303036,148.08127223851423,147.1255303030306,0.0,141.76488576300096,148.24553030303045,148.1532722385141,144.86258835978822,0.0,144.86258835978816,154.1315079365078,140.72876811594202,158.0704600669534,144.84781600955773,154.131507936508,135.871583730159
69,159.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.789114714349978,0.0,144.52430264550244,10.278285714285714,147.80031818181828,147.69849999999985,148.11727223851426,147.12553030303025,148.11727223851437,148.16164795008922,140.7287681159422,147.6985000000001,147.12553030303033,143.85607407407412,0.0,143.8560740740739,155.1563079365079,141.76488576300088,159.01081300812996,143.85607407407394,155.1191079365079,134.86506944444463
70,169.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627958333333318,0.0,144.9760740740738,10.935349841855713,148.24553030303045,148.24553030303016,147.1255303030303,148.08127223851417,147.12553030303064,147.1255303030305,141.764885763001,148.2455303030304,148.15327223851415,144.86258835978822,0.0,144.86258835978816,154.13150793650786,140.72876811594207,158.07046006695344,144.8478160095578,154.131507936508,135.87158373015896
71,165.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893624999999992,0.0,144.97607407407386,0.776487772890194,148.24553030303034,148.24553030303016,147.1255303030303,148.08127223851426,147.12553030303053,147.1255303030305,141.76488576300105,148.24553030303034,148.15327223851415,144.86258835978822,0.0,144.86258835978816,154.13150793650783,140.72876811594213,158.07046006695344,144.8478160095578,154.131507936508,135.871583730159
72,170.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.0,10.877744343979607,0.0,144.5243026455025,12.492642857142858,147.80031818181828,147.69849999999983,148.11727223851423,147.12553030303025,148.11727223851435,148.1616479500892,140.72876811594207,147.69850000000002,147.12553030303027,143.85607407407403,0.0,143.85607407407386,155.15630793650794,141.76488576300088,159.01081300813,143.8560740740739,155.1191079365079,134.86506944444457
73,155.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.0,12.424997091232354,0.0,144.5243026455025,13.090071428571429,147.80031818181828,147.69849999999983,148.11727223851423,147.12553030303027,148.1172722385143,148.16164795008916,140.72876811594216,147.6985000000001,147.12553030303033,143.8560740740741,0.0,143.85607407407386,155.15630793650794,141.7648857630009,159.01081300813001,143.85607407407383,155.1191079365079,134.86506944444454
74,148.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,0.0,2.3937824999999986,0.0,144.52430264550244,0.776487772890194,147.80031818181823,147.69849999999988,148.11727223851418,147.12553030303036,148.1172722385144,148.16164795008936,140.7287681159422,147.69850000000017,147.12553030303027,143.85607407407397,0.0,143.85607407407386,155.1563079365079,141.76488576300088,159.0108130081299,143.8560740740739,155.11910793650807,134.86506944444477
75,140.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.7278666666655,0.0,0.0,0.0,0.0,0.0,1082.1621111111135,0.0,0.0,12.443782499999998,0.0,144.5243026455025,0.0,147.80031818181823,0.0,148.11727223851418,147.12553030303036,148.11727223851446,148.1616479500893,140.72876811594216,0.0,147.12553030303022,143.85607407407392,147.12553030303033,143.85607407407386,155.15630793650783,141.76488576300088,159.01081300812996,143.8560740740739,155.11910793650802,134.86506944444474
76,146.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.7278666666655,0.0,0.0,0.0,0.0,0.0,1082.1621111111135,0.0,0.0,11.457400900756165,0.0,144.9760740740738,0.0,148.24553030303036,0.0,147.1255303030303,148.08127223851417,147.12553030303042,147.1255303030303,141.76488576300102,0.0,148.1532722385142,144.8625883597883,148.11727223851426,144.86258835978813,154.13150793650794,140.7287681159421,158.07046006695353,144.84781600955773,154.1315079365079,135.87158373015893
77,150.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.7278666666655,0.0,0.0,0.0,0.0,0.0,1082.1621111111135,0.0,0.0,11.411935227272727,0.0,144.97607407407392,0.0,148.24553030303034,0.0,147.1255303030303,148.08127223851423,147.1255303030306,147.12553030303044,141.764885763001,0.0,148.1532722385141,144.86258835978816,148.1172722385142,144.86258835978825,154.13150793650777,140.72876811594213,158.07046006695344,144.84781600955773,154.13150793650806,135.87158373015902
78,152.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.7278666666655,0.0,0.0,0.0,0.0,0.0,0.0,3255.710833333332,0.0,2.4210552272727264,0.0,144.52430264550244,10.754612772890194,147.80031818181823,147.69849999999988,148.11727223851412,147.12553030303036,0.0,148.1616479500893,140.72876811594216,147.6985000000001,147.12553030303016,143.85607407407386,147.12553030303033,143.85607407407392,155.15630793650777,0.0,159.0108130081299,143.85607407407383,155.11910793650802,134.86506944444466
79,148.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1298.7278666666655,0.0,0.0,0.0,0.0,0.0,0.0,3255.710833333332,0.5173076923076915,2.7292429195804178,0.0,144.97607407407386,0.749612772890194,148.24553030303034,148.24553030303022,147.1255303030303,148.0812722385143,0.0,147.1255303030305,141.76488576300105,148.2455303030304,148.15327223851403,144.8625883597881,148.11727223851426,144.86258835978825,154.13150793650783,0.0,158.0704600669534,144.84781600955773,154.13150793650806,135.87158373015902
80,138.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1298.7278666666655,0.0,0.0,0.0,0.0,0.0,0.0,3255.710833333332,0.0,20.66954375789902,0.0,144.97607407407386,20.990071428571426,148.24553030303042,148.24553030303008,147.12553030303036,148.08127223851412,0.0,147.1255303030303,141.764885763001,148.24553030303036,148.15327223851418,144.8625883597883,148.11727223851423,144.8625883597881,154.13150793650792,0.0,158.0704600669536,144.84781600955773,154.13150793650786,135.87158373015893
81,134.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.45,2163.9908888888913,0.0,0.0,0.0,0.0,0.0,0.0,1082.1621111111135,0.0,0.0,20.761913757899023,0.0,144.5243026455025,10.99007142857143,147.8003181818183,147.69849999999983,148.11727223851423,147.12553030303025,0.0,148.16164795008916,140.72876811594216,147.69850000000008,147.12553030303036,143.85607407407403,147.12553030303036,143.85607407407383,155.15630793650791,141.7648857630009,0.0,143.8560740740739,155.11910793650787,134.86506944444463
82,137.637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.9,2163.9908888888913,0.0,0.0,0.0,0.0,0.0,0.0,1082.1621111111135,0.0,0.5173076923076915,2.9383629195804177,0.0,144.5243026455024,0.749612772890194,147.80031818181823,147.69849999999988,148.11727223851412,147.12553030303036,0.0,148.1616479500893,140.7287681159421,147.6985000000001,147.12553030303022,143.85607407407397,147.12553030303033,143.85607407407392,155.15630793650777,141.764885763001,0.0,143.85607407407383,155.11910793650802,134.86506944444466
83,148.795,0.0,0.0,0.0,0.0,3.0,4.0,3.0,4.0,3.9,2163.9908888888913,0.0,0.0,0.0,0.0,0.0,0.0,1082.1621111111135,0.0,0.0,10.761913757899022,0.0,144.52430264550247,2.9825714285714295,147.80031818181828,147.69849999999985,148.11727223851426,147.12553030303022,0.0,148.16164795008913,140.7287681159422,147.69850000000008,147.12553030303036,143.85607407407412,147.12553030303027,143.8560740740739,155.15630793650794,141.7648857630009,0.0,143.8560740740739,155.11910793650787,134.86506944444466
84,151.092,0.0,0.0,0.0,0.0,3.0,4.0,3.0,2163.9908888888904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814815,2.0,0.0,0.5173076923076915,3.0962338873223536,0.0,144.5243026455025,0.749612772890194,147.80031818181823,147.69849999999988,148.11727223851418,0.0,148.11727223851446,148.16164795008936,140.72876811594213,147.69850000000017,147.12553030303027,143.85607407407386,147.1255303030304,143.85607407407386,155.15630793650777,141.76488576300093,159.01081300812982,143.8560740740739,0.0,134.86506944444463
85,120.186,0.0,0.0,0.0,0.0,3.0,4.0,3.0,2163.9908888888904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814813,0.0,0.0,0.5173076923076915,3.0962338873223536,0.0,144.5243026455025,0.7716127728901938,147.80031818181823,147.69849999999983,148.11727223851418,0.0,148.11727223851446,148.1616479500893,140.72876811594213,147.69850000000017,147.12553030303022,143.85607407407392,147.12553030303033,143.85607407407386,155.15630793650777,141.76488576300093,159.01081300812982,143.8560740740739,0.0,134.8650694444447
86,132.918,0.0,0.0,0.0,0.0,3.0,4.0,3.0,2163.9908888888904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814815,0.0,0.0,0.0,11.831686615041876,0.0,144.97607407407386,2.982571428571429,148.24553030303042,148.24553030303016,147.12553030303033,0.0,147.1255303030305,147.1255303030303,141.76488576300096,148.24553030303036,148.15327223851415,144.86258835978836,148.11727223851423,144.86258835978822,154.13150793650794,140.7287681159421,158.07046006695353,144.84781600955776,0.0,135.87158373015896
87,155.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814813,0.0,0.0,0.5173076923076915,2.7892388873223535,0.0,144.97607407407392,1.471946106223528,148.2455303030304,148.24553030303016,0.0,148.08127223851423,147.1255303030306,147.1255303030305,141.76488576300102,148.2455303030304,148.1532722385141,144.86258835978825,148.11727223851426,144.86258835978816,0.0,140.72876811594213,158.07046006695333,144.8478160095578,0.0,135.87158373015893
88,163.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814816,0.0,0.0,0.0,12.728686615041877,0.0,144.97607407407386,3.872238095238096,148.24553030303045,148.24553030303014,0.0,148.08127223851415,147.1255303030305,147.12553030303033,141.76488576300096,148.2455303030304,148.15327223851418,144.86258835978833,148.11727223851423,144.86258835978825,0.0,140.72876811594213,158.07046006695353,144.84781600955768,0.0,135.87158373015896
89,160.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5154814814815,0.0,0.0,0.013125,22.340068025298294,0.0,144.97607407407386,3.8722380952380955,148.24553030303048,148.24553030303014,0.0,148.08127223851415,147.1255303030305,147.12553030303036,141.764885763001,148.24553030303036,148.15327223851418,144.86258835978836,148.11727223851423,144.86258835978816,0.0,140.72876811594216,158.07046006695353,144.84781600955768,0.0,135.87158373015896
90,141.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3242.4048333333317,0.0,0.0,0.0,0.0,0.0,0.0,1.2673076923076914,13.645772220655688,3248.646533333332,144.97607407407386,0.0,0.0,148.24553030303016,147.1255303030303,148.0812722385143,147.1255303030306,147.12553030303056,141.76488576300102,148.24553030303045,148.1532722385141,144.86258835978816,148.11727223851426,144.8625883597881,154.13150793650775,140.72876811594213,158.0704600669534,144.8478160095578,154.131507936508,135.871583730159
91,152.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3242.0548333333318,0.0,0.0,0.0,0.0,0.0,0.0,0.013125,11.790387113617376,3248.646533333332,144.9760740740739,0.0,0.0,148.24553030303014,147.1255303030303,148.08127223851417,147.12553030303042,147.12553030303033,141.76488576300102,148.24553030303036,148.15327223851418,144.86258835978836,148.11727223851418,144.86258835978822,154.13150793650794,140.72876811594213,158.07046006695353,144.8478160095578,154.13150793650786,135.87158373015893
92,158.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3242.0548333333318,0.0,0.0,0.0,0.0,0.0,0.0,1.2673076923076914,7.024892220655688,3247.8465333333324,144.52430264550244,0.0,0.0,147.69849999999988,148.11727223851418,147.12553030303042,148.11727223851446,148.16164795008936,140.7287681159422,147.6985000000001,147.12553030303022,143.85607407407403,147.1255303030304,143.85607407407386,155.1563079365078,141.76488576300093,159.0108130081299,143.8560740740739,155.11910793650802,134.86506944444474
93,162.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.7278666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2673076923076914,6.815772220655688,0.0,144.97607407407386,1.3913107526881743,148.24553030303034,148.24553030303016,147.1255303030303,148.08127223851417,147.1255303030306,147.12553030303056,141.76488576300105,148.2455303030304,148.1532722385141,144.8625883597883,148.11727223851426,144.86258835978825,154.13150793650772,140.72876811594213,158.0704600669535,144.8478160095578,154.131507936508,135.87158373015907
94,142.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.7278666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2673076923076914,5.658225553989022,0.0,144.5243026455024,1.3913107526881743,147.80031818181823,147.69849999999983,148.11727223851418,147.12553030303025,148.11727223851435,148.16164795008936,140.7287681159422,147.6985000000001,147.12553030303022,143.85607407407403,147.1255303030304,143.85607407407386,155.15630793650772,141.76488576300093,159.01081300812996,143.8560740740739,155.11910793650802,134.8650694444448
95,138.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.7278666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2673076923076914,5.658225553989022,0.0,144.5243026455024,1.3913107526881743,147.80031818181823,147.69849999999983,148.11727223851412,147.1255303030303,148.11727223851435,148.16164795008936,140.72876811594222,147.6985000000001,147.12553030303022,143.85607407407397,147.1255303030304,143.85607407407386,155.15630793650783,141.76488576300093,159.01081300812996,143.8560740740739,155.11910793650796,134.86506944444474
96,151.114,0.0,0.0,0.0,0.0,10.0,0.0,2163.0924444444463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.33125,0.013125,28.57581568504595,0.0,144.97607407407386,22.535238095238096,148.2455303030304,148.24553030303014,147.12553030303036,0.0,147.12553030303047,147.1255303030303,141.76488576300102,148.24553030303036,148.15327223851418,144.86258835978822,148.11727223851415,144.86258835978816,154.13150793650792,140.72876811594207,158.07046006695353,144.84781600955776,0.0,135.87158373015896
97,119.381,0.0,0.0,0.0,0.0,8.55,0.0,2163.0924444444463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.0,1.2673076923076914,2.488225553989022,0.0,144.52430264550244,2.141310752688174,147.80031818181823,147.69849999999983,148.11727223851412,0.0,148.11727223851446,148.1616479500893,140.7287681159422,147.69850000000005,147.12553030303016,143.85607407407412,147.1255303030304,143.8560740740738,155.15630793650783,141.76488576300088,159.0108130081299,143.8560740740739,0.0,134.86506944444463
98,124.974,0.0,0.0,2.0,3.0,1.1,1.0,2163.0924444444463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.7049166666668,0.0,0.0,0.33125,0.013125,21.376257113617378,0.0,144.52430264550244,12.877988095238095,147.80031818181828,147.6984999999998,148.11727223851423,0.0,148.1172722385143,148.16164795008916,140.72876811594216,147.69850000000008,147.1255303030303,143.85607407407397,147.1255303030303,143.85607407407383,155.15630793650791,141.76488576300088,159.01081300813004,143.8560740740739,0.0,134.8650694444447
99,107.804,0.0,0.0,2.0,2164.213111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.023500000000006,590.4958181818182,0.0,0.0,0.0,0.33125,0.013125,39.467673780284045,0.0,144.5243026455024,12.877988095238095,147.80031818181828,147.6984999999998,148.1172722385142,147.1255303030303,148.1172722385143,148.16164795008916,140.72876811594216,147.69850000000008,147.1255303030303,143.85607407407403,147.12553030303033,143.85607407407383,0.0,141.7648857630009,159.01081300812996,0.0,155.1191079365079,134.8650694444447
100,125.789,0.0,0.0,2.0,2164.213111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.423500000000004,590.4958181818182,0.0,0.0,0.0,0.33125,0.013125,25.37053092314119,0.0,144.52430264550247,12.877988095238095,147.80031818181828,147.69849999999983,148.11727223851423,147.12553030303027,148.1172722385143,148.16164795008916,140.72876811594216,147.6985000000001,147.1255303030303,143.85607407407412,147.12553030303033,143.85607407407386,0.0,141.76488576300088,159.01081300813,0.0,155.1191079365079,134.8650694444447
101,127.438,0.0,0.0,3.0,2164.213111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.855315476190476,590.4958181818185,0.0,0.0,0.0,0.0,6.517307692307692,7.236343053989021,0.0,144.9760740740738,2.0562440860215063,148.24553030303034,148.24553030303022,147.1255303030303,148.08127223851423,147.12553030303064,147.12553030303044,141.76488576300102,148.2455303030304,148.15327223851403,144.86258835978816,148.1172722385142,144.86258835978816,0.0,140.72876811594213,158.0704600669534,0.0,154.131507936508,135.871583730159
102,159.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.855315476190476,590.4958181818185,0.0,0.0,0.0,0.0,0.5173076923076915,1.8232130539890212,0.0,144.52430264550244,2.0562440860215063,147.80031818181823,147.69849999999988,148.11727223851423,147.12553030303036,148.11727223851446,148.16164795008936,140.7287681159422,147.6985000000001,147.12553030303022,143.85607407407386,147.12553030303033,143.85607407407386,155.15630793650777,141.764885763001,0.0,143.8560740740739,155.11910793650802,134.8650694444447
103,160.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.355315476190476,589.0518181818185,0.0,0.0,0.0,0.0,0.0,1.3059053616813299,0.0,144.5243026455024,2.0562440860215063,147.80031818181817,147.69849999999988,148.11727223851418,147.12553030303036,148.11727223851454,148.16164795008936,140.7287681159422,147.69850000000017,147.12553030303022,143.85607407407386,147.12553030303033,143.85607407407386,155.15630793650783,141.764885763001,0.0,143.8560740740739,155.11910793650802,134.8650694444447
104,148.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.27198214285715,590.4958181818187,0.0,0.0,0.0,0.0,0.0,1.3059053616813299,0.0,144.5243026455024,2.0562440860215063,147.80031818181823,147.69849999999988,148.11727223851418,147.12553030303036,148.11727223851446,148.16164795008936,140.7287681159422,147.69850000000017,147.12553030303022,143.85607407407386,147.1255303030304,143.85607407407386,155.15630793650783,141.76488576300093,0.0,143.85607407407383,155.11910793650802,134.86506944444466
105,149.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6194.9473333333435,0.0,0.0,721.5154814814813,0.0,0.0,0.0,1.3059053616813299,0.0,144.5243026455024,2.0562440860215063,147.80031818181823,147.69849999999994,0.0,147.12553030303036,148.11727223851446,148.16164795008936,140.72876811594216,147.69850000000017,147.12553030303022,143.85607407407386,147.12553030303033,143.85607407407386,155.15630793650777,141.76488576300093,0.0,143.8560740740739,155.11910793650802,134.8650694444447
106,155.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6206.9428333333435,0.0,0.0,721.5154814814813,0.0,0.0,0.0,1.09678536168133,0.0,143.85607407407386,2.0562440860215063,148.24553030303034,148.24553030303022,0.0,148.24553030303042,148.2455303030306,147.1255303030305,140.72876811594213,148.2455303030304,148.24553030303028,143.85607407407386,148.24553030303034,143.85607407407386,155.25150793650783,140.72876811594213,0.0,144.9760740740739,155.25150793650798,134.86506944444477
