,1,2,3,4,5,6,7,8,9,10,11
51,"[50, [42, 29, 35, 30, 17, 37], [42, 28, 35, 30, 17, 37]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[100, [44, 19, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[130, [30, 41, 28, 8, 33, 41], [31, 41, 28, 7, 33, 40]]","[40, [30, 20, 28, 45, 15, 17], [30, 20, 28, 45, 14, 17]]","[0, [19, 44, 28, 13, 30, 34], [19, 44, 28, 13, 30, 34]]","[40, [26, 33, 26, 21, 22, 39], [27, 33, 26, 21, 22, 39]]","[0, [1, 26, 1, 34, 40, 4], [1, 26, 1, 34, 40, 4]]","[20, [7, 12, 22, 45, 46, 2], [7, 12, 22, 45, 47, 2]]","[40, [10, 30, 1, 20, 32, 35], [10, 30, 1, 22, 32, 35]]","[0, [47, 4, 33, 44, 31, 27], [47, 4, 33, 44, 31, 27]]"
52,"[120, [19, 38, 42, 37, 38, 29], [19, 40, 40, 37, 39, 28]]","[0, [24, 10, 2, 45, 5, 19], [24, 10, 2, 45, 5, 19]]","[90, [0, 21, 31, 20, 28, 7], [0, 21, 31, 19, 29, 7]]","[60, [29, 14, 41, 19, 18, 41], [29, 14, 40, 19, 18, 41]]","[50, [37, 21, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[230, [27, 7, 19, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[0, [14, 41, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[10, [6, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[90, [11, 38, 24, 22, 37, 5], [11, 38, 24, 22, 37, 4]]","[0, [33, 45, 30, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[50, [24, 26, 44, 28, 35, 26], [24, 25, 44, 28, 35, 26]]"
53,"[100, [42, 4, 17, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[30, [29, 35, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[80, [26, 38, 45, 44, 24, 47], [26, 38, 45, 44, 25, 47]]","[0, [27, 41, 19, 0, 12, 42], [27, 41, 19, 0, 12, 42]]","[40, [19, 31, 24, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[0, [36, 42, 24, 34, 1, 21], [36, 42, 24, 34, 1, 21]]","[0, [42, 4, 16, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[40, [26, 32, 31, 1, 15, 22], [26, 32, 31, 1, 16, 22]]","[0, [42, 18, 19, 11, 44, 47], [42, 18, 19, 11, 44, 47]]","[0, [43, 30, 32, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[0, [24, 13, 22, 27, 20, 32], [24, 13, 22, 27, 20, 32]]"
54,"[360, [19, 5, 26, 32, 20, 35], [18, 6, 24, 32, 21, 34]]","[60, [23, 6, 24, 3, 47, 26], [23, 6, 24, 1, 47, 26]]","[0, [7, 16, 16, 22, 11, 0], [7, 16, 16, 22, 11, 0]]","[30, [16, 46, 37, 42, 30, 33], [16, 47, 37, 42, 30, 33]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[10, [4, 38, 22, 15, 8, 19], [4, 38, 22, 15, 8, 20]]","[70, [1, 13, 16, 4, 41, 41], [1, 13, 17, 4, 41, 41]]","[0, [37, 22, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[10, [43, 27, 25, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[0, [30, 20, 9, 19, 18, 35], [30, 20, 9, 19, 18, 35]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]"
55,"[80, [12, 35, 32, 20, 29, 19], [12, 35, 32, 20, 28, 19]]","[100, [43, 9, 29, 35, 33, 47], [42, 9, 29, 35, 33, 47]]","[0, [24, 32, 27, 9, 21, 21], [24, 32, 27, 9, 21, 21]]","[20, [10, 6, 32, 24, 27, 37], [10, 6, 32, 25, 27, 37]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[0, [37, 22, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[0, [41, 38, 6, 31, 0, 25], [41, 38, 6, 31, 0, 25]]","[80, [46, 29, 15, 12, 22, 20], [46, 29, 15, 12, 22, 22]]","[100, [46, 46, 23, 39, 27, 24], [47, 46, 23, 39, 27, 24]]","[100, [46, 46, 23, 39, 27, 24], [47, 46, 23, 39, 27, 24]]","[0, [40, 19, 28, 13, 38, 43], [40, 19, 28, 13, 38, 43]]"
56,"[70, [26, 16, 15, 14, 35, 38], [25, 16, 16, 14, 35, 38]]","[70, [39, 21, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[60, [24, 10, 2, 45, 5, 20], [24, 10, 2, 45, 5, 19]]","[0, [19, 5, 2, 37, 34, 13], [19, 5, 2, 37, 34, 13]]","[0, [16, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[60, [1, 20, 46, 3, 31, 45], [1, 20, 46, 3, 32, 45]]","[0, [38, 27, 21, 13, 3, 21], [38, 27, 21, 13, 3, 21]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[20, [2, 25, 31, 32, 39, 37], [2, 24, 31, 32, 39, 37]]","[50, [0, 30, 34, 21, 19, 18], [0, 31, 34, 22, 19, 19]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]"
57,"[120, [1, 13, 17, 4, 42, 42], [1, 13, 17, 4, 41, 41]]","[100, [31, 12, 13, 38, 8, 7], [31, 12, 13, 39, 8, 7]]","[20, [7, 45, 18, 16, 3, 40], [7, 45, 18, 18, 3, 40]]","[0, [14, 41, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[20, [37, 13, 25, 5, 36, 2], [37, 13, 25, 5, 36, 4]]","[0, [24, 29, 35, 16, 32, 10], [24, 29, 35, 16, 32, 10]]","[0, [43, 20, 24, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[0, [38, 27, 21, 13, 3, 21], [38, 27, 21, 13, 3, 21]]","[50, [28, 2, 21, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[80, [19, 14, 21, 40, 24, 43], [19, 14, 21, 40, 25, 43]]","[0, [7, 12, 22, 45, 47, 2], [7, 12, 22, 45, 47, 2]]"
58,"[430, [29, 4, 14, 42, 35, 27], [28, 2, 20, 43, 35, 27]]","[160, [43, 24, 43, 29, 43, 47], [43, 25, 44, 29, 43, 47]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[0, [29, 36, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[0, [42, 22, 22, 38, 46, 39], [42, 22, 22, 38, 46, 39]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[40, [30, 20, 28, 45, 15, 17], [30, 20, 28, 45, 14, 17]]","[0, [15, 42, 34, 26, 36, 28], [15, 42, 34, 26, 36, 28]]","[80, [29, 17, 12, 15, 22, 1], [29, 17, 12, 16, 22, 1]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]"
59,"[80, [11, 38, 24, 23, 37, 4], [11, 38, 24, 22, 37, 4]]","[50, [41, 18, 19, 11, 43, 47], [42, 18, 19, 11, 44, 47]]","[20, [20, 44, 28, 13, 30, 34], [19, 44, 28, 13, 30, 34]]","[60, [1, 6, 2, 46, 37, 14], [1, 6, 2, 47, 37, 15]]","[30, [42, 23, 41, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[0, [30, 20, 28, 45, 14, 17], [30, 20, 28, 45, 14, 17]]","[0, [5, 14, 40, 39, 14, 32], [5, 14, 40, 39, 14, 32]]","[0, [42, 18, 19, 11, 44, 47], [42, 18, 19, 11, 44, 47]]","[0, [33, 27, 29, 16, 14, 35], [33, 27, 29, 16, 14, 35]]","[180, [28, 8, 20, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[30, [4, 24, 16, 4, 28, 13], [4, 24, 17, 4, 28, 13]]"
60,"[160, [26, 42, 42, 30, 26, 26], [26, 41, 47, 30, 26, 25]]","[40, [27, 32, 31, 1, 16, 21], [26, 32, 31, 1, 16, 22]]","[0, [41, 38, 6, 31, 0, 25], [41, 38, 6, 31, 0, 25]]","[50, [47, 4, 33, 44, 30, 27], [47, 4, 33, 44, 31, 27]]","[30, [1, 15, 8, 15, 20, 19], [1, 15, 8, 14, 20, 19]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[90, [33, 26, 29, 16, 14, 35], [33, 27, 29, 16, 14, 35]]","[80, [14, 17, 39, 33, 40, 24], [14, 17, 39, 34, 40, 23]]","[200, [19, 5, 25, 32, 21, 34], [18, 6, 24, 32, 21, 34]]","[40, [26, 32, 31, 1, 15, 22], [26, 32, 31, 1, 16, 22]]","[0, [23, 41, 45, 24, 25, 29], [23, 41, 45, 24, 25, 29]]"
61,"[250, [32, 45, 30, 26, 45, 20], [33, 45, 30, 27, 45, 21]]","[160, [8, 21, 19, 43, 30, 27], [8, 22, 19, 44, 32, 27]]","[0, [24, 7, 31, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[20, [10, 30, 1, 23, 32, 35], [10, 30, 1, 22, 32, 35]]","[70, [25, 13, 43, 33, 40, 30], [25, 13, 43, 33, 40, 31]]","[0, [16, 16, 16, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[0, [14, 41, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[0, [39, 22, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[20, [24, 7, 30, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[50, [15, 1, 33, 25, 14, 13], [16, 0, 33, 25, 14, 13]]"
62,"[40, [24, 7, 30, 5, 37, 43], [24, 7, 31, 5, 37, 44]]","[100, [29, 18, 12, 16, 21, 1], [29, 17, 12, 16, 22, 1]]","[60, [44, 30, 32, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[210, [41, 21, 19, 26, 30, 18], [40, 21, 20, 25, 31, 18]]","[30, [45, 33, 45, 24, 42, 16], [45, 33, 45, 25, 42, 16]]","[60, [19, 39, 41, 37, 39, 27], [19, 40, 40, 37, 39, 28]]","[0, [43, 21, 35, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[30, [40, 19, 29, 12, 38, 43], [40, 19, 28, 13, 38, 43]]","[0, [46, 7, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[50, [47, 4, 33, 44, 30, 27], [47, 4, 33, 44, 31, 27]]","[50, [44, 39, 9, 5, 15, 26], [44, 39, 9, 5, 16, 25]]"
63,"[300, [43, 20, 29, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[120, [1, 20, 46, 3, 30, 45], [1, 20, 46, 3, 32, 45]]","[250, [45, 17, 46, 15, 16, 25], [45, 17, 47, 15, 18, 25]]","[230, [4, 29, 19, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[70, [16, 19, 21, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[30, [41, 38, 6, 30, 0, 25], [41, 38, 6, 31, 0, 25]]","[330, [1, 21, 31, 16, 29, 8], [0, 21, 31, 19, 29, 7]]","[0, [43, 27, 24, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[40, [23, 41, 45, 25, 25, 29], [23, 41, 45, 24, 25, 29]]","[40, [14, 0, 33, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[0, [13, 16, 6, 20, 37, 40], [13, 16, 6, 20, 37, 40]]"
64,"[400, [14, 17, 39, 33, 38, 26], [14, 17, 39, 34, 40, 23]]","[260, [25, 29, 30, 3, 23, 39], [25, 29, 31, 1, 23, 39]]","[70, [42, 41, 21, 21, 30, 23], [42, 41, 21, 21, 30, 22]]","[90, [33, 30, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[100, [18, 34, 8, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[0, [42, 24, 41, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[0, [34, 26, 5, 26, 44, 34], [34, 26, 5, 26, 44, 34]]","[0, [40, 21, 20, 25, 31, 18], [40, 21, 20, 25, 31, 18]]","[0, [16, 0, 33, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[0, [40, 19, 28, 13, 38, 43], [40, 19, 28, 13, 38, 43]]","[0, [33, 45, 30, 27, 45, 21], [33, 45, 30, 27, 45, 21]]"
65,"[60, [20, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[200, [23, 13, 23, 28, 20, 32], [24, 13, 22, 27, 20, 32]]","[0, [43, 30, 32, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[0, [14, 41, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[40, [27, 27, 36, 3, 18, 20], [25, 27, 36, 1, 18, 20]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[40, [15, 14, 20, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[0, [15, 12, 47, 4, 17, 33], [15, 12, 47, 4, 17, 33]]","[80, [43, 13, 40, 39, 4, 31], [43, 13, 40, 39, 3, 31]]","[0, [28, 37, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]"
66,"[20, [4, 4, 37, 33, 42, 35], [4, 4, 37, 34, 42, 35]]","[100, [27, 16, 20, 2, 0, 27], [27, 16, 21, 2, 0, 27]]","[90, [0, 23, 15, 19, 32, 32], [0, 22, 15, 19, 33, 32]]","[0, [37, 13, 25, 5, 36, 4], [37, 13, 25, 5, 36, 4]]","[50, [8, 45, 18, 16, 3, 40], [7, 45, 18, 18, 3, 40]]","[0, [15, 43, 16, 36, 39, 23], [15, 43, 16, 36, 39, 23]]","[0, [42, 28, 35, 30, 17, 37], [42, 28, 35, 30, 17, 37]]","[40, [1, 6, 2, 46, 37, 15], [1, 6, 2, 47, 37, 15]]","[80, [19, 30, 25, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[10, [8, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[40, [46, 20, 18, 19, 34, 10], [46, 20, 18, 18, 34, 10]]"
67,"[40, [1, 6, 2, 46, 37, 15], [1, 6, 2, 47, 37, 15]]","[400, [35, 19, 12, 23, 23, 30], [33, 23, 12, 23, 25, 32]]","[0, [24, 24, 23, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[80, [8, 21, 19, 44, 32, 27], [8, 22, 19, 44, 32, 27]]","[0, [28, 37, 28, 21, 38, 29], [28, 37, 28, 21, 38, 29]]","[0, [3, 33, 2, 46, 25, 17], [3, 33, 2, 46, 25, 17]]","[70, [16, 19, 23, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[0, [43, 13, 40, 39, 3, 31], [43, 13, 40, 39, 3, 31]]","[100, [33, 23, 12, 22, 25, 31], [33, 23, 12, 23, 25, 32]]","[100, [24, 24, 44, 28, 35, 27], [24, 25, 44, 28, 35, 26]]","[0, [29, 36, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]"
68,"[370, [46, 46, 38, 26, 38, 30], [46, 47, 40, 25, 39, 30]]","[270, [23, 13, 23, 27, 20, 30], [24, 13, 22, 27, 20, 32]]","[270, [40, 15, 10, 10, 24, 36], [40, 15, 10, 10, 27, 36]]","[70, [33, 47, 24, 41, 21, 26], [33, 47, 24, 41, 22, 25]]","[100, [15, 14, 21, 7, 45, 2], [14, 14, 22, 7, 45, 3]]","[30, [34, 3, 3, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[30, [46, 8, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[80, [31, 38, 20, 24, 12, 24], [31, 38, 21, 24, 13, 24]]","[0, [38, 15, 23, 16, 27, 17], [38, 15, 23, 16, 27, 17]]","[0, [46, 27, 18, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[0, [19, 40, 40, 37, 39, 28], [19, 40, 40, 37, 39, 28]]"
69,"[130, [29, 5, 24, 1, 47, 26], [23, 6, 24, 1, 47, 26]]","[0, [6, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[90, [46, 16, 4, 18, 14, 24], [46, 16, 4, 19, 14, 24]]","[30, [33, 23, 12, 24, 25, 32], [33, 23, 12, 23, 25, 32]]","[40, [27, 17, 13, 46, 13, 19], [24, 17, 13, 46, 13, 20]]","[60, [37, 6, 8, 33, 29, 23], [37, 6, 8, 33, 29, 22]]","[90, [28, 42, 25, 3, 44, 26], [28, 42, 25, 2, 44, 26]]","[0, [3, 33, 2, 46, 25, 17], [3, 33, 2, 46, 25, 17]]","[20, [16, 26, 16, 9, 46, 40], [16, 26, 16, 9, 47, 40]]","[0, [27, 16, 21, 2, 0, 27], [27, 16, 21, 2, 0, 27]]"
70,"[80, [26, 17, 13, 46, 13, 14], [24, 17, 13, 46, 13, 20]]","[80, [33, 47, 23, 41, 21, 24], [33, 47, 24, 41, 22, 25]]","[10, [37, 13, 25, 5, 36, 3], [37, 13, 25, 5, 36, 4]]","[30, [30, 19, 9, 19, 18, 35], [30, 20, 9, 19, 18, 35]]","[0, [33, 31, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[60, [37, 6, 8, 33, 29, 23], [37, 6, 8, 33, 29, 22]]","[30, [16, 46, 37, 42, 30, 33], [16, 47, 37, 42, 30, 33]]","[130, [25, 37, 28, 20, 38, 29], [28, 37, 28, 21, 38, 29]]","[40, [44, 7, 7, 10, 46, 46], [44, 7, 7, 10, 47, 47]]","[0, [42, 18, 19, 11, 44, 47], [42, 18, 19, 11, 44, 47]]","[0, [42, 28, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]"
71,"[200, [14, 42, 30, 38, 36, 26], [14, 41, 31, 39, 36, 26]]","[120, [11, 38, 24, 23, 36, 4], [11, 38, 24, 22, 37, 4]]","[60, [24, 16, 16, 14, 35, 38], [25, 16, 16, 14, 35, 38]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[160, [24, 28, 36, 1, 18, 21], [25, 27, 36, 1, 18, 20]]","[0, [41, 33, 7, 17, 30, 42], [41, 33, 7, 17, 30, 42]]","[100, [3, 26, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[80, [44, 15, 11, 0, 22, 25], [44, 15, 11, 0, 22, 27]]","[0, [37, 6, 8, 33, 29, 22], [37, 6, 8, 33, 29, 22]]","[0, [26, 28, 39, 41, 9, 38], [26, 28, 39, 41, 9, 38]]","[0, [22, 2, 10, 31, 1, 42], [22, 2, 10, 31, 1, 42]]"
72,"[660, [26, 10, 2, 45, 5, 29], [24, 10, 2, 45, 5, 19]]","[100, [13, 16, 6, 20, 37, 39], [13, 16, 6, 20, 37, 40]]","[200, [45, 46, 40, 24, 39, 30], [46, 47, 40, 25, 39, 30]]","[50, [0, 30, 34, 19, 19, 19], [0, 31, 34, 22, 19, 19]]","[90, [1, 23, 15, 19, 33, 32], [0, 22, 15, 19, 33, 32]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[10, [33, 23, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[150, [14, 25, 33, 46, 0, 1], [14, 25, 34, 47, 0, 1]]","[0, [34, 3, 2, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[0, [42, 4, 16, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[0, [42, 29, 27, 11, 18, 33], [42, 29, 27, 11, 18, 33]]"
73,"[110, [5, 14, 38, 38, 14, 32], [5, 14, 40, 39, 14, 32]]","[40, [44, 6, 6, 10, 47, 47], [44, 7, 7, 10, 47, 47]]","[30, [0, 31, 34, 21, 19, 20], [0, 31, 34, 22, 19, 19]]","[0, [36, 42, 24, 34, 1, 21], [36, 42, 24, 34, 1, 21]]","[60, [15, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[100, [46, 46, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[20, [10, 30, 1, 23, 32, 35], [10, 30, 1, 22, 32, 35]]","[0, [29, 36, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[70, [21, 6, 24, 0, 47, 26], [23, 6, 24, 1, 47, 26]]","[0, [24, 29, 35, 16, 32, 10], [24, 29, 35, 16, 32, 10]]","[0, [3, 33, 2, 46, 25, 17], [3, 33, 2, 46, 25, 17]]"
74,"[590, [26, 11, 5, 30, 3, 29], [26, 11, 6, 31, 3, 23]]","[60, [31, 38, 21, 23, 13, 24], [31, 38, 21, 24, 13, 24]]","[90, [42, 9, 30, 35, 33, 46], [42, 9, 29, 35, 33, 47]]","[190, [46, 23, 45, 46, 30, 41], [46, 23, 46, 47, 31, 41]]","[100, [45, 31, 45, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[90, [14, 25, 34, 46, 0, 1], [14, 25, 34, 47, 0, 1]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[90, [3, 29, 37, 40, 24, 36], [3, 28, 37, 40, 24, 36]]","[0, [22, 1, 28, 39, 44, 6], [22, 1, 28, 39, 44, 6]]","[60, [30, 41, 28, 8, 33, 40], [31, 41, 28, 7, 33, 40]]","[0, [17, 19, 22, 18, 9, 13], [17, 19, 22, 18, 9, 13]]"
75,"[80, [43, 27, 26, 43, 30, 47], [43, 27, 24, 43, 31, 47]]","[330, [30, 41, 27, 8, 33, 43], [31, 41, 28, 7, 33, 40]]","[130, [45, 33, 45, 24, 40, 16], [45, 33, 45, 25, 42, 16]]","[50, [46, 19, 18, 18, 34, 10], [46, 20, 18, 18, 34, 10]]","[0, [24, 7, 31, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[10, [46, 27, 19, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[10, [28, 26, 31, 26, 44, 12], [28, 26, 31, 25, 44, 12]]","[10, [19, 40, 40, 37, 39, 29], [19, 40, 40, 37, 39, 28]]","[0, [33, 22, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[40, [14, 4, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[0, [0, 6, 2, 12, 36, 22], [0, 6, 2, 12, 36, 22]]"
76,"[410, [8, 26, 19, 43, 32, 26], [8, 22, 19, 44, 32, 27]]","[120, [24, 29, 35, 14, 32, 10], [24, 29, 35, 16, 32, 10]]","[60, [31, 38, 21, 23, 13, 24], [31, 38, 21, 24, 13, 24]]","[150, [5, 2, 11, 26, 41, 32], [5, 2, 11, 23, 41, 32]]","[20, [16, 26, 16, 9, 46, 40], [16, 26, 16, 9, 47, 40]]","[0, [18, 45, 20, 44, 14, 42], [18, 45, 20, 44, 14, 42]]","[30, [42, 29, 26, 11, 18, 33], [42, 29, 27, 11, 18, 33]]","[0, [42, 9, 29, 35, 33, 47], [42, 9, 29, 35, 33, 47]]","[0, [42, 9, 29, 35, 33, 47], [42, 9, 29, 35, 33, 47]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[60, [31, 38, 20, 24, 13, 24], [31, 38, 21, 24, 13, 24]]"
77,"[310, [42, 19, 43, 21, 38, 24], [44, 18, 43, 22, 39, 23]]","[120, [42, 27, 47, 8, 15, 32], [42, 28, 47, 7, 15, 32]]","[140, [9, 28, 10, 25, 44, 43], [9, 27, 11, 25, 43, 43]]","[0, [26, 28, 39, 41, 9, 38], [26, 28, 39, 41, 9, 38]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[60, [2, 27, 31, 32, 39, 37], [2, 24, 31, 32, 39, 37]]","[0, [29, 36, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[120, [0, 24, 15, 19, 33, 32], [0, 22, 15, 19, 33, 32]]","[160, [17, 22, 10, 47, 38, 25], [16, 22, 10, 47, 38, 24]]","[0, [31, 38, 21, 24, 13, 24], [31, 38, 21, 24, 13, 24]]","[20, [1, 38, 37, 6, 17, 16], [1, 38, 37, 6, 17, 17]]"
78,"[650, [46, 27, 17, 26, 42, 29], [46, 27, 18, 25, 40, 24]]","[0, [38, 27, 21, 13, 3, 21], [38, 27, 21, 13, 3, 21]]","[110, [14, 11, 11, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[80, [17, 34, 15, 15, 25, 21], [17, 34, 16, 15, 25, 21]]","[80, [8, 21, 19, 44, 32, 27], [8, 22, 19, 44, 32, 27]]","[90, [46, 19, 18, 19, 34, 10], [46, 20, 18, 18, 34, 10]]","[50, [8, 45, 18, 16, 3, 40], [7, 45, 18, 18, 3, 40]]","[180, [5, 29, 20, 33, 38, 24], [5, 29, 22, 33, 38, 23]]","[50, [18, 34, 5, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[0, [26, 32, 31, 1, 16, 22], [26, 32, 31, 1, 16, 22]]"
79,"[40, [15, 5, 46, 26, 33, 9], [15, 5, 47, 26, 33, 9]]","[110, [14, 3, 39, 36, 41, 9], [14, 3, 39, 37, 42, 9]]","[0, [43, 27, 24, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[160, [43, 21, 35, 32, 38, 39], [43, 21, 35, 32, 40, 39]]","[0, [43, 30, 32, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[0, [31, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[50, [24, 24, 24, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[70, [31, 9, 25, 22, 31, 17], [31, 9, 26, 22, 31, 17]]","[0, [20, 25, 31, 39, 38, 6], [20, 25, 31, 39, 38, 6]]","[0, [44, 7, 7, 10, 47, 47], [44, 7, 7, 10, 47, 47]]"
80,"[110, [37, 33, 5, 38, 35, 7], [37, 34, 6, 39, 35, 7]]","[180, [24, 23, 44, 27, 35, 27], [24, 25, 44, 28, 35, 26]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[0, [9, 27, 11, 25, 43, 43], [9, 27, 11, 25, 43, 43]]","[20, [28, 26, 31, 24, 44, 11], [28, 26, 31, 25, 44, 12]]","[50, [8, 5, 19, 35, 7, 33], [8, 5, 18, 35, 6, 33]]","[10, [23, 17, 13, 46, 13, 20], [24, 17, 13, 46, 13, 20]]","[60, [39, 16, 7, 17, 40, 39], [39, 16, 8, 17, 40, 39]]","[70, [14, 14, 22, 7, 45, 2], [14, 14, 22, 7, 45, 3]]","[0, [19, 40, 40, 37, 39, 28], [19, 40, 40, 37, 39, 28]]","[80, [9, 45, 18, 16, 3, 40], [7, 45, 18, 18, 3, 40]]"
