,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
30,113.138,101.2759081536935,131.39747032494876,125.48458416032605,123.27412702068828,120.6976977659559,122.5317519869526,122.33707791227546,122.35914473309006,122.39679956840746,122.74922600791952,122.76531178037318,122.93087772472042,122.95246194916913,123.09300666550818,122.97055434199285,123.13683464393968,123.01394765778059,121.31830599197026,121.33285758230262,121.4662991253994,121.48558792855822,121.49344154516857,121.54878887235489,121.6329068609857,121.77210367665907,122.0264630300996,122.40317626654345,122.74489667880553,122.84467419669903,122.89434540941797,123.06568567114387,122.60476575606971,122.75024047139976,122.79093007036873,123.06268560196133,121.52138574674692,121.8327369771092,122.18126553364273,122.49794970630467,122.84983954785073,123.10977776409871,122.86632420857052,123.08100113349329,122.9581657463949,123.12088576196527,122.99869201413435,123.11394734763434,122.99194375742955,123.03236168692983,122.91012639420842,123.40374093211409,122.54176099558929,122.65780773983106,122.85006629093677,122.85006629093677
31,119.139,105.86336557499999,121.02590926446962,124.3323461505988,122.1776836237332,121.99176511815077,121.750852088951,121.5667355529887,121.57962844885138,121.62421304169669,122.01964516643312,122.03475593856511,122.24183557160957,122.26141146623338,122.4316121324633,122.45869118064304,122.6539430529651,122.67368943397217,122.86142026905014,122.88191446932564,123.0159530630958,122.89372706538983,122.928820687671,122.98996287043683,123.08009005803592,122.12793425558324,122.40997149836038,122.83933620832953,123.19501160124692,121.79982654042128,121.92761053829442,122.1182998192184,122.1677040901773,122.37688383215205,122.45818486639729,122.76875642097757,123.0009138719823,121.55906530257863,121.91340801536627,122.27091275370807,122.63771503871963,122.91681898294392,122.92719227463024,123.15588254686129,123.03297227834952,121.33405024831251,121.35348960918539,121.51536528588808,121.52206407160139,121.64637760010812,121.6633841031321,122.41405847414175,122.72724066165763,122.87215072136541,123.06590094765527,123.06590094765527
32,110.959,138.15048639075096,125.92416834516949,120.35958076963686,122.9979856219407,122.77291510459571,122.56114344561554,122.37839838855925,122.39935306326777,122.44453120395407,122.81005176864716,122.81918890706189,122.97403606116849,122.99291004272298,123.12161059337521,122.99864376849612,123.15829718512312,123.03526706975617,121.32413693217818,121.3400636498131,121.46799008886079,121.4883171405297,121.48870429442375,121.54014991226676,121.6093530511595,121.74510263304302,122.02782949520088,122.42179186147509,122.7494250175365,122.84579127950633,122.9012205533149,123.06677972840248,122.60161865591074,122.79038864097376,122.88133214095478,123.15828001631235,121.60198661203567,121.88467611179124,122.19432378576946,122.5592935430965,122.87949948793907,123.14700808897686,122.90149007279891,123.10254048396686,122.97979155751798,123.11223466273061,122.98989170885605,123.09962264294255,122.97730623458531,123.02842782850513,122.90626583303737,123.33218937691085,122.47551282627246,122.61291768759192,122.79126121515654,122.79126121515654
33,138.506,121.5667162,111.1163073163,123.55305462343013,121.36616555659542,121.21160091194949,123.0035010619811,121.45365694860013,121.50548907470403,121.56949412876648,121.99099040420238,122.00564442638498,122.20710981254506,122.23116889855619,122.41714536800693,122.44759441199152,122.64334692642834,122.6679480378721,122.89088251465552,122.91103606576779,123.04562113625451,122.92333457761825,122.95213154045435,123.00148486162418,121.54351319177086,121.7190173366788,122.01509629150294,122.3857017922403,122.74946338638964,122.92519653065484,123.01119288558763,121.31117030640154,121.3786515654299,121.56317786575033,121.73604961330727,122.04413716192629,122.29182668742219,122.63731771024223,122.98340982701613,123.34573872749618,121.8876301487602,122.19232156576793,122.2007906615793,122.49035627554115,122.50385656775009,122.72014779633406,122.73763627683064,122.88056982908182,122.88626536382614,122.96817983656366,122.9820850373512,123.76363362773505,122.90393696734091,123.03871473839516,121.31646318201234,121.31646318201234
34,147.685,129.6231245,118.15147798174998,121.79493177560154,119.6578202331734,121.32265770039017,121.11495641135812,122.71996536177235,122.7519747997615,122.7822784244913,123.19234845545537,122.94836375854446,123.16353618943891,123.04172265324948,121.97728589390088,122.01248875190505,122.23662439401123,122.26386322050365,122.50506929079084,122.52892943504152,122.69228735025904,122.71478527854823,122.77626247814003,122.8406213616916,122.97093959392205,123.11201467425687,121.81448643775737,122.2788767893772,122.66966879742996,122.84497093988666,122.9372859819299,123.19397379657244,122.72832938662165,122.98372573707243,123.1252528710258,121.41300183083143,121.66319816842883,122.00422440273027,122.38934860785297,122.84827914612805,123.20894319396122,121.49500491232268,121.50611504144095,121.79391729007538,121.80398720483623,122.02890524807918,122.05438101008507,122.2316749406749,122.24086165061065,122.33615381975008,122.35509196322108,123.24566015082223,122.38958930476649,122.58393027246937,122.82651288601213,122.82651288601213
35,159.102,139.64382539999997,127.28534685209998,121.55750624375547,119.424597133241,121.11763858824635,122.86212747792196,122.66522508872528,122.71061955181688,122.77322910808714,123.23823191015258,122.99415544633227,123.26735925622397,123.14523689696773,122.07988921227441,122.11812510029353,122.38034607102378,122.40740984250586,122.6869405429133,122.70904733409367,122.9082581206809,122.9377674778417,123.01797168207906,122.65214576703282,122.78668886995081,122.99649434759928,123.35190095072525,121.8759602825548,122.31529817176957,122.55107599073244,122.67090162336274,122.97901837458076,123.06549452246519,121.36416054786862,121.55461094020579,121.93853044361265,122.22613195873681,122.63407635756658,123.05842550874964,121.5253151473394,121.95037090569755,122.35686784604756,122.36861806498466,122.71830236674404,122.73713664467996,123.00043469274372,122.88052073424147,123.08592364241383,122.96499726639047,123.07028541768017,122.95032289795657,124.03262820823204,123.17104858577441,122.05085022449957,122.33017073338537,122.33017073338537
36,176.308,154.7455316,141.0505520534,134.703277210997,132.31902920436232,129.55356149399117,127.4547937977885,125.84886339593636,124.89509881445433,123.86676949429435,121.65012096644762,121.6611957690808,121.93293406040712,121.95346889077345,122.15508674961401,122.18941418414342,122.45079381459719,122.47569041751761,122.78630421515086,122.80287660541153,123.00095289799214,122.87831100759414,122.90210219115738,122.94564665605407,123.00952737816544,122.06396046461575,122.4173694359018,122.7885317845078,123.2643089198454,121.87973386958774,121.96845283423207,122.26201751014975,122.33054518713601,122.5159113010686,122.63962356652739,122.92460793652035,123.14853053155643,121.71674008556978,122.1385748585828,122.50395373311225,122.86926633103371,123.26288507383632,123.01712530368863,121.320230549437,121.3369182384676,121.5817483837554,121.60381172708871,121.82776656663808,121.83854907676715,121.91351801104034,121.92948198079625,123.01467627360076,122.16293043968554,122.30678641764932,122.5808802972303,122.5808802972303
37,146.567,128.6418559,117.25705165284998,121.98469546483537,119.8442251051078,121.30311212883447,121.09229847806164,122.62128647843541,122.70298351519264,122.69610318976541,122.90119913391936,122.90123194309639,122.9862067048513,123.00205429756153,121.94236661974298,121.97583493453298,122.12063084142721,122.14235804996152,122.32613475746571,122.34195096054069,122.42933741457296,122.45066797815416,122.40030260375408,122.42932401286754,122.44619995864157,122.55767344265539,122.8468317064661,123.12789792477912,121.42174384362468,121.5895689421124,121.57062910680821,121.72806359268759,121.78726742471895,121.91013576621425,122.02421942291657,122.25287161758675,122.44427068232243,122.70880601624852,123.00121247106314,121.47386299392774,121.68661884990459,122.02145141416814,122.05009546596901,122.21970229321778,122.23873700163016,122.38386497714174,122.40784787930184,122.49808482874883,122.50745915937179,122.48001102142933,122.49701311582191,122.79015550660681,123.01125847216038,121.88333017993078,122.03382240603501,122.03382240603501
38,125.266,109.95611909999998,119.35317510250711,122.3263712759246,120.17985325434073,121.65448666205002,121.4398761438391,121.27235310145186,123.016102665904,122.003742513777,122.26422161295207,122.2667188739659,122.3380307766506,122.36117573348557,122.4423582092801,122.47411012777252,122.55477838095725,122.57210802295434,122.69688065107954,122.70859619694416,122.73205864903136,122.74993791107507,122.68146832153019,122.71017390316182,122.69702824854264,122.78425040436275,123.00227652111276,121.5290134752073,121.76472718101031,121.8840426438108,121.81907462269825,121.9006439771244,121.93593850640552,121.98486441109054,122.13130643037093,122.31880674027006,122.51321496761526,122.7381188349456,122.97561538540079,123.20470356327836,121.73856759087533,121.98138304199605,121.97944364884192,122.10080835153047,122.11292122290311,122.20203753922709,122.22272803689037,122.25420709709482,122.2614428246802,122.1873479444265,122.20515680488869,122.1562908719931,122.29593476498897,122.35370431539887,122.43337236021773,122.43337236021773
39,178.245,156.4456365,142.60019766975,136.18318877461124,133.77274633330063,130.97689593493465,128.8550702207887,127.23149633600676,126.2711639142195,125.23141325373149,122.98915967383896,123.0053557462657,121.29952076581799,121.54039722182337,121.65746906060845,121.68700695537075,121.79429421507109,121.81417258191007,121.94529997287655,121.95993693275271,122.00766455358148,122.02832030467012,121.96925970169937,121.98364479945022,121.96218865321649,122.05102061891913,122.27520921420201,122.49926528262013,122.7231948441659,122.8521752354211,122.7795726438154,122.84913758150147,122.8895424855133,122.94139753449082,123.04407774027507,121.33666065191122,121.53719178567746,121.74903865492462,122.00737972397845,122.24458656349762,122.36522003020872,122.58255514974289,122.57546141020873,122.67540521423815,122.68926996962831,122.76868180475809,122.79041967172006,122.82826345505676,122.83752197379778,122.76552031873848,122.77568448301682,122.73878536718226,122.88813224871181,122.93872709808345,123.01608611452359,123.01608611452359
40,156.252,137.1423804,125.00527973459998,119.38004214654298,122.03201768247558,121.83182097839875,121.60874864426297,121.3464738083704,121.20330608087929,123.02155162785387,120.81929654338973,121.36924842870825,121.33440402578164,121.34010707706469,121.4118400657623,121.44150273598409,121.46695502855441,121.48540361235769,121.57948574118488,121.59185508915637,121.58639180514105,121.60437083691465,121.53721979020808,121.54185287468849,121.5079677301112,121.5651552594775,121.7352321390479,121.9035997571816,122.05531601723676,122.19867587804333,122.16905474098611,122.1960338509165,122.2360060722527,122.23785663101587,122.36111627208685,122.3975724332708,122.58216775195976,122.70531448861357,122.89259861747236,123.00085417620625,121.5490440115094,121.70542743873969,121.70429364510373,121.74882706451129,121.76231899485569,121.799691849011,121.81629045592871,121.80735776854425,121.81362273741621,121.76474119161644,121.77164470443581,121.4127030527045,121.53481876043539,121.59624259389916,121.64153986613981,121.64153986613981
41,113.384,100.59819794365079,131.3989719684948,125.48601822991253,123.27482770724308,120.70535047482836,122.25771384479847,121.98847304737914,121.81452842574765,121.79674366992577,121.78227985093434,121.7540038171493,121.69192520242088,121.68521048252728,121.70499980687086,121.73189340624043,121.69825193969123,121.71396183264397,121.71994305734289,121.7289299479982,121.65118597708471,121.66840021468636,121.60288057782954,121.61008741804231,121.55126898239912,121.5768243633373,121.69598648168882,121.80209876928512,121.90209306669843,122.00383846914112,121.9093346603229,121.87787916233829,121.90068094768156,121.8546697248554,121.98230463896708,121.97880920730375,122.14974771216929,122.22999703811068,122.3649427056606,122.4353825379742,122.4831901846709,122.5679074321436,122.56293864677482,122.53999797555292,122.54748504200381,122.51611581580939,122.53231456542697,122.43962168337409,122.443893559893,122.34628657096079,122.35431344036161,121.50073892386422,121.61811188049698,121.64094763180165,121.60578103443645,121.60578103443645
42,130.129,114.21422329999999,104.34628918080713,121.04119230403445,123.63358403217946,121.05660879257356,122.55545127779621,122.2678989887211,122.07734218734129,121.94771869063152,121.94498613487642,121.90659162185682,121.80596530816551,121.79909988149952,121.8076148369099,121.82853649801713,121.78437682491285,121.7959958253036,121.78864312966083,121.80007634711892,121.71432091953392,121.73093753012962,121.64116441707813,121.67030467829233,121.64513930571506,121.66689731479804,121.76708872090302,121.87662599203975,121.96596046138143,122.06355207552475,121.97598114189904,121.93573445680873,121.9559172198108,121.90072121947786,122.02682270012724,121.99764390449657,122.18093031981887,122.2568188425773,122.35373656880782,122.42180493844577,122.50156276079909,122.56763915584236,122.58081570702618,122.55137162059712,122.55863248006965,122.50940756711238,122.52418080672469,122.42426977806986,122.42695964538296,122.3296496601372,122.34212270028723,121.52159995619327,121.64648021893306,121.66661633898443,121.62317354693886,121.62317354693886
43,109.903,136.54292018519538,124.45887174880559,118.85822252010934,121.47456476342981,121.28121182536104,122.79013829859538,122.51222895305823,122.32255382761967,122.12595788641681,121.98134546599945,121.93634467371156,121.77033779507207,121.75703716258582,121.71702075915343,121.73491732409006,121.61900860330171,121.6270127935924,121.53865769420682,121.54287289218422,121.39165980932187,121.4048780810278,121.29016266665374,121.80053680656076,121.81834506578103,121.81540325054155,121.84354289194195,121.86746161699097,121.88932265111784,121.92141443601095,121.78663230743527,121.67432929788265,121.67899518307605,121.53313753570184,121.6387699733247,121.52894574968249,121.64867715561601,121.65149933842682,121.69572074112365,121.68262643929883,121.66536357520633,121.68456913384789,121.68444817053025,121.57686467405658,121.5791251580747,121.46371891673444,121.47356677746465,121.31677722079067,121.32074335035803,121.20696463233243,121.37551255244179,120.22078245158704,121.49247567897139,121.4792314314664,121.35034052291934,121.35034052291934
44,117.947,104.27494031666666,126.86703764149877,121.15802094763131,123.73434832307038,121.15526710978486,122.68004114741154,122.43734879068516,122.25008687583022,122.02752022381927,121.87626424933737,121.82769361948279,121.67399998893583,121.65987769425573,121.62157659890654,121.64520294303503,121.55259842187272,121.56195272788003,121.47856553002048,121.4825827906749,121.34580729526932,121.3603330566352,121.3081248186845,121.27858291377878,123.0082487909217,122.04878445035251,122.08135849473621,122.12522678988032,122.17327945361124,122.17779551095595,122.04438507825519,121.95350930092557,121.95755499822073,121.85894231343448,121.91770265769506,121.85131824647605,121.9323454514622,121.94756447028679,122.02247918355155,122.01407353444304,121.98934716658499,122.00511196706847,121.99400596959953,121.91668546393889,121.91618563395201,121.80763738965939,121.81633790334526,121.6688095736474,121.66637493871903,121.52134869857751,121.51411794571436,120.42903137931056,121.62662319753419,121.62424220873142,121.50404759617524,121.50404759617524
45,125.596,110.23560919999998,119.07170882865712,121.87339348439787,119.75657861972402,120.96302797205871,122.37456788371655,122.15596549011273,121.9614993266722,121.73957941798594,121.57487510245758,121.52554995392705,121.33808244182686,121.32280758969387,121.26314277316959,121.41457605353118,121.28734123507083,121.44875486528097,121.3306473186167,121.33879746176824,121.15304145983819,121.29546417135454,123.00250127253983,122.63351176872222,122.452176165209,122.4090359446667,122.41139307178294,122.4149946693781,122.42054496237638,122.37673381075665,122.34245231602904,122.23322904010564,122.25546097244342,122.05960504448036,122.11869617283723,121.98455432462846,122.10885719769247,122.09881599627374,122.13105527875047,122.08756659584245,122.031160552978,122.00920635095873,121.98970688033972,121.82785240239104,121.82345505395055,121.68419209639036,121.696019307236,121.49704296282121,121.50090835571952,121.44108440952378,121.42922358761635,120.05330442453273,121.26661633143979,122.51248888253393,122.33708298152456,122.33708298152456
46,92.631,134.3962884340843,122.50221690766784,116.98961714682278,121.54187199453614,121.3327389408928,121.03150490290747,122.36500620232817,122.20432475873692,122.05564273229784,121.78006232017437,121.73032879720841,121.49506995053305,121.48083811089136,121.37552049244721,121.4057967003859,121.20187350976595,121.3586506077014,121.17493569080641,121.4286736331459,121.17738166226549,121.31978003357942,121.53289261322598,121.52030740493664,121.48303563335247,121.40679883395866,121.36844945859758,121.33537729057895,121.30552780411689,121.29490409938336,123.01027316981909,121.28812934544163,121.82984196909209,121.68191029350074,121.79098732395519,121.68929186237587,121.8946201963349,121.82714689512193,121.80263847080911,121.70649613968116,121.62555962615411,121.53632321240177,121.53977715805988,121.42952713212055,121.43297454158439,121.22883896011577,121.36974695806282,121.10837779343923,121.2794242192172,122.91528858185936,122.90668272244626,120.91305383489092,122.09675749592547,122.11549505794115,121.87283075799043,121.87283075799043
47,173.849,152.58726729999998,139.08329414394998,132.82454590747224,130.47355144490996,127.74665421971135,125.67715842135202,124.09973722524299,123.14416924860862,122.12207264384517,121.94900965990067,121.97633678565285,121.7930769184798,121.80468381833252,121.77337613406453,121.7978168477319,121.53292780060862,121.53700084425324,121.43848797029817,121.47336136035818,121.23620376663126,121.37854331584083,121.6712562039767,121.81305206327174,122.30300432211902,122.29754788608092,122.2950105319959,122.33070829956455,122.32920519705775,122.49505137794115,122.97792667484421,122.82315735073185,123.00413577748601,121.2820778766012,123.01043756697418,121.28829144103653,122.9842652865448,122.96634778949691,122.96500147112468,122.98568291969376,122.96266646062618,122.9268179466652,123.10898734562035,121.38546152278167,121.46221188644249,121.2824839674867,121.42333832042638,121.17658985874723,121.3550830724599,121.7626323335512,121.817890252626,119.99574250503241,121.11093059537598,122.3687050552419,122.23353737923772,122.23353737923772
