,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
30,-47.300756715506715,-778.9344571428567,-0.809,-23.896,-3.251,-155.08207871572904,96.79142859987837,53.46489879728825,32.55787187976476,28.729873574598614,35.27411223475466,21.45345066231755,56.8771021734506,22.185452442242255,-5.828316849816851,21.625483558080152,-6.219151515151515,-1.7043141858141861,49.651896324324206,17.86453461830115,-96.87489771578474,16.961151726241674,38.40455060727801,22.979527412759108,-99.36134753986501,32.63026909557803,40.02178835603671,33.849378587555435,-27.43468947088698,17.913481116021508,-4.39506446730296,-1.830028822055138,19.857816851074187,16.14877770788981,29.064039469839873,-1.900507722007722,-35.842916764923935,26.9735304562903,34.176930030622856,34.830524626140715,27.278854994134672,-2.566,25.062390274483697,-4.22338596491228,-49.08535831329068,-4.263862068965517,17.864534618301143,-3.1806428571428573,17.561715939990847,-4.393931034482759,15.318357157193278,-8.80325,30.01753754360838,19.055165974278744,50.31167140921471
31,-119.46275,-157.40945714285718,178.05828451178448,-8.178,105.0680613470614,90.11859047619049,94.7064285998784,59.77013761307774,47.71226614105903,24.332291756416776,47.03603123242378,17.68715829888385,68.57873019542866,5.663396265086096,-8.26533968779328,17.167341699938305,-11.975675939955195,-24.292965203316285,59.71662054454842,13.455856046872576,-8.569044642857143,11.99641630610623,41.67054827627568,4.63667611405781,-3.625166666666667,21.99622131003025,35.155658272669825,29.28849397217085,-2.923642857142857,15.696945784686168,-13.57872653856503,-24.981576244224573,14.370114231230259,12.805125193737313,17.902867336417753,-18.327129326680986,-2.1436428571428574,19.43508973911275,27.547799947255903,9.767634183250253,15.834711054740746,83.03746482610524,20.12321171970513,-2.9583859649122806,-2.1456341991341996,-95.11358887879865,13.455856046872585,-82.74084900080504,15.749217127692008,-67.23411937591074,10.95892759762241,-192.77862902359072,21.239334108154956,-6.713698477935689,-2.954
32,-87.93568772893776,-0.146,-30.831333333333333,163.70000180375172,105.16006134706139,100.15859047619048,97.36356748876723,64.97578471434248,56.81850254354551,28.080037540588993,47.53262097601353,22.920699914675456,49.80201761566674,-58.31302738316107,-4.229214285714286,23.36258111792771,-4.255818181818182,-2.372314185814186,64.59185456710485,19.65109546486198,-6.0219582422148825,13.659563538503496,37.07824357542099,-38.34346026481391,6.986145600328163,5.6584481196336744,27.42770274100339,35.03352251337601,8.675605892083373,17.02330425029462,-55.87212408328608,-3.5410288220551385,8.926189017555046,19.61821699776662,-0.09567676207633621,-2.5685077220077224,25.331723879455897,34.11690064133918,24.0011775418835,-41.13164386509032,-0.7717432950761084,-2.796,22.703233727653597,-4.278385964912281,15.881072508066584,-4.71471921182266,19.651095464862014,-2.4007857142857145,17.075575593300456,-3.5175676392572948,16.73292362936846,-15.247174999999999,18.351823839257182,-55.337605180165895,55.68078875853207
33,-12.968,-13.469,-271.49253030303043,-10.362,98.04772801372806,-26.043278715728707,-5.258,40.26410189715967,25.34594137138428,1.3505811694239915,-1.7059985045060302,-2.1099708478952715,7.7421958236906345,-144.5941413911338,5.435189352610757,-2.175248535751935,8.213458370179097,-11.439160763311873,52.23843362693387,-5.842422594614753,-7.3669375,-4.432902700812774,7.825238597065998,-4.405142857142857,-26.086955409772884,-66.9360057931202,-2.984349928549299,10.049600651904111,-23.466348520171092,-0.7631650415246459,-3.306991341991343,-14.067603633501992,-21.068898411682383,4.358054549104161,-72.84469691390517,-0.08375059430222867,-6.760273073591071,11.169764333202913,-38.18832823012231,-4.072393939393939,-72.93569720783006,80.5758694714599,-0.6219511982900028,-56.85435151551416,-15.266623390238049,-7.762371707081525,-5.84242259461477,0.1731045733986233,-0.718586006211116,0.0023806240892635913,-6.742470126875298,-9.263174999999999,-33.12430530937194,-3.9947857142857144,46.88596941121273
34,-0.184,-5.137,-9.962882154882143,-30.58083333333333,-162.5498846846846,76.66859047619052,-198.91238085735384,36.607035230493,12.418013923831868,-27.546918759813465,-0.882,-9.367176891851317,-0.732,0.001,-10.26785610193469,-9.776366417869806,-3.8725491135652113,-39.60513175898287,46.43021354146376,-13.318540476732675,-22.13478436054102,-2.2173085033435616,-40.659776337998956,16.81673331382972,-36.32751164520416,-1.4303095238095238,-90.54514565977883,2.708409742813229,-30.037950285314167,-6.40084681808143,-7.052870115032145,-3.728028822055138,-109.76807415260812,-4.989547848498241,-1.3123928571428571,-28.83449914575078,-23.52127350094149,4.407052927941526,-126.22659279888693,2.43118232538588,-1.3492197802197803,29.490069471459893,-30.9215814846703,-21.534167949080626,-10.799858605023237,-96.99733274604253,-13.318540476732634,-88.78361512357112,-6.331267782767901,-62.8277027092441,-15.323523906429081,-5.425175,-102.87539246665912,-8.53662905073979,30.37530036359373
35,-0.025,-0.144,-1.245,-46.04083333333333,-115.45863468468465,-223.03586204906233,53.968953732153466,39.701609905817676,-22.733060415621814,-119.82300834686043,-2.126,-18.993286704261138,-2.181,-1.543,22.863777231398615,-18.386642933021307,16.59211755310144,-17.82811155696269,33.14173172328188,-21.95738842045559,-92.51938471851636,-3.348279066114154,-2.25,-5.743711130614742,-116.60217296999042,-8.476580829195264,-1.9526666666666668,-40.69899732789387,-120.88943700692583,-4.55871261894723,-31.27275900392102,-31.16610060319895,-1.784360805860806,-8.875123606074006,-18.424567387875673,-0.9676809639325943,-109.48930881840175,-3.3156462062576173,-1.943,-26.367713562059922,-14.016133355016155,-8.305022685402808,-118.94093180934563,0.7505803026676179,-17.42255773922239,-1.23952380952381,-21.957388420455576,-2.1664523809523817,-4.730800250300363,-1.2182343059239615,-23.99094327872342,-10.052175,-1.9156428571428574,-34.09118460629536,25.727764649308
36,0.0,-0.015,-0.172,-0.243,-0.238,-1.276,-1.574,-2.464666666666667,-3.963,-2.943,11.925522283039783,-40.94692627903964,54.26376442673796,-159.39241078643565,27.97452127901769,-35.58102337232744,18.839396735030622,-31.645609751535552,20.650694475807136,-39.151768859761745,-3.9839375,-3.7710027765282566,24.30892382338934,-2.3442254354275693,-2.56,-30.87357054613467,-29.166056299139456,-112.89589732789388,-2.532642857142857,-16.307447873372897,-37.920641743077255,-48.73238328293754,-33.437018103394195,-15.259830082604017,-48.99235000540436,-6.4516916669378706,-2.532642857142857,-21.63541827278756,-54.066101766063476,-66.01550862642978,-35.29310918306671,-3.96,-2.532642857142857,-32.30008041994307,-37.357402244424726,2.137091717075995,-39.15176885976178,-8.897723304279245,-17.01953550472601,16.469487766946422,-42.185323718029636,-13.7663,-28.70355021642571,-39.11193134256559,17.97595010682436
37,-5.454,-8.469,153.59280303030303,-37.24283333333333,-102.69656801801794,100.65992380952383,-465.7524475240209,-124.02670874789705,50.87602864444097,-61.41162917741872,67.41060372243363,-37.45614221726807,81.06479941508294,-1.359,42.543681409736635,-14.321951810555891,33.18083937572325,-11.297734271167945,20.375337832450484,-17.89269729799014,31.042900995769354,5.648873103147658,32.50710564157121,25.63047071656861,-9.979327731895204,-5.330245065767087,-106.41755520981486,-2.789,-10.57375628903261,-4.29085160297661,-17.401050473236033,4.691019390412527,-39.103422468473596,-0.14315850973242897,-36.67048095778531,6.75666411646001,-1.8544806798736722,-1.0139397013590132,-2.159,-116.74049364667279,-9.563769416984822,33.72647731459713,-12.552131159118643,0.6874107055980184,-13.88740145077399,1.9997671372440708,-17.892697297990146,-12.494584548298372,-4.137964486855013,31.615105414005217,-20.776252156257996,-85.00070655716837,-3.5316428571428573,-17.660462294946576,-6.962405448731208
38,-23.236,110.57854285714298,143.79620117845124,-34.86883333333333,-384.51452436722457,89.45192380952383,-19.12160341070366,-1169.1566645021635,-4.259,-167.44514703456167,71.52485211986954,-102.82757379141295,-21.458012388391424,-21.889542926225854,52.52827670169955,2.9292628359087476,43.51842037805429,6.218438603325955,37.246426515697124,-0.8572261155778087,30.71532069273902,15.734751227882375,53.783995532072865,32.3394970444074,-22.116644082211547,14.48675198455102,-2.7849999999999993,8.120834036575033,-18.76500415228045,8.56968285929314,2.3794570817090395,19.07267799847112,0.16464598390739968,22.94737331261189,-98.26381429111858,27.660541176899535,-14.423135258628244,16.026536839257247,-12.318783195744881,-4.48,10.216528385212985,8.01568646492397,-25.347649016261492,23.84767972416116,3.258167001606965,31.62653520251219,-0.8572261155778197,23.22393468247086,7.9148967728003585,53.23020840660079,-3.6098986209044877,19.34441844283168,22.899233722588498,2.7379202599984866,-66.38578423661009
39,0.0,-0.021,-0.055,-0.23,-0.308,-1.16,-2.412,0.625,-5.974,-3.431,-35.67780411278669,-3.363,-1143.4660232288031,-73.66098473441764,48.8003638229117,-48.948967533966524,43.57766105404505,-47.06458520619779,23.437259849030404,-52.82653981878637,40.96841564223398,15.019210697579355,44.527292285319604,26.285607300817677,-44.89409779516523,-35.04411190156291,-37.552760338019965,-46.78569431840333,-44.20773574748268,-8.710928615751422,-50.4965032357513,7.287007058300225,-51.651525444664024,-20.640900541311954,-3.437285714285714,-14.118486295627894,-38.754683701851704,-36.31306532524497,-67.67168063164229,-72.21714732632644,-40.35584286020824,-12.409314617327112,-48.53069544483289,-33.7048393956079,-49.84264836635838,16.96154876672571,-52.826539818786415,4.541782196068346,-9.021895094401081,47.09268459707702,-55.88391232411307,56.03705415711742,22.032572397802166,-49.819817835239576,-4.523
40,-0.156,-0.479,-2.381,28.78416847041848,98.61522801372809,91.41892380952386,79.7082854781852,61.49326244588741,-1077.353965367964,-2.344,-905.714760797342,-43.019637494621435,-43.70354469116487,-26.82041693457048,67.77251028755826,-33.00537013136906,58.91353883182277,-28.046444328556987,42.89683371266685,-35.056035056881626,58.56342357874199,33.05619531296394,76.52958128367759,51.042361733741046,-27.41229773574754,-18.641856101807072,-37.66208867634832,-23.49356138992828,-21.621257596222136,20.936143261833333,-32.15586597827189,33.6630394657076,-33.88381115894974,1.3843373079531118,-36.93487221477392,6.880636896969004,-23.233668124836118,-18.91511294429252,-24.827690371902037,-2.876,-23.532711186326583,3.93653062076813,-31.366747825785325,-18.011242591096657,-31.80098646159651,42.8462987667257,-35.056035056881626,32.5203266405128,18.88213497552901,82.11625401099649,-38.5134075622083,96.50580415711727,46.04932239780223,-31.443184906764568,-9.508414828240587
41,-88.39857936507937,-242.30245714285735,-1.037,-6.869,-3.2436666666666665,-162.13575014430037,81.16539658929636,58.7742624458874,-161.6662132395382,-75.77036235170054,-26.00773704158814,-31.246182949166865,85.51820530883516,8.149997339751755,85.32459917644714,5.96197379282269,77.13414489242875,8.757192168279511,62.43283371266687,2.7113088673101498,78.59142357874191,53.27567858524716,66.53116064875694,68.49336173374108,8.143599871907945,19.434533641782675,11.481597026837402,13.21193311556623,17.443128368690157,31.477315423005493,6.2785133757074405,44.40434898951713,5.230165031526449,38.595663315279104,-26.83336905127078,42.6545339998661,15.56653804618586,19.388627315447707,12.171405587693902,-20.371168159781373,15.150422147006708,37.54951474775226,7.540319273781768,20.24306442644719,6.906706179096155,58.7408654333924,2.7113088673101493,46.737498202284364,31.22330713670119,71.89915597178073,-0.6204114641034879,102.89430415711725,59.62625876143855,5.762862712283047,9.895585171759413
42,-6.234,-12.834857142857143,-450.0638636363638,64.85300180375178,-3.019666666666667,-25.561250144300132,77.00484103374076,58.09126244588741,67.97905342712839,-36.454251240589485,78.42672962507851,-15.410002213236126,96.46153864216849,-7.362291549137178,73.10027594412391,-11.432355211506312,65.67437721566117,-8.858196720609381,54.09286058775255,-14.543085072083786,70.60193151524993,45.08841307298166,-58.8334151781939,61.06956748692507,-19.306372350314298,0.9899167586657881,-1.7092442430038914,-1.8254337675506698,0.39762836869014795,26.89940777509784,-12.02778207883799,38.617987878406026,-12.11565423254281,21.182279476895292,-10.186376987778665,26.300645110977204,-1.5168389379411138,-0.30048379566338274,-2.3730118726235707,-52.1268570486703,-2.9076947361101393,36.12691474775224,-9.65133332362083,-0.3167689068861372,-11.11172816433818,51.35364717942413,-14.54308507208379,39.18513709117324,26.07494494333898,-45.68531018983541,-17.006233974925998,102.87363749045062,54.206188920168735,-11.54343274226239,24.799766490440724
43,2.8163678266178134,-0.348,-29.626,41.87616847041845,88.04422801372809,73.96182128427134,80.4308410337408,59.57609577922073,85.21829585137083,-9.31667860072932,88.4979493220482,0.17571048517653493,87.01670530883517,7.30671859072301,90.01058569577569,3.611440672434303,98.22019889398267,5.412934266051038,77.95085567161603,0.6824031195491329,103.2069315152499,62.839736333054944,-829.7901240310078,-44.40297082198828,-71.28681073415265,14.567086401522925,13.917297028224901,13.537197885110395,14.801391501390773,56.060046631855165,-3.538011232037764,67.099193822462,1.3575917992032187,45.91315526875045,3.8911825703102965,47.453615508227074,11.984845190430487,15.20329642411683,10.753490437566242,2.3789655911898477,13.134189192461287,31.02108747502498,4.0969127081252195,13.93434869218148,3.373517867407838,78.20857964695668,0.6824031195491363,72.17990678814286,56.48768636419882,-836.3021152583045,-1.5019829627802548,-515.8527564935061,83.44988355886326,2.435032243731987,22.930698291972544
44,-118.35316666666667,49.51387619047624,-4.97,174.80623989898996,-6.935666666666666,43.810121284271304,69.2047429945251,39.87061958874458,67.29782759740256,-6.67616344921418,71.45394932204816,-7.097422848156804,78.1147053088352,-0.6395195045151002,-12.569079272589283,-2.869493593299959,69.95290442918834,-2.341275690658936,82.38182618443649,-6.375684992338974,88.11756866114497,-36.935435533262414,28.877823183444445,-741.5073433767317,-3.497,7.174807505419013,7.759837432265309,7.635252957574185,8.722424834724109,69.10779307060162,-22.943741873859707,79.90416648385853,-10.033208200796793,73.4070426313879,-7.771041000804573,75.39441312727463,5.27509280947811,9.85327644409683,3.408364174939996,1.989227495951748,5.168404343976431,20.305113232600718,-8.475887291874797,7.569855477063239,-3.8400405741506205,102.94415107552798,-6.375684992338973,91.67017464528575,67.04235587986828,37.4255958354259,-8.624865946463228,-21.35142316017316,-20.749179933200185,-4.847198398089955,14.302086549548298
45,-7.403,98.68654285714294,120.63436784511792,-29.218666666666667,-310.02757198627216,-136.4728787157288,13.977171565953652,21.504619588744585,44.82816093073589,-12.956106522807266,57.116300837199795,-17.46098662465809,62.367230308835175,-11.053285197155779,-595.0315768652393,-13.205169936564555,-423.03502855477797,-12.583498467881716,-8.617209529849223,-17.717782388235136,-424.66024702380946,-604.8702622985448,-3.961,32.41222575920833,-9.97462134021325,-2.9645935726695507,-2.8869542344013737,-2.7817036760699723,-4.918538513039254,-25.9795866913032,-78.99021024992804,-20.114262449952754,-53.930248167774266,56.93339074275357,-49.65886441350299,62.23618212494366,-4.338092075081767,-2.678490060232161,-6.9164274917267,-8.248437006212745,-5.132996734112141,13.263471041458555,-51.76732725885224,1.4345039619117277,-13.791462756135301,50.22640294201903,-17.71778238823514,42.07743586112305,-29.045023882036414,83.34726250209255,-19.62654228972782,146.68757683982676,-458.12045420180635,-15.523645940824986,7.549358140457375
46,-161.80932106227104,-6.745,-16.278,-101.46984343434359,65.97150579150575,92.94604523809528,-244.73005863513163,-46.30171374458878,-3.458172402597401,14.199205598404859,62.18230083719977,12.295125463254017,61.93223030883517,16.881926924056316,95.69272843114491,14.312159067764476,-102.13502855477857,15.6051565437733,-289.9291219696971,10.588110525868299,-0.31824702380951664,82.01020031846754,100.00682318344438,102.10722575920838,8.065086993120076,25.157933233857282,26.00421243226528,26.556932221365933,27.742623880123148,-457.5344787039197,-4.146,-445.3979170623343,-132.1357062874323,8.930987193086905,-128.87197421742454,17.015877213480817,23.545543822354134,3.8814262456841315,21.54129473049556,22.27410844833272,22.620530072414684,37.03229604145859,-129.73422469474968,36.24593659594442,14.115961486288954,-343.78516309282344,10.588110525868323,-294.96719642857147,-455.73207080918297,101.67842916875922,7.875358143172619,173.78257683982693,77.17444901936896,12.274261018881987,28.889472400466374
47,0.0,-0.029,-0.173,-0.372,-1.527,-2.346,-2.831,-4.281,-4.281,-61.288418181818194,50.71357253599114,-64.96265372670803,34.70097677119629,-55.60200757575755,125.53508980142672,-70.83764039505341,113.82697144522135,-59.348633009680384,109.08287803030302,-69.56097151840312,68.57675297619053,123.56773770145496,117.43754263565886,134.55651078993463,-54.64553875968994,-51.790825140809034,-48.60376074332172,-51.626428571428605,-36.97188419913418,111.30152129607988,-49.92602504746713,123.22005912814238,-4.281,-277.6448556776555,-4.281,-270.6794608811467,-52.38316666666669,-50.987833333333306,-49.242613721804496,-52.797473304473364,-53.446941679444556,67.96251742424245,-4.281,30.28682518359855,-65.31685422548469,-20.275163092823338,-69.56097151840319,22.95780357142852,106.47126252415008,125.5215514083617,-72.50467994505496,105.45932683982669,61.926545798194084,-61.06665494505491,80.94932753623185
