,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
32,110.959,333.2933122710624,0.0,2.266666666666667,269.4220018037518,112.22906134706142,109.70059047619047,108.05756748876723,125.09978471434246,127.84250254354544,142.6390375405889,127.37862097601334,133.8796999146754,141.84801761566695,137.61797261683893,0.1547857142857143,134.32158111792768,0.128181818181818,0.8116858141858139,137.25085456710454,130.61009546486204,141.7950417577851,121.51856353850346,138.63724357542088,127.35553973518627,139.01314560032816,148.41744811963343,154.58670274100353,145.9925225133762,131.20260589208337,126.9823042502947,134.7268759167138,0.6559711779448621,136.08518901755514,129.57721699776667,142.66332323792363,0.615492277992278,145.55872387945598,146.07590064133933,151.16017754188331,149.46735613490975,141.98725670492394,0.388,137.26223372765375,0.35361403508771927,132.50807250806648,0.7692807881773398,130.61009546486207,0.7832142857142856,127.03457559330056,0.8664323607427055,127.69192362936855,0.9498249999999998,137.41082383925712,135.26139481983424,122.53978875853205
33,138.506,0.0,3.483,387.4884696969697,0.0,113.97072801372809,231.8227212842709,0.0,128.18510189715965,129.21694137138428,144.85658116942378,129.3180014954939,136.39602915210477,146.26619582369082,143.3648586088662,152.86618935261058,136.33075146424807,147.24445837017913,138.59183923668806,143.0444336269336,132.6635774053853,0.7590625,125.17309729918726,139.40323859706592,0.4828571428571429,144.04404459022726,149.6509942068795,152.6436500714509,148.5556006519043,138.16465147982905,129.3428349584754,1.5810086580086573,139.06939636649798,134.55910158831765,134.4640545491042,143.7423030860947,141.54724940569764,151.57072692640915,149.67576433320298,151.7396717698775,0.815606060606061,143.65130279217,126.42686947145982,142.88404880170998,135.99064848448566,138.06437660976204,140.20862829291835,132.66357740538535,128.57610457339848,129.38741399378893,136.8733806240893,131.7635298731248,0.9498249999999998,137.55369469062796,0.8932142857142856,122.41696941121269
34,147.685,0.0,0.0,199.11711784511772,1.054166666666667,199.31511531531555,108.50159047619049,248.49661914264615,126.877035230493,126.40301392383181,145.43808124018634,1.2,138.3178231081487,1.35,2.083,157.18014389806513,137.90863358213014,149.47545088643483,139.49286824101708,146.36521354146348,134.3664595232674,145.19021563945913,127.51769149665648,144.229223662001,133.79173331382978,141.05748835479596,0.7036904761904763,160.1938543402214,150.39340974281342,138.04704971468598,129.73415318191866,141.27212988496785,0.6559711779448621,140.97092584739192,133.54545215150185,0.8216071428571429,141.11350085424908,150.5637264990587,152.09205292794155,158.81240720111302,153.1561823253859,0.78478021978022,127.05006947145985,142.06341851532977,131.86383205091926,137.9851413949768,147.50466725395728,134.36645952326748,131.41838487642883,129.80373221723218,141.27429729075592,132.36147609357104,0.9498249999999998,143.5136075333407,139.78837094926027,116.7723003635936
35,159.102,0.0,0.0,0.0,1.054166666666667,200.43136531531562,228.80213795093755,107.23495373215344,128.56060990581764,130.25393958437817,148.46399165313943,1.2,142.50871329573886,1.145,2.083,160.3157772313985,140.71535706697867,149.44411755310145,142.37388844303723,144.7937317232817,137.14461157954437,152.4176152814837,129.2037209338859,1.076,133.95828886938534,149.68482703000967,156.52541917080458,1.3733333333333333,153.48300267210632,142.99756299307424,131.49328738105282,144.67924099607893,145.73589939680105,1.541639194139194,135.57687639392597,148.97743261212423,144.58431903606728,156.79769118159842,155.78635379374245,1.383,157.24428643794002,150.9858666449838,128.2319773145971,147.34606819065436,141.5525803026675,141.6794422607778,3.0864761904761897,137.14461157954457,2.1595476190476184,131.3211997496997,3.1077656940760385,135.11105672127653,0.9498249999999998,1.4103571428571426,141.86081539370474,115.8797646493079
36,176.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.983333333333333,1.0,1.4,127.18752228303966,141.07107372096036,142.46776442673806,144.86458921356433,156.48252127901753,140.7269766276726,147.3473967350306,144.66239024846442,139.35869447580697,137.15623114023828,0.3590625,124.73699722347179,137.41692382338937,128.31377456457255,1.783,155.4044294538652,153.0919437008607,157.0171026721062,1.8103571428571426,128.50055212662718,142.93735825692272,140.29561671706244,135.57098189660593,131.74816991739604,142.99564999459562,140.55630833306193,1.8103571428571426,154.67258172721245,151.1368982339363,153.2024913735703,150.98489081693336,0.383,1.8103571428571426,138.00791958005678,138.95059775557522,143.64509171707581,137.1562311402384,132.61027669572067,127.78846449527407,137.87748776694642,134.12267628197043,1.3366999999999998,137.7994497835743,141.74606865743448,123.69395010682422
37,146.567,0.0,0.0,222.31580303030296,1.054166666666667,189.64743198198227,108.28992380952383,242.4405524759795,133.23129125210298,121.87402864444093,134.02737082258122,122.91760372243358,128.97085778273194,138.83379941508295,2.583,155.41068140973653,132.24504818944405,143.84783937572325,135.26926572883195,138.14233783245032,128.6743027020099,143.75990099576947,118.51587310314761,132.07410564157118,123.84747071656865,136.73767226810492,149.8367549342326,146.0754447901853,0.383,136.14324371096748,120.17614839702347,132.81594952676394,137.30801939041257,130.56357753152653,130.42384149026762,138.3565190422147,137.32366411645978,144.86251932012644,145.55306029864101,1.783,139.3525063533272,145.60323058301515,136.34347731459712,134.16486884088138,141.25441070559796,132.67959854922597,146.3667671372439,128.67430270200992,131.87241545170153,120.3290355131451,139.4821054140052,125.79074784374205,154.37629344283164,0.41035714285714275,132.55653770505353,116.6645945512687
38,125.266,0.083,216.13754285714265,185.4242011784511,1.054166666666667,190.7364756327759,108.40692380952383,108.14439658929633,347.7333354978352,1.045,136.39485296543833,123.51285211986948,127.3604262085871,145.4829876116088,131.58645707377408,154.1942767016994,128.19526283590875,139.88442037805424,131.48443860332588,134.41242651569695,124.40877388442223,140.61132069273907,117.40075122788234,132.24999553207283,121.60549704440746,133.8793559177885,143.35275198455074,1.245000000000001,138.48683403657515,132.23099584771953,117.03568285929319,127.64545708170903,131.18867799847115,125.43064598390747,132.91337331261195,135.52418570888136,137.62654117689934,141.57286474137183,141.2925368392572,141.15721680425483,0.0,139.08252838521304,121.0116864649239,130.64835098373848,134.213679724161,128.5241670016069,142.89253520251197,124.40877388442226,129.48993468247073,116.38089677280051,139.99620840660089,121.65610137909559,142.1054184428316,128.57523372258842,128.00392025999858,110.10221576338989
39,178.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.513,1.0,1.35,131.08719588721326,1.16,362.17597677119613,134.84401526558236,151.19536382291147,129.29603246603352,141.67266105404488,131.1804147938021,136.58225984903027,125.4184601812137,142.66341564223407,117.41421069757928,126.76429228531957,120.18060730081771,133.3509022048348,143.20088809843688,140.7922396619801,138.6093056815968,134.03726425251742,117.43407138424861,127.7484967642487,133.48200705830016,126.59347455533604,130.60409945868807,1.085714285714286,137.1265137043719,139.49031629814834,141.93193467475504,140.83331936835742,132.38185267367356,137.88915713979182,119.03568538267278,129.71430455516705,136.5401606043919,128.40235163364156,144.50654876672553,125.41846018121372,132.0867821960683,117.12310490559906,132.92968459707703,122.36108767588705,144.07405415711736,128.3875723978021,128.4251821647605,0.0
40,156.252,0.0,0.0,0.0,269.2091684704185,112.45322801372811,108.06192380952382,100.79328547818527,102.7532624458874,340.2690346320345,1.35,395.7952392026577,118.88036250537856,127.0374553088351,129.4915830654295,151.07451028755796,123.24662986863092,139.91553883182266,128.20555567144297,133.94883371266664,121.19596494311847,139.56542357874193,116.35819531296391,123.08158128367751,118.69436173374113,128.83970226425248,137.61014389819275,135.64991132365176,132.81843861007175,134.63074240377796,119.98814326183341,124.09613402172806,132.71503946570755,122.36818884105033,131.43633730795318,124.96512778522607,136.93263689696877,133.01833187516388,137.33688705570742,131.48430962809778,1.0,132.71928881367333,121.13853062076802,124.88525217421471,135.24075740890322,124.45101353840352,138.3982987667256,121.19596494311844,128.0723266405127,117.93413497552916,128.6682540109964,117.73859243779181,138.85780415711727,128.2113223978021,124.80881509323554,115.34158517175935
41,113.384,8.839420634920632,448.6295428571423,0.0,0.56,0.3333333333333333,216.53024985569948,100.88939658929635,99.39826244588741,119.67178676046174,120.99763764829932,107.64426295841179,117.31981705083308,114.97720530883508,123.93399733975161,148.5985991764469,119.34597379282263,137.40814489242868,122.14119216827943,130.70683371266668,116.09530886731025,138.86542357874197,116.5496785852472,124.00516064875691,116.66736173374115,124.82759987190794,132.8185336417825,130.46559702683737,128.9959331155662,130.82712836869015,114.95131542300561,119.66251337570743,127.87834898951718,118.61416503152651,131.37966331527917,121.73263094872927,135.43853399986588,128.95053804618587,132.77262731544766,127.95540558769372,126.45283184021851,128.5344221470067,120.08351474775215,120.9243192737818,130.02706442644708,120.29070617909612,138.71486543339225,116.09530886731012,126.71149820228425,114.6973071367013,130.3731559717807,112.76358853589657,138.26830415711726,124.10025876143845,119.14686271228314,114.5115851717593
42,130.129,0.0,2.7121428571428567,475.34413636363627,267.50400180375186,0.3333333333333333,213.5777498556995,99.73384103374082,97.52026244588738,106.46005342712846,121.79674875941043,102.74772962507848,114.71899778676381,114.94053864216845,122.76670845086274,142.72927594412374,118.69664478849364,133.40337721566095,121.27080327939053,133.22186058775236,115.58591492791628,138.3309315152499,114.71741307298169,131.35458482180613,119.55556748692513,124.43462764968574,131.1189167586657,130.81975575699613,128.30356623244933,130.52662836869015,115.5284077750979,119.10121792116198,127.24698787840606,118.01334576745722,131.31127947689535,119.94262301222132,136.429645110977,128.6121610620589,129.82851620433655,127.75598812737626,129.12414295132967,127.22130526388983,129.15591474775215,120.47766667637922,129.81223109311372,119.01727183566177,137.28264717942398,115.58591492791619,125.11413709117313,114.70394494333908,134.80268981016465,113.12276602507409,139.36163749045068,123.83518892016862,118.58556725773768,122.32876649044063
43,109.903,327.72736782661804,0.0,0.0,266.6741684704185,112.22322801372809,214.4248212842709,100.73384103374082,97.8790957792207,98.63629585137087,114.13632139927059,99.48094932204815,110.07871048517643,108.46970530883515,117.20971859072291,139.61358569577564,113.51444067243425,129.62319889398265,115.31593426605095,125.75385567161591,110.58540311954923,134.6099315152498,112.44273633305492,291.41487596899213,123.2970291780119,121.44118926584736,124.47008640152288,123.82029702822489,123.44019788511038,124.7043915013908,111.86304663185524,113.76498876796221,122.90219382246201,111.26059179920327,129.41615526875054,113.79418257031028,130.95661550822686,121.8878451904305,125.10629642411674,120.65649043756605,120.23196559118975,123.03718919246126,121.62408747502484,113.99991270812524,123.83734869218135,113.27651786740773,131.31157964695652,110.58540311954914,125.28290678814281,112.29068636419893,289.7548847416951,108.40101703721983,301.8912435064937,120.05288355886323,112.33803224373206,114.23369829197244
44,117.947,6.155833333333334,359.55287619047573,0.0,266.71323989898997,0.3333333333333333,215.27712128427092,103.4187429945251,98.11761958874452,95.43482759740264,113.67083655078572,97.59094932204816,110.8495771518431,107.55170530883512,117.3074804954848,145.24792072741062,115.07750640669998,130.9069044291882,115.60572430934097,125.49582618443642,111.5713150076611,135.87156866114486,117.28156446673755,111.46082318344445,266.62865662326806,0.0,125.12180750541899,125.70683743226525,125.58225295757416,122.5694248347241,112.22179307060166,115.55325812614025,123.01816648385858,114.91379179920328,126.24404263138793,117.17595899919542,128.23141312727446,123.2220928094781,127.80027644409675,121.3553641749398,119.93622749595166,123.11540434397641,116.45211323260064,116.47111270812523,121.41685547706308,114.1069594258493,130.508151075528,111.57131500766101,119.23417464528573,110.15635587986844,114.29059583542588,109.32213405353686,291.51357683982695,121.36782006679977,113.09980160191012,110.44908654954818
45,125.596,0.0,210.07854285714268,181.33136784511785,2.2793333333333337,177.48142801372813,208.09512128427096,105.02517156595368,96.90061958874452,95.22416093073599,112.63989347719269,96.91230083719967,108.13501337534184,106.06323030883516,114.54271480284413,272.6964231347599,112.39083006343539,282.70097144522134,113.01250153211821,129.48079047015074,107.87821761176494,263.5757529761904,254.65773770145486,0.006,107.3952257592084,116.92137865978665,122.63140642733039,122.70904576559862,122.81429632393002,118.57746148696073,119.81841330869688,114.54078975007185,128.08373755004726,108.26575183222582,126.46939074275367,112.537135586497,131.77218212494344,121.25790792491823,124.61750993976774,118.67957250827311,117.34756299378714,120.46300326588785,112.25947104145838,110.42867274114776,117.43050396191155,111.80453724386464,133.5114029420189,107.87821761176488,125.36243586112298,116.75297611796368,109.58026250209257,105.9694577102723,293.383576839827,256.68754579819415,110.07235405917508,106.5453581404573
46,92.631,434.1296789377291,0.0,0.0,374.17915656565657,111.53550579150587,102.73804523809524,226.86494136486837,101.4972862554112,104.29082759740264,106.8302055984048,96.91330083719967,104.92612546325394,107.26323030883513,109.51292692405625,151.6517284311448,106.94315906776437,277.97897144522153,108.2361565437732,374.9128780303032,103.21911052586839,263.5757529761904,137.96920031846753,117.33782318344441,118.3882257592084,111.70908699311997,117.7889332338572,118.6352124322653,119.18793222136587,120.37362388012312,249.30752129607967,0.0,263.8440829376662,111.26329371256766,129.82198719308693,114.52702578257541,137.85687721348057,116.17654382235415,119.91242624568406,114.17229473049535,114.9051084483326,115.25153007241462,123.2632960414584,113.66477530525033,124.87693659594419,106.74696148628888,262.13683690717653,103.21911052586833,292.1548035714286,251.10992919081684,114.30942916875924,100.50635814317278,290.013576839827,124.13344901936891,104.90526101888204,115.12047240046628
47,173.849,0.0,0.0,0.0,0.0,0.0,0.0,0.4849999999999999,0.0,0.0,112.56058181818175,135.6125725359911,108.88634627329182,133.3999767711963,118.24699242424235,146.21408980142664,103.01135960494646,125.60597144522133,114.5003669903195,156.3118780303028,104.2880284815969,263.5757529761904,144.24673770145495,168.93654263565872,162.98551078993466,121.60346124031001,122.05817485919096,125.24523925667823,122.22257142857137,136.87711580086585,158.53052129607963,111.92297495253281,170.44905912814238,0.0,250.26414432234432,0.0,254.82953911885323,121.46583333333334,122.86116666666656,124.6063862781953,121.0515266955266,120.4020583205554,214.01151742424238,0.0,198.1358251835988,108.53214577451526,262.13683690717653,104.28802848159681,299.66980357142864,153.7002625241499,177.02055140836185,101.3443200549452,279.30832683982703,257.82554579819407,112.78234505494514,226.9983275362319
