,1,2,3,4,5,6,7,8,9,10,11,12,13,14
24,"[10, [29, 24, 46, 45, 42, 3], [29, 24, 46, 45, 41, 3]]","[70, [19, 29, 32, 4, 3, 38], [19, 29, 31, 4, 3, 38]]","[90, [31, 36, 9, 8, 31, 13], [31, 37, 9, 8, 31, 13]]","[70, [15, 25, 22, 2, 1, 36], [15, 25, 22, 2, 1, 37]]","[0, [44, 14, 18, 31, 47, 2], [44, 14, 18, 31, 47, 2]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[100, [41, 46, 2, 34, 24, 10], [41, 46, 2, 35, 24, 10]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[0, [4, 23, 42, 33, 14, 19], [4, 23, 42, 33, 14, 19]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]","[240, [3, 20, 7, 6, 40, 32], [3, 20, 7, 6, 40, 35]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [7, 41, 33, 29, 34, 37], [7, 41, 33, 29, 34, 37]]"
25,"[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[10, [4, 40, 26, 36, 2, 4], [4, 40, 26, 37, 2, 4]]","[140, [36, 33, 40, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[20, [34, 7, 40, 34, 15, 19], [34, 7, 40, 32, 15, 19]]","[0, [41, 46, 2, 35, 24, 10], [41, 46, 2, 35, 24, 10]]","[70, [3, 35, 45, 34, 44, 22], [3, 38, 45, 38, 44, 22]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[40, [38, 11, 35, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[0, [15, 17, 41, 23, 47, 30], [15, 17, 41, 23, 47, 30]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[0, [15, 11, 24, 11, 31, 7], [15, 11, 24, 11, 31, 7]]"
26,"[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[130, [40, 15, 16, 15, 36, 18], [40, 15, 17, 15, 38, 18]]","[0, [20, 34, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[110, [3, 33, 45, 32, 44, 22], [3, 38, 45, 38, 44, 22]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[0, [31, 37, 9, 8, 31, 13], [31, 37, 9, 8, 31, 13]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[80, [41, 35, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[40, [29, 31, 42, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[0, [47, 32, 38, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[0, [15, 11, 24, 11, 31, 7], [15, 11, 24, 11, 31, 7]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]"
27,"[40, [34, 7, 42, 32, 15, 19], [34, 7, 40, 32, 15, 19]]","[0, [46, 17, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[40, [2, 2, 6, 17, 27, 30], [2, 2, 6, 17, 27, 32]]","[20, [42, 45, 37, 32, 20, 43], [42, 45, 37, 33, 20, 43]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[0, [15, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]","[110, [39, 37, 30, 38, 21, 11], [39, 37, 31, 39, 21, 11]]","[60, [39, 27, 7, 35, 10, 4], [39, 27, 7, 38, 10, 4]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [15, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[40, [32, 27, 36, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]"
28,"[0, [42, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[30, [12, 28, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[10, [29, 24, 46, 45, 42, 3], [29, 24, 46, 45, 41, 3]]","[80, [41, 33, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[0, [46, 15, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]","[0, [27, 17, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[0, [4, 23, 42, 33, 14, 19], [4, 23, 42, 33, 14, 19]]","[0, [16, 17, 6, 47, 47, 36], [16, 17, 6, 47, 47, 36]]","[0, [24, 27, 39, 32, 6, 14], [24, 27, 39, 32, 6, 14]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[60, [35, 40, 3, 16, 42, 36], [35, 40, 3, 16, 41, 37]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]"
29,"[10, [0, 44, 36, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[30, [43, 29, 17, 35, 13, 19], [43, 29, 18, 35, 13, 18]]","[0, [15, 11, 24, 11, 31, 7], [15, 11, 24, 11, 31, 7]]","[0, [34, 20, 25, 6, 42, 42], [34, 20, 25, 6, 42, 42]]","[50, [20, 42, 31, 40, 32, 38], [20, 42, 31, 40, 32, 37]]","[130, [34, 38, 25, 35, 11, 26], [36, 38, 25, 38, 11, 26]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[0, [15, 25, 22, 2, 1, 37], [15, 25, 22, 2, 1, 37]]","[200, [43, 36, 41, 39, 46, 18], [41, 36, 41, 38, 46, 18]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[140, [20, 18, 8, 42, 7, 24], [20, 18, 8, 40, 7, 24]]","[50, [41, 37, 41, 38, 46, 18], [41, 36, 41, 38, 46, 18]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[0, [46, 15, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]"
30,"[80, [9, 34, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[60, [47, 17, 28, 35, 29, 28], [47, 17, 28, 41, 29, 28]]","[180, [47, 31, 40, 8, 18, 34], [47, 32, 38, 8, 18, 35]]","[50, [29, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]","[0, [7, 14, 14, 11, 33, 14], [7, 14, 14, 11, 33, 14]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[0, [35, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[20, [39, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[20, [28, 25, 16, 7, 19, 36], [28, 25, 16, 7, 19, 35]]","[240, [39, 36, 30, 37, 21, 11], [39, 37, 31, 39, 21, 11]]","[0, [46, 25, 40, 2, 39, 1], [46, 25, 40, 2, 39, 1]]","[80, [24, 38, 30, 28, 40, 12], [24, 38, 31, 28, 40, 12]]"
31,"[240, [46, 25, 42, 2, 37, 1], [46, 25, 40, 2, 39, 1]]","[120, [43, 36, 36, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[70, [40, 11, 34, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[60, [33, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[0, [46, 25, 40, 2, 39, 1], [46, 25, 40, 2, 39, 1]]","[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[60, [29, 38, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[40, [32, 27, 36, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[70, [40, 22, 29, 13, 33, 22], [41, 22, 29, 13, 32, 22]]","[120, [23, 24, 36, 39, 23, 26], [23, 24, 39, 39, 23, 26]]","[0, [39, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[0, [13, 21, 8, 38, 42, 25], [13, 21, 8, 38, 42, 25]]","[40, [32, 10, 25, 19, 17, 32], [32, 10, 25, 19, 17, 33]]"
32,"[30, [3, 37, 45, 36, 44, 22], [3, 38, 45, 38, 44, 22]]","[0, [2, 2, 6, 17, 27, 32], [2, 2, 6, 17, 27, 32]]","[10, [31, 44, 34, 36, 32, 4], [31, 44, 34, 35, 32, 4]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[40, [32, 12, 33, 31, 34, 27], [32, 12, 37, 31, 34, 27]]","[240, [29, 28, 35, 28, 40, 31], [29, 28, 39, 28, 40, 31]]","[0, [33, 24, 37, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[10, [47, 17, 2, 8, 30, 18], [47, 17, 2, 8, 31, 18]]","[0, [36, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[0, [15, 11, 24, 11, 31, 7], [15, 11, 24, 11, 31, 7]]","[100, [37, 36, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]","[100, [43, 21, 32, 30, 36, 39], [40, 21, 33, 30, 36, 39]]"
33,"[20, [13, 36, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[80, [26, 18, 15, 38, 13, 36], [26, 18, 15, 39, 14, 37]]","[50, [22, 33, 16, 24, 18, 25], [22, 33, 17, 24, 18, 25]]","[120, [34, 34, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]","[0, [22, 33, 17, 24, 18, 25], [22, 33, 17, 24, 18, 25]]","[0, [15, 17, 41, 23, 47, 30], [15, 17, 41, 23, 47, 30]]","[70, [37, 18, 36, 41, 3, 33], [37, 18, 36, 42, 3, 33]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[40, [1, 10, 32, 42, 37, 25], [1, 10, 32, 42, 39, 25]]","[0, [24, 27, 39, 32, 6, 14], [24, 27, 39, 32, 6, 14]]","[50, [32, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]"
34,"[40, [23, 18, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[50, [46, 25, 40, 2, 40, 1], [46, 25, 40, 2, 39, 1]]","[50, [30, 37, 9, 8, 30, 13], [31, 37, 9, 8, 31, 13]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[20, [13, 34, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[80, [24, 38, 30, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[100, [29, 37, 9, 8, 29, 13], [31, 37, 9, 8, 31, 13]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[0, [28, 30, 36, 8, 33, 24], [28, 30, 36, 8, 33, 24]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[80, [31, 34, 14, 1, 29, 43], [31, 34, 14, 1, 29, 39]]"
35,"[510, [38, 34, 30, 36, 21, 11], [39, 37, 31, 39, 21, 11]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[140, [20, 18, 8, 42, 7, 24], [20, 18, 8, 40, 7, 24]]","[0, [47, 23, 26, 0, 21, 16], [47, 23, 26, 0, 21, 16]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[100, [32, 9, 40, 29, 41, 18], [33, 9, 40, 29, 42, 18]]","[10, [30, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[70, [15, 43, 28, 43, 47, 14], [15, 43, 28, 42, 47, 14]]","[80, [34, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]"
36,"[270, [34, 42, 3, 18, 42, 37], [35, 40, 3, 16, 41, 37]]","[0, [46, 15, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[0, [12, 29, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[20, [32, 12, 37, 30, 34, 27], [32, 12, 37, 31, 34, 27]]","[180, [42, 40, 21, 25, 3, 2], [40, 40, 21, 25, 3, 2]]","[20, [24, 43, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]"
37,"[230, [44, 9, 36, 12, 42, 18], [44, 9, 37, 12, 39, 18]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [40, 21, 33, 30, 36, 39], [40, 21, 33, 30, 36, 39]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[0, [35, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[0, [32, 22, 11, 15, 17, 40], [32, 22, 11, 15, 17, 40]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[90, [31, 11, 22, 28, 32, 15], [31, 11, 22, 28, 33, 15]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]","[0, [44, 4, 12, 25, 26, 41], [44, 4, 12, 25, 26, 41]]","[0, [39, 42, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[20, [0, 44, 35, 46, 20, 43], [0, 44, 37, 46, 20, 43]]"
38,"[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[40, [31, 9, 17, 40, 47, 8], [31, 9, 17, 39, 47, 8]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[50, [31, 35, 21, 16, 15, 41], [31, 36, 21, 16, 15, 41]]","[20, [41, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[0, [46, 25, 40, 2, 39, 1], [46, 25, 40, 2, 39, 1]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[0, [10, 17, 22, 42, 37, 9], [10, 17, 22, 42, 37, 9]]","[0, [46, 25, 40, 2, 39, 1], [46, 25, 40, 2, 39, 1]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[0, [37, 18, 36, 42, 3, 33], [37, 18, 36, 42, 3, 33]]","[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]"
39,"[20, [19, 1, 10, 18, 46, 5], [19, 1, 10, 18, 47, 5]]","[140, [38, 43, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[160, [9, 33, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[0, [12, 29, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[120, [40, 36, 41, 39, 46, 18], [41, 36, 41, 38, 46, 18]]","[40, [44, 14, 18, 29, 47, 2], [44, 14, 18, 31, 47, 2]]","[70, [41, 39, 3, 3, 35, 30], [41, 39, 3, 3, 35, 31]]","[80, [42, 36, 41, 38, 46, 18], [41, 36, 41, 38, 46, 18]]","[50, [21, 15, 35, 29, 30, 18], [21, 15, 36, 29, 30, 18]]"
40,"[70, [18, 12, 38, 22, 45, 20], [18, 12, 38, 22, 45, 21]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[0, [31, 31, 42, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[0, [31, 44, 34, 35, 32, 4], [31, 44, 34, 35, 32, 4]]","[160, [35, 26, 5, 5, 33, 29], [35, 26, 5, 5, 37, 29]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[420, [19, 42, 36, 7, 30, 42], [19, 39, 36, 7, 31, 41]]","[20, [3, 20, 7, 6, 39, 35], [3, 20, 7, 6, 40, 35]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[10, [34, 7, 40, 31, 15, 19], [34, 7, 40, 32, 15, 19]]","[0, [37, 37, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[40, [20, 33, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]"
41,"[200, [47, 23, 26, 0, 21, 18], [47, 23, 26, 0, 21, 16]]","[0, [28, 30, 36, 8, 33, 24], [28, 30, 36, 8, 33, 24]]","[60, [24, 36, 31, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[0, [42, 17, 5, 42, 32, 25], [42, 17, 5, 42, 32, 25]]","[70, [34, 20, 25, 6, 42, 43], [34, 20, 25, 6, 42, 42]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[100, [37, 36, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]"
42,"[160, [3, 20, 7, 6, 36, 34], [3, 20, 7, 6, 40, 35]]","[100, [43, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[0, [41, 20, 33, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[50, [34, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[100, [26, 17, 33, 35, 26, 42], [26, 17, 35, 36, 26, 42]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[0, [15, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]","[60, [18, 40, 19, 1, 43, 36], [18, 40, 19, 1, 43, 39]]","[30, [35, 40, 3, 16, 40, 37], [35, 40, 3, 16, 41, 37]]","[0, [41, 46, 2, 35, 24, 10], [41, 46, 2, 35, 24, 10]]","[0, [0, 44, 37, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]"
43,"[60, [34, 14, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[210, [38, 21, 33, 29, 35, 38], [40, 21, 33, 30, 36, 39]]","[40, [4, 38, 12, 16, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [10, 17, 22, 42, 37, 9], [10, 17, 22, 42, 37, 9]]","[0, [13, 21, 8, 38, 42, 25], [13, 21, 8, 38, 42, 25]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]","[80, [37, 37, 30, 33, 43, 42], [37, 37, 30, 33, 43, 41]]","[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[90, [34, 9, 40, 29, 42, 18], [33, 9, 40, 29, 42, 18]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[50, [3, 41, 4, 30, 22, 47], [3, 41, 4, 31, 22, 47]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]"
44,"[370, [29, 37, 45, 30, 25, 46], [29, 41, 47, 31, 25, 47]]","[60, [29, 21, 28, 25, 19, 16], [30, 21, 28, 25, 18, 16]]","[30, [35, 21, 3, 9, 41, 36], [35, 21, 3, 9, 41, 37]]","[80, [35, 21, 3, 9, 42, 36], [35, 21, 3, 9, 41, 37]]","[0, [4, 40, 26, 37, 2, 4], [4, 40, 26, 37, 2, 4]]","[110, [27, 28, 13, 34, 31, 42], [27, 28, 13, 38, 31, 39]]","[0, [32, 22, 11, 15, 17, 40], [32, 22, 11, 15, 17, 40]]","[0, [15, 40, 43, 14, 17, 14], [15, 40, 43, 14, 17, 14]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[90, [31, 11, 22, 28, 34, 15], [31, 11, 22, 28, 33, 15]]","[0, [47, 17, 2, 8, 31, 18], [47, 17, 2, 8, 31, 18]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[50, [31, 44, 33, 35, 32, 4], [31, 44, 34, 35, 32, 4]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]"
45,"[20, [28, 47, 21, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[190, [32, 36, 21, 16, 15, 38], [31, 36, 21, 16, 15, 41]]","[160, [10, 4, 25, 36, 34, 45], [10, 4, 25, 38, 34, 45]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[0, [45, 11, 22, 18, 39, 32], [45, 11, 22, 18, 39, 32]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[0, [47, 23, 26, 0, 21, 16], [47, 23, 26, 0, 21, 16]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[80, [9, 36, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[20, [39, 27, 7, 37, 10, 4], [39, 27, 7, 38, 10, 4]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[0, [39, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]"
46,"[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[20, [35, 10, 7, 13, 23, 5], [35, 10, 7, 14, 23, 5]]","[20, [30, 22, 11, 15, 17, 40], [32, 22, 11, 15, 17, 40]]","[60, [13, 32, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[60, [26, 17, 35, 35, 26, 42], [26, 17, 35, 36, 26, 42]]","[70, [20, 18, 8, 41, 7, 24], [20, 18, 8, 40, 7, 24]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[20, [24, 43, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [20, 15, 36, 10, 6, 32], [20, 15, 36, 10, 6, 32]]","[100, [31, 44, 32, 35, 32, 4], [31, 44, 34, 35, 32, 4]]","[0, [39, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]"
47,"[40, [15, 17, 42, 23, 46, 30], [15, 17, 41, 23, 47, 30]]","[30, [42, 45, 36, 33, 20, 43], [42, 45, 37, 33, 20, 43]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[0, [18, 31, 16, 23, 24, 32], [18, 31, 16, 23, 24, 32]]","[0, [10, 17, 22, 42, 37, 9], [10, 17, 22, 42, 37, 9]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[150, [7, 42, 32, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[0, [15, 11, 24, 11, 31, 7], [15, 11, 24, 11, 31, 7]]","[0, [4, 40, 26, 37, 2, 4], [4, 40, 26, 37, 2, 4]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[120, [16, 31, 14, 36, 20, 6], [16, 31, 14, 38, 20, 6]]","[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]"
