,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
30,34.924,21.974180800000003,19.07415884272,20.868360861724096,19.79683710535331,20.389189977215878,19.704632056305186,20.08631388917415,19.691670393880656,20.141284845698667,19.873925536762393,19.402025592816226,20.205680232782534,19.796449803700156,20.03924263892173,19.5966745467808,20.0052114016318,19.958548420620023,19.64061839896549,19.807719267784112,19.50483562000161,19.80248121440956,19.576867030576928,19.80119822184308,19.679471813316457,19.920753998988896,19.555523440241675,19.810346002667103,19.826803427044165,19.79663464408297,19.872391776537082,19.79943366288344,19.870605280312954,19.850460125000044,19.830543700450047,19.81884254096965,19.779737410863213,19.94707741624442,19.856479717574864,19.794837993415847,19.89708460788959,19.83641877180095,19.82658033138237,19.720769693594885,19.799917474229968,19.896632749003132,19.79901589051709,19.913990690296576,19.837100792703314,19.831764544459197,19.755779134470146,19.877716471981692,19.79218575937632,19.908159800232237,19.877445929570683,19.781823565049702,19.88055907054716,19.794895760020875,19.920877398532586,19.895403940645057,19.799861598285577,19.857343670216377,19.799796917753582,19.838118570699017,19.806313625273805,19.771902057147436,19.792036672621713,19.828564525931224,19.800255811374903,19.77787453231803,19.80439829617431,19.78970826486382,19.80249627329301,19.79891347627438,19.812601106059965,19.809845665617544
31,15.369,14.47908,17.742867072,17.4741453194496,17.301950964086718,17.56590244651749,17.144366492171837,17.41034631939592,17.165628137197206,17.477472346915704,18.093052131661885,17.74512899192204,18.236663705003817,17.940621004782603,18.090335886055385,17.771788793942743,17.929346644768053,17.90466289960144,18.636236424688782,18.577426169044383,18.330655417606426,18.496187106410062,18.314895369319814,18.498593880456138,18.400720068772067,18.540832174977112,18.24998253544331,18.33481981047925,18.462393760109126,18.530108021916394,18.52213082533449,18.463822951668476,18.52236333264546,18.506258578980788,18.550534641233273,18.527861191020783,18.6152190986589,18.665613289153445,18.592126977723364,18.727812450826328,18.808913751377073,18.75810650174009,18.988715656906678,18.903652338969373,18.924854328854234,18.95076227296838,18.86701760114682,18.89854257937237,18.833317610999273,18.957448707844883,18.89157577205859,18.98570551429021,18.911700036464442,18.942907746001342,19.007402564103135,18.93099611025697,18.981086552266195,19.161339325083592,19.109005042397435,19.075514999537056,19.273928836046732,19.264447784379637,19.212195567769285,19.206134146384656,19.177443329311284,19.146401112664726,19.161410830216866,19.146241186895995,19.120914498029723,19.168154925539575,19.170477376255512,19.15006984163661,19.15653634385832,19.16406631478323,19.170973715311053,19.16849292582493
32,15.2,19.8283256,19.048782253040002,19.563980101995874,19.193170788376783,18.93401400421113,19.728684920024968,19.350757364335934,19.80529063356102,19.3569929797066,19.348279869332885,19.90857166620518,19.122928217577464,19.59933965174961,19.359957217013072,19.35000787811486,19.53615753305343,19.088430742039268,19.096084393135374,19.02595487405894,19.403212859600345,19.125031333236972,19.4030103055068,19.249338058174637,19.397144774544945,19.287599295929322,19.28302661268181,19.400448288816865,19.34540443353304,19.40071022382837,19.327664328970595,19.414523853516403,19.364490567458976,19.364013544813343,19.400251885216168,19.252406066667675,19.251950133887664,19.331519446437518,19.329822845578477,19.44229725487861,19.370143525623966,19.441743276951037,19.27198180603358,19.35489023359179,19.3191581775829,19.36453510090052,19.362231609487914,19.309787491208365,19.400979828805074,19.3094496385855,19.400645692561064,19.315517104850002,19.314096244460348,19.3685272221557,19.367398089767256,19.439482729882144,19.344016316399415,19.341308809651107,19.40007874807792,19.32527807871926,19.32265976687403,19.31936701034272,19.388096264156875,19.370506259847417,19.369721931052123,19.41087332139686,19.396769400089788,19.37998232248943,19.37924439496722,19.420348172992384,19.401729163290707,19.356840344557924,19.351020768075546,19.357619951461086,19.351383521533894,19.35132296812528
33,11.531,17.385932,18.123241638800003,18.735399885287844,18.37651121385684,18.477397536077532,19.160892882019223,18.845015316703627,19.235453072753256,18.86024620811017,19.052873043560055,19.519897863902326,18.84563488418897,19.24383240369755,19.038671061759196,19.243453921717773,19.431248439946536,18.725681421810197,18.973006276274017,18.990250163301084,19.295643156115837,19.315720432382577,19.53270160220043,19.283060763747617,19.400729288229282,19.132689353806498,19.299641169537797,19.41473412972637,19.326294016210724,19.37054554630211,19.3751973182678,19.444033246425988,19.363591587103866,19.372197071501265,19.401055804386658,19.163817515305325,19.19137200292217,19.270787195268696,19.310263940449726,19.40030595085961,19.285289724209985,19.34310740360936,19.400474941460057,19.15914228033575,19.16578025672486,19.21205158600358,19.255716863799528,19.26422543131565,19.33755995157118,19.36869172807484,19.440877119066016,19.303755753382436,19.340990857615836,19.394203973724114,19.413880507100163,19.19794001645106,19.20585706427339,19.264609751465045,19.323485936894826,19.34904980643122,19.411372565476807,19.3466062183143,19.40125668670229,19.35812160861814,19.371796849218498,19.404592864972408,19.381990960669466,19.384186996826788,19.396268930139797,19.428942585489096,19.39907855199118,19.41403135137603,19.3996351074841,19.404860199398115,19.389449409099015,19.390626029335376
34,19.407,15.372696,20.357750726400003,18.891725744171524,19.109496731081908,20.608524693234692,19.39794487886507,19.497679760880054,18.831483306055564,18.97639096905066,20.26568977026835,19.39258473486713,19.511961383244344,18.83166255350601,18.91080652958275,19.4019497634427,18.87657096380391,18.84440535278334,19.390639345582404,19.80133383736192,19.25598314851799,19.570435281024825,19.17147460380721,19.522727213315836,19.308278841640146,19.28475546387334,19.67741662865915,19.34366129635962,19.468046009210926,19.387237000949217,19.468741033841336,19.342092752986,19.33479902951271,19.40112841232712,19.348354247312884,19.326608964199956,19.525668366211416,19.303896735109745,19.40068676722683,19.237572627192545,19.40075021376799,19.296404586908206,19.48668801883957,19.20281535039684,19.400651338383426,19.27351863419656,19.378987373317806,19.472580332414005,19.33985894875745,19.602637215690372,19.468485206317776,19.30806745307375,19.400304323400942,19.24798935849375,19.40181472979184,19.14992362046621,19.258540045365176,19.400451092512313,19.234941467435643,19.319703964962443,19.47618845209473,19.400152564846532,19.300609398558308,19.296856239084363,19.402242900384575,19.342266685882652,19.34020909917371,19.370076262777015,19.40056765009963,19.340599811849135,19.33789237239477,19.388224821295555,19.408411106545742,19.39880997766051,19.39732226269402,19.400286133788942
35,37.968,23.8909488,20.71169713392,19.133270618360257,20.801674903168745,19.890889401953096,18.870920443794,19.80643953742093,19.198221518909033,20.282759730938164,19.532690565871096,19.711628076448452,19.918945866796204,19.29226270908226,19.789037321020672,19.937008799653185,19.447806214228375,19.634139488553732,19.807962319638943,19.57324299788544,19.687412305978484,19.765798877109564,19.84459107394037,19.5307528881658,19.577432162045266,19.645045982615883,19.776744182323334,19.84178634056414,19.729351778035287,19.745690721122454,19.765795888137138,19.7910190313117,19.809559482867467,19.771738960367152,19.782282508941535,19.837392582984986,19.72368886751302,19.768419761237528,19.799374346317563,19.831587655207645,19.685275473469318,19.706875176850136,19.754128773454614,19.81085474727843,19.698686196451835,19.724860922769448,19.759064869850675,19.789417452490554,19.815581860513156,19.67988700916382,19.707256252063015,19.739984143910576,19.769848738940475,19.80030525995593,19.712988814714226,19.764544049605227,19.79050137386949,19.835198348040745,19.68247101083778,19.70359800724566,19.755104008894225,19.770305253638192,19.790206120032995,19.800192854328856,19.74024476719894,19.752383543362946,19.75769789956755,19.767339107969278,19.7771818176266,19.78913590853847,19.796034614403705,19.808131637870247,19.789875453577228,19.791777953214364,19.795342286284544,19.79629134937003
36,10.166,20.1586892,18.146929240280002,19.824448050280306,18.841511980924366,18.278471253362376,19.441917639429043,18.91299464915668,19.57711524398815,18.948343931605926,18.460923843401797,18.400158514434814,18.414155535816516,19.11956919470363,18.88140425412451,18.339306109517967,18.89235530192108,18.869999963739485,18.272905566226953,18.126981266034868,18.102298090329334,17.851511070674928,17.842146307556792,17.859518796175426,17.854323513483124,17.872898269781214,17.470598180098634,17.47319310959995,17.48259124885739,17.483150087490046,17.42241774176388,17.423925355475355,17.43283353770265,17.41175972044331,17.41243837767336,17.439085651149103,17.375809805984108,17.379290286534598,17.2862388418383,17.2900435935893,17.3043343053411,17.306610796884634,17.16951106958445,17.376228559449213,17.31422059383795,17.31688945554327,17.21677700316566,17.127937212925776,17.13275590358359,17.06030164218632,17.06586432412227,17.232116128611445,17.145202900229524,17.15054702339661,17.103750558339854,17.289857796614715,17.212920132411277,17.080438033921947,17.272058789053823,17.211657289346867,17.064403051999516,17.120483112771918,17.124180902935915,17.13023654314358,17.098201055045124,17.100540049769897,17.103764061660403,17.076013005413763,17.047681952091565,17.05027354233111,17.054669149058352,17.01953693639815,17.021701984687194,17.022137423099444,17.024453216964794,17.021709835678006
37,16.302,16.3550244,16.86896846196,16.80478763206613,16.767229395950793,16.737036008153584,16.6971432062059,16.680784277468973,16.65991326378043,16.642482887834326,16.62358608755952,16.601750392214228,17.285411459111348,17.23014373510929,17.20545511175538,17.1492602038042,17.112150206877573,17.632054917706462,17.5408131503518,17.518514513645467,17.464987875045065,17.428237458193642,17.39129686956489,17.566753744695333,17.544367603414226,17.731181808965115,17.656578518537135,17.619733982832923,17.68064147058056,17.67140457272767,17.66003851477403,17.645779110368906,17.700817633308027,17.696761062171433,17.69062411349788,17.85258689647608,17.839096790476738,17.810967919211013,17.79150223305319,17.771245002683667,17.84886945865361,17.835411694363323,17.805970189831548,17.968026890370506,17.953699059113323,17.93619104908672,17.913312374399506,17.89300983848207,17.875508730258765,17.859144239464076,17.84201565282997,17.93325344464733,17.91318902727817,17.892726926631738,17.882069056223308,18.025287606042617,18.006676099897355,17.974628189219285,17.95154592020806,17.937524779886292,17.903342311986666,17.94617385542115,17.932527212421157,17.960958998128987,17.953327786737596,17.945071147803908,17.95993639127874,17.953304645713626,17.9465342966662,17.93831162518287,17.957926321469838,17.949481097230343,17.95893462369422,17.957609075995265,17.967725662381273,17.96705937211632
38,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157,7.157
39,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283
40,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433
41,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306
42,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151,14.151
43,4.498,4.5209896,6.14275185064,5.956565941147551,5.84761106534383,5.760021307203016,5.6442939533324985,5.638237383664534,5.575410303824618,5.522940422028358,5.466056228605785,5.400325210683452,5.408568962901768,5.357394987186689,5.361135080527523,5.3074480785187115,5.420914252679593,5.35769462637104,5.531959575001986,5.51334830265195,5.468672977335265,5.46959971125147,5.437731240722422,5.439177690945083,5.422518845815355,5.424488903939575,5.376126183153929,5.379441150972142,5.371860757073781,5.372705890001387,5.365445831114375,5.429837649887674,5.422569316218551,5.4198880652015164,5.4158317577146295,5.394629844111423,5.395529164467653,5.379104380757894,5.380638134246118,5.36863425562037,5.370083151957422,5.362496028535393,5.365097704787513,5.344720908725007,5.346039108909971,5.337049894355526,5.339303195834548,5.3287027755670335,5.319565045035796,5.311020768567424,5.302077540113182,5.304683308829677,5.294761104131072,5.373542238108607,5.36767610511328,5.349412906905901,5.3402176475113174,5.324383955738105,5.326779857148918,5.319735228363153,5.302560962090363,5.303792228029193,5.2971041525365505,5.297947915095897,5.294268154686456,5.290286813913024,5.288543782922416,5.285381607790726,5.282153343198783,5.27823257648279,5.27596990201099,5.272002255510734,5.272318652353019,5.271699197431137,5.270538648634989,5.270229633175536
44,11.734,21.393339999999995,18.327942406,19.234228125640797,18.67396108465543,18.223557610261295,19.51748517740033,19.153848891055958,18.745015217158773,19.11459877608314,18.704975544010527,19.63038630457221,18.879531300466315,19.63567244138011,19.398887954439395,19.830251923673266,19.326716089416376,19.806715037291355,19.019686785733168,19.25934442358997,19.57062926895201,19.29139178405313,19.522389333536186,19.311467989531316,19.43576680611661,19.20865069247697,19.580593926329673,19.339966571533502,19.400115259018314,19.34205228678289,19.400085452802593,19.309091555548164,19.250005841414893,19.27054942447479,19.2373886070071,19.401320330185236,19.325914643312625,19.454162605340006,19.341672507731122,19.436768161625977,19.339297158215768,19.40015107293929,19.233760972338857,19.400616589488894,19.32608368681929,19.400367599739006,19.279038453342658,19.36793096883054,19.283957728173405,19.357278167800402,19.4340221079546,19.318311813918804,19.404604778607602,19.294488097919285,19.243832827663226,19.3927263382823,19.310012093828853,19.442063066464872,19.321891796147654,19.2573947158804,19.4052957663185,19.350666602990696,19.408628270185872,19.372194831451093,19.337059135226415,19.372043839550287,19.355240143103273,19.38315518253086,19.351793646282484,19.38670467805107,19.364511834484723,19.400056224128853,19.387923745415073,19.38180060641874,19.39222890550911,19.389165613946904
45,27.388,17.3348704,19.43019202336,18.67829588631565,19.32891078360787,19.851945673751718,18.653981855468686,19.01557020665228,19.697291088265743,19.3608086122672,19.80631773428637,18.922373960128326,19.974472797893497,19.233393026651882,19.450305572142945,19.035910165555656,19.401731700304317,18.948691078833473,19.802027670825495,19.567775172750636,19.269465065149607,19.52601076909088,19.3050040158647,19.498995919483946,19.38021129170908,19.589214576995474,19.234191176076312,19.455974776087036,19.398630193012686,19.4789589707195,19.42342401126253,19.353752059144274,19.416419193082948,19.39719677742301,19.449956311602346,19.296065120804332,19.40126495425333,19.280242205590497,19.43643228113838,19.346013602114898,19.43608384977121,19.3782455202782,19.532032806288857,19.37354803534107,19.44247232223714,19.371934915621427,19.484159826802728,19.399788212985012,19.531658542642177,19.4615244937987,19.388115724366912,19.49451418523283,19.412024060754465,19.327898955182885,19.40870163218316,19.269666897907314,19.400544895409915,19.27622905137621,19.38817149046722,19.490170032798247,19.350094679112765,19.400733482634354,19.34584779472849,19.39642483399063,19.43318607975427,19.3999601493555,19.42633383702692,19.399780501678812,19.432532201621928,19.39930954061382,19.422476742946042,19.388640911557015,19.399840014280837,19.409430542269412,19.399498396456007,19.402693797097424
46,12.769,14.91964,14.956819576,14.7091583999968,14.56422856751704,14.447718233485181,14.29377977147459,14.230653888935542,14.282356759655192,14.208656285459986,14.128755361616955,14.036427972563164,14.132017051678833,14.055415493374483,14.02119684125072,13.943310197724927,13.891875411064575,13.814958445406651,13.907845696051757,13.887346473522824,13.83813922868782,13.804354429061284,13.770394803788074,13.746361328497162,13.729062032982762,13.704004413921911,13.780477183515188,13.752965004123574,13.744502905088112,13.754047035624021,13.74587114522834,13.825913998203443,13.817670069017456,13.821588925817306,13.827517534543711,13.803065779495752,13.814949407214138,13.79580853306212,13.813522702985617,13.799317194225013,13.787777641649695,13.778914276167344,13.759523922064929,13.792646609896403,13.783843249051293,13.79852591061135,13.78411254786279,13.801562129759718,13.81660394633236,13.805708865290503,13.794305067772308,13.780668510370935,13.797744987693374,13.893899926349668,13.902443096843125,13.87864079180942,13.89257667125788,13.871453429838231,13.856239572506464,13.867398036140159,13.84444151718483,13.837666235626566,13.828796305870865,13.834425161386207,13.829524205643832,13.824221584615612,13.827180097129459,13.82294737674094,13.818626192496302,13.82537806153382,13.822314565155372,13.829182660873078,13.827698405147856,13.828771446423739,13.827181789254102,13.826758516538401
47,21.248,19.83896,19.094807864,19.338549213795197,19.481185187524698,19.595851468854345,19.7473534891604,19.80948025470916,19.536102692674685,19.61947209154143,19.709855390460877,19.814295409448583,19.395140076891124,19.499270804569843,19.545787001168282,19.651664649695615,19.72158413803895,19.82614362458328,19.484642971936868,19.516383398442006,19.592574528910557,19.644885973796985,19.69746811385644,19.734680879123886,19.761466627563394,19.80026514858399,19.750556907827903,19.791287359934984,19.803815088639542,19.770611127545656,19.78287345518703,19.798257283907567,19.809565277093085,19.80677673778952,19.784958120143244,19.818754387567935,19.775508824396095,19.802455412909648,19.73854293808311,19.759071554125182,19.77574755271898,19.788556149010326,19.816577470949326,19.793815900382018,19.80632188363873,19.79616367167216,19.816489380268752,19.804286414077364,19.749767263522514,19.76534888398188,19.78165804625808,19.801160394242846,19.789436521393657,19.807960277571958,19.774728543712225,19.80566724429427,19.75212443805589,19.780246898620437,19.800501891419472,19.75840562534241,19.789538147772753,19.798726457441784,19.81075542784502,19.78991185504807,19.79661906051485,19.803875965212274,19.792973038088807,19.79879314593645,19.804734894038113,19.799951219567923,19.804150561031175,19.799274193169918,19.801302409299478,19.79733976737204,19.799515757720982,19.800095151417896
