,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
21,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
22,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413
23,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
24,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15
25,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
26,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098
27,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,4.8294000000000015,1.3184261999999998,5.1442083093600015,1.5499499636101677,4.171029435043778,1.5920819353562097,3.905798127487736,1.655667826242051,3.8313093788600314,1.6942050073319064,3.7704593527964616,1.7626897474323455,0.947093201295399,3.4785995074464036,2.0074997757473194,1.111351875853716,4.121292525890584,1.9341225824004513,0.8591372511022808,3.373019135313265,1.324584614437519,3.2854538271424234,1.5497485702630815,3.2350587867044514,1.6388807813444748,3.2045225808418083,1.6967947065557376,3.16892123744302,1.6975911068982257,3.1074905011676774,1.7793490609686116,1.2613805493206487,3.0307810522043184,2.2348979478954645,1.4205011356823574,2.6116287902913764,1.6646521909317236,2.790542016946755,1.7806448610137244,1.3267584859413262,2.949775263773903,2.0076170445245185,1.1850963413828235,2.7634217606775344,1.6268263905108646,3.015746328884614,1.7976863866481183,1.3592306769446423,2.7714167819503883,2.277273169728634,1.6277948617220277,2.4235361968886187,1.8006873942882435,1.4691808449997779,2.828426591499845,2.245487870991727,1.6466162557982336,2.367101265463626,1.8674061883242548,1.5844941507931303,3.5401216914068527,2.4720669771094053,1.5477611343681987,2.408378907094826,1.8118234518074376,1.6271986420682596,2.32159949770782,2.1662844913111665,1.9100130359890557,1.5952428876580593,2.175349399353493,1.957379389538273,1.6496793495028563,2.0185865406650145,1.699246149931809,1.9620222101709754,1.8594084485790336,1.6783020656874357,2.215921288715919,1.9684028807663507,1.8475429438872968,1.6980767197268145,1.949739231622796,1.892611872136248,1.7703491451962463,1.5920749862749843,1.8402411645477028,1.7156568377078234,1.6477168269345934,2.2226534340965336,2.053731773105197,1.881834423696292,1.8276375922938388,1.7470387744736806,1.6996940236854439,1.8699861403475002,1.691402463944314,2.000759767033112,1.8717107620594766,1.8063880564636008,1.6783151432603316,1.882298668498444,1.8209357319053947,1.8189327026002988,1.6936082393911382,1.9623270852531314,1.906989461448993,1.9041289772568195,1.9041289772568195
30,6.0,1.1705999999999985,4.6815738,0.8557916906399992,4.4500500363898325,1.828970564956222,4.407918064643791,2.0942018725122646,4.34433217375795,2.168690621139969,4.305794992668094,2.229540647203539,4.237310252567655,5.052906798704601,2.5214004925535964,3.9925002242526806,4.888648124146284,1.8787074741094156,4.065877417599548,5.140862748897719,2.6269808646867348,4.675415385562481,2.7145461728575766,4.450251429736918,2.7649412132955478,4.361119218655524,2.7954774191581913,4.303205293444262,2.8310787625569795,4.302408893101774,2.8925094988323226,4.220650939031389,4.7386194506793515,2.9692189477956816,3.7651020521045355,4.579498864317643,3.388371209708624,4.335347809068277,3.209457983053245,4.219355138986276,4.673241514058675,3.050224736226097,3.992382955475481,4.814903658617177,3.2365782393224665,4.373173609489136,2.984253671115386,4.202313613351882,4.640769323055358,3.2285832180496117,3.722726830271366,4.372205138277973,3.576463803111382,4.199312605711757,4.530819155000223,3.171573408500156,3.754512129008274,4.353383744201767,3.6328987345363744,4.132593811675746,4.41550584920687,2.4598783085931473,3.5279330228905947,4.452238865631801,3.591621092905174,4.188176548192562,4.37280135793174,3.67840050229218,3.8337155086888335,4.0899869640109445,4.404757112341941,3.8246506006465073,4.042620610461727,4.350320650497144,3.9814134593349864,4.300753850068191,4.037977789829025,4.140591551420967,4.3216979343125645,3.784078711284082,4.031597119233649,4.152457056112704,4.3019232802731855,4.050260768377204,4.107388127863753,4.229650854803754,4.407925013725016,4.159758835452298,4.284343162292177,4.352283173065407,3.7773465659034664,3.946268226894803,4.118165576303708,4.172362407706161,4.25296122552632,4.300305976314556,4.1300138596525,4.308597536055687,3.9992402329668884,4.128289237940524,4.1936119435364,4.321684856739669,4.117701331501556,4.1790642680946055,4.181067297399702,4.306391760608863,4.03767291474687,4.093010538551008,4.095871022743181,4.095871022743181
31,0.0,0.0,1.7448000000000001,0.31894943999999986,0.09609946627199992,1.4530968806377915,0.554647079339445,1.5232728273941702,0.6457153515323887,1.5242611034849682,0.6740282599610532,1.5062918330078334,0.704191431931162,1.4888420563766136,0.7429321861319302,1.443706164616737,0.7992357327318257,1.784826292088841,0.8376189788772932,1.7059903504172935,0.8717610690632369,0.34234057182113314,1.20532293599935,0.5685508289108935,1.2621206300023378,0.6393903111591842,1.271449189453037,0.6732323458153832,1.2639595603119405,0.6771031364591065,1.2416964386414575,0.7109953807660984,1.2026646254250872,0.7535896542913597,1.1859370110744487,0.7537815642389197,1.1819629793803768,0.7533832030570522,1.1810095852231357,0.753602216330883,1.1732690113881408,0.7657926837330397,1.2877585005487067,0.7601638428739017,0.5109821351798367,1.28793518298037,0.8788869688658044,0.523904522140906,0.981484209190739,0.6828185643339971,0.9889920143132452,0.7069314918311077,1.0150699603178461,0.7541969805161596,1.0571893164031345,0.7400325214821941,0.5875118188047139,1.0709024167294965,0.8936680667607648,0.7050147378675674,0.5982050050806309,0.3332600083304195,0.23271546381713193,0.1457031518959063,0.11753873263442761,0.08842438856087989,0.07941394336652623,0.06680300915992185,0.2228938878471231,0.19652554091480842,0.16413813177204797,0.14252113981766928,0.12824052160793883,0.10808111161117086,0.09891583334654357,0.08326734851112037,0.07817971351709092,0.07409091450014707,0.06687445942783275,0.058555276675010356,0.0520146522704117,0.048820952621008426,0.04487133755396884,0.04224636430706167,0.041008545832864764,0.0383593937720617,0.034496602819215086,0.032554444080493274,0.030350508216243882,0.029148628090880625,0.025298094320075293,0.023375439151749573,0.02141891489474813,0.020802050145779388,0.019884679734350517,0.01934580491354962,0.018579711038973053,0.016805348634751128,0.015598724602775995,0.014592606865896944,0.01408332488627714,0.01308481715184009,0.012467213782273237,0.01206078261297113,0.012047515752096862,0.011217441916777388,0.01051747354117048,0.010220880787309473,0.010205549466128509,0.010205549466128509
32,2.4,7.132812,1.9472576759999993,2.3172387031727997,6.427524021265965,2.6417123727403125,6.219374012674978,2.9548245934218818,6.107920945151537,3.0490741358196476,6.049438982859447,3.132399505324621,5.952306768739262,3.1981744268436048,5.818317038994957,3.3577507632039896,5.621110022509729,2.160192581650487,4.834818378568573,2.147626323760161,2.271037051441442,5.871696250101054,3.4091068428086713,6.06058809775285,3.7654433851338474,6.065948818908808,3.888273192920546,6.024214655651429,3.963330821953075,6.036276721320262,4.058188839743612,5.862590929637192,4.155990710019805,5.69589577889841,4.200153547359687,5.686849594701816,4.207700015119873,5.655307989637407,4.186624504728573,5.668017096467302,4.223239538577786,5.604368446829721,3.8143331649123082,3.234880867247736,4.5346469189639285,2.6695466411940645,2.58393862795083,4.448365816121489,3.3634093935694582,4.835183915106272,3.973070623042824,5.178590881351011,4.236087340945127,5.254812894322229,4.287401840477507,3.7211812883342543,4.438165824808565,3.254506999332121,3.113086090942655,3.9758336171446604,3.737094824147244,3.1448955265324297,4.368320546177596,3.632365493961793,3.394149243978978,4.336858476245386,4.13949259751598,4.625501173030442,4.3160551445547055,4.089385820953884,3.8109750376606835,3.6251496252007716,3.983349632755654,3.7344470704864654,3.6212859589092132,4.187438520209776,4.078226026624958,3.990454805432473,4.3030645073833504,4.066323282664861,3.8801949719911963,4.084031000710937,3.947792892753422,3.857247008527347,3.8145496711774958,4.0332497624194295,3.8687815113437933,3.7860891122551377,4.017210879355465,3.9531693285329883,3.7479956602337805,4.0103479900560135,3.8755618632883246,3.833065681625621,3.7698674850659315,3.7327440762206447,3.6799674108023073,4.016130523070687,3.900092351514212,3.803336394841545,3.754359954661575,3.6583358338760696,3.825502382517119,3.7790310048470612,3.777514070741729,3.682603351267624,3.902088902148524,3.859729995107936,3.8575404001152735,3.8575404001152735
33,6.028,1.2951879999999991,4.735942324,5.7918118568272,1.9043765124620349,7.867190746621895,3.0029067079855767,7.740178176963948,3.281061529215017,7.661528315384135,3.3879278210628665,7.554170625746353,3.5315747675364193,7.462870722597319,3.723972490576063,7.235745724311446,4.005708832978816,5.250833504513759,3.1159157636683075,4.734452182221462,5.366997065115167,2.2460841474707265,6.348619656021505,2.9946438917453446,6.415575849941381,3.2501307255803025,6.401385795096974,3.3895337785038477,6.3447530728776815,3.3988842211405745,6.22664546187281,3.62863239146837,6.073688302311927,3.861036290228654,6.005680960414609,3.871142018439526,5.992740779443405,3.9024457728172273,6.012652205616593,3.890234572403948,5.964550979898182,3.9722468245795435,4.628854388808837,5.202084345713856,3.899379497188854,4.774881109995078,5.172871669460641,3.579538002165488,5.640117883437326,3.9932104115073472,5.425813395135586,3.943397014842917,5.414794758141507,4.081788505299139,4.440086041473567,4.916460229031497,4.156268575828106,4.655459346654751,4.882614824783389,4.111125635271615,4.401532101527966,5.12189473376123,3.947106692585467,4.725152700227761,4.976993083273735,4.04836749654683,4.861492048648708,4.284493511323293,4.802534095415765,4.379666711928079,4.651312037802331,4.832621842423764,4.471438733812903,4.716130164857515,4.827376726877597,4.257955328685561,4.732705058102875,4.800448983564094,4.452492452564951,4.648485591465871,4.802577350899133,4.583098301553926,4.699990848958214,4.777679384294159,4.81431377833434,4.5826379082539415,4.728185870892769,4.801365406361507,4.559448568350833,4.61760320504414,4.803916621657809,4.532146958411815,4.657349857992746,4.696824582082555,4.755529418012714,4.790013370784569,4.8390376413015,4.494183546557207,4.604311567914399,4.69613947178392,4.742621404218661,4.833754746659558,4.6635631226172265,4.708043764819905,4.709495716678603,4.8003406617994475,4.577426604503163,4.6183327742561735,4.620447275094789,4.620447275094789
34,6.194,1.2921589999999987,4.855797407,1.0461765659995994,4.64296079933568,2.022522888526965,4.601747186550743,2.288120688330258,4.538297759783196,2.362673441683772,4.499787395912563,2.4235367136035246,4.4313084136096474,2.470705810632463,4.336076199505598,2.5843921747346803,4.195721107933119,5.426061421778698,2.6494064252407434,4.619491534091938,2.45542617392098,4.72586205849877,2.8251991111643853,4.60493662073624,2.934514922463427,4.542744859719972,2.9815454550805027,4.493005318465126,3.0223155990182065,4.494928666394053,3.0855143424167215,4.414081112467815,3.1856155006284337,4.308946272693777,3.228361381484391,4.309040094071478,3.2387181656034865,4.310303358755662,3.2412993764868165,4.309881732136238,3.2607434786147107,4.279463468491821,4.890966436655534,2.9666192875577617,4.024554685096327,4.916847543116208,3.4168711634225,4.538553500516152,3.478916901740263,4.305116688540701,3.572104582973894,4.31986915590974,3.568960969534167,4.243596000363887,4.602665376696895,3.280065763687826,3.8806276097917647,4.497604026260301,3.7853575599142215,4.29382197901633,4.5816989491953555,2.638387084596732,3.711115501173898,4.639466015284977,3.780157434530391,4.3780662379972135,3.9517098883452975,4.3077855580760644,4.032573304240776,4.856110082349092,4.087794340777962,4.365181626097503,3.9472292271625338,4.300421592652583,3.952197041595644,4.306850269615213,4.055555118141723,4.167395785462911,4.364787035958823,3.8459411286855456,4.10821930461137,4.236286239308232,4.394665282548195,4.148926363519125,4.208847021068015,4.337087903507021,3.919878951623864,4.04791196664744,4.193202126505408,4.272433722295794,4.52627262758052,4.1970199078844,4.364167141594476,4.2440663279165545,4.3300584028554345,4.217971220138052,4.296221959820586,4.47745976265772,4.169907351698895,4.300461327514316,4.157145827184067,4.301558788036717,4.107682013241384,4.175695979609714,4.177916114032144,4.316824293775329,4.059560057843749,4.119751264212555,4.122862637316236,4.122862637316236
35,0.106,5.007841000000001,1.807702593,5.3202712340004,2.02640992280432,0.8952884782725757,0.7164214121566422,0.39601121291562064,0.5169857531549317,0.31116408797494194,0.4756235597025193,0.29739107921396446,0.46172532953252843,0.29713121955782745,0.4518744785593559,0.30560416157660425,0.43970086384880813,0.23424124197709686,3.615733614859851,1.6650236717207463,4.081161096249302,1.667045762497101,1.0123431697058167,0.7976720731502337,0.5357358590482404,0.3237041861938385,0.2455483833502505,0.17989086898395765,0.15461280270454575,0.13204187840882514,0.12350795485425314,0.3297250549495454,0.2645986914537327,0.20537794006490892,0.17928129300386386,0.15257758983325587,0.14046275871762604,0.12796656240661483,0.12226184614961695,0.11637668402807058,0.1137316672693154,0.11104645922668216,0.10943462014967988,2.771077456274356,1.897465066107622,1.160635484417557,2.731283254566541,1.670931348047115,1.289244592258424,0.9291832628341854,0.7824096870708501,0.5894976443182437,0.5015010730523234,0.3998572972778762,0.3457581688490192,2.073830718194314,1.6682608071744658,1.2516058499010358,2.055008081742414,1.6435724756865906,1.410630245620072,3.490209509834943,2.469193500717741,1.5855954507993775,2.4593896501598578,1.8764550338152612,1.696045665869486,1.4435464141294116,1.354064559024154,1.2064185216915966,2.0138695493168215,1.7626031296717963,2.1978114960786823,1.8689787288951136,2.228278132684808,1.8925337320940714,1.7833765210631236,1.6956497290115222,1.5408178454058,2.8551265054373185,2.54804907477997,2.3981072615884798,2.212675784125971,2.4404352507546023,2.3720362979074925,2.225650353062669,2.616401562509258,2.475065954539987,2.3146801894176297,2.2272164539166917,1.9470037603542965,2.26308747456737,2.082539252946081,2.1984149224612337,2.1061394243806935,2.2145356459799768,2.1310376343991697,2.510646540314049,2.7687929187195004,2.597042775462093,2.7195053825984656,2.5342078509722343,2.7027964404063445,2.618140876449098,2.6153775214850037,2.442481410254687,2.6710849702547943,2.5987495740936093,2.595010449732469,2.595010449732469
36,0.515,0.515,2.1144000000000003,0.8073703199999998,2.1402311774159997,1.1829700139179764,2.130224154312492,1.282392995713865,2.1077178908831073,1.3100847711288475,2.0937464857931762,1.3324749303437065,2.0686695299356828,1.3497866384344421,1.9836585325787863,1.3625628391512175,1.921650787754114,1.0555758977339056,1.9362322688065219,1.1463113738038573,1.913400112013771,1.064151723987808,0.8338374909473214,1.827655644479851,1.3305529519153316,1.9642991254403073,1.4440007394072372,1.9949558915161318,1.4886629810284633,1.5473212589369478,1.20902958238331,1.8099413388726835,1.4329839151268453,1.5009487212184813,1.242038587026508,1.3779457259140486,1.1534935426038047,1.6834357840556649,1.379993010936409,1.4650420402785225,1.2228763242115273,1.7063608768128637,1.3258402127588351,1.8540089775915403,1.4150818347370335,1.9086081761096916,1.4659982193772534,1.9300800385707808,1.5849420171633675,1.5940886613405547,1.4016871530235337,1.462523976981222,1.2900746131706395,1.3735804375857852,1.215515779026242,1.3353610453183697,1.1662846338782538,1.2859570220229235,1.1583636348781297,1.2547595715553563,1.1426859964647198,1.3518738686304954,1.099389022464675,1.6660759669651328,1.4435729825507726,1.2135654547729462,1.142381634931583,1.2174334313044477,1.1704406347501801,1.0929020076592337,0.9976637567969919,0.9340969400268281,1.0023234266361398,0.9257161839689387,0.8908874515683728,1.0054420567302562,0.9754760470640377,0.9513931498025885,0.9088884570118164,1.6062887329595466,1.484391781487965,1.4248711261046039,1.3512625520027415,1.3023411927105812,1.2792720957641612,1.2299001183777964,1.1579096764571524,1.1217138616726148,1.0806393332373787,1.0582400156411784,0.9864780095749788,0.9506456808472803,0.9141821373603629,0.9343656918043844,0.9158716647958112,0.9050080426798447,0.8895637241897228,1.4267928885296042,1.3613261591331787,1.3067381218690888,1.2791064614158574,1.2249313133014732,1.1914225553136437,1.1693711800104187,1.1686513717124074,1.1236147922014224,1.0856372291680536,1.0695452593055146,1.0687134414165562,1.0687134414165562
37,3.27,8.099400000000001,2.2111362,7.9796396973600014,2.404265440814567,6.448183096174786,2.473637487809915,6.041048170458491,2.5723223194573537,5.92651930187311,2.6318628352882905,5.832772576112277,2.737471179332489,5.760072264655347,2.9343960600630186,5.613722966262369,3.1613250341228474,6.922436210613412,3.2593133136408747,6.600052973919275,3.38240706967275,3.3141422562604888,5.81202899398484,2.7521000764626495,5.2204287775062435,2.950577218684662,5.219249997176869,3.055302873505152,5.181350760479039,3.527815602388621,5.40952942948587,3.148784551323609,4.930670368433306,3.6944660528603097,5.158601267379192,3.8691349655462144,5.273899961007644,3.586395835146273,5.062427836758785,3.8166132026357813,5.20668149728392,3.6137270132772152,5.420340605236472,3.2487910592710896,5.222543350042026,3.3295172701697413,5.216214585163832,3.3598035142161597,4.801300437098838,3.8332307140896615,4.802606677767474,3.894927253268191,4.87319049317338,4.037120536427821,5.00049364567146,3.9863455519700213,5.075306733709,4.153776427828809,5.000511429023141,4.286885466356356,5.041827318203368,3.526299998971096,5.259174289281517,3.5245870225191576,4.635175351066205,4.297021416607105,4.803767934254842,4.2981855862951726,4.630799970572026,4.469817334053355,4.272087437401362,4.930312521895603,4.598619207201664,4.389760267829563,4.803604597117616,4.2999583498536085,4.603627894677553,4.533879155785916,4.410777326012369,4.2688646266564305,4.157291447858907,4.47121175296037,4.374033722145875,4.309447749400342,4.2789919303429125,4.60141105164276,4.467337958742334,4.399927831665141,4.729631717461411,4.671830301449939,4.486648518628401,4.394183231212644,4.8022890947601455,4.710639168831054,4.647106981485604,4.609787382287344,4.556731801948764,4.433848914862658,4.350284562775519,4.280606208476498,4.454736051800668,4.370738265728001,4.601983419585639,4.558560760107147,4.557143343271029,4.468459166919655,4.393675314903868,4.531187671023579,4.529295889517044,4.529295889517044
38,0.0,5.231850000000001,1.4428350499999998,5.575550247140001,1.6938872894632815,4.2301876759694075,1.9547276359175225,4.078091099824415,2.0455578172155695,4.0259424623540125,2.0870617568529446,3.973880577698455,2.150664170074027,3.9317518585807756,2.237494177431808,3.8286578897958963,2.3650650077910083,4.603094482494085,2.4521172406344744,4.424030478289833,2.5296295744061044,0.9933855338692774,3.302859640964503,1.8485238926429564,3.4206878944990677,2.0042904873532272,3.4387502023934187,2.079593232167315,3.4207643874428766,2.0878684823531493,3.369873980686023,2.1646598413408165,3.281127361526505,2.261324404732508,3.2431006160497513,2.2617347515612223,3.2340575426801483,2.2608182777043266,3.231883770984513,2.2613100342652177,3.214302106531014,2.2889899849327926,3.474286583745258,2.276206370384826,3.49686592217268,2.284819968383057,3.4647611464245984,2.287489119383703,3.192970523166018,2.3887145929665987,3.032606781040654,2.3245673270878595,2.9934960735578695,2.365517582653497,3.034625795686988,2.2892380569808917,3.05402609343713,2.3862023343174474,2.9842858479879095,2.470408105477662,3.0051412774977964,1.9177592056940223,3.149371253336136,2.1774663417137545,2.916362097860486,2.1939792062204435,2.5818127251065803,2.2591608643596555,2.5094230025339948,2.212558261334223,1.847928659866343,2.3947564553619456,2.209911858534679,1.862513714373027,2.2133725513941944,1.9502270137636328,2.1976681432226752,2.082730099332129,1.8798721876571798,1.6460160875126266,1.4621560905374662,1.7407797065784658,1.5999506283162677,1.5063535165597661,1.462217358524565,1.755358117163878,1.5785935547654755,1.4897187376321792,1.7950647790944807,1.7239802138423392,1.4962424275937662,1.38252800309664,1.7690104092374512,1.733902909451413,1.6574377911446057,1.6125212270045868,1.5486653864152051,1.400767842012553,1.3001927109560518,1.2163302810993863,1.3832803542890177,1.2852057771699266,1.507744064487506,1.4585916079852135,1.4569871572164297,1.3566007420842177,1.2719488557781626,1.4052798980452186,1.4031719781981506,1.4031719781981506
39,6.53,1.2981499999999988,5.50155495,1.0302002448599987,5.257195333776318,2.4728772821820675,4.981396258608895,2.644858362465086,4.88308845984895,2.7030617591565966,4.837727909899047,2.760541511745726,4.7677781567411275,2.806958203617007,4.672202143604887,2.9204648570743794,4.531761344876377,2.0678768848359903,4.43592562205353,2.2650121613161787,4.3505912144325665,5.674146169907669,3.3069912662483927,5.009706780289366,3.313241822593784,4.9003903073260116,3.331420186995974,4.836351989014368,3.3631489735725526,4.833517905142816,3.4232550876275156,4.7510778631755155,3.522322097205123,4.64538902610873,3.564687867852577,4.645247608807098,3.574871705756372,4.646401225249111,3.577371827051917,4.645927962841828,3.596777925113446,4.6154859517215465,3.3105817387416847,4.629577400379215,3.2857359285349084,4.620101741128501,3.3210854281460893,4.617166023717884,3.6203062305330924,4.5057260445818725,3.796854090832925,4.576347304127375,3.8399120947761927,4.5312646864187105,3.7946318576490263,4.615242300354318,3.7732738622512936,4.508492723188874,3.850052177501115,4.41578916283063,3.8270921046617894,5.0242100115070825,3.6683068510353958,4.738293919433262,3.9248307048068116,4.570131139226165,4.158441776139019,4.535045222088143,4.267107696730446,4.534807856207234,4.863615521504282,4.292878357322168,4.517037945918487,4.8334755808201,4.468540851566556,4.794663688848726,4.534092737460069,4.638478687290908,4.822712863148774,4.288699382973066,4.539052661894975,4.292896828454624,4.473878475032645,4.594161584243236,4.650881649824909,4.38467269524622,4.600707154834925,4.709326342017719,4.426385948663119,4.50968906509606,4.776572139596871,4.909832656987508,4.543240663597653,4.60045933248604,4.685552075923406,4.7355366146658815,4.806597364725113,4.398182316393864,4.551246826076785,4.678876405794832,4.534080619232593,4.675591303329002,4.479919393811873,4.546752021573605,4.548933594349873,4.685429069699167,4.800530295749939,4.680101341409792,4.682876189397677,4.682876189397677
