,1,2,3,4,5,6,7,8,9,10,11
30,"[70, [29, 34, 27, 30, 23, 30], [29, 34, 27, 30, 23, 31]]","[30, [19, 33, 2, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[200, [14, 39, 14, 17, 33, 18], [16, 37, 14, 17, 33, 16]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[100, [35, 39, 47, 47, 46, 46], [35, 40, 47, 47, 47, 46]]","[20, [0, 45, 35, 12, 33, 14], [0, 45, 35, 12, 31, 14]]","[10, [21, 34, 46, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[230, [15, 32, 22, 0, 4, 40], [15, 33, 22, 1, 3, 38]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[0, [20, 17, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]"
31,"[150, [44, 23, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[0, [38, 16, 21, 37, 30, 12], [38, 16, 21, 37, 30, 12]]","[10, [28, 6, 28, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[20, [28, 22, 33, 43, 11, 33], [28, 22, 35, 43, 11, 33]]","[0, [21, 4, 20, 40, 21, 46], [21, 4, 20, 40, 21, 46]]","[90, [12, 14, 22, 38, 34, 21], [12, 17, 22, 38, 34, 21]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[10, [20, 13, 27, 10, 9, 0], [20, 13, 27, 10, 9, 1]]","[380, [32, 11, 46, 45, 44, 36], [36, 11, 46, 47, 44, 36]]","[100, [14, 14, 5, 4, 36, 46], [14, 14, 7, 2, 36, 46]]","[70, [36, 11, 46, 46, 44, 36], [36, 11, 46, 47, 44, 36]]"
32,"[220, [30, 30, 30, 18, 22, 20], [31, 30, 29, 17, 26, 20]]","[190, [24, 3, 38, 9, 45, 13], [24, 3, 39, 9, 46, 14]]","[210, [31, 1, 44, 46, 36, 18], [35, 1, 44, 47, 37, 18]]","[230, [6, 19, 42, 29, 13, 2], [4, 14, 42, 29, 13, 2]]","[0, [36, 25, 9, 24, 38, 21], [36, 25, 9, 24, 38, 21]]","[240, [44, 10, 39, 35, 30, 32], [44, 16, 40, 35, 30, 33]]","[0, [20, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[30, [27, 11, 38, 34, 16, 46], [27, 11, 38, 33, 16, 46]]","[90, [15, 23, 19, 17, 15, 25], [15, 23, 19, 18, 15, 30]]","[0, [10, 42, 28, 9, 45, 26], [10, 42, 28, 9, 45, 26]]","[0, [16, 18, 3, 0, 16, 47], [16, 18, 3, 0, 16, 47]]"
33,"[110, [38, 9, 44, 18, 35, 9], [38, 9, 43, 17, 34, 9]]","[200, [38, 43, 27, 26, 45, 2], [39, 43, 28, 26, 40, 2]]","[70, [29, 34, 27, 29, 23, 31], [29, 34, 27, 30, 23, 31]]","[120, [19, 11, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[10, [12, 34, 27, 38, 13, 44], [12, 34, 27, 38, 13, 45]]","[250, [3, 32, 3, 26, 20, 16], [5, 34, 1, 26, 19, 16]]","[0, [9, 21, 2, 29, 43, 9], [9, 21, 2, 29, 43, 9]]","[170, [10, 1, 24, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[110, [25, 11, 26, 28, 40, 44], [24, 12, 26, 28, 39, 44]]","[100, [27, 19, 18, 18, 29, 35], [27, 19, 18, 18, 28, 35]]","[220, [43, 32, 28, 20, 44, 24], [41, 32, 28, 20, 45, 25]]"
34,"[80, [13, 9, 41, 11, 25, 46], [13, 9, 41, 11, 26, 47]]","[170, [26, 35, 8, 4, 13, 36], [26, 35, 9, 4, 15, 37]]","[0, [1, 36, 44, 29, 20, 32], [1, 36, 44, 29, 20, 32]]","[130, [47, 46, 23, 35, 6, 35], [47, 45, 23, 35, 5, 35]]","[100, [12, 9, 20, 9, 35, 37], [12, 8, 20, 8, 35, 37]]","[90, [42, 3, 35, 45, 7, 10], [42, 3, 35, 45, 4, 9]]","[150, [24, 5, 25, 30, 27, 28], [24, 4, 25, 30, 27, 27]]","[0, [13, 20, 27, 34, 19, 31], [13, 20, 27, 34, 19, 31]]","[120, [33, 10, 40, 35, 4, 34], [33, 10, 40, 35, 2, 34]]","[210, [5, 1, 36, 44, 20, 18], [5, 1, 37, 44, 18, 18]]","[60, [8, 6, 0, 41, 11, 27], [8, 6, 0, 41, 11, 28]]"
35,"[290, [24, 5, 25, 30, 27, 30], [24, 4, 25, 30, 27, 27]]","[20, [21, 4, 20, 38, 21, 46], [21, 4, 20, 40, 21, 46]]","[30, [2, 31, 44, 14, 17, 14], [2, 31, 44, 15, 17, 14]]","[250, [19, 10, 44, 13, 28, 38], [19, 14, 44, 13, 28, 37]]","[220, [43, 22, 20, 41, 43, 41], [43, 24, 20, 42, 44, 41]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[260, [15, 41, 43, 19, 38, 30], [14, 42, 43, 20, 39, 30]]","[0, [19, 27, 26, 17, 47, 37], [19, 27, 26, 17, 47, 37]]","[220, [24, 5, 25, 30, 27, 29], [24, 4, 25, 30, 27, 27]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]"
36,"[90, [44, 6, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[310, [46, 1, 12, 47, 36, 18], [46, 1, 15, 47, 37, 18]]","[170, [31, 29, 29, 18, 28, 20], [31, 30, 29, 17, 26, 20]]","[250, [14, 14, 6, 5, 36, 42], [14, 14, 7, 2, 36, 46]]","[40, [9, 26, 21, 43, 4, 39], [9, 26, 21, 47, 4, 39]]","[160, [16, 32, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[40, [15, 35, 34, 30, 27, 28], [15, 35, 34, 30, 27, 30]]","[60, [36, 18, 4, 34, 24, 12], [36, 18, 4, 34, 25, 12]]","[100, [17, 13, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[20, [25, 22, 28, 22, 44, 4], [25, 23, 28, 22, 44, 4]]","[60, [27, 11, 38, 33, 16, 44], [27, 11, 38, 33, 16, 46]]"
37,"[0, [36, 18, 4, 34, 25, 12], [36, 18, 4, 34, 25, 12]]","[190, [43, 26, 38, 14, 36, 27], [43, 26, 37, 15, 36, 28]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[320, [10, 42, 27, 8, 42, 26], [10, 42, 28, 9, 45, 26]]","[40, [35, 40, 47, 47, 46, 46], [35, 40, 47, 47, 47, 46]]","[80, [9, 47, 14, 40, 42, 39], [9, 47, 15, 40, 42, 40]]","[20, [16, 6, 15, 6, 42, 28], [16, 7, 15, 6, 42, 28]]","[120, [16, 38, 15, 17, 33, 18], [16, 37, 14, 17, 33, 16]]","[60, [21, 32, 47, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[10, [15, 23, 19, 18, 15, 29], [15, 23, 19, 18, 15, 30]]","[80, [7, 34, 27, 35, 11, 43], [7, 34, 35, 35, 11, 43]]"
38,"[80, [5, 35, 15, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[100, [15, 33, 22, 2, 4, 38], [15, 33, 22, 1, 3, 38]]","[90, [44, 6, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[10, [21, 4, 20, 39, 21, 46], [21, 4, 20, 40, 21, 46]]","[120, [1, 7, 1, 3, 28, 41], [1, 7, 4, 3, 28, 41]]","[60, [42, 39, 28, 2, 39, 31], [42, 40, 28, 2, 37, 31]]","[0, [32, 29, 8, 7, 34, 30], [32, 29, 8, 7, 34, 30]]","[50, [0, 27, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[0, [43, 26, 37, 15, 36, 28], [43, 26, 37, 15, 36, 28]]","[20, [20, 15, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[260, [24, 6, 24, 30, 27, 27], [24, 4, 25, 30, 27, 27]]"
39,"[90, [43, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[50, [0, 27, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[170, [44, 12, 40, 35, 30, 34], [44, 16, 40, 35, 30, 33]]","[60, [41, 29, 22, 28, 40, 32], [39, 29, 22, 28, 40, 34]]","[90, [40, 14, 35, 47, 44, 16], [41, 14, 35, 47, 44, 15]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[130, [1, 7, 4, 3, 25, 40], [1, 7, 4, 3, 28, 41]]","[0, [31, 46, 33, 12, 14, 37], [31, 46, 33, 12, 14, 37]]","[0, [28, 6, 27, 46, 3, 19], [28, 6, 27, 46, 3, 19]]"
40,"[120, [16, 35, 13, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[10, [46, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[0, [20, 10, 31, 24, 1, 32], [20, 10, 31, 24, 1, 32]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[290, [18, 1, 1, 21, 35, 41], [19, 0, 2, 21, 35, 41]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[0, [46, 43, 40, 15, 17, 33], [46, 43, 40, 15, 17, 33]]","[0, [40, 6, 17, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[130, [31, 30, 26, 17, 25, 20], [31, 30, 29, 17, 26, 20]]","[10, [12, 34, 27, 38, 13, 46], [12, 34, 27, 38, 13, 45]]","[0, [35, 4, 38, 20, 30, 16], [35, 4, 38, 20, 30, 16]]"
41,"[60, [8, 6, 0, 41, 11, 29], [8, 6, 0, 41, 11, 28]]","[60, [36, 25, 8, 24, 38, 21], [36, 25, 9, 24, 38, 21]]","[210, [6, 40, 14, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[0, [13, 16, 22, 24, 26, 44], [13, 16, 22, 24, 26, 44]]","[160, [45, 1, 38, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[0, [16, 7, 15, 6, 42, 28], [16, 7, 15, 6, 42, 28]]","[0, [40, 6, 17, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[200, [1, 36, 44, 29, 18, 32], [1, 36, 44, 29, 20, 32]]","[0, [13, 1, 25, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[20, [39, 32, 10, 12, 38, 28], [39, 32, 10, 12, 36, 28]]","[10, [39, 32, 10, 12, 35, 28], [39, 32, 10, 12, 36, 28]]"
42,"[610, [13, 18, 32, 30, 31, 7], [14, 17, 33, 26, 30, 7]]","[90, [12, 8, 20, 7, 35, 36], [12, 8, 20, 8, 35, 37]]","[140, [15, 35, 33, 29, 27, 29], [15, 35, 34, 30, 27, 30]]","[180, [45, 25, 32, 7, 20, 33], [45, 25, 30, 7, 20, 34]]","[170, [19, 12, 44, 13, 28, 38], [19, 14, 44, 13, 28, 37]]","[100, [38, 46, 14, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[100, [11, 12, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[70, [46, 44, 40, 15, 17, 33], [46, 43, 40, 15, 17, 33]]","[70, [35, 4, 38, 20, 30, 17], [35, 4, 38, 20, 30, 16]]","[60, [16, 38, 14, 17, 33, 16], [16, 37, 14, 17, 33, 16]]","[10, [46, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]"
43,"[330, [5, 45, 18, 12, 30, 23], [5, 45, 17, 14, 28, 24]]","[560, [19, 33, 38, 22, 34, 19], [17, 37, 38, 22, 34, 17]]","[120, [31, 29, 13, 24, 42, 41], [31, 30, 13, 25, 42, 41]]","[190, [33, 1, 44, 45, 37, 19], [35, 1, 44, 47, 37, 18]]","[180, [13, 14, 9, 1, 36, 43], [14, 14, 7, 2, 36, 46]]","[60, [36, 36, 1, 4, 14, 28], [37, 36, 1, 4, 14, 28]]","[0, [47, 45, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[0, [7, 12, 47, 41, 23, 31], [7, 12, 47, 41, 23, 31]]","[210, [40, 4, 30, 29, 4, 27], [41, 4, 30, 29, 2, 27]]","[0, [45, 2, 39, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[90, [43, 26, 37, 15, 36, 27], [43, 26, 37, 15, 36, 28]]"
44,"[610, [18, 22, 44, 41, 5, 0], [18, 35, 42, 42, 3, 2]]","[30, [42, 4, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[100, [14, 18, 33, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[180, [11, 8, 6, 39, 38, 41], [14, 9, 7, 37, 38, 41]]","[150, [9, 46, 13, 40, 42, 40], [9, 47, 15, 40, 42, 40]]","[100, [14, 18, 3, 0, 16, 47], [16, 18, 3, 0, 16, 47]]","[20, [7, 12, 47, 42, 23, 31], [7, 12, 47, 41, 23, 31]]","[130, [0, 25, 27, 11, 19, 4], [1, 25, 27, 12, 19, 3]]","[200, [16, 7, 15, 6, 40, 28], [16, 7, 15, 6, 42, 28]]","[60, [18, 38, 34, 30, 27, 39], [18, 37, 34, 30, 27, 38]]","[30, [42, 1, 47, 18, 12, 44], [42, 1, 47, 18, 12, 47]]"
45,"[270, [18, 6, 20, 20, 35, 30], [16, 7, 20, 20, 34, 30]]","[330, [38, 7, 30, 29, 2, 27], [41, 4, 30, 29, 2, 27]]","[50, [27, 43, 12, 22, 14, 47], [27, 43, 12, 22, 14, 46]]","[0, [27, 11, 38, 33, 16, 46], [27, 11, 38, 33, 16, 46]]","[120, [10, 42, 28, 9, 43, 26], [10, 42, 28, 9, 45, 26]]","[220, [10, 32, 18, 39, 46, 14], [12, 33, 18, 39, 47, 15]]","[0, [29, 34, 27, 30, 23, 31], [29, 34, 27, 30, 23, 31]]","[30, [38, 24, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[70, [24, 4, 25, 30, 27, 26], [24, 4, 25, 30, 27, 27]]","[120, [32, 38, 14, 27, 46, 42], [32, 38, 14, 27, 47, 43]]","[0, [40, 6, 17, 37, 15, 12], [40, 6, 17, 37, 15, 12]]"
46,"[290, [44, 24, 25, 30, 15, 23], [44, 24, 27, 31, 16, 23]]","[0, [12, 34, 27, 38, 13, 45], [12, 34, 27, 38, 13, 45]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[0, [31, 14, 27, 39, 8, 36], [31, 14, 27, 39, 8, 36]]","[0, [24, 42, 34, 19, 31, 41], [24, 42, 34, 19, 31, 41]]","[70, [33, 10, 39, 35, 3, 34], [33, 10, 40, 35, 2, 34]]","[0, [27, 19, 18, 18, 28, 35], [27, 19, 18, 18, 28, 35]]","[120, [19, 21, 19, 41, 10, 9], [19, 21, 19, 42, 9, 9]]","[50, [25, 32, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[90, [38, 1, 44, 47, 37, 18], [35, 1, 44, 47, 37, 18]]","[0, [13, 26, 15, 47, 4, 35], [13, 26, 15, 47, 4, 35]]"
47,"[230, [46, 21, 18, 18, 30, 18], [46, 21, 17, 17, 31, 17]]","[0, [20, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[110, [18, 40, 42, 42, 3, 1], [18, 35, 42, 42, 3, 2]]","[0, [20, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[140, [36, 36, 1, 4, 12, 28], [37, 36, 1, 4, 14, 28]]","[0, [27, 19, 18, 18, 28, 35], [27, 19, 18, 18, 28, 35]]","[60, [38, 45, 40, 31, 27, 14], [38, 45, 39, 31, 27, 14]]","[20, [23, 41, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[0, [36, 18, 4, 34, 25, 12], [36, 18, 4, 34, 25, 12]]","[0, [37, 15, 14, 25, 43, 7], [37, 15, 14, 25, 43, 7]]","[0, [9, 21, 2, 29, 43, 9], [9, 21, 2, 29, 43, 9]]"
48,"[420, [18, 8, 25, 5, 30, 18], [16, 8, 27, 5, 28, 18]]","[40, [30, 19, 34, 31, 13, 45], [30, 19, 34, 31, 13, 41]]","[100, [16, 6, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[80, [15, 22, 18, 45, 39, 26], [15, 22, 18, 45, 40, 26]]","[290, [9, 1, 36, 44, 18, 18], [5, 1, 37, 44, 18, 18]]","[70, [21, 32, 46, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[10, [5, 36, 16, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[20, [4, 2, 11, 46, 22, 12], [4, 2, 11, 47, 22, 12]]","[130, [11, 13, 29, 22, 2, 40], [12, 13, 29, 22, 2, 38]]","[90, [27, 11, 38, 30, 16, 46], [27, 11, 38, 33, 16, 46]]","[130, [42, 3, 35, 44, 6, 8], [42, 3, 35, 45, 4, 9]]"
49,"[0, [38, 25, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[260, [4, 45, 17, 12, 27, 24], [5, 45, 17, 14, 28, 24]]","[190, [43, 35, 16, 3, 18, 26], [44, 35, 16, 4, 14, 26]]","[100, [13, 26, 15, 46, 4, 35], [13, 26, 15, 47, 4, 35]]","[70, [36, 11, 46, 46, 44, 36], [36, 11, 46, 47, 44, 36]]","[40, [20, 9, 35, 31, 22, 6], [20, 9, 35, 30, 22, 6]]","[100, [16, 6, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[120, [5, 14, 42, 23, 34, 46], [5, 14, 42, 23, 33, 47]]","[170, [44, 5, 21, 27, 44, 4], [47, 5, 21, 27, 44, 2]]","[80, [32, 44, 5, 10, 38, 46], [32, 44, 3, 10, 38, 45]]","[280, [46, 21, 17, 21, 31, 17], [46, 21, 17, 17, 31, 17]]"
50,"[110, [44, 12, 13, 21, 32, 41], [43, 12, 14, 21, 32, 42]]","[120, [0, 27, 38, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[50, [16, 8, 26, 5, 28, 18], [16, 8, 27, 5, 28, 18]]","[180, [7, 34, 33, 33, 11, 43], [7, 34, 35, 35, 11, 43]]","[160, [18, 18, 3, 0, 18, 47], [16, 18, 3, 0, 16, 47]]","[0, [17, 20, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[210, [46, 21, 17, 20, 31, 17], [46, 21, 17, 17, 31, 17]]","[0, [40, 27, 34, 10, 28, 9], [40, 27, 34, 10, 28, 9]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[20, [15, 24, 18, 45, 40, 26], [15, 22, 18, 45, 40, 26]]"
51,"[270, [32, 39, 13, 25, 46, 44], [32, 38, 14, 27, 47, 43]]","[170, [19, 12, 44, 13, 28, 38], [19, 14, 44, 13, 28, 37]]","[380, [31, 41, 8, 47, 14, 18], [31, 41, 4, 46, 16, 17]]","[160, [33, 39, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[210, [47, 47, 22, 7, 7, 44], [47, 47, 23, 7, 7, 47]]","[130, [32, 25, 46, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[110, [36, 1, 44, 45, 37, 18], [35, 1, 44, 47, 37, 18]]","[0, [19, 30, 35, 24, 43, 37], [19, 30, 35, 24, 43, 37]]","[40, [15, 35, 34, 30, 27, 32], [15, 35, 34, 30, 27, 30]]","[240, [46, 20, 17, 20, 31, 17], [46, 21, 17, 17, 31, 17]]","[0, [11, 14, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]"
52,"[210, [18, 15, 22, 4, 30, 19], [18, 16, 22, 4, 31, 20]]","[160, [9, 47, 13, 40, 42, 38], [9, 47, 15, 40, 42, 40]]","[250, [6, 46, 17, 13, 28, 24], [5, 45, 17, 14, 28, 24]]","[240, [19, 18, 3, 0, 19, 47], [16, 18, 3, 0, 16, 47]]","[60, [33, 10, 40, 35, 3, 34], [33, 10, 40, 35, 2, 34]]","[250, [31, 31, 31, 16, 24, 20], [31, 30, 29, 17, 26, 20]]","[70, [8, 6, 0, 40, 11, 28], [8, 6, 0, 41, 11, 28]]","[50, [19, 43, 35, 46, 46, 26], [19, 43, 35, 47, 47, 26]]","[330, [17, 32, 42, 40, 4, 2], [18, 35, 42, 42, 3, 2]]","[0, [14, 42, 43, 20, 39, 30], [14, 42, 43, 20, 39, 30]]","[10, [45, 25, 30, 7, 21, 34], [45, 25, 30, 7, 20, 34]]"
53,"[40, [39, 32, 10, 12, 38, 30], [39, 32, 10, 12, 36, 28]]","[250, [20, 19, 36, 25, 25, 18], [20, 17, 36, 25, 25, 17]]","[0, [43, 12, 14, 21, 32, 42], [43, 12, 14, 21, 32, 42]]","[10, [36, 29, 39, 6, 18, 28], [36, 29, 39, 7, 18, 28]]","[0, [36, 34, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[40, [18, 33, 5, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[10, [1, 7, 4, 3, 29, 41], [1, 7, 4, 3, 28, 41]]","[20, [7, 12, 47, 40, 23, 31], [7, 12, 47, 41, 23, 31]]","[0, [24, 3, 39, 9, 46, 14], [24, 3, 39, 9, 46, 14]]","[50, [20, 13, 27, 10, 9, 6], [20, 13, 27, 10, 9, 1]]"
54,"[110, [13, 9, 6, 39, 38, 41], [14, 9, 7, 37, 38, 41]]","[40, [10, 42, 28, 8, 45, 26], [10, 42, 28, 9, 45, 26]]","[0, [35, 40, 47, 47, 47, 46], [35, 40, 47, 47, 47, 46]]","[80, [16, 33, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[160, [45, 25, 28, 7, 20, 34], [45, 25, 30, 7, 20, 34]]","[70, [39, 29, 35, 25, 2, 41], [39, 29, 35, 26, 2, 41]]","[20, [4, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[120, [46, 11, 24, 44, 29, 5], [46, 11, 24, 43, 30, 5]]","[40, [43, 17, 44, 46, 46, 32], [43, 17, 44, 46, 46, 36]]","[60, [27, 43, 29, 17, 5, 30], [27, 43, 28, 17, 6, 30]]","[0, [44, 24, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]"
55,"[310, [15, 6, 15, 6, 41, 30], [16, 7, 15, 6, 42, 28]]","[60, [45, 5, 21, 27, 44, 2], [47, 5, 21, 27, 44, 2]]","[70, [18, 1, 14, 35, 31, 47], [16, 0, 14, 35, 31, 47]]","[40, [15, 35, 34, 30, 27, 32], [15, 35, 34, 30, 27, 30]]","[80, [35, 1, 44, 45, 37, 18], [35, 1, 44, 47, 37, 18]]","[140, [5, 14, 42, 23, 31, 46], [5, 14, 42, 23, 33, 47]]","[0, [14, 17, 33, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[60, [8, 6, 0, 41, 11, 29], [8, 6, 0, 41, 11, 28]]","[0, [29, 34, 27, 30, 23, 31], [29, 34, 27, 30, 23, 31]]","[40, [13, 20, 27, 30, 19, 31], [13, 20, 27, 34, 19, 31]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]"
56,"[280, [13, 18, 14, 10, 23, 6], [13, 16, 15, 13, 24, 6]]","[20, [42, 23, 42, 20, 33, 10], [42, 23, 42, 20, 35, 10]]","[100, [14, 9, 6, 40, 38, 41], [14, 9, 7, 37, 38, 41]]","[50, [46, 43, 40, 15, 18, 33], [46, 43, 40, 15, 17, 33]]","[320, [5, 14, 42, 23, 34, 44], [5, 14, 42, 23, 33, 47]]","[30, [28, 7, 25, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[80, [4, 2, 11, 43, 22, 12], [4, 2, 11, 47, 22, 12]]","[90, [47, 47, 22, 7, 7, 46], [47, 47, 23, 7, 7, 47]]","[30, [46, 22, 17, 17, 31, 17], [46, 21, 17, 17, 31, 17]]","[250, [5, 38, 20, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[0, [23, 42, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]"
57,"[100, [5, 21, 30, 10, 13, 0], [1, 21, 31, 10, 14, 0]]","[140, [36, 36, 1, 4, 12, 28], [37, 36, 1, 4, 14, 28]]","[0, [0, 28, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[60, [43, 16, 13, 15, 35, 25], [44, 16, 13, 15, 35, 25]]","[40, [32, 26, 46, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[0, [36, 18, 4, 34, 25, 12], [36, 18, 4, 34, 25, 12]]","[140, [1, 21, 33, 11, 12, 0], [1, 21, 31, 10, 14, 0]]","[10, [0, 45, 35, 12, 30, 14], [0, 45, 35, 12, 31, 14]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[0, [15, 35, 34, 30, 27, 30], [15, 35, 34, 30, 27, 30]]","[0, [12, 38, 25, 25, 3, 11], [12, 38, 25, 25, 3, 11]]"
58,"[190, [35, 30, 39, 6, 18, 29], [36, 29, 39, 7, 18, 28]]","[320, [1, 7, 4, 3, 26, 38], [1, 7, 4, 3, 28, 41]]","[60, [32, 40, 14, 27, 47, 43], [32, 38, 14, 27, 47, 43]]","[70, [19, 33, 6, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[90, [27, 11, 38, 34, 16, 44], [27, 11, 38, 33, 16, 46]]","[80, [30, 40, 32, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[90, [21, 39, 5, 41, 28, 29], [21, 39, 3, 41, 27, 29]]","[250, [17, 30, 35, 24, 11, 20], [17, 31, 37, 25, 12, 20]]","[70, [38, 25, 11, 43, 11, 23], [38, 25, 11, 43, 10, 23]]","[0, [40, 6, 17, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[160, [0, 25, 27, 12, 19, 6], [1, 25, 27, 12, 19, 3]]"
59,"[170, [21, 39, 5, 41, 25, 30], [21, 39, 3, 41, 27, 29]]","[90, [27, 19, 12, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[20, [13, 16, 15, 11, 24, 6], [13, 16, 15, 13, 24, 6]]","[100, [40, 6, 18, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[0, [41, 32, 28, 20, 45, 25], [41, 32, 28, 20, 45, 25]]","[0, [28, 32, 40, 36, 14, 37], [28, 32, 40, 36, 14, 37]]","[110, [26, 27, 2, 44, 7, 24], [26, 28, 2, 45, 7, 24]]","[240, [19, 21, 19, 40, 11, 9], [19, 21, 19, 42, 9, 9]]","[60, [11, 33, 18, 39, 46, 15], [12, 33, 18, 39, 47, 15]]","[40, [9, 21, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]"
