,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
101,"[220, [10, 16, 45, 28, 15, 2], [12, 17, 45, 27, 15, 2]]","[290, [31, 22, 35, 35, 14, 3], [32, 22, 42, 35, 14, 3]]","[410, [26, 32, 43, 43, 28, 27], [23, 32, 43, 44, 29, 29]]","[190, [44, 13, 3, 46, 44, 18], [45, 14, 3, 47, 44, 17]]","[500, [43, 27, 21, 27, 6, 41], [43, 28, 22, 30, 2, 42]]","[60, [45, 14, 3, 46, 44, 17], [45, 14, 3, 47, 44, 17]]","[120, [36, 15, 46, 16, 42, 17], [36, 15, 45, 16, 44, 17]]","[110, [10, 11, 1, 25, 22, 32], [21, 11, 1, 25, 22, 32]]","[0, [27, 35, 26, 36, 38, 12], [27, 35, 26, 36, 38, 12]]","[0, [18, 19, 13, 16, 45, 14], [18, 19, 13, 16, 45, 14]]","[90, [39, 32, 43, 4, 35, 32], [39, 33, 43, 4, 36, 33]]","[70, [38, 31, 33, 34, 16, 17], [41, 29, 33, 34, 16, 17]]","[0, [44, 44, 17, 15, 23, 18], [44, 44, 17, 15, 23, 18]]","[40, [43, 33, 32, 21, 2, 19], [43, 33, 32, 21, 3, 19]]","[0, [16, 44, 29, 35, 40, 36], [16, 44, 29, 35, 40, 36]]","[90, [27, 0, 3, 3, 17, 26], [27, 0, 3, 3, 17, 29]]","[0, [10, 47, 42, 29, 5, 40], [10, 47, 42, 29, 5, 40]]","[0, [27, 46, 1, 39, 47, 25], [27, 46, 1, 39, 47, 25]]","[0, [33, 25, 24, 40, 15, 22], [33, 25, 24, 40, 15, 22]]","[0, [3, 23, 20, 40, 30, 34], [3, 23, 20, 40, 30, 34]]","[0, [10, 11, 16, 38, 24, 32], [10, 11, 16, 38, 24, 32]]"
102,"[60, [20, 30, 15, 31, 0, 10], [20, 29, 15, 32, 0, 10]]","[170, [14, 31, 27, 40, 31, 31], [12, 32, 27, 40, 31, 31]]","[320, [26, 21, 38, 15, 10, 1], [17, 19, 38, 15, 10, 1]]","[130, [8, 2, 38, 44, 32, 46], [8, 2, 38, 45, 33, 47]]","[20, [27, 21, 9, 36, 2, 6], [27, 21, 9, 36, 2, 5]]","[80, [11, 14, 21, 22, 4, 4], [13, 14, 21, 22, 4, 4]]","[30, [10, 9, 20, 32, 36, 38], [10, 10, 20, 32, 36, 38]]","[230, [43, 25, 21, 31, 2, 40], [43, 28, 22, 30, 2, 42]]","[20, [39, 40, 24, 37, 46, 7], [39, 40, 24, 37, 47, 7]]","[0, [14, 15, 14, 30, 32, 47], [14, 15, 14, 30, 32, 47]]","[90, [40, 32, 1, 43, 31, 1], [40, 33, 1, 43, 31, 1]]","[30, [23, 32, 31, 45, 7, 40], [23, 32, 30, 45, 7, 40]]","[0, [7, 14, 14, 33, 30, 36], [7, 14, 14, 33, 30, 36]]","[60, [30, 35, 26, 36, 38, 12], [27, 35, 26, 36, 38, 12]]","[40, [23, 46, 2, 31, 44, 11], [23, 44, 2, 31, 44, 11]]","[60, [40, 10, 24, 6, 42, 12], [41, 10, 24, 6, 42, 12]]","[120, [43, 31, 22, 31, 2, 42], [43, 28, 22, 30, 2, 42]]","[120, [18, 1, 39, 24, 14, 22], [18, 1, 37, 24, 14, 22]]","[50, [19, 44, 38, 22, 47, 38], [19, 43, 38, 22, 47, 38]]","[50, [18, 39, 18, 39, 12, 14], [18, 39, 19, 39, 12, 14]]","[0, [8, 20, 40, 47, 20, 41], [8, 20, 40, 47, 20, 41]]"
103,"[280, [2, 39, 3, 30, 5, 46], [2, 39, 3, 35, 5, 47]]","[220, [19, 7, 12, 11, 9, 28], [19, 7, 12, 11, 11, 29]]","[320, [39, 26, 11, 43, 26, 21], [40, 29, 11, 43, 26, 21]]","[100, [39, 44, 28, 42, 18, 26], [39, 44, 28, 42, 19, 26]]","[150, [27, 1, 3, 3, 17, 27], [27, 0, 3, 3, 17, 29]]","[40, [25, 28, 6, 46, 17, 14], [25, 26, 6, 46, 17, 14]]","[0, [10, 11, 16, 38, 24, 32], [10, 11, 16, 38, 24, 32]]","[0, [28, 31, 2, 17, 32, 13], [28, 31, 2, 17, 32, 13]]","[120, [46, 44, 18, 20, 17, 16], [47, 44, 18, 20, 17, 18]]","[80, [12, 19, 35, 5, 36, 26], [12, 19, 35, 5, 34, 26]]","[0, [5, 19, 20, 40, 35, 34], [5, 19, 20, 40, 35, 34]]","[110, [46, 22, 17, 14, 16, 11], [46, 23, 17, 13, 16, 11]]","[190, [19, 30, 44, 11, 13, 28], [19, 29, 40, 11, 13, 27]]","[140, [8, 37, 21, 43, 45, 30], [8, 37, 21, 43, 42, 32]]","[0, [25, 44, 31, 41, 28, 40], [25, 44, 31, 41, 28, 40]]","[0, [1, 26, 28, 36, 3, 28], [1, 26, 28, 36, 3, 28]]","[30, [37, 1, 7, 1, 27, 26], [34, 1, 7, 1, 27, 26]]","[110, [39, 28, 1, 15, 21, 4], [38, 28, 1, 15, 21, 2]]","[0, [23, 32, 30, 45, 7, 40], [23, 32, 30, 45, 7, 40]]","[0, [42, 47, 32, 23, 25, 13], [42, 47, 32, 23, 25, 13]]","[20, [22, 37, 37, 0, 35, 6], [22, 37, 37, 1, 35, 6]]"
104,"[280, [30, 10, 30, 18, 1, 12], [32, 10, 32, 18, 1, 12]]","[300, [7, 31, 35, 19, 46, 34], [5, 31, 35, 17, 46, 35]]","[80, [34, 21, 11, 20, 26, 18], [34, 21, 11, 18, 26, 19]]","[80, [42, 18, 6, 32, 18, 38], [42, 18, 4, 32, 18, 38]]","[370, [8, 41, 21, 41, 42, 27], [8, 37, 21, 43, 42, 32]]","[300, [43, 16, 34, 40, 28, 24], [42, 17, 36, 41, 27, 24]]","[20, [39, 21, 14, 43, 45, 6], [39, 21, 13, 43, 45, 6]]","[140, [9, 25, 40, 42, 14, 13], [9, 28, 41, 42, 14, 13]]","[100, [26, 43, 24, 11, 35, 28], [26, 43, 24, 12, 35, 28]]","[80, [32, 14, 39, 13, 46, 41], [32, 14, 47, 13, 46, 41]]","[40, [19, 7, 12, 11, 11, 27], [19, 7, 12, 11, 11, 29]]","[0, [42, 18, 4, 32, 18, 38], [42, 18, 4, 32, 18, 38]]","[60, [21, 30, 1, 43, 5, 25], [21, 30, 1, 43, 3, 25]]","[20, [2, 44, 2, 22, 9, 10], [4, 44, 2, 22, 9, 10]]","[70, [38, 44, 46, 6, 25, 46], [38, 44, 47, 6, 25, 46]]","[180, [6, 31, 7, 4, 16, 12], [6, 31, 7, 4, 16, 10]]","[60, [42, 33, 24, 37, 38, 23], [42, 33, 24, 35, 39, 23]]","[0, [46, 47, 26, 31, 5, 40], [46, 47, 26, 31, 5, 40]]","[40, [28, 2, 35, 24, 40, 43], [28, 1, 35, 24, 40, 43]]","[0, [34, 26, 8, 21, 11, 10], [34, 26, 8, 21, 11, 10]]","[0, [30, 34, 17, 36, 2, 17], [30, 34, 17, 36, 2, 17]]"
105,"[270, [7, 0, 36, 14, 36, 16], [7, 1, 35, 14, 34, 16]]","[210, [14, 14, 22, 22, 3, 3], [13, 14, 21, 22, 4, 4]]","[470, [34, 26, 43, 34, 15, 3], [32, 22, 42, 35, 14, 3]]","[200, [39, 46, 32, 23, 25, 13], [42, 47, 32, 23, 25, 13]]","[440, [6, 25, 28, 36, 7, 28], [1, 26, 28, 36, 3, 28]]","[60, [24, 35, 28, 18, 39, 19], [24, 35, 26, 18, 39, 19]]","[180, [6, 13, 24, 42, 10, 16], [6, 13, 24, 33, 10, 16]]","[120, [40, 28, 11, 43, 24, 21], [40, 29, 11, 43, 26, 21]]","[0, [43, 41, 32, 36, 37, 45], [43, 41, 32, 36, 37, 45]]","[20, [27, 36, 8, 3, 4, 43], [27, 36, 8, 2, 4, 43]]","[40, [46, 44, 18, 20, 17, 18], [47, 44, 18, 20, 17, 18]]","[210, [38, 26, 44, 33, 35, 21], [38, 26, 44, 33, 35, 28]]","[10, [17, 28, 45, 18, 32, 13], [17, 27, 45, 18, 32, 13]]","[50, [32, 14, 45, 13, 45, 41], [32, 14, 47, 13, 46, 41]]","[0, [19, 44, 12, 46, 36, 46], [19, 44, 12, 46, 36, 46]]","[120, [36, 15, 45, 16, 40, 17], [36, 15, 45, 16, 44, 17]]","[0, [38, 27, 43, 37, 28, 37], [38, 27, 43, 37, 28, 37]]","[0, [0, 18, 46, 26, 21, 23], [0, 18, 46, 26, 21, 23]]","[120, [39, 5, 14, 41, 42, 40], [39, 5, 16, 41, 42, 40]]","[30, [27, 0, 3, 3, 17, 28], [27, 0, 3, 3, 17, 29]]","[0, [11, 47, 46, 12, 37, 44], [11, 47, 46, 12, 37, 44]]"
106,"[130, [23, 16, 43, 11, 45, 46], [23, 16, 44, 11, 46, 47]]","[140, [12, 19, 45, 28, 15, 2], [12, 17, 45, 27, 15, 2]]","[270, [16, 18, 26, 17, 27, 18], [16, 18, 23, 17, 27, 18]]","[70, [8, 30, 13, 20, 8, 25], [8, 29, 13, 20, 8, 25]]","[60, [6, 46, 43, 41, 20, 18], [6, 47, 43, 40, 20, 18]]","[40, [19, 8, 12, 11, 11, 28], [19, 7, 12, 11, 11, 29]]","[40, [18, 39, 19, 40, 12, 14], [18, 39, 19, 39, 12, 14]]","[60, [8, 29, 10, 20, 8, 25], [8, 29, 13, 20, 8, 25]]","[50, [27, 46, 37, 16, 7, 46], [27, 46, 38, 17, 7, 46]]","[0, [31, 27, 36, 27, 14, 12], [31, 27, 36, 27, 14, 12]]","[10, [47, 34, 45, 41, 37, 20], [47, 34, 45, 41, 38, 20]]","[60, [27, 0, 3, 3, 17, 31], [27, 0, 3, 3, 17, 29]]","[40, [38, 44, 47, 6, 25, 44], [38, 44, 47, 6, 25, 46]]","[60, [37, 40, 13, 43, 42, 11], [37, 40, 15, 43, 42, 11]]","[80, [8, 26, 11, 10, 26, 35], [8, 26, 11, 10, 26, 31]]","[50, [7, 1, 34, 14, 34, 16], [7, 1, 35, 14, 34, 16]]","[0, [39, 16, 47, 15, 6, 47], [39, 16, 47, 15, 6, 47]]","[120, [39, 32, 43, 4, 32, 32], [39, 33, 43, 4, 36, 33]]","[0, [38, 27, 43, 37, 28, 37], [38, 27, 43, 37, 28, 37]]","[160, [18, 36, 18, 7, 34, 39], [18, 36, 16, 7, 34, 39]]","[0, [45, 14, 3, 47, 44, 17], [45, 14, 3, 47, 44, 17]]"
107,"[100, [22, 30, 1, 43, 4, 25], [21, 30, 1, 43, 3, 25]]","[0, [39, 44, 28, 42, 19, 26], [39, 44, 28, 42, 19, 26]]","[160, [20, 41, 14, 7, 37, 12], [21, 41, 14, 8, 36, 12]]","[130, [13, 39, 13, 7, 39, 29], [13, 39, 9, 7, 44, 29]]","[60, [10, 8, 15, 20, 46, 9], [10, 8, 14, 20, 47, 9]]","[200, [39, 44, 28, 42, 17, 26], [39, 44, 28, 42, 19, 26]]","[90, [42, 25, 4, 16, 16, 46], [41, 25, 4, 16, 17, 46]]","[0, [27, 36, 8, 2, 4, 43], [27, 36, 8, 2, 4, 43]]","[0, [41, 22, 18, 12, 20, 7], [41, 22, 18, 12, 20, 7]]","[60, [30, 36, 34, 28, 25, 45], [30, 36, 34, 29, 25, 45]]","[0, [12, 17, 45, 27, 15, 2], [12, 17, 45, 27, 15, 2]]","[0, [39, 40, 24, 37, 47, 7], [39, 40, 24, 37, 47, 7]]","[100, [7, 41, 33, 20, 27, 26], [7, 41, 41, 20, 26, 26]]","[30, [18, 11, 1, 25, 22, 32], [21, 11, 1, 25, 22, 32]]","[30, [2, 39, 3, 35, 5, 46], [2, 39, 3, 35, 5, 47]]","[0, [23, 20, 40, 30, 43, 27], [23, 20, 40, 30, 43, 27]]","[30, [23, 32, 31, 45, 7, 40], [23, 32, 30, 45, 7, 40]]","[0, [18, 46, 22, 28, 42, 32], [18, 46, 22, 28, 42, 32]]","[0, [42, 18, 4, 32, 18, 38], [42, 18, 4, 32, 18, 38]]","[0, [14, 18, 15, 1, 45, 47], [14, 18, 15, 1, 45, 47]]","[0, [35, 12, 33, 26, 17, 8], [35, 12, 33, 26, 17, 8]]"
108,"[1680, [14, 18, 20, 30, 43, 36], [14, 47, 21, 30, 44, 37]]","[80, [22, 11, 1, 24, 22, 32], [21, 11, 1, 25, 22, 32]]","[30, [27, 36, 8, 2, 3, 43], [27, 36, 8, 2, 4, 43]]","[320, [27, 1, 3, 5, 17, 28], [27, 0, 3, 3, 17, 29]]","[220, [6, 32, 7, 6, 15, 10], [6, 31, 7, 4, 16, 10]]","[110, [7, 2, 34, 14, 34, 16], [7, 1, 35, 14, 34, 16]]","[0, [39, 44, 28, 42, 19, 26], [39, 44, 28, 42, 19, 26]]","[60, [38, 27, 43, 38, 28, 37], [38, 27, 43, 37, 28, 37]]","[0, [39, 34, 35, 6, 17, 13], [39, 34, 35, 6, 17, 13]]","[0, [18, 9, 27, 38, 18, 19], [18, 9, 27, 38, 18, 19]]","[70, [39, 24, 5, 14, 43, 27], [39, 24, 5, 14, 42, 27]]","[0, [1, 26, 28, 36, 3, 28], [1, 26, 28, 36, 3, 28]]","[20, [11, 26, 44, 24, 13, 12], [11, 26, 45, 24, 13, 12]]","[90, [9, 30, 41, 42, 13, 13], [9, 28, 41, 42, 14, 13]]","[240, [35, 26, 44, 33, 35, 21], [38, 26, 44, 33, 35, 28]]","[20, [6, 13, 24, 34, 10, 16], [6, 13, 24, 33, 10, 16]]","[270, [38, 26, 44, 33, 35, 37], [38, 26, 44, 33, 35, 28]]","[0, [41, 2, 46, 41, 45, 43], [41, 2, 46, 41, 45, 43]]","[50, [42, 47, 32, 23, 25, 14], [42, 47, 32, 23, 25, 13]]","[140, [7, 34, 47, 18, 21, 13], [8, 34, 47, 20, 21, 13]]","[40, [19, 6, 12, 11, 11, 28], [19, 7, 12, 11, 11, 29]]"
109,"[150, [11, 19, 35, 5, 36, 25], [12, 19, 35, 5, 34, 26]]","[230, [39, 15, 46, 15, 6, 46], [39, 16, 47, 15, 6, 47]]","[400, [26, 43, 24, 11, 37, 26], [26, 43, 24, 12, 35, 28]]","[660, [39, 9, 42, 8, 20, 39], [42, 9, 42, 9, 25, 40]]","[90, [39, 6, 15, 41, 42, 40], [39, 5, 16, 41, 42, 40]]","[90, [17, 10, 19, 37, 11, 38], [16, 11, 19, 37, 11, 38]]","[80, [31, 40, 34, 42, 23, 30], [30, 40, 34, 44, 23, 30]]","[130, [3, 23, 19, 40, 31, 33], [3, 23, 20, 40, 30, 34]]","[40, [31, 27, 36, 27, 14, 11], [31, 27, 36, 27, 14, 12]]","[0, [31, 32, 32, 43, 33, 15], [31, 32, 32, 43, 33, 15]]","[50, [23, 16, 44, 11, 45, 46], [23, 16, 44, 11, 46, 47]]","[0, [14, 18, 15, 1, 45, 47], [14, 18, 15, 1, 45, 47]]","[20, [28, 35, 26, 36, 38, 12], [27, 35, 26, 36, 38, 12]]","[0, [39, 40, 24, 37, 47, 7], [39, 40, 24, 37, 47, 7]]","[0, [4, 44, 2, 22, 9, 10], [4, 44, 2, 22, 9, 10]]","[0, [45, 14, 3, 47, 44, 17], [45, 14, 3, 47, 44, 17]]","[100, [31, 7, 7, 33, 1, 15], [29, 7, 7, 33, 1, 15]]","[0, [23, 20, 40, 30, 43, 27], [23, 20, 40, 30, 43, 27]]","[0, [9, 28, 41, 42, 14, 13], [9, 28, 41, 42, 14, 13]]","[70, [18, 29, 15, 32, 1, 10], [20, 29, 15, 32, 0, 10]]","[0, [47, 44, 18, 20, 17, 18], [47, 44, 18, 20, 17, 18]]"
110,"[50, [27, 46, 39, 16, 7, 46], [27, 46, 38, 17, 7, 46]]","[180, [8, 2, 35, 45, 34, 46], [8, 2, 38, 45, 33, 47]]","[140, [15, 26, 7, 20, 21, 16], [15, 24, 10, 20, 21, 16]]","[320, [14, 18, 15, 6, 45, 45], [14, 18, 15, 1, 45, 47]]","[70, [10, 10, 21, 32, 36, 38], [10, 10, 20, 32, 36, 38]]","[50, [23, 16, 44, 11, 45, 46], [23, 16, 44, 11, 46, 47]]","[200, [2, 40, 3, 34, 6, 46], [2, 39, 3, 35, 5, 47]]","[10, [46, 25, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]","[0, [3, 27, 23, 14, 44, 18], [3, 27, 23, 14, 44, 18]]","[0, [18, 13, 38, 41, 32, 23], [18, 13, 38, 41, 32, 23]]","[50, [32, 37, 21, 36, 36, 16], [33, 38, 21, 36, 36, 16]]","[20, [35, 12, 33, 25, 17, 8], [35, 12, 33, 26, 17, 8]]","[0, [33, 25, 24, 40, 15, 22], [33, 25, 24, 40, 15, 22]]","[60, [18, 1, 37, 24, 13, 22], [18, 1, 37, 24, 14, 22]]","[80, [35, 25, 24, 40, 15, 22], [33, 25, 24, 40, 15, 22]]","[0, [28, 5, 42, 39, 42, 31], [28, 5, 42, 39, 42, 31]]","[40, [18, 39, 19, 38, 12, 14], [18, 39, 19, 39, 12, 14]]","[0, [23, 16, 44, 11, 46, 47], [23, 16, 44, 11, 46, 47]]","[50, [30, 7, 7, 33, 1, 15], [29, 7, 7, 33, 1, 15]]","[330, [7, 31, 7, 4, 16, 7], [6, 31, 7, 4, 16, 10]]","[0, [47, 34, 45, 41, 38, 20], [47, 34, 45, 41, 38, 20]]"
111,"[340, [39, 31, 24, 36, 39, 25], [42, 33, 24, 35, 39, 23]]","[330, [35, 35, 19, 45, 33, 21], [36, 36, 19, 38, 33, 21]]","[90, [9, 26, 41, 42, 15, 13], [9, 28, 41, 42, 14, 13]]","[200, [6, 31, 35, 18, 46, 34], [5, 31, 35, 17, 46, 35]]","[200, [6, 13, 24, 41, 10, 15], [6, 13, 24, 33, 10, 16]]","[210, [21, 32, 1, 43, 8, 25], [21, 30, 1, 43, 3, 25]]","[50, [7, 1, 34, 14, 34, 16], [7, 1, 35, 14, 34, 16]]","[120, [40, 25, 4, 16, 16, 45], [41, 25, 4, 16, 17, 46]]","[100, [23, 41, 14, 8, 36, 12], [21, 41, 14, 8, 36, 12]]","[0, [5, 19, 20, 40, 35, 34], [5, 19, 20, 40, 35, 34]]","[270, [21, 31, 1, 43, 11, 25], [21, 30, 1, 43, 3, 25]]","[10, [29, 45, 36, 31, 24, 21], [29, 45, 36, 32, 24, 21]]","[130, [19, 47, 44, 40, 6, 1], [18, 47, 42, 40, 6, 1]]","[0, [37, 43, 16, 14, 26, 13], [37, 43, 16, 14, 26, 13]]","[90, [22, 10, 46, 46, 10, 22], [22, 10, 47, 46, 10, 22]]","[80, [25, 38, 34, 45, 26, 19], [25, 38, 33, 45, 26, 19]]","[0, [6, 31, 7, 4, 16, 10], [6, 31, 7, 4, 16, 10]]","[0, [21, 4, 3, 39, 9, 32], [21, 4, 3, 39, 9, 32]]","[0, [8, 26, 11, 10, 26, 31], [8, 26, 11, 10, 26, 31]]","[0, [39, 5, 16, 41, 42, 40], [39, 5, 16, 41, 42, 40]]","[50, [2, 39, 3, 35, 6, 47], [2, 39, 3, 35, 5, 47]]"
112,"[660, [36, 15, 42, 16, 28, 35], [36, 22, 42, 17, 26, 35]]","[100, [34, 22, 11, 18, 26, 19], [34, 21, 11, 18, 26, 19]]","[30, [43, 41, 32, 37, 37, 45], [43, 41, 32, 36, 37, 45]]","[130, [18, 43, 38, 22, 46, 38], [19, 43, 38, 22, 47, 38]]","[0, [14, 15, 14, 30, 32, 47], [14, 15, 14, 30, 32, 47]]","[340, [42, 12, 8, 28, 22, 45], [42, 12, 7, 27, 22, 47]]","[70, [47, 34, 46, 41, 42, 20], [47, 34, 45, 41, 38, 20]]","[110, [33, 25, 8, 21, 11, 10], [34, 26, 8, 21, 11, 10]]","[0, [11, 39, 16, 35, 27, 31], [11, 39, 16, 35, 27, 31]]","[40, [27, 46, 39, 17, 7, 46], [27, 46, 38, 17, 7, 46]]","[0, [14, 15, 14, 30, 32, 47], [14, 15, 14, 30, 32, 47]]","[100, [37, 25, 42, 43, 27, 15], [37, 24, 42, 43, 27, 15]]","[20, [43, 28, 20, 30, 2, 42], [43, 28, 22, 30, 2, 42]]","[0, [3, 23, 20, 40, 30, 34], [3, 23, 20, 40, 30, 34]]","[80, [7, 14, 14, 33, 30, 35], [7, 14, 14, 33, 30, 36]]","[60, [19, 7, 12, 11, 11, 26], [19, 7, 12, 11, 11, 29]]","[10, [13, 39, 9, 7, 43, 29], [13, 39, 9, 7, 44, 29]]","[90, [47, 31, 39, 47, 15, 38], [47, 31, 38, 47, 15, 38]]","[110, [13, 39, 14, 7, 45, 29], [13, 39, 9, 7, 44, 29]]","[0, [36, 15, 45, 16, 44, 17], [36, 15, 45, 16, 44, 17]]","[0, [23, 16, 44, 11, 46, 47], [23, 16, 44, 11, 46, 47]]"
113,"[340, [36, 40, 15, 43, 38, 11], [37, 40, 15, 43, 42, 11]]","[230, [39, 28, 11, 43, 23, 22], [40, 29, 11, 43, 26, 21]]","[280, [32, 45, 37, 18, 38, 26], [32, 47, 37, 19, 38, 19]]","[20, [45, 25, 39, 7, 7, 39], [45, 25, 39, 7, 7, 41]]","[90, [12, 12, 42, 28, 13, 33], [13, 12, 42, 28, 13, 33]]","[140, [31, 36, 34, 28, 25, 45], [30, 36, 34, 29, 25, 45]]","[20, [14, 38, 23, 14, 42, 17], [14, 38, 21, 14, 42, 17]]","[120, [32, 1, 7, 1, 27, 25], [34, 1, 7, 1, 27, 26]]","[0, [23, 20, 40, 30, 43, 27], [23, 20, 40, 30, 43, 27]]","[10, [41, 22, 19, 12, 20, 7], [41, 22, 18, 12, 20, 7]]","[0, [42, 13, 27, 20, 38, 17], [42, 13, 27, 20, 38, 17]]","[60, [10, 8, 20, 32, 36, 38], [10, 10, 20, 32, 36, 38]]","[0, [7, 1, 35, 14, 34, 16], [7, 1, 35, 14, 34, 16]]","[60, [38, 26, 44, 33, 35, 30], [38, 26, 44, 33, 35, 28]]","[0, [8, 29, 13, 20, 8, 25], [8, 29, 13, 20, 8, 25]]","[0, [39, 44, 28, 42, 19, 26], [39, 44, 28, 42, 19, 26]]","[0, [30, 34, 17, 36, 2, 17], [30, 34, 17, 36, 2, 17]]","[30, [42, 16, 36, 41, 27, 24], [42, 17, 36, 41, 27, 24]]","[40, [14, 14, 21, 22, 4, 4], [13, 14, 21, 22, 4, 4]]","[0, [2, 43, 42, 30, 25, 14], [2, 43, 42, 30, 25, 14]]","[0, [16, 11, 19, 37, 11, 38], [16, 11, 19, 37, 11, 38]]"
114,"[170, [31, 28, 36, 25, 14, 12], [31, 27, 36, 27, 14, 12]]","[150, [42, 14, 27, 19, 38, 19], [42, 13, 27, 20, 38, 17]]","[190, [32, 34, 15, 27, 34, 25], [32, 33, 17, 28, 34, 25]]","[30, [13, 16, 20, 44, 37, 31], [13, 16, 20, 43, 37, 31]]","[80, [3, 15, 4, 24, 41, 9], [3, 15, 4, 23, 40, 9]]","[200, [17, 43, 38, 22, 46, 38], [19, 43, 38, 22, 47, 38]]","[120, [12, 14, 43, 16, 29, 17], [24, 14, 43, 16, 29, 17]]","[0, [33, 36, 21, 32, 33, 17], [33, 36, 21, 32, 33, 17]]","[20, [16, 19, 38, 15, 10, 1], [17, 19, 38, 15, 10, 1]]","[0, [42, 17, 36, 41, 27, 24], [42, 17, 36, 41, 27, 24]]","[80, [19, 30, 40, 11, 13, 27], [19, 29, 40, 11, 13, 27]]","[100, [7, 31, 35, 17, 46, 35], [5, 31, 35, 17, 46, 35]]","[0, [37, 43, 16, 14, 26, 13], [37, 43, 16, 14, 26, 13]]","[240, [35, 15, 3, 31, 27, 18], [35, 15, 3, 31, 27, 21]]","[60, [43, 22, 22, 30, 2, 42], [43, 28, 22, 30, 2, 42]]","[20, [47, 34, 45, 41, 40, 20], [47, 34, 45, 41, 38, 20]]","[0, [41, 10, 24, 6, 42, 12], [41, 10, 24, 6, 42, 12]]","[10, [19, 29, 39, 11, 13, 27], [19, 29, 40, 11, 13, 27]]","[30, [27, 0, 3, 3, 17, 28], [27, 0, 3, 3, 17, 29]]","[0, [10, 11, 16, 38, 24, 32], [10, 11, 16, 38, 24, 32]]","[0, [9, 28, 41, 42, 14, 13], [9, 28, 41, 42, 14, 13]]"
115,"[80, [25, 10, 35, 0, 5, 18], [25, 10, 34, 1, 5, 18]]","[110, [13, 19, 35, 3, 35, 26], [12, 19, 35, 5, 34, 26]]","[140, [14, 15, 14, 30, 34, 47], [14, 15, 14, 30, 32, 47]]","[430, [37, 39, 13, 43, 38, 11], [37, 40, 15, 43, 42, 11]]","[140, [29, 15, 45, 39, 3, 34], [29, 15, 45, 39, 4, 35]]","[330, [22, 34, 45, 13, 28, 2], [23, 36, 45, 13, 28, 4]]","[100, [17, 27, 45, 18, 32, 12], [17, 27, 45, 18, 32, 13]]","[10, [1, 25, 28, 36, 3, 28], [1, 26, 28, 36, 3, 28]]","[120, [5, 44, 31, 14, 41, 16], [5, 44, 31, 14, 41, 18]]","[280, [36, 8, 40, 42, 20, 8], [29, 8, 40, 42, 20, 8]]","[60, [19, 43, 37, 22, 47, 38], [19, 43, 38, 22, 47, 38]]","[0, [21, 41, 14, 8, 36, 12], [21, 41, 14, 8, 36, 12]]","[240, [38, 27, 43, 33, 28, 37], [38, 27, 43, 37, 28, 37]]","[30, [39, 30, 43, 4, 36, 33], [39, 33, 43, 4, 36, 33]]","[80, [17, 46, 33, 36, 7, 15], [17, 45, 33, 36, 7, 15]]","[10, [25, 14, 43, 16, 29, 17], [24, 14, 43, 16, 29, 17]]","[110, [38, 45, 45, 38, 31, 30], [39, 45, 45, 39, 30, 30]]","[200, [32, 11, 47, 36, 17, 39], [33, 11, 47, 36, 18, 38]]","[0, [41, 10, 24, 6, 42, 12], [41, 10, 24, 6, 42, 12]]","[0, [45, 14, 3, 47, 44, 17], [45, 14, 3, 47, 44, 17]]","[0, [33, 38, 21, 36, 36, 16], [33, 38, 21, 36, 36, 16]]"
116,"[220, [40, 30, 11, 43, 30, 20], [40, 29, 11, 43, 26, 21]]","[140, [27, 46, 35, 19, 7, 46], [27, 46, 38, 17, 7, 46]]","[0, [26, 38, 43, 39, 1, 38], [26, 38, 43, 39, 1, 38]]","[10, [10, 10, 20, 32, 37, 38], [10, 10, 20, 32, 36, 38]]","[160, [41, 21, 11, 43, 44, 6], [39, 21, 13, 43, 45, 6]]","[10, [11, 19, 35, 5, 34, 26], [12, 19, 35, 5, 34, 26]]","[40, [33, 42, 21, 36, 36, 16], [33, 38, 21, 36, 36, 16]]","[100, [33, 24, 24, 40, 15, 22], [33, 25, 24, 40, 15, 22]]","[300, [42, 12, 7, 27, 22, 44], [42, 12, 7, 27, 22, 47]]","[0, [16, 18, 23, 17, 27, 18], [16, 18, 23, 17, 27, 18]]","[100, [43, 17, 35, 41, 27, 24], [42, 17, 36, 41, 27, 24]]","[150, [40, 28, 11, 43, 21, 21], [40, 29, 11, 43, 26, 21]]","[100, [30, 36, 34, 28, 24, 45], [30, 36, 34, 29, 25, 45]]","[90, [13, 39, 13, 7, 45, 29], [13, 39, 9, 7, 44, 29]]","[180, [3, 22, 21, 40, 30, 35], [3, 23, 20, 40, 30, 34]]","[60, [34, 40, 21, 36, 36, 16], [33, 38, 21, 36, 36, 16]]","[0, [33, 36, 21, 32, 33, 17], [33, 36, 21, 32, 33, 17]]","[90, [39, 39, 24, 37, 47, 7], [39, 40, 24, 37, 47, 7]]","[40, [14, 18, 15, 2, 45, 47], [14, 18, 15, 1, 45, 47]]","[0, [39, 33, 43, 4, 36, 33], [39, 33, 43, 4, 36, 33]]","[30, [21, 30, 1, 43, 4, 25], [21, 30, 1, 43, 3, 25]]"
