,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
125,"[910, [36, 28, 25, 28, 28, 44], [36, 31, 29, 30, 30, 44]]","[1050, [36, 12, 19, 36, 25, 2], [38, 18, 25, 40, 26, 0]]","[810, [39, 26, 32, 28, 8, 39], [38, 27, 32, 31, 1, 39]]","[250, [18, 27, 5, 29, 37, 4], [18, 25, 5, 29, 37, 5]]","[240, [39, 27, 13, 27, 44, 27], [39, 26, 15, 27, 44, 26]]","[630, [3, 42, 42, 29, 18, 37], [1, 42, 47, 31, 18, 38]]","[220, [25, 25, 34, 41, 8, 25], [25, 26, 33, 43, 7, 25]]","[180, [23, 11, 39, 44, 30, 4], [18, 12, 39, 43, 30, 4]]","[250, [3, 37, 33, 11, 12, 20], [3, 41, 33, 11, 12, 19]]","[620, [33, 9, 27, 38, 33, 33], [36, 9, 27, 38, 33, 14]]","[420, [45, 10, 33, 45, 37, 30], [41, 10, 33, 40, 37, 27]]","[240, [33, 42, 39, 15, 25, 34], [33, 44, 39, 15, 25, 35]]","[20, [39, 25, 41, 23, 42, 6], [39, 25, 42, 23, 42, 6]]","[20, [11, 5, 13, 42, 17, 41], [11, 4, 13, 42, 17, 41]]","[0, [20, 2, 12, 4, 20, 17], [20, 2, 12, 4, 20, 17]]"
126,"[890, [36, 21, 41, 19, 2, 36], [40, 47, 41, 18, 1, 38]]","[350, [29, 12, 39, 28, 29, 42], [32, 16, 40, 28, 30, 44]]","[170, [2, 39, 41, 6, 14, 1], [2, 38, 42, 5, 14, 1]]","[120, [7, 17, 30, 17, 31, 2], [7, 17, 29, 16, 31, 2]]","[1360, [27, 27, 4, 29, 31, 42], [32, 33, 4, 29, 35, 44]]","[880, [42, 19, 6, 11, 37, 18], [44, 46, 6, 11, 39, 3]]","[760, [14, 40, 30, 16, 28, 29], [14, 39, 32, 15, 27, 34]]","[390, [16, 44, 3, 31, 18, 11], [16, 46, 0, 31, 18, 11]]","[190, [37, 47, 36, 29, 29, 7], [37, 47, 35, 29, 27, 7]]","[360, [27, 38, 4, 35, 8, 33], [17, 38, 4, 35, 7, 24]]","[1050, [45, 45, 30, 39, 11, 45], [46, 39, 31, 39, 11, 39]]","[40, [20, 31, 46, 17, 42, 44], [20, 31, 46, 17, 38, 44]]","[60, [37, 34, 41, 25, 23, 37], [37, 35, 42, 25, 23, 37]]","[80, [16, 46, 11, 5, 33, 26], [16, 47, 11, 1, 33, 26]]","[70, [4, 44, 13, 7, 0, 31], [4, 44, 13, 6, 0, 31]]"
127,"[590, [28, 19, 45, 17, 32, 45], [32, 18, 43, 17, 32, 42]]","[890, [12, 29, 25, 20, 36, 25], [15, 30, 23, 20, 39, 29]]","[50, [24, 44, 32, 23, 9, 28], [24, 44, 33, 23, 9, 28]]","[390, [16, 36, 17, 27, 3, 8], [15, 35, 21, 27, 2, 7]]","[190, [20, 20, 13, 31, 34, 32], [20, 24, 12, 31, 35, 32]]","[840, [42, 14, 9, 38, 41, 14], [47, 15, 6, 38, 43, 16]]","[110, [4, 41, 40, 44, 30, 16], [4, 42, 40, 44, 30, 17]]","[720, [37, 16, 13, 40, 20, 31], [39, 16, 12, 41, 16, 29]]","[180, [31, 25, 20, 21, 46, 2], [31, 25, 17, 20, 46, 2]]","[840, [41, 27, 27, 5, 26, 10], [44, 27, 21, 5, 26, 10]]","[170, [6, 30, 45, 23, 1, 21], [6, 33, 43, 23, 1, 21]]","[0, [15, 5, 38, 3, 13, 7], [15, 5, 38, 3, 13, 7]]","[0, [19, 42, 16, 37, 37, 31], [19, 42, 16, 37, 37, 31]]","[170, [29, 5, 38, 5, 16, 5], [29, 5, 38, 4, 16, 2]]","[0, [18, 2, 14, 23, 39, 8], [18, 2, 14, 23, 39, 8]]"
128,"[330, [7, 29, 7, 36, 24, 10], [7, 29, 8, 37, 25, 22]]","[220, [2, 10, 36, 21, 3, 13], [1, 10, 35, 22, 2, 14]]","[590, [44, 32, 21, 39, 24, 6], [47, 35, 21, 38, 25, 7]]","[330, [3, 44, 34, 11, 13, 18], [3, 41, 33, 11, 12, 19]]","[910, [46, 42, 27, 7, 13, 34], [46, 43, 28, 6, 20, 34]]","[230, [14, 10, 40, 37, 44, 36], [13, 8, 39, 38, 44, 36]]","[130, [26, 36, 3, 36, 41, 16], [26, 33, 3, 36, 41, 15]]","[500, [20, 31, 31, 22, 37, 21], [18, 30, 34, 23, 38, 20]]","[660, [37, 16, 14, 41, 20, 29], [39, 16, 12, 41, 16, 29]]","[270, [4, 34, 22, 41, 27, 14], [4, 34, 22, 39, 26, 14]]","[120, [45, 9, 19, 45, 30, 10], [46, 9, 19, 45, 40, 10]]","[20, [27, 47, 15, 42, 45, 10], [27, 47, 15, 41, 45, 10]]","[110, [33, 46, 19, 46, 32, 12], [33, 47, 19, 47, 32, 12]]","[0, [37, 5, 32, 28, 42, 35], [37, 5, 32, 28, 42, 35]]","[0, [32, 34, 29, 28, 41, 20], [32, 34, 29, 28, 41, 20]]"
129,"[1960, [4, 21, 21, 13, 10, 28], [12, 27, 26, 14, 9, 33]]","[220, [27, 14, 2, 26, 12, 25], [27, 14, 1, 26, 16, 23]]","[240, [8, 21, 32, 14, 6, 39], [8, 17, 33, 16, 5, 39]]","[430, [7, 44, 29, 13, 8, 44], [7, 39, 32, 12, 9, 35]]","[120, [47, 20, 20, 39, 2, 13], [47, 20, 21, 41, 1, 13]]","[250, [10, 18, 14, 26, 41, 44], [11, 15, 13, 26, 40, 43]]","[560, [5, 42, 46, 30, 16, 37], [1, 42, 47, 31, 18, 38]]","[80, [22, 9, 9, 40, 29, 36], [22, 9, 9, 40, 29, 35]]","[420, [7, 46, 29, 34, 34, 20], [4, 47, 29, 34, 34, 17]]","[340, [18, 2, 14, 27, 41, 8], [18, 2, 14, 23, 39, 8]]","[500, [29, 19, 13, 39, 46, 18], [22, 20, 13, 39, 46, 18]]","[0, [23, 38, 15, 22, 47, 39], [23, 38, 15, 22, 47, 39]]","[0, [41, 15, 14, 14, 20, 31], [41, 15, 14, 14, 20, 31]]","[40, [27, 37, 19, 7, 14, 34], [27, 37, 19, 7, 15, 34]]","[60, [15, 25, 35, 3, 33, 6], [15, 25, 34, 5, 33, 6]]"
130,"[410, [45, 7, 36, 45, 19, 22], [47, 7, 35, 34, 18, 22]]","[290, [19, 36, 6, 2, 39, 25], [19, 37, 6, 1, 40, 24]]","[430, [6, 14, 32, 32, 32, 26], [5, 15, 32, 33, 30, 27]]","[150, [37, 17, 14, 42, 32, 44], [37, 18, 14, 43, 32, 44]]","[300, [2, 10, 34, 20, 4, 14], [1, 10, 35, 22, 2, 14]]","[60, [3, 42, 32, 10, 31, 26], [3, 42, 32, 9, 31, 26]]","[80, [14, 8, 21, 21, 29, 42], [14, 9, 21, 20, 29, 44]]","[190, [8, 13, 33, 13, 6, 39], [8, 17, 33, 16, 5, 39]]","[520, [2, 37, 36, 4, 14, 1], [2, 38, 42, 5, 14, 1]]","[130, [2, 41, 15, 27, 33, 3], [2, 42, 15, 28, 32, 3]]","[40, [32, 29, 14, 28, 18, 24], [32, 28, 14, 28, 18, 24]]","[200, [45, 34, 23, 8, 46, 27], [46, 34, 23, 8, 47, 27]]","[70, [22, 46, 2, 18, 11, 37], [22, 47, 2, 18, 11, 37]]","[0, [13, 39, 30, 9, 1, 30], [13, 39, 30, 9, 1, 30]]","[60, [7, 15, 12, 25, 31, 36], [7, 15, 12, 25, 32, 36]]"
131,"[1180, [13, 10, 19, 28, 24, 22], [13, 20, 19, 33, 29, 23]]","[2270, [8, 12, 3, 25, 12, 36], [8, 38, 3, 42, 13, 37]]","[80, [44, 26, 23, 1, 39, 1], [44, 26, 24, 1, 40, 1]]","[140, [17, 20, 17, 30, 17, 8], [17, 20, 17, 34, 16, 8]]","[280, [39, 18, 30, 31, 39, 19], [41, 17, 30, 31, 43, 19]]","[1380, [5, 37, 28, 18, 18, 46], [5, 37, 27, 1, 10, 47]]","[210, [14, 28, 29, 5, 30, 16], [16, 27, 29, 6, 30, 17]]","[260, [46, 40, 31, 40, 11, 40], [46, 39, 31, 39, 11, 39]]","[360, [36, 36, 23, 21, 7, 10], [34, 34, 23, 21, 7, 10]]","[290, [11, 43, 27, 13, 41, 10], [11, 43, 30, 15, 39, 10]]","[100, [30, 38, 8, 44, 13, 12], [28, 38, 8, 44, 13, 12]]","[120, [38, 42, 13, 42, 33, 25], [38, 43, 13, 44, 33, 25]]","[0, [38, 27, 32, 31, 1, 39], [38, 27, 32, 31, 1, 39]]","[270, [46, 5, 45, 39, 16, 10], [47, 1, 46, 39, 16, 10]]","[0, [41, 25, 19, 7, 14, 26], [41, 25, 19, 7, 14, 26]]"
132,"[600, [28, 4, 32, 45, 19, 28], [28, 3, 32, 46, 19, 36]]","[1100, [36, 27, 19, 4, 26, 11], [44, 27, 21, 5, 26, 10]]","[340, [9, 32, 8, 11, 24, 16], [12, 32, 7, 14, 24, 16]]","[280, [41, 10, 1, 8, 30, 36], [41, 11, 1, 12, 30, 47]]","[200, [13, 27, 9, 39, 10, 31], [11, 26, 9, 38, 9, 30]]","[680, [29, 28, 10, 14, 18, 3], [29, 28, 10, 12, 4, 3]]","[310, [14, 30, 13, 6, 5, 2], [15, 31, 12, 6, 6, 2]]","[150, [4, 18, 15, 41, 40, 27], [4, 18, 15, 41, 37, 27]]","[180, [46, 1, 36, 37, 16, 10], [47, 1, 46, 39, 16, 10]]","[190, [27, 27, 2, 41, 1, 41], [26, 27, 3, 47, 1, 42]]","[850, [30, 2, 12, 4, 19, 17], [20, 2, 12, 4, 20, 17]]","[0, [8, 0, 42, 10, 21, 16], [8, 0, 42, 10, 21, 16]]","[0, [3, 7, 14, 15, 23, 22], [3, 7, 14, 15, 23, 22]]","[80, [23, 34, 16, 43, 5, 36], [23, 34, 16, 43, 1, 36]]","[40, [41, 16, 44, 7, 37, 46], [41, 16, 44, 7, 37, 47]]"
133,"[280, [25, 0, 5, 6, 22, 5], [25, 1, 7, 6, 23, 6]]","[1350, [12, 36, 19, 29, 36, 25], [17, 43, 15, 30, 39, 23]]","[380, [3, 21, 14, 41, 41, 32], [3, 22, 15, 46, 41, 33]]","[580, [37, 17, 28, 18, 37, 10], [38, 13, 37, 18, 37, 11]]","[220, [38, 14, 16, 34, 46, 20], [38, 16, 16, 33, 47, 23]]","[450, [37, 15, 34, 46, 28, 14], [38, 15, 33, 45, 25, 15]]","[370, [24, 10, 37, 46, 11, 41], [20, 11, 37, 47, 12, 41]]","[190, [31, 40, 44, 13, 33, 20], [30, 40, 46, 14, 33, 20]]","[410, [32, 14, 34, 4, 20, 26], [32, 15, 34, 4, 14, 26]]","[110, [22, 22, 41, 15, 19, 27], [22, 22, 40, 15, 19, 20]]","[20, [15, 39, 26, 45, 42, 9], [15, 39, 26, 45, 43, 9]]","[200, [42, 27, 21, 5, 26, 10], [44, 27, 21, 5, 26, 10]]","[0, [25, 26, 33, 43, 7, 25], [25, 26, 33, 43, 7, 25]]","[90, [14, 31, 12, 6, 6, 2], [15, 31, 12, 6, 6, 2]]","[20, [42, 38, 10, 30, 33, 35], [42, 38, 10, 30, 34, 35]]"
134,"[580, [46, 21, 0, 21, 24, 36], [46, 22, 0, 40, 25, 37]]","[370, [36, 11, 32, 36, 7, 12], [40, 9, 34, 37, 7, 12]]","[860, [6, 9, 30, 23, 11, 17], [5, 10, 30, 32, 14, 15]]","[220, [44, 20, 17, 26, 36, 42], [43, 20, 18, 23, 36, 42]]","[260, [20, 31, 20, 34, 11, 13], [19, 30, 23, 35, 11, 16]]","[320, [37, 18, 18, 34, 19, 34], [37, 17, 17, 34, 23, 35]]","[240, [21, 36, 18, 5, 22, 13], [20, 36, 18, 3, 22, 13]]","[140, [7, 13, 29, 13, 31, 2], [7, 17, 29, 16, 31, 2]]","[20, [20, 37, 37, 9, 19, 46], [20, 37, 38, 9, 19, 46]]","[110, [31, 0, 34, 2, 27, 13], [31, 0, 34, 1, 28, 13]]","[200, [36, 45, 44, 41, 38, 22], [36, 47, 44, 41, 38, 22]]","[0, [8, 8, 16, 28, 18, 19], [8, 8, 16, 28, 18, 19]]","[70, [30, 11, 27, 41, 34, 32], [30, 11, 27, 42, 34, 32]]","[0, [29, 43, 34, 24, 20, 30], [29, 43, 34, 24, 20, 30]]","[0, [10, 23, 22, 32, 27, 25], [10, 23, 22, 32, 27, 25]]"
135,"[1880, [28, 22, 5, 28, 4, 36], [38, 27, 32, 31, 1, 39]]","[140, [42, 12, 1, 27, 19, 14], [42, 16, 1, 27, 20, 15]]","[1600, [26, 24, 26, 32, 40, 28], [46, 24, 26, 37, 40, 28]]","[380, [18, 31, 17, 1, 25, 18], [22, 32, 13, 2, 25, 18]]","[370, [31, 13, 39, 28, 31, 39], [32, 16, 40, 28, 30, 44]]","[690, [19, 29, 42, 26, 41, 29], [20, 31, 47, 26, 40, 29]]","[120, [10, 14, 13, 26, 40, 44], [11, 15, 13, 26, 40, 43]]","[310, [29, 4, 38, 3, 13, 3], [29, 5, 38, 4, 16, 2]]","[510, [1, 29, 38, 36, 20, 8], [2, 32, 38, 35, 16, 8]]","[570, [41, 46, 34, 28, 41, 35], [45, 46, 35, 28, 46, 35]]","[780, [33, 18, 30, 45, 30, 29], [33, 18, 34, 46, 22, 25]]","[0, [18, 2, 31, 13, 13, 7], [18, 2, 31, 13, 13, 7]]","[0, [7, 24, 36, 4, 19, 40], [7, 24, 36, 4, 19, 40]]","[0, [36, 36, 25, 42, 34, 8], [36, 36, 25, 42, 34, 8]]","[100, [35, 46, 31, 12, 31, 7], [35, 46, 31, 12, 31, 6]]"
136,"[480, [14, 5, 22, 28, 45, 2], [15, 4, 24, 26, 44, 2]]","[1330, [25, 36, 12, 19, 44, 25], [33, 43, 18, 19, 46, 26]]","[850, [32, 6, 23, 8, 32, 14], [39, 2, 21, 7, 35, 15]]","[610, [17, 21, 17, 24, 37, 29], [18, 21, 19, 24, 37, 23]]","[310, [31, 36, 43, 7, 27, 13], [30, 36, 43, 6, 28, 16]]","[740, [42, 18, 36, 8, 34, 29], [45, 14, 33, 8, 35, 30]]","[420, [36, 16, 37, 3, 24, 40], [37, 17, 38, 3, 26, 40]]","[100, [26, 26, 3, 4, 10, 34], [26, 27, 2, 4, 10, 34]]","[210, [7, 28, 20, 1, 7, 8], [7, 28, 20, 0, 4, 5]]","[120, [41, 2, 21, 7, 34, 15], [39, 2, 21, 7, 35, 15]]","[0, [8, 16, 13, 11, 43, 3], [8, 16, 13, 11, 43, 3]]","[0, [25, 37, 22, 8, 15, 16], [25, 37, 22, 8, 15, 16]]","[0, [10, 22, 38, 6, 12, 31], [10, 22, 38, 6, 12, 31]]","[0, [9, 8, 8, 18, 38, 30], [9, 8, 8, 18, 38, 30]]","[0, [11, 39, 16, 36, 36, 3], [11, 39, 16, 36, 36, 3]]"
137,"[940, [5, 36, 32, 46, 42, 36], [20, 35, 32, 46, 42, 34]]","[160, [7, 29, 8, 36, 25, 12], [7, 29, 8, 37, 25, 22]]","[190, [7, 21, 29, 14, 32, 2], [7, 17, 29, 16, 31, 2]]","[420, [30, 14, 31, 40, 31, 17], [34, 18, 32, 40, 32, 21]]","[720, [27, 40, 27, 13, 27, 7], [33, 40, 25, 16, 20, 6]]","[60, [7, 18, 29, 18, 31, 2], [7, 17, 29, 16, 31, 2]]","[360, [10, 23, 24, 30, 28, 25], [10, 23, 22, 32, 27, 25]]","[420, [3, 44, 40, 11, 13, 44], [1, 44, 37, 11, 18, 44]]","[320, [39, 1, 46, 37, 46, 36], [39, 0, 43, 38, 46, 35]]","[170, [33, 44, 14, 41, 2, 41], [33, 44, 15, 41, 2, 40]]","[120, [22, 39, 30, 2, 16, 3], [22, 39, 36, 2, 16, 3]]","[60, [41, 46, 32, 28, 31, 17], [39, 46, 32, 28, 31, 17]]","[0, [12, 32, 7, 14, 24, 16], [12, 32, 7, 14, 24, 16]]","[0, [42, 15, 46, 44, 0, 10], [42, 15, 46, 44, 0, 10]]","[20, [42, 30, 1, 27, 19, 46], [42, 30, 1, 27, 19, 47]]"
138,"[830, [45, 5, 22, 36, 5, 22], [44, 4, 20, 43, 3, 26]]","[1000, [36, 19, 4, 12, 36, 7], [45, 22, 5, 12, 37, 7]]","[540, [45, 32, 11, 32, 39, 39], [45, 31, 15, 31, 40, 38]]","[160, [3, 46, 14, 42, 17, 29], [7, 46, 14, 41, 19, 29]]","[460, [31, 46, 20, 46, 31, 13], [33, 47, 19, 47, 32, 12]]","[310, [16, 34, 42, 29, 34, 37], [16, 35, 47, 31, 34, 38]]","[180, [5, 37, 28, 0, 10, 46], [5, 37, 27, 1, 10, 47]]","[200, [3, 4, 40, 20, 36, 11], [2, 5, 39, 20, 36, 11]]","[140, [26, 29, 39, 29, 4, 28], [26, 28, 39, 32, 3, 28]]","[390, [41, 1, 46, 9, 27, 41], [44, 3, 46, 9, 28, 42]]","[0, [29, 6, 22, 5, 32, 43], [29, 6, 22, 5, 32, 43]]","[0, [20, 2, 12, 4, 20, 17], [20, 2, 12, 4, 20, 17]]","[0, [33, 44, 15, 41, 2, 40], [33, 44, 15, 41, 2, 40]]","[370, [2, 23, 39, 45, 22, 5], [2, 23, 39, 46, 22, 1]]","[0, [7, 17, 29, 16, 31, 2], [7, 17, 29, 16, 31, 2]]"
139,"[1800, [5, 10, 5, 42, 6, 45], [20, 34, 5, 42, 6, 46]]","[200, [44, 19, 42, 36, 23, 17], [44, 20, 43, 36, 23, 16]]","[170, [17, 11, 39, 9, 0, 39], [17, 11, 40, 10, 0, 40]]","[310, [17, 1, 19, 37, 30, 39], [15, 2, 19, 37, 27, 38]]","[620, [2, 39, 2, 2, 13, 4], [1, 47, 2, 1, 14, 5]]","[180, [18, 9, 0, 19, 28, 18], [17, 9, 0, 25, 28, 20]]","[320, [30, 21, 46, 34, 16, 23], [32, 20, 45, 34, 15, 23]]","[360, [40, 3, 36, 6, 44, 31], [38, 1, 35, 6, 43, 31]]","[50, [1, 7, 36, 8, 1, 37], [1, 7, 41, 8, 1, 37]]","[130, [33, 28, 34, 46, 13, 27], [33, 28, 34, 46, 13, 14]]","[110, [45, 5, 33, 8, 24, 45], [46, 5, 34, 8, 24, 45]]","[120, [11, 11, 33, 41, 27, 26], [11, 11, 33, 29, 27, 26]]","[30, [14, 12, 30, 15, 41, 11], [14, 12, 30, 15, 42, 11]]","[0, [33, 12, 36, 40, 46, 19], [33, 12, 36, 40, 46, 19]]","[0, [37, 17, 17, 34, 23, 35], [37, 17, 17, 34, 23, 35]]"
140,"[1810, [45, 28, 45, 28, 7, 21], [45, 33, 42, 32, 8, 47]]","[300, [12, 19, 13, 26, 36, 44], [11, 15, 13, 26, 40, 43]]","[620, [21, 41, 6, 21, 9, 23], [24, 39, 6, 21, 9, 30]]","[330, [36, 44, 3, 40, 44, 18], [35, 44, 3, 40, 38, 18]]","[670, [31, 27, 13, 19, 31, 27], [32, 26, 12, 19, 32, 23]]","[130, [0, 7, 41, 9, 0, 37], [1, 7, 41, 8, 1, 37]]","[180, [33, 46, 34, 21, 0, 2], [34, 46, 35, 20, 0, 2]]","[320, [13, 31, 3, 26, 16, 6], [14, 32, 1, 26, 16, 3]]","[490, [36, 7, 30, 28, 30, 20], [36, 2, 31, 28, 30, 24]]","[740, [41, 14, 41, 33, 17, 34], [47, 14, 43, 31, 17, 38]]","[260, [16, 45, 17, 25, 32, 30], [16, 42, 17, 25, 32, 31]]","[100, [38, 28, 11, 41, 46, 16], [38, 28, 11, 41, 47, 16]]","[0, [18, 0, 26, 25, 31, 15], [18, 0, 26, 25, 31, 15]]","[0, [42, 16, 1, 27, 20, 15], [42, 16, 1, 27, 20, 15]]","[0, [26, 41, 37, 19, 9, 21], [26, 41, 37, 19, 9, 21]]"
141,"[820, [36, 24, 21, 27, 45, 24], [39, 26, 15, 27, 44, 26]]","[310, [26, 19, 42, 36, 25, 19], [26, 21, 42, 33, 22, 19]]","[120, [21, 24, 11, 27, 21, 36], [22, 24, 16, 27, 21, 36]]","[650, [14, 44, 46, 18, 19, 8], [14, 29, 47, 22, 24, 7]]","[180, [4, 37, 18, 13, 2, 1], [4, 37, 18, 12, 1, 1]]","[450, [28, 42, 40, 10, 18, 18], [27, 43, 40, 10, 27, 10]]","[250, [25, 37, 21, 8, 14, 13], [25, 37, 22, 8, 15, 16]]","[120, [31, 13, 27, 44, 13, 7], [32, 14, 27, 45, 13, 7]]","[400, [37, 20, 1, 26, 46, 20], [37, 23, 1, 26, 45, 17]]","[30, [44, 26, 24, 1, 40, 2], [44, 26, 24, 1, 40, 1]]","[110, [46, 17, 34, 45, 42, 40], [47, 17, 35, 44, 42, 40]]","[0, [32, 6, 40, 42, 23, 18], [32, 6, 40, 42, 23, 18]]","[0, [11, 7, 26, 25, 31, 43], [11, 7, 26, 25, 31, 43]]","[40, [32, 9, 14, 40, 24, 14], [32, 9, 14, 40, 24, 15]]","[0, [43, 10, 47, 33, 21, 38], [43, 10, 47, 33, 21, 38]]"
142,"[430, [4, 22, 45, 3, 5, 13], [5, 13, 45, 3, 9, 14]]","[340, [1, 3, 17, 23, 12, 2], [1, 3, 17, 23, 46, 2]]","[1620, [40, 8, 32, 11, 32, 14], [40, 2, 37, 6, 31, 15]]","[270, [29, 4, 37, 3, 17, 1], [29, 5, 38, 4, 16, 2]]","[480, [31, 18, 42, 17, 31, 39], [32, 18, 43, 17, 32, 42]]","[10, [3, 1, 41, 19, 44, 21], [3, 1, 41, 20, 44, 21]]","[480, [8, 34, 5, 41, 6, 30], [7, 33, 3, 41, 4, 31]]","[700, [26, 6, 13, 9, 23, 40], [28, 6, 15, 13, 21, 42]]","[460, [20, 42, 20, 37, 37, 36], [19, 42, 16, 37, 37, 31]]","[210, [19, 30, 27, 34, 11, 27], [19, 30, 23, 35, 11, 16]]","[200, [2, 19, 36, 30, 33, 30], [2, 19, 36, 40, 33, 29]]","[450, [39, 41, 15, 27, 44, 26], [39, 26, 15, 27, 44, 26]]","[0, [36, 20, 15, 20, 39, 28], [36, 20, 15, 20, 39, 28]]","[0, [37, 16, 22, 20, 32, 31], [37, 16, 22, 20, 32, 31]]","[210, [44, 10, 36, 0, 11, 41], [47, 10, 36, 0, 11, 41]]"
143,"[280, [13, 10, 22, 22, 28, 45], [14, 9, 21, 20, 29, 44]]","[400, [36, 29, 28, 29, 29, 44], [36, 31, 29, 30, 30, 44]]","[950, [11, 41, 32, 24, 6, 9], [12, 42, 36, 25, 2, 3]]","[420, [30, 27, 17, 27, 44, 36], [29, 27, 20, 16, 45, 35]]","[330, [24, 39, 31, 36, 27, 39], [24, 43, 30, 36, 25, 44]]","[340, [18, 18, 18, 28, 29, 34], [18, 17, 14, 26, 30, 33]]","[140, [45, 16, 4, 11, 34, 25], [45, 18, 4, 11, 33, 25]]","[350, [14, 44, 31, 40, 40, 6], [15, 46, 32, 37, 40, 7]]","[570, [20, 36, 20, 1, 21, 20], [17, 44, 20, 1, 20, 14]]","[180, [27, 41, 46, 14, 33, 19], [30, 40, 46, 14, 33, 20]]","[910, [1, 42, 45, 30, 18, 30], [1, 42, 47, 31, 18, 38]]","[0, [38, 27, 32, 31, 1, 39], [38, 27, 32, 31, 1, 39]]","[0, [4, 44, 13, 6, 0, 31], [4, 44, 13, 6, 0, 31]]","[30, [37, 47, 34, 29, 27, 7], [37, 47, 35, 29, 27, 7]]","[100, [38, 17, 8, 14, 22, 45], [38, 17, 8, 14, 22, 46]]"
144,"[910, [5, 13, 13, 19, 10, 5], [15, 13, 13, 17, 10, 6]]","[220, [39, 25, 4, 40, 27, 36], [39, 28, 4, 41, 27, 36]]","[90, [28, 41, 23, 39, 44, 7], [28, 43, 23, 38, 44, 7]]","[1970, [28, 3, 27, 1, 13, 42], [47, 10, 36, 0, 11, 41]]","[70, [14, 7, 27, 20, 21, 16], [15, 9, 27, 19, 21, 16]]","[440, [42, 28, 19, 5, 26, 10], [44, 27, 21, 5, 26, 10]]","[340, [41, 41, 14, 8, 34, 21], [42, 41, 15, 7, 35, 19]]","[230, [29, 6, 23, 4, 30, 43], [29, 6, 22, 5, 32, 43]]","[40, [30, 37, 4, 10, 0, 31], [31, 37, 4, 10, 0, 31]]","[740, [36, 27, 26, 1, 30, 32], [36, 19, 24, 1, 30, 32]]","[0, [18, 33, 40, 30, 14, 30], [18, 33, 40, 30, 14, 30]]","[0, [26, 36, 8, 22, 36, 17], [26, 36, 8, 22, 36, 17]]","[100, [20, 31, 46, 26, 40, 29], [20, 31, 47, 26, 40, 29]]","[0, [21, 40, 34, 17, 41, 27], [21, 40, 34, 17, 41, 27]]","[0, [39, 37, 19, 19, 47, 28], [39, 37, 19, 19, 47, 28]]"
145,"[350, [3, 45, 32, 10, 29, 25], [3, 42, 32, 9, 31, 26]]","[990, [13, 12, 19, 36, 24, 25], [13, 20, 19, 33, 29, 23]]","[700, [32, 9, 32, 39, 6, 11], [40, 9, 34, 37, 7, 12]]","[340, [1, 45, 45, 30, 44, 8], [0, 47, 45, 30, 45, 8]]","[620, [13, 27, 27, 15, 13, 31], [12, 27, 26, 14, 9, 33]]","[770, [36, 45, 41, 41, 37, 19], [36, 47, 44, 41, 38, 22]]","[500, [46, 42, 28, 6, 24, 34], [46, 43, 28, 6, 20, 34]]","[160, [31, 20, 17, 28, 7, 11], [32, 20, 17, 28, 7, 12]]","[180, [15, 41, 20, 1, 2, 7], [15, 41, 15, 1, 2, 6]]","[410, [41, 14, 33, 8, 34, 27], [45, 14, 33, 8, 35, 30]]","[30, [3, 40, 11, 22, 26, 45], [3, 40, 11, 22, 26, 44]]","[100, [47, 29, 34, 15, 42, 29], [47, 29, 34, 15, 44, 29]]","[0, [40, 2, 37, 6, 31, 15], [40, 2, 37, 6, 31, 15]]","[50, [18, 33, 40, 30, 13, 30], [18, 33, 40, 30, 14, 30]]","[0, [31, 27, 7, 42, 17, 33], [31, 27, 7, 42, 17, 33]]"
146,"[660, [4, 10, 10, 28, 40, 27], [0, 15, 11, 29, 42, 27]]","[1310, [39, 29, 29, 4, 36, 7], [39, 43, 29, 4, 44, 6]]","[550, [32, 6, 32, 28, 42, 39], [37, 5, 32, 28, 42, 35]]","[330, [13, 17, 31, 37, 4, 30], [11, 23, 31, 38, 5, 23]]","[210, [27, 27, 39, 31, 4, 28], [26, 28, 39, 32, 3, 28]]","[350, [38, 40, 2, 34, 10, 34], [38, 39, 2, 32, 12, 34]]","[60, [0, 21, 40, 28, 21, 34], [0, 21, 40, 28, 20, 33]]","[220, [41, 13, 13, 13, 23, 30], [41, 15, 14, 14, 20, 31]]","[380, [7, 7, 38, 3, 20, 8], [15, 5, 38, 3, 13, 7]]","[630, [45, 33, 42, 33, 8, 33], [45, 33, 42, 32, 8, 47]]","[0, [31, 14, 7, 26, 14, 18], [31, 14, 7, 26, 14, 18]]","[200, [22, 4, 46, 25, 42, 15], [22, 4, 46, 25, 46, 15]]","[90, [16, 34, 46, 31, 34, 38], [16, 35, 47, 31, 34, 38]]","[0, [42, 30, 31, 19, 16, 42], [42, 30, 31, 19, 16, 42]]","[0, [15, 7, 28, 21, 16, 23], [15, 7, 28, 21, 16, 23]]"
