,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
35,306.705,1.0,2.6,400.0448818181817,525.5471015836022,1.3440909090909092,278.08262714652557,309.45664371161615,286.1746411528102,275.0622970873735,290.414848937347,266.0523238728112,319.811932688769,269.18403442225264,337.8397425329672,260.73879749061194,322.9511018032116,264.99619112797086,318.90956525743053,270.31986456193164,306.1735246161805,273.3520870981857,372.05878267960213,289.4706924736391,296.51670216229957,278.22550167826273,297.40563073658404,265.4179214271671,315.9184002956901,270.45572776990866,270.83453687219236,262.58297997423904,262.7203307019123,265.70387363178946,360.0391479048688,278.25363007948727,281.18558594191785,283.78406333820027,298.8201354267811,272.84069948957335,338.1324950552738,285.81310158374885,284.10446006523284,289.6919767619418,276.87529006248474,266.96989071140257,340.47906415690375,290.5735729561037,294.62169553324134
36,308.104,2.0,2.0,402.1398818181818,488.9508682502685,1.3440909090909092,269.24427380357196,301.47357020734285,286.0088911528101,268.3746688045453,296.6791239775116,260.77392002987045,316.5614631396978,261.82560027628165,339.25134103885,258.74924465777224,345.3624005530263,263.15558779008063,320.0624363879339,266.03386652695986,314.3486073542757,268.4051723965472,370.24837057504004,282.99529966265595,320.65309058270236,272.0746109069065,310.25553601619015,262.1931806072029,312.6904249710149,266.12812443201824,266.812756006986,259.66910578497817,266.0019217771478,262.0196844353137,382.36388596721514,277.17264399775866,274.60865432119937,279.37550776365765,309.59217034741613,266.533550047787,357.62788993474044,273.9223232749298,282.3811924466958,285.0041742366891,290.27871877290835,262.2685943358828,361.00321359635313,288.282224222328,289.70092415347716
37,358.917,0.0,0.0,0.0,0.0,0.0,272.2509694264676,312.38619933377174,0.0,292.012642149256,304.32107340586106,284.67122670791474,335.3384520220571,284.8038528607587,357.23060969658115,280.9232472422489,1.0831746031746032,285.1601166903468,339.69851941621033,285.4422345412984,0.345,284.50597525937127,388.19997813137263,303.46687879840147,1.4437638888888888,292.548529667313,322.3811500079992,284.1090872533046,334.67213804960284,285.6333770164953,277.5240662314837,282.1911083694549,281.9663351971042,283.7503839894869,0.6706432748537995,299.0516196790219,296.246433221466,300.2546460624207,319.5253194408067,289.142552632264,0.6222222222222221,293.27080614027926,301.7752807454586,304.69608303031634,295.9852066882824,282.3150253289093,0.6222222222222221,305.0626441847187,310.92010310230614
38,325.095,0.0,0.0,0.0,232.67500227920198,666.0714912753915,263.466052759801,300.6834128384663,0.0,274.64848618604134,288.51258935102686,265.5749342101074,313.5369896184008,265.3659634538635,338.68401626408763,262.53111880663243,333.33794592541,265.0474772834519,323.44475281755837,262.84245568486074,303.8861030974214,269.6060142537098,367.65747877517333,285.4134811858829,297.234355841199,276.59425045555236,302.54857154806035,264.4572940820966,314.76939928836424,265.5816513522901,253.21616112168107,262.6528789237373,261.40572157096426,265.75973701710996,357.96841594605945,282.7702631574967,276.01705268285883,280.79128033862816,297.65978717584903,270.1340732632475,333.43256897985015,273.0860829669414,284.1052505718628,287.5418343382025,281.3833908874167,261.98248705966216,335.3989525351924,285.70670148316975,291.3789173747515
39,308.854,0.0,0.0,413.82938181818173,232.815002279202,653.3563912753918,264.50051796126627,285.07803962675763,0.05999999999999966,264.45074103570926,283.2465246324121,256.70427728721546,306.8372614157212,255.93403263714043,331.06646089266155,253.19434555721008,327.204988178474,256.35282373926475,335.62792047498266,253.60527540351265,304.56147445384283,260.29716142795195,360.03505602025376,276.8343428564019,288.1925328340576,268.09876042488594,313.7912220401939,254.375720881343,317.13517110968013,256.57398056672383,246.63971461604532,253.03835101478472,256.9773231765956,257.12354710102073,349.77803462359793,273.7899411942204,269.4768775438643,273.9969971956337,294.45466001967196,261.3026257595081,327.01307427455555,265.0219745658654,275.8896337306382,279.310651451086,276.66899149244875,251.769837061523,328.2744255232346,276.9439700476117,283.07620496812046
40,305.365,0.0,1.2849999999999997,417.45896515151514,472.2592587264589,252.3201033022529,264.00352803452637,286.82700905316443,275.64098443730325,265.31124722424534,283.2391450572487,257.874799959268,305.32916936071734,256.3393573500092,334.4011828708468,254.1603750319835,338.51085327587697,257.1213055949908,333.07521468493957,255.29879497497762,306.5691907236839,262.2132206819565,363.1471907286825,278.72231813449696,289.439337879409,268.38987160541876,305.6149356489709,255.27034559421176,310.91809848002214,257.58644201428655,245.51882826350894,253.50840429908212,265.6956375705348,257.84381519431867,348.9735009836267,275.49634869782795,272.4698548208357,274.7728197107004,300.10018608388543,261.08140285332934,324.4409503706816,267.42462584652907,276.5629494429835,280.4084154627511,280.7471802497699,252.49531506570835,327.6510012489795,277.9154051519566,283.7780941206344
41,290.343,4.605,532.8614007187258,9.938333333333333,458.17079920264933,243.3201033022529,264.7253423202406,289.6664864701918,276.0917492724683,263.0672598357279,280.1953175270447,256.0212180227866,304.9263458391091,254.62098176273415,333.3139755108548,252.5648851589942,340.92415950306474,255.4732633410491,339.29936058846386,257.0576079432684,301.436813108244,262.31086698358064,364.48309308378356,279.1321918408027,288.08329823996354,269.790230073308,307.91842550021425,254.85550092167412,314.33962590654295,255.90464976034488,242.16883348214645,253.09935014037845,263.69284396174714,256.0075753213294,346.7133190932948,273.39764729090155,273.5809438245252,276.4890976032789,299.1297439482433,260.1030986946257,322.1496060914313,267.94619196736494,278.5694036176133,282.3691029826592,277.0302293659317,254.17579276159174,328.04259999015045,280.43954589802496,281.01302588566176
42,290.5,7.272666666666666,530.7519007187258,1.03,426.51666031376027,242.43860330225294,266.7747816517424,281.2215253507558,275.59890992409726,255.47858484405296,297.14289506603507,248.7305430311116,294.91579345815643,249.54540796153532,326.2535157705951,247.36236492922413,337.2842505644543,250.96288596842166,334.6500785815235,249.77727937183988,309.143761124117,254.16693581474954,358.6243617068272,269.9172354638461,283.9423454621858,265.629407029685,294.4726235030125,247.0511592633325,308.39107113810877,251.41337953057464,243.35286594042893,247.55828229156054,273.02373444618115,249.5319717582258,346.1504238191247,265.3182832216372,270.08012438840575,269.2315226116039,310.1099346440212,253.731632036284,321.6591502833506,262.0980234691962,272.5741619592716,275.26719941955537,298.57905742302154,249.9178601941592,324.08910493243053,269.2423948879241,273.82766311509926
43,238.975,776.2519848942723,0.0,0.0,234.23666894586867,242.96660330225293,261.42065145187706,264.84068211118057,276.63384543997034,234.33805813585312,1217.74910636203,227.62925011920782,278.86594193137955,231.5390039385206,305.687172625959,230.33447942472768,310.5131925239012,232.431481945407,324.4208917229145,231.32259096604292,289.38393102234744,238.03103038577962,338.76257863903527,249.4869808026219,263.8921103431383,241.10131724031083,293.27413472408034,226.73426873363593,298.9204176166305,232.72549402607828,238.74145438617603,229.62056345373077,1222.0895998168482,229.58233625372944,325.9134997898293,244.50356777287035,251.3573870320577,249.1846185885891,1057.6245235431254,235.37800579104692,299.90208872236286,243.05682436352768,253.05375793625694,254.75271206320713,1038.2500860926125,226.19496437345737,306.05800752320647,249.01783123993525,253.77509790947178
44,245.586,513.2846848942727,17.56533333333333,409.479315151515,409.3581698375696,250.6844366355863,270.4809086117104,282.92230985288336,292.69133064920555,257.03810650562053,261.7828807692206,250.96052241802968,290.9282661923048,242.5014983732525,316.18143054632844,241.0949524308882,310.2293446007037,242.32810078490073,317.2820302904874,241.84334716598315,286.4903599382029,248.1773988068322,348.0624674194798,260.6500938207443,272.89348085859643,251.10179517071376,298.08519673341607,237.32824173979645,291.5629039648541,242.62211286557215,956.8480145386932,240.52060788846276,235.77407609224056,239.47062175988998,334.928527587543,252.9280365762892,261.59000587155157,260.9512136185593,270.92248029901737,246.15625022577882,310.05144980164295,252.9633328494861,263.25600237098877,265.2534475693677,255.39502486729953,236.7661798038602,313.7751236943158,259.3682937598713,261.7939218409582
45,234.378,575.6126515609391,19.523333333333333,569.2479873737378,233.72793603988575,546.7885746087248,273.8275342034676,277.4950549742394,302.90251339774363,246.3611958684364,245.94579652013624,237.9156580771419,289.8838979435815,233.31836974665038,315.07934651167676,234.60843094714326,302.8608709021641,236.0015793011559,320.0471799723271,232.93458865195822,295.7843780108165,241.08776409493115,346.26854123450795,251.70743943148884,264.98032561694265,252.33531275900788,1004.2636459454496,229.003353853935,293.05691768185596,236.52109138182712,943.7915145386933,231.90501497614633,220.4451401948045,232.64819551424026,330.49392158476877,247.05041511650114,251.82753795923512,256.2742775923306,237.21138506092248,237.9489549325101,297.30332415539397,249.2192356575699,255.89366199135225,262.0418829639295,224.12759504273797,228.4407919179989,308.67627047805604,252.83493283326635,255.57203241029092
46,259.623,0.1,1362.0009007187257,0.0,0.0,250.57507381507344,1088.382945097801,3.702944444444446,941.7657794529863,249.69460427291085,238.58073810632786,241.22983473412782,286.6432131203402,235.10653658308053,308.3898785629588,235.68549460315168,308.5535043853473,237.4445749106275,333.0476754940468,234.52081250796337,312.3266747141132,242.70838538683364,339.6022953244702,252.1992670484157,267.36164455931373,251.02949367297046,284.9955097596887,230.86323432585604,307.3896332618897,237.90575365796542,926.1675145386932,233.33143224460426,225.54838093554523,233.66692583691528,327.59141233845975,248.10082138963966,256.25855038869236,257.240420802062,241.79403354577087,239.88393628506924,293.04780360620043,250.3006192156318,258.10618242714,261.92586288902896,232.1517869841299,230.37554251979006,308.63104270354285,257.7874334357105,257.77565982652277
47,404.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6493333333333347,0.0,3.964055555555557,271.01776323041884,236.3683279096952,306.8560297877209,235.95473131216178,335.40051221001227,242.92223548562671,985.4215990814533,233.2614047375158,427.348496833995,243.6381824175059,344.5603112611074,259.50058007281916,274.139839658648,246.63563659482944,298.49155503635825,234.55386561875355,1228.2330484806391,237.39815227132365,236.39048120535884,237.0789694038574,320.6730998168502,236.04051080926035,313.202311273516,245.21748072561667,252.06376465197047,248.93267530758715,310.40285687645667,249.21572101465782,299.3003613857987,247.56967730280448,258.92199902349705,258.6552417374793,298.6188146640403,236.58560624692,313.1502855218858,259.4678637938288,256.09923359305174
