,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
35,306.705,274.91168,261.02378432,265.61148053744,277.8284547266096,271.1928299949892,271.26861776365615,272.56701064588674,272.71669458146295,272.8222466942289,272.98058011441697,272.77273242716876,273.0549676287384,272.9659361649892,273.35517900319707,272.97668755781956,273.0766363863103,272.98775148846863,273.1255169297755,273.03854170637237,273.13794665510176,273.1426577448496,273.4394061196539,273.5355938377778,273.6504993794004,273.7053994069867,273.7527998696459,273.5027535163715,273.67241610348884,273.63059915515225,273.61102671917155,273.2801853168236,273.2590656075938,273.0777410001745,273.33862522088856,273.3681152500402,273.4306550155752,273.50312887383365,273.5284458803866,273.51675419174273,273.6459856734698,273.71898836893143,273.73975931232405,273.83547261702176,273.84155225191273,273.6766323749404,273.8102372385043,273.8605272456571,273.92281075051983
36,308.104,276.26918399999994,262.28145561599996,266.89678368067194,277.333325655443,270.7095840215306,270.693465609133,271.73998916547214,271.8969470873329,271.73844456460745,271.9629106793236,271.62724095984004,271.8968462929191,271.6652076345365,272.07072443496236,271.6710800416467,271.8184626826694,271.72317105885094,271.8681888548382,271.687324862674,271.81530871014877,271.74028571124956,272.03580996584094,272.1015669040218,272.3443245224152,272.34108795902915,272.4169168551434,272.1102047677052,272.27252564851847,272.192648432704,272.15498918572393,271.78041268370157,271.76885570188847,271.5348755914907,271.8673626226178,271.8991943108686,271.92086999095125,271.9730524553602,272.01067157325224,271.91756050731937,272.08898116617416,272.0999812188267,272.1205436412825,272.1978454248549,272.234007171551,271.99483726349496,272.17285401616067,272.2211821267792,272.27362135285927
37,358.917,321.589632,305.18856076799995,295.11733826265595,281.2468233643111,274.49689960356767,274.47219437161954,275.7612705403327,272.727896564389,273.5957101157081,273.8722383853194,274.19620803499726,274.56306149891964,274.79859970024194,275.29319176022,275.46209342468086,274.91333558703786,275.0260501791742,275.22006758688536,275.5369547624722,274.71137889818476,274.92686001813087,275.2666793724706,275.43588056902615,274.0659199856255,274.28771130180576,274.38389817921814,274.6756538514407,274.9156397882333,275.0549703722007,275.0722540432157,275.2858196730029,275.299180704051,275.5020095829015,274.67751548397734,274.8237601091476,274.99514149404615,275.17195802602475,275.21631138743953,275.45305748860153,274.90339581806876,275.01360028000204,275.06712364093295,275.24489739726926,275.2863780158513,275.45506555136467,274.9053998647064,274.9958715976664,275.1036442921803
38,325.095,291.28512,276.42957888,267.30740277696,265.67967995356537,275.2890834252892,275.1590300879688,276.0268591014857,272.99056365136937,273.0651701654296,273.2041969381,272.9753190562602,273.21868907963307,273.03807639024035,273.43195202948345,273.10492703279795,273.22539307058315,273.1354359969247,273.28636394738663,272.9626027912483,273.0553732921668,272.97948739332077,273.2635213674663,273.3364211263768,273.45591079995097,273.49357087581814,273.5516808771626,273.27884927331064,273.4448114733708,273.34259039179676,273.201705386906,272.8852405930109,272.86228155496684,272.69182048605825,272.94765027243824,273.00658594974857,273.03066968361344,273.0849939581986,273.10956875141625,273.0589853281174,273.17973249542086,273.1791705982499,273.20102275819715,273.2870676276772,273.30326027419665,273.0315617170478,273.15629649868407,273.19394771363756,273.2485026226209
39,308.854,276.73318399999994,262.61979161599993,267.60970809267195,265.9743569194389,275.2715257439818,275.15304465837187,275.49049448729704,272.4607590479368,272.1003082373865,272.2006241849418,271.73573377800994,271.9463429438362,271.5780598067822,271.9349902132975,271.37277087361485,271.4844353082246,271.317987580966,271.51091737964805,270.95584247838786,271.0566593743142,270.8199504194943,271.0875957362966,271.12207621901723,271.20742850209245,271.17012448516596,271.255366680276,270.748977306308,270.93452208152144,270.7478350418291,270.5790781988486,270.0528563833267,270.02670531691325,269.7170295197318,269.9572125350434,269.9802089069985,269.9761822560934,270.00432796067025,270.0287782927292,269.8804336996645,269.99469898081423,269.96486263432456,269.97671217651725,270.03271581216467,270.04598836352517,269.60736073227713,269.72469486185906,269.7463526874164,269.7863422442585
40,305.365,273.60704,259.71861595999997,264.92404748332,274.6688024117475,274.1324336331196,274.0210156715351,274.4564194465105,274.4694496614092,274.0573305517368,274.13996688228644,273.65201187459587,273.8420748195126,273.43951231771405,273.80528234103286,273.2159351217614,273.3465249580696,273.16804754507575,273.3477690464954,272.7882508502783,272.88959366989855,272.65471346416376,272.92619089595735,272.9609676593886,273.0433595104887,272.98751765562787,273.0527724916146,272.51929968469244,272.6728948798738,272.47677099262114,272.2880653935174,271.7246755606843,271.712617484704,271.37976622973474,271.61254743399644,271.6358502415795,271.6425222782135,271.66443436024093,271.69287011196457,271.5124751685678,271.61833211897203,271.59316988133736,271.6031094404607,271.65594127659443,271.67412375454074,271.2138323460088,271.32670668381473,271.34647277921914,271.3837676432434
41,290.343,260.626248,274.510240788655,265.77936784262937,274.8217651165503,274.0657252330072,273.9629810209667,274.49690020624035,274.51444354596885,273.99932027900803,274.05508425424034,273.5140682672967,273.70254193272757,273.2636660488177,273.6239679055899,272.9921954231921,273.1280593513518,272.9338565952385,273.1329531072182,272.6346174071358,272.7210239942391,272.49200054000465,272.76797381763595,272.80615912577497,272.88254482134596,272.8454370443695,272.9155830212812,272.373780558293,272.541643939686,272.3253630153545,272.11426730862206,271.54381979357476,271.52811784191107,271.1556248214172,271.3822979042328,271.3943900005528,271.4118824311446,271.44742293734953,271.47510525836043,271.281781146777,271.3835167966663,271.3628928476905,271.3773058692304,271.44325665191093,271.454430597339,271.0397432892811,271.1537490026828,271.18160639336884,271.21110065184575
42,290.5,261.0443573333333,274.7994420459883,265.7650504584707,273.3203761216693,272.5792135740033,272.51536482285843,272.81137428080694,272.8420371728831,272.06068181808575,272.28642173731737,271.57974537613114,271.71976166462326,271.20975152945226,271.5400141148992,270.8146846393289,270.94762377117917,270.7277916553488,270.9195585161273,270.2641478626544,270.3807867024388,270.02408198290965,270.2898828220814,270.287646937932,270.3559204305533,270.29920226974286,270.34754911220944,269.6486574167431,269.80362707162857,269.5645538535949,269.3810720382027,268.72638834580346,268.73498303800426,268.2741107672896,268.5077397064451,268.4886029675362,268.50133513890324,268.5064464512122,268.548049939405,268.2961708350519,268.40289679394857,268.365067554,268.37348574281054,268.41484802487105,268.47517644366735,268.02980085367915,268.1419194618366,268.14522088811486,268.16226821479586
43,238.975,294.85180642900434,279.8143643011251,270.580490279188,268.872330676522,268.25059321953955,268.17546386009525,268.0620812806321,268.15637068638483,266.6345466216109,275.19457765927467,273.7676178330727,273.79820777766247,272.82624608936226,273.0234116485818,271.7427436818662,271.8202845795503,271.3870077505747,271.5461094024917,270.2991803309618,270.356434583036,269.6452756906964,269.8526275995414,269.73043371875985,269.70124210188175,269.35804300354295,269.405875186984,268.1257269933835,268.24890575587654,267.78710140338916,267.58378187426865,266.4448853216525,268.35617475064294,267.425602626717,267.6010663182064,267.4624813269344,267.33364057257535,267.2065974186874,267.9970153448118,267.4424921823978,267.5074113754777,267.36070785340604,267.33209395357176,267.2566176622296,268.79860459909037,267.77611723367517,267.85268101425424,267.7961764649313,267.75411322926493
44,245.586,273.42666322900436,260.3777354043251,265.29808753598235,272.068911404157,271.55568400971134,271.5438614803333,271.930728725,272.1590953461662,271.4786508483417,271.3913889176296,270.7784629226416,270.8993617422596,270.24621088477244,270.52182220274176,269.6390161095862,269.7201967665684,269.41888371077005,269.56247315050916,268.70318024498886,268.75654178406853,268.30380063856927,268.543076638912,268.495718742003,268.517707552586,268.3087166040035,268.36826956426233,267.4370687295284,267.53357207046975,267.20972310080606,272.03719114087124,271.091693643299,271.0210584081969,270.2638479286375,270.45784196761423,270.35266313526625,270.2825618771565,270.21724243934636,270.2179476772061,269.8088988205318,269.889383922494,269.78782761605595,269.77476396556585,269.74763606718864,269.7189308447889,268.92806481980654,269.0177589375555,268.98881054202246,268.96722587591927
45,234.378,269.8664037623377,257.09890717045846,267.3998268171667,265.8172479506345,272.56055979042867,272.57449650897206,272.7417954967912,273.0735633937017,271.87150685506475,271.6381754620504,270.62649994050315,270.7420443285217,269.88129981313864,270.15248809332985,269.08616637894426,269.1537157879907,268.7890422866355,268.94281669969257,267.82656163021284,267.9104350793546,267.3203363176973,267.55718093244775,267.462082483442,267.44967369910944,267.26830136782826,268.7422920569835,267.55012391089207,267.6521510859759,267.247447309822,271.9832557804241,270.7809085562958,270.6802370195728,269.7674680234448,269.94964738412875,269.812251990523,269.6683742782727,269.5746156014712,269.5422523709306,269.00516631447744,269.06176263015925,268.94270746832376,268.9166093773698,268.8753610188892,268.78586548693687,267.81758372128235,267.89930109479593,267.85410799001136,267.81726176327214
46,259.623,232.63260799999998,290.230390928655,280.6527880280094,267.462106990693,267.0568181944781,276.09140559041464,266.8301979114517,274.25448930840855,273.1492944818112,272.8381774744318,271.8899271922227,271.97844690779135,271.13039297032304,271.3539498838789,270.28389622545706,270.3604354417769,269.99836097593425,270.1875089194886,269.08184133073127,269.21157583088143,268.6285056411124,268.8414270101624,268.741574050392,268.7346744029366,268.522212234177,268.55515882922805,267.4244010941269,267.5842620227979,267.1984414140551,271.81122492592755,270.65683114548784,270.5666142450679,269.6810217232723,269.8547528951178,269.72422930608496,269.6165038747459,269.5298712932371,269.5021354554896,268.9986260695925,269.0467244246657,268.9342477934115,268.91259166267895,268.870671290037,268.7972335214252,267.87511293738595,267.9566247969183,267.92611722283465,267.89566585064574
47,404.988,362.86924799999997,344.36291635199996,332.998940112384,317.34798992710193,309.7316381688515,306.3245901489941,295.9095540839283,292.6545489890051,279.6043142844999,277.08787545593935,268.8941608589278,268.9069024731567,268.15851525819716,268.3907003453743,267.4176212743779,267.5535870562492,267.2826421889724,269.4370590596498,268.3156137756637,268.79271242483867,268.2393127646773,268.46827576016665,268.41446958604257,268.4430964364056,268.1814069183067,268.2420272145429,267.2313823666692,271.07538903112504,270.63758495324765,270.3978552270124,269.3982886523178,269.50083827464687,268.6977904154776,268.8313039780517,268.68962103853704,268.55661418744455,268.4192466152856,268.46123022554673,268.1340565689616,268.1963891785953,268.0726289073406,268.0543276475729,267.99793313211234,268.05917489517617,267.30380924761806,267.3955022001666,267.37171928494763,267.3379018278719
