,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
28,"[200, [26, 33, 13, 18, 46, 17], [28, 32, 13, 18, 46, 17]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[80, [31, 15, 39, 41, 5, 32], [31, 15, 39, 41, 4, 32]]","[100, [45, 5, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[60, [21, 44, 10, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[0, [42, 18, 35, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[0, [21, 44, 10, 2, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[0, [39, 36, 27, 6, 29, 15], [39, 36, 27, 6, 29, 15]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]","[60, [21, 44, 10, 3, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]"
29,"[270, [19, 34, 34, 46, 26, 31], [20, 35, 35, 45, 26, 32]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[10, [47, 8, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[10, [36, 18, 29, 28, 2, 45], [36, 18, 29, 28, 1, 45]]","[80, [31, 15, 39, 41, 5, 32], [31, 15, 39, 41, 4, 32]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[140, [4, 16, 5, 34, 43, 2], [4, 16, 6, 35, 43, 2]]","[0, [31, 15, 39, 41, 4, 32], [31, 15, 39, 41, 4, 32]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[30, [44, 41, 44, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[0, [42, 46, 43, 13, 46, 11], [42, 46, 43, 13, 46, 11]]","[0, [44, 41, 45, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[10, [33, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[100, [40, 34, 38, 37, 12, 14], [40, 34, 38, 35, 12, 14]]"
30,"[90, [8, 26, 42, 18, 34, 40], [9, 28, 42, 18, 35, 40]]","[90, [31, 15, 39, 41, 5, 31], [31, 15, 39, 41, 4, 32]]","[20, [32, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[20, [47, 9, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[60, [2, 34, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]","[40, [44, 41, 45, 29, 15, 47], [44, 41, 45, 27, 15, 47]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [20, 35, 35, 45, 26, 32], [20, 35, 35, 45, 26, 32]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[0, [31, 27, 10, 25, 37, 2], [31, 27, 10, 25, 37, 2]]","[0, [34, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[240, [34, 4, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[20, [24, 22, 37, 3, 27, 30], [24, 22, 37, 4, 27, 30]]","[0, [31, 15, 39, 41, 4, 32], [31, 15, 39, 41, 4, 32]]","[0, [21, 44, 10, 2, 28, 15], [21, 44, 10, 2, 28, 15]]","[90, [4, 16, 6, 36, 43, 2], [4, 16, 6, 35, 43, 2]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]"
31,"[90, [19, 12, 37, 3, 18, 8], [19, 12, 37, 2, 18, 8]]","[170, [45, 5, 31, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[30, [44, 41, 44, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[0, [31, 15, 39, 41, 4, 32], [31, 15, 39, 41, 4, 32]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[0, [36, 18, 29, 28, 1, 45], [36, 18, 29, 28, 1, 45]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[0, [39, 2, 33, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[0, [47, 10, 47, 9, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [42, 18, 35, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[100, [15, 44, 32, 46, 16, 9], [15, 44, 32, 47, 16, 9]]","[120, [20, 34, 35, 45, 26, 31], [20, 35, 35, 45, 26, 32]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [4, 16, 6, 35, 43, 2], [4, 16, 6, 35, 43, 2]]"
32,"[280, [4, 17, 6, 34, 42, 3], [4, 16, 6, 35, 43, 2]]","[60, [21, 44, 10, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[0, [44, 41, 45, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[80, [34, 0, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[30, [44, 41, 44, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[20, [44, 41, 45, 28, 15, 47], [44, 41, 45, 27, 15, 47]]","[0, [21, 44, 10, 2, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[30, [8, 28, 42, 18, 34, 40], [9, 28, 42, 18, 35, 40]]","[0, [45, 35, 39, 45, 12, 35], [45, 35, 39, 45, 12, 35]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]"
33,"[210, [43, 34, 39, 43, 12, 33], [45, 35, 39, 45, 12, 35]]","[30, [44, 41, 44, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[280, [21, 44, 11, 5, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[240, [34, 4, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[30, [44, 41, 44, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[240, [34, 4, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[0, [30, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[10, [36, 18, 29, 28, 0, 45], [36, 18, 29, 28, 1, 45]]","[0, [3, 19, 47, 47, 2, 46], [3, 19, 47, 47, 2, 46]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]"
34,"[300, [21, 23, 30, 39, 3, 33], [22, 23, 31, 39, 2, 34]]","[70, [47, 7, 43, 39, 1, 39], [47, 7, 43, 39, 2, 39]]","[90, [41, 37, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[0, [34, 1, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[0, [20, 35, 35, 45, 26, 32], [20, 35, 35, 45, 26, 32]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[320, [34, 5, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[20, [24, 22, 37, 3, 27, 30], [24, 22, 37, 4, 27, 30]]","[0, [33, 27, 36, 4, 44, 2], [33, 27, 36, 4, 44, 2]]","[100, [39, 36, 27, 5, 29, 15], [39, 36, 27, 6, 29, 15]]","[100, [40, 34, 38, 37, 12, 14], [40, 34, 38, 35, 12, 14]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[10, [31, 22, 8, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]"
35,"[140, [34, 31, 14, 26, 31, 10], [34, 32, 14, 28, 32, 10]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[70, [7, 41, 46, 33, 11, 17], [7, 41, 46, 34, 11, 17]]","[80, [14, 29, 23, 46, 28, 22], [14, 29, 23, 47, 28, 22]]","[90, [47, 10, 46, 9, 1, 14], [47, 10, 47, 9, 1, 14]]","[90, [47, 10, 46, 9, 1, 14], [47, 10, 47, 9, 1, 14]]","[80, [34, 2, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [2, 35, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]","[0, [30, 29, 28, 36, 11, 45], [30, 29, 28, 36, 11, 45]]","[0, [34, 1, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[10, [47, 10, 47, 8, 1, 14], [47, 10, 47, 9, 1, 14]]","[90, [47, 10, 46, 9, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[50, [15, 44, 32, 47, 16, 8], [15, 44, 32, 47, 16, 9]]","[0, [39, 2, 33, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[0, [22, 20, 16, 36, 27, 31], [22, 20, 16, 36, 27, 31]]","[10, [47, 10, 47, 8, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]"
36,"[20, [24, 23, 37, 4, 26, 30], [24, 22, 37, 4, 27, 30]]","[150, [31, 27, 10, 24, 37, 1], [31, 27, 10, 25, 37, 2]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[30, [3, 13, 14, 42, 28, 33], [3, 13, 14, 42, 28, 32]]","[90, [4, 16, 6, 34, 43, 2], [4, 16, 6, 35, 43, 2]]","[0, [30, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[90, [47, 10, 46, 9, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[10, [47, 10, 47, 8, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[0, [34, 1, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[120, [3, 19, 47, 47, 0, 46], [3, 19, 47, 47, 2, 46]]","[0, [21, 44, 10, 2, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [31, 1, 45, 4, 23, 47], [31, 1, 45, 4, 23, 47]]","[90, [47, 10, 46, 9, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [33, 27, 36, 4, 44, 2], [33, 27, 36, 4, 44, 2]]","[0, [2, 35, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]"
37,"[140, [39, 36, 26, 6, 30, 14], [39, 36, 27, 6, 29, 15]]","[90, [23, 43, 27, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[180, [31, 27, 11, 25, 37, 5], [31, 27, 10, 25, 37, 2]]","[270, [47, 10, 44, 9, 1, 14], [47, 10, 47, 9, 1, 14]]","[210, [31, 1, 45, 5, 23, 45], [31, 1, 45, 4, 23, 47]]","[0, [33, 27, 36, 4, 44, 2], [33, 27, 36, 4, 44, 2]]","[0, [31, 1, 45, 4, 23, 47], [31, 1, 45, 4, 23, 47]]","[0, [34, 1, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[20, [24, 22, 37, 3, 27, 30], [24, 22, 37, 4, 27, 30]]","[90, [47, 10, 46, 9, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [33, 27, 36, 4, 44, 2], [33, 27, 36, 4, 44, 2]]","[30, [30, 6, 26, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[0, [3, 13, 14, 42, 28, 32], [3, 13, 14, 42, 28, 32]]","[0, [3, 13, 14, 42, 28, 32], [3, 13, 14, 42, 28, 32]]","[0, [14, 29, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]","[0, [3, 19, 47, 47, 2, 46], [3, 19, 47, 47, 2, 46]]","[50, [31, 27, 10, 25, 37, 3], [31, 27, 10, 25, 37, 2]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]"
38,"[220, [3, 19, 46, 46, 3, 46], [3, 19, 47, 47, 2, 46]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[10, [31, 22, 8, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[20, [24, 22, 37, 3, 27, 30], [24, 22, 37, 4, 27, 30]]","[0, [30, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[0, [39, 2, 33, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[0, [33, 27, 36, 4, 44, 2], [33, 27, 36, 4, 44, 2]]","[20, [24, 22, 37, 3, 27, 30], [24, 22, 37, 4, 27, 30]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[100, [45, 5, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[30, [3, 13, 14, 42, 28, 31], [3, 13, 14, 42, 28, 32]]","[100, [15, 44, 32, 46, 16, 9], [15, 44, 32, 47, 16, 9]]","[0, [2, 35, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]","[100, [45, 5, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [9, 28, 42, 18, 35, 40], [9, 28, 42, 18, 35, 40]]","[60, [28, 33, 13, 18, 46, 17], [28, 32, 13, 18, 46, 17]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[0, [28, 32, 13, 18, 46, 17], [28, 32, 13, 18, 46, 17]]"
39,"[80, [8, 34, 46, 11, 37, 20], [9, 34, 46, 11, 36, 20]]","[10, [47, 10, 47, 8, 1, 14], [47, 10, 47, 9, 1, 14]]","[180, [23, 43, 24, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[0, [30, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[50, [31, 27, 10, 25, 37, 1], [31, 27, 10, 25, 37, 2]]","[0, [3, 13, 14, 42, 28, 32], [3, 13, 14, 42, 28, 32]]","[20, [30, 29, 28, 36, 11, 43], [30, 29, 28, 36, 11, 45]]","[90, [47, 10, 46, 9, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [33, 27, 36, 4, 44, 2], [33, 27, 36, 4, 44, 2]]","[0, [24, 22, 37, 4, 27, 30], [24, 22, 37, 4, 27, 30]]","[0, [4, 16, 6, 35, 43, 2], [4, 16, 6, 35, 43, 2]]","[40, [39, 36, 26, 6, 29, 15], [39, 36, 27, 6, 29, 15]]","[80, [28, 32, 12, 18, 44, 17], [28, 32, 13, 18, 46, 17]]","[50, [31, 1, 45, 3, 23, 47], [31, 1, 45, 4, 23, 47]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[0, [14, 29, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]","[0, [36, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[0, [24, 22, 37, 4, 27, 30], [24, 22, 37, 4, 27, 30]]"
40,"[310, [30, 30, 26, 37, 11, 42], [30, 29, 28, 36, 11, 45]]","[30, [24, 21, 37, 5, 27, 30], [24, 22, 37, 4, 27, 30]]","[180, [4, 16, 6, 37, 43, 2], [4, 16, 6, 35, 43, 2]]","[130, [33, 27, 36, 3, 44, 1], [33, 27, 36, 4, 44, 2]]","[0, [33, 27, 36, 4, 44, 2], [33, 27, 36, 4, 44, 2]]","[0, [28, 32, 13, 18, 46, 17], [28, 32, 13, 18, 46, 17]]","[60, [28, 32, 12, 18, 46, 17], [28, 32, 13, 18, 46, 17]]","[50, [31, 27, 10, 25, 37, 1], [31, 27, 10, 25, 37, 2]]","[100, [33, 13, 35, 14, 45, 1], [33, 13, 36, 14, 45, 1]]","[0, [33, 27, 36, 4, 44, 2], [33, 27, 36, 4, 44, 2]]","[60, [15, 44, 31, 47, 16, 8], [15, 44, 32, 47, 16, 9]]","[0, [33, 13, 36, 14, 45, 1], [33, 13, 36, 14, 45, 1]]","[0, [20, 35, 35, 45, 26, 32], [20, 35, 35, 45, 26, 32]]","[0, [31, 27, 10, 25, 37, 2], [31, 27, 10, 25, 37, 2]]","[0, [28, 32, 13, 18, 46, 17], [28, 32, 13, 18, 46, 17]]","[30, [3, 13, 14, 42, 28, 31], [3, 13, 14, 42, 28, 32]]","[0, [14, 29, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]","[0, [14, 29, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]"
41,"[60, [0, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[0, [41, 36, 19, 37, 12, 22], [41, 36, 19, 37, 12, 22]]","[30, [24, 22, 37, 5, 28, 30], [24, 22, 37, 4, 27, 30]]","[180, [33, 13, 35, 14, 44, 1], [33, 13, 36, 14, 45, 1]]","[0, [33, 13, 36, 14, 45, 1], [33, 13, 36, 14, 45, 1]]","[30, [9, 27, 42, 18, 35, 40], [9, 28, 42, 18, 35, 40]]","[0, [31, 15, 39, 41, 4, 32], [31, 15, 39, 41, 4, 32]]","[100, [33, 13, 37, 14, 45, 1], [33, 13, 36, 14, 45, 1]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[0, [31, 27, 10, 25, 37, 2], [31, 27, 10, 25, 37, 2]]","[60, [2, 35, 38, 41, 1, 45], [2, 35, 38, 41, 1, 46]]","[0, [3, 13, 14, 42, 28, 32], [3, 13, 14, 42, 28, 32]]","[0, [9, 28, 42, 18, 35, 40], [9, 28, 42, 18, 35, 40]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[50, [42, 46, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[0, [30, 29, 28, 36, 11, 45], [30, 29, 28, 36, 11, 45]]"
42,"[340, [14, 25, 23, 46, 26, 21], [14, 29, 23, 47, 28, 22]]","[80, [33, 13, 36, 14, 44, 1], [33, 13, 36, 14, 45, 1]]","[100, [47, 10, 46, 8, 1, 14], [47, 10, 47, 9, 1, 14]]","[140, [28, 33, 12, 18, 44, 17], [28, 32, 13, 18, 46, 17]]","[30, [3, 13, 14, 42, 28, 31], [3, 13, 14, 42, 28, 32]]","[0, [33, 13, 36, 14, 45, 1], [33, 13, 36, 14, 45, 1]]","[0, [24, 22, 37, 4, 27, 30], [24, 22, 37, 4, 27, 30]]","[40, [33, 27, 36, 3, 44, 2], [33, 27, 36, 4, 44, 2]]","[0, [28, 32, 13, 18, 46, 17], [28, 32, 13, 18, 46, 17]]","[0, [28, 32, 13, 18, 46, 17], [28, 32, 13, 18, 46, 17]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[0, [31, 22, 9, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[0, [34, 32, 14, 28, 32, 10], [34, 32, 14, 28, 32, 10]]","[0, [15, 16, 12, 9, 43, 7], [15, 16, 12, 9, 43, 7]]","[100, [45, 5, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [30, 29, 28, 36, 11, 45], [30, 29, 28, 36, 11, 45]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]"
43,"[260, [31, 21, 8, 18, 17, 19], [31, 22, 9, 18, 16, 20]]","[270, [1, 36, 38, 41, 1, 44], [2, 35, 38, 41, 1, 46]]","[30, [30, 6, 28, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[0, [36, 18, 29, 28, 1, 45], [36, 18, 29, 28, 1, 45]]","[60, [28, 33, 13, 18, 46, 17], [28, 32, 13, 18, 46, 17]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[10, [9, 28, 42, 18, 36, 40], [9, 28, 42, 18, 35, 40]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[20, [30, 29, 28, 36, 11, 43], [30, 29, 28, 36, 11, 45]]","[30, [20, 35, 35, 45, 26, 31], [20, 35, 35, 45, 26, 32]]","[0, [31, 27, 10, 25, 37, 2], [31, 27, 10, 25, 37, 2]]","[20, [44, 35, 39, 44, 12, 35], [45, 35, 39, 45, 12, 35]]","[0, [33, 27, 36, 4, 44, 2], [33, 27, 36, 4, 44, 2]]","[0, [4, 16, 6, 35, 43, 2], [4, 16, 6, 35, 43, 2]]","[20, [24, 22, 37, 3, 27, 30], [24, 22, 37, 4, 27, 30]]","[0, [31, 1, 45, 4, 23, 47], [31, 1, 45, 4, 23, 47]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]"
44,"[290, [14, 43, 31, 46, 17, 8], [15, 44, 32, 47, 16, 9]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[180, [33, 13, 37, 14, 44, 1], [33, 13, 36, 14, 45, 1]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [45, 35, 39, 45, 12, 35], [45, 35, 39, 45, 12, 35]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[0, [3, 13, 14, 42, 28, 32], [3, 13, 14, 42, 28, 32]]","[10, [9, 28, 42, 18, 34, 40], [9, 28, 42, 18, 35, 40]]","[20, [8, 28, 42, 18, 35, 40], [9, 28, 42, 18, 35, 40]]","[0, [21, 44, 10, 2, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [31, 15, 39, 41, 4, 32], [31, 15, 39, 41, 4, 32]]","[0, [39, 2, 33, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[0, [34, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[90, [20, 36, 35, 45, 26, 32], [20, 35, 35, 45, 26, 32]]","[0, [36, 18, 29, 28, 1, 45], [36, 18, 29, 28, 1, 45]]"
45,"[280, [42, 42, 43, 13, 46, 11], [42, 46, 43, 13, 46, 11]]","[250, [28, 28, 13, 18, 47, 17], [28, 32, 13, 18, 46, 17]]","[90, [1, 35, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]","[0, [9, 28, 42, 18, 35, 40], [9, 28, 42, 18, 35, 40]]","[20, [24, 22, 37, 5, 27, 30], [24, 22, 37, 4, 27, 30]]","[0, [2, 35, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]","[90, [20, 36, 35, 45, 26, 32], [20, 35, 35, 45, 26, 32]]","[0, [9, 28, 42, 18, 35, 40], [9, 28, 42, 18, 35, 40]]","[20, [8, 28, 42, 18, 35, 40], [9, 28, 42, 18, 35, 40]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[10, [9, 28, 42, 18, 34, 40], [9, 28, 42, 18, 35, 40]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[10, [31, 22, 8, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[0, [20, 35, 35, 45, 26, 32], [20, 35, 35, 45, 26, 32]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]"
