,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
29,15.339,15.440225491935061,15.82662745978459,15.196020306828752,16.067632643859888,15.531123650506938,15.983286634639919,16.08129100458125,15.590654475896342,16.157022597990075,15.70169090719028,15.599081640605313,16.347230379978914,15.900728447626541,15.870330436690448,15.872338736616891,15.850343548199088,15.837696250169666,15.849809103691282,15.904434090353986,15.874486678253101,15.841077710041096,15.820808528521928,15.818028520709538,15.798593329513395,15.764399183603684,15.744329745234545,15.713946230976116,15.788193988142108,15.811040074860495,15.882363895505833,15.916455150396978,15.927590807959348,15.934174067062848,15.928090347505384,15.932985616849624,15.952039424283019,16.015873101270575,15.949625497728526,16.150534183578596,16.003209081610255,15.932867361322405,15.934015285034457,15.938418485151642,15.942478355702091,15.988561596227589,15.989676562562051,15.990516164003298,15.997690542917654,15.99861351287511,16.004144767028027,15.98185454436807,15.99815540917481,15.995381698912405,15.997046960765463,15.999745731239889,16.009038958150356,15.996789076319017,15.996789076319017
30,13.551,14.966118868409566,16.04580964952846,15.146788723173728,16.61689704364244,15.608874735744955,16.229130509219022,15.902232882469095,15.997739737241998,16.089212319440076,15.747702993715729,15.786422715861423,15.881085653016257,15.919931813268606,15.996660299351216,16.065040973438077,15.983544620702618,16.171937837229837,16.045664981576575,15.817797603077281,15.919565551240774,15.939408781156375,16.062927325371543,15.83118741769764,15.876639381119382,15.982131917066829,16.02628092585899,15.875881110099373,16.171439639084525,15.93580040156992,16.179223727293554,16.05419201951054,15.889165373016828,15.979059377632053,16.05486498364369,15.905566578078261,15.981054567152885,16.08021531871139,16.033289123485464,15.86022441587688,15.895424911924147,15.938460454012684,15.995290760612452,16.026566421512534,16.02078032312584,15.975030120415687,15.981031302208645,16.000160220622043,15.938422195561438,15.987872339048547,16.011386615039626,15.99497761128008,16.078701173682894,16.04857166878657,16.030197169568748,16.009176574872644,15.957750697110686,15.966408796025856,15.966408796025856
31,27.07,21.872559999999996,18.722911359999994,16.925511869439994,15.454684258757114,16.369867793762527,16.190761337577346,15.927511398700544,16.096914656564486,15.950691685118198,16.14789077320633,15.795968138050899,15.999378703118515,16.135852998382113,15.925527281446254,16.015742249855403,15.943097002748742,16.18753503607109,16.075857626662664,15.871073175850738,16.006786575752052,15.90897753056802,16.19845859323576,16.037610091186608,15.96478439181325,16.109030044393954,15.995116930069361,16.046448684929402,15.848634918520224,16.014958322462505,15.807292972952235,15.999106417752328,16.205632549045042,16.061723441716875,15.958320790837236,16.089102025288657,15.987234313207813,16.18401207684047,16.1551628570922,16.003221533472683,15.907779625944444,15.960636997035369,16.04762380050348,16.00951554418049,16.004621687147324,15.96524362644669,15.97375105306695,15.999495725810245,16.058224999582723,15.995896231487874,16.029629911909197,16.01875429514216,15.932653965261503,15.96344961157764,15.98466285378361,16.021937522065674,15.983523161343776,15.997189781997145,15.997189781997145
32,4.33,7.795942792219093,10.226209728309415,12.257444283670589,14.239137044111478,15.31160469730551,16.017255263656477,15.835273734869196,16.070949501907695,15.982447950564028,16.382916458839258,16.03612996450792,15.877835194609725,16.093101917036407,15.917503669798226,16.06091848399626,15.982684250559572,16.375065473938932,16.258943654935734,16.089018231553897,15.944959037591264,16.038511658426202,15.750302861550733,15.96377466193082,16.050814368838772,15.886335374821716,15.982627578517146,16.059421337032507,15.935254074757662,16.15615861666926,16.00211274917443,15.92379876689154,16.176585409678463,16.06552877780812,15.973275127513128,16.152158694023843,16.07300647555242,15.90121184394402,15.992852461139636,16.489795854980745,16.381358364478615,16.344675839930662,16.28513738469077,16.25305999924361,16.247564961141993,16.214876365520862,16.209487098954746,16.185998602551464,16.13152505081442,16.08293281950233,16.067139689673542,16.05624227269409,16.003210224061494,15.983461307246607,16.0103994416383,15.997309224470735,16.077284465513277,16.072928227410802,16.072928227410802
33,6.375,9.497908610400911,11.690235377763962,13.815787470777499,15.67845295340621,16.677573790678718,16.130346189396704,15.97366498403605,16.226697507787872,16.15107812552469,15.841363507253329,16.100348192711206,15.959127293174642,16.233500034377386,16.049398866679635,15.993160927255403,16.086110963406437,15.857630849152688,16.03094449504288,15.844208707243746,16.1137448990777,16.029845723161454,15.773139101698485,16.0276891336734,15.951828036286921,16.240375861146855,16.136250664977855,16.013474628636136,15.917418601989755,16.19621574017591,16.015753625652692,15.950827839704889,16.237837552161785,16.142897193635243,16.059792666277907,15.977907973408527,16.149732233422146,15.996897356348029,16.104148561882393,16.03106596114724,15.941571798415616,16.0266141399543,15.975493758447461,16.0351433180272,16.03040175216235,16.000910292088705,15.99677311659602,16.032340669339167,15.981190919156473,16.09800524748295,16.085783383497795,16.075395257659093,16.022584761267055,16.001172305099477,15.988153231245445,16.034341836529087,16.002998854624817,15.99972152107745,15.99972152107745
34,10.988,13.036199885525786,14.569406226709937,16.36359500913375,15.705993874146163,15.98929288713818,16.15104348173812,16.101099265166145,15.831450807221819,16.171456351722455,15.958338692865885,16.315925583482453,16.154370392860713,15.939318653016334,16.233056122658237,16.19228073497933,16.149322107094676,16.001621713434293,15.945039783275645,16.366035939627782,16.27845464359064,16.1938579595753,16.031749666092956,15.958867188615015,16.08479963731824,15.998344703098967,16.134568738885406,16.03077615052786,15.959932243881138,16.312313143182177,16.200299880817795,16.14662416950995,16.076852377689644,16.012436270714986,15.955931787672485,16.190501715456993,16.142336664334685,16.00358821888589,16.004839371724895,15.954757286744194,16.1147288240689,16.09367503681321,16.06125835311549,16.035670016857786,16.032569824294107,16.010141851571273,16.006840133407998,15.991353928570605,16.086321207617065,16.061605718998624,16.051979897571854,16.043958938712667,16.019500312312662,16.007249111723187,15.99720907411595,16.052744344629687,16.02518925377172,16.021521169055692,16.021521169055692
35,3.489,6.804465942668645,9.525147253611802,12.017530216134357,14.331126045005556,15.679996319452714,16.5843755415655,16.685633087173137,16.00959628386409,16.10547097551815,15.943256032781527,16.477210492767767,16.503004571772475,16.347056620445777,16.273975108926873,16.25883317949513,16.231313103165103,16.152763159701202,16.107848176278413,16.00698619830531,15.958755926806463,16.17264782163422,16.151056976980104,16.103783743621115,16.054412445606783,16.024782224672542,15.965264465296977,16.139469390856632,16.300212980991827,16.274656272636847,16.207981194447004,16.263980587671167,16.237333390469708,16.22709937069276,16.204712685150817,16.16141900147145,16.143135604628856,16.052270577226665,16.078531359407236,16.149901594919243,16.108179347113698,16.100369505150603,16.085019154499502,16.06556125343349,16.063322208522127,16.05947746434124,16.057494785565193,16.041769095452505,16.01768675292787,16.042080480008412,16.0412302595376,16.037346674592513,16.04778384441843,16.042894003946206,16.034667031662302,16.041088796290996,16.01874694981974,16.023231194156057,16.023231194156057
36,10.786,12.778859397214097,14.6844571416118,16.72823511679112,15.529021663449852,17.010710555171908,16.691336540815794,15.945982941909524,16.570929437798206,16.687315137166433,16.017208525544987,15.990748696887415,16.573348773656388,16.497101204629843,16.443869088080312,16.454202495595236,16.417774784822573,16.39587009060913,16.346931590632604,16.26263195489982,16.28085666729029,16.29242069034086,16.342208953518092,16.299555505146937,16.272141192281527,16.290825612306982,16.23744250052542,16.159934388173436,16.32170710152384,16.28190359252753,16.234334884942605,16.289777939392952,16.301995313892917,16.32866771968041,16.309438075413777,16.29163935221593,16.301380574332473,16.22417969134241,16.24952744731001,16.352462918670987,16.336966633066655,16.338020542486504,16.346165129387373,16.32798956383567,16.326065548947234,16.329532239702523,16.327740755068866,16.31333159103487,16.293400766411555,16.314537690485142,16.318664636843422,16.315731034480706,16.344264698026674,16.339039529373363,16.33145400366535,16.336313197070396,16.316855543798702,16.320742826381846,16.320742826381846
37,11.188,14.534420540071242,16.874831456368106,15.84928756036629,16.878912165522614,16.87303759214868,16.632986904091457,15.991462861272844,16.748836481677184,16.46486028232348,16.56862170131118,16.62442797004182,16.31576375213612,16.393008689250145,16.488524188968572,16.543878804667507,16.53085251616262,16.635124887763126,16.435227616299176,16.54254002761673,16.644043579820536,16.523244534678646,16.72700369086588,16.43696836986351,16.446864022591207,16.55958183220775,16.599575537039406,16.614295630920626,16.309320571882253,16.38479231386267,16.636363970960524,16.44451758430946,16.536215290172095,16.63053753662377,16.43529748884532,16.477814780311686,16.536818208152024,16.759814266505394,16.68834362951626,16.468041813517537,16.50193137112143,16.52517159789879,16.562479705468043,16.55193796674557,16.554758312978034,16.58000134028562,16.58327571988471,16.57379889218193,16.63760006121381,16.533688865251918,16.547122540244462,16.566697564171545,16.63362033467103,16.593607909081854,16.600271678234716,16.569217108096957,16.61146422353705,16.598900683072767,16.598900683072767
38,16.448,13.930897523809522,16.91000661159093,15.995325900687723,17.535881595131265,16.81282816757573,16.65105910075057,16.298217143182523,16.74167597295817,16.547404675479385,16.92525771949396,16.551782271621263,16.87368093296,16.56894796043786,16.8124864156243,16.69894358162158,16.637835304105717,16.29222200057764,16.466168785792718,16.77997363161679,16.589054383312014,16.734989008991057,16.518125253319173,16.799680567788315,16.700391719773744,16.457858820852575,16.597513539888627,16.743008935710016,16.600841787765365,16.376823593222408,16.87495349934248,16.73395533828225,16.60353867485996,16.431804964515482,16.724474402355487,16.601106251226557,16.500622285431685,16.95108492218176,16.916632909525976,16.79275380804115,16.673010146254107,16.632347297563673,16.543844259296936,16.59432557134673,16.602724621549687,16.547411399281412,16.55585752556754,16.578261037308692,16.68542234679407,16.603481972167387,16.585945022999997,16.621245366108848,16.553390406118087,16.5943346898767,16.618226516782418,16.59797717245192,16.687414463885112,16.68089102294013,16.68089102294013
39,11.059,14.205771397214098,17.646404185686787,16.23361109814657,17.387088750651106,17.16452430505523,17.037640643796173,16.80123721335685,16.81214402342596,16.711759480729445,16.4734048862473,17.166176430845237,16.968770343025867,16.76887546510357,16.671656809998204,16.599285908896757,16.720721169306728,16.503788572518605,16.79936574599296,16.69523848344339,16.69079456350984,16.664182996726787,16.791303778220765,16.68761151476703,16.638932914457943,16.600762450138777,16.562636340421893,16.78550365743208,16.715322633126053,16.750047800541868,16.742988407384615,16.756748803807245,16.700045416154822,16.689810850387424,16.750926932727843,16.685055801672938,16.68802284486914,16.746717799918972,16.73248989318594,16.674029845688047,16.670060387110418,16.643542514823704,16.579574276806994,16.639102273037437,16.636522061387666,16.60004316216085,16.598346153597422,16.651034044159793,16.663696771705762,16.679701221796986,16.67316472896441,16.68110805336147,16.69651852846991,16.688902326197454,16.677131618026216,16.67025358152283,16.684884887463593,16.683625839004787,16.683625839004787
40,15.402,18.483999710257578,16.538151751980482,17.347182859980837,17.48363170826279,17.415079475585934,17.077499237428672,17.35123141246691,17.266578875590984,16.972277409337398,17.19571414949574,17.43838854582008,17.132853073597975,17.361352810955356,17.13545609547525,17.20385052152093,17.12972089096771,17.27802164142987,17.246819058251297,17.126420809178807,17.293466690170252,17.251421088859523,17.109968659230233,17.25289812494117,17.143153558116715,17.293872709338515,17.236798864206786,17.212694734270563,17.052820506904474,17.296458270000258,17.18912765621688,17.330299864349605,17.16381460184519,17.27583449887846,17.262276572914434,17.18006005430697,17.28209367911716,17.2896878695052,17.251695503021946,17.125989918998304,17.20356804888116,17.14581515514101,17.158739645440487,17.176678786389026,17.180281760130665,17.215904023615163,17.212765741622295,17.204370667111796,17.19081203647575,17.24595420619353,17.233909546896417,17.234753041185332,17.200328601083996,17.174441282875154,17.18392495783388,17.212296287964794,17.211113991781158,17.1989360688078,17.1989360688078
41,1.438,7.885839398569269,13.594105721982837,17.76889247748801,17.4034389230451,17.360091450266527,17.145329447197994,17.53976409334564,17.105785859673837,17.39258482754247,17.168354784816234,17.44103002740727,17.278793760676848,17.11890023017961,17.328108683531507,17.266206752467404,17.23429341196451,17.060090590211882,17.196745075845577,17.395191047699303,17.301554154966666,17.27283985165264,17.2287576313056,17.148969620134537,17.234063779028457,17.139701582770254,17.24720468631306,17.229421200779274,17.1120088454863,17.392232518372637,17.308104563412503,17.24347293306,17.1868045637294,17.322602581402105,17.322247183837508,17.25810517446677,17.220179972131838,17.24311468730689,17.214759658746836,17.11905722277991,17.21334337469005,17.18096606184115,17.215348498835986,17.204085381359647,17.202130269163437,17.172502009253453,17.17820239303341,17.201597222588813,17.19584500286859,17.262195127723533,17.252586838073633,17.2551075353375,17.245185002652363,17.233219824004312,17.226056803493616,17.210408271404773,17.21195602053009,17.20663393450764,17.20663393450764
42,14.309,19.485647544023813,16.80470629768438,18.22440870263049,17.87379935036591,17.427532630217254,17.430731078633062,17.477891851211055,17.649489440876568,17.476552786549465,17.576349826487775,17.317422019640915,17.41317476130658,17.515689734745663,17.385549462736382,17.40653559764659,17.427894739732125,17.501952760682027,17.498730727417218,17.62020265255707,17.494511907815262,17.553693200605235,17.459347202288868,17.549480525830358,17.50491049513713,17.36445194790922,17.42781215776664,17.494188369877783,17.62191977266534,17.43612432071717,17.529940780106074,17.44675525504796,17.555471305959195,17.507430526259217,17.490986740679254,17.541914878751108,17.502728027785032,17.404009664407845,17.43312804443552,17.51756792931811,17.44813738820913,17.457490838329463,17.45931877900544,17.468944748939,17.47139377737521,17.48136314589132,17.484457749473144,17.496634709961544,17.530847569913046,17.49697658272214,17.50495534907043,17.504912136255854,17.481973408743904,17.490965348671452,17.498985546132207,17.507852608425413,17.47950748819241,17.48450081871516,17.48450081871516
43,26.222,21.187375999999997,18.136393855999994,19.397169760109712,17.997139776876658,17.949029045900105,17.872659080259734,17.941131528939504,17.981667385541115,18.014118722450583,17.9329186583735,18.023224378067372,17.992722223695708,18.04890513314332,18.121878106791723,18.02238806137367,18.047815993771813,18.196853431817708,18.183000548450792,18.092782583480243,18.187462439268867,18.101485416398603,17.978075810066553,18.0188675064617,18.07587217296726,18.223571672890895,18.18642392899735,18.181715011336887,18.022721328144247,18.147146056199524,17.957379745320658,18.001045725344607,18.045761331563725,18.18593543114682,18.1504241302679,18.108127669486375,18.03758333038236,18.225659056415562,18.16067226029858,18.04575662529789,18.09304012157333,18.0909189362564,18.09118121854513,18.096587953235385,18.097717421421272,18.12595841105705,18.121374147674004,18.126566198702356,18.08368973266644,18.14410245519699,18.122464075679233,18.103778828154148,18.073677421099273,18.07805808006049,18.077267881079383,18.085918178578748,18.095255079239067,18.10380852084061,18.10380852084061
44,29.018,23.446543999999996,20.070241663999994,18.878666464255996,18.359391436247638,18.287035970724446,18.41181731842774,18.49491689047298,18.48468132238427,18.641351567585236,18.893904868574403,18.53098764487405,18.46877728626367,18.831765966031544,18.77871339125441,18.85641831071603,18.801608937851917,18.813099324292658,18.69363359025409,18.95067420273682,18.86640487075286,18.808302606453438,18.651074858688037,18.85875334974507,18.88549737233962,18.88657442673617,18.844143910584332,18.73627088846206,19.099214965360865,18.855143600743155,18.63131930257526,18.73127557216203,18.942700613796823,18.865384388767374,18.726658577084947,18.913431255133,18.867715546697003,18.654691937918955,18.715189381009097,18.89642639451332,18.79027758057942,18.781016708404625,18.791188984094244,18.810622264055226,18.80809294781358,18.796842861283256,18.80195704678332,18.773447290024755,18.82017534640895,18.781314433225887,18.79917653912935,18.808703154213912,18.771256318312318,18.784712470194144,18.804861007153306,18.79755201461754,18.824168046170577,18.82620519047039,18.82620519047039
45,2.907,12.07302936220564,21.223941473712717,19.229243092236295,18.68307596245966,18.836927740837535,18.620485024171998,19.245334518286416,18.790653563040156,19.10754300189292,19.033133452383918,18.645619056487376,18.925994495884716,19.003778331462478,19.09058531152983,18.991444754913886,18.964240538275195,19.140449344694773,19.01993563161553,19.038636434814382,19.084214386939784,19.01710731328425,19.39576406428168,19.435495377587372,19.262307451545976,19.38043172293268,19.486287775449306,19.263482232164872,19.28290899370953,19.33913639781613,19.08266492377995,18.867993189325286,18.929498348443346,18.949347786843795,18.804585390209457,18.82697149074834,18.95462497760004,19.004564810447675,18.92775226623118,18.8549288422486,18.74476897691226,18.79740568217047,18.896565290174898,18.845282755576708,18.84238627884354,18.892540552333948,18.886969703658362,18.8672898962723,18.839983958093892,18.849243724347247,18.826850987545093,18.803921611661988,18.90386328044122,18.880614751854143,18.885208995833878,18.911783263354707,18.88294256587532,18.893209494469062,18.893209494469062
46,14.638,24.89478809904774,21.324914612784866,19.367562809957516,19.549108783259033,19.2972433141469,19.44461002782906,19.213926775741882,19.590308654078115,19.40018521528609,18.948780676292493,19.39295615251362,19.65574317444971,19.449471952870542,19.217263962567202,19.39242519023259,19.533246227934757,19.36904641653802,19.60600797080638,19.504979175886547,19.279704383906402,19.513839863650936,19.451268779043946,19.337666871777408,19.546428278019444,19.421135503454703,19.39841406439252,19.60632636904028,19.459284252076394,19.292242710732957,19.38942145261552,19.565392291882294,19.466750405208728,19.373300393862884,19.55738918205307,19.485525285835077,19.46379144678504,19.33621753847388,19.45762917545971,19.194637341774655,19.356223597948265,19.406528371281016,19.361776030825645,19.39635223178355,19.406511018907505,19.38673566973734,19.396036292611022,19.42764021886915,19.40189215001379,19.355515159913598,19.39341600403585,19.41213393310327,19.396198456840285,19.44434325237121,19.435376722614095,19.418646089001022,19.40035958695568,19.393772034448435,19.393772034448435
47,19.841,16.86499999999999,17.437543999999995,18.784755775999994,18.984292686847997,18.731551832950267,19.032958104133407,19.0935612463234,18.855417816529286,18.682797850418527,19.31058099014132,19.03346696875256,18.81965115334618,18.60878264221883,18.95914246709895,18.975015902691172,18.986273695956186,19.029010011158373,18.932685780901732,18.78129340700837,19.106323431170082,19.01248631568434,19.065511191480546,18.917653299778724,18.932426846982267,18.966952626796942,18.892685479514597,18.80760008444479,18.864437079800325,18.68338241120931,19.000975202704893,19.023655872231863,18.889810884320443,18.916444179559473,18.939558075070487,18.962094123193726,18.97967224072985,18.822402695582117,18.770644460539547,19.153458682117964,19.16789704979349,19.173954976345346,19.181959516629203,19.155913759529426,19.1515988457699,19.15780345615797,19.15348665270181,19.136236706091008,19.0932843390301,19.10375235828368,19.106701348850542,19.09390424480399,19.105857776887124,19.10953348800269,19.09672788753868,19.075449248100988,19.041573654116178,19.043172506807945,19.043172506807945
