,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
25,0.0,-2.160340194112226,-3.38916607484278,-3.73078410935635,-3.828137575520422,-3.4719007294217126,-3.185783872506317,-2.7501784881307154,-2.403941924924155,-2.0370009617306346,-1.693256401086876,-1.039577592627821,-0.8697679680721695,-0.6669601949216578,-0.3371692988158024,-0.21968691873758883,-0.1820528665274226,-0.03380044174187299,-0.16391656930129722,0.040662937457204944,-0.1745975813193148,0.030917830751999276,0.5759668677897158,0.5111515500530869,0.494126446298701,0.5993898025181574,0.47600828925231364,0.6685564350835694,0.3240772747965446,0.6802289297312727,0.7634284325021318,0.637658092147124,0.8106469431264028,0.6310597546876486,0.6992143429231754,0.83002081569783,0.7005203539000706,0.8162929327941123,0.7292381174075482,0.5313129404950985,0.5879326673997272,0.6427220450259103,0.6683276165049228,0.7092386947215212,0.7078152223663783,0.6917721232562657,0.6854731902774854,0.6568429039091691,0.7077524618590348,0.6182544696521656,0.6453448130517823,0.6621683625514533,0.7500103640408291,0.7176663979018642,0.6968752082553551,0.6632779368513066,0.6651329675100512,0.6520424661923367,0.6520424661923367
26,0.0,-3.0113993941122263,-4.606771596518044,-5.851922139460107,-6.393955215581501,-5.720123662417671,-5.212479162016299,-4.821070656548567,-4.3281861787333495,-3.7422882757353877,-3.597964486886289,-3.6684991952289843,-3.305593553890506,-3.1913161322927173,-3.222671977912156,-3.2263586696877016,-3.1727017949353984,-2.719023281719286,-2.77178816732521,-2.7767477428070566,-2.6642583631867187,-2.684478686640893,-2.7654951647553196,-2.6927784897912637,-2.7369267474648877,-2.7186178019546907,-2.7762371421578944,-2.8341038094733904,-2.214293259308729,-2.337535876285749,-2.1035703552591523,-2.1751543845941104,-2.2148890568770607,-1.8255664115075672,-1.793852773020503,-1.841856609229549,-1.8815041112733493,-1.5542847203338785,-1.619590580342333,-1.6280356989218767,-1.616725995945223,-1.6313728393671805,-1.5417386551930117,-1.5535720264894064,-1.5476085096554295,-1.5185591032518801,-1.5206646344413817,-1.5323816462340991,-1.5504090899166703,-1.4115244231914112,-1.4188968723058841,-1.4338627166584088,-1.4496595598244297,-1.421247384130918,-1.3915278931443582,-1.4031424228509317,-1.3700576341831305,-1.3738062498019543,-1.3738062498019543
27,0.0,0.0,-0.042336000000000026,-0.06649574400000005,-0.4977011781120004,-1.671947654537278,-1.8996862796176204,-2.605307954615505,-3.152400941585393,-3.644389681088283,-4.421957086605532,-5.261859919604145,-5.732630542607668,-6.289810432036441,-6.724969189376862,-6.9564101884889,-7.0053744511350375,-7.3219727722746795,-7.301866940008605,-7.594333862805927,-7.9350901388583495,-7.988504222102639,-8.574380604409052,-8.683980439057118,-8.730416102281609,-8.899910351321571,-8.958044863146382,-9.230251260628814,-9.642670558091217,-9.573478849490767,-9.748325159526937,-9.816911903717378,-10.048726085273854,-10.246068786493158,-10.250919896323763,-10.312370772398944,-10.452218467369834,-10.517398520802498,-10.572452139233643,-10.875714590329329,-10.973518180633118,-10.983407832854423,-11.001475512306754,-11.010058348174752,-11.007324739252516,-11.001515917026271,-11.007366119973428,-11.033781834981527,-11.047004703350048,-11.100996145243991,-11.105015876701023,-11.111373208429667,-11.115831729881192,-11.11095307795278,-11.129552427153746,-11.158460643714081,-11.19357661428883,-11.19304554857886,-11.19304554857886
28,0.0,-0.013440000000000011,-0.04491264000000003,-1.0324730265600008,-1.6443400973813507,-2.1887957779356677,-2.409463013430159,-2.0804376170393586,-2.692724347627315,-2.9110471669810773,-2.817317684402284,-2.954836735742947,-3.016123716753024,-2.9791726819786026,-3.0544198899155552,-3.1303805670457505,-3.0678309499704848,-3.404469523091431,-3.4310652655565708,-3.566341260565029,-3.609219883815819,-3.738451307662307,-3.815631765678048,-3.9385003153924893,-3.9398841512908858,-3.971846175785438,-4.075161197685573,-4.059881347599738,-4.1910830736120745,-4.507867077516873,-4.7004097077418265,-4.766197565562995,-4.868025748362633,-4.866852008964877,-4.812701604905455,-4.919989188266096,-4.910772934174548,-4.931063417868634,-4.950803960364692,-5.250852338615136,-5.179972794205645,-5.245804604904796,-5.280204837378238,-5.317560316526577,-5.315266467174449,-5.29811152324306,-5.305404717122461,-5.34079812389581,-5.34432332937519,-5.407851977171448,-5.417099951967436,-5.396808734283773,-5.414298953988301,-5.402056756071253,-5.409627178853245,-5.444599204347392,-5.430492066437074,-5.425962488405064,-5.425962488405064
29,0.0,-3.5394785080649416,-5.3504151642154145,-5.3245702252672515,-5.168835653962324,-4.692899081148119,-4.03068011955397,-3.2070532430480974,-2.92772649386576,-3.0459449900722584,-2.6131187876479998,-2.543627853152993,-2.02988992959772,-1.7959714855425297,-1.7486922988845364,-1.7056435897177435,-1.6335320078931963,-1.5389355281180064,-1.3695571436957743,-1.2453586058797486,-1.213739066308686,-1.2086650681403308,-0.812246711855887,-0.5947347862550524,-0.5169897645397628,-0.5140737528754523,-0.5172326783879675,-0.42744238175032373,-0.3090632508843778,-0.252095588409798,-0.14818566291729723,-0.09542256994872782,-0.06275482533529515,0.09646611150045434,0.2278500908320495,0.24177636659312332,0.36387435903164844,0.43717630849875766,0.5014447632627411,0.7067206784914424,0.7673966601299316,0.7393262516354038,0.7387286686636991,0.7422695884791093,0.7511866079262316,0.8409404741817137,0.8418640616382219,0.8419389130831638,0.847209064506721,0.8454927751619294,0.8502805122656982,0.8568348823700285,0.8697120617687366,0.8908855682433631,0.891847318488427,0.8933770871742389,0.9408092632372322,0.9376178407957186,0.9376178407957186
30,0.0,-2.102321131590434,-3.1225189904715407,-3.1558763673862726,-2.5270982076804422,-2.535147805247229,-2.2763920625105,-1.8567004963807123,-1.5255493723922195,-1.263268358479868,-1.0326814401394184,-1.3579398830947056,-1.0800154533931094,-0.5954339345010635,-0.7395882814987448,-0.6138731329565844,-0.5897066023089137,-0.2502008246311196,-0.19543749106157696,-0.13877107807326033,0.04478620524935149,0.025552580776763187,0.300293921816227,0.3209611832667589,0.3321607664393965,0.5134054897446808,0.5182735742286397,0.5139709128532602,0.408629502686949,0.2725217213102333,0.2014975876455522,0.27698748563303316,0.1831993842234036,0.07863243652484261,0.1106737160641613,0.021205092188221114,-0.03863968901935491,0.15433144427369241,0.20327873941545896,0.32137444716967645,0.3122197925597934,0.37354518072260934,0.45454247060185826,0.4431566212420031,0.44440293265558145,0.4618811264596592,0.4698444572465733,0.49681412303981787,0.45459955895503684,0.4037092193546355,0.4353561478244906,0.44002223546658886,0.41020908388241867,0.4156670394350952,0.40353825410533023,0.392895953986544,0.39799232119167566,0.4106679368586837,0.4106679368586837
31,0.0,0.0,-0.03168000000000002,-0.47695872000000034,-0.8530743305600006,-0.8017875216062466,-0.6325227992305688,-1.2892764278467768,-1.671653051696185,-1.6115376116872637,-1.7073436193067755,-1.756381722126395,-2.0383713141897384,-2.115606268008805,-2.1357994513545897,-2.2077406017550243,-2.330390571790752,-2.5257781597414306,-2.714659365646169,-3.040784687742667,-3.1824481204791746,-3.143434002346122,-3.047078601571875,-3.2332833018027594,-3.2052947068882887,-3.3612460485569255,-3.3581541932084025,-3.3638737447595295,-3.2074697775358145,-3.4017716622710115,-3.3193341624682744,-3.206991785011829,-3.2521105112306623,-3.214362812871109,-3.1601133073860463,-3.228121220479044,-3.203044467644534,-3.305696110339488,-3.3407891236544165,-3.511692368044071,-3.4696910836404573,-3.4860664761632676,-3.4905592310167726,-3.48925838915064,-3.4967234722504785,-3.559219426516532,-3.5582575368433087,-3.5626648297403714,-3.579013950412388,-3.548001373207305,-3.544372102367202,-3.5627357130914117,-3.5430522028403297,-3.5252280256836834,-3.5267587505659295,-3.5272769742621186,-3.569057619013393,-3.570425836799308,-3.570425836799308
32,0.0,2.438742792219094,4.246526528309417,4.285730670870589,6.128878219817078,6.980541661293069,7.70343793819257,7.820242708815082,7.98228021331261,8.055401441378534,8.429677972750822,8.307532264556965,8.322565977356268,8.443771968297384,8.387669599213806,8.516681426682362,8.480232274990755,8.831236097148555,8.789032353811537,8.735283648571293,8.694031430430071,8.851844458622557,8.74646236253452,8.805018580380176,8.937318384592938,8.878612237977224,9.023103458135854,9.155117223179227,9.17253668716631,9.502913511519518,9.453413673756426,9.435004566509821,9.596872623708963,9.548807949845763,9.511222320249832,9.743407206942127,9.70583001821234,9.611448091982862,9.558265637953973,9.895392504722507,9.8345074845758,9.817776617946974,9.784600953370889,9.765546786511647,9.76220926162276,9.748918867297302,9.74566555822941,9.730712347989027,9.697491658797611,9.678355894973754,9.670861072843081,9.66616249171412,9.646091719577202,9.636478395284737,9.657467478412315,9.654491921060883,9.701769700530706,9.701504491958195,9.701504491958195
33,0.0,2.1629086104009114,3.7734753777639627,5.3366364307775,6.812125319486211,7.658217142427841,7.379496877020615,7.401004370088166,7.777105888221068,7.790693945599261,7.6100292990230525,7.984106705391207,7.931689121707964,7.81664108599844,7.706046840442331,7.68523923749037,7.751317255608349,7.620826826744506,7.744961965150088,7.628932530956986,7.82503811278469,7.78324048616689,7.646316599871573,7.647180419410431,7.603407461452158,7.814945268155815,7.747727822660651,7.667235766007593,7.679597876805783,7.547221947625215,7.4690895537667785,7.462798697759895,7.529425342759032,7.499820526095763,7.473417915426915,7.44681759132881,7.581763658984022,7.5122615877385535,7.45193805826484,7.4699438776743925,7.426358278695695,7.49466254191186,7.46942557958153,7.517861548234463,7.515262264139408,7.505032059457967,7.503015762197914,7.531058344358654,7.501171417425765,7.59145601877647,7.587760351706142,7.583741294962813,7.564797261973917,7.553798743302802,7.546996790134162,7.548516177623361,7.534059800990336,7.5349703455502395,7.5349703455502395
34,0.0,1.0881998855257855,2.0396462267099364,3.5018439691337506,3.127165440226163,3.1415049876873002,3.0822264619636277,3.1133435218747385,2.95568138555473,2.817861015187051,2.7585070532052822,2.5712275054808056,2.550263916837149,2.473865820222022,2.6407915918445197,2.6468929657202596,2.6371803788359736,2.615687071588526,2.6142576381923304,2.899936733912551,2.8966108108697255,2.8646786911742477,2.8524058708695708,2.8562204262244477,2.919987223125924,2.9162511606459565,2.9821688801965496,2.9238286888714695,2.9695268926158502,2.647016032723829,2.6554811403300724,2.670839535015392,2.6806768514989163,2.683689659257597,2.685703841501533,2.8273294679403143,2.826667861768342,2.77637083081707,2.8067318097009686,2.845054027201224,2.923581332976335,2.9223558731404755,2.9161390194068297,2.903493399151373,2.9025373832054013,2.8993877024523664,2.898208738438208,2.8912050591806944,2.947293826921054,2.9526927216323577,2.95155055219505,2.9498668813719937,2.959105727889439,2.9572165002220805,2.9533625604493485,2.9291770635314163,2.918706510922238,2.9192753916919068,2.9192753916919068
35,0.0,3.3154659426686446,6.0361472536118015,7.856530216134357,9.626670045005556,9.805283135452713,9.737248024477498,9.565365133866734,9.092679335942847,9.03495445635752,8.975538087366338,8.60917305996832,8.2462980480458,8.343038542476613,8.432497681764602,8.49570034602178,8.523743996526907,8.656122508394914,8.680383259952173,8.725244483883138,8.805967430674645,8.704462672417304,8.93753967731307,8.985624549442425,8.994319798534955,9.100391098189444,9.102710379090572,9.20075994046056,9.16623755036754,9.304704736390653,9.39467247733189,9.351428205918161,9.434334684932796,9.516892628910886,9.55003611191349,9.585884342565057,9.62933163890059,9.65340916219607,9.70449814277204,9.611269706949454,9.633589728791273,9.652650193393079,9.672804474483069,9.670885861497156,9.671552491977728,9.69383267524574,9.69472664125879,9.690496023723327,9.695036411915982,9.661101243770691,9.67181894024483,9.676576589257623,9.732962080448898,9.737201348796521,9.737424454478067,9.752887431992681,9.752939196435813,9.7489770562789,9.7489770562789
36,0.0,0.8408593972140967,2.9123451416118002,3.668389868791116,3.4151086307458502,2.7696002174628482,2.8997959476282267,2.9048578932110236,2.7040913918268235,3.253953127171819,3.145925046200022,3.620752793261839,3.1927366611157155,3.1480035340538244,3.4030429336450325,3.417963211939792,3.4627886118546516,3.4493332262896037,3.542087074192426,3.7544846855679315,3.763262405115683,3.702921501934096,3.48413371316936,3.6540028982104107,3.656341427055984,3.6685582381600086,3.7562279391130966,3.840319332550769,3.7564408739604205,4.066704345204462,4.083449603749076,4.013744560791649,4.009643003406854,3.9104932738879583,3.9320679907661353,3.9540535196844817,3.954826458451652,3.9369266318650613,4.033790677605867,4.113915619755007,4.128922827427911,4.1247751310985095,4.078046662936035,4.092763808183038,4.092289019050257,4.0547856985746185,4.054482960482087,4.062022827626441,4.116745090637208,4.129351194171637,4.115074886515167,4.116394053403436,4.071541108646639,4.0737495579402285,4.082601902146516,4.129775356059153,4.153682005515551,4.14832363517526,4.14832363517526
37,0.0,2.194420540071241,3.8367194563681037,3.8911863123662895,3.7753612448186145,4.459735277607623,4.573372589075665,4.072219619883237,3.5825428618053925,3.42663328810618,3.260659461718001,3.509903389303417,3.7788919250153765,3.6096270689668035,3.54657630701543,3.525501984589522,3.536270594745649,3.4308720624170035,3.3003486059360134,3.0726955406370062,3.0477818053981234,3.0019645192935283,2.843053596465407,2.682376528767051,2.6373376509522894,2.621673462691111,2.513165518174068,2.48375222245146,2.39561705087889,2.5937454513044575,2.42245421721743,2.339307393917429,2.33235582587261,2.343122137324673,2.2503674745286966,2.2178080163529788,2.2182515794724935,1.9142091697156824,1.9032873989848162,1.8668678322073529,1.8464340434187585,1.8468817461454388,1.8540733319357336,1.864654031454454,1.8599736616222113,1.862777750791996,1.8585813539805802,1.8632513037414165,1.7922779486577003,1.7535692622715975,1.7573714156760616,1.7367516929768483,1.7339455974154483,1.7174915455125523,1.7022196637561229,1.6947153536907553,1.6304544831660994,1.6274769621825573,1.6274769621825573
38,0.0,-1.3651024761904775,0.06571861159092919,-0.23491845131227637,-0.5321738329647383,-0.6440038794064147,-0.5043931682113466,-0.8041762056072488,-0.3240713482993762,-0.23377951096408356,0.035730505169316015,0.061629744584749346,0.48767818480234737,0.4976593579325648,0.5836362028091933,0.5741486726371493,0.5088387289380804,0.447275254168388,0.43715181455087726,0.40245428831089813,0.4131386976785197,0.5530874684415028,0.7031934113647876,0.8925913403023321,0.8806479199275359,0.842241285400526,0.8049131200747134,0.655245124712192,0.823264986372425,0.8390777478921507,0.7562462170520835,0.76835715261369,0.8145036311327941,0.7923189020126788,0.7047754914152511,0.7206998130598287,0.7288639760282912,0.416429428535693,0.4611039372973095,0.577525994701632,0.578894116994716,0.589046312567616,0.5676868861208338,0.5493371424096818,0.5503331810415751,0.5454594817378753,0.5444595599415453,0.5451166635452045,0.4781294167682123,0.47681914316189555,0.48199684531052667,0.45806503295244655,0.4816529582921906,0.4907159292899336,0.49257461247741,0.5007135276684362,0.43214492825989537,0.43723602638616577,0.43723602638616577
39,0.0,4.298771397214098,4.376716185686784,3.7521491461465666,4.2959179177551015,4.563315892965884,4.76074719342667,4.615685771765059,5.0256794625633106,5.042575895983888,5.233883234510208,5.565847121515841,5.702048828472268,5.831163190821313,5.945578177590108,5.975214691872007,5.9479958781033035,6.01674954587535,5.737971616962499,5.855932937187056,5.844019405826222,5.944738892512207,5.794128096675919,5.688271982076256,5.6706388142902195,5.629021525777428,5.697324752699049,5.403724613051417,5.461296436186326,5.504797782464426,5.50611964012066,5.524682493259414,5.537517227544522,5.530181451058212,5.383813268381861,5.375644978935607,5.383620238586554,5.360440492675129,5.376467190936266,5.409888051528363,5.410226570628086,5.4035162026897146,5.41372028041861,5.357489400627386,5.361131801850023,5.380600414959047,5.385063849142822,5.3503688689230104,5.365448248221348,5.384802177641355,5.3872092809854015,5.388633471726397,5.3437795401409955,5.337632032810187,5.344738135519108,5.36922706642826,5.366594584489777,5.369854116636921,5.369854116636921
40,0.0,1.9299997102575768,1.9644397519804857,2.9819552119808357,4.053053280358791,4.108244331784081,3.8525720048102943,3.5130237222949123,3.5647988160686195,3.369387892374494,3.085882451135424,2.9756424127581007,2.8262049933221562,2.572651078934157,2.468675625806813,2.3798361003065263,2.4151926572290927,2.129119819378183,2.1610959781067995,1.9549954829996539,1.7606018250811908,1.6774352508024204,1.4189899148087854,1.3620336365744719,1.3241109015638832,1.095477673734692,1.016738939243831,1.198814067731832,0.9625932770253738,0.8592012654657168,0.9784572168863931,0.8606635268810446,0.8563426271756193,0.7585157394996381,0.7228407825200837,0.6190601586724772,0.5122737813953536,0.7238451278968219,0.6749827170544781,0.516265644469535,0.44280598411749295,0.433281948960214,0.38993283773386356,0.3896728195286392,0.3886607992371381,0.36478965136967817,0.3611004837490555,0.3705040702700477,0.4112641056024233,0.3680919463524276,0.3539507360946754,0.37122810681599805,0.328188065664568,0.32965145013282543,0.32546349458977897,0.32111713203691,0.36384826910069756,0.3625608775727034,0.3625608775727034
41,0.0,4.0223033985692656,6.44384690598283,7.269410507824003,7.828228114286825,8.281250500842505,8.137044658599207,8.229250663891762,8.236133182269379,8.343693215266407,8.224171127338114,8.367029756692789,8.288229503768807,8.210621878887698,8.2711603528861,8.195199491773618,8.184515245659743,8.090901332222355,8.15237317078981,8.2030549031306,8.087458639313299,8.045018437343645,7.8850847875123815,7.87199532587408,7.896913073476168,7.78351860402895,7.824749001189102,7.974639085042919,7.825149746115443,7.936572078473471,8.105238843308799,8.023458587399096,8.023814677129641,8.051112411627141,8.216594268306919,8.134143581824445,8.081937611342358,8.39748153622741,8.356225738631391,8.221344659469086,8.22868477520875,8.21022738975518,8.195802690815048,8.230028848186837,8.2296097925238,8.213792216903572,8.215413310475878,8.230507296361514,8.276085975903564,8.28478072713602,8.271730095088467,8.293279362581293,8.250138080660257,8.245958136622164,8.243442901173614,8.235517438596373,8.297360314384155,8.294991419773998,8.294991419773998
42,0.0,1.161735544023809,0.7077416256843804,2.0686886391424903,2.396044733353683,2.5334720448427737,2.510228098429686,2.603251594522931,3.0753250385629807,2.913790453535364,2.9520820451195893,3.233500840717557,3.2565745625083125,3.2874123464837064,3.154366060451851,3.0875514966031843,3.093440432002283,3.1087711683386767,3.3006853116977677,3.284851917219236,3.4456570974789167,3.393515196096285,3.6736445900684895,3.703462505037693,3.6514847626771476,3.812914393282717,3.797840279123415,3.9255569006860656,3.638568034279169,3.8161184105583756,3.9329301359044275,4.057320898239758,4.034210848568857,4.199313361675808,4.367847505210429,4.219129124169005,4.328217988294572,4.505589006418021,4.427969854999567,4.188256067459592,4.274652075449639,4.2449858933848095,4.2336558934001225,4.27998184064731,4.280110831991811,4.269220747016372,4.267618492997072,4.285026810511376,4.320265749457381,4.388616907752856,4.364593112801017,4.386243986695251,4.440259949576269,4.436915456799657,4.437570803936028,4.434199939940213,4.4631720410550955,4.459180042472115,4.459180042472115
43,0.0,-0.019392000000000013,-0.09896755200000006,1.1918910472777142,0.3205554927535241,0.26357440310847957,-0.12826701289185194,0.043624892774285204,0.021189121001147396,-0.1468049767141676,-0.2839750003455415,-0.4171858738110887,-0.783349105336949,-0.7402004154506048,-0.9924116420528246,-0.9822404719916721,-1.1026383686597823,-1.3821782124923057,-1.2452193680400898,-1.0984071961004778,-1.1339748878061087,-1.0813642894807236,-1.0408795146364969,-1.000194381876745,-1.0904367251577705,-1.2222534871053827,-1.1437723781189983,-1.0160091733300145,-0.8353380263659782,-1.0017906273577404,-0.9158447874765273,-0.8437957450670542,-0.9967492117947649,-1.032400816997633,-1.0030037116729429,-0.8920144764059473,-0.9149959725921142,-1.0145582330458807,-0.9987082043998642,-0.868128620812614,-0.8819155343688506,-0.9384601187823031,-0.9093092878331059,-0.8896316101045794,-0.8937379223553525,-0.944071834625583,-0.9426080677629461,-0.9132480878728466,-0.8959464110430104,-0.9243267825005296,-0.9217794450674971,-0.9331979620303428,-0.924659740442266,-0.9503973956733407,-0.9511682282272448,-0.9859857501813466,-0.9666496180909464,-0.9874163670947457,-0.9874163670947457
44,0.0,-0.020160000000000015,-0.06304896000000004,0.45564374016000314,-0.3283189699905619,-0.5428221007332257,-0.5121308559572525,-0.5860851708331402,-0.7047926234887065,-0.6267489986152,-0.5659391608230063,-0.7030620547007193,-0.8562538786327871,-0.9592925471253998,-0.8693150154288853,-0.8162695846469638,-0.8209680148713603,-0.6192487807944588,-0.775184508416018,-0.8381636262824965,-0.7874244720798007,-0.8755384908369022,-1.1181524083757215,-1.20268096297146,-1.1080419913734405,-0.948294441155795,-1.0120213176855788,-1.1526928700141819,-1.2423457863991831,-1.2828569171876907,-1.5462811920486983,-1.469015709107081,-1.5109573464716768,-1.458475148613607,-1.6145544718615081,-1.6222014675897984,-1.677564521571336,-1.7109514877551903,-1.6589346801312863,-1.551452704181446,-1.5603740570427584,-1.5756410644789534,-1.5734048955147297,-1.5578920522760953,-1.5558708542014101,-1.5262072665135975,-1.5217880308857392,-1.553074807333625,-1.5842615299758476,-1.558912326889519,-1.5437613139455975,-1.5362598853018088,-1.5844753125711535,-1.5743305025349081,-1.5774588366575555,-1.561946229974268,-1.5973982124644968,-1.5861539356474108,-1.5861539356474108
45,0.0,5.17434936220563,10.7511353937127,9.72275439591628,9.84973511316429,9.62699368334918,9.681577131155642,9.851319717246287,9.759911590858273,9.81982193451486,10.00415925438543,9.996207258764795,10.207345699845986,10.407646921613798,10.5696626324357,10.571572684043455,10.616035804326081,10.70930484744311,10.715846457800659,10.804739560430662,10.90903200628511,10.95782494500398,10.987827767571344,11.097591851261905,11.017698381641715,11.068851797684783,11.081190288855868,10.982244792789896,11.104754613500178,11.0786839647162,11.063117850169517,10.986484886702335,11.095174311504332,11.054188822939073,11.034130400402354,11.090602875686415,11.102843734839352,11.070885254911893,11.059419544917366,11.089049429787337,11.08092603211268,11.112474323874087,11.123769108178074,11.101681350671862,11.1036214753436,11.133361632065508,11.132642962310193,11.132352461889523,11.118325898054941,11.095590877148839,11.092584751735481,11.084137174559803,11.091483394332672,11.092761765176135,11.101498568115902,11.116956387775323,11.09921830530057,11.10503868241546,11.10503868241546
46,0.0,7.271188099047738,6.224137012784863,5.667691859557516,6.3553486697998345,6.753484567608711,7.0644989073920135,7.571973989337613,7.780577223712484,7.9891382364261805,8.114481751058479,8.322827760644115,8.76575333056555,8.922637570712242,8.978027618166601,9.0740111000312,9.158677520905988,9.311306144860687,9.442921725377632,9.568521121538659,9.594793903406345,9.719961413721881,10.025766549910347,10.100727220663487,10.223071661323347,10.29862243819306,10.367422234305586,10.45758736738517,10.591635895512319,10.641928530214264,10.735161410220167,10.749571270631618,10.803819656638073,10.839867706252205,10.87134231163266,10.915679587175177,10.984582662098338,11.025774687605267,11.064928081652393,11.03612429171963,11.061641321944395,11.11875533576118,11.143000271732047,11.139061127244513,11.14283920547301,11.161094902623754,11.163983166264549,11.16996330502806,11.186412005311112,11.198519737236756,11.210496563049714,11.20984925044009,11.260542329099717,11.276175405269345,11.279599379053538,11.28345763215827,11.297948637767671,11.299489907158803,11.299489907158803
47,0.0,-4.541050202533374e-15,-3.4988415791303877e-15,-5.1447062155602946e-15,-3.8024241315170024e-15,-3.76638033023779e-15,-3.473352157571899e-15,-2.982435059223301e-15,-2.7600603113637268e-15,-2.6144525891818775e-15,-2.185702420276537e-15,-1.900902065079355e-15,-1.5451737308612197e-15,-1.1942547206905053e-15,-9.131160474282916e-16,-8.832367120586061e-16,-9.871947367239483e-16,-9.11100829454777e-16,-8.491463063455396e-16,-7.432612379462567e-16,-5.727376570983253e-16,-6.284294673329048e-16,-4.0949427252521835e-16,-2.416580967100629e-16,-2.5926416863737214e-16,-2.431344851587115e-16,-1.8743911533558146e-16,-1.3681757163883653e-16,8.14393822169129e-17,2.27814590457094e-16,4.187619913011943e-16,4.402851564634378e-16,5.338006233601174e-16,6.555093375610955e-16,7.407736242567475e-16,7.587140077790189e-16,8.18979382146718e-16,8.89718019510032e-16,9.198223521734723e-16,1.0328829210583386e-15,1.0524127401743962e-15,1.0691120908277105e-15,1.0684969753654941e-15,1.0534369120622613e-15,1.0423870270364741e-15,1.0628856421886975e-15,1.0637039184394337e-15,1.0441795393741913e-15,1.0775959943452416e-15,1.1248686572715539e-15,1.1258581252762144e-15,1.1225897968460089e-15,1.1695719661449458e-15,1.173001129907989e-15,1.1761594518775705e-15,1.190204937464155e-15,1.2067886380762677e-15,1.213516193095669e-15,1.213516193095669e-15
