,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
92,"[560, [22, 5, 30, 28, 32, 15], [22, 1, 30, 28, 36, 16]]","[90, [27, 18, 33, 13, 36, 24], [27, 17, 33, 13, 35, 24]]","[350, [19, 12, 44, 13, 28, 40], [19, 14, 44, 13, 28, 37]]","[0, [17, 28, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[310, [28, 46, 33, 12, 14, 36], [31, 46, 33, 12, 14, 37]]","[0, [38, 16, 21, 37, 30, 12], [38, 16, 21, 37, 30, 12]]","[580, [10, 28, 19, 38, 46, 13], [12, 33, 18, 39, 47, 15]]","[0, [45, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[200, [10, 35, 18, 41, 47, 15], [12, 33, 18, 39, 47, 15]]","[80, [5, 45, 16, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[90, [42, 2, 47, 18, 12, 47], [42, 1, 47, 18, 12, 47]]","[0, [36, 18, 4, 34, 25, 12], [36, 18, 4, 34, 25, 12]]","[190, [12, 32, 27, 38, 13, 46], [12, 34, 27, 38, 13, 45]]","[0, [27, 18, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]","[0, [39, 32, 10, 12, 36, 28], [39, 32, 10, 12, 36, 28]]","[40, [47, 16, 46, 19, 12, 22], [47, 16, 46, 19, 16, 22]]","[640, [23, 10, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[30, [30, 18, 34, 31, 11, 41], [30, 19, 34, 31, 13, 41]]","[40, [13, 26, 15, 47, 4, 34], [13, 26, 15, 47, 4, 35]]","[30, [13, 9, 7, 38, 38, 41], [14, 9, 7, 37, 38, 41]]","[180, [5, 1, 37, 44, 15, 18], [5, 1, 37, 44, 18, 18]]"
93,"[110, [38, 45, 39, 30, 27, 13], [38, 45, 39, 31, 27, 14]]","[190, [18, 26, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[60, [38, 15, 14, 25, 43, 7], [37, 15, 14, 25, 43, 7]]","[100, [11, 12, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[420, [29, 11, 46, 47, 44, 36], [36, 11, 46, 47, 44, 36]]","[60, [38, 23, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[1170, [20, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[50, [46, 43, 40, 15, 18, 33], [46, 43, 40, 15, 17, 33]]","[130, [38, 24, 11, 43, 10, 24], [38, 25, 11, 43, 10, 23]]","[80, [19, 34, 2, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[0, [5, 45, 17, 14, 28, 24], [5, 45, 17, 14, 28, 24]]","[40, [17, 15, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[0, [36, 34, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[30, [13, 16, 15, 10, 24, 6], [13, 16, 15, 13, 24, 6]]","[200, [18, 32, 42, 44, 3, 2], [18, 35, 42, 42, 3, 2]]","[60, [36, 18, 4, 34, 24, 12], [36, 18, 4, 34, 25, 12]]","[90, [37, 43, 22, 12, 21, 5], [37, 43, 22, 12, 21, 4]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[50, [47, 16, 46, 19, 11, 22], [47, 16, 46, 19, 16, 22]]","[0, [8, 6, 0, 41, 11, 28], [8, 6, 0, 41, 11, 28]]","[480, [12, 9, 35, 30, 22, 6], [20, 9, 35, 30, 22, 6]]","[0, [45, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]"
94,"[100, [9, 21, 2, 29, 44, 9], [9, 21, 2, 29, 43, 9]]","[40, [19, 6, 32, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[160, [24, 4, 24, 29, 27, 27], [24, 4, 25, 30, 27, 27]]","[190, [32, 3, 30, 29, 2, 27], [41, 4, 30, 29, 2, 27]]","[50, [36, 25, 9, 23, 38, 21], [36, 25, 9, 24, 38, 21]]","[190, [21, 9, 35, 31, 23, 6], [20, 9, 35, 30, 22, 6]]","[0, [2, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[90, [36, 25, 9, 24, 39, 21], [36, 25, 9, 24, 38, 21]]","[80, [20, 18, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[0, [9, 28, 10, 7, 13, 27], [9, 28, 10, 7, 13, 27]]","[0, [0, 28, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[0, [44, 24, 27, 31, 16, 23], [44, 24, 27, 31, 16, 23]]","[110, [46, 41, 43, 44, 32, 36], [45, 41, 43, 42, 32, 36]]","[0, [43, 12, 14, 21, 32, 42], [43, 12, 14, 21, 32, 42]]","[0, [43, 12, 14, 21, 32, 42], [43, 12, 14, 21, 32, 42]]","[0, [46, 21, 17, 17, 31, 17], [46, 21, 17, 17, 31, 17]]","[0, [20, 31, 35, 14, 7, 40], [20, 31, 35, 14, 7, 40]]","[0, [16, 37, 14, 17, 33, 16], [16, 37, 14, 17, 33, 16]]","[100, [24, 4, 24, 30, 27, 27], [24, 4, 25, 30, 27, 27]]","[80, [42, 40, 28, 2, 29, 31], [42, 40, 28, 2, 37, 31]]"
95,"[110, [46, 44, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[40, [19, 0, 2, 21, 34, 41], [19, 0, 2, 21, 35, 41]]","[0, [32, 26, 47, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[200, [29, 20, 14, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[80, [35, 4, 38, 20, 31, 15], [35, 4, 38, 20, 30, 16]]","[200, [42, 22, 20, 42, 44, 41], [43, 24, 20, 42, 44, 41]]","[120, [25, 25, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[40, [14, 14, 6, 2, 36, 47], [14, 14, 7, 2, 36, 46]]","[10, [12, 8, 19, 8, 35, 37], [12, 8, 20, 8, 35, 37]]","[460, [31, 30, 21, 18, 20, 20], [31, 30, 29, 17, 26, 20]]","[50, [15, 33, 22, 1, 4, 36], [15, 33, 22, 1, 3, 38]]","[40, [24, 12, 26, 28, 38, 44], [24, 12, 26, 28, 39, 44]]","[10, [21, 4, 20, 39, 21, 46], [21, 4, 20, 40, 21, 46]]","[180, [38, 19, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[40, [28, 16, 32, 19, 14, 38], [28, 16, 32, 19, 15, 38]]","[120, [5, 45, 17, 14, 27, 23], [5, 45, 17, 14, 28, 24]]","[150, [1, 36, 44, 26, 20, 32], [1, 36, 44, 29, 20, 32]]","[0, [30, 40, 36, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[90, [20, 31, 35, 14, 7, 39], [20, 31, 35, 14, 7, 40]]","[60, [19, 13, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]"
96,"[50, [32, 29, 8, 7, 35, 30], [32, 29, 8, 7, 34, 30]]","[0, [9, 28, 10, 7, 13, 27], [9, 28, 10, 7, 13, 27]]","[0, [21, 34, 47, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[0, [9, 21, 2, 29, 43, 9], [9, 21, 2, 29, 43, 9]]","[580, [22, 32, 28, 20, 45, 23], [41, 32, 28, 20, 45, 25]]","[20, [18, 16, 22, 4, 31, 21], [18, 16, 22, 4, 31, 20]]","[0, [2, 31, 44, 15, 17, 14], [2, 31, 44, 15, 17, 14]]","[570, [10, 25, 18, 39, 46, 14], [12, 33, 18, 39, 47, 15]]","[30, [28, 32, 40, 35, 14, 37], [28, 32, 40, 36, 14, 37]]","[130, [33, 37, 8, 46, 11, 7], [33, 37, 8, 47, 15, 7]]","[200, [23, 13, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[30, [5, 45, 17, 14, 27, 24], [5, 45, 17, 14, 28, 24]]","[30, [41, 27, 34, 10, 28, 9], [40, 27, 34, 10, 28, 9]]","[70, [37, 43, 22, 11, 21, 4], [37, 43, 22, 12, 21, 4]]","[0, [21, 22, 24, 0, 16, 12], [21, 22, 24, 0, 16, 12]]","[200, [43, 15, 44, 46, 46, 36], [43, 17, 44, 46, 46, 36]]","[180, [17, 34, 42, 42, 5, 2], [18, 35, 42, 42, 3, 2]]","[10, [39, 32, 10, 12, 37, 28], [39, 32, 10, 12, 36, 28]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[0, [46, 43, 40, 15, 17, 33], [46, 43, 40, 15, 17, 33]]","[0, [46, 43, 40, 15, 17, 33], [46, 43, 40, 15, 17, 33]]","[640, [10, 9, 35, 29, 22, 6], [20, 9, 35, 30, 22, 6]]"
97,"[20, [30, 40, 35, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[810, [19, 32, 33, 46, 33, 26], [19, 43, 35, 47, 47, 26]]","[0, [44, 24, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[0, [15, 22, 18, 45, 40, 26], [15, 22, 18, 45, 40, 26]]","[250, [31, 10, 29, 35, 4, 34], [33, 10, 40, 35, 2, 34]]","[560, [10, 31, 21, 40, 47, 12], [12, 33, 18, 39, 47, 15]]","[20, [44, 35, 16, 4, 13, 26], [44, 35, 16, 4, 14, 26]]","[270, [5, 1, 36, 44, 21, 18], [5, 1, 37, 44, 18, 18]]","[0, [32, 29, 8, 7, 34, 30], [32, 29, 8, 7, 34, 30]]","[230, [16, 8, 26, 5, 26, 18], [16, 8, 27, 5, 28, 18]]","[20, [30, 18, 34, 31, 13, 42], [30, 19, 34, 31, 13, 41]]","[0, [4, 2, 11, 47, 22, 12], [4, 2, 11, 47, 22, 12]]","[120, [24, 3, 38, 9, 47, 14], [24, 3, 39, 9, 46, 14]]","[40, [22, 39, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[20, [18, 16, 22, 4, 31, 19], [18, 16, 22, 4, 31, 20]]","[0, [12, 8, 20, 8, 35, 37], [12, 8, 20, 8, 35, 37]]","[0, [13, 20, 27, 34, 19, 31], [13, 20, 27, 34, 19, 31]]","[0, [15, 35, 34, 30, 27, 30], [15, 35, 34, 30, 27, 30]]","[640, [23, 10, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[60, [35, 11, 46, 47, 44, 36], [36, 11, 46, 47, 44, 36]]","[180, [36, 18, 4, 34, 22, 12], [36, 18, 4, 34, 25, 12]]","[0, [8, 6, 0, 41, 11, 28], [8, 6, 0, 41, 11, 28]]"
98,"[130, [38, 29, 35, 25, 2, 41], [39, 29, 35, 26, 2, 41]]","[90, [36, 29, 38, 7, 18, 28], [36, 29, 39, 7, 18, 28]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[150, [6, 17, 27, 32, 40, 23], [6, 17, 27, 40, 41, 23]]","[60, [1, 7, 4, 3, 22, 41], [1, 7, 4, 3, 28, 41]]","[0, [35, 40, 47, 47, 47, 46], [35, 40, 47, 47, 47, 46]]","[80, [30, 12, 19, 35, 2, 14], [30, 12, 16, 36, 2, 14]]","[180, [18, 25, 35, 30, 27, 39], [18, 37, 34, 30, 27, 38]]","[40, [24, 11, 26, 27, 39, 44], [24, 12, 26, 28, 39, 44]]","[70, [31, 14, 26, 39, 8, 36], [31, 14, 27, 39, 8, 36]]","[190, [12, 6, 31, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[50, [28, 6, 22, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[30, [41, 27, 34, 10, 28, 9], [40, 27, 34, 10, 28, 9]]","[20, [21, 39, 3, 41, 25, 29], [21, 39, 3, 41, 27, 29]]","[40, [1, 43, 24, 12, 4, 12], [1, 44, 25, 12, 4, 12]]","[120, [38, 21, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[0, [33, 32, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[120, [36, 18, 4, 34, 23, 12], [36, 18, 4, 34, 25, 12]]","[500, [41, 17, 9, 37, 29, 10], [40, 17, 11, 37, 29, 16]]","[80, [16, 33, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[0, [20, 10, 31, 24, 1, 32], [20, 10, 31, 24, 1, 32]]"
99,"[70, [0, 44, 25, 12, 4, 13], [1, 44, 25, 12, 4, 12]]","[240, [12, 19, 22, 32, 34, 21], [12, 17, 22, 38, 34, 21]]","[190, [26, 29, 22, 26, 40, 34], [39, 29, 22, 28, 40, 34]]","[60, [36, 18, 4, 34, 24, 12], [36, 18, 4, 34, 25, 12]]","[160, [15, 22, 18, 45, 38, 26], [15, 22, 18, 45, 40, 26]]","[330, [24, 4, 23, 31, 27, 26], [24, 4, 25, 30, 27, 27]]","[260, [19, 28, 3, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[30, [21, 4, 20, 43, 21, 46], [21, 4, 20, 40, 21, 46]]","[40, [22, 39, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[530, [11, 19, 11, 33, 31, 21], [14, 20, 11, 36, 32, 21]]","[30, [32, 39, 14, 27, 47, 43], [32, 38, 14, 27, 47, 43]]","[80, [22, 36, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[100, [11, 12, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[70, [14, 14, 7, 1, 36, 47], [14, 14, 7, 2, 36, 46]]","[0, [36, 29, 39, 7, 18, 28], [36, 29, 39, 7, 18, 28]]","[80, [15, 18, 3, 0, 15, 47], [16, 18, 3, 0, 16, 47]]","[0, [45, 2, 39, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[0, [38, 25, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[0, [36, 29, 39, 7, 18, 28], [36, 29, 39, 7, 18, 28]]","[10, [33, 10, 39, 35, 2, 34], [33, 10, 40, 35, 2, 34]]","[60, [17, 31, 37, 24, 12, 20], [17, 31, 37, 25, 12, 20]]","[240, [24, 3, 24, 29, 27, 27], [24, 4, 25, 30, 27, 27]]"
100,"[110, [19, 15, 26, 34, 13, 8], [19, 15, 26, 34, 14, 7]]","[260, [31, 33, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[120, [34, 11, 46, 47, 44, 36], [36, 11, 46, 47, 44, 36]]","[80, [24, 42, 36, 19, 31, 40], [24, 42, 34, 19, 31, 41]]","[110, [28, 31, 40, 36, 14, 38], [28, 32, 40, 36, 14, 37]]","[70, [32, 36, 36, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[100, [47, 44, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[360, [9, 47, 14, 40, 42, 25], [9, 47, 15, 40, 42, 40]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[0, [19, 15, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[0, [47, 45, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[90, [17, 11, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[420, [39, 29, 35, 20, 2, 41], [39, 29, 35, 26, 2, 41]]","[0, [24, 4, 25, 30, 27, 27], [24, 4, 25, 30, 27, 27]]","[30, [31, 25, 27, 27, 25, 26], [31, 27, 27, 27, 26, 26]]","[0, [43, 26, 37, 15, 36, 28], [43, 26, 37, 15, 36, 28]]","[60, [12, 9, 7, 39, 38, 41], [14, 9, 7, 37, 38, 41]]","[30, [37, 15, 14, 25, 43, 6], [37, 15, 14, 25, 43, 7]]","[0, [16, 34, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[60, [13, 16, 22, 24, 25, 44], [13, 16, 22, 24, 26, 44]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[90, [17, 11, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]"
101,"[250, [44, 38, 44, 41, 32, 36], [45, 41, 43, 42, 32, 36]]","[40, [21, 33, 46, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[280, [43, 26, 38, 15, 34, 27], [43, 26, 37, 15, 36, 28]]","[230, [24, 4, 24, 31, 27, 26], [24, 4, 25, 30, 27, 27]]","[100, [40, 6, 18, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[110, [21, 39, 3, 41, 23, 28], [21, 39, 3, 41, 27, 29]]","[60, [13, 20, 27, 28, 19, 31], [13, 20, 27, 34, 19, 31]]","[120, [20, 9, 35, 27, 22, 6], [20, 9, 35, 30, 22, 6]]","[190, [36, 27, 39, 6, 18, 26], [36, 29, 39, 7, 18, 28]]","[90, [17, 11, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[80, [18, 13, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[10, [24, 33, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[20, [42, 3, 35, 45, 5, 9], [42, 3, 35, 45, 4, 9]]","[0, [42, 3, 35, 45, 4, 9], [42, 3, 35, 45, 4, 9]]","[40, [18, 37, 19, 22, 13, 25], [18, 37, 19, 22, 15, 25]]","[270, [44, 10, 38, 35, 30, 32], [44, 16, 40, 35, 30, 33]]","[30, [24, 3, 39, 9, 47, 14], [24, 3, 39, 9, 46, 14]]","[100, [46, 11, 24, 43, 25, 5], [46, 11, 24, 43, 30, 5]]","[0, [19, 21, 19, 42, 9, 9], [19, 21, 19, 42, 9, 9]]","[160, [43, 17, 44, 46, 46, 20], [43, 17, 44, 46, 46, 36]]","[80, [47, 5, 21, 27, 44, 4], [47, 5, 21, 27, 44, 2]]","[160, [37, 43, 22, 11, 21, 3], [37, 43, 22, 12, 21, 4]]"
102,"[490, [22, 32, 25, 20, 44, 25], [41, 32, 28, 20, 45, 25]]","[540, [32, 43, 27, 26, 33, 2], [39, 43, 28, 26, 40, 2]]","[10, [38, 15, 21, 37, 30, 12], [38, 16, 21, 37, 30, 12]]","[40, [20, 0, 14, 35, 31, 47], [16, 0, 14, 35, 31, 47]]","[0, [16, 7, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[510, [31, 36, 8, 23, 12, 7], [33, 37, 8, 47, 15, 7]]","[70, [17, 20, 16, 11, 3, 16], [17, 20, 16, 12, 3, 16]]","[320, [18, 24, 42, 43, 4, 2], [18, 35, 42, 42, 3, 2]]","[140, [16, 39, 14, 17, 33, 15], [16, 37, 14, 17, 33, 16]]","[40, [13, 9, 41, 11, 26, 46], [13, 9, 41, 11, 26, 47]]","[0, [16, 7, 15, 6, 42, 28], [16, 7, 15, 6, 42, 28]]","[30, [12, 8, 17, 8, 35, 37], [12, 8, 20, 8, 35, 37]]","[40, [18, 30, 32, 24, 43, 37], [19, 30, 35, 24, 43, 37]]","[0, [33, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[120, [43, 32, 28, 20, 44, 25], [41, 32, 28, 20, 45, 25]]","[210, [31, 14, 24, 39, 8, 36], [31, 14, 27, 39, 8, 36]]","[100, [0, 45, 35, 12, 21, 14], [0, 45, 35, 12, 31, 14]]","[0, [18, 16, 22, 4, 31, 20], [18, 16, 22, 4, 31, 20]]","[70, [35, 4, 38, 20, 30, 15], [35, 4, 38, 20, 30, 16]]","[0, [7, 12, 47, 41, 23, 31], [7, 12, 47, 41, 23, 31]]","[90, [0, 45, 35, 12, 22, 14], [0, 45, 35, 12, 31, 14]]","[10, [44, 16, 13, 15, 35, 24], [44, 16, 13, 15, 35, 25]]"
103,"[60, [22, 39, 38, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[50, [47, 15, 46, 19, 13, 22], [47, 16, 46, 19, 16, 22]]","[60, [29, 44, 23, 9, 26, 34], [30, 44, 23, 9, 26, 35]]","[360, [42, 35, 18, 4, 11, 26], [44, 35, 16, 4, 14, 26]]","[540, [44, 10, 38, 35, 30, 29], [44, 16, 40, 35, 30, 33]]","[230, [36, 25, 9, 23, 40, 21], [36, 25, 9, 24, 38, 21]]","[250, [38, 45, 38, 28, 27, 13], [38, 45, 39, 31, 27, 14]]","[80, [20, 18, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[240, [30, 40, 24, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[30, [27, 11, 38, 34, 16, 46], [27, 11, 38, 33, 16, 46]]","[10, [21, 4, 20, 39, 21, 46], [21, 4, 20, 40, 21, 46]]","[640, [23, 10, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[10, [39, 32, 10, 12, 37, 28], [39, 32, 10, 12, 36, 28]]","[0, [46, 1, 15, 47, 37, 18], [46, 1, 15, 47, 37, 18]]","[230, [11, 13, 29, 22, 3, 40], [12, 13, 29, 22, 2, 38]]","[0, [44, 35, 16, 4, 14, 26], [44, 35, 16, 4, 14, 26]]","[0, [16, 7, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[0, [27, 19, 18, 18, 28, 35], [27, 19, 18, 18, 28, 35]]","[30, [31, 41, 4, 46, 16, 18], [31, 41, 4, 46, 16, 17]]","[0, [41, 4, 30, 29, 2, 27], [41, 4, 30, 29, 2, 27]]","[0, [40, 6, 17, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[120, [44, 10, 40, 35, 30, 33], [44, 16, 40, 35, 30, 33]]"
104,"[290, [30, 15, 32, 19, 18, 38], [28, 16, 32, 19, 15, 38]]","[0, [1, 36, 44, 29, 20, 32], [1, 36, 44, 29, 20, 32]]","[70, [31, 14, 27, 40, 8, 36], [31, 14, 27, 39, 8, 36]]","[210, [12, 12, 29, 22, 2, 32], [12, 13, 29, 22, 2, 38]]","[280, [21, 22, 24, 0, 20, 12], [21, 22, 24, 0, 16, 12]]","[0, [40, 27, 34, 10, 28, 9], [40, 27, 34, 10, 28, 9]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[230, [10, 6, 31, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[0, [35, 40, 47, 47, 47, 46], [35, 40, 47, 47, 47, 46]]","[150, [32, 40, 14, 27, 46, 43], [32, 38, 14, 27, 47, 43]]","[420, [5, 14, 42, 23, 12, 47], [5, 14, 42, 23, 33, 47]]","[0, [18, 37, 19, 22, 15, 25], [18, 37, 19, 22, 15, 25]]","[70, [28, 6, 20, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[0, [20, 10, 31, 24, 1, 32], [20, 10, 31, 24, 1, 32]]","[20, [19, 30, 33, 24, 43, 37], [19, 30, 35, 24, 43, 37]]","[0, [25, 23, 28, 22, 44, 4], [25, 23, 28, 22, 44, 4]]","[20, [13, 16, 15, 11, 24, 6], [13, 16, 15, 13, 24, 6]]","[120, [39, 43, 28, 26, 46, 2], [39, 43, 28, 26, 40, 2]]","[0, [32, 26, 47, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[60, [11, 9, 7, 37, 38, 41], [14, 9, 7, 37, 38, 41]]","[170, [46, 22, 17, 19, 31, 17], [46, 21, 17, 17, 31, 17]]","[60, [20, 29, 35, 14, 7, 40], [20, 31, 35, 14, 7, 40]]"
105,"[120, [27, 18, 32, 13, 35, 25], [27, 17, 33, 13, 35, 24]]","[90, [27, 19, 12, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[60, [2, 31, 44, 13, 17, 14], [2, 31, 44, 15, 17, 14]]","[260, [22, 32, 40, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[40, [47, 16, 46, 19, 20, 22], [47, 16, 46, 19, 16, 22]]","[10, [12, 8, 21, 8, 35, 37], [12, 8, 20, 8, 35, 37]]","[280, [18, 21, 42, 42, 3, 2], [18, 35, 42, 42, 3, 2]]","[40, [9, 28, 10, 7, 13, 25], [9, 28, 10, 7, 13, 27]]","[30, [13, 16, 15, 10, 24, 6], [13, 16, 15, 13, 24, 6]]","[20, [18, 16, 22, 4, 31, 19], [18, 16, 22, 4, 31, 20]]","[70, [35, 4, 38, 20, 30, 15], [35, 4, 38, 20, 30, 16]]","[0, [37, 36, 1, 4, 14, 28], [37, 36, 1, 4, 14, 28]]","[0, [46, 11, 24, 43, 30, 5], [46, 11, 24, 43, 30, 5]]","[0, [32, 26, 47, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[0, [0, 28, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[340, [46, 11, 22, 43, 23, 5], [46, 11, 24, 43, 30, 5]]","[80, [13, 16, 21, 24, 25, 44], [13, 16, 22, 24, 26, 44]]","[30, [13, 16, 15, 10, 24, 6], [13, 16, 15, 13, 24, 6]]","[0, [45, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[30, [32, 37, 14, 27, 47, 43], [32, 38, 14, 27, 47, 43]]","[600, [23, 12, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[0, [1, 36, 44, 29, 20, 32], [1, 36, 44, 29, 20, 32]]"
106,"[570, [18, 22, 27, 11, 19, 2], [17, 28, 27, 11, 19, 1]]","[150, [38, 46, 13, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[0, [24, 34, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[20, [24, 32, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[120, [43, 26, 38, 15, 36, 29], [43, 26, 37, 15, 36, 28]]","[0, [42, 3, 35, 45, 4, 9], [42, 3, 35, 45, 4, 9]]","[190, [22, 14, 35, 47, 44, 15], [41, 14, 35, 47, 44, 15]]","[110, [14, 14, 7, 4, 36, 47], [14, 14, 7, 2, 36, 46]]","[240, [13, 34, 34, 24, 38, 22], [13, 34, 34, 28, 38, 22]]","[40, [31, 46, 33, 12, 15, 37], [31, 46, 33, 12, 14, 37]]","[240, [18, 47, 42, 42, 3, 2], [18, 35, 42, 42, 3, 2]]","[120, [24, 3, 40, 9, 47, 14], [24, 3, 39, 9, 46, 14]]","[0, [16, 7, 15, 6, 42, 28], [16, 7, 15, 6, 42, 28]]","[0, [17, 28, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[60, [27, 11, 38, 33, 16, 44], [27, 11, 38, 33, 16, 46]]","[0, [20, 17, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[40, [22, 39, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[10, [21, 39, 3, 41, 26, 29], [21, 39, 3, 41, 27, 29]]","[20, [32, 32, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[0, [11, 14, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[100, [12, 6, 32, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[60, [36, 18, 4, 34, 24, 12], [36, 18, 4, 34, 25, 12]]"
