,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
92,27.441,104.291,25.691,109.639,20.201,25.541,90.791,20.341,25.341,33.741,68.341,25.541,36.741,25.541,36.641,92.941,25.541,71.441,25.541,77.341,33.441,70.241,25.541,62.941,25.541,76.741,23.541,25.541,77.341,25.541,41.841,71.941,51.441,41.841,57.441,42.941,35.841
93,29.251,142.301,20.868,21.081,23.351,63.301,26.551,42.251,53.301,33.501,40.151,38.451,61.951,28.551,45.551,68.351,57.551,27.551,67.151,27.551,35.251,27.551,57.551,85.751,28.551,27.551,43.151,57.551,27.551,61.651,26.551,27.551,73.051,26.551,80.251,27.551,26.551
94,22.935,157.285,16.205,16.313,17.835,65.685,18.035,49.235,60.133,34.885,31.035,43.435,70.335,22.935,48.635,57.035,59.935,19.935,71.935,19.935,27.135,19.935,59.935,89.835,22.935,21.135,46.935,59.935,19.935,64.035,21.135,21.135,74.735,21.135,81.935,19.935,19.935
95,25.502,167.702,19.652,20.065,22.402,73.252,24.202,66.202,68.3,38.652,27.702,61.002,78.502,25.502,61.202,55.302,66.902,24.502,78.902,24.502,34.702,24.502,66.902,94.802,25.502,25.702,63.902,66.902,24.502,71.002,28.702,25.702,79.702,28.702,86.902,24.502,25.502
96,31.344,24.594,112.794,16.667,18.444,41.744,29.294,91.044,18.296,19.144,28.994,83.894,19.144,27.344,85.044,19.144,32.844,26.344,40.344,26.344,68.344,26.344,32.844,22.744,27.344,26.344,85.894,32.844,26.344,34.844,67.144,26.344,22.744,64.094,22.744,25.144,55.694
97,37.658,31.008,137.558,17.06,17.483,50.058,41.008,106.258,17.335,21.758,33.508,98.508,18.258,32.158,100.558,18.258,34.558,29.058,40.358,29.058,87.458,29.058,34.558,27.758,32.158,32.858,100.008,34.558,29.058,36.558,86.258,32.858,25.458,78.508,25.458,31.658,66.508
98,58.221,35.621,149.836,21.321,30.796,44.471,46.021,119.771,23.196,34.571,53.871,101.321,30.771,47.521,112.071,30.771,38.621,45.421,42.921,45.421,98.771,45.421,38.621,39.721,47.521,51.221,111.521,38.621,45.421,40.621,97.571,51.221,37.421,89.821,37.421,50.021,79.021
99,52.17,23.99,87.86,23.198,83.745,20.52,23.02,54.77,38.345,38.02,54.72,20.82,41.97,42.12,39.67,41.97,34.97,41.02,45.17,40.02,52.57,39.37,34.97,41.97,42.12,51.07,42.97,34.97,40.02,37.62,57.37,51.07,34.42,52.02,34.42,49.87,38.62
100,51.932,17.927,66.519,20.332,96.907,17.482,23.582,59.332,45.707,39.882,60.982,17.882,45.332,43.482,42.732,45.332,34.632,44.482,45.032,45.882,50.732,42.832,34.632,43.832,43.482,55.332,43.232,34.632,43.482,39.082,53.132,55.332,37.882,50.182,37.882,54.132,42.182
101,51.114,24.967,54.181,30.833,90.864,18.614,35.114,60.364,63.064,42.514,60.864,20.914,46.464,56.264,45.464,46.464,42.214,54.864,46.114,58.664,46.364,49.214,42.214,46.114,53.864,55.214,52.364,42.214,56.264,53.064,46.364,55.214,50.664,43.414,50.664,54.014,41.414
102,42.65,28.335,31.55,66.447,30.65,32.0,43.35,21.95,67.5,28.65,28.65,49.9,30.95,54.9,22.95,30.95,38.1,52.1,28.65,56.1,27.45,45.75,38.1,28.65,52.5,28.65,39.3,38.1,53.7,49.6,27.45,28.65,47.2,27.45,47.2,28.65,36.65
103,51.593,42.296,34.943,77.365,34.843,47.593,53.243,30.443,76.393,39.143,38.643,64.593,42.093,69.093,31.443,42.093,50.293,64.193,39.793,68.293,37.943,54.193,47.893,39.793,66.693,39.793,49.093,47.893,65.893,61.793,37.943,39.793,59.393,40.893,59.393,39.793,45.593
104,55.338,52.23,38.093,71.41,35.688,62.638,53.388,34.788,74.238,40.788,38.788,63.938,41.438,65.738,38.788,41.438,63.238,60.838,41.438,64.938,40.788,50.838,57.238,41.438,63.338,41.438,45.738,57.238,62.538,59.638,40.788,41.438,57.238,41.738,57.238,41.438,49.338
105,58.47,35.129,36.997,46.242,36.12,83.07,36.12,36.22,36.12,43.07,36.92,52.57,45.07,38.92,53.82,43.07,71.57,36.12,43.07,38.92,42.42,39.57,63.17,43.07,38.92,43.07,38.92,63.17,38.92,38.92,42.42,43.07,38.92,56.77,38.92,43.07,53.67
106,58.899,38.378,38.811,43.971,38.949,90.899,38.949,38.949,39.949,43.299,39.649,46.599,46.299,41.649,62.849,44.299,80.599,38.949,44.299,41.649,43.649,41.299,70.199,44.299,41.649,44.299,41.649,70.199,41.649,41.649,43.649,44.299,41.649,64.799,41.649,44.299,57.299
107,49.857,40.068,40.269,42.229,38.107,93.857,37.907,37.907,38.907,40.257,38.607,43.157,43.857,39.607,61.707,40.257,79.857,37.907,40.257,40.507,39.607,40.257,60.257,40.257,39.607,40.257,40.507,60.257,39.607,39.607,40.507,41.157,39.607,61.657,39.607,40.257,60.657
108,57.15,35.629,36.682,39.082,45.25,45.68,50.38,39.5,37.6,50.45,35.1,41.8,47.15,42.9,46.0,41.15,47.4,42.9,45.55,41.8,44.9,61.65,36.1,41.15,42.9,43.15,41.8,36.1,40.5,42.9,43.8,44.45,38.5,46.65,38.5,41.15,63.95
109,60.258,38.365,40.486,45.324,53.464,41.876,62.776,43.558,41.658,64.308,39.158,53.058,57.958,50.258,46.858,45.458,45.458,47.858,52.258,45.858,49.858,79.458,40.058,45.458,47.858,49.858,45.858,40.058,47.858,50.258,47.858,50.258,43.458,46.858,43.458,45.458,80.358
110,53.463,31.285,34.813,38.689,52.769,35.181,56.981,42.363,36.863,58.513,37.263,49.463,51.163,46.163,40.663,38.663,38.763,44.063,48.563,41.063,43.063,74.863,36.263,38.663,43.063,46.163,41.063,36.263,43.763,46.163,41.063,43.463,38.663,40.663,38.663,38.663,78.363
111,58.403,29.67,31.915,32.091,49.871,33.521,43.121,45.483,37.583,36.803,50.283,33.503,33.503,44.303,39.203,43.603,33.103,42.203,46.703,35.503,41.203,48.303,41.203,43.603,41.203,44.303,35.503,41.203,41.903,44.303,33.503,33.503,43.603,39.203,43.603,36.803,37.903
112,55.463,31.99,33.967,34.123,59.803,38.053,44.153,56.553,47.153,37.263,58.953,34.863,34.863,53.063,47.763,53.063,35.363,49.963,57.663,36.863,49.963,41.663,50.663,53.063,49.963,54.063,36.863,50.663,51.663,55.263,36.863,34.863,53.063,46.563,53.063,45.563,39.263
113,66.563,34.791,37.052,37.26,63.448,41.198,48.698,61.063,51.663,40.863,63.463,40.863,40.863,56.763,56.263,58.163,36.563,53.663,62.563,43.563,53.663,42.863,53.363,58.163,53.663,61.363,43.563,53.363,58.963,60.163,40.463,38.463,58.163,49.063,58.163,49.263,39.463
114,68.946,32.456,32.486,32.591,32.723,32.943,33.043,34.646,34.646,36.846,44.546,38.046,38.046,34.646,34.646,49.156,34.646,34.646,34.646,49.356,34.646,35.856,44.356,49.156,34.646,37.046,49.356,44.146,37.046,34.646,51.546,35.646,49.156,34.646,49.156,34.646,33.646
115,73.728,38.548,38.623,38.69,38.822,38.96,38.96,40.628,40.628,44.228,49.828,44.228,44.228,41.828,41.828,56.338,40.828,41.828,41.828,61.338,41.828,45.438,55.338,55.338,41.828,44.228,60.338,53.728,44.228,41.828,61.128,44.228,55.338,41.828,56.338,44.228,40.828
116,74.237,42.142,42.309,42.339,42.471,42.609,42.609,42.827,42.827,47.427,49.627,53.637,51.237,47.427,51.237,66.237,49.837,47.427,50.037,63.337,47.427,58.237,64.037,65.237,47.427,49.827,62.337,56.427,49.827,50.037,60.937,48.627,64.037,48.837,66.237,48.627,50.037
117,79.158,44.184,44.214,44.362,44.668,44.768,44.768,44.768,44.768,45.948,45.968,61.758,53.358,50.748,53.358,51.748,51.958,49.548,52.158,52.948,49.548,51.748,49.548,50.748,49.548,62.758,51.948,49.348,62.758,52.158,67.858,57.348,49.548,50.958,51.748,57.348,52.158
118,82.118,48.315,48.345,48.458,48.548,48.648,48.648,48.728,49.118,50.208,51.518,56.418,54.018,52.608,54.018,54.808,52.618,50.208,52.818,56.008,50.208,54.808,52.608,53.808,50.208,59.818,55.008,53.608,59.818,52.818,59.818,60.408,52.608,51.618,54.808,60.408,52.818
119,60.839,24.751,24.791,24.869,24.959,24.959,24.959,25.549,25.639,27.139,28.639,30.039,28.239,29.239,30.039,29.939,28.739,27.739,28.939,29.939,27.739,29.939,28.339,28.939,27.739,31.249,28.339,29.939,31.249,28.939,33.439,34.549,28.339,27.139,29.939,34.549,27.739
120,71.758,26.465,27.508,30.03,83.378,27.748,32.448,69.158,49.568,36.658,70.968,31.358,30.158,68.268,31.358,39.758,33.458,76.368,45.758,33.458,76.368,39.758,33.458,36.058,76.368,32.358,33.458,64.668,32.358,45.758,32.358,67.868,33.458,33.458,39.758,79.568,38.558
121,65.967,29.737,31.915,34.409,77.789,33.457,38.157,63.517,47.977,44.967,65.627,39.567,36.067,62.927,39.567,44.467,44.167,71.477,44.467,42.967,71.477,44.467,40.567,43.167,71.477,40.567,40.567,62.177,40.567,44.467,40.567,66.577,40.567,41.767,44.467,72.277,43.267
122,50.278,19.765,22.819,28.918,65.33,22.928,37.228,47.188,34.088,36.788,49.088,26.878,27.128,46.888,26.878,31.778,36.578,63.188,32.978,35.378,63.188,31.778,29.078,30.278,63.188,29.078,31.478,50.488,29.078,32.978,27.878,49.878,29.078,30.278,31.778,62.578,31.778
123,49.747,19.555,47.106,48.105,39.399,61.787,94.637,24.797,28.847,91.057,24.297,43.247,90.547,26.497,43.247,31.347,75.897,56.847,32.547,51.097,56.847,31.347,72.747,29.847,56.847,50.047,75.147,37.347,72.747,32.547,65.547,48.947,62.047,75.147,31.347,55.647,31.347
124,60.79,18.491,41.361,47.86,26.87,43.98,73.03,21.59,24.69,84.5,21.39,36.89,82.24,21.89,36.89,26.89,56.34,62.29,28.09,44.74,62.29,26.89,73.39,25.69,62.29,47.29,75.79,30.49,73.39,28.09,66.19,41.39,62.69,69.79,26.89,61.09,26.89
125,60.542,22.272,42.68,77.132,28.392,47.402,76.052,24.192,24.192,86.542,25.192,38.092,82.642,25.192,38.092,29.492,57.542,56.942,30.492,47.342,56.942,29.492,74.042,27.092,56.942,47.942,76.442,31.892,74.042,30.492,67.042,50.942,63.342,68.042,29.492,56.942,30.492
126,52.426,58.473,34.246,126.846,25.314,32.186,52.956,56.726,42.026,76.226,56.726,33.576,68.926,61.526,33.576,75.926,34.926,52.426,76.926,31.726,52.426,75.926,62.926,52.226,52.426,42.226,65.326,50.326,62.326,76.926,55.326,46.426,52.226,56.926,75.926,52.426,76.926
127,41.137,54.396,26.667,106.395,16.095,20.067,31.827,49.037,35.037,56.037,51.837,23.187,45.937,56.137,23.187,63.037,20.587,36.437,64.037,18.587,36.437,63.037,43.537,49.737,36.437,28.437,43.537,42.037,42.537,64.037,42.537,36.537,38.837,43.537,63.037,35.437,64.037
128,36.987,58.251,17.177,87.145,12.725,29.197,27.937,42.487,42.187,46.387,44.887,16.637,38.387,49.587,16.637,54.087,17.637,26.287,55.087,15.237,26.287,54.087,33.387,56.387,26.287,32.387,33.387,35.487,32.387,55.087,32.387,45.587,28.687,33.387,54.087,25.287,55.087
129,35.561,98.248,15.701,78.344,24.541,91.061,16.701,48.111,45.911,50.211,49.811,35.011,45.761,55.211,45.211,51.911,44.661,30.561,52.911,36.261,30.561,51.911,37.261,102.011,30.561,36.261,37.261,40.011,36.261,52.911,36.261,89.161,32.561,37.261,51.911,29.561,52.911
130,44.971,82.44,16.388,67.996,26.611,92.731,17.771,44.171,57.171,46.321,43.771,39.421,43.471,49.271,49.621,48.071,52.071,33.971,48.071,54.771,33.971,48.071,38.971,93.171,33.971,50.571,38.971,39.571,38.971,48.071,33.971,88.771,33.971,33.971,48.071,33.971,48.071
131,34.795,67.531,12.812,59.233,20.495,87.795,10.245,38.795,61.795,31.095,38.695,49.245,33.295,45.995,44.345,42.795,48.895,21.695,42.795,58.795,21.695,42.795,28.795,89.895,21.695,53.395,26.695,34.295,28.795,44.895,21.695,83.195,31.395,21.695,44.895,21.695,44.895
132,42.431,18.725,110.966,9.405,27.331,69.331,14.981,33.431,98.181,11.181,27.031,48.481,33.831,44.131,40.081,42.031,50.531,19.831,42.031,92.781,19.831,42.031,36.431,50.131,19.831,87.381,28.331,32.431,30.431,44.131,19.831,36.431,33.031,19.831,44.131,19.831,44.131
133,53.131,22.458,109.816,21.128,41.381,62.631,23.331,36.531,105.581,22.731,31.181,61.131,44.031,41.131,50.531,39.031,52.831,35.531,39.031,99.081,35.531,39.031,53.131,41.131,35.531,93.281,39.031,35.531,41.131,41.131,35.531,41.131,43.731,35.531,41.131,35.531,41.131
134,51.183,22.08,105.783,20.85,50.833,66.983,27.433,39.183,103.533,22.233,36.833,74.483,43.283,39.183,53.183,37.083,50.883,37.083,37.083,101.033,37.083,37.083,51.183,39.183,37.083,93.633,37.083,38.183,39.183,39.183,37.083,39.183,49.883,37.083,39.183,37.083,39.183
135,47.464,24.634,92.812,22.404,71.014,27.364,44.764,41.164,44.814,32.914,40.814,106.914,29.864,41.464,52.764,41.464,53.164,39.064,41.464,53.314,39.064,41.464,47.464,37.964,39.064,39.614,41.464,40.164,41.464,41.464,39.064,37.964,70.314,39.064,41.464,39.064,41.464
136,43.437,23.987,81.585,21.787,71.187,21.737,46.837,40.387,38.087,35.587,41.037,96.337,28.187,43.437,46.387,43.437,43.437,39.287,43.437,38.087,39.287,43.437,43.437,33.737,39.287,38.087,43.437,40.387,43.437,43.437,39.287,33.737,71.737,39.287,43.437,39.287,43.437
137,49.582,30.382,76.482,27.232,82.982,22.482,52.332,45.682,38.132,42.582,45.682,103.982,30.582,46.082,63.282,46.082,46.082,44.582,46.082,40.432,44.582,46.082,49.582,41.382,44.582,36.932,46.082,45.682,46.082,46.082,44.582,41.382,81.782,44.582,46.082,44.582,46.082
138,31.51,82.06,29.81,38.06,91.71,17.81,45.71,80.81,18.76,30.31,70.71,36.91,36.71,30.91,91.11,30.01,30.91,81.91,30.01,27.96,81.91,30.01,30.91,30.91,81.91,27.06,30.01,71.31,30.91,30.91,81.91,30.01,30.01,70.21,30.91,70.21,30.91
139,36.657,84.507,18.535,37.857,82.357,18.235,45.057,78.257,18.707,30.857,69.257,35.607,33.657,33.657,77.757,31.557,33.657,79.357,35.057,30.707,79.357,31.557,33.657,33.657,79.357,32.107,31.557,69.857,33.657,33.657,79.357,35.057,27.507,68.757,33.657,68.757,33.657
140,36.307,84.007,14.835,41.157,67.807,17.135,40.807,67.557,15.807,33.707,61.657,29.007,35.457,34.907,67.057,33.707,34.907,68.657,37.207,26.507,68.657,33.707,30.907,28.907,68.657,28.807,33.707,59.157,34.907,34.907,68.657,31.207,21.807,58.057,34.907,58.057,34.907
141,37.962,75.772,49.662,73.512,41.262,44.012,55.062,58.062,34.762,49.062,52.162,44.362,61.062,59.862,25.562,51.462,59.862,60.262,54.962,31.562,60.262,51.462,29.162,42.462,60.262,42.962,51.462,49.662,60.462,60.462,60.262,42.962,35.962,49.662,60.462,49.662,60.462
142,31.39,55.45,41.29,59.29,31.99,44.74,45.09,39.89,27.39,45.09,39.29,35.79,47.79,47.79,21.39,47.49,47.79,42.09,50.99,24.99,42.09,47.49,28.59,30.39,42.09,30.89,47.49,37.49,48.39,48.39,42.09,30.89,33.39,37.49,48.39,37.49,48.39
143,31.522,36.722,44.722,57.422,37.722,58.372,53.622,37.222,42.422,53.622,48.622,36.722,49.422,48.722,36.722,52.922,48.722,35.022,56.422,34.522,35.022,52.922,42.722,34.522,35.022,42.322,52.922,45.622,48.722,48.722,35.022,42.322,44.822,45.622,48.722,45.622,48.722
