,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
37,14.632,20.67711904761905,0.0,21.29283877233877,17.38231626301626,24.074955877455874,0.0,22.91308411767443,15.122263558663558,18.477783995283993,19.276103264303263,0.0,16.372573279352224,19.816180673493168,0.0,17.475119696969692,15.954180469530469,15.921381818181816,16.58461971280752,13.06813672438672,17.213450249750245,0.0,15.595784715284719,17.150021083083587,15.37460481104262,15.32225108225108,16.487803174603172,14.13023716877438,14.339663594376638,15.755979220779228,14.802480444193488,15.943333943833945,14.835569848591128,16.23633800887459,13.624914960039959,16.626188344988346,13.624914960039956,17.002552294588885,15.556144300144306,13.624914960039952,16.185145887445895,13.62491496003996,16.185145887445884,13.624914960039956,16.185145887445884,13.624914960039957,16.704450249750252,13.62491496003996,16.185145887445888,13.707952998774282
38,20.026,0.0,18.274182795698934,19.771416694416693,15.531230548730544,21.962759052059052,14.582920700245701,20.943744435134754,0.0,16.865452826452824,17.43730326430326,17.414554045954052,15.287162168241112,18.18933976440226,14.470245700245698,16.42458434343434,14.333803846153845,14.659245454545449,15.853375268363076,12.659114502164499,16.2799417027417,13.407071409121475,15.001082695082697,16.214512536075034,14.08105481104262,14.174493506493503,14.632253174603175,13.874286375123587,13.404155047368091,14.692943867243873,14.281535999749043,14.452269841269837,14.33436899389027,14.745273906310489,13.123714105339106,15.13712424242424,13.123714105339102,15.513488192024775,14.951442279942281,13.123714105339104,15.122110533910536,13.123714105339106,15.122110533910535,13.123714105339106,15.122110533910531,13.123714105339106,15.768941702741708,13.123714105339111,15.122110533910531,13.19552137484266
39,21.8,0.0,19.71718279569894,0.0,15.296730548730546,21.346343467643468,15.203647972972975,21.408703850719164,14.43814032634032,16.281950994950993,17.78532112144612,16.978138461538464,15.454805025383973,18.263593885281384,0.0,16.825745057720052,14.606803846153845,14.758316883116882,15.451375268363075,14.456281168831165,16.737888131313127,14.602690456740522,14.897434343434345,16.676458964646468,14.062983382471193,13.607612554112553,15.557038888888886,13.997264730101943,13.327583618796663,14.658801010101014,14.194250285463328,15.05569841269841,14.243083279604562,15.14870247773906,13.043142676767676,15.595070670995671,13.04314267676767,15.770059620596207,14.41015656565657,13.04314267676767,14.637967676767685,13.043142676767678,14.637967676767676,13.04314267676767,14.637967676767676,13.043142676767676,16.230888131313137,13.04314267676768,14.63796767676768,13.118949946271233
40,23.12,0.0,1.666666666666667,21.375914862914858,18.018063882063885,24.067676800976802,1.6833333333333331,24.998608612623926,1.6833333333333331,19.003284328284327,20.50465445477946,19.6994717948718,18.1761383587173,20.98292721861472,17.432306306306295,19.604221248196247,1.6833333333333331,17.479650216450214,18.184137173124974,1.6833333333333331,19.459221464646458,1.6872280701754383,17.61876767676767,19.3957922979798,16.784316715804522,16.328945887445887,1.6833333333333331,16.718598063435273,16.046916952129997,17.4372772005772,16.91358361879666,1.6833333333333331,16.964416612937892,1.6833333333333331,15.76447601010101,18.659261147186154,15.764476010101006,1.6833333333333331,17.131489898989898,15.764476010101008,17.41644386724387,15.764476010101014,17.416443867243864,15.764476010101008,17.41644386724387,15.764476010101008,19.00736432178932,15.764476010101008,17.416443867243867,15.838283279604562
41,17.846,0.0,18.71718279569893,20.03791486291486,15.680063882063878,21.81777203907204,15.886981306306307,22.8070371840525,1.6833333333333331,17.665284328284326,18.77915445477945,17.3614717948718,17.138138358717303,19.040760551948043,16.394306306306298,17.37872124819625,15.210137179487177,15.287483549783547,16.846137173124983,1.6833333333333331,17.267054797979792,14.94316664721671,15.314101010101012,18.091125631313133,1.6833333333333331,14.990945887445887,15.497515079365076,14.952026634863845,14.742250285463333,15.245110533910537,14.608916952129997,15.437031746031744,14.659749946271228,15.530035811072391,14.459809343434342,17.354594480519484,14.459809343434337,16.15339295392954,14.826823232323235,14.45980934343434,15.11177720057721,14.459809343434346,15.111777200577203,14.45980934343434,15.111777200577203,14.459809343434337,16.70269765512266,14.459809343434344,15.111777200577205,14.533616612937896
42,14.551,19.826785714285716,0.05,21.555914862914857,16.68006388206388,24.151105372405375,1.6833333333333331,24.087037184052498,17.119473659673655,1.6833333333333331,18.77915445477945,18.9614717948718,1.6833333333333331,19.040760551948043,17.3943063063063,18.378721248196246,16.276803846153847,16.287483549783545,17.84613717312498,1.6833333333333331,18.267054797979796,15.076499980550043,15.314101010101012,18.091125631313133,1.6833333333333331,15.990945887445887,16.49751507936508,1.6833333333333331,14.742250285463331,16.245110533910537,14.608916952129995,15.437031746031744,15.659749946271228,15.53003581107239,14.459809343434342,17.354594480519488,14.459809343434339,16.153392953929536,15.826823232323235,14.459809343434342,16.111777200577208,14.459809343434346,16.1117772005772,14.45980934343434,16.111777200577198,14.459809343434337,17.702697655122662,14.459809343434346,15.111777200577205,14.533616612937896
43,20.293,0.0,20.7838494623656,20.93924819624819,0.0,22.467772039072038,16.441147972972974,24.778703850719165,16.111140326340326,17.53195099495099,18.20832112144612,17.278138461538468,16.292305025383968,18.311593885281383,0.0,17.924554581529573,15.39347051282051,14.604150216450215,17.11697050645831,13.341995454545453,17.812888131313123,0.0,13.709934343434346,16.4077922979798,12.875483382471188,14.307612554112554,14.893348412698412,14.18535996819718,13.05891695212999,14.64094386724387,12.925583618796662,14.75369841269841,14.05558327960456,14.380035811072391,12.855642676767674,16.625427813852813,12.855642676767674,15.699226287262867,14.222656565656568,12.85564267676767,14.507610533910544,12.855642676767678,14.507610533910535,12.855642676767674,14.507610533910535,12.855642676767676,17.019364321789325,12.855642676767681,13.507610533910539,12.850283279604568
44,14.678,23.244119047619037,0.0,20.93924819624819,15.996730548730541,1.0,17.441147972972978,24.778703850719168,0.0,18.531950994950993,19.20832112144612,17.278138461538465,17.29230502538397,19.31159388528138,16.71097297297297,17.924554581529584,1.0,14.604150216450215,17.116970506458312,14.341995454545453,17.812888131313127,14.393166647216715,14.709934343434345,17.4077922979798,13.875483382471192,14.307612554112554,14.893348412698412,15.185359968197181,14.058916952129996,14.64094386724387,13.925583618796665,15.753698412698412,14.055583279604559,15.380035811072391,13.855642676767674,17.625427813852824,13.855642676767673,16.69922628726287,14.222656565656571,13.855642676767674,14.507610533910544,13.855642676767678,14.50761053391053,13.85564267676767,14.507610533910531,13.855642676767673,17.019364321789322,13.855642676767681,14.507610533910537,13.850283279604565
45,13.822,25.244119047619037,0.0,21.93924819624819,1.0,24.46777203907204,17.441147972972978,26.778703850719168,16.111140326340323,19.531950994950993,19.208321121446122,1.0,18.292305025383968,19.31159388528138,1.0,18.92455458152958,16.393470512820514,15.604150216450215,17.11697050645832,1.0,18.812888131313127,1.0,14.709934343434346,17.407792297979803,13.875483382471193,14.357612554112555,15.89334841269841,16.18535996819718,14.058916952129996,15.640943867243868,13.925583618796665,15.753698412698412,14.05558327960456,15.380035811072394,13.855642676767676,17.62542781385282,13.855642676767673,16.699226287262874,14.222656565656568,13.855642676767674,14.507610533910542,13.855642676767676,14.507610533910533,13.855642676767673,14.507610533910537,13.855642676767678,17.019364321789325,13.855642676767678,14.507610533910539,13.850283279604566
46,8.11,25.244119047619037,21.783849462365595,20.334581529581524,0.0,22.484438705738707,16.441147972972978,25.450846707862024,15.111140326340324,18.54861766161766,18.341178264303263,16.278138461538465,17.29230502538397,17.983736742424245,0.0,17.41455458152958,15.393470512820514,14.094150216450219,15.606970506458314,13.341995454545453,17.302888131313125,13.768166647216718,13.199934343434348,15.4227922979798,12.875483382471192,12.847612554112555,14.89334841269841,15.185359968197183,12.548916952129996,14.13094386724387,12.415583618796665,14.753698412698412,12.545583279604559,14.380035811072394,12.345642676767676,16.11542781385282,12.345642676767675,15.699226287262874,12.712656565656571,12.345642676767675,12.997610533910542,12.345642676767678,12.997610533910533,12.345642676767673,12.99761053391053,12.345642676767678,15.509364321789327,12.345642676767682,12.99761053391054,12.340283279604565
47,26.987,0.0,1.0,2.0,19.874306306306313,26.20586666666666,2.0,23.99529032258064,17.249128205128194,1.0,19.215117117117117,20.570933333333343,2.0,19.152,18.874306306306302,15.959983333333328,17.959983333333337,15.723238095238093,17.084943089430897,15.95998333333333,16.42299999999999,2.0,14.93483333333334,16.422999999999995,15.684943089430897,15.221424242424243,15.95998333333333,15.173240310077519,14.489115942028986,14.934833333333337,14.489115942028985,16.423,14.280482269503553,15.992504065040649,14.080541666666669,16.7232380952381,14.080541666666665,16.992504065040656,14.707022222222223,14.08054166666667,14.93483333333334,14.080541666666672,14.934833333333335,14.080541666666669,14.934833333333335,14.080541666666662,14.934833333333337,14.080541666666669,14.934833333333339,14.280482269503551
