,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
34,18.736,12.749848000000002,13.918416445713785,14.976347139659964,16.21803083589716,15.402263884851532,15.644730954382178,13.951971065118025,14.753153203744104,15.038662379840094,15.586755241936483,15.905921373066239,13.290987899334148,14.03612148581602,14.414401519382363,15.162105393827021,15.405812892362068,15.611401388204166,13.48981193954722,13.629032747121448,14.562897175638916,14.842492395906548,15.014811939944362,15.2439825241636,15.300348179585349,15.507081072171358,15.600639487936878,14.931372053904386,14.869834367181076,14.92936219679526,14.978959656465593,15.070361726773495,15.148921263025773,15.189586257331767,14.767888760548779,14.807099120043649,14.665413280459003,14.694651603014742,14.697806830833244,14.689116861332376,14.691141653689645,14.680798985348204,14.68350868994241,14.667993657707223,14.672081264188284,14.654259193758767,14.65862090406726,14.639566303788362,14.644835444472106,14.644709326645343
35,11.546,15.014170598214283,15.568893956682368,16.184205924866944,12.217457052682054,12.735081439123732,13.084366638533007,13.920362058867019,14.361812430890264,14.571145613774343,14.971570702589883,15.222627119364153,15.554321837763162,15.837998790394396,14.214603914378971,14.670190469885114,14.805468382566666,14.876886748181446,14.940635603528674,14.844409775970224,15.0564241048274,15.083755414974627,15.028135563308606,15.041635428604888,15.06510936187985,14.933723256684486,14.991349658704747,14.9094580495534,14.457437566849235,14.478418828886891,14.372613247641798,14.415626161926774,14.197450845233659,14.22916006860304,13.64654847215453,13.676301909648,13.484821552161552,13.510130914557685,13.512769850419767,13.501222139476027,13.502989179940108,13.489259033457536,13.491629443136867,13.471060581879483,13.47464895361132,13.451069896181036,13.45464870401444,13.429502103097066,13.434084267845464,13.43387645048935
36,7.004,11.600325098214286,12.69682573753237,13.786489796224672,14.690130963235292,15.150069268642811,15.209970725478982,15.949774919969075,12.070789659432595,12.486334537383176,13.191663670287053,13.551096009674682,13.882393975839975,14.491859160344786,14.544185169573518,14.985771551271924,15.115919330141475,15.126183603634557,15.225993470871163,15.061678359525649,15.409066941766302,15.318763870885464,15.26061188274181,15.410591186415914,15.412368126491355,15.1808580658085,15.207397862728088,15.12659813562414,14.69813463716659,14.709999095551728,14.609003022883892,14.65643328014466,14.446341911821598,14.4648166542725,13.905385495191872,13.945162880181925,13.759340738949097,13.78507442866414,13.7871425684071,13.775927666063348,13.777438062462592,13.764106688236494,13.766134735275546,13.746169448355221,13.749243805945586,13.726367444413677,13.730923718304885,13.706495306066854,13.711039197578438,13.710741083098917
37,14.632,16.563415535714284,13.934801490196428,14.900911785341716,15.509104022819747,15.939966371107944,14.411323596118693,15.331214084551023,15.280397316655193,15.471601040037196,15.920151852278167,14.993599014475578,15.220302383621299,15.766752312287062,14.150660200277638,14.842147775589584,14.94478839324033,15.067839164782956,15.273969641259493,15.098605924368108,15.645504666911929,13.860352584417278,14.086132304643131,14.511400067090666,14.539281580320313,14.758434743910735,14.851647702325057,14.820699190435732,14.685913016419974,14.724756419638215,14.736935774286026,14.79942719946861,14.81303852112815,14.840508201241658,14.410674431152737,14.456757120560516,14.31126792668547,14.3354894859966,14.337930795624896,14.329089399263642,14.330759850103005,14.320242761241067,14.322480644992513,14.306715660512586,14.310096834921065,14.292008033424205,14.29707416207849,14.277715977059781,14.282675294826785,14.282445405908364
38,20.026,13.627693,14.365090930577422,15.07494150336952,15.186777948387505,15.527609797902185,15.437014113436927,16.032842334244634,12.133655078556338,12.416616583880549,13.008555543502386,13.264984656345073,13.59743063930078,14.143408634275348,14.176909433537308,14.644425814795891,14.615755407090232,14.62123515306959,14.788682994737973,14.619382299578383,15.048802961236417,14.861481391140101,14.879643520783032,15.064923340105562,15.03314438661683,14.792808005270311,14.784154099897352,14.745120774504558,14.369382177760919,14.38112746708915,14.365521484156956,14.370015049055402,14.356590744680213,14.364092329699679,13.92549458956578,13.950696486345235,13.806057267907264,13.82142414622432,13.823684182491757,13.815004553535063,13.8161809489174,13.805863192948085,13.80744268975724,13.79199042374939,13.794384639947681,13.776678937834015,13.78086268964032,13.761936810412447,13.765473262093542,13.765245281338641
39,21.8,14.834900000000001,15.609718279677423,13.560162269555779,13.985795154781513,14.35603073491847,14.437317228047895,15.191621260620927,15.008374697403884,15.0845345599972,15.402957295592028,15.49463283945011,15.488085146817637,15.818093135820977,14.196738589399327,14.743571934810037,14.730948240227072,14.734396689231188,14.831834078135211,14.80197762184554,15.302604079593857,15.222743935226292,15.18042115733416,15.388071204989108,15.345270868321778,14.858900306174617,14.896529975782917,14.857951496743203,14.429142417342582,14.437479024259714,14.39936508089032,14.43336314747798,14.36170374923685,14.376892824696943,13.905278772389154,13.940426443880169,13.783491513012194,13.80137062598045,13.802588197859802,13.793171073398257,13.79393139034129,13.782744638509044,13.783770906154954,13.767032708170802,13.768600391114276,13.749448307455527,13.754659331085628,13.73416765144127,13.736517531507118,13.736270504473024
40,23.12,15.73316,13.500807508,14.534809103700322,15.38855484987723,15.82511468401754,14.468917852486927,15.608230392733748,12.221695427887568,12.627234444131295,13.555982263386714,13.913533354119146,14.61430561687508,15.371534725321924,15.582763812372823,16.419226959024094,15.059103977372837,15.364092803496588,15.747336833329085,14.629248555079423,15.878279549493458,14.259080575703273,14.69617586755175,15.348482628095164,15.394860069128175,15.656310689675303,14.903167210168471,14.981049193773616,15.279705339665075,15.358025198216186,15.601781202721146,14.880805603086857,15.665493509396757,15.395637817998733,15.526059002726099,15.591229607330868,15.621530403175365,15.496086629546788,15.499357436085674,15.502644906403464,15.50436732546822,15.508242944869249,15.510532785976098,15.516271902841321,15.519692212377246,15.526154504637152,15.533465045253172,15.54011816104079,15.544996607876918,15.545113922545609
41,17.846,12.144203000000001,13.187334893577422,14.086816043551426,14.477321088770829,14.84654577157098,14.946323539352097,15.796852755708683,12.364444832186997,12.681435034053617,13.400356153757194,13.630893084070063,14.20748420722207,14.782160764609987,14.94740568263386,15.453119320270837,15.430692068676505,15.412647795295992,15.607459001742953,14.500491011104389,15.215924406390368,15.184802746068653,15.201624450219263,15.602687214155093,15.153092083804552,15.107707363443762,15.12871799933192,15.121137939796242,15.01497361905216,15.023327589061518,14.958389442254349,14.983183113590018,14.861378182777763,14.87428327500385,14.727725292800871,14.782364171905417,14.725949332405825,14.738796324999539,14.738972378814188,14.735510757175478,14.73584939697454,14.731736400176791,14.732192449137273,14.726036590948386,14.726730924045718,14.719684194317576,14.723848522585268,14.716244194225721,14.717272580042234,14.717199117655394
42,14.551,16.236613535714287,13.66779796759643,14.70350771595174,15.187961632265825,15.638807762394844,14.300477764647846,15.35938349382743,15.787437422161233,14.944011997649325,15.396175293344966,15.603675549733827,13.315171289357586,13.995943852679591,14.34427600417633,15.183440614932472,15.284358041174205,15.410751855258981,15.74172071995697,14.62407892272039,15.56615248406247,15.510283133411704,15.484759839168982,15.846523411118591,15.389052371606127,15.557522366689676,15.608187973902881,15.010811709822447,14.935560798717022,14.983097454104547,14.924463369445135,14.951014411352322,15.217924213802782,15.223947967630085,14.95374855011447,15.003686145466895,14.908562092791403,14.919765570541646,14.921579685865208,14.915853733619066,14.91693006473933,14.910118965991884,14.911560955873387,14.901351369432264,14.903530135928326,14.891815907006485,14.897718758677529,14.885106967518524,14.885696310124477,14.885555478245601
43,20.293,13.8093865,14.91623377212742,15.707055566014477,11.857256246784328,12.3909651911364,12.779377719914528,14.07770480726759,14.57223632550608,14.749227262738884,15.157054428680468,15.280501519392804,15.44684201577775,15.787461013061733,14.169246259222906,14.950350390262692,14.99125037757478,14.942475757273083,15.237989593687354,15.087258059625574,15.792105996163976,13.990226702001666,13.953760666152059,14.294380256649749,14.24854988761378,14.265081527966787,14.298945113053822,14.294072310339471,13.947981778969176,13.973136302773547,13.80898479719437,13.857920962477477,13.932360591107537,13.94100072285286,13.557218117757138,13.621036879435929,13.487169433389251,13.507077945074114,13.508509102315278,13.500413558638487,13.501320035916233,13.491699443264919,13.492918536573693,13.478516102142077,13.48036847211926,13.463875711121979,13.47134223720438,13.453610089863803,13.453750491018326,13.45350910413376
44,14.678,17.41487503571428,14.651134367546424,15.476763713254966,15.60420758463003,14.869615943123138,15.116225864785738,16.161705982863737,12.231179087831276,12.607965247877035,13.386147205370829,13.612661096479785,14.217594558391633,14.823271078358824,15.016760522556773,15.621581686823118,14.272009697129345,14.313859402563773,14.694802201583041,14.666754065193553,15.480344334692074,15.356297360551135,15.272205532024241,15.568624975138873,15.513936501695706,15.176286428767181,15.161036069701074,15.162079564946557,14.852973400835356,14.845276728765986,14.701160818433793,14.7556822658167,14.492024987609208,14.509163596502047,14.278078599283974,14.347703462947006,14.261642031444241,14.283580289746608,14.283458442298429,14.278153526805847,14.278360038112242,14.272061549428209,14.272344208209587,14.262926753598999,14.26336718440356,14.252603257401972,14.258413455637184,14.246813657205744,14.247491729085175,14.247332845705383
45,13.822,17.471367035714284,14.698661087146426,15.64935017457149,12.058794446784015,12.682966019676103,13.139275668997273,14.615061798259584,14.978908096288817,15.251180061628817,15.717726992581277,14.861155281613046,15.425236299488986,15.887324216439701,14.361373484254633,15.310515152487822,15.41047193224653,15.434875396056194,15.663472121559842,14.497726087895835,15.613626992323546,13.94621215249943,14.045572409540062,14.512248530055498,14.491681015788524,14.454155253365421,14.53172776465347,14.602668586185494,14.450309378323144,14.493529410270964,14.404532304746942,14.474419109138829,14.316685535736223,14.337208196050211,14.166926628431908,14.238863453088664,14.171838139310122,14.194584632641698,14.194640776507727,14.19043720007095,14.190722656071406,14.185729964379782,14.18611622106322,14.178647518962139,14.179239652389047,14.170696692232642,14.176678894254712,14.167433051191084,14.168317512646155,14.16819029895294
46,8.11,13.584351035714283,14.885611436023845,15.60106120930797,11.777241106906583,12.315813146127839,12.711432756022289,14.089837345611347,14.338218230524635,14.590000116503997,15.032264020129531,15.10477391261953,15.464404027558004,15.7639526873556,14.148147536901652,14.82756020218426,14.879793723855986,14.78080264192286,14.893078854713227,14.76976772439989,15.424832661627653,15.235807069383362,14.970940027737397,15.033657122847043,14.963948111032902,14.371585788650897,14.399708794087058,14.43341322945638,13.905377372549527,13.913565436306932,13.678831685503074,13.734509781971791,13.286760061180292,13.30786028315321,12.967620137535285,13.03309453720269,12.912859206812605,12.937936510536657,12.937485950646899,12.930147094050795,12.93020781114667,12.921497790644421,12.921589125936341,12.90857273618513,12.908733004221036,12.893867419576267,12.899359963070914,12.88341290522538,12.883709819059963,12.88349244844418
47,26.987,18.3646535,15.60888298955,13.822036653022085,15.305447945042049,15.853739006739769,14.525165435993426,15.549832948722162,15.96310155508011,15.068308082086318,15.557216867316448,15.849015165638631,13.57223707240764,14.235670884498374,14.711131015233686,14.97089229739841,15.246785400015206,15.30681843961329,15.548465579523501,15.581181240951382,15.798875572041354,14.224423869271435,14.31684814054589,14.60918201863812,14.643929101224726,14.805569991246472,14.867792870384953,14.880896565547765,14.771119634837802,14.77706244209319,14.731941225533127,14.819538070050513,14.616529655564527,14.643085961667417,14.444170298955152,14.491574909117837,14.419685195013127,14.442840564843374,14.443368928158131,14.438869870115637,14.439316237232534,14.433970496131101,14.434571531535745,14.426570456589703,14.427485329767842,14.41832601706197,14.41941068242614,14.409651254772267,14.411016728176525,14.410964514393058
