,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
30,0.0,-0.9265914964259555,-0.2374959552414251,-0.004517994122746188,-0.30606289734904607,0.4151602326119251,0.47155753243023923,0.8734042215845543,0.6670160810537992,0.54363055850934,0.4852795882074035,0.48370184614176326,0.5028924437919786,0.32567791919771366,0.28591255419936795,0.30546292147556836,0.5205768494372603,0.3606218181568786,0.3673371509660223,0.440720287033506,0.42262090482970754,0.5108335743402159,0.4602532085515988,0.4451117874350048,0.33514551268208115,0.2576651345821498,0.32918033797947194,0.20292257585034873,0.24139820005860238,0.25437680123466744,0.2534380734290557,0.17152470644904672,0.17633962222655386,0.12783837704800877,0.15901268981073546,0.061632646052350436,0.06691498408745082,-0.03435110874122702,-0.05862080748311489,-0.04892565527817976,-0.07141114505492914,-0.052344553219727204,-0.07284577408094736,-0.08935240762688358,-0.07107514475851394,-0.1289932139932294,-0.12710641911716158,-0.19113425819432395,-0.22085012262655165,-0.3048324205763449,-0.2934208690704634,-0.32790498863404005,-0.30929080454607055,-0.3026494755768159,-0.32097675580252566,-0.37095492015923004,-0.36785929063781453,-0.3661709074397412,-0.37447352319888955,-0.3595264544595135,-0.3752512420647314,-0.3874082784703021,-0.4049259422510975,-0.41097994725272263,-0.4024594238913802,-0.40697075867912985,-0.4063930827056972,-0.4087644783428097,-0.4177127944619766,-0.4186367634856658,-0.4134617433937739,-0.42446634530697247,-0.42551587037014993,-0.42205850223566405,-0.4308311705368551,-0.43428676024327617,-0.4321594152248075
31,0.0,-0.19889196922266186,0.4591568524957911,-0.26265077810035997,0.22326958849092768,0.741907067211309,0.813660662555583,0.6546554423132748,0.9901391309849578,0.8344513750083535,1.0155146752259812,1.0367645419801217,0.9758681002731716,1.0535033599906471,0.9790679597617888,0.9051594560853036,0.8173040766708186,0.8573120442884954,0.8368190291955367,0.7576932895834185,0.6934063631557537,0.624175574698431,0.5662419028692876,0.5657462529951145,0.6007357228516721,0.4232426062961836,0.46077735257992064,0.4171110452467163,0.3907099798238252,0.4002911614449158,0.36923680852942287,0.37281235894522197,0.27006707941281854,0.31163834171247795,0.3660829128082417,0.35775773934596466,0.30395781997997273,0.3470091897719486,0.3097580975312376,0.253294431238145,0.19439237949411514,0.1940426466353294,0.20798990607212217,0.09987023421452323,0.040959951057107286,0.022654632419970663,0.0024424935833265663,0.01935082810036676,0.023677024747095165,0.02024141993918409,0.03416078346234912,0.03255293596692759,0.03535084051548694,0.036456830979241864,0.01657880352954345,0.00613286082629948,0.007850868779766674,-0.013933344546623212,-0.034849662286004675,-0.017752161214399573,-0.012555089197861689,-0.010737374450074276,-0.01082074547643244,-0.020204712617660582,-0.033241004610013676,-0.039595439592523214,-0.03789407773091558,-0.03770975427354653,-0.034001737556364896,-0.03943761943896968,-0.03491592975716302,-0.033472878750830826,-0.039278373719359626,-0.03778872168028811,-0.03434209393756529,-0.03427627175525962,-0.03279850521335819
32,0.0,-1.5222196996362245,0.3440663535905076,1.9355218787997672,1.5012055522571082,1.9750828223212529,0.9453145084417794,1.4355379177370138,1.3371571745300346,1.2231428376087201,1.4336564890185755,1.3108594508533769,1.3660754228902798,1.2296502142936454,1.3203076868326622,1.2208345789936428,1.396594576309594,1.2736298982038403,1.3139644449145245,1.1951730565882548,1.2204299573222654,1.0763216995796157,1.1628181620841158,1.0977931958434948,1.1518984831355041,1.0098705280164433,1.092998735061448,0.9654588362483435,0.9168409944453288,0.9576385876091934,0.9022391903186441,1.0280175678027175,0.9604694400788181,1.0128005529466415,0.9111995231013496,0.8410546682525807,0.8817501035137213,0.7981635069958497,0.8490661851235188,0.7476129351764925,0.8177742297988829,0.8473338343643926,0.7866940179481103,0.9340138142653793,0.8409284159074245,0.8708424210654393,0.834320525538174,0.8745003928852614,0.8240371449087509,0.9493347407877726,0.9164790545088022,0.8765216639046663,0.8952175400866929,0.8531235460413839,0.8882413657182509,0.8509944676661355,0.8825924284368796,0.8601884228687352,0.9082463048410842,0.8858186183587766,0.8965355891189751,0.8836570466520992,0.866967238782023,0.8995118457990947,0.8813131278553992,0.8827859102979789,0.8938095188941846,0.8891823614092488,0.8964972106986535,0.8868198896402317,0.8801296738012054,0.889400390409053,0.8789057500856814,0.885621746744697,0.8776973244855462,0.8728109328822897,0.8753369527915694
33,0.0,-1.3002444660935533,-0.24185802658947478,0.6457373639217361,1.331691585296393,1.432455415173342,1.5519718976483288,1.7970316969781186,2.024240696190861,1.9282780605728482,2.2423109736752598,2.1617661020483827,2.1300968064816637,2.318486464216741,2.301482829379016,2.3091571436042053,2.563100090236184,2.5585296311599817,2.5672976731126016,2.7560128844329093,2.7315134125044214,2.669513847503004,2.8136000974725253,2.8105730992310747,2.8114659518832386,2.9932183611938377,3.007373383308782,2.9944113889482002,3.08334254137245,3.0913029504754794,3.0681150772147863,3.162404724201891,3.1093733565243764,3.091156387455889,3.241675537770634,3.1877284280425484,3.1720974515368985,3.3022782225275242,3.2812440966987673,3.227429763108596,3.2928341431825507,3.2900482857728712,3.285503978397823,3.3937972620588264,3.342065967477234,3.3301826394960843,3.39159418453958,3.3927951602636037,3.363688038803535,3.4558024943148093,3.431885597328705,3.395818281522842,3.3910287097181673,3.4365384056551056,3.4157877122719826,3.39599961483545,3.423287356016404,3.4129101759194858,3.4453868456174255,3.427935114804211,3.428622298022154,3.4228739826977805,3.4208003104844646,3.4452865694606345,3.435269747027781,3.4263402195456534,3.4354075870651273,3.4302686391585993,3.4308988929002187,3.4452617014818108,3.440387921680592,3.442624221428243,3.4583262015133482,3.458089045005327,3.4524258840850366,3.4480443484539403,3.448522357082244
34,0.0,-1.140565321134696,-0.9405445159169539,-1.1075823369634867,-1.0370770119718211,-1.0934571188266067,-1.01060488853727,-1.0865903118997344,-1.0252946613715088,-1.1322791490744613,-1.1277642062761735,-1.0964146583714482,-1.0755829496998317,-1.1235707118733593,-1.0580140945291983,-1.0591318232022593,-1.0946399057071214,-0.9341086627008004,-0.9149715082097278,-0.9427247936513706,-0.8204326858813737,-0.8634836540327174,-0.8495577701782053,-0.8610184361007714,-0.8552281662415001,-0.7226624462422763,-0.6966037289519195,-0.7199480662968146,-0.7249122806403114,-0.7055773299624948,-0.7162041149200593,-0.7182840110662803,-0.7034793425034811,-0.6961966918969295,-0.7278731586019679,-0.7693136154549766,-0.6604507049678471,-0.7070007065557761,-0.6650201441641678,-0.6837629254145323,-0.6397957529465081,-0.6337679725677724,-0.6291184230304292,-0.618385323019484,-0.6454988809135833,-0.5746029514482097,-0.5923893730699882,-0.5878344576697259,-0.5984966235616689,-0.5963294887865045,-0.5977583535838041,-0.6344132958600728,-0.6310794297539983,-0.6559453822686956,-0.6239599682767685,-0.649483494770687,-0.6563762359833172,-0.6678094997287065,-0.6742540086367528,-0.6682492227839286,-0.6647660338836727,-0.6714006192508964,-0.670933550335296,-0.6689952865437734,-0.6785646372627099,-0.6658110134699846,-0.6655696680819727,-0.6691106984914807,-0.665568097782246,-0.6711344125738589,-0.670143085187098,-0.6662299118827396,-0.6690947590518582,-0.6689441935747832,-0.6686217117157313,-0.6731991062356565,-0.6717020532609602
35,0.0,0.07948166849249104,-0.15485359376710273,0.2693867061263789,1.2731901053992094,1.6853706084979239,1.9557577081068287,1.8936987440024369,2.0944315621913434,2.0376047268173614,1.942077227166326,2.080015434604111,2.0261348705297273,1.9240911406111292,1.8970296661620651,1.856681780021027,1.7411103747039318,2.027820925369988,1.940471529262495,1.8827772135325687,1.9513174971801626,1.8372301244710652,1.774499139304382,1.8154669917367365,1.7672408804105877,1.8943793780228075,1.8259535679194034,1.8002501411955036,1.7836395318024465,1.7495925164139727,1.7763364446383092,1.7307456940104373,1.8428980408888915,1.784805818018375,1.7207903943334784,1.7226051134452418,1.8141600012365307,1.7541941265154226,1.7276726970638085,1.909545328068102,1.9701544302475127,1.927718206996833,1.9235356963926982,1.8688073506092326,1.829024848436652,1.880503297390262,1.8563795348062073,1.8200879951888407,1.8246256131684824,1.7755547629643114,1.8371870872925078,1.8283564826178278,1.8028680323270907,1.7689417400627923,1.8294220285285077,1.906300076940865,1.88626948144624,1.8741376426001906,1.8493750301722036,1.8815018803076402,1.8748896006015843,1.875961953237195,1.873414643589843,1.8630976401563544,1.8495188270231904,1.8608697804288366,1.857078282101087,1.855891278177908,1.8540989591304533,1.8470542961985181,1.8581502601208766,1.8556752323143564,1.8500582195719322,1.8447853647894354,1.8523455870739391,1.8511141098958435,1.850243506262474
36,0.0,3.4758068986887176,5.202418160089831,7.984556326840338,7.564655791437357,7.698366610542609,6.9276304815226695,6.985384150796558,7.041907841724715,7.192849248020314,7.193622116252105,7.233015432507472,7.27045172863546,7.3321032982997645,7.394882086304712,7.508855664153502,7.499515767312249,7.565760417154297,7.571986232108536,7.638120344021872,7.634316412028894,7.700477252181818,7.730773870958203,7.835961250196625,7.857175494937641,7.866380930154645,7.904311864656406,7.975724156231806,7.998469420632706,7.858436901915887,7.867831952679839,7.883090400624055,7.9091821486831915,7.9252723318680385,7.962862636505799,8.026876671319522,8.03272845961275,8.038359196939226,8.091412255520542,8.093016677736516,8.082401319914297,8.09610559200515,8.126006314091779,8.143945424397891,8.192493200492263,8.192884368078271,8.206227441837273,8.205718980647072,8.270631247031922,8.121670461634384,8.13951214551415,8.172107373136805,8.17815356933468,8.181910159495677,8.196086178179085,8.203299597747588,8.20015825932504,8.216514164439504,8.215110814692265,8.221910009167003,8.226346759109594,8.245577974811967,8.251465328588523,8.257818950898415,8.266517844258747,8.26720182194824,8.26891376055287,8.271503978441865,8.276270863297439,8.277269678772665,8.280244706329082,8.283352693444922,8.287339026373854,8.289500413914771,8.289737115127902,8.293886440315516,8.294907911826462
37,0.0,3.9524574952751945,3.0589640897004635,4.877907069479151,4.463713035756565,4.024466139250654,4.723659032047693,4.485409296483419,4.562652201247178,4.69024630494341,4.496289737586695,4.542692188852494,4.576185560916331,4.64639940236099,4.476128521825766,4.594642848812214,4.588068154097348,4.710735461537638,4.488721781919894,4.588736471174044,4.590318212438167,4.647145455774237,4.70307771805236,4.568541240660981,4.5870401389341975,4.597593116965588,4.6257803472853345,4.700251587337414,4.608280050217072,4.63010515986568,4.594381977437426,4.614482249366535,4.6531759091125435,4.659294390957074,4.710782367179011,4.561439719489568,4.596556280241345,4.613028932565878,4.675989422292617,4.7127710583679665,4.70404483484656,4.715722317897627,4.62978766249646,4.662300949600293,4.703137315088492,4.709960049833131,4.7301464694866135,4.637661992325719,4.7134918146468765,4.735274868042038,4.681000033351081,4.712783211080941,4.719268443776824,4.728766946743015,4.664571513875201,4.6889063016336365,4.688336676933106,4.705199429944846,4.707380281593345,4.717158036200468,4.721771005292802,4.7423848932202874,4.717332846480628,4.73009902454062,4.738990283361575,4.741460364887651,4.745380339967165,4.734146919689235,4.739837936438479,4.742089567263101,4.748343163600387,4.732320531035332,4.7386851283826825,4.741260681142434,4.742285997192938,4.746847118079756,4.741834921522881
38,0.0,3.4639224904192245,2.2084401121787063,4.647814033999547,4.259294429746897,3.7245946057284303,3.3575323364003005,3.2814311215110137,3.1129187454910796,3.3488565805682464,3.205401190950118,3.3305070705157656,3.2242678030563914,3.3940409888664957,3.280192547166327,3.1905395097741254,3.16923723856783,2.980084925313646,3.0028332441436993,2.845697651350276,2.9033955089378574,2.945453651650524,2.810406690034518,2.6978927456657336,2.7144138737555714,2.8199914574117666,2.639932160602562,2.7893700134252306,2.7204115410778136,2.7714587229982373,2.712462271877109,2.7772370970572733,2.6739700342984256,2.7472409114713474,2.5829333178273286,2.7628159201728173,2.6280359941710985,2.642407007006291,2.5305106508725794,2.532227399158074,2.5763048708234377,2.4851162892031082,2.579647426784065,2.464495870810036,2.584870366492611,2.5215090680466417,2.572283762101632,2.6302330598445094,2.537995179841441,2.604018025530451,2.5687322207345136,2.633903003871394,2.565709573756032,2.6034076433316944,2.5549492232255293,2.5954455590520635,2.5949732811823747,2.5515165526470223,2.5556003089266293,2.5818813768615803,2.5647147294508246,2.5377107213664885,2.5484115996528427,2.5205016775680313,2.5288360825410425,2.5397014713121315,2.5304162409061277,2.535679087024168,2.5248234606567035,2.5278011282345814,2.5171073815039664,2.532592871691244,2.5180612821703523,2.5272463250001387,2.5163602933662905,2.5257058646323047,2.52219315536882
39,0.0,1.5278494402699272,3.089599067778891,2.630331224218413,3.310584049161958,2.985932730305259,2.5444248849339566,2.4667136754341943,2.270669914975413,2.1704668130102602,2.2270556030923063,2.1597483290083064,2.1461672656772515,2.060510676088411,2.10105519273842,2.010382106587986,1.9867101243768288,1.9466432754792728,1.9896546841668574,1.9549975109410074,1.9010916012653556,1.9322280177579452,1.9046894996440031,1.901655903973119,1.9119098128835572,1.8266744845509348,1.880802837849388,1.8164647383072634,1.8664258153416877,1.871859762098593,2.003570649656133,1.962683462216864,1.9913791193167885,1.9367694922476955,1.9657476408788517,1.9268752837439123,1.8851230985932732,1.8954709758371122,1.8682381879784125,1.856016782697223,1.8092034072544447,1.8362110616193552,1.8103748337838175,1.836728537691609,1.7757100816727114,1.7786011249175995,1.7530721696039304,1.800327867018872,1.7806335690664425,1.865133174560606,1.887022503730159,1.8576753342474295,1.9130695397555677,1.8842207498872852,1.9016957291141485,1.8725329014101149,1.8758058462076772,1.864494141492338,1.8747667264803225,1.8579998723234874,1.8621293852327656,1.8542518620720456,1.8625515019247378,1.8555413486561625,1.8606534724713655,1.8543761355865793,1.8519461040140874,1.858361507152171,1.8561440721904539,1.8612473717684246,1.85909883072719,1.8552050536955147,1.8606055069597753,1.8550983620427912,1.8601878520406516,1.8561823496036447,1.8581104575006044
40,0.0,-0.04336033452247604,-1.6081436549593007,-1.7074490574474672,-1.850957132098451,-1.9898302910695829,-2.930792521576555,-2.823785790639694,-3.1257867623797404,-3.3825093470229457,-3.418952759923301,-3.5688890043309436,-3.6204986015222014,-3.8063829002892633,-3.8359912937496934,-3.9959996312023582,-3.96056844863615,-4.09273339028076,-4.038446402994817,-4.169326821236031,-4.292503202864574,-4.220933510009374,-4.309843355706121,-4.415417817176321,-4.385642364140014,-4.550951779156399,-4.627909217399861,-4.732980661292512,-4.749717770546962,-4.762725532337552,-4.757417866315027,-4.840806076350194,-4.875190053796371,-4.98697777849282,-5.037053376747941,-5.155225022135505,-5.210069894552709,-5.170888884465851,-5.250768583758855,-5.2062045220407995,-5.304474830453371,-5.334309392942562,-5.38185153048762,-5.417641572828652,-5.530954813597577,-5.5496836987115055,-5.584679973350249,-5.587766481819452,-5.6515832886494035,-5.665631639089466,-5.669017256505713,-5.7240212739394964,-5.729679206791536,-5.740748599441643,-5.752974047711908,-5.789395441701933,-5.781049740794678,-5.773324224902588,-5.7616324643699235,-5.785197435742789,-5.789842199218653,-5.8006931669479975,-5.78700710304089,-5.804018814449166,-5.790755385856039,-5.802656867829304,-5.808451794474398,-5.803845763460076,-5.8079695038499,-5.803956517994102,-5.807423782829584,-5.816968791734096,-5.820255614670184,-5.827206703919189,-5.828510255919272,-5.833739043366356,-5.834352227978039
41,0.0,-1.4490700614793934,1.6980534047197933,1.714298082981627,2.8130604817463825,2.6738747402741185,2.844049801319628,3.0328309706561636,3.1343820904783355,3.066393661735552,3.1156594855531585,2.9463794200321023,2.993974419361481,2.9632821095102653,3.059043621898618,3.1280752810954615,3.229023539867886,3.256986056787793,3.2615459033600644,3.208764266612673,3.1647636806941692,3.3289569282728038,3.2509893728423744,3.251159422433674,3.224590116810021,3.184554066875091,3.2758395429942904,3.2544429912351034,3.3252193766713742,3.3135236219295767,3.3040234306017724,3.2929301696986757,3.36185995171975,3.3457123657300873,3.3583463567806833,3.3303723623414636,3.316540251869907,3.3845992624042354,3.392685263720459,3.364509107930376,3.324334296731566,3.371705651409779,3.3568596989282358,3.4366534095281582,3.437543085713166,3.4535814555402506,3.4387101131564903,3.494702188942675,3.501641266871795,3.4736135811563917,3.476610163303277,3.4710837745743204,3.4574079735847225,3.45513945517054,3.4932975804542736,3.4777773384918067,3.4917051023199046,3.496146725143045,3.515736878281445,3.4970404492154534,3.5089453686395022,3.5047861877085897,3.5212159755204313,3.523266864794003,3.5229871566204145,3.5222761955388413,3.5228335063759273,3.5292541268749753,3.528360247083522,3.534840839140282,3.5328098496334555,3.5321099546455077,3.5431677630714233,3.5399347236901564,3.5462971034373743,3.5439666491061725,3.5476720045053955
42,0.0,3.827154420970953,2.8693405133777534,3.6088211872522016,3.2832857051988364,2.957515169291655,3.1996645877677623,3.1430066574760613,3.1690997612816774,3.2644250228300815,3.183992135135397,3.296951752249806,3.3482618237531625,3.4342612833275648,3.4726317004867018,3.546544608042349,3.564711499962794,3.597227204681641,3.5046707765833163,3.567217203769286,3.601623198445697,3.6469201057415135,3.617179076709004,3.675524751955174,3.688122190713532,3.771363633079084,3.7790273579051137,3.6309850300519813,3.6579070495361914,3.6557997781175717,3.5523797876168755,3.5600180829921593,3.600028443891201,3.6063271781728776,3.6364817868736647,3.6792077066282407,3.5489636000198166,3.5648876332574257,3.57632106110948,3.6052861479853595,3.635743066979856,3.64385621235937,3.549976257937525,3.5926193923356937,3.6226259859748926,3.5737361878928953,3.552916667323635,3.5777262064508863,3.588025750817745,3.479383574650703,3.490480721065053,3.4953640509377886,3.4294616469220367,3.433978461396365,3.453324052779284,3.4323105947282726,3.4267393035874973,3.4103648742820387,3.4026182897383737,3.3927631959709905,3.3992246380914968,3.3928065941423973,3.3955136727010813,3.399977841814186,3.3810038361366597,3.3835292881362187,3.3849421846429313,3.383203130848984,3.3718393541354006,3.369422150143355,3.3570480422393967,3.358528012934248,3.3637702511700436,3.359640184030007,3.3613466963785013,3.3583055202451457,3.359493865108233
43,0.0,5.210981393044326,7.223660486718943,6.94491508682029,7.318283431191087,7.289746204209327,7.70006425310514,7.516129002518739,7.512530948268413,7.544812885800874,7.6617777325663745,7.694233316449434,7.711170405971108,7.618280717728157,7.5841461478394026,7.467434697360886,7.452146992124761,7.417188683918786,7.499358124003085,7.470988312843083,7.4780350375345686,7.314410820356513,7.386687525886365,7.415768768068809,7.406247202229419,7.341925405201205,7.327404045625401,7.429130935642932,7.436603219484226,7.418873213741447,7.4395403163818585,7.43191051088927,7.4462936741569905,7.432586803270751,7.494915656441166,7.505422060784327,7.575843599030748,7.568613541025344,7.5600059404609965,7.560024144186379,7.567090810652168,7.5415083679525035,7.584404325504737,7.595935462863614,7.584846232855902,7.616442706561569,7.63964050780816,7.64589419176478,7.63720334354208,7.69689421142822,7.687066791978792,7.678080125899613,7.700085028336634,7.695468167385944,7.699033212305297,7.719160237794355,7.707429144616016,7.727695466688373,7.711206674427213,7.731485219466956,7.732563614517868,7.746173729343541,7.743242111984271,7.741789849612658,7.755307968991659,7.751793380311757,7.751232737989079,7.7472578329810124,7.752240775513052,7.746762223184678,7.752299551736,7.750517238641205,7.751043403184694,7.755006333716391,7.755755806330077,7.758882804798521,7.758633736019332
44,0.0,4.618307114592365,3.9071588440648037,5.701377579805936,5.889438125130604,6.007369256377127,6.460035530512121,6.492546936807144,6.484228038130748,6.48645354531305,6.561862372564133,6.608620372428102,6.575536691699084,6.626065241074056,6.599769582481449,6.699510414737253,6.626293941597824,6.5461920541913425,6.57192957331632,6.579924310318921,6.573796663221385,6.588407967607749,6.612699635727166,6.598581266048887,6.554073620213571,6.613613690683384,6.5875596793514255,6.6612608417708765,6.618082932453706,6.598062333109251,6.6117571314800365,6.599362818757514,6.545751099260648,6.526719747966155,6.5020677481479305,6.493737704558809,6.553431403672176,6.510885759657812,6.491914500112613,6.436287841699081,6.4306440541085745,6.39048038594039,6.419818588205415,6.367214831131205,6.3119260364634435,6.314596994885547,6.321313073224284,6.281388307116955,6.26871783504298,6.30353324636563,6.2832524296324985,6.2753188943890565,6.289991656108017,6.294414379489647,6.270693381555422,6.27220869366705,6.263141265911234,6.269922190523639,6.257412262308098,6.268583109843051,6.260671684688543,6.264230720646904,6.2559028813418385,6.2534450003440005,6.261050652059936,6.255756055084181,6.254825220043372,6.252041450515968,6.255946679088074,6.2519807454412115,6.254040279523976,6.251759128920403,6.2449697169224745,6.245464439473918,6.248094212678911,6.248757420350849,6.247058061554093
45,0.0,-0.23244909767918678,5.124822356513595,4.485437563958853,4.773794832381424,4.9222170152657245,4.484856606182069,4.405959474934735,4.403058257290947,4.286369448317506,4.265828545680216,4.178535168513651,4.1520797011295025,4.120398303413421,4.047655943303213,4.058736498271022,4.006639969804337,4.0716392057481885,4.110806140755029,4.152463139244016,4.147960344830966,4.126980481927192,4.143249553107159,4.075493084224271,4.111075996875829,4.075384045345429,4.06270149888811,4.16518883712599,4.127055318094909,4.1418902558385255,4.18978290020071,4.207109780843348,4.16747773885712,4.206091477118913,4.304498044814498,4.286858575814125,4.278243955249695,4.238008810701208,4.266701790151951,4.347953650217586,4.34307219013769,4.3748784324356516,4.420204015247357,4.379843091701246,4.47146924463287,4.495504160471108,4.497636746453747,4.463258626785785,4.479599074731064,4.53777265884367,4.552843132311926,4.564718833198681,4.598763323187905,4.601825955240935,4.577934732248355,4.583331534816158,4.581037490707959,4.5951252394462525,4.59149068884855,4.593310886890696,4.5858456741252285,4.587270132560829,4.577027716045749,4.579896564419587,4.594594864760715,4.598412771110649,4.599136286921715,4.5980972933647335,4.603089096384109,4.6021147613125555,4.60787882889343,4.611393317110625,4.604790905893198,4.605710351400445,4.603078924080277,4.603722876943743,4.601968392561547
46,0.0,9.86938367106516,8.795926122216366,7.736319371907864,7.327770062742952,7.945429155965055,8.086624816512662,8.238547010169873,8.371536322363134,8.566809193455908,8.538856439548569,8.619504286787448,8.692516460243764,8.793758714838708,8.89949801362797,8.910906799088698,8.992125166520399,9.09774102349947,9.102203736526704,9.17569933831613,9.234638364830001,9.279556589182153,9.369388572724395,9.46746689774506,9.523796606530121,9.565011361860067,9.662236373158423,9.613980209781207,9.657991005988663,9.710317751901083,9.737764651004685,9.786447795976953,9.836204976891407,9.898774251516054,9.865062300223139,9.930525137120052,9.99396263948939,10.025714580525827,10.085576546158807,10.051574117269896,10.093782812140951,10.138152423951997,10.153217250215807,10.205161321259578,10.200425159034364,10.209353151099009,10.229914283029833,10.264794803645755,10.31404221047676,10.27829371435823,10.300848502622483,10.334236228021005,10.34116819676349,10.36054208603832,10.386472913194003,10.404291730248453,10.418204435729509,10.421326148020954,10.440662100994684,10.44100177238395,10.44945044301436,10.45901080099559,10.466173068895596,10.477522803039145,10.462911644566717,10.469083914204061,10.473313669674354,10.47809246810524,10.482638425233938,10.489125824077114,10.493204638429237,10.499285669651035,10.506421162172835,10.509751079683522,10.510074730440838,10.513123492174701,10.515284905428615
47,0.0,-1.3335099368198006e-15,-4.108614204961288e-15,-5.1629236517243e-15,-5.8812949457747e-15,-5.9804555165189795e-15,-6.127586681720768e-15,-6.1896438094554874e-15,-6.333000843370945e-15,-6.412251581578195e-15,-6.4835400703081184e-15,-6.5052483109199736e-15,-6.58826323852583e-15,-6.59614588428744e-15,-6.570266086368904e-15,-6.659922898111172e-15,-6.766851235674962e-15,-6.873577649312709e-15,-6.904926274804387e-15,-7.0645539365953174e-15,-7.081476775935733e-15,-7.200629497699237e-15,-7.248911164662163e-15,-7.251531937414743e-15,-7.27501131666734e-15,-7.346907463422104e-15,-7.435736953755912e-15,-7.535910428001318e-15,-7.563850336477697e-15,-7.550406429455673e-15,-7.578751038860339e-15,-7.625633764317224e-15,-7.679015316767164e-15,-7.731344648723673e-15,-7.813570058782467e-15,-7.89569896558727e-15,-7.913553649447309e-15,-7.947384118537999e-15,-8.021049523137804e-15,-7.96867196004294e-15,-7.980375732510524e-15,-8.010309849637608e-15,-8.023059520276693e-15,-8.080060186808015e-15,-8.130561615029208e-15,-8.16226079768345e-15,-8.193111164569951e-15,-8.211429726168006e-15,-8.231677687640987e-15,-8.269085589119836e-15,-8.304776191937086e-15,-8.320066179078798e-15,-8.338419273634236e-15,-8.356962072141673e-15,-8.351587232208554e-15,-8.362327888680613e-15,-8.366636029575204e-15,-8.38687149612217e-15,-8.397149737438221e-15,-8.419581340061773e-15,-8.429127320934145e-15,-8.44841028875999e-15,-8.445355879301263e-15,-8.46078545336303e-15,-8.476646882986788e-15,-8.48792837392029e-15,-8.491025287603736e-15,-8.491456901469487e-15,-8.495245865461473e-15,-8.496133160580171e-15,-8.502916549796777e-15,-8.515317276876425e-15,-8.51950944919641e-15,-8.525205055553823e-15,-8.52639969956678e-15,-8.530201574578546e-15,-8.531805556788635e-15
