,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
21,15.928,15.909007902945866,16.083396026568742,15.833425391234785,16.129854346563203,16.170074922398722,16.47065672075896,16.621587859826995,16.75303556827373,16.930241538703115,17.098815858043178,17.214005753098768,17.334840536510917,17.494772925783373,17.653904657504572,17.407533849175593,17.634376588162173,17.429543759307705,17.617150252243512,17.423306847137624,17.53535119553456,17.2315084409738,17.363250787254906,17.540394291794218,17.422166326771396,17.585447705810505,17.411594379109793,17.595616553310823,17.52388893627935,17.382313815571152,17.52853938857423,17.429243291443022,17.55726967066455,17.39185045421249,17.599203643121285,17.417466996553486,17.565561135060445,17.4370735086535,17.549267904146305,17.416189266781288,17.511897455905217,17.41180786901345,17.48729407925483,17.64980378382571,17.456895824691127,17.53046706429824,17.470669682577658,17.570088641621147,17.46151450596327,17.596430372082345,17.547483694109918,17.48241686326365,17.544272546582516,17.488750276345133,17.54568789816619,17.481422358815017,17.526568669528338,17.471710883729646,17.532382255316158,17.499978421322773,17.522319370829003,17.494020642269884,17.522063240418152,17.487069391013677,17.523703384301058,17.507506208766124,17.49784109170354,17.510653240302595,17.501096726676515,17.49050062282493,17.503985409109905,17.487436518513732,17.51390634296186,17.500179917485056,17.488909050799357,17.50001139904664,17.495060929144362
22,17.23,17.729426573378774,15.801060281595953,15.947438655737985,16.503005912650316,16.65683704517618,17.308785412954556,17.584598825903058,17.313401786058943,17.570874994695043,17.36341879219209,17.54586254111507,17.41043697478538,17.69466915779079,17.496505156459783,17.783324553389964,17.65890349808047,17.499310271349277,17.80011606438558,17.508697197848555,17.38070406486173,17.801995630854044,17.544404280236442,17.374454242990634,17.578512480937256,17.357955273560403,17.673754670445923,17.517949504766925,17.457948376827215,17.6372434773032,17.551838404672118,17.47758940296827,17.68928435531855,17.54236965837515,17.378455821646675,17.553378146410815,17.404910797831928,17.61209247128063,17.50508064342998,17.386458375088253,17.527548652401713,17.433309096923082,17.54246291990759,17.419821180692033,17.64489112070219,17.569210321027963,17.52443043556268,17.456692432096716,17.627266880405866,17.535645313881915,17.489821361262234,17.60229316749835,17.535696983256862,17.49068844560125,17.593174269799132,17.527445642842945,17.497302996219496,17.55388576195514,17.51712425002956,17.49438242356224,17.527577488664562,17.506680535084808,17.488802306690754,17.534430495690593,17.499962378301912,17.527951791729294,17.51919665234518,17.510861538062308,17.50322710418976,17.495192173390464,17.516240400772276,17.501616400936744,17.491451548457743,17.51199209304431,17.500359707219854,17.492958994260157,17.50285462846789
23,30.719,24.927756016539384,22.21645318713716,19.504992224026154,18.307221621143565,17.300494892663817,18.058852430410976,17.50567341178372,17.249392504731162,17.606663921790588,17.43327845924457,17.680647682872063,17.57509976166215,17.39526337652128,17.683316589798103,17.517402716574342,17.4114823260641,17.723225308490278,17.54169839477012,17.4076087774783,17.602473619785744,17.419805536399465,17.646729549826343,17.513447656997194,17.43543876488245,17.73929003716594,17.663332892047222,17.51782570439546,17.46015254809349,17.674091376253145,17.6121563622201,17.54699377825301,17.46660040266846,17.612548576385716,17.468651203733646,17.70188959356976,17.57758785507043,17.49402726190104,17.71212627817688,17.602228519209564,17.49994937829523,17.67197363681696,17.605433317991167,17.49977338592484,17.744292730549724,17.68303772265788,17.648576788035452,17.590500890259513,17.53497098916028,17.44530843059062,17.53054442522096,17.484034737966557,17.59585894622663,17.55614280468415,17.499921547376847,17.622942118063126,17.59987701994689,17.561129309173378,17.529884603095457,17.509798804555814,17.495726693320663,17.5407718874651,17.524532446504853,17.499980152563975,17.565931837164523,17.556618075852583,17.549511943788026,17.543704443583515,17.539617161715697,17.533566640263658,17.52483664399299,17.511201494601377,17.504909332526484,17.495461441201368,17.516789005468155,17.511539867203403,17.5084504031428
24,13.021,14.090379318357364,14.65451015537212,15.423900762978372,15.872224123403639,16.203327891164154,17.06781024882743,17.372432023950836,17.69747670032746,17.49971327171518,17.80010345797634,17.530247107666682,17.430779876613226,17.800339245798966,17.499941134640558,17.800579122123253,17.545953989767355,17.447099844471687,17.78936938757653,17.65955326924025,17.573564279229025,17.424318173409976,17.6709108772901,17.541478649085434,17.498763393932215,17.8002894097696,17.498891940062386,17.854983276434982,17.70293044639011,17.617792440827422,17.56378363161463,17.512116522366096,17.45638194803993,17.616545321185512,17.49967140496658,17.73135442496965,17.626788451547046,17.578751593718945,17.499877756762423,17.774997062128236,17.68549673908676,17.63001028741657,17.563969857090164,17.49995103295965,17.767563666824305,17.71590092542859,17.69039696132065,17.660613164525227,17.60741244615912,17.53467752615618,17.499982722128884,17.643692167581584,17.604410809858287,17.571381104455767,17.529399608157625,17.505154176570905,17.48632440236099,17.555649417304693,17.5314233042307,17.514864960755506,17.5081023735694,17.493016125351932,17.54131133506726,17.521350216072687,17.50054472578608,17.49368873690777,17.51304312661572,17.507769675134757,17.504736337642242,17.501247650271825,17.493688650268535,17.52233321743073,17.517187520800302,17.51120471408036,17.505464139158015,17.500133654888597,17.49811100901352
25,10.574,12.383386630592545,13.485566033979062,14.348987364753363,14.970183051504586,15.434733455030273,16.522428966825405,16.94885735077644,17.388643717984603,17.826441084369012,17.52833823086341,17.427111904956227,17.71185571350452,17.60008379891227,17.498488693623624,17.8374015569985,17.587138241305933,17.547261320152472,17.419360281950908,17.746617657870125,17.66958462243885,17.56441539124736,17.468599653775833,17.749562763463572,17.72734728493616,17.615193321999442,17.554160221634042,17.478532962318663,17.66564449432072,17.59215310338168,17.568703898167755,17.544418323215694,17.49836249868036,17.684035979222717,17.59872352774587,17.499724797558745,17.759458132130664,17.717357407086944,17.654120720349926,17.600456901919955,17.5260263121476,17.48478263631416,17.622794019444306,17.56559906590207,17.47208907157619,17.614041942849596,17.600259179076794,17.575263856478113,17.555909407775186,17.49995368796517,17.599314747098422,17.56650307665906,17.531183393986044,17.512698036052775,17.47953908963471,17.611863449612272,17.601287316635258,17.571935190693512,17.559311784720244,17.549538592005483,17.54404150557673,17.53256761833006,17.523979914269756,17.508779584096082,17.49008048731982,17.527825665551045,17.523788186504984,17.521848166704945,17.519646799979043,17.518013720971645,17.512998206311554,17.50622817561699,17.50385315331985,17.49859401136759,17.52215736493999,17.518810077415203,17.517021588841683
26,9.59,11.650500374916327,12.902677112299582,13.975718263459864,14.67062953858097,15.207546878989984,16.845296217393813,17.270253748933683,17.693135801724814,17.6232656862068,17.56216551571581,17.476999050723233,17.800068470694526,17.48376387740576,17.883409306911926,17.555109016449496,17.52252298643538,17.510789496036853,17.396459169718554,17.80010600975949,17.60476189885094,17.51925669547856,17.433322511566498,17.80009441976226,17.605348665856763,17.552278285905256,17.502766423266742,17.469201000497314,17.699975766965284,17.634594328127356,17.61797863991772,17.621719590515568,17.611669208779105,17.513166187453443,17.437892588771437,17.78057938062726,17.705013666918727,17.69861111272788,17.645762693216668,17.600520078727524,17.533194180098256,17.496344296642402,17.6649924880768,17.644224059686827,17.564065898117413,17.54147896405187,17.53225018746308,17.53351280716752,17.525125019707026,17.495131793403665,17.61705967971968,17.59118312405956,17.558488958707994,17.540275768784067,17.511540631336157,17.508243082320696,17.49937893332584,17.590398591888007,17.578501167179923,17.578483628550075,17.579353034603745,17.57057730411867,17.569561489549688,17.555639972165533,17.538334553960617,17.538964095000072,17.535595334800878,17.534543650075186,17.5345287866519,17.53370751891122,17.53109166258086,17.52911403163247,17.527639249326803,17.525702866529667,17.523888653466255,17.52138332043479,17.519958325001667
27,12.505,13.67835421469292,14.855910424265144,15.820316000321013,16.461334075957186,16.90396550646125,18.514055587573083,17.946932779509297,17.587004879661855,17.513673771689575,17.415087619049913,17.800301123522516,17.605452721050455,17.553856951218112,17.49043078936926,17.913054645150645,17.66478579728485,17.63985505395952,17.537722163224828,17.496551832432086,17.80075889269366,17.395228086272155,17.75258580345142,17.703952840560923,17.713154653522395,17.640716850428372,17.607659017220293,17.570682278962693,17.56091323852354,17.511983778816212,17.514303730215733,17.506070675927713,17.49749550184154,17.767815063954153,17.711933037143694,17.644949746930948,17.57880392104774,17.56966781255253,17.53474327852952,17.49905748647764,17.763130231317035,17.732056061620128,17.70160099771312,17.668652203602164,17.608766568868866,17.577224433597046,17.579237618163724,17.572841028573695,17.587737033322433,17.546506580623348,17.52805410020304,17.513824867447273,17.489471388125523,17.651752151258446,17.627244443104324,17.61862860755611,17.613764539162336,17.592625186128192,17.585827192175785,17.583363454010737,17.58277050015276,17.5788669302591,17.577242924077876,17.566018134531163,17.556066850191737,17.559549447256995,17.55653634651672,17.55767016673278,17.557735344846424,17.55725919297386,17.555404532293306,17.551850386795465,17.550432949101168,17.54799893600608,17.54480774962217,17.54416259969078,17.543188297951357
28,10.95,13.240177515153807,14.459346259330719,16.417368116330245,17.16888772181979,17.721581508163684,17.41115626636936,17.962532182742365,17.61271135930477,17.646049451943718,17.590691763810362,17.553413558338413,17.527145618347895,17.546585293573845,17.517398041370928,17.483428383655998,17.952157494217182,17.65421139645007,17.61275230276463,17.603757404259255,17.54979548263067,17.60618117258205,17.562883846126994,17.54675528397289,17.592017564044177,17.610545218370852,17.624080870032554,17.638810677849094,17.64131154496443,17.62324147309601,17.662661224172457,17.67447399518741,17.72635446251391,17.672699127109535,17.646973357292154,17.607919960760817,17.581169195634637,17.591090677479468,17.599739424944516,17.587706566127945,17.538363430818304,17.53714610961831,17.53084723819703,17.555639412472416,17.548688177527126,17.535774295527496,17.55725985237703,17.564527542920718,17.61304649670253,17.605479890411527,17.594679462498082,17.60694217429668,17.60096822715174,17.589919210465723,17.588996028632764,17.591557489480746,17.589859944887657,17.578615199841288,17.587311727682017,17.594172670785944,17.596417548221996,17.603935350857785,17.609904979693685,17.61149408659791,17.611359611854205,17.61682467454647,17.615942210806566,17.620417239275717,17.62472394473504,17.62989330381318,17.632142690631557,17.63084678613557,17.635469434120104,17.636940184590927,17.636829611080923,17.63982144476267,17.640245803499703
29,10.56,13.720995821577178,15.28606348023229,17.533957790299695,16.934289603108134,17.587475103886373,17.64817385583194,17.3624144166111,17.800691407180867,17.43839663243468,17.96197282879253,17.715276065800822,17.719160112230934,17.795098397363986,17.825271234666744,17.529368319099433,17.590527278916433,17.65120260808081,17.64794368786595,17.686274354487267,17.649999518417477,17.76570221359025,17.754814527350472,17.778745022001207,17.842438764259104,17.601930295059297,17.64863790100242,17.707138927553974,17.72985688746703,17.736088938622718,17.79615927035182,17.82015033145307,17.662877384096557,17.641148227266083,17.66313933569112,17.685104075136692,17.683868622763026,17.731635826992147,17.772512902974945,17.793057142162013,17.76824075058509,17.78264704039333,17.804214388270506,17.623901200801015,17.642937890997267,17.659111972258028,17.69124250011588,17.71263112972578,17.781207105368313,17.801437696672096,17.718173045477126,17.74841152520276,17.760957556267147,17.75742936399779,17.772362838851887,17.787748749442958,17.78929798102359,17.784114094972498,17.80002550449301,17.75305697643435,17.758738248486917,17.772526454997163,17.78494688018102,17.7959642937392,17.80483136685622,17.78484027611101,17.78476219105647,17.790984742735088,17.797644924991094,17.804978309294974,17.788129972706688,17.792028855738593,17.80056797032342,17.7837086588218,17.786742706138543,17.79155601658344,17.79304271402302
30,19.315,15.673674516079894,16.658041959656426,18.418988063887923,17.28790725214606,18.103770999174433,17.377729868456807,18.037155883478437,17.745489835490364,17.986539454655638,17.744809209152823,17.77439318117333,17.81920832750162,17.560630057610705,17.657223392419898,17.76144475088749,17.837072614663604,17.597801112487083,17.643421487115752,17.75018521966781,17.7549671937476,17.95167855074803,17.75168525346027,17.86085555052365,17.699757290035162,17.759642539111244,17.863148264028194,17.67186077147531,17.726137081641163,17.758299256932283,17.832921780756934,17.71028688989909,17.80004259229862,17.62152837104464,17.681999691425084,17.788780599083076,17.812992663102413,17.659323238989334,17.725406323901993,17.784310112799766,17.77670612504415,17.809066470738113,17.701567861416375,17.778577691254057,17.853958069451235,17.764608868719833,17.80711549793695,17.706750505470797,17.814397202496636,17.681447280034245,17.699979999414325,17.758657361022234,17.784079791235616,17.797652079245875,17.820941288990127,17.74224724806995,17.74891291906858,17.765528239715966,17.787071395254483,17.805601811520813,17.780212840291945,17.803832823675727,17.774739402804475,17.788463399692944,17.808906088828255,17.78967580464457,17.791277656719814,17.80252811158973,17.787796863900773,17.79691586013314,17.80332677744311,17.784694553863616,17.79533688639021,17.80003130692129,17.786183330911363,17.79428274069536,17.796953300963356
31,21.555,17.491382562469692,18.569783745232314,16.303389407014414,17.107955556922278,18.015394474857498,17.515986401148442,17.321836282936214,17.911922873864437,17.72124736747519,17.772129481110028,17.86612469560448,17.713146350043555,17.884082826866777,17.6868649167513,17.871182490123527,17.67023921119255,17.799013468697076,17.909837209487662,17.70762843329417,17.723263013787328,17.974012123691466,17.80328871097403,17.683772639860887,17.800047593465983,17.594144300570115,17.75138348042393,17.8940869619801,17.79988066201559,17.87807085280978,17.77037468620406,17.811838513672335,17.688513788478122,17.736723252502216,17.85760031089026,17.73179214614058,17.756447820687683,17.845921471747936,17.714493248056304,17.81513609051261,17.67582055073288,17.734138132393767,17.800017142693097,17.666634769266075,17.791606468151567,17.8138434579536,17.748551857077125,17.812275510605687,17.73226297902691,17.767107921164083,17.801436665009497,17.74239819095334,17.779807986942593,17.802533231454188,17.735291314680552,17.781034395720233,17.793981503903062,17.822678794923984,17.767353351497942,17.796109369675985,17.81305843821577,17.792390716874305,17.820018227695098,17.787694963832855,17.815852644238745,17.79716233256033,17.80226882083869,17.793849315865074,17.80450580330762,17.787368523092148,17.796081104048877,17.806680077045826,17.787242296418402,17.79566086052971,17.802805878986064,17.79556521761658,17.800105563413798
32,12.926,15.09883489445304,16.5632230805351,17.75275729835554,17.288274984670686,18.50116830449671,17.204996649633998,18.046456466937197,17.845185829075536,17.63947657319642,17.830630583446602,17.65521225555952,17.85450189464118,17.64908583458073,17.930552624653306,17.75926298965069,17.91652203485172,17.72571065200154,17.97713766619347,17.79716225073736,17.903697724989886,17.666573078498725,17.821594885508727,17.6987368092766,17.88510903824214,17.677300664475894,17.9555557376061,17.80540379694784,17.723285985082725,17.878535057719997,17.784490623851227,17.896074094585728,17.785466406417214,17.972664005724894,17.80617554435211,17.677278575454277,17.800111117745242,17.671348639642893,17.850914240533978,17.698438779832145,17.728178357792995,17.855755251966936,17.781495421455237,17.908119160754943,17.754946622728298,17.829373479660795,17.770780170445583,17.89231366491914,17.799959001228128,17.908836131102763,17.854363223701757,17.78634966147733,17.864990917147473,17.7999544271613,17.860332574639457,17.799972696688997,17.826749464209882,17.78767648095881,17.829080368159556,17.794242247157175,17.825660285080044,17.80189838985947,17.78157766717517,17.80971890117965,17.778008702216074,17.79499307867551,17.804564055732264,17.795798881313413,17.815390842481424,17.800073104165488,17.78890078644375,17.814344209758964,17.797269757961974,17.816204961942667,17.804300877523293,17.79588516669596,17.803812649488332
33,17.797,14.460705043285833,15.95807825350322,17.040591162830474,18.466648546283214,17.92743310568523,17.699303133981914,17.73758669306536,17.877520964409182,17.677723232443615,17.992600514914727,17.815737353222456,17.704864689524367,18.01375566712062,17.890462587683345,17.777437412592896,18.036396431059888,17.87180917092242,17.72486348724199,18.02227778669717,17.903433419228836,17.69846767839096,17.940486215835165,17.885868221289556,17.7907173908714,18.02115444141815,17.893604757734632,17.79986298798615,17.948635723384033,17.87412594072196,17.798837761979225,17.957580456459244,17.845584162060227,17.731618190268144,17.99725511481594,17.89951262718607,17.791909132714355,18.00330395434941,17.91938923381693,17.799965287663404,17.89775327747409,17.82601998324001,17.779873217513476,17.978731898763336,17.849994665248357,17.78903122138267,17.89060696437047,17.835242421054534,17.779051578127994,17.944630064735673,17.893423933941598,17.8387227938008,17.792666536192627,17.880134089513408,17.830273156768843,17.78182306576103,17.83112632983253,17.799962116704386,17.863226250220624,17.830176675372087,17.816692809767186,17.803900113732546,17.790460969575637,17.835534620542045,17.808584396975174,17.79225355398821,17.808126231102786,17.80031249676525,17.792576314055825,17.817442363058127,17.806975944562975,17.7981940633246,17.826140078271493,17.81756941543931,17.806974656325202,17.800336859625318,17.79713722199803
34,18.45,14.971747078523117,16.883499853948894,18.428293837965413,17.63073745168595,17.947314399606686,17.98645002731878,17.697662321224808,18.034158746673352,17.911573104918123,17.791907289530428,18.14663274447059,18.076411840214377,17.93736405849884,17.88460430370017,17.827101125287378,17.68727610553925,18.0001178552413,17.890354994517008,17.791297437337345,18.03584923991381,17.923324860047195,17.839770459107886,17.824601803976773,17.751500501086646,18.112881496708837,18.019210272369328,17.95663569647848,17.915495595417198,17.865754294260462,17.815259389425275,17.754060659353808,18.00674529225372,17.93162808546952,17.83274847162064,17.78967050055733,18.0283716707031,17.933856934208094,17.897701177318226,17.79743096046807,17.97566235049608,17.92219008890276,17.906552697390342,17.8368521286476,17.77403697054193,17.917011397947437,17.877103846698517,17.83325548998947,17.822889301196287,17.761646689880976,17.890408941841056,17.85348708552999,17.821140825489543,17.773568130188213,17.89681073562504,17.848033249545978,17.821987617893924,17.800480496276396,17.767368746323164,17.841123890138007,17.83224609243175,17.825483694519765,17.820370938152305,17.804454940229597,17.786667040302117,17.81932794494062,17.813676058978977,17.810104657987615,17.806351815627625,17.795104080648063,17.820582701218587,17.81486642411464,17.805368862128542,17.798255873117387,17.820225597643116,17.815613932155344,17.813891578610846
35,17.475,19.892169268834678,17.728569192447743,16.467527011309034,18.452443996736463,18.1440125510533,18.489609304288223,18.199070694427732,18.14219805432852,18.121906398725166,18.051071724504048,18.006569990378296,17.972290298615313,17.899854559095566,17.898094166330836,17.886477521094655,17.79295909190024,18.197151231311437,18.134249148637302,18.097530672199273,18.027567257456003,17.948107892146286,17.905115485480486,17.966912306126897,17.93442207283321,17.85263365934296,17.810970608112193,17.80719383752922,17.80314851526107,17.784356984190463,18.018505207516714,17.984159377903424,17.96328543848226,17.921952392873653,17.879457249568627,17.900757436628222,17.848023467368456,17.80436488879843,17.7947351778921,18.07434899753926,18.013539027867427,17.984076945215527,17.991379020922317,17.95410187977409,17.93494715765591,17.907809621170916,17.891609578344248,17.86617396996501,17.8853406111848,17.850345105644163,17.84766553413946,17.849076717687975,17.83164817550253,17.805927064414558,17.797407124242238,17.933163189978934,17.91743440683117,17.91129219318451,17.892503659710446,17.887450072728715,17.883649045662864,17.88870768760824,17.88949487288396,17.883221760785343,17.874576809662152,17.868154339228624,17.865706958985403,17.86604272624182,17.86591261924096,17.860934873748747,17.858610250556364,17.85833978949714,17.855145338830432,17.851534380344933,17.84723710647796,17.84731137610657,17.847180173840098
36,8.725,12.653262563271078,15.407449418340764,18.008953577172537,17.607512579336266,18.521109223511786,17.595141880292953,18.03143031214202,18.039066351694988,18.131843681004035,18.135919208700177,18.141697456237942,18.151491788824078,18.171388941738442,18.23898943858032,18.311655521054682,18.270609607331092,18.298227788986306,18.311803371065658,18.344951421270718,18.31853657426044,18.336194194647586,18.338843117735028,18.45203947134407,18.45077049226263,18.427690620579234,18.433220136138406,18.47808603259015,18.506160538641343,18.347443042768838,18.37846820713446,18.377439479642568,18.38420441361419,18.37864343742095,18.388431719734825,18.462799317979403,18.44825418267807,18.434755640460818,18.467993862601244,18.4489234844592,18.42192877125934,18.421001246207247,18.457379199476,18.45539647560969,18.480396122954307,18.470574511317224,18.4754191839523,18.481363556118513,18.530400538804454,18.366165316691255,18.375863392054004,18.39788933896884,18.395617902602208,18.390906941860845,18.396522833232204,18.39530793618878,18.387808726186503,18.39809695207067,18.3906416719301,18.392934617099417,18.39460418042825,18.409911591397172,18.417989629279468,18.42034757770405,18.4241714380938,18.42272461779261,18.423126498939062,18.42672484269645,18.42986880868665,18.428849566770843,18.430220964946884,18.43478669814227,18.436425994639965,18.4369772970594,18.43580037365258,18.438696041533127,18.440207608243462
37,14.167,18.120965680823804,16.58558634574134,19.874026457166476,18.65359404797113,18.130602875516754,18.83429959937062,18.417047384734175,18.49924766228966,18.63273979963239,18.400155817542267,18.45054747929066,18.48732121385047,18.56249018891074,18.35595130223963,18.48006353895772,18.4777855806789,18.560379908305748,18.299370867309797,18.40521964097382,18.410800464879635,18.476206236952073,18.537028412788658,18.37046800368833,18.393307295292004,18.410092961831456,18.444535296125007,18.52413132598714,18.41455468446242,18.503048667339876,18.396650698669433,18.420077763672726,18.462719088347168,18.473260002267143,18.530426776244912,18.35069916332063,18.390318993275013,18.411015042085683,18.478350286774134,18.489652903617692,18.48484467459455,18.500022130592296,18.397756458719208,18.43521843086597,18.481904271433844,18.491263912537136,18.51356137830047,18.405873040620488,18.485785608816787,18.511496884515164,18.44645378860142,18.481045085878375,18.48974020468057,18.501488425093218,18.425723404331944,18.438666755224904,18.43933657566834,18.457925069198016,18.46182718215502,18.472886582794363,18.478286581965055,18.50001645980499,18.47042501727862,18.484338481376927,18.494629518414023,18.49771142033769,18.50200755490226,18.488707981983943,18.49486700682169,18.49770059352976,18.504416635363853,18.48542016336051,18.492465787126633,18.495508529270243,18.496944028860977,18.5018689164686,18.49586270901253
38,15.679,19.593869969452978,17.46271484053286,20.99132852428693,19.702284369177203,18.652652287696334,18.341159127324072,18.50078269152422,18.341951782669643,18.589408142071637,18.453737712378402,18.585372614363127,18.484502218857827,18.66238532481553,18.555467098551933,18.47368383098676,18.565238014280713,18.381428203076055,18.521719145598734,18.3672048991463,18.42669960777573,18.645906953810098,18.510549567161245,18.39770804939898,18.48531632042063,18.589306027249727,18.407653142915937,18.55578537377906,18.48607870185699,18.59910548747804,18.499976680696896,18.563761722426268,18.45932015517366,18.5312752757056,18.365278133023278,18.543630938681595,18.407637215459204,18.50007892909528,18.38606437118694,18.46068008414483,18.502252278279645,18.40882571404226,18.501375810618434,18.383213998024857,18.500030291694838,18.435125807717146,18.484616364577864,18.54080632383981,18.446197628937465,18.50993939021688,18.47343741890876,18.53702978564364,18.467594200264497,18.504027725771504,18.454290936235473,18.493528587242363,18.510229009156365,18.46579219412315,18.493827702991606,18.519303449717,18.501642272616515,18.47393703320656,18.50001399563854,18.471348463485835,18.499108523891717,18.50954070065996,18.49998912280207,18.511180993124555,18.499988916248604,18.51102390009011,18.49998817421116,18.515019335939122,18.499988492359897,18.508831043049184,18.497644309722308,18.50672320702878,18.503059489094095
39,10.983,15.99852852142561,19.073471516431717,17.28378023131634,19.74055084903336,18.742430389124966,18.465681871090247,18.674739703698485,18.51608180405341,18.28116832474963,18.50416885616538,18.356600808093567,18.502340482454525,18.31262566226708,18.564641102999815,18.484092890931972,18.594845536610418,18.44858653278938,18.65975893207854,18.531993968554605,18.41426557675006,18.662511232507626,18.551810664679248,18.46102101858964,18.577368942117932,18.393952928725703,18.54364090572037,18.395718054130832,18.5201756446001,18.46617258067977,18.59196987162434,18.499954622526452,18.624180934005953,18.499672333651947,18.672136299384402,18.548541539944377,18.439567470141334,18.548684019373717,18.45422939167075,18.55338236829028,18.449179064558304,18.52460834733654,18.452584172391912,18.586098797802503,18.43948852399627,18.500008714511672,18.443071503197096,18.500076484698962,18.421854908750902,18.49980371846631,18.569114946354507,18.49991250964398,18.55165309142619,18.490717141725103,18.5582407304853,18.49666822025114,18.515860123027124,18.48108061686652,18.513650019713843,18.47931248098005,18.500017441686268,18.476765892939202,18.504814729066602,18.4821180068821,18.51726456269923,18.50254881532708,18.494930679278024,18.506891486543427,18.498245187540007,18.510893115404553,18.50237465447369,18.490018268234657,18.509648338419677,18.497735116160566,18.50415662814522,18.49515703777535,18.501407158328224
40,24.23,19.662083019653938,17.632275023292163,18.642329639585647,18.712536429331518,18.775286985211167,19.0823120942088,19.1040667258758,19.12015874749582,19.09341538072936,19.105872508330666,19.08791002955101,19.081531509851715,19.06080203141275,19.087944426841368,19.138577352917935,19.114426962520927,19.117335276912822,19.097099598446505,19.098739473947404,19.066401614552003,19.035754526663673,19.01157261901732,19.0285283927312,19.008203805085085,18.97828629238435,18.93133855242488,18.83613792847014,18.84217565342435,18.872540759799087,18.835233635107972,18.81238611982921,18.806148925826882,18.77538080088438,18.748913211006933,18.74093439562882,18.69006943478852,18.676405108350632,18.672194036972236,18.65801073503881,18.6337157178214,18.615588292197078,18.57031371819861,18.56277281190858,18.542223887182313,18.53105424350284,18.496874930860777,18.591420289878236,18.589550868108606,18.5256303629666,18.52781177697455,18.514999326623137,18.481580403959068,18.54323860307155,18.54223832556669,18.50544441098954,18.498744579385797,18.55936322315653,18.549853916700897,18.53690897077872,18.53591525001913,18.524803945133687,18.526870340936448,18.526257171257953,18.522224239190308,18.519123192423457,18.518738950333056,18.518051741469634,18.513823721944913,18.51064396964363,18.507081604751914,18.50638077954656,18.506231135059036,18.49917095705097,18.510491971055288,18.505167022204052,18.50549938455958
41,17.831,14.854892070555147,19.0273607153311,18.36034638710984,19.18798767963404,19.596293240118857,19.08631095244105,19.259431163091012,19.19467910633962,19.256493575348554,19.16621556116548,19.240721152230023,19.187512829720127,19.252440648969237,19.2139004629157,19.130422656311566,19.167718581168657,19.23140431657316,19.092849068455283,19.171036385833542,19.186006349020612,19.246464312055075,19.14554030903149,19.226840347666027,19.109382642836472,19.159989786639564,19.178147293801818,19.199849508688224,19.235410147213905,19.14427437901405,19.16379740333244,19.170684122422614,19.195410721346768,19.203975444739147,19.095528300211836,19.147398127434094,19.169497391361844,19.192045622980174,19.224121375231896,19.102053389611083,19.116045577752615,19.127522637813918,19.13757177734259,19.168382148039974,19.200431884227104,19.16790662388948,19.170093902639845,19.170286746615545,19.19929266834448,19.202448910489025,19.165797398669067,19.175249275505337,19.17890301407938,19.174419007791347,19.190148399811775,19.19253174016374,19.19492248509004,19.19781999622432,19.201327956568175,19.17842332670783,19.18295995661731,19.18738371738491,19.195030400431516,19.203060661724006,19.177859284940812,19.18038489752673,19.18293211894688,19.185376365304442,19.188085124198583,19.189157206071332,19.190697150971353,19.193246250220604,19.198002000932878,19.19835996220743,19.197440516259796,19.19791532089369,19.199709201957017
42,15.879,20.68647502756606,18.436481155859965,19.580165745075075,18.64101624934929,19.476718870901948,19.59749457529113,19.22168690002246,19.222511420016147,19.159780386860895,19.318759078535667,19.336878885324293,19.310201355452637,19.278397070578503,19.300479878636594,19.27792550575544,19.206788470289194,19.130507938540937,19.29719827105134,19.26292996548838,19.230972484768152,19.13391149858109,19.22994211240966,19.199452753342637,19.243616616663438,19.228780431227044,19.1380137983331,19.284586888977266,19.26208333111254,19.199968587309684,19.288422850028454,19.242637785715363,19.219254506343372,19.154535544544895,19.22700822226028,19.185187334291808,19.29186128994591,19.241431918088317,19.184133961349946,19.245285638184654,19.217884280059078,19.17431220618895,19.24111580364604,19.21167823917901,19.156483562565725,19.198064759739015,19.224067864789163,19.20520431931125,19.156651743519692,19.245167736798773,19.22471514450808,19.188651264807174,19.231851001844074,19.202761250480087,19.18813285275872,19.21535617716915,19.19224642235714,19.218656628181595,19.186274532851275,19.202500588467558,19.197612668321202,19.213979114810506,19.203135783862482,19.19116676448611,19.21827255559653,19.211936223372742,19.20790071671533,19.199989086710517,19.210823200556497,19.19998684022272,19.209587278200974,19.202136283389397,19.197564430778584,19.202869525975224,19.198648925175725,19.20296676722926,19.201172281468853
