,1,2,3,4,5,6,7,8,9,10,11
30,"[140, [45, 14, 32, 8, 13, 27], [45, 14, 32, 8, 13, 29]]","[90, [18, 11, 17, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[50, [19, 17, 37, 30, 14, 13], [19, 17, 37, 30, 15, 13]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[0, [16, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[30, [23, 6, 42, 44, 17, 43], [23, 6, 42, 44, 16, 43]]","[90, [28, 35, 27, 44, 16, 21], [28, 35, 28, 44, 16, 21]]","[140, [13, 39, 35, 15, 14, 23], [15, 39, 34, 15, 15, 23]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]"
31,"[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[50, [33, 46, 23, 28, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[150, [17, 39, 35, 15, 17, 23], [15, 39, 34, 15, 15, 23]]","[190, [40, 34, 12, 15, 27, 8], [40, 34, 12, 17, 28, 8]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[50, [32, 36, 40, 33, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[20, [19, 17, 37, 31, 15, 13], [19, 17, 37, 30, 15, 13]]"
32,"[240, [42, 27, 25, 35, 8, 33], [43, 29, 25, 34, 8, 34]]","[60, [31, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[60, [37, 27, 30, 20, 31, 31], [37, 27, 30, 20, 31, 32]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[30, [9, 12, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [22, 30, 4, 44, 30, 33], [22, 30, 4, 44, 30, 33]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]"
33,"[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[30, [35, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[50, [17, 22, 28, 33, 44, 33], [17, 22, 29, 33, 44, 30]]","[70, [23, 45, 29, 10, 31, 38], [23, 45, 29, 10, 32, 38]]","[110, [43, 28, 25, 34, 8, 33], [43, 29, 25, 34, 8, 34]]","[210, [22, 31, 4, 44, 32, 33], [22, 30, 4, 44, 30, 33]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [7, 43, 12, 41, 22, 30], [7, 43, 12, 41, 22, 30]]","[30, [23, 6, 42, 44, 17, 43], [23, 6, 42, 44, 16, 43]]"
34,"[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [23, 6, 42, 44, 16, 43], [23, 6, 42, 44, 16, 43]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]"
35,"[130, [33, 27, 27, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[60, [26, 44, 35, 6, 33, 14], [26, 44, 35, 6, 33, 15]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[0, [15, 39, 34, 15, 15, 23], [15, 39, 34, 15, 15, 23]]","[0, [32, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]"
36,"[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [22, 30, 4, 44, 30, 33], [22, 30, 4, 44, 30, 33]]","[50, [29, 35, 35, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[70, [28, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[210, [22, 31, 4, 44, 32, 33], [22, 30, 4, 44, 30, 33]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]"
37,"[100, [23, 6, 42, 44, 14, 44], [23, 6, 42, 44, 16, 43]]","[70, [36, 33, 22, 36, 40, 18], [36, 34, 22, 36, 40, 17]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[20, [17, 22, 29, 33, 44, 32], [17, 22, 29, 33, 44, 30]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[30, [17, 22, 28, 33, 44, 31], [17, 22, 29, 33, 44, 30]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[120, [22, 31, 4, 44, 31, 33], [22, 30, 4, 44, 30, 33]]"
38,"[280, [33, 46, 23, 24, 31, 33], [34, 46, 23, 29, 30, 33]]","[60, [23, 6, 42, 44, 18, 43], [23, 6, 42, 44, 16, 43]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[130, [43, 27, 25, 34, 8, 33], [43, 29, 25, 34, 8, 34]]","[20, [30, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[20, [19, 19, 26, 16, 19, 27], [19, 19, 26, 16, 19, 29]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]"
39,"[60, [25, 44, 32, 33, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [7, 43, 12, 41, 22, 30], [7, 43, 12, 41, 22, 30]]","[130, [33, 27, 27, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[90, [44, 45, 38, 26, 30, 19], [44, 45, 38, 26, 30, 18]]","[90, [44, 45, 38, 26, 30, 17], [44, 45, 38, 26, 30, 18]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[20, [25, 44, 31, 34, 5, 15], [25, 44, 30, 34, 5, 15]]"
40,"[100, [19, 18, 37, 32, 15, 13], [19, 17, 37, 30, 15, 13]]","[40, [25, 44, 29, 34, 5, 14], [25, 44, 30, 34, 5, 15]]","[90, [42, 28, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[90, [17, 22, 31, 33, 44, 25], [17, 22, 29, 33, 44, 30]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[10, [7, 43, 8, 4, 5, 30], [7, 43, 8, 4, 5, 31]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]"
41,"[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[10, [14, 46, 35, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[90, [23, 6, 42, 44, 13, 43], [23, 6, 42, 44, 16, 43]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[80, [34, 46, 23, 27, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [34, 46, 23, 29, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[20, [19, 17, 37, 31, 15, 13], [19, 17, 37, 30, 15, 13]]","[0, [29, 35, 34, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[0, [31, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]"
42,"[100, [36, 27, 12, 20, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [31, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[90, [22, 27, 4, 44, 30, 33], [22, 30, 4, 44, 30, 33]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[10, [36, 33, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[0, [16, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]"
43,"[170, [27, 35, 35, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[0, [19, 17, 37, 30, 15, 13], [19, 17, 37, 30, 15, 13]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [32, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [31, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]"
44,"[90, [13, 15, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[130, [19, 18, 37, 29, 14, 13], [19, 17, 37, 30, 15, 13]]","[60, [28, 35, 34, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[10, [36, 33, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[0, [40, 34, 12, 17, 28, 8], [40, 34, 12, 17, 28, 8]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[50, [29, 35, 35, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[20, [17, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]"
45,"[210, [18, 21, 32, 33, 44, 35], [17, 22, 29, 33, 44, 30]]","[100, [33, 27, 28, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[70, [45, 14, 32, 8, 13, 28], [45, 14, 32, 8, 13, 29]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[40, [7, 43, 12, 41, 22, 31], [7, 43, 12, 41, 22, 30]]","[40, [43, 27, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]"
46,"[60, [44, 25, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[50, [29, 35, 35, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[100, [33, 27, 28, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[160, [28, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[130, [33, 27, 27, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[60, [26, 44, 35, 6, 33, 14], [26, 44, 35, 6, 33, 15]]"
47,"[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[90, [13, 10, 30, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[110, [28, 26, 42, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[60, [17, 22, 28, 33, 44, 26], [17, 22, 29, 33, 44, 30]]","[40, [25, 44, 32, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[80, [7, 43, 12, 41, 22, 32], [7, 43, 12, 41, 22, 30]]","[0, [22, 30, 4, 44, 30, 33], [22, 30, 4, 44, 30, 33]]","[10, [19, 19, 26, 16, 19, 28], [19, 19, 26, 16, 19, 29]]"
48,"[70, [27, 27, 3, 12, 27, 46], [27, 27, 3, 12, 28, 46]]","[180, [23, 25, 36, 14, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[50, [17, 22, 30, 33, 44, 33], [17, 22, 29, 33, 44, 30]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]"
49,"[140, [13, 39, 35, 15, 14, 23], [15, 39, 34, 15, 15, 23]]","[60, [37, 27, 30, 20, 31, 31], [37, 27, 30, 20, 31, 32]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[90, [23, 25, 36, 15, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [34, 46, 23, 29, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[160, [28, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[70, [28, 35, 28, 44, 17, 21], [28, 35, 28, 44, 16, 21]]"
