,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,"[1000, [15, 25, 32, 39, 7, 46], [14, 26, 32, 39, 7, 47]]","[0, [20, 29, 7, 1, 30, 6], [20, 29, 7, 1, 30, 6]]","[0, [41, 2, 25, 30, 32, 3], [41, 2, 25, 30, 32, 3]]","[0, [13, 25, 36, 16, 8, 13], [13, 25, 36, 16, 8, 13]]","[0, [8, 13, 21, 37, 24, 10], [8, 13, 21, 37, 24, 10]]","[0, [10, 13, 23, 5, 27, 26], [10, 13, 23, 5, 27, 26]]","[0, [14, 20, 10, 9, 29, 15], [14, 20, 10, 9, 29, 15]]","[0, [24, 18, 7, 22, 10, 29], [24, 18, 7, 22, 10, 29]]","[0, [6, 44, 26, 2, 18, 26], [6, 44, 26, 2, 18, 26]]","[0, [22, 1, 23, 13, 21, 4], [22, 1, 23, 13, 21, 4]]","[0, [10, 32, 5, 6, 20, 3], [10, 32, 5, 6, 20, 3]]","[0, [11, 32, 25, 22, 18, 13], [11, 32, 25, 22, 18, 13]]","[0, [22, 31, 6, 9, 43, 14], [22, 31, 6, 9, 43, 14]]","[0, [13, 25, 36, 16, 8, 13], [13, 25, 36, 16, 8, 13]]","[0, [40, 19, 47, 43, 34, 39], [40, 19, 47, 43, 34, 39]]"
23,"[250, [41, 2, 16, 45, 33, 31], [41, 1, 16, 44, 33, 31]]","[0, [24, 18, 7, 22, 10, 29], [24, 18, 7, 22, 10, 29]]","[0, [26, 15, 1, 38, 8, 2], [26, 15, 1, 38, 8, 2]]","[0, [41, 1, 16, 44, 33, 31], [41, 1, 16, 44, 33, 31]]","[0, [20, 14, 7, 26, 13, 33], [20, 14, 7, 26, 13, 33]]","[0, [32, 38, 12, 32, 36, 44], [32, 38, 12, 32, 36, 44]]","[0, [25, 12, 17, 40, 27, 46], [25, 12, 17, 40, 27, 46]]","[0, [29, 35, 23, 1, 25, 37], [29, 35, 23, 1, 25, 37]]","[0, [41, 39, 43, 18, 42, 16], [41, 39, 43, 18, 42, 16]]","[0, [8, 13, 21, 37, 24, 10], [8, 13, 21, 37, 24, 10]]","[0, [14, 38, 20, 26, 22, 15], [14, 38, 20, 26, 22, 15]]","[0, [28, 26, 23, 46, 39, 24], [28, 26, 23, 46, 39, 24]]","[0, [30, 28, 31, 37, 31, 37], [30, 28, 31, 37, 31, 37]]","[0, [41, 39, 8, 30, 40, 27], [41, 39, 8, 30, 40, 27]]","[0, [22, 1, 23, 13, 21, 4], [22, 1, 23, 13, 21, 4]]"
24,"[0, [45, 3, 32, 33, 19, 6], [45, 3, 32, 33, 19, 6]]","[0, [41, 18, 10, 22, 27, 11], [41, 18, 10, 22, 27, 11]]","[0, [3, 31, 32, 17, 36, 40], [3, 31, 32, 17, 36, 40]]","[100, [20, 45, 35, 46, 21, 4], [20, 45, 35, 46, 21, 5]]","[50, [31, 10, 21, 36, 37, 27], [31, 10, 21, 36, 36, 27]]","[0, [3, 31, 32, 17, 36, 40], [3, 31, 32, 17, 36, 40]]","[0, [11, 32, 25, 22, 18, 13], [11, 32, 25, 22, 18, 13]]","[0, [24, 9, 4, 42, 20, 40], [24, 9, 4, 42, 20, 40]]","[0, [0, 12, 15, 39, 24, 6], [0, 12, 15, 39, 24, 6]]","[0, [6, 44, 26, 2, 18, 26], [6, 44, 26, 2, 18, 26]]","[0, [0, 12, 15, 39, 24, 6], [0, 12, 15, 39, 24, 6]]","[0, [44, 30, 2, 47, 45, 28], [44, 30, 2, 47, 45, 28]]","[0, [6, 44, 26, 2, 18, 26], [6, 44, 26, 2, 18, 26]]","[0, [1, 28, 31, 36, 26, 47], [1, 28, 31, 36, 26, 47]]","[0, [18, 44, 28, 33, 17, 42], [18, 44, 28, 33, 17, 42]]"
25,"[150, [6, 44, 25, 2, 18, 26], [6, 44, 26, 2, 18, 26]]","[400, [44, 15, 37, 7, 38, 12], [44, 15, 37, 6, 38, 12]]","[0, [24, 9, 4, 42, 20, 40], [24, 9, 4, 42, 20, 40]]","[0, [25, 13, 22, 44, 11, 22], [25, 13, 22, 44, 11, 22]]","[0, [22, 1, 23, 13, 21, 4], [22, 1, 23, 13, 21, 4]]","[0, [10, 32, 5, 6, 20, 3], [10, 32, 5, 6, 20, 3]]","[0, [38, 14, 39, 44, 31, 43], [38, 14, 39, 44, 31, 43]]","[0, [32, 35, 23, 43, 45, 37], [32, 35, 23, 43, 45, 37]]","[0, [14, 36, 33, 3, 36, 36], [14, 36, 33, 3, 36, 36]]","[0, [28, 29, 30, 13, 21, 44], [28, 29, 30, 13, 21, 44]]","[0, [34, 38, 13, 31, 27, 9], [34, 38, 13, 31, 27, 9]]","[0, [22, 1, 23, 13, 21, 4], [22, 1, 23, 13, 21, 4]]","[0, [12, 39, 34, 9, 3, 18], [12, 39, 34, 9, 3, 18]]","[0, [19, 20, 8, 31, 6, 1], [19, 20, 8, 31, 6, 1]]","[0, [14, 26, 32, 39, 7, 47], [14, 26, 32, 39, 7, 47]]"
26,"[50, [24, 18, 7, 22, 10, 28], [24, 18, 7, 22, 10, 29]]","[0, [19, 29, 46, 43, 42, 32], [19, 29, 46, 43, 42, 32]]","[100, [41, 1, 16, 44, 32, 31], [41, 1, 16, 44, 33, 31]]","[0, [1, 28, 31, 36, 26, 47], [1, 28, 31, 36, 26, 47]]","[0, [14, 26, 32, 39, 7, 47], [14, 26, 32, 39, 7, 47]]","[0, [40, 19, 47, 43, 34, 39], [40, 19, 47, 43, 34, 39]]","[0, [43, 35, 27, 42, 3, 13], [43, 35, 27, 42, 3, 13]]","[0, [29, 38, 30, 29, 10, 9], [29, 38, 30, 29, 10, 9]]","[0, [2, 37, 8, 19, 44, 46], [2, 37, 8, 19, 44, 46]]","[0, [41, 39, 43, 18, 42, 16], [41, 39, 43, 18, 42, 16]]","[0, [10, 13, 23, 5, 27, 26], [10, 13, 23, 5, 27, 26]]","[0, [24, 9, 4, 42, 20, 40], [24, 9, 4, 42, 20, 40]]","[0, [26, 5, 12, 10, 22, 30], [26, 5, 12, 10, 22, 30]]","[0, [26, 40, 21, 29, 34, 37], [26, 40, 21, 29, 34, 37]]","[0, [14, 38, 20, 26, 22, 15], [14, 38, 20, 26, 22, 15]]"
27,"[0, [16, 38, 10, 16, 22, 5], [16, 38, 10, 16, 22, 5]]","[400, [36, 11, 16, 16, 1, 28], [36, 11, 17, 16, 1, 28]]","[0, [25, 12, 17, 40, 27, 46], [25, 12, 17, 40, 27, 46]]","[0, [17, 13, 44, 36, 23, 4], [17, 13, 44, 36, 23, 4]]","[0, [45, 18, 28, 27, 4, 23], [45, 18, 28, 27, 4, 23]]","[0, [22, 1, 23, 13, 21, 4], [22, 1, 23, 13, 21, 4]]","[0, [14, 46, 31, 47, 37, 4], [14, 46, 31, 47, 37, 4]]","[0, [31, 4, 41, 15, 28, 35], [31, 4, 41, 15, 28, 35]]","[100, [20, 45, 35, 46, 21, 4], [20, 45, 35, 46, 21, 5]]","[0, [17, 13, 44, 36, 23, 4], [17, 13, 44, 36, 23, 4]]","[0, [41, 39, 43, 18, 42, 16], [41, 39, 43, 18, 42, 16]]","[0, [14, 26, 32, 39, 7, 47], [14, 26, 32, 39, 7, 47]]","[100, [14, 4, 14, 24, 21, 18], [14, 5, 14, 24, 21, 18]]","[0, [20, 45, 35, 46, 21, 5], [20, 45, 35, 46, 21, 5]]","[0, [17, 13, 44, 36, 23, 4], [17, 13, 44, 36, 23, 4]]"
28,"[0, [27, 33, 32, 15, 2, 2], [27, 33, 32, 15, 2, 2]]","[0, [25, 13, 22, 44, 11, 22], [25, 13, 22, 44, 11, 22]]","[0, [29, 35, 23, 1, 25, 37], [29, 35, 23, 1, 25, 37]]","[0, [13, 32, 30, 19, 25, 28], [13, 32, 30, 19, 25, 28]]","[0, [42, 31, 38, 19, 45, 17], [42, 31, 38, 19, 45, 17]]","[0, [44, 17, 29, 46, 37, 28], [44, 17, 29, 46, 37, 28]]","[0, [14, 26, 32, 39, 7, 47], [14, 26, 32, 39, 7, 47]]","[0, [10, 32, 5, 6, 20, 3], [10, 32, 5, 6, 20, 3]]","[0, [22, 31, 6, 9, 43, 14], [22, 31, 6, 9, 43, 14]]","[0, [20, 45, 35, 46, 21, 5], [20, 45, 35, 46, 21, 5]]","[0, [25, 13, 22, 44, 11, 22], [25, 13, 22, 44, 11, 22]]","[0, [16, 38, 10, 16, 22, 5], [16, 38, 10, 16, 22, 5]]","[0, [32, 38, 12, 32, 36, 44], [32, 38, 12, 32, 36, 44]]","[0, [27, 11, 40, 21, 12, 35], [27, 11, 40, 21, 12, 35]]","[0, [36, 11, 17, 16, 1, 28], [36, 11, 17, 16, 1, 28]]"
29,"[700, [18, 20, 8, 32, 6, 2], [19, 20, 8, 31, 6, 1]]","[0, [45, 18, 28, 27, 4, 23], [45, 18, 28, 27, 4, 23]]","[0, [16, 24, 27, 20, 14, 26], [16, 24, 27, 20, 14, 26]]","[0, [34, 37, 1, 20, 20, 13], [34, 37, 1, 20, 20, 13]]","[0, [10, 32, 5, 6, 20, 3], [10, 32, 5, 6, 20, 3]]","[0, [14, 38, 20, 26, 22, 15], [14, 38, 20, 26, 22, 15]]","[200, [8, 7, 21, 20, 14, 47], [8, 7, 21, 19, 14, 47]]","[0, [4, 5, 22, 6, 7, 47], [4, 5, 22, 6, 7, 47]]","[0, [42, 33, 30, 30, 19, 23], [42, 33, 30, 30, 19, 23]]","[0, [42, 33, 30, 30, 19, 23], [42, 33, 30, 30, 19, 23]]","[0, [45, 3, 32, 33, 19, 6], [45, 3, 32, 33, 19, 6]]","[0, [4, 5, 22, 6, 7, 47], [4, 5, 22, 6, 7, 47]]","[0, [34, 38, 13, 31, 27, 9], [34, 38, 13, 31, 27, 9]]","[0, [25, 13, 22, 44, 11, 22], [25, 13, 22, 44, 11, 22]]","[0, [25, 12, 17, 40, 27, 46], [25, 12, 17, 40, 27, 46]]"
30,"[1500, [21, 15, 6, 24, 12, 33], [20, 14, 7, 26, 13, 33]]","[100, [8, 13, 20, 37, 24, 10], [8, 13, 21, 37, 24, 10]]","[0, [41, 39, 8, 30, 40, 27], [41, 39, 8, 30, 40, 27]]","[0, [26, 40, 21, 29, 34, 37], [26, 40, 21, 29, 34, 37]]","[0, [41, 39, 43, 18, 42, 16], [41, 39, 43, 18, 42, 16]]","[0, [46, 11, 16, 17, 38, 18], [46, 11, 16, 17, 38, 18]]","[0, [10, 13, 23, 5, 27, 26], [10, 13, 23, 5, 27, 26]]","[0, [34, 38, 13, 31, 27, 9], [34, 38, 13, 31, 27, 9]]","[0, [16, 38, 10, 16, 22, 5], [16, 38, 10, 16, 22, 5]]","[0, [2, 37, 8, 19, 44, 46], [2, 37, 8, 19, 44, 46]]","[0, [1, 28, 31, 36, 26, 47], [1, 28, 31, 36, 26, 47]]","[0, [6, 44, 26, 2, 18, 26], [6, 44, 26, 2, 18, 26]]","[0, [46, 11, 16, 17, 38, 18], [46, 11, 16, 17, 38, 18]]","[0, [1, 1, 42, 15, 30, 37], [1, 1, 42, 15, 30, 37]]","[0, [44, 30, 2, 47, 45, 28], [44, 30, 2, 47, 45, 28]]"
31,"[100, [20, 45, 35, 46, 21, 4], [20, 45, 35, 46, 21, 5]]","[250, [42, 31, 38, 19, 45, 16], [42, 31, 38, 19, 45, 17]]","[0, [29, 38, 30, 29, 10, 9], [29, 38, 30, 29, 10, 9]]","[0, [45, 18, 28, 27, 4, 23], [45, 18, 28, 27, 4, 23]]","[0, [23, 11, 0, 9, 47, 43], [23, 11, 0, 9, 47, 43]]","[0, [14, 26, 32, 39, 7, 47], [14, 26, 32, 39, 7, 47]]","[0, [6, 44, 26, 2, 18, 26], [6, 44, 26, 2, 18, 26]]","[0, [0, 12, 15, 39, 24, 6], [0, 12, 15, 39, 24, 6]]","[0, [41, 18, 10, 22, 27, 11], [41, 18, 10, 22, 27, 11]]","[0, [34, 37, 1, 20, 20, 13], [34, 37, 1, 20, 20, 13]]","[0, [6, 11, 7, 34, 31, 19], [6, 11, 7, 34, 31, 19]]","[0, [41, 39, 43, 18, 42, 16], [41, 39, 43, 18, 42, 16]]","[0, [4, 5, 22, 6, 7, 47], [4, 5, 22, 6, 7, 47]]","[0, [4, 5, 22, 6, 7, 47], [4, 5, 22, 6, 7, 47]]","[0, [46, 11, 16, 17, 38, 18], [46, 11, 16, 17, 38, 18]]"
32,"[250, [22, 31, 6, 9, 42, 15], [22, 31, 6, 9, 43, 14]]","[0, [31, 10, 21, 36, 36, 27], [31, 10, 21, 36, 36, 27]]","[0, [13, 21, 30, 27, 37, 20], [13, 21, 30, 27, 37, 20]]","[0, [29, 38, 30, 29, 10, 9], [29, 38, 30, 29, 10, 9]]","[0, [1, 28, 31, 36, 26, 47], [1, 28, 31, 36, 26, 47]]","[0, [38, 14, 39, 44, 31, 43], [38, 14, 39, 44, 31, 43]]","[250, [7, 11, 7, 34, 31, 19], [6, 11, 7, 34, 31, 19]]","[0, [41, 39, 8, 30, 40, 27], [41, 39, 8, 30, 40, 27]]","[0, [41, 1, 16, 44, 33, 31], [41, 1, 16, 44, 33, 31]]","[0, [44, 15, 37, 6, 38, 12], [44, 15, 37, 6, 38, 12]]","[0, [44, 17, 29, 46, 37, 28], [44, 17, 29, 46, 37, 28]]","[0, [34, 38, 13, 31, 27, 9], [34, 38, 13, 31, 27, 9]]","[0, [46, 19, 27, 35, 33, 28], [46, 19, 27, 35, 33, 28]]","[0, [10, 13, 23, 5, 27, 26], [10, 13, 23, 5, 27, 26]]","[0, [16, 38, 10, 16, 22, 5], [16, 38, 10, 16, 22, 5]]"
33,"[700, [15, 46, 31, 46, 36, 4], [14, 46, 31, 47, 37, 4]]","[0, [30, 28, 31, 37, 31, 37], [30, 28, 31, 37, 31, 37]]","[0, [22, 40, 7, 41, 14, 29], [22, 40, 7, 41, 14, 29]]","[350, [29, 8, 22, 3, 14, 6], [28, 8, 22, 3, 14, 6]]","[0, [19, 20, 8, 31, 6, 1], [19, 20, 8, 31, 6, 1]]","[0, [25, 12, 17, 40, 27, 46], [25, 12, 17, 40, 27, 46]]","[0, [45, 18, 28, 27, 4, 23], [45, 18, 28, 27, 4, 23]]","[0, [25, 12, 17, 40, 27, 46], [25, 12, 17, 40, 27, 46]]","[0, [34, 37, 1, 20, 20, 13], [34, 37, 1, 20, 20, 13]]","[0, [14, 46, 31, 47, 37, 4], [14, 46, 31, 47, 37, 4]]","[0, [44, 30, 2, 47, 45, 28], [44, 30, 2, 47, 45, 28]]","[0, [19, 20, 8, 31, 6, 1], [19, 20, 8, 31, 6, 1]]","[0, [14, 20, 10, 9, 29, 15], [14, 20, 10, 9, 29, 15]]","[0, [28, 29, 30, 13, 21, 44], [28, 29, 30, 13, 21, 44]]","[0, [26, 15, 1, 38, 8, 2], [26, 15, 1, 38, 8, 2]]"
34,"[550, [32, 41, 33, 45, 33, 17], [31, 41, 33, 47, 33, 17]]","[0, [22, 40, 7, 41, 14, 29], [22, 40, 7, 41, 14, 29]]","[0, [2, 37, 8, 19, 44, 46], [2, 37, 8, 19, 44, 46]]","[0, [23, 11, 0, 9, 47, 43], [23, 11, 0, 9, 47, 43]]","[0, [28, 26, 23, 46, 39, 24], [28, 26, 23, 46, 39, 24]]","[0, [20, 14, 7, 26, 13, 33], [20, 14, 7, 26, 13, 33]]","[0, [23, 11, 0, 9, 47, 43], [23, 11, 0, 9, 47, 43]]","[0, [41, 2, 25, 30, 32, 3], [41, 2, 25, 30, 32, 3]]","[0, [43, 43, 21, 17, 38, 17], [43, 43, 21, 17, 38, 17]]","[0, [13, 32, 30, 19, 25, 28], [13, 32, 30, 19, 25, 28]]","[0, [41, 2, 25, 30, 32, 3], [41, 2, 25, 30, 32, 3]]","[0, [13, 32, 30, 19, 25, 28], [13, 32, 30, 19, 25, 28]]","[100, [20, 45, 35, 46, 21, 4], [20, 45, 35, 46, 21, 5]]","[0, [34, 37, 1, 20, 20, 13], [34, 37, 1, 20, 20, 13]]","[0, [23, 11, 0, 9, 47, 43], [23, 11, 0, 9, 47, 43]]"
35,"[500, [2, 1, 42, 15, 30, 37], [1, 1, 42, 15, 30, 37]]","[450, [8, 32, 9, 45, 45, 4], [8, 32, 9, 47, 45, 5]]","[0, [8, 32, 9, 47, 45, 5], [8, 32, 9, 47, 45, 5]]","[100, [38, 14, 39, 44, 29, 43], [38, 14, 39, 44, 31, 43]]","[0, [32, 35, 23, 43, 45, 37], [32, 35, 23, 43, 45, 37]]","[0, [41, 39, 43, 18, 42, 16], [41, 39, 43, 18, 42, 16]]","[0, [42, 31, 38, 19, 45, 17], [42, 31, 38, 19, 45, 17]]","[0, [14, 36, 33, 3, 36, 36], [14, 36, 33, 3, 36, 36]]","[0, [24, 9, 4, 42, 20, 40], [24, 9, 4, 42, 20, 40]]","[0, [18, 34, 36, 26, 19, 44], [18, 34, 36, 26, 19, 44]]","[0, [22, 31, 6, 9, 43, 14], [22, 31, 6, 9, 43, 14]]","[0, [47, 32, 29, 11, 39, 9], [47, 32, 29, 11, 39, 9]]","[0, [45, 3, 32, 33, 19, 6], [45, 3, 32, 33, 19, 6]]","[0, [30, 28, 31, 37, 31, 37], [30, 28, 31, 37, 31, 37]]","[0, [19, 20, 8, 31, 6, 1], [19, 20, 8, 31, 6, 1]]"
36,"[550, [34, 36, 0, 20, 20, 12], [34, 37, 1, 20, 20, 13]]","[150, [25, 12, 16, 40, 27, 46], [25, 12, 17, 40, 27, 46]]","[0, [26, 45, 13, 26, 47, 19], [26, 45, 13, 26, 47, 19]]","[0, [11, 1, 16, 40, 15, 37], [11, 1, 16, 40, 15, 37]]","[0, [26, 15, 1, 38, 8, 2], [26, 15, 1, 38, 8, 2]]","[0, [30, 26, 21, 19, 23, 39], [30, 26, 21, 19, 23, 39]]","[0, [41, 2, 25, 30, 32, 3], [41, 2, 25, 30, 32, 3]]","[0, [18, 44, 28, 33, 17, 42], [18, 44, 28, 33, 17, 42]]","[0, [44, 15, 37, 6, 38, 12], [44, 15, 37, 6, 38, 12]]","[0, [26, 7, 18, 47, 36, 11], [26, 7, 18, 47, 36, 11]]","[0, [42, 33, 30, 30, 19, 23], [42, 33, 30, 30, 19, 23]]","[0, [20, 45, 35, 46, 21, 5], [20, 45, 35, 46, 21, 5]]","[0, [44, 15, 37, 6, 38, 12], [44, 15, 37, 6, 38, 12]]","[0, [12, 39, 34, 9, 3, 18], [12, 39, 34, 9, 3, 18]]","[0, [41, 39, 43, 18, 42, 16], [41, 39, 43, 18, 42, 16]]"
37,"[450, [25, 39, 24, 20, 24, 35], [26, 39, 24, 20, 24, 35]]","[0, [1, 28, 31, 36, 26, 47], [1, 28, 31, 36, 26, 47]]","[0, [25, 13, 22, 44, 11, 22], [25, 13, 22, 44, 11, 22]]","[0, [13, 42, 28, 44, 46, 4], [13, 42, 28, 44, 46, 4]]","[150, [42, 33, 30, 30, 20, 23], [42, 33, 30, 30, 19, 23]]","[0, [19, 20, 8, 31, 6, 1], [19, 20, 8, 31, 6, 1]]","[0, [19, 20, 8, 31, 6, 1], [19, 20, 8, 31, 6, 1]]","[0, [27, 11, 40, 21, 12, 35], [27, 11, 40, 21, 12, 35]]","[0, [41, 2, 25, 30, 32, 3], [41, 2, 25, 30, 32, 3]]","[0, [14, 20, 10, 9, 29, 15], [14, 20, 10, 9, 29, 15]]","[0, [4, 5, 22, 6, 7, 47], [4, 5, 22, 6, 7, 47]]","[0, [42, 33, 30, 30, 19, 23], [42, 33, 30, 30, 19, 23]]","[0, [14, 46, 31, 47, 37, 4], [14, 46, 31, 47, 37, 4]]","[0, [44, 17, 29, 46, 37, 28], [44, 17, 29, 46, 37, 28]]","[0, [6, 11, 7, 34, 31, 19], [6, 11, 7, 34, 31, 19]]"
38,"[100, [3, 33, 32, 17, 36, 40], [3, 31, 32, 17, 36, 40]]","[0, [2, 13, 39, 4, 11, 23], [2, 13, 39, 4, 11, 23]]","[0, [22, 31, 6, 9, 43, 14], [22, 31, 6, 9, 43, 14]]","[0, [36, 11, 17, 16, 1, 28], [36, 11, 17, 16, 1, 28]]","[0, [1, 1, 42, 15, 30, 37], [1, 1, 42, 15, 30, 37]]","[0, [22, 31, 6, 9, 43, 14], [22, 31, 6, 9, 43, 14]]","[0, [22, 21, 46, 21, 9, 42], [22, 21, 46, 21, 9, 42]]","[0, [13, 21, 30, 27, 37, 20], [13, 21, 30, 27, 37, 20]]","[0, [45, 3, 32, 33, 19, 6], [45, 3, 32, 33, 19, 6]]","[0, [28, 8, 22, 3, 14, 6], [28, 8, 22, 3, 14, 6]]","[0, [27, 11, 40, 21, 12, 35], [27, 11, 40, 21, 12, 35]]","[0, [46, 19, 27, 35, 33, 28], [46, 19, 27, 35, 33, 28]]","[0, [22, 1, 23, 13, 21, 4], [22, 1, 23, 13, 21, 4]]","[0, [47, 32, 29, 11, 39, 9], [47, 32, 29, 11, 39, 9]]","[0, [1, 1, 42, 15, 30, 37], [1, 1, 42, 15, 30, 37]]"
39,"[0, [12, 39, 34, 9, 3, 18], [12, 39, 34, 9, 3, 18]]","[100, [14, 4, 14, 24, 21, 18], [14, 5, 14, 24, 21, 18]]","[0, [43, 12, 5, 11, 47, 36], [43, 12, 5, 11, 47, 36]]","[0, [24, 18, 7, 22, 10, 29], [24, 18, 7, 22, 10, 29]]","[0, [41, 18, 10, 22, 27, 11], [41, 18, 10, 22, 27, 11]]","[0, [1, 40, 9, 11, 18, 34], [1, 40, 9, 11, 18, 34]]","[0, [18, 44, 28, 33, 17, 42], [18, 44, 28, 33, 17, 42]]","[0, [22, 40, 7, 41, 14, 29], [22, 40, 7, 41, 14, 29]]","[0, [14, 46, 31, 47, 37, 4], [14, 46, 31, 47, 37, 4]]","[0, [11, 1, 16, 40, 15, 37], [11, 1, 16, 40, 15, 37]]","[0, [43, 43, 21, 17, 38, 17], [43, 43, 21, 17, 38, 17]]","[0, [1, 1, 42, 15, 30, 37], [1, 1, 42, 15, 30, 37]]","[0, [14, 26, 32, 39, 7, 47], [14, 26, 32, 39, 7, 47]]","[0, [11, 1, 16, 40, 15, 37], [11, 1, 16, 40, 15, 37]]","[0, [46, 19, 27, 35, 33, 28], [46, 19, 27, 35, 33, 28]]"
40,"[0, [46, 19, 27, 35, 33, 28], [46, 19, 27, 35, 33, 28]]","[250, [43, 11, 5, 11, 47, 36], [43, 12, 5, 11, 47, 36]]","[0, [14, 5, 14, 24, 21, 18], [14, 5, 14, 24, 21, 18]]","[100, [3, 29, 32, 17, 36, 40], [3, 31, 32, 17, 36, 40]]","[0, [44, 15, 37, 6, 38, 12], [44, 15, 37, 6, 38, 12]]","[0, [16, 38, 10, 16, 22, 5], [16, 38, 10, 16, 22, 5]]","[0, [14, 38, 20, 26, 22, 15], [14, 38, 20, 26, 22, 15]]","[0, [8, 32, 9, 47, 45, 5], [8, 32, 9, 47, 45, 5]]","[0, [11, 1, 16, 40, 15, 37], [11, 1, 16, 40, 15, 37]]","[0, [25, 13, 22, 44, 11, 22], [25, 13, 22, 44, 11, 22]]","[0, [43, 35, 27, 42, 3, 13], [43, 35, 27, 42, 3, 13]]","[0, [8, 32, 9, 47, 45, 5], [8, 32, 9, 47, 45, 5]]","[0, [23, 11, 0, 9, 47, 43], [23, 11, 0, 9, 47, 43]]","[0, [13, 28, 15, 11, 14, 14], [13, 28, 15, 11, 14, 14]]","[0, [14, 20, 10, 9, 29, 15], [14, 20, 10, 9, 29, 15]]"
41,"[1150, [11, 25, 36, 16, 7, 12], [13, 25, 36, 16, 8, 13]]","[150, [46, 11, 16, 17, 38, 19], [46, 11, 16, 17, 38, 18]]","[0, [10, 13, 23, 5, 27, 26], [10, 13, 23, 5, 27, 26]]","[0, [32, 35, 23, 43, 45, 37], [32, 35, 23, 43, 45, 37]]","[0, [30, 26, 21, 19, 23, 39], [30, 26, 21, 19, 23, 39]]","[0, [42, 33, 30, 30, 19, 23], [42, 33, 30, 30, 19, 23]]","[0, [19, 31, 19, 37, 22, 35], [19, 31, 19, 37, 22, 35]]","[50, [31, 10, 21, 36, 35, 27], [31, 10, 21, 36, 36, 27]]","[0, [8, 13, 21, 37, 24, 10], [8, 13, 21, 37, 24, 10]]","[0, [26, 40, 21, 29, 34, 37], [26, 40, 21, 29, 34, 37]]","[0, [8, 13, 21, 37, 24, 10], [8, 13, 21, 37, 24, 10]]","[0, [27, 11, 40, 21, 12, 35], [27, 11, 40, 21, 12, 35]]","[0, [34, 37, 1, 20, 20, 13], [34, 37, 1, 20, 20, 13]]","[0, [20, 14, 7, 26, 13, 33], [20, 14, 7, 26, 13, 33]]","[0, [43, 35, 27, 42, 3, 13], [43, 35, 27, 42, 3, 13]]"
42,"[500, [11, 2, 16, 40, 15, 36], [11, 1, 16, 40, 15, 37]]","[0, [2, 0, 40, 28, 11, 5], [2, 0, 40, 28, 11, 5]]","[0, [28, 26, 23, 46, 39, 24], [28, 26, 23, 46, 39, 24]]","[0, [25, 12, 17, 40, 27, 46], [25, 12, 17, 40, 27, 46]]","[0, [43, 43, 21, 17, 38, 17], [43, 43, 21, 17, 38, 17]]","[0, [16, 24, 27, 20, 14, 26], [16, 24, 27, 20, 14, 26]]","[0, [26, 5, 12, 10, 22, 30], [26, 5, 12, 10, 22, 30]]","[0, [26, 45, 13, 26, 47, 19], [26, 45, 13, 26, 47, 19]]","[0, [36, 11, 17, 16, 1, 28], [36, 11, 17, 16, 1, 28]]","[0, [36, 11, 17, 16, 1, 28], [36, 11, 17, 16, 1, 28]]","[0, [44, 15, 37, 6, 38, 12], [44, 15, 37, 6, 38, 12]]","[0, [34, 37, 1, 20, 20, 13], [34, 37, 1, 20, 20, 13]]","[0, [44, 30, 2, 47, 45, 28], [44, 30, 2, 47, 45, 28]]","[0, [10, 32, 5, 6, 20, 3], [10, 32, 5, 6, 20, 3]]","[100, [14, 4, 14, 24, 21, 18], [14, 5, 14, 24, 21, 18]]"
43,"[950, [12, 42, 27, 44, 45, 4], [13, 42, 28, 44, 46, 4]]","[0, [44, 30, 2, 47, 45, 28], [44, 30, 2, 47, 45, 28]]","[0, [2, 13, 39, 4, 11, 23], [2, 13, 39, 4, 11, 23]]","[400, [44, 15, 37, 7, 38, 12], [44, 15, 37, 6, 38, 12]]","[0, [30, 28, 31, 37, 31, 37], [30, 28, 31, 37, 31, 37]]","[0, [26, 40, 21, 29, 34, 37], [26, 40, 21, 29, 34, 37]]","[0, [13, 32, 30, 19, 25, 28], [13, 32, 30, 19, 25, 28]]","[0, [25, 13, 22, 44, 11, 22], [25, 13, 22, 44, 11, 22]]","[0, [28, 29, 30, 13, 21, 44], [28, 29, 30, 13, 21, 44]]","[0, [28, 26, 23, 46, 39, 24], [28, 26, 23, 46, 39, 24]]","[0, [22, 40, 7, 41, 14, 29], [22, 40, 7, 41, 14, 29]]","[0, [44, 15, 37, 6, 38, 12], [44, 15, 37, 6, 38, 12]]","[0, [24, 9, 4, 42, 20, 40], [24, 9, 4, 42, 20, 40]]","[0, [41, 1, 16, 44, 33, 31], [41, 1, 16, 44, 33, 31]]","[0, [31, 4, 41, 15, 28, 35], [31, 4, 41, 15, 28, 35]]"
