,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
59,-7.082,-59.51,-48.989,-9.05,-12.073,-23.365,-34.494,-131.661,-184.845,924.6987523809527,-7.608,-5.208,-5.808,-49.848,-38.158,-40.44,-230.828,-72.541,-69.658,1084.663866666667,-77.77632142393857,-127.05416208791209,-111.6174085781226,-115.06914515599344,2.8035033356294186,-4.908,-4.908,12.346081534124178,-4.120536308562392,-37.51640745986028,-6.215007111861133,13.902302303683443,-6.684858349564253,-91.35812404149549
60,-338.187,-387.2738333333333,703.5080000000014,-1.281,-3.472,-2.131,-2.055,-12.392,-4.876,-56.515,-86.494,-91.18775,-104.87919047619047,-49.244,-42.922,-32.108,1028.5004444444442,-8.144,-65.654,-322.851,-66.59034180449869,-108.08882142857144,-69.94833338736483,-93.42545121516164,17.320209708435605,-73.909,38.84829250687539,29.10945591322168,12.23219293408391,-18.65862672552164,11.162484044384716,28.974620624564036,9.395561765400082,-61.609359386019094
61,-540.562,-457.2118333333333,625.702000000001,-1.048,-1.959,-1.731,-2.24,-8.339,-4.436,-21.917,-89.562,-106.5587857142857,-118.83903977272726,-45.412,-67.604,-29.722,1026.6097777777773,-7.151,-57.612,-180.873,-78.17361679977428,-110.23973351648351,-96.895719527231,-96.5074606321839,23.28029085451473,-75.06102083333334,20.018304228255104,32.75323088638903,17.92797371958679,-12.165571638140952,14.725327486712551,35.81976321059266,14.643289490071387,-80.6065444678842
62,-876.011,-453.03433333333334,630.3160000000009,-1.133,-1.808,-1.958,-2.432,-6.907,-4.815,-22.309,-94.614,-104.41078571428571,-122.49103977272726,-47.116,-158.643,-36.103,1063.5959444444443,-10.33,-53.116,-102.574,-56.16607103991399,-90.94218589743589,-91.50714359138522,-86.42474515599343,41.46662135734527,-76.21502083333334,21.932128903579788,52.479883942363216,38.05497335705933,16.487571219001875,34.366596919636066,55.149448487002054,33.29311792026186,-60.04977761721433
63,1706.8122999999998,-1.957,-1.993,-2.215,-2.686,-2.763,-3.689,-5.199,-7.152,-22.058,-79.666,-89.46278571428572,-116.14303977272726,-37.768,190.15645238095252,-9.784,-163.605,-88.08,-47.74,-53.812,-28.171438851269283,-74.68963611388612,-54.43821543046569,-80.05114515599344,56.640055796826765,-60.54152083333334,41.39422309125487,67.52105123109392,50.19176511382475,52.06963351043681,47.939971996561816,69.051030273032,47.27150050211038,-40.804830035236535
64,1620.7252999999996,-4.629,-4.356,-7.216,-7.479,-7.554,-8.801,-5.338,-7.662,-18.515,-79.155,-102.74875,-129.08,-38.695,141.3573412698413,-6.454,-83.806,-84.156,-44.423,-36.703,-16.199887756079413,-73.84407142857143,-34.960140905441314,-76.19043465201464,56.52127744968686,-65.28233333333334,51.01337521364227,66.61095683650525,49.95000926771291,50.44719237516323,49.28588112001932,63.21884642941055,46.87976298677927,-47.32235877760368
65,1626.5052999999994,-7.286,-7.3,-11.428,-18.248,-12.168,-24.171,-4.563,-6.602,-14.733,-87.169,-124.44503571428571,-146.60399215367966,-40.861,17.860619047619064,-8.142,-57.866,-96.594,-52.261,-41.756,-53.03839619882369,-96.65549542124542,-82.73176304193468,-100.42593563218392,27.077531482078985,-65.3131875,42.18931150748262,35.0513372923559,19.29085849846738,28.12641806328236,17.586085591488022,36.11538618436219,18.020303457775398,-71.51179261951924
66,-160.87,-36.71,-45.444,-179.255,-192.17899999999997,-120.45075,1020.1388166666663,-5.024,-6.563,-11.644,-107.551,-143.8270357142857,-167.08599215367965,-42.563,38.62028571428567,-8.763,-36.391,-106.025,-56.926,-45.934,-66.04454088746837,-90.96696428571427,-88.84412107970151,-102.38514515599344,29.174353509845446,-74.2781875,38.317136182807324,36.78364075812087,21.385585110115173,29.871761403517006,19.556248367559295,34.84501658939776,17.952630372240233,-72.02385456743522
67,-68.829,-62.179,-75.03,-223.992,-230.91183333333333,-139.52575,986.6695666666662,-4.083,-7.874,-11.448000000000002,-112.605,-137.19875,-159.38,-31.834,85.64634126984122,-7.284,-28.109,-105.375,-61.419,-52.119,-68.15250388994555,-101.40014285714287,-90.80366234159139,-111.60040012820515,15.731665068734452,-82.37833333333334,26.254977709185972,26.69162879417718,10.99775481436675,19.70586161312488,9.608289899306854,19.50307905119488,7.75638968616691,-78.15851200341011
68,-45.925,-78.302,-94.303,-231.526,-237.90316666666666,-180.71033333333335,973.3138166666663,-3.151,-4.477,-7.776,-93.683,-113.75903571428572,-133.41799215367965,-22.225,165.4079523809525,-5.227,-28.235,-98.836,-53.61,-52.41,-108.95284986182737,-106.50289285714285,-101.01065790709826,-114.95546063218391,4.251594385579662,-74.4621875,18.899618230171725,12.51517520355348,-1.7211567948599955,8.175339953998778,-4.731185701576876,2.7758804793392104,-6.115011261808286,-104.42090673615374
69,-0.105,-0.155,-0.881,-1.004,-2.503,-2.503,-1.953,-2.552,-3.341,-3.241,-3.093,-3.093,-3.093,-5.172,-10.146,-69.777,-19.557,-95.152,-48.277,-66.877,-112.02107455985535,-117.7807142857143,-104.61589643499796,-126.76040012820515,-12.870808890433866,-83.43633333333334,-0.7601651479568486,-2.9551860206376266,-20.488920238413012,-9.139235161068662,-22.509548725031802,-20.28338550819207,-20.00044198216477,-119.614890115407
70,-0.055,-0.08,-0.613,-0.828,-1.778,-1.926,-1.416,-5.196,-6.057,-3.595,-3.492,-3.492,-3.492,-8.361,-6.336,-75.457,-30.859,-98.379,-50.579,-75.679,-124.2917070046845,-133.2685833333333,-115.22701147852682,-130.32019396551723,-24.536382491202087,-88.9271875,-8.402598761170248,-15.641244439303648,-29.400384067587265,-19.853482706099726,-31.70637648611138,-42.765976663517925,-34.041839885090646,-128.6842101476376
71,-0.049,-0.077,-0.288,-0.503,-1.437,-1.713,-1.688,-4.904,-5.257,-3.435,-3.463,-3.463,-3.343,-8.111,-5.516,-82.795,-32.645,-90.388,-45.195,-88.545,-114.26608993315955,-132.92154761904763,-107.82904991006653,-121.67800348932677,-14.281517972330898,-102.9051875,-4.748955904027399,-8.80160616002506,-20.709523498845687,-13.934385931906196,-24.070019332835656,-51.74918702308174,-24.449063407664045,-125.9603900897191
72,-0.135,-0.15,-1.002,-1.947,-1.703,-2.601,-2.601,-11.696,-18.239,-41.294,-79.785,-114.37875,-141.73,150.672,-34.219,-84.865,-47.886,-73.279,-41.779,-99.319,-120.42243678096756,-126.50071428571431,-116.22947281293038,-133.28926465201465,-25.80304117847103,-115.77833333333332,-8.793563957480654,-16.057662211113822,-29.69444002814709,-21.717343535452876,-29.299123800106834,-66.15205217485891,-31.271241892780445,-118.6500645728336
73,-0.154,-0.274,-1.172,-2.206,-1.534,-2.516,-2.516,-14.848,-24.195,-81.182,-95.108,-142.45175,-154.543,114.00599999999996,-30.737,-67.11,-81.829,-64.93,-43.122,-108.922,-139.37595358769025,-126.67457142857145,-96.38925644474085,-123.91845512820514,-8.551063239743097,-124.68133333333333,-26.121596425013202,-2.5233534543435154,-16.313806836625993,-11.716103904116489,-15.296799648374238,-41.95917368553199,-15.429489145527713,-119.71926541316974
74,-0.158,-0.271,-1.031,-1.937,-1.452,-4.854,-2.454,-23.644,-39.127,-158.422,-97.957,-150.7110357142857,-145.52286715367967,154.82500000000002,-31.285,-68.293,-148.405,-70.855,-57.255,-132.852,-156.7827940658896,-144.95583333333335,-121.64990944466432,-125.29819396551724,3.1219936724011568,-147.2376875,-29.796120794373767,4.567882386114306,-4.894735355358248,-11.507072768211557,-6.3711394271580515,-20.513329351917275,-9.358096740997372,-105.33887278968788
75,-9.22,-3.802,-4.317,-8.263,-14.875,-14.297,-13.387,-204.06,-233.463,449.545419047619,-91.683,-150.8577857142857,-145.87291477272728,-400.868,-47.54,-62.77,1193.9023333333334,-5.471,-95.412,-143.765,-151.86013289372838,-134.83425,-98.48559520000094,-112.86006896551724,9.008568314658744,-141.1131875,-26.32162079437379,-1.2854177188742126,0.7450683051027976,-19.315833136875145,1.0496890001868582,-5.947,-0.5826506995635432,-94.66985261251043
76,-10.451,-5.033,-5.728,-13.083,-21.652,-21.959,-21.649,-195.854,-289.222,363.74546666666635,-99.756,-136.82775,-142.971,-221.886,-43.346,-66.756,1188.559166666667,-7.545,-208.008,-172.576,-133.61740434174013,-131.3724761904762,-79.86352841069527,-113.50206227106229,2.5557466768286656,-154.04092992424242,-20.068035662246498,-22.360632783013877,-5.784008722096835,-48.4987995562904,-7.782773258066362,-7.021,-8.93171656396732,-96.24431027761734
77,-11.162,-11.145,-11.704,-15.084,-33.276,-28.683,-28.373,-171.756,-373.673,327.5723238095234,-86.577,-111.25178571428572,-134.91991477272728,-111.329,-46.825,-62.035,1214.5825000000002,-19.938,-369.781,-155.247,-111.71860627536996,-109.36208333333335,-98.4815364102293,-118.71686063218392,-4.290765747888687,-140.5110965909091,3.6559087055380606,-29.934014165609792,-10.589939886401448,-80.16414833756976,-11.712569085543143,-10.964,-15.853823647424283,-117.12055734697844
78,-3.605,-12.304,-12.487,-17.869,-53.553,-44.983,-42.273,-137.993,-563.974,381.82265714285705,-11.236,-15.386,-138.9297481060606,-69.533,-51.339,-56.849,-113.506,-165.088,960.132250000001,-7.066,-6.066000000000001,-6.066,-107.60292874478574,-126.90986063218392,-4.602706477243426,-7.065999999999999,-6.066,-28.059379687509406,-12.435347803850972,-82.43230982825291,-13.016436880861736,13.96982562308435,-15.892104677505314,-110.50884894664563
79,-2.899,-10.382,-10.453,-16.921,-90.887,-74.265,-73.387,-169.194,-787.473,480.72432380952415,-6.524,-10.096,-126.24391477272728,-58.393,-55.919,-53.329,-83.946,-331.603,934.5072500000009,-7.296,-6.296000000000001,-6.296,-99.8082554268199,-119.00673563218392,-1.3082854982224439,-7.296000000000004,-6.296,-30.503101361533584,-6.166253332783136,-98.4283517537188,-8.046334246880091,-32.1088500390845,-12.85084897458754,-114.89592228852409
80,-3.539,-6.027,-7.035,-16.074,-178.873,-138.523,-137.84,-289.762,-1074.245,610.2368952380955,-7.398,-9.82,-127.90283333333333,-54.132,-55.682,-38.582,-93.435,-556.008,1004.9932500000006,-7.47,-6.32,-6.32,-96.83571816691607,-121.03825274725276,8.874449812175373,-7.4700000000000015,-6.32,-3.5397088156263186,0.550627634595912,-68.21753881296871,0.543120700477637,-57.96596442706596,-2.9744357575363884,-97.9256482796703
81,-9.517,-18.063,-20.598,-58.677,-394.624,-277.512,-280.292,-583.4396666666667,657.3010555555556,-18.923,-7.49,-104.26575,-116.12061111111112,-39.522,-54.422,-34.922,-181.775,682.6271666666682,-6.498,-7.81,-109.46956370904645,-81.69325,-84.54086664848641,-108.54925274725275,9.466728906152314,-7.7100000000000035,10.938733890157353,-6.91,4.850631736815532,-8.11,6.774668975610984,-67.37151359131173,1.2888269339141247,-100.38604341037373
82,-9.404,-27.828,-29.03,-76.979,-593.874,-411.467,-420.879,-871.4006666666667,589.9700555555556,-13.207,-9.449,-109.45578571428571,-110.90979861111113,-43.487,-59.687,-34.687,-308.85,611.3796111111118,-5.882,-9.549,-146.62492627140335,-93.555875,-104.17158565002364,-105.53715948275863,10.656941203854597,-7.249000000000002,-13.074271539372436,-7.349,3.373838297605481,-6.449,1.98315505643807,-48.82257394956517,0.17431464926388104,-113.94159447443593
83,-21.244,-49.957,-55.361,-108.33,-826.065,-504.093,-515.813,-1161.2116666666668,621.3590555555559,-8.69,-10.857,-85.06075,-116.84361111111112,-48.645,-72.145,-41.606,-455.215,663.4496111111123,-7.795,-13.957,-114.6616524536352,-82.807,-83.19809871926422,-111.02037774725275,-1.9460187223336158,-11.657,-11.365060854313839,-8.757,-6.539651068614314,-6.657,-9.754169937432453,-66.25647085626898,-10.317256711295283,-100.71924376213964
84,-48.188,-95.698,-107.489,-160.07,-908.6576666666666,-613.2646666666667,-622.5520000000001,-58.66066666666667,-12.866,-4.493,-36.189,-87.1007857142857,-114.9341875,-46.842,-62.042,-70.723,945.5592777777775,-32.887,-17.542,-137.842,-156.9657000601146,-77.682125,-118.46963571458232,-109.78303448275862,-1.8698279013259822,-107.63490909090909,-28.379016794117742,8.383755287023682,-8.269617584747447,-6.189,-10.39027684874009,-61.443773949565205,-10.15601211592494,-123.28158617454618
85,-48.55,-93.939,-108.523,-167.289,-941.4216666666666,-621.8676666666668,-632.4990000000001,-156.84666666666664,-3.838,-4.838,-38.883,-94.07278571428571,-114.5581875,-45.636,-55.636,-113.567,820.5786111111106,-12.266,-23.031,-154.116,-138.20978788895243,-70.067875,-98.94488063058586,-109.08515948275863,28.66731668075859,-123.38190909090909,-16.39758014743109,-3.3385400618582297,19.962990820370063,-5.033,20.852397598428368,-46.98950889036547,19.8047406313278,-75.79539553756534
86,-44.541,-83.032,-97.955,-152.53,-910.8506666666666,-587.6236666666667,-607.3870000000002,-88.24266666666666,-3.404,-4.04,-52.185,-76.051,-94.93877777777779,-52.268,-46.368,-212.29,801.1446111111104,-5.048,-25.315,-165.146,-133.5970719334038,-64.80425,-81.90689822299194,-94.97675274725276,17.54254855039367,-121.500544011544,-31.765194126589165,-32.32428524283505,8.402813055956896,-9.515,6.7524965150624,-35.79995252420691,6.538862702624139,-83.06453569955008
87,-0.093,-0.123,-0.236,-0.631,-11.217,-1.04,-4.348,-13.004,-3.808,-4.286,-114.051,-83.15278571428571,-114.63096527777778,-51.921,-44.021,436.12279999999987,-17.628,-6.693,-48.468,-168.099,-136.48153592072458,-60.146,-108.59793279858195,-112.11515948275863,-3.8830915864260307,-131.248544011544,-32.608371782266865,-67.91458069738043,-14.805398055154237,-67.90386097360104,-15.817135579799302,-6.443,-17.173661254261894,-120.68376958072741
88,-0.107,-0.137,-0.205,-1.12,-3.188,-1.411,-2.18,-3.973,-4.214,-4.506,-220.405,-90.813,-114.13661111111112,-55.32,-46.358,354.5688000000002,-11.132,-6.747,-78.319,-161.7159090909091,-152.78577579204517,-50.512,-90.9715683283788,-110.16975274725276,-10.687227877064494,-136.29577777777777,-39.08476988416494,-91.46452526830188,-24.052583625792742,-114.20708582228175,-24.492670446020067,-6.247,-27.339136144386913,-124.76110854539986
89,-0.17,-0.215,-0.344,-1.522,-3.327,-1.479,-3.676,-4.274,-4.917,-4.2,-413.957,-83.174,-98.32177777777778,-56.854,-40.292,390.23480000000006,-5.881,-9.281,-142.101,-136.961,-101.14286141475577,-36.04625,-60.82580335372323,-96.36387774725276,-14.515189211844087,-113.27018686868686,-6.031338065983066,-78.8287164558528,-23.026729088376115,-124.3452098824321,-21.98234102952739,-7.331,-24.319761839500437,-103.4187763156573
90,-0.836,-1.603,-1.857,-2.215,-6.429,-11.315,-11.074,-29.478,-51.871,-240.421,2233.78525,-6.099,-6.099,-59.719,-44.987,-336.849,-42.999,-70.899,1000.4112500000006,-9.006,-6.606000000000001,-5.185,-6.606,-6.006,6.477226887480987,-10.949000000000002,-7.856,-45.40758243671262,1.3712435086113215,-118.02330571307216,0.5813384216159826,0.05580009451937554,-4.097302132540691,-80.48923033079069
91,-1.232,-4.311,-5.871,-3.935,-10.878,-16.581,-16.348,-45.992,-90.664,-357.434,2243.61475,-8.049,-8.049,-50.591,-40.636,-230.291,-41.261,-76.036,935.5332500000007,-7.068,-7.0680000000000005,-5.749,-7.068,-6.406,-4.276490297976908,-8.711000000000002,-8.318,-35.61347539060192,-8.132298305604142,-79.41135780030383,-9.533235344505876,-40.194557978805605,-13.051613092725935,-106.91400751592255
92,-2.997,-5.884,-7.881,-8.073,-19.315,-38.916,-39.153,-65.097,-176.666,-582.556,2370.6364999999996,-8.374,-8.464,-44.849,-49.787,-146.239,-46.319,-79.119,942.2752500000007,-7.286,-7.2860000000000005,-8.949,-7.286,-6.686,-8.198158716914593,-9.026000000000005,-11.236,-4.329528970094843,-17.399573362471152,-20.337142594154443,-15.230523331630781,-43.717985141983256,-19.194121938022594,-124.92477510437044
93,-6.096,-9.907,-11.654,-28.589,-49.403,-91.792,-93.966,-81.781,-329.26944444444445,385.19757777777744,-6.403,-8.225,-8.465,-49.4,-66.238,-91.287,-58.325714285714284,-98.58,-313.505,-100.08590909090908,-94.78770042649661,2088.331249999999,-60.67562677877882,-39.32215948275862,-13.002616292644783,-8.977000000000004,18.36754288639786,-6.539,-18.48466935323945,-11.189,-20.850852708518715,-59.47712268767922,-23.610828934053405,-135.8514105444206
94,-12.198,-23.061,-28.537,-67.356,-83.392,-153.194,-160.193,-99.335,-456.25155555555557,234.02657777777767,-5.852,-7.365,-8.085,-60.77,-116.616,-49.857,-55.93,-97.93,-211.775,-119.25590909090909,-135.6772157139053,2007.608249999999,-79.80056136143754,-49.067159482758626,8.251281097294454,-7.997000000000002,-16.315705209958196,-6.659,2.3192892815213604,-7.659,2.9150086748591146,-43.64306414076225,-2.699424538448991,-114.13193790837678
95,-34.284,-58.477,-69.386,-162.989,-181.029,-334.062,-381.781,-126.166,-506.649,188.09924444444434,-6.37,-6.227,-13.649,-105.421,-190.317,-41.285,-65.968,-92.268,-134.75,-120.05390909090909,-139.18604759036214,2064.443249999999,-89.88840351815638,-60.650159482758625,7.7883900189251385,-8.071000000000005,-62.23989568614872,-6.525,5.985904666136731,-6.525,5.602652943633806,-19.414773542471654,1.8439076418953837,-105.42145500166582
96,-89.133,-144.558,-208.839,-386.92,-343.9245,-507.89925,610.2052333333335,-13.703,-30.612,-122.121,-13.365,-38.918,-56.35977777777778,-195.922,64.82639682539681,-7.604,-7.684,-9.484,-81.039,-129.177,-103.53477283186805,-698.772,-40.629400920809495,-60.8075,-4.652588079642941,-54.49018686868687,-84.64778439906172,18.823184144920067,-12.183474101983215,9.108842912598877,-10.391124894777764,-16.484,-11.901566350778612,-77.5764335619854
97,-146.477,-245.565,-375.651,-633.526,-398.567,-592.1545,486.64123333333373,-3.182,-10.282,-52.108,-13.398,-49.497,-79.96877777777777,-297.717,-34.440492063492066,-8.271,-6.871,-7.471,-40.656,-113.044,-108.84473433879893,-471.8160681818182,-61.13598830406015,-68.07803448275862,28.057124614040134,-63.643857142857144,-56.14506992857294,1.2400005955776037,20.654876820679004,-14.944838082876217,25.394479030590315,-11.071,21.134392435518134,-91.79363123730754
98,-250.483,-452.17,-601.27,-973.94,-434.8155,-581.44675,464.2852333333335,-3.969,-6.214,-27.191,-10.876,-54.383,-129.422,-432.04,-9.928492063492078,-7.029,-5.679,-6.279,-39.524,-98.81290909090909,-106.71413111857046,-283.6405681818182,-40.407244836950845,-87.28348214285714,18.379764986076495,-56.99354401154401,-51.40383126037842,0.6365458592263231,19.196263640495715,-16.293589003311308,17.76803377837877,-13.679,14.103471065946607,-82.44972803169195
99,-531.76,-798.9213333333332,-946.3409999999999,658.2036111111114,-18.432,-21.556,-31.476,-4.249,-8.476,-16.618,-13.346,-62.685,-256.345,125.69433333333338,-392.208,-70.479,-69.729,-88.354,-39.554,-78.63990909090909,-82.78968811305747,-144.10725,-14.514274791886521,-131.00248214285713,30.886569767671674,-53.10763492063492,-49.69336174818332,15.260615240472491,35.95261890360174,-2.9755890033112986,34.15652303503126,0.16034715359053858,32.31969578630927,-66.49127913163422
100,-524.508,-796.723,-957.8479999999998,582.9766111111113,-3.79,-4.624,-12.469,-4.334,-5.681,-9.623,-11.071,-116.407,-412.917,94.69733333333343,-264.021,-88.359,-77.159,-109.109,-38.439,-81.304,-76.5703813550007,-70.90306818181817,-1.2157052941678486,-250.90735714285717,15.215398007313569,-42.72854401154402,-28.485537072858612,1.7883460027666418,16.416250418594263,-15.887638453860742,15.386294850187442,-60.207084520865195,15.620662220649985,-73.72936788674312
101,-503.196,-749.9936666666667,-905.583,622.3046111111117,-3.076,-3.085,-5.53,-4.645,-8.442,-9.692,-17.508,-205.203,-590.36,142.44933333333321,-176.386,-84.06,-69.408,-108.738,-41.188,-68.34290909090909,-94.79436226266768,-50.14756818181819,-36.58467093452343,-410.55314162561575,-10.039531226496104,-42.652544011544016,-23.209058533105658,4.760161122306121,15.959478639019835,-10.804978073320552,-3.295825374765488,-70.89976579321345,11.865418200901605,-112.12600315808713
102,-9.709,-9.691,-10.501,-11.998,-3.124,-3.062,-3.017,-11.712,-7.264,-8.484,-73.816,-262.7496988095238,46.4102207792208,-16.081,-108.576,-99.042,-93.18,-131.63,-68.812,-74.74690909090909,-135.19811624535168,-72.15956818181817,-58.309183906036495,2081.005099999997,-85.81911550248256,-29.647000000000002,-6.578,-15.247729376220358,-18.355348890142977,-28.97952752387001,-44.93491827670048,-98.13009752862797,-16.855123894814756,-135.0970659237949
103,-7.798,-10.044,-10.953,-10.283,-3.065,-3.005,-4.81,-17.228,-15.378,-12.998,-103.43166666666666,-543.7885321428571,41.19172077922075,-15.686,-55.14,-98.626,-105.488,-137.138,-78.276,-72.61090909090909,-127.95660387320767,-68.3485,-49.479728833115345,1994.564099999998,-115.92359826305531,-41.863,-6.017,-12.776967471458475,-18.20983897185614,-24.340906644749126,-54.124249137090125,-74.33465735768769,-18.786955193146063,-129.46402077781343
104,-7.245,-9.591,-10.319,-8.321,-3.057,-2.922,-4.797,-15.99,-19.252,-14.5,-161.9286666666667,-856.5640321428572,149.39355411255397,-10.481,-36.202,-78.53285714285714,-90.5157142857143,-122.44,-58.04,-61.359,-142.20794228710858,-62.26375,-81.37120899088858,2038.3696999999975,-150.3060836942907,-99.457,-10.699,1.836406934277653,-6.1577657330485005,-2.171456095298611,-50.77994144478244,-51.07579814974581,-9.127249510578313,-110.8386026971712
105,-6.854,-3.29,-9.936,-8.118,-19.796,-4.128,-32.321,-21.226,-97.9995,-59.064,-243.70916666666668,3878.2153333333345,-3.355,-3.858,-5.718,-16.706,-105.936,-138.71766666666664,-69.406,-62.28590909090909,-180.60302735306115,-79.51183333333333,-144.1567892604522,-477.93410714285716,-153.25686438666918,-337.655,-17.76980655337806,-2.0352837646728767,-13.929473382543495,-4.8571209304634495,-52.162650878012265,-31.781,-10.974572804389405,-124.15381908824467
106,-5.912,-4.518,-9.497,-7.681,-20.781,-12.563,-39.374,-32.801,-136.848,-73.56,-384.4315,3850.206833333335,-3.831,-4.21,-6.441,-8.929,-130.62471428571428,-137.3143333333333,-70.731,-74.56590909090909,-208.67201176679558,-101.68415151515151,-272.10013266704556,-296.14925,-148.89626123981597,-564.927,-82.70768768173488,2.998604345749357,-22.545924341107128,0.3957581904156882,-46.75647285603422,-7.978,-11.979849752728441,-120.16116806951563
107,-9.654,-8.534,-11.266,-11.992,-26.69,-21.997,-46.014,-38.584,-190.079,-82.159,-485.1685,3863.773833333335,-5.938,-6.214,-11.268,-14.056,-148.634,-135.636,-81.786,-134.488,-259.95408604436983,-135.53284615384615,-401.08731134583815,-190.44610714285716,-125.03152813958303,-935.412,-202.88019508151646,-0.02330542206058226,-29.358722819931938,3.3858108219946392,-25.03529949594417,-12.536,-13.40533251134913,-122.4704740503119
108,-16.8,-27.655,-19.035,-20.873,-35.863,-47.59,-59.927,-152.988,-238.343,-114.651,2011.3321666666675,-21.714,-15.951,-13.582,-75.505,-110.94585714285715,-163.923,-141.443,-87.813,-208.545,-289.82341758213994,-151.16434615384617,4074.46416666667,-7.825,-9.763,1671.1761666666664,-236.82001452156152,2.655161122306131,-57.40890597636481,0.7289317011155083,-6.338,46.82131452867395,-18.031334546351154,-117.56048643750493
109,-19.326,-27.206,-21.731,-22.922,-40.205,-45.687,-67.696,-158.872,-240.6095,-109.205,1924.399916666667,-21.612,-28.288,-14.034,-88.628,-121.34385714285715,-159.59671428571428,-142.471,-84.341,-297.758,-281.55473657244625,-147.09734615384616,4062.5181666666704,-10.063,-12.721,1615.5091666666672,-220.0342717365686,-1.5992826646761291,-67.26143487275573,1.5315031296869457,-6.711,52.90720350270543,-13.31913750201619,-127.5778109196367
110,-24.169,-28.791,-27.433,-28.487,-41.896,-60.099,-79.159,-173.065,-273.688,-166.257,1880.014416666667,-27.139,-101.567,-26.321,-130.034,-173.46185714285716,-201.71471428571428,-172.419,-114.639,-473.488,-274.536166346376,-171.4391794871795,4059.2806666666697,-16.777,-30.307,1635.8746666666668,-197.8602717365687,-3.6706677578438067,-126.50463802971731,4.5498468721513765,-10.974,60.10598311198496,-11.248849776734813,-124.6842572659401
111,-5.839,-9.235,-11.147,-9.745,-15.479,-11.622,-27.755,-80.7,-49.15,-212.819,-522.6465,290.85944047619046,669.5373571428576,-65.778,-156.204,-186.18185714285715,-209.2057142857143,-176.214,-124.859,1399.0940000000003,-18.289,-18.289,-350.1874901714665,-56.97875,32.446515952127676,-83.938,-24.975,-21.23978467961258,-132.3333949219479,2.5233028222544376,-6.904019074671951,-16.345,-6.995568891712997,-79.71500147795581
112,-8.111,-11.24,-12.811,-11.557,-14.706,-12.52,-24.44,-52.951,-43.656,-247.55933333333334,-292.337,47.88260043290043,602.5892763347766,-64.105,-166.006,-179.18385714285716,-223.511,-176.691,-128.211,1393.5772500000005,-19.404,-19.404,-203.65279965273044,-80.53408128078817,3.8588514900466198,-39.362,-12.944,-23.315904800942604,-144.44228584514192,-5.190397716593222,-31.32540531605,-9.389,-19.187143780526547,-142.2146844155692
113,-8.451,-10.165,-13.776,-12.517,-15.052,-13.119,-31.177,-54.798,-44.274,-291.77666666666664,-198.292,-1.6205900432900426,563.0540541125548,-56.668,-192.777,-184.45485714285715,-218.3887142857143,-171.412,-132.832,1447.7612500000002,-21.338,-21.338,-158.46894737221527,-93.15808128078817,-5.848057018111881,-19.302,-11.869,-50.464563362239474,-125.93394459494698,-1.5981332339494183,-45.16009843774307,-9.924,-13.146946866564653,-121.36270537402851
114,-0.099,-2.099,-2.099,-0.107,-0.123,-0.126,-2.126,-2.235,-2.265,-2.333,-2.333,-2.423,-0.358,-0.346,-0.94,-0.54,-0.54,-0.54,-0.54,-0.905,-3.165,-3.165,-3.242,-1.165,-1.165,-11.931999999999999,-10.565,-80.51208292926584,-6.005,-36.0119992816948,-85.66710140121485,-86.07042348437102,-47.54233193672915,-149.04528717112447
115,-0.006,-0.006,-0.008,-0.016,-0.032,-0.035,-0.035,-0.104,-0.134,-0.239,-0.227,-0.247,-0.252,-0.26,-0.459,-0.459,-0.459,-0.459,-0.459,-0.394,-0.834,-0.834,-0.761,-0.834,-0.834,-16.747,-13.427,-67.69474795868253,-7.367,-29.32608462363299,-74.94778106981124,-114.73637507282277,-41.39205747737123,-138.4306545399631
116,-0.007,-0.007,-0.029,-0.042,-0.065,-0.065,-0.065,-0.171,-0.248,-0.283,-0.291,-0.291,-0.296,-0.296,-0.414,-0.414,-0.414,-0.414,-0.414,-0.316,-0.699,-0.699,-0.694,-0.819,-0.819,-13.706,-14.778,-66.78724795868256,-6.698,-30.273577045004732,-68.21540141861495,-129.01377617172386,-48.08874212030137,-133.50972946278253
117,-2.084,-2.084,-2.091,-2.096,-2.114,-2.114,-2.114,-2.224,-2.265,-2.265,-2.355,-2.427,-2.427,-2.487,-2.559,-2.559,-2.559,-2.507,-2.559,-2.507,-2.629,-2.629,-2.629,-2.749,-2.749,-6.343,-23.215,-8.61,-8.62,-46.55205397007604,-66.44466366090441,-146.6468988781554,-66.6819904829621,-174.84441712114372
118,-2.085,-2.085,-2.087,-2.103,-2.108,-2.116,-2.116,-2.211,-2.37,-2.37,-2.37,-2.37,-2.37,-2.43,-2.486,-2.586,-2.586,-2.534,-2.586,-2.434,-2.636,-2.636,-2.636,-2.856,-2.856,-4.818,-24.948,-8.988,-10.078,-37.02254153514253,-53.218100775848825,-113.94121291324336,-48.86672505841591,-153.68320791003887
119,-4.085,-2.085,-2.085,-4.09,-4.1,-4.108,-2.108,-2.154,-2.213,-2.213,-2.268,-2.268,-4.32,-4.328,-4.427,-4.527,-4.527,-4.527,-4.527,-4.375,-2.577,-2.577,-2.577,-4.819,-4.819,-7.166,-44.624,-9.344,-13.134,-12.797028880827737,-28.986629069216725,-74.22732697180113,-26.22791284626152,-135.53499777585927
